,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,1,10,5,66,21,13,remove,r,1,"[10, 6]","[11, 6]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,5,66,21,8,move,rd,1,"[4, 8]","[5, 9]",False,-4,0,-4,-4,0,-4,True
0,1,1,10,5,66,22,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
1,2,1,10,5,66,22,9,remove,lu,5,"[4, 8]","[3, 7]",False,3,0,3,3,0,3,True
0,1,1,10,5,66,23,2,move,ru,1,"[10, 6]","[11, 5]",False,2,0,2,2,0,2,True
1,2,1,10,5,66,23,2,move,ru,5,"[4, 8]","[5, 7]",False,0,0,0,-1,0,-1,True
0,1,1,10,5,66,24,14,remove,ld,2,"[10, 6]","[9, 7]",False,1,0,1,1,0,1,True
1,2,1,10,5,66,24,14,remove,ld,5,"[5, 7]","[4, 8]",False,3,0,3,1,0,1,True
0,1,1,10,5,66,25,7,move,d,5,"[10, 6]","[10, 7]",False,3,0,3,2,0,2,True
1,2,1,10,5,66,25,9,remove,lu,2,"[5, 7]","[4, 6]",False,3,0,3,3,0,3,True
0,1,1,10,5,66,26,13,remove,r,1,"[10, 7]","[11, 7]",False,0,0,0,0,0,0,True
1,2,1,10,5,66,26,3,move,l,5,"[5, 7]","[4, 7]",False,-4,0,-4,-6,0,-6,True
0,1,1,10,5,66,27,8,move,rd,1,"[10, 7]","[11, 8]",False,7,0,7,7,0,7,True
1,2,1,10,5,66,27,7,move,d,5,"[4, 7]","[4, 8]",False,2,0,2,3,0,3,True
0,1,1,10,5,66,28,9,remove,lu,2,"[10, 7]","[9, 6]",False,5,0,5,5,0,5,True
1,2,1,10,5,66,28,8,move,rd,1,"[4, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,5,66,29,8,move,rd,1,"[10, 7]","[11, 8]",False,5,0,5,5,0,5,True
1,2,1,10,5,66,29,14,remove,ld,1,"[4, 8]","[3, 9]",False,4,0,4,4,0,4,True
0,1,1,10,5,66,30,8,move,rd,1,"[10, 7]","[11, 8]",False,4,0,4,4,0,4,True
1,2,1,10,5,66,30,8,move,rd,1,"[4, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,5,66,31,14,remove,ld,2,"[10, 7]","[9, 8]",False,-9,0,-9,-9,0,-9,True
1,2,1,10,5,66,31,8,move,rd,1,"[4, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,1,10,5,66,32,8,move,rd,1,"[10, 7]","[11, 8]",False,-4,0,-4,-4,0,-4,True
1,2,1,10,5,66,32,8,move,rd,1,"[4, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,1,10,5,66,33,13,remove,r,1,"[10, 7]","[11, 7]",False,1,0,1,1,0,1,True
1,2,1,10,5,66,33,8,move,rd,1,"[4, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,5,66,34,14,remove,ld,2,"[10, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,1,10,5,66,34,13,remove,r,2,"[4, 8]","[5, 8]",False,3,0,3,3,0,3,True
0,1,1,10,5,66,35,2,move,ru,1,"[10, 7]","[11, 6]",False,0,0,0,0,0,0,True
1,2,1,10,5,66,35,15,remove,d,1,"[4, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,1,10,5,66,36,8,move,rd,1,"[10, 7]","[11, 8]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,5,66,36,14,remove,ld,1,"[4, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,1,10,5,66,37,8,move,rd,1,"[10, 7]","[11, 8]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,5,66,37,3,move,l,5,"[4, 8]","[3, 8]",False,4,0,4,3,0,3,True
0,1,1,10,5,66,38,14,remove,ld,2,"[10, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,1,10,5,66,38,8,move,rd,1,"[3, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,1,10,5,66,39,7,move,d,5,"[10, 7]","[10, 8]",False,1,0,1,2,0,2,True
1,2,1,10,5,66,39,8,move,rd,1,"[3, 8]","[4, 9]",False,0,0,0,0,0,0,True
0,1,1,10,5,66,40,8,move,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
1,2,1,10,5,66,40,8,move,rd,1,"[3, 8]","[4, 9]",False,-5,0,-5,-5,0,-5,True
0,1,1,10,5,66,41,8,move,rd,1,"[10, 8]","[11, 9]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,5,66,41,8,move,rd,1,"[3, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,1,10,5,66,42,8,move,rd,1,"[10, 8]","[11, 9]",False,5,0,5,5,0,5,True
1,2,1,10,5,66,42,1,move,u,5,"[3, 8]","[3, 7]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,5,66,43,2,move,ru,1,"[10, 8]","[11, 7]",False,2,0,2,2,0,2,True
1,2,1,10,5,66,43,14,remove,ld,2,"[3, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,5,66,44,14,remove,ld,1,"[10, 8]","[9, 9]",False,8,0,8,8,0,8,True
1,2,1,10,5,66,44,14,remove,ld,2,"[3, 7]","[2, 8]",False,-6,0,-6,-6,0,-6,True
0,1,1,10,5,66,45,14,remove,ld,1,"[10, 8]","[9, 9]",False,-4,0,-4,-4,0,-4,True
1,2,1,10,5,66,45,8,move,rd,5,"[3, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,1,10,5,66,46,8,move,rd,1,"[10, 8]","[11, 9]",False,12,0,12,12,0,12,True
1,2,1,10,5,66,46,14,remove,ld,1,"[4, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,5,66,47,14,remove,ld,1,"[10, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,1,10,5,66,47,6,move,ld,1,"[4, 8]","[3, 9]",False,7,0,7,7,0,7,True
0,1,1,10,5,66,48,14,remove,ld,1,"[10, 8]","[9, 9]",False,7,0,7,7,0,7,True
1,2,1,10,5,66,48,8,move,rd,1,"[4, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,1,10,5,66,49,2,move,ru,1,"[10, 8]","[11, 7]",False,5,0,5,5,0,5,True
1,2,1,10,5,66,49,8,move,rd,1,"[4, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,1,10,5,66,50,8,move,rd,1,"[10, 8]","[11, 9]",False,0,0,0,0,0,0,True
1,2,1,10,5,66,50,6,move,ld,1,"[4, 8]","[3, 9]",False,4,0,4,4,0,4,True
0,1,1,10,5,66,51,8,move,rd,1,"[10, 8]","[11, 9]",False,8,0,8,8,0,8,True
1,2,1,10,5,66,51,2,move,ru,5,"[4, 8]","[5, 7]",False,4,0,4,4,0,4,True
0,1,1,10,5,66,52,8,move,rd,1,"[10, 8]","[11, 9]",False,6,0,6,6,0,6,True
1,2,1,10,5,66,52,2,move,ru,5,"[5, 7]","[6, 6]",False,1,0,1,0,0,0,True
0,1,1,10,5,66,53,9,remove,lu,2,"[10, 8]","[9, 7]",False,7,0,7,7,0,7,True
1,2,1,10,5,66,53,8,move,rd,5,"[6, 6]","[7, 7]",False,0,0,0,-1,0,-1,True
0,1,1,10,5,66,54,1,move,u,5,"[10, 8]","[10, 7]",False,-5,0,-5,-5,0,-5,True
1,2,1,10,5,66,54,9,remove,lu,5,"[7, 7]","[6, 6]",False,1,0,1,0,0,0,True
0,1,1,10,5,66,55,14,remove,ld,2,"[10, 7]","[9, 8]",False,3,0,3,3,0,3,True
1,2,1,10,5,66,55,8,move,rd,5,"[7, 7]","[8, 8]",False,5,0,5,6,0,6,True
0,1,1,10,5,66,56,3,move,l,5,"[10, 7]","[9, 7]",False,6,0,6,6,0,6,True
1,2,1,10,5,66,56,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,5,66,57,8,move,rd,5,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,1,10,5,66,57,9,remove,lu,5,"[8, 8]","[7, 7]",False,6,0,6,6,0,6,True
0,1,1,10,5,66,58,3,move,l,5,"[10, 8]","[9, 8]",True,3,0,3,3,0,3,True
1,2,1,10,5,66,58,13,remove,r,2,"[8, 8]","[9, 8]",True,-1,0,-1,-1,0,-1,True
0,1,1,10,5,66,59,8,move,rd,1,"[10, 8]","[11, 9]",False,1,0,1,1,0,1,True
1,2,1,10,5,66,59,8,move,rd,1,"[8, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,1,10,5,66,60,14,remove,ld,1,"[10, 8]","[9, 9]",True,0,0,0,0,0,0,True
1,2,1,10,5,66,60,8,move,rd,1,"[8, 8]","[9, 9]",True,-4,0,-4,-4,0,-4,True
0,1,1,10,5,66,61,8,move,rd,1,"[10, 8]","[11, 9]",False,2,0,2,2,0,2,True
1,2,1,10,5,66,61,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,5,66,62,1,move,u,5,"[10, 8]","[10, 7]",False,5,0,5,5,0,5,True
1,2,1,10,5,66,62,2,move,ru,3,"[8, 8]","[9, 7]",False,0,0,0,0,0,0,True
0,1,1,10,5,66,63,2,move,ru,1,"[10, 7]","[11, 6]",False,3,0,3,3,0,3,True
1,2,1,10,5,66,63,6,move,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,1,10,5,66,64,2,move,ru,1,"[10, 7]","[11, 6]",False,5,0,5,5,0,5,True
1,2,1,10,5,66,64,9,remove,lu,2,"[8, 8]","[7, 7]",False,4,0,4,4,0,4,True
0,1,1,10,5,66,65,8,move,rd,1,"[10, 7]","[11, 8]",False,-4,0,-4,-4,0,-4,True
1,2,1,10,5,66,65,8,move,rd,1,"[8, 8]","[9, 9]",False,6,0,6,6,0,6,True
0,1,1,10,5,66,66,8,move,rd,1,"[10, 7]","[11, 8]",False,0,0,0,0,0,0,True
1,2,1,10,5,66,66,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,1,10,6,71,1,8,move,rd,5,"[7, 9]","[8, 10]",False,0,0,0,-2,0,-2,True
1,2,1,10,6,71,1,8,move,rd,5,"[2, 1]","[3, 2]",False,-1,0,-1,1,0,1,True
0,1,1,10,6,71,2,14,remove,ld,1,"[8, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,1,10,6,71,2,8,move,rd,5,"[3, 2]","[4, 3]",False,0,0,0,0,0,0,True
0,1,1,10,6,71,3,8,move,rd,1,"[8, 10]","[9, 11]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,6,71,3,2,move,ru,5,"[4, 3]","[5, 2]",False,1,0,1,3,0,3,True
0,1,1,10,6,71,4,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,1,10,6,71,4,14,remove,ld,5,"[5, 2]","[4, 3]",False,2,0,2,1,0,1,True
0,1,1,10,6,71,5,6,move,ld,1,"[8, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,6,71,5,7,move,d,5,"[5, 2]","[5, 3]",False,4,0,4,3,0,3,True
0,1,1,10,6,71,6,14,remove,ld,1,"[8, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,1,10,6,71,6,8,move,rd,5,"[5, 3]","[6, 4]",False,1,0,1,1,0,1,True
0,1,1,10,6,71,7,8,move,rd,1,"[8, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,6,71,7,8,move,rd,5,"[6, 4]","[7, 5]",False,2,0,2,0,0,0,True
0,1,1,10,6,71,8,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,1,10,6,71,8,8,move,rd,5,"[7, 5]","[8, 6]",False,4,0,4,3,0,3,True
0,1,1,10,6,71,9,3,move,l,5,"[8, 10]","[7, 10]",False,-3,0,-3,-1,0,-1,True
1,2,1,10,6,71,9,8,move,rd,5,"[8, 6]","[9, 7]",False,-1,0,-1,1,0,1,True
0,1,1,10,6,71,10,14,remove,ld,1,"[7, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,6,71,10,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,1,10,6,71,11,14,remove,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,1,10,6,71,11,0,move,lu,5,"[9, 7]","[8, 6]",False,2,0,2,2,0,2,True
0,1,1,10,6,71,12,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,1,10,6,71,12,8,move,rd,5,"[8, 6]","[9, 7]",False,5,0,5,5,0,5,True
0,1,1,10,6,71,13,9,remove,lu,2,"[7, 10]","[6, 9]",False,2,0,2,2,0,2,True
1,2,1,10,6,71,13,8,move,rd,1,"[9, 7]","[10, 8]",False,8,0,8,8,0,8,True
0,1,1,10,6,71,14,8,move,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,1,10,6,71,14,8,move,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
0,1,1,10,6,71,15,8,move,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,1,10,6,71,15,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,1,10,6,71,16,9,remove,lu,2,"[7, 10]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,6,71,16,6,move,ld,5,"[9, 7]","[8, 8]",False,-5,0,-5,-5,0,-5,True
0,1,1,10,6,71,17,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-2,0,-2,True
1,2,1,10,6,71,17,14,remove,ld,5,"[8, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,1,10,6,71,18,13,remove,r,5,"[7, 10]","[8, 10]",False,0,0,0,-1,0,-1,True
1,2,1,10,6,71,18,8,move,rd,5,"[8, 8]","[9, 9]",False,6,0,6,6,0,6,True
0,1,1,10,6,71,19,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,6,71,19,14,remove,ld,2,"[9, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,6,71,20,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,1,10,6,71,20,14,remove,ld,2,"[9, 9]","[8, 10]",False,6,0,6,6,0,6,True
0,1,1,10,6,71,21,1,move,u,5,"[7, 10]","[7, 9]",False,2,0,2,1,0,1,True
1,2,1,10,6,71,21,6,move,ld,5,"[9, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,1,10,6,71,22,8,move,rd,4,"[7, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
1,2,1,10,6,71,22,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,1,10,6,71,23,8,move,rd,4,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,1,10,6,71,23,13,remove,r,2,"[8, 10]","[9, 10]",False,8,0,8,8,0,8,True
0,1,1,10,6,71,24,8,move,rd,4,"[7, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,1,10,6,71,24,9,remove,lu,4,"[8, 10]","[7, 9]",False,8,0,8,8,0,8,True
0,1,1,10,6,71,25,8,move,rd,4,"[7, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,1,10,6,71,25,9,remove,lu,4,"[8, 10]","[7, 9]",False,0,0,0,0,0,0,True
0,1,1,10,6,71,26,1,move,u,5,"[7, 9]","[7, 8]",False,2,0,2,1,0,1,True
1,2,1,10,6,71,26,8,move,rd,1,"[8, 10]","[9, 11]",False,6,0,6,6,0,6,True
0,1,1,10,6,71,27,13,remove,r,5,"[7, 8]","[8, 8]",False,-4,0,-4,-4,0,-4,True
1,2,1,10,6,71,27,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,-1,0,-1,True
0,1,1,10,6,71,28,14,remove,ld,2,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,1,10,6,71,28,2,move,ru,5,"[8, 10]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,6,71,29,13,remove,r,2,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
1,2,1,10,6,71,29,8,move,rd,1,"[9, 9]","[10, 10]",False,3,0,3,3,0,3,True
0,1,1,10,6,71,30,8,move,rd,5,"[7, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,6,71,30,8,move,rd,1,"[9, 9]","[10, 10]",False,0,0,0,0,0,0,True
0,1,1,10,6,71,31,8,move,rd,5,"[8, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,6,71,31,9,remove,lu,2,"[9, 9]","[8, 8]",False,0,0,0,0,0,0,True
0,1,1,10,6,71,32,14,remove,ld,1,"[9, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,1,10,6,71,32,7,move,d,4,"[9, 9]","[9, 10]",False,8,0,8,8,0,8,True
0,1,1,10,6,71,33,8,move,rd,1,"[9, 10]","[10, 11]",False,2,0,2,2,0,2,True
1,2,1,10,6,71,33,2,move,ru,1,"[9, 9]","[10, 8]",False,12,0,12,12,0,12,True
0,1,1,10,6,71,34,1,move,u,4,"[9, 10]","[9, 9]",False,-5,0,-5,-5,0,-5,True
1,2,1,10,6,71,34,14,remove,ld,5,"[9, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,1,10,6,71,35,8,move,rd,1,"[9, 10]","[10, 11]",False,2,0,2,2,0,2,True
1,2,1,10,6,71,35,14,remove,ld,2,"[9, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,1,10,6,71,36,14,remove,ld,1,"[9, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,1,10,6,71,36,14,remove,ld,2,"[9, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,6,71,37,6,move,ld,1,"[9, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,6,71,37,13,remove,r,1,"[9, 9]","[10, 9]",False,5,0,5,5,0,5,True
0,1,1,10,6,71,38,9,remove,lu,5,"[9, 10]","[8, 9]",False,2,0,2,4,0,4,True
1,2,1,10,6,71,38,13,remove,r,1,"[9, 9]","[10, 9]",False,7,0,7,7,0,7,True
0,1,1,10,6,71,39,9,remove,lu,2,"[9, 10]","[8, 9]",False,0,0,0,0,0,0,True
1,2,1,10,6,71,39,8,move,rd,1,"[9, 9]","[10, 10]",False,9,0,9,9,0,9,True
0,1,1,10,6,71,40,6,move,ld,1,"[9, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,1,10,6,71,40,8,move,rd,1,"[9, 9]","[10, 10]",False,3,0,3,3,0,3,True
0,1,1,10,6,71,41,8,move,rd,1,"[9, 10]","[10, 11]",False,1,0,1,1,0,1,True
1,2,1,10,6,71,41,14,remove,ld,2,"[9, 9]","[8, 10]",False,7,0,7,7,0,7,True
0,1,1,10,6,71,42,15,remove,d,1,"[9, 10]","[9, 11]",False,3,0,3,3,0,3,True
1,2,1,10,6,71,42,8,move,rd,1,"[9, 9]","[10, 10]",False,0,0,0,0,0,0,True
0,1,1,10,6,71,43,8,move,rd,1,"[9, 10]","[10, 11]",False,4,0,4,4,0,4,True
1,2,1,10,6,71,43,8,move,rd,1,"[9, 9]","[10, 10]",False,4,0,4,4,0,4,True
0,1,1,10,6,71,44,6,move,ld,1,"[9, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,6,71,44,8,move,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
0,1,1,10,6,71,45,9,remove,lu,2,"[9, 10]","[8, 9]",False,2,0,2,2,0,2,True
1,2,1,10,6,71,45,2,move,ru,1,"[9, 9]","[10, 8]",False,10,0,10,10,0,10,True
0,1,1,10,6,71,46,13,remove,r,1,"[9, 10]","[10, 10]",False,-4,0,-4,-4,0,-4,True
1,2,1,10,6,71,46,3,move,l,5,"[9, 9]","[8, 9]",False,-4,0,-4,-3,0,-3,True
0,1,1,10,6,71,47,9,remove,lu,4,"[9, 10]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,6,71,47,7,move,d,5,"[8, 9]","[8, 10]",False,9,0,9,9,0,9,True
0,1,1,10,6,71,48,13,remove,r,1,"[9, 10]","[10, 10]",False,0,0,0,0,0,0,True
1,2,1,10,6,71,48,13,remove,r,4,"[8, 10]","[9, 10]",False,9,0,9,9,0,9,True
0,1,1,10,6,71,49,7,move,d,1,"[9, 10]","[9, 11]",False,-1,0,-1,1,0,1,True
1,2,1,10,6,71,49,9,remove,lu,5,"[8, 10]","[7, 9]",False,8,0,8,8,0,8,True
0,1,1,10,6,71,50,13,remove,r,1,"[9, 10]","[10, 10]",False,4,0,4,4,0,4,True
1,2,1,10,6,71,50,1,move,u,5,"[8, 10]","[8, 9]",False,0,0,0,0,0,0,True
0,1,1,10,6,71,51,8,move,rd,1,"[9, 10]","[10, 11]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,6,71,51,2,move,ru,5,"[8, 9]","[9, 8]",False,5,0,5,4,0,4,True
0,1,1,10,6,71,52,8,move,rd,1,"[9, 10]","[10, 11]",False,0,0,0,0,0,0,True
1,2,1,10,6,71,52,14,remove,ld,5,"[9, 8]","[8, 9]",False,4,0,4,3,0,3,True
0,1,1,10,6,71,53,8,move,rd,1,"[9, 10]","[10, 11]",False,3,0,3,3,0,3,True
1,2,1,10,6,71,53,6,move,ld,5,"[9, 8]","[8, 9]",False,0,0,0,2,0,2,True
0,1,1,10,6,71,54,15,remove,d,1,"[9, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,6,71,54,8,move,rd,4,"[8, 9]","[9, 10]",False,3,0,3,3,0,3,True
0,1,1,10,6,71,55,13,remove,r,1,"[9, 10]","[10, 10]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,6,71,55,3,move,l,5,"[8, 9]","[7, 9]",False,-1,0,-1,1,0,1,True
0,1,1,10,6,71,56,8,move,rd,1,"[9, 10]","[10, 11]",False,2,0,2,2,0,2,True
1,2,1,10,6,71,56,8,move,rd,5,"[7, 9]","[8, 10]",False,7,0,7,7,0,7,True
0,1,1,10,6,71,57,14,remove,ld,1,"[9, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,1,10,6,71,57,8,move,rd,1,"[8, 10]","[9, 11]",False,11,0,11,11,0,11,True
0,1,1,10,6,71,58,3,move,l,4,"[9, 10]","[8, 10]",False,4,0,4,4,0,4,True
1,2,1,10,6,71,58,8,move,rd,1,"[8, 10]","[9, 11]",False,6,0,6,6,0,6,True
0,1,1,10,6,71,59,16,remove,rd,1,"[9, 10]","[10, 11]",False,3,0,3,3,0,3,True
1,2,1,10,6,71,59,13,remove,r,4,"[8, 10]","[9, 10]",False,9,0,9,9,0,9,True
0,1,1,10,6,71,60,9,remove,lu,5,"[9, 10]","[8, 9]",False,2,0,2,2,0,2,True
1,2,1,10,6,71,60,9,remove,lu,5,"[8, 10]","[7, 9]",False,3,0,3,3,0,3,True
0,1,1,10,6,71,61,7,move,d,1,"[9, 10]","[9, 11]",True,4,0,4,4,0,4,True
1,2,1,10,6,71,61,8,move,rd,1,"[8, 10]","[9, 11]",True,-4,0,-4,-4,0,-4,True
0,1,1,10,6,71,62,14,remove,ld,1,"[9, 10]","[8, 11]",False,-6,0,-6,-6,0,-6,True
1,2,1,10,6,71,62,8,move,rd,1,"[8, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,6,71,63,8,move,rd,1,"[9, 10]","[10, 11]",False,0,0,0,0,0,0,True
1,2,1,10,6,71,63,2,move,ru,5,"[8, 10]","[9, 9]",False,4,0,4,4,0,4,True
0,1,1,10,6,71,64,14,remove,ld,1,"[9, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,1,10,6,71,64,13,remove,r,1,"[9, 9]","[10, 9]",False,1,0,1,1,0,1,True
0,1,1,10,6,71,65,9,remove,lu,2,"[9, 10]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,6,71,65,13,remove,r,1,"[9, 9]","[10, 9]",False,0,0,0,0,0,0,True
0,1,1,10,6,71,66,13,remove,r,1,"[9, 10]","[10, 10]",False,-5,0,-5,-5,0,-5,True
1,2,1,10,6,71,66,2,move,ru,1,"[9, 9]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,6,71,67,2,move,ru,1,"[9, 10]","[10, 9]",False,-4,0,-4,-4,0,-4,True
1,2,1,10,6,71,67,1,move,u,5,"[9, 9]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,6,71,68,6,move,ld,1,"[9, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,6,71,68,8,move,rd,1,"[9, 8]","[10, 9]",False,0,0,0,0,0,0,True
0,1,1,10,6,71,69,1,move,u,3,"[9, 10]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,6,71,69,3,move,l,5,"[9, 8]","[8, 8]",False,5,0,5,7,0,7,True
0,1,1,10,6,71,70,8,move,rd,1,"[9, 10]","[10, 11]",False,0,0,0,0,0,0,True
1,2,1,10,6,71,70,7,move,d,5,"[8, 8]","[8, 9]",False,12,0,12,10,0,10,True
0,1,1,10,6,71,71,15,remove,d,1,"[9, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,1,10,6,71,71,8,move,rd,4,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,1,10,7,60,1,7,move,d,5,"[8, 1]","[8, 2]",False,2,0,2,3,0,3,True
1,2,1,10,7,60,1,8,move,rd,5,"[1, 7]","[2, 8]",False,2,0,2,3,0,3,True
0,1,1,10,7,60,2,8,move,rd,5,"[8, 2]","[9, 3]",False,4,0,4,5,0,5,True
1,2,1,10,7,60,2,0,move,lu,5,"[2, 8]","[1, 7]",False,4,0,4,4,0,4,True
0,1,1,10,7,60,3,8,move,rd,1,"[9, 3]","[10, 4]",False,-5,0,-5,-5,0,-5,True
1,2,1,10,7,60,3,8,move,rd,5,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,1,10,7,60,4,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,1,10,7,60,4,6,move,ld,1,"[2, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,7,60,5,8,move,rd,1,"[9, 3]","[10, 4]",False,-4,0,-4,-4,0,-4,True
1,2,1,10,7,60,5,2,move,ru,5,"[2, 8]","[3, 7]",False,-4,0,-4,-5,0,-5,True
0,1,1,10,7,60,6,8,move,rd,1,"[9, 3]","[10, 4]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,7,60,6,2,move,ru,5,"[3, 7]","[4, 6]",False,2,0,2,1,0,1,True
0,1,1,10,7,60,7,8,move,rd,1,"[9, 3]","[10, 4]",False,3,0,3,3,0,3,True
1,2,1,10,7,60,7,8,move,rd,5,"[4, 6]","[5, 7]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,7,60,8,3,move,l,5,"[9, 3]","[8, 3]",False,1,0,1,3,0,3,True
1,2,1,10,7,60,8,14,remove,ld,2,"[5, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,1,10,7,60,9,7,move,d,5,"[8, 3]","[8, 4]",False,2,0,2,3,0,3,True
