,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,6,10,4,74,47,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,6,10,4,74,48,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,6,10,4,74,48,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,6,10,4,74,49,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,6,10,4,74,49,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,6,10,4,74,50,0,move,lu,1,"[0, 9]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,4,74,50,2,move,ru,5,"[0, 1]","[1, 0]",False,-1,0,-1,1,0,1,True
0,1,6,10,4,74,51,3,move,l,1,"[0, 9]","[-1, 9]",False,6,0,6,6,0,6,True
1,2,6,10,4,74,51,3,move,l,5,"[1, 0]","[0, 0]",False,-1,0,-1,0,0,0,True
0,1,6,10,4,74,52,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,6,10,4,74,52,0,move,lu,1,"[0, 0]","[-1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,4,74,53,0,move,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,6,10,4,74,53,15,remove,d,5,"[0, 0]","[0, 1]",False,-6,0,-6,-7,0,-7,True
0,1,6,10,4,74,54,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,4,74,54,0,move,lu,1,"[0, 0]","[-1, -1]",False,0,0,0,0,0,0,True
0,1,6,10,4,74,55,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,6,10,4,74,55,16,remove,rd,2,"[0, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,6,10,4,74,56,3,move,l,1,"[0, 9]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,6,10,4,74,56,8,move,rd,5,"[0, 0]","[1, 1]",False,2,0,2,4,0,4,True
0,1,6,10,4,74,57,2,move,ru,5,"[0, 9]","[1, 8]",False,0,0,0,0,0,0,True
1,2,6,10,4,74,57,9,remove,lu,5,"[1, 1]","[0, 0]",False,2,0,2,0,0,0,True
0,1,6,10,4,74,58,1,move,u,5,"[1, 8]","[1, 7]",False,-1,0,-1,-3,0,-3,True
1,2,6,10,4,74,58,8,move,rd,5,"[1, 1]","[2, 2]",False,6,0,6,7,0,7,True
0,1,6,10,4,74,59,3,move,l,5,"[1, 7]","[0, 7]",False,9,0,9,9,0,9,True
1,2,6,10,4,74,59,0,move,lu,5,"[2, 2]","[1, 1]",False,-6,0,-6,-6,0,-6,True
0,1,6,10,4,74,60,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,6,10,4,74,60,3,move,l,5,"[1, 1]","[0, 1]",False,5,0,5,3,0,3,True
0,1,6,10,4,74,61,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,6,10,4,74,61,2,move,ru,5,"[0, 1]","[1, 0]",False,4,0,4,4,0,4,True
0,1,6,10,4,74,62,10,remove,u,2,"[0, 7]","[0, 6]",False,5,0,5,5,0,5,True
1,2,6,10,4,74,62,3,move,l,5,"[1, 0]","[0, 0]",False,7,0,7,8,0,8,True
0,1,6,10,4,74,63,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,6,10,4,74,63,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
0,1,6,10,4,74,64,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,6,10,4,74,64,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,6,10,4,74,65,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,4,74,65,9,remove,lu,1,"[0, 0]","[-1, -1]",False,5,0,5,5,0,5,True
0,1,6,10,4,74,66,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,6,10,4,74,66,0,move,lu,1,"[0, 0]","[-1, -1]",False,7,0,7,7,0,7,True
0,1,6,10,4,74,67,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,6,10,4,74,67,8,move,rd,5,"[0, 0]","[1, 1]",False,3,0,3,3,0,3,True
0,1,6,10,4,74,68,0,move,lu,1,"[0, 7]","[-1, 6]",False,8,0,8,8,0,8,True
1,2,6,10,4,74,68,3,move,l,5,"[1, 1]","[0, 1]",False,6,0,6,6,0,6,True
0,1,6,10,4,74,69,16,remove,rd,5,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,4,74,69,1,move,u,5,"[0, 1]","[0, 0]",False,-7,0,-7,-7,0,-7,True
0,1,6,10,4,74,70,3,move,l,1,"[0, 7]","[-1, 7]",False,10,2,12,10,2,12,True
1,2,6,10,4,74,70,0,move,lu,1,"[0, 0]","[-1, -1]",False,10,0,10,10,0,10,True
0,1,6,10,4,74,71,8,move,rd,5,"[0, 7]","[1, 8]",False,4,2,6,6,0,6,True
1,2,6,10,4,74,71,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,4,74,72,3,move,l,5,"[1, 8]","[0, 8]",False,8,0,8,8,0,8,True
1,2,6,10,4,74,72,2,move,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,6,10,4,74,73,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,6,10,4,74,73,9,remove,lu,1,"[0, 0]","[-1, -1]",False,3,0,3,3,0,3,True
0,1,6,10,4,74,74,3,move,l,1,"[0, 8]","[-1, 8]",False,7,0,7,7,0,7,True
1,2,6,10,4,74,74,13,remove,r,5,"[0, 0]","[1, 0]",False,3,0,3,4,0,4,True
0,1,6,10,5,57,1,9,remove,lu,2,"[1, 1]","[0, 0]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,5,57,1,0,move,lu,5,"[6, 6]","[5, 5]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,5,57,2,9,remove,lu,2,"[1, 1]","[0, 0]",False,0,0,0,0,0,0,True
1,2,6,10,5,57,2,0,move,lu,5,"[5, 5]","[4, 4]",False,-1,0,-1,1,0,1,True
0,1,6,10,5,57,3,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,1,0,1,True
1,2,6,10,5,57,3,3,move,l,5,"[4, 4]","[3, 4]",False,-3,0,-3,-1,0,-1,True
0,1,6,10,5,57,4,0,move,lu,1,"[0, 1]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,6,10,5,57,4,0,move,lu,5,"[3, 4]","[2, 3]",False,0,0,0,1,0,1,True
0,1,6,10,5,57,5,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,5,57,5,8,move,rd,5,"[2, 3]","[3, 4]",False,1,0,1,1,0,1,True
0,1,6,10,5,57,6,8,move,rd,5,"[0, 1]","[1, 2]",False,1,0,1,2,0,2,True
1,2,6,10,5,57,6,3,move,l,5,"[3, 4]","[2, 4]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,5,57,7,3,move,l,5,"[1, 2]","[0, 2]",False,5,0,5,4,0,4,True
1,2,6,10,5,57,7,3,move,l,5,"[2, 4]","[1, 4]",False,0,0,0,2,0,2,True
0,1,6,10,5,57,8,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,5,57,8,9,remove,lu,2,"[1, 4]","[0, 3]",False,-10,0,-10,-10,0,-10,True
0,1,6,10,5,57,9,10,remove,u,5,"[0, 2]","[0, 1]",False,-3,0,-3,-1,0,-1,True
1,2,6,10,5,57,9,9,remove,lu,2,"[1, 4]","[0, 3]",False,2,0,2,2,0,2,True
0,1,6,10,5,57,10,8,move,rd,5,"[0, 2]","[1, 3]",False,5,0,5,7,0,7,True
1,2,6,10,5,57,10,9,remove,lu,2,"[1, 4]","[0, 3]",False,4,0,4,4,0,4,True
0,1,6,10,5,57,11,3,move,l,5,"[1, 3]","[0, 3]",False,0,0,0,-1,0,-1,True
1,2,6,10,5,57,11,8,move,rd,5,"[1, 4]","[2, 5]",False,3,0,3,4,0,4,True
0,1,6,10,5,57,12,0,move,lu,1,"[0, 3]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,6,10,5,57,12,0,move,lu,5,"[2, 5]","[1, 4]",False,2,0,2,2,0,2,True
0,1,6,10,5,57,13,11,remove,ru,5,"[0, 3]","[1, 2]",False,1,0,1,3,0,3,True
1,2,6,10,5,57,13,3,move,l,5,"[1, 4]","[0, 4]",False,2,0,2,0,0,0,True
0,1,6,10,5,57,14,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,6,10,5,57,14,3,move,l,1,"[0, 4]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,5,57,15,3,move,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,6,10,5,57,15,3,move,l,1,"[0, 4]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,5,57,16,3,move,l,1,"[0, 3]","[-1, 3]",True,-1,0,-1,-1,0,-1,True
1,2,6,10,5,57,16,9,remove,lu,1,"[0, 4]","[-1, 3]",True,8,0,8,8,0,8,True
0,1,6,10,5,57,17,3,move,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,6,10,5,57,17,3,move,l,1,"[0, 4]","[-1, 4]",False,9,0,9,9,0,9,True
0,1,6,10,5,57,18,0,move,lu,1,"[0, 3]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,6,10,5,57,18,3,move,l,1,"[0, 4]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
0,1,6,10,5,57,19,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,6,10,5,57,19,3,move,l,1,"[0, 4]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,6,10,5,57,20,14,remove,ld,1,"[0, 3]","[-1, 4]",False,-6,0,-6,-6,0,-6,True
1,2,6,10,5,57,20,0,move,lu,1,"[0, 4]","[-1, 3]",False,6,0,6,6,0,6,True
0,1,6,10,5,57,21,8,move,rd,3,"[0, 3]","[1, 4]",False,3,0,3,3,0,3,True
1,2,6,10,5,57,21,8,move,rd,5,"[0, 4]","[1, 5]",False,-3,0,-3,-1,0,-1,True
0,1,6,10,5,57,22,0,move,lu,1,"[0, 3]","[-1, 2]",False,0,0,0,0,0,0,True
1,2,6,10,5,57,22,8,move,rd,5,"[1, 5]","[2, 6]",False,1,0,1,1,0,1,True
0,1,6,10,5,57,23,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,5,57,23,8,move,rd,5,"[2, 6]","[3, 7]",False,8,0,8,8,0,8,True
0,1,6,10,5,57,24,7,move,d,3,"[0, 3]","[0, 4]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,5,57,24,2,move,ru,5,"[3, 7]","[4, 6]",False,-5,0,-5,-3,5,2,True
0,1,6,10,5,57,25,0,move,lu,1,"[0, 3]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,6,10,5,57,25,3,move,l,5,"[4, 6]","[3, 6]",False,-1,6,5,1,4,5,True
0,1,6,10,5,57,26,8,move,rd,3,"[0, 3]","[1, 4]",False,5,0,5,5,0,5,True
1,2,6,10,5,57,26,0,move,lu,5,"[3, 6]","[2, 5]",False,1,1,2,1,1,2,True
0,1,6,10,5,57,27,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,6,10,5,57,27,3,move,l,5,"[2, 5]","[1, 5]",False,11,4,15,11,4,15,True
0,1,6,10,5,57,28,3,move,l,1,"[0, 3]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,6,10,5,57,28,9,remove,lu,5,"[1, 5]","[0, 4]",False,8,2,10,7,2,9,True
0,1,6,10,5,57,29,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,6,10,5,57,29,3,move,l,5,"[1, 5]","[0, 5]",False,3,4,7,1,4,5,True
0,1,6,10,5,57,30,3,move,l,1,"[0, 3]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,6,10,5,57,30,3,move,l,1,"[0, 5]","[-1, 5]",False,-3,2,-1,-3,2,-1,True
0,1,6,10,5,57,31,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,6,10,5,57,31,3,move,l,1,"[0, 5]","[-1, 5]",False,-2,4,2,-2,4,2,True
0,1,6,10,5,57,32,9,remove,lu,1,"[0, 3]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,6,10,5,57,32,1,move,u,5,"[0, 5]","[0, 4]",False,6,4,10,7,4,11,True
0,1,6,10,5,57,33,8,move,rd,3,"[0, 3]","[1, 4]",False,6,0,6,6,0,6,True
1,2,6,10,5,57,33,3,move,l,1,"[0, 4]","[-1, 4]",False,-4,2,-2,-4,2,-2,True
0,1,6,10,5,57,34,9,remove,lu,1,"[0, 3]","[-1, 2]",False,8,0,8,8,0,8,True
1,2,6,10,5,57,34,0,move,lu,1,"[0, 4]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,6,10,5,57,35,0,move,lu,1,"[0, 3]","[-1, 2]",False,8,0,8,8,0,8,True
1,2,6,10,5,57,35,3,move,l,1,"[0, 4]","[-1, 4]",False,5,0,5,5,0,5,True
0,1,6,10,5,57,36,9,remove,lu,1,"[0, 3]","[-1, 2]",False,5,0,5,5,0,5,True
1,2,6,10,5,57,36,3,move,l,1,"[0, 4]","[-1, 4]",False,-8,3,-5,-8,3,-5,True
0,1,6,10,5,57,37,9,remove,lu,1,"[0, 3]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,5,57,37,3,move,l,1,"[0, 4]","[-1, 4]",False,12,3,15,12,3,15,True
0,1,6,10,5,57,38,3,move,l,1,"[0, 3]","[-1, 3]",False,5,0,5,5,0,5,True
1,2,6,10,5,57,38,3,move,l,1,"[0, 4]","[-1, 4]",False,4,2,6,4,2,6,True
0,1,6,10,5,57,39,0,move,lu,1,"[0, 3]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,5,57,39,8,move,rd,5,"[0, 4]","[1, 5]",False,7,2,9,7,2,9,True
0,1,6,10,5,57,40,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,5,57,40,8,move,rd,5,"[1, 5]","[2, 6]",False,15,3,18,15,3,18,True
0,1,6,10,5,57,41,0,move,lu,1,"[0, 3]","[-1, 2]",False,0,0,0,0,0,0,True
1,2,6,10,5,57,41,9,remove,lu,5,"[2, 6]","[1, 5]",False,-1,2,1,-3,2,-1,True
0,1,6,10,5,57,42,3,move,l,1,"[0, 3]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,5,57,42,0,move,lu,5,"[2, 6]","[1, 5]",False,8,0,8,9,0,9,True
0,1,6,10,5,57,43,2,move,ru,5,"[0, 3]","[1, 2]",False,0,0,0,2,0,2,True
1,2,6,10,5,57,43,0,move,lu,5,"[1, 5]","[0, 4]",False,13,3,16,13,3,16,True
0,1,6,10,5,57,44,14,remove,ld,5,"[1, 2]","[0, 3]",False,-2,0,-2,-1,0,-1,True
1,2,6,10,5,57,44,3,move,l,1,"[0, 4]","[-1, 4]",False,2,3,5,2,3,5,True
0,1,6,10,5,57,45,3,move,l,5,"[1, 2]","[0, 2]",False,1,0,1,1,0,1,True
1,2,6,10,5,57,45,3,move,l,1,"[0, 4]","[-1, 4]",False,10,0,10,10,0,10,True
0,1,6,10,5,57,46,9,remove,lu,1,"[0, 2]","[-1, 1]",False,7,0,7,7,0,7,True
1,2,6,10,5,57,46,3,move,l,1,"[0, 4]","[-1, 4]",False,10,4,14,10,4,14,True
0,1,6,10,5,57,47,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
1,2,6,10,5,57,47,3,move,l,1,"[0, 4]","[-1, 4]",False,5,4,9,5,4,9,True
0,1,6,10,5,57,48,10,remove,u,2,"[0, 2]","[0, 1]",False,0,0,0,0,0,0,True
1,2,6,10,5,57,48,0,move,lu,1,"[0, 4]","[-1, 3]",False,8,3,11,8,3,11,True
0,1,6,10,5,57,49,2,move,ru,5,"[0, 2]","[1, 1]",False,1,0,1,1,0,1,True
1,2,6,10,5,57,49,9,remove,lu,1,"[0, 4]","[-1, 3]",False,0,3,3,0,3,3,True
0,1,6,10,5,57,50,9,remove,lu,2,"[1, 1]","[0, 0]",False,3,0,3,3,0,3,True
1,2,6,10,5,57,50,9,remove,lu,1,"[0, 4]","[-1, 3]",False,3,2,5,3,2,5,True
0,1,6,10,5,57,51,0,move,lu,5,"[1, 1]","[0, 0]",False,-4,0,-4,-2,0,-2,True
1,2,6,10,5,57,51,11,remove,ru,5,"[0, 4]","[1, 3]",False,7,4,11,7,4,11,True
0,1,6,10,5,57,52,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,6,10,5,57,52,3,move,l,1,"[0, 4]","[-1, 4]",False,-9,4,-5,-9,4,-5,True
0,1,6,10,5,57,53,10,remove,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
1,2,6,10,5,57,53,11,remove,ru,2,"[0, 4]","[1, 3]",False,8,2,10,8,2,10,True
0,1,6,10,5,57,54,9,remove,lu,1,"[0, 0]","[-1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,5,57,54,8,move,rd,5,"[0, 4]","[1, 5]",False,4,0,4,4,0,4,True
0,1,6,10,5,57,55,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,6,10,5,57,55,3,move,l,5,"[1, 5]","[0, 5]",False,4,4,8,4,4,8,True
0,1,6,10,5,57,56,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,6,10,5,57,56,8,move,rd,5,"[0, 5]","[1, 6]",False,12,1,13,10,1,11,True
0,1,6,10,5,57,57,9,remove,lu,1,"[0, 0]","[-1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,5,57,57,0,move,lu,5,"[1, 6]","[0, 5]",False,9,2,11,9,2,11,True
0,1,6,10,6,46,1,3,move,l,5,"[7, 6]","[6, 6]",False,-1,0,-1,-2,0,-2,True
1,2,6,10,6,46,1,0,move,lu,5,"[1, 1]","[0, 0]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,6,46,2,0,move,lu,5,"[6, 6]","[5, 5]",False,1,0,1,3,0,3,True
1,2,6,10,6,46,2,0,move,lu,1,"[0, 0]","[-1, -1]",False,0,0,0,0,0,0,True
0,1,6,10,6,46,3,3,move,l,5,"[5, 5]","[4, 5]",False,1,0,1,-1,0,-1,True
1,2,6,10,6,46,3,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,6,10,6,46,4,8,move,rd,5,"[4, 5]","[5, 6]",False,-1,0,-1,1,0,1,True
1,2,6,10,6,46,4,11,remove,ru,1,"[0, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,6,46,5,9,remove,lu,5,"[5, 6]","[4, 5]",False,1,0,1,1,0,1,True
1,2,6,10,6,46,5,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,6,10,6,46,6,8,move,rd,5,"[5, 6]","[6, 7]",False,4,0,4,2,0,2,True
1,2,6,10,6,46,6,13,remove,r,2,"[0, 0]","[1, 0]",False,0,0,0,0,0,0,True
0,1,6,10,6,46,7,8,move,rd,1,"[6, 7]","[7, 8]",False,6,0,6,6,0,6,True
1,2,6,10,6,46,7,0,move,lu,1,"[0, 0]","[-1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,6,46,8,3,move,l,5,"[6, 7]","[5, 7]",False,0,0,0,0,0,0,True
1,2,6,10,6,46,8,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,6,10,6,46,9,9,remove,lu,2,"[5, 7]","[4, 6]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,6,46,9,8,move,rd,5,"[0, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,6,46,10,3,move,l,5,"[5, 7]","[4, 7]",False,0,0,0,-2,0,-2,True
1,2,6,10,6,46,10,3,move,l,5,"[1, 1]","[0, 1]",False,3,0,3,1,0,1,True
0,1,6,10,6,46,11,3,move,l,5,"[4, 7]","[3, 7]",False,1,0,1,0,0,0,True
1,2,6,10,6,46,11,9,remove,lu,1,"[0, 1]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,6,10,6,46,12,2,move,ru,5,"[3, 7]","[4, 6]",False,6,0,6,7,0,7,True
1,2,6,10,6,46,12,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,6,10,6,46,13,0,move,lu,5,"[4, 6]","[3, 5]",False,4,0,4,3,0,3,True
1,2,6,10,6,46,13,0,move,lu,1,"[0, 1]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,6,46,14,9,remove,lu,2,"[3, 5]","[2, 4]",False,-4,0,-4,-4,0,-4,True
1,2,6,10,6,46,14,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,6,10,6,46,15,13,remove,r,2,"[3, 5]","[4, 5]",False,10,0,10,10,0,10,True
1,2,6,10,6,46,15,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,6,10,6,46,16,3,move,l,5,"[3, 5]","[2, 5]",False,2,0,2,2,0,2,True
1,2,6,10,6,46,16,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,6,10,6,46,17,11,remove,ru,2,"[2, 5]","[3, 4]",False,6,0,6,6,0,6,True
1,2,6,10,6,46,17,0,move,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,6,10,6,46,18,3,move,l,5,"[2, 5]","[1, 5]",False,-6,0,-6,-5,0,-5,True
1,2,6,10,6,46,18,0,move,lu,1,"[0, 1]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,6,46,19,8,move,rd,5,"[1, 5]","[2, 6]",False,10,0,10,11,0,11,True
1,2,6,10,6,46,19,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,6,10,6,46,20,9,remove,lu,5,"[2, 6]","[1, 5]",False,0,0,0,-2,0,-2,True
1,2,6,10,6,46,20,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,6,10,6,46,21,3,move,l,5,"[2, 6]","[1, 6]",False,3,1,4,2,1,3,True
1,2,6,10,6,46,21,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,6,10,6,46,22,9,remove,lu,2,"[1, 6]","[0, 5]",False,4,1,5,4,1,5,True
1,2,6,10,6,46,22,9,remove,lu,1,"[0, 1]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,6,10,6,46,23,0,move,lu,5,"[1, 6]","[0, 5]",False,3,0,3,3,0,3,True
1,2,6,10,6,46,23,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,6,10,6,46,24,9,remove,lu,1,"[0, 5]","[-1, 4]",False,1,1,2,1,1,2,True
1,2,6,10,6,46,24,0,move,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,6,10,6,46,25,3,move,l,1,"[0, 5]","[-1, 5]",False,-1,1,0,-1,1,0,True
1,2,6,10,6,46,25,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,6,10,6,46,26,3,move,l,1,"[0, 5]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,6,46,26,9,remove,lu,1,"[0, 1]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,6,10,6,46,27,11,remove,ru,2,"[0, 5]","[1, 4]",False,8,1,9,8,1,9,True
1,2,6,10,6,46,27,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,6,10,6,46,28,3,move,l,1,"[0, 5]","[-1, 5]",False,0,2,2,0,2,2,True
1,2,6,10,6,46,28,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,6,46,29,0,move,lu,1,"[0, 5]","[-1, 4]",False,11,2,13,11,2,13,True
1,2,6,10,6,46,29,0,move,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,6,10,6,46,30,3,move,l,1,"[0, 5]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,6,10,6,46,30,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,6,10,6,46,31,3,move,l,1,"[0, 5]","[-1, 5]",False,1,1,2,1,1,2,True
1,2,6,10,6,46,31,0,move,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,6,10,6,46,32,3,move,l,1,"[0, 5]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,6,46,32,9,remove,lu,1,"[0, 1]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
0,1,6,10,6,46,33,11,remove,ru,2,"[0, 5]","[1, 4]",False,9,1,10,9,1,10,True
1,2,6,10,6,46,33,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,6,46,34,3,move,l,1,"[0, 5]","[-1, 5]",False,-4,1,-3,-4,1,-3,True
1,2,6,10,6,46,34,7,move,d,5,"[0, 1]","[0, 2]",False,-5,0,-5,-3,0,-3,True
0,1,6,10,6,46,35,3,move,l,1,"[0, 5]","[-1, 5]",False,3,2,5,3,2,5,True
1,2,6,10,6,46,35,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,6,10,6,46,36,3,move,l,1,"[0, 5]","[-1, 5]",False,6,2,8,6,2,8,True
1,2,6,10,6,46,36,9,remove,lu,1,"[0, 2]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,6,10,6,46,37,3,move,l,1,"[0, 5]","[-1, 5]",False,16,1,17,16,1,17,True
1,2,6,10,6,46,37,0,move,lu,1,"[0, 2]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,6,10,6,46,38,2,move,ru,5,"[0, 5]","[1, 4]",False,-4,2,-2,-3,4,1,True
1,2,6,10,6,46,38,3,move,l,1,"[0, 2]","[-1, 2]",False,4,0,4,4,0,4,True
0,1,6,10,6,46,39,9,remove,lu,2,"[1, 4]","[0, 3]",False,2,3,5,2,3,5,True
1,2,6,10,6,46,39,3,move,l,1,"[0, 2]","[-1, 2]",False,4,0,4,4,0,4,True
0,1,6,10,6,46,40,0,move,lu,5,"[1, 4]","[0, 3]",True,3,3,6,3,3,6,True
1,2,6,10,6,46,40,7,move,d,5,"[0, 2]","[0, 3]",True,5,0,5,5,0,5,True
0,1,6,10,6,46,41,9,remove,lu,2,"[1, 4]","[0, 3]",False,-2,3,1,-2,3,1,True
