,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,5,10,4,76,62,2,move,ru,3,"[7, 1]","[8, 0]",False,7,0,7,7,0,7,True
1,2,5,10,4,76,62,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,10,4,76,63,2,move,ru,3,"[7, 1]","[8, 0]",False,0,0,0,0,0,0,True
1,2,5,10,4,76,63,8,move,rd,5,"[7, 0]","[8, 1]",False,1,0,1,1,0,1,True
0,1,5,10,4,76,64,2,move,ru,3,"[7, 1]","[8, 0]",False,4,0,4,4,0,4,True
1,2,5,10,4,76,64,0,move,lu,5,"[8, 1]","[7, 0]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,4,76,65,5,move,r,3,"[7, 1]","[8, 1]",False,-5,0,-5,-5,0,-5,True
1,2,5,10,4,76,65,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,10,4,76,66,9,remove,lu,5,"[7, 1]","[6, 0]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,4,76,66,14,remove,ld,2,"[7, 0]","[6, 1]",False,2,0,2,2,0,2,True
0,1,5,10,4,76,67,2,move,ru,3,"[7, 1]","[8, 0]",False,7,0,7,7,0,7,True
1,2,5,10,4,76,67,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,10,4,76,68,2,move,ru,3,"[7, 1]","[8, 0]",True,2,0,2,2,0,2,True
1,2,5,10,4,76,68,13,remove,r,5,"[7, 0]","[8, 0]",True,-2,0,-2,-2,0,-2,True
0,1,5,10,4,76,69,4,move,z,5,"[7, 1]","[7, 1]",False,-4,0,-4,-4,0,-4,True
1,2,5,10,4,76,69,9,remove,lu,1,"[7, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,4,76,70,2,move,ru,3,"[7, 1]","[8, 0]",False,14,0,14,14,0,14,True
1,2,5,10,4,76,70,8,move,rd,5,"[7, 0]","[8, 1]",False,5,0,5,5,0,5,True
0,1,5,10,4,76,71,1,move,u,3,"[7, 1]","[7, 0]",False,4,0,4,4,0,4,True
1,2,5,10,4,76,71,5,move,r,1,"[8, 1]","[9, 1]",False,1,0,1,1,0,1,True
0,1,5,10,4,76,72,2,move,ru,3,"[7, 1]","[8, 0]",False,4,0,4,4,0,4,True
1,2,5,10,4,76,72,5,move,r,1,"[8, 1]","[9, 1]",False,2,0,2,2,0,2,True
0,1,5,10,4,76,73,2,move,ru,3,"[7, 1]","[8, 0]",False,10,0,10,10,0,10,True
1,2,5,10,4,76,73,9,remove,lu,5,"[8, 1]","[7, 0]",False,-2,0,-2,0,0,0,True
0,1,5,10,4,76,74,2,move,ru,3,"[7, 1]","[8, 0]",False,8,0,8,8,0,8,True
1,2,5,10,4,76,74,0,move,lu,5,"[8, 1]","[7, 0]",False,3,0,3,1,0,1,True
0,1,5,10,4,76,75,1,move,u,4,"[7, 1]","[7, 0]",False,4,0,4,4,0,4,True
1,2,5,10,4,76,75,13,remove,r,5,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,4,76,76,0,move,lu,5,"[7, 1]","[6, 0]",False,-2,0,-2,-3,0,-3,True
1,2,5,10,4,76,76,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,10,5,67,1,2,move,ru,5,"[8, 2]","[9, 1]",False,-2,0,-2,-4,0,-4,True
1,2,5,10,5,67,1,2,move,ru,5,"[1, 6]","[2, 5]",False,1,0,1,2,0,2,True
0,1,5,10,5,67,2,0,move,lu,5,"[9, 1]","[8, 0]",False,2,0,2,4,0,4,True
1,2,5,10,5,67,2,2,move,ru,5,"[2, 5]","[3, 4]",False,0,0,0,2,0,2,True
0,1,5,10,5,67,3,0,move,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,10,5,67,3,8,move,rd,5,"[3, 4]","[4, 5]",False,3,0,3,1,0,1,True
0,1,5,10,5,67,4,0,move,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,5,67,4,2,move,ru,5,"[4, 5]","[5, 4]",False,6,0,6,5,0,5,True
0,1,5,10,5,67,5,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,5,10,5,67,5,2,move,ru,5,"[5, 4]","[6, 3]",False,3,0,3,2,0,2,True
0,1,5,10,5,67,6,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,5,10,5,67,6,2,move,ru,5,"[6, 3]","[7, 2]",False,2,0,2,2,0,2,True
0,1,5,10,5,67,7,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,5,67,7,14,remove,ld,5,"[7, 2]","[6, 3]",False,2,0,2,2,0,2,True
0,1,5,10,5,67,8,2,move,ru,1,"[8, 0]","[9, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,10,5,67,8,14,remove,ld,2,"[7, 2]","[6, 3]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,5,67,9,0,move,lu,1,"[8, 0]","[7, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,10,5,67,9,2,move,ru,5,"[7, 2]","[8, 1]",False,-1,0,-1,1,0,1,True
0,1,5,10,5,67,10,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,5,10,5,67,10,2,move,ru,5,"[8, 1]","[9, 0]",False,1,0,1,2,0,2,True
0,1,5,10,5,67,11,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,5,10,5,67,11,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
0,1,5,10,5,67,12,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,5,10,5,67,12,9,remove,lu,1,"[9, 0]","[8, -1]",False,-5,0,-5,-5,0,-5,True
0,1,5,10,5,67,13,7,move,d,3,"[8, 0]","[8, 1]",False,4,0,4,4,0,4,True
1,2,5,10,5,67,13,7,move,d,3,"[9, 0]","[9, 1]",False,11,0,11,11,0,11,True
0,1,5,10,5,67,14,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,5,67,14,2,move,ru,1,"[9, 0]","[10, -1]",False,-5,0,-5,-5,0,-5,True
0,1,5,10,5,67,15,0,move,lu,1,"[8, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,5,67,15,9,remove,lu,1,"[9, 0]","[8, -1]",False,11,0,11,11,0,11,True
0,1,5,10,5,67,16,9,remove,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,10,5,67,16,8,move,rd,1,"[9, 0]","[10, 1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,5,67,17,6,move,ld,5,"[8, 0]","[7, 1]",False,0,0,0,2,1,3,True
1,2,5,10,5,67,17,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,5,67,18,2,move,ru,5,"[7, 1]","[8, 0]",False,-2,2,0,-2,2,0,True
1,2,5,10,5,67,18,0,move,lu,1,"[9, 0]","[8, -1]",False,-5,0,-5,-5,0,-5,True
0,1,5,10,5,67,19,2,move,ru,1,"[8, 0]","[9, -1]",False,0,1,1,0,1,1,True
1,2,5,10,5,67,19,9,remove,lu,1,"[9, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,10,5,67,20,14,remove,ld,5,"[8, 0]","[7, 1]",False,-1,2,1,1,0,1,True
1,2,5,10,5,67,20,13,remove,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
0,1,5,10,5,67,21,0,move,lu,1,"[8, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,5,10,5,67,21,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,5,67,22,0,move,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,5,10,5,67,22,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,5,10,5,67,23,8,move,rd,5,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,5,10,5,67,23,11,remove,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
0,1,5,10,5,67,24,2,move,ru,1,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
1,2,5,10,5,67,24,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,5,10,5,67,25,0,move,lu,5,"[9, 1]","[8, 0]",False,2,0,2,2,0,2,True
1,2,5,10,5,67,25,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,5,10,5,67,26,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,5,67,26,2,move,ru,1,"[9, 0]","[10, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,5,67,27,8,move,rd,5,"[8, 0]","[9, 1]",False,3,0,3,3,0,3,True
1,2,5,10,5,67,27,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,5,67,28,0,move,lu,5,"[9, 1]","[8, 0]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,5,67,28,9,remove,lu,1,"[9, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,10,5,67,29,0,move,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,5,10,5,67,29,9,remove,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,5,67,30,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,5,10,5,67,30,2,move,ru,1,"[9, 0]","[10, -1]",False,6,0,6,6,0,6,True
0,1,5,10,5,67,31,8,move,rd,5,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,5,10,5,67,31,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,5,10,5,67,32,0,move,lu,5,"[9, 1]","[8, 0]",False,2,0,2,2,0,2,True
1,2,5,10,5,67,32,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,5,10,5,67,33,0,move,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,10,5,67,33,14,remove,ld,5,"[9, 0]","[8, 1]",False,0,0,0,-1,0,-1,True
0,1,5,10,5,67,34,0,move,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,10,5,67,34,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,5,10,5,67,35,0,move,lu,1,"[8, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,5,67,35,14,remove,ld,2,"[9, 0]","[8, 1]",False,1,0,1,1,0,1,True
0,1,5,10,5,67,36,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,5,10,5,67,36,2,move,ru,1,"[9, 0]","[10, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,5,67,37,0,move,lu,1,"[8, 0]","[7, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,10,5,67,37,8,move,rd,1,"[9, 0]","[10, 1]",False,4,0,4,4,0,4,True
0,1,5,10,5,67,38,14,remove,ld,2,"[8, 0]","[7, 1]",False,3,0,3,3,0,3,True
1,2,5,10,5,67,38,8,move,rd,1,"[9, 0]","[10, 1]",False,4,0,4,4,0,4,True
0,1,5,10,5,67,39,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,5,67,39,7,move,d,3,"[9, 0]","[9, 1]",False,2,0,2,2,0,2,True
0,1,5,10,5,67,40,9,remove,lu,1,"[8, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,5,67,40,2,move,ru,1,"[9, 0]","[10, -1]",False,8,0,8,8,0,8,True
0,1,5,10,5,67,41,0,move,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,5,10,5,67,41,2,move,ru,1,"[9, 0]","[10, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,5,67,42,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,5,10,5,67,42,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,5,67,43,5,move,r,4,"[8, 0]","[9, 0]",False,-5,0,-5,-5,0,-5,True
1,2,5,10,5,67,43,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,5,10,5,67,44,0,move,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,10,5,67,44,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
0,1,5,10,5,67,45,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,5,10,5,67,45,14,remove,ld,2,"[9, 0]","[8, 1]",False,4,0,4,4,0,4,True
0,1,5,10,5,67,46,8,move,rd,5,"[8, 0]","[9, 1]",False,-5,0,-5,-5,0,-5,True
1,2,5,10,5,67,46,9,remove,lu,1,"[9, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,10,5,67,47,2,move,ru,1,"[9, 1]","[10, 0]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,5,67,47,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,5,67,48,8,move,rd,1,"[9, 1]","[10, 2]",False,1,0,1,1,0,1,True
1,2,5,10,5,67,48,14,remove,ld,2,"[9, 0]","[8, 1]",False,4,0,4,4,0,4,True
0,1,5,10,5,67,49,5,move,r,1,"[9, 1]","[10, 1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,5,67,49,7,move,d,4,"[9, 0]","[9, 1]",False,2,0,2,2,0,2,True
0,1,5,10,5,67,50,5,move,r,1,"[9, 1]","[10, 1]",False,0,0,0,0,0,0,True
1,2,5,10,5,67,50,14,remove,ld,2,"[9, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,5,67,51,2,move,ru,1,"[9, 1]","[10, 0]",True,-1,0,-1,-1,0,-1,True
1,2,5,10,5,67,51,5,move,r,1,"[9, 0]","[10, 0]",True,1,0,1,1,0,1,True
0,1,5,10,5,67,52,2,move,ru,1,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
1,2,5,10,5,67,52,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,5,10,5,67,53,2,move,ru,1,"[9, 1]","[10, 0]",False,-5,0,-5,-5,0,-5,True
1,2,5,10,5,67,53,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,5,67,54,2,move,ru,1,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
1,2,5,10,5,67,54,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,5,10,5,67,55,7,move,d,5,"[9, 1]","[9, 2]",False,4,0,4,6,0,6,True
1,2,5,10,5,67,55,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,5,10,5,67,56,2,move,ru,1,"[9, 2]","[10, 1]",False,7,0,7,7,0,7,True
1,2,5,10,5,67,56,13,remove,r,1,"[9, 0]","[10, 0]",False,-6,0,-6,-6,0,-6,True
0,1,5,10,5,67,57,14,remove,ld,2,"[9, 2]","[8, 3]",False,1,0,1,1,0,1,True
1,2,5,10,5,67,57,0,move,lu,1,"[9, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,10,5,67,58,2,move,ru,1,"[9, 2]","[10, 1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,5,67,58,0,move,lu,1,"[9, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,10,5,67,59,2,move,ru,1,"[9, 2]","[10, 1]",False,1,0,1,1,0,1,True
1,2,5,10,5,67,59,14,remove,ld,2,"[9, 0]","[8, 1]",False,7,0,7,7,0,7,True
0,1,5,10,5,67,60,2,move,ru,1,"[9, 2]","[10, 1]",False,3,0,3,3,0,3,True
1,2,5,10,5,67,60,0,move,lu,1,"[9, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,5,67,61,0,move,lu,5,"[9, 2]","[8, 1]",False,0,0,0,1,0,1,True
1,2,5,10,5,67,61,2,move,ru,1,"[9, 0]","[10, -1]",False,-5,0,-5,-5,0,-5,True
0,1,5,10,5,67,62,7,move,d,5,"[8, 1]","[8, 2]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,5,67,62,14,remove,ld,4,"[9, 0]","[8, 1]",False,2,0,2,2,0,2,True
0,1,5,10,5,67,63,5,move,r,5,"[8, 2]","[9, 2]",False,0,0,0,0,0,0,True
1,2,5,10,5,67,63,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,5,10,5,67,64,2,move,ru,1,"[9, 2]","[10, 1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,5,67,64,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,5,10,5,67,65,15,remove,d,2,"[9, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,5,10,5,67,65,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
0,1,5,10,5,67,66,2,move,ru,1,"[9, 2]","[10, 1]",False,1,0,1,1,0,1,True
1,2,5,10,5,67,66,6,move,ld,3,"[9, 0]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,5,67,67,2,move,ru,1,"[9, 2]","[10, 1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,5,67,67,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,5,10,6,70,1,2,move,ru,5,"[1, 1]","[2, 0]",False,-1,0,-1,-2,0,-2,True
1,2,5,10,6,70,1,7,move,d,5,"[6, 6]","[6, 7]",False,-2,0,-2,-1,0,-1,True
0,1,5,10,6,70,2,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,5,10,6,70,2,8,move,rd,1,"[6, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,6,70,3,2,move,ru,1,"[2, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,6,70,3,0,move,lu,5,"[6, 7]","[5, 6]",False,2,0,2,2,0,2,True
0,1,5,10,6,70,4,2,move,ru,1,"[2, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,5,10,6,70,4,0,move,lu,5,"[5, 6]","[4, 5]",False,-2,0,-2,0,0,0,True
0,1,5,10,6,70,5,0,move,lu,1,"[2, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,5,10,6,70,5,2,move,ru,5,"[4, 5]","[5, 4]",False,7,0,7,9,0,9,True
0,1,5,10,6,70,6,2,move,ru,1,"[2, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,5,10,6,70,6,2,move,ru,5,"[5, 4]","[6, 3]",False,4,0,4,2,0,2,True
0,1,5,10,6,70,7,8,move,rd,5,"[2, 0]","[3, 1]",False,0,0,0,0,0,0,True
1,2,5,10,6,70,7,7,move,d,5,"[6, 3]","[6, 4]",False,-2,0,-2,-3,0,-3,True
0,1,5,10,6,70,8,2,move,ru,5,"[3, 1]","[4, 0]",False,-3,0,-3,-1,0,-1,True
1,2,5,10,6,70,8,14,remove,ld,2,"[6, 4]","[5, 5]",False,3,0,3,3,0,3,True
0,1,5,10,6,70,9,2,move,ru,1,"[4, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,5,10,6,70,9,0,move,lu,5,"[6, 4]","[5, 3]",False,-3,0,-3,-4,0,-4,True
0,1,5,10,6,70,10,9,remove,lu,1,"[4, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,5,10,6,70,10,2,move,ru,5,"[5, 3]","[6, 2]",False,0,0,0,1,0,1,True
0,1,5,10,6,70,11,0,move,lu,1,"[4, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,5,10,6,70,11,14,remove,ld,5,"[6, 2]","[5, 3]",False,5,0,5,7,0,7,True
0,1,5,10,6,70,12,14,remove,ld,5,"[4, 0]","[3, 1]",False,-4,0,-4,-4,0,-4,True
1,2,5,10,6,70,12,0,move,lu,5,"[6, 2]","[5, 1]",False,2,0,2,4,0,4,True
0,1,5,10,6,70,13,2,move,ru,1,"[4, 0]","[5, -1]",False,1,0,1,1,0,1,True
1,2,5,10,6,70,13,2,move,ru,5,"[5, 1]","[6, 0]",False,10,0,10,11,0,11,True
0,1,5,10,6,70,14,2,move,ru,1,"[4, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,6,70,14,14,remove,ld,5,"[6, 0]","[5, 1]",False,7,0,7,6,0,6,True
0,1,5,10,6,70,15,2,move,ru,1,"[4, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,5,10,6,70,15,14,remove,ld,2,"[6, 0]","[5, 1]",False,-7,0,-7,-7,0,-7,True
0,1,5,10,6,70,16,9,remove,lu,1,"[4, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,5,10,6,70,16,0,move,lu,1,"[6, 0]","[5, -1]",False,13,0,13,13,0,13,True
0,1,5,10,6,70,17,2,move,ru,1,"[4, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,5,10,6,70,17,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,5,10,6,70,18,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,5,10,6,70,18,11,remove,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,5,10,6,70,19,2,move,ru,1,"[4, 0]","[5, -1]",False,5,0,5,5,0,5,True
1,2,5,10,6,70,19,2,move,ru,1,"[6, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,5,10,6,70,20,8,move,rd,5,"[4, 0]","[5, 1]",False,1,0,1,-1,0,-1,True
1,2,5,10,6,70,20,2,move,ru,1,"[6, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,6,70,21,2,move,ru,4,"[5, 1]","[6, 0]",False,-4,0,-4,-4,0,-4,True
1,2,5,10,6,70,21,0,move,lu,1,"[6, 0]","[5, -1]",False,5,0,5,5,0,5,True
0,1,5,10,6,70,22,2,move,ru,4,"[5, 1]","[6, 0]",False,6,0,6,6,0,6,True
1,2,5,10,6,70,22,8,move,rd,5,"[6, 0]","[7, 1]",False,7,0,7,6,0,6,True
0,1,5,10,6,70,23,2,move,ru,3,"[5, 1]","[6, 0]",False,1,0,1,1,0,1,True
1,2,5,10,6,70,23,7,move,d,5,"[7, 1]","[7, 2]",False,-3,0,-3,-1,0,-1,True
0,1,5,10,6,70,24,2,move,ru,3,"[5, 1]","[6, 0]",False,1,0,1,1,0,1,True
1,2,5,10,6,70,24,2,move,ru,1,"[7, 2]","[8, 1]",False,5,0,5,5,0,5,True
0,1,5,10,6,70,25,2,move,ru,3,"[5, 1]","[6, 0]",False,0,0,0,0,0,0,True
1,2,5,10,6,70,25,2,move,ru,1,"[7, 2]","[8, 1]",False,3,0,3,3,0,3,True
0,1,5,10,6,70,26,2,move,ru,3,"[5, 1]","[6, 0]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,6,70,26,14,remove,ld,5,"[7, 2]","[6, 3]",False,13,0,13,11,0,11,True
0,1,5,10,6,70,27,0,move,lu,5,"[5, 1]","[4, 0]",False,2,0,2,2,0,2,True
1,2,5,10,6,70,27,14,remove,ld,2,"[7, 2]","[6, 3]",False,6,0,6,6,0,6,True
0,1,5,10,6,70,28,8,move,rd,5,"[4, 0]","[5, 1]",False,4,0,4,4,0,4,True
1,2,5,10,6,70,28,14,remove,ld,2,"[7, 2]","[6, 3]",False,1,0,1,1,0,1,True
0,1,5,10,6,70,29,8,move,rd,3,"[5, 1]","[6, 2]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,6,70,29,7,move,d,5,"[7, 2]","[7, 3]",False,8,0,8,10,0,10,True
0,1,5,10,6,70,30,8,move,rd,3,"[5, 1]","[6, 2]",False,3,0,3,3,0,3,True
1,2,5,10,6,70,30,7,move,d,5,"[7, 3]","[7, 4]",False,-7,0,-7,-8,0,-8,True
0,1,5,10,6,70,31,2,move,ru,3,"[5, 1]","[6, 0]",False,1,0,1,1,0,1,True
1,2,5,10,6,70,31,2,move,ru,1,"[7, 4]","[8, 3]",False,-7,0,-7,-7,0,-7,True
0,1,5,10,6,70,32,2,move,ru,3,"[5, 1]","[6, 0]",False,1,0,1,1,0,1,True
1,2,5,10,6,70,32,14,remove,ld,2,"[7, 4]","[6, 5]",False,4,0,4,4,0,4,True
0,1,5,10,6,70,33,2,move,ru,3,"[5, 1]","[6, 0]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,6,70,33,8,move,rd,1,"[7, 4]","[8, 5]",False,4,0,4,4,0,4,True
0,1,5,10,6,70,34,2,move,ru,3,"[5, 1]","[6, 0]",False,1,0,1,1,0,1,True
1,2,5,10,6,70,34,0,move,lu,5,"[7, 4]","[6, 3]",False,2,0,2,3,0,3,True
0,1,5,10,6,70,35,0,move,lu,5,"[5, 1]","[4, 0]",False,2,0,2,2,0,2,True
1,2,5,10,6,70,35,7,move,d,5,"[6, 3]","[6, 4]",False,6,0,6,6,0,6,True
0,1,5,10,6,70,36,1,move,u,1,"[4, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,6,70,36,2,move,ru,5,"[6, 4]","[7, 3]",False,12,0,12,12,0,12,True
0,1,5,10,6,70,37,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,5,10,6,70,37,0,move,lu,5,"[7, 3]","[6, 2]",False,5,0,5,5,0,5,True
0,1,5,10,6,70,38,0,move,lu,1,"[4, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,5,10,6,70,38,2,move,ru,5,"[6, 2]","[7, 1]",False,1,0,1,1,0,1,True
0,1,5,10,6,70,39,6,move,ld,5,"[4, 0]","[3, 1]",False,0,0,0,1,0,1,True
1,2,5,10,6,70,39,5,move,r,1,"[7, 1]","[8, 1]",False,-7,0,-7,-7,0,-7,True
0,1,5,10,6,70,40,2,move,ru,5,"[3, 1]","[4, 0]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,6,70,40,0,move,lu,5,"[7, 1]","[6, 0]",False,4,0,4,4,0,4,True
0,1,5,10,6,70,41,2,move,ru,1,"[4, 0]","[5, -1]",True,4,0,4,4,0,4,True
1,2,5,10,6,70,41,0,move,lu,1,"[6, 0]","[5, -1]",True,5,0,5,5,0,5,True
0,1,5,10,6,70,42,2,move,ru,1,"[4, 0]","[5, -1]",False,-4,0,-4,-5,0,-5,True
1,2,5,10,6,70,42,14,remove,ld,5,"[6, 0]","[5, 1]",False,3,0,3,3,0,3,True
0,1,5,10,6,70,43,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,5,10,6,70,43,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,5,10,6,70,44,2,move,ru,1,"[4, 0]","[5, -1]",False,6,0,6,6,0,6,True
