,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,3,10,5,52,19,0,move,lu,1,"[6, 0]","[5, -1]",False,11,4,15,11,4,15,True
1,2,3,10,5,52,19,2,move,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,3,10,5,52,20,2,move,ru,1,"[6, 0]","[7, -1]",False,5,2,7,5,2,7,True
1,2,3,10,5,52,20,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,5,52,21,2,move,ru,1,"[6, 0]","[7, -1]",False,2,3,5,2,3,5,True
1,2,3,10,5,52,21,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,3,10,5,52,22,2,move,ru,1,"[6, 0]","[7, -1]",False,11,2,13,11,2,13,True
1,2,3,10,5,52,22,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,3,10,5,52,23,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,3,10,5,52,23,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,3,10,5,52,24,2,move,ru,1,"[6, 0]","[7, -1]",False,12,3,15,12,3,15,True
1,2,3,10,5,52,24,11,remove,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,5,52,25,2,move,ru,1,"[6, 0]","[7, -1]",False,5,3,8,5,3,8,True
1,2,3,10,5,52,25,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,5,52,26,2,move,ru,1,"[6, 0]","[7, -1]",False,3,1,4,3,1,4,True
1,2,3,10,5,52,26,8,move,rd,1,"[9, 0]","[10, 1]",False,0,0,0,0,0,0,True
0,1,3,10,5,52,27,2,move,ru,1,"[6, 0]","[7, -1]",False,0,1,1,0,1,1,True
1,2,3,10,5,52,27,9,remove,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,3,10,5,52,28,2,move,ru,1,"[6, 0]","[7, -1]",False,2,2,4,2,2,4,True
1,2,3,10,5,52,28,11,remove,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,5,52,29,2,move,ru,1,"[6, 0]","[7, -1]",False,-2,2,0,-2,2,0,True
1,2,3,10,5,52,29,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,3,10,5,52,30,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,2,1,-1,2,1,True
1,2,3,10,5,52,30,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,3,10,5,52,31,2,move,ru,1,"[6, 0]","[7, -1]",False,3,3,6,3,3,6,True
1,2,3,10,5,52,31,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,5,52,32,2,move,ru,1,"[6, 0]","[7, -1]",False,2,3,5,2,3,5,True
1,2,3,10,5,52,32,14,remove,ld,2,"[9, 0]","[8, 1]",False,2,0,2,2,0,2,True
0,1,3,10,5,52,33,2,move,ru,1,"[6, 0]","[7, -1]",False,1,4,5,1,4,5,True
1,2,3,10,5,52,33,0,move,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,3,10,5,52,34,2,move,ru,1,"[6, 0]","[7, -1]",False,3,4,7,3,4,7,True
1,2,3,10,5,52,34,0,move,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,5,52,35,10,remove,u,1,"[6, 0]","[6, -1]",False,6,3,9,6,3,9,True
1,2,3,10,5,52,35,9,remove,lu,1,"[9, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,5,52,36,2,move,ru,1,"[6, 0]","[7, -1]",False,-4,2,-2,-4,2,-2,True
1,2,3,10,5,52,36,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,3,10,5,52,37,2,move,ru,1,"[6, 0]","[7, -1]",False,-4,3,-1,-4,3,-1,True
1,2,3,10,5,52,37,8,move,rd,1,"[9, 0]","[10, 1]",False,2,0,2,2,0,2,True
0,1,3,10,5,52,38,10,remove,u,1,"[6, 0]","[6, -1]",False,8,4,12,8,4,12,True
1,2,3,10,5,52,38,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,3,10,5,52,39,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,3,10,5,52,39,8,move,rd,1,"[9, 0]","[10, 1]",False,0,0,0,0,0,0,True
0,1,3,10,5,52,40,2,move,ru,1,"[6, 0]","[7, -1]",False,3,3,6,3,3,6,True
1,2,3,10,5,52,40,6,move,ld,5,"[9, 0]","[8, 1]",False,0,0,0,-1,0,-1,True
0,1,3,10,5,52,41,0,move,lu,1,"[6, 0]","[5, -1]",False,1,2,3,1,2,3,True
1,2,3,10,5,52,41,15,remove,d,2,"[8, 1]","[8, 2]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,5,52,42,2,move,ru,1,"[6, 0]","[7, -1]",False,-4,2,-2,-4,2,-2,True
1,2,3,10,5,52,42,2,move,ru,5,"[8, 1]","[9, 0]",False,0,0,0,0,0,0,True
0,1,3,10,5,52,43,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,2,1,-1,2,1,True
1,2,3,10,5,52,43,10,remove,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,3,10,5,52,44,2,move,ru,1,"[6, 0]","[7, -1]",False,0,4,4,0,4,4,True
1,2,3,10,5,52,44,9,remove,lu,1,"[9, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,5,52,45,2,move,ru,1,"[6, 0]","[7, -1]",False,3,4,7,3,4,7,True
1,2,3,10,5,52,45,9,remove,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,5,52,46,2,move,ru,1,"[6, 0]","[7, -1]",False,2,3,5,2,3,5,True
1,2,3,10,5,52,46,13,remove,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,5,52,47,2,move,ru,1,"[6, 0]","[7, -1]",False,-8,2,-6,-8,2,-6,True
1,2,3,10,5,52,47,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,3,10,5,52,48,2,move,ru,1,"[6, 0]","[7, -1]",False,4,2,6,4,2,6,True
1,2,3,10,5,52,48,14,remove,ld,5,"[9, 0]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,5,52,49,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,3,2,-1,3,2,True
1,2,3,10,5,52,49,8,move,rd,1,"[9, 0]","[10, 1]",False,1,0,1,1,0,1,True
0,1,3,10,5,52,50,2,move,ru,1,"[6, 0]","[7, -1]",False,6,1,7,6,1,7,True
1,2,3,10,5,52,50,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,3,10,5,52,51,2,move,ru,1,"[6, 0]","[7, -1]",False,-6,2,-4,-6,2,-4,True
1,2,3,10,5,52,51,15,remove,d,2,"[9, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,5,52,52,2,move,ru,1,"[6, 0]","[7, -1]",False,1,3,4,1,3,4,True
1,2,3,10,5,52,52,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,3,10,6,48,1,2,move,ru,5,"[7, 9]","[8, 8]",False,-1,0,-1,0,0,0,True
1,2,3,10,6,48,1,2,move,ru,5,"[1, 1]","[2, 0]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,6,48,2,2,move,ru,1,"[8, 8]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,6,48,2,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,3,10,6,48,3,2,move,ru,1,"[8, 8]","[9, 7]",False,3,0,3,3,0,3,True
1,2,3,10,6,48,3,2,move,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,10,6,48,4,2,move,ru,1,"[8, 8]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,6,48,4,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,3,10,6,48,5,0,move,lu,5,"[8, 8]","[7, 7]",False,3,0,3,4,0,4,True
1,2,3,10,6,48,5,2,move,ru,1,"[2, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,3,10,6,48,6,2,move,ru,5,"[7, 7]","[8, 6]",False,3,0,3,2,0,2,True
1,2,3,10,6,48,6,2,move,ru,1,"[2, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,6,48,7,14,remove,ld,5,"[8, 6]","[7, 7]",False,0,0,0,-2,0,-2,True
1,2,3,10,6,48,7,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,3,10,6,48,8,2,move,ru,1,"[8, 6]","[9, 5]",False,5,0,5,5,0,5,True
1,2,3,10,6,48,8,2,move,ru,1,"[2, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,3,10,6,48,9,2,move,ru,1,"[8, 6]","[9, 5]",False,2,0,2,2,0,2,True
1,2,3,10,6,48,9,2,move,ru,1,"[2, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,3,10,6,48,10,0,move,lu,5,"[8, 6]","[7, 5]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,6,48,10,4,move,z,5,"[2, 0]","[2, 0]",False,2,0,2,2,0,2,True
0,1,3,10,6,48,11,2,move,ru,5,"[7, 5]","[8, 4]",False,4,0,4,3,0,3,True
1,2,3,10,6,48,11,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,3,10,6,48,12,2,move,ru,1,"[8, 4]","[9, 3]",False,1,0,1,1,0,1,True
1,2,3,10,6,48,12,8,move,rd,5,"[2, 0]","[3, 1]",False,-4,0,-4,-2,0,-2,True
0,1,3,10,6,48,13,2,move,ru,1,"[8, 4]","[9, 3]",False,3,0,3,3,0,3,True
1,2,3,10,6,48,13,2,move,ru,5,"[3, 1]","[4, 0]",False,1,0,1,1,0,1,True
0,1,3,10,6,48,14,2,move,ru,1,"[8, 4]","[9, 3]",False,1,0,1,1,0,1,True
1,2,3,10,6,48,14,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,3,10,6,48,15,2,move,ru,1,"[8, 4]","[9, 3]",False,-4,0,-4,-4,0,-4,True
1,2,3,10,6,48,15,2,move,ru,1,"[4, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,3,10,6,48,16,2,move,ru,1,"[8, 4]","[9, 3]",False,3,0,3,3,0,3,True
1,2,3,10,6,48,16,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,3,10,6,48,17,2,move,ru,1,"[8, 4]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,6,48,17,8,move,rd,5,"[4, 0]","[5, 1]",False,2,0,2,4,0,4,True
0,1,3,10,6,48,18,2,move,ru,1,"[8, 4]","[9, 3]",False,6,0,6,6,0,6,True
1,2,3,10,6,48,18,9,remove,lu,5,"[5, 1]","[4, 0]",False,-4,0,-4,-6,0,-6,True
0,1,3,10,6,48,19,2,move,ru,1,"[8, 4]","[9, 3]",False,3,0,3,3,0,3,True
1,2,3,10,6,48,19,2,move,ru,5,"[5, 1]","[6, 0]",False,0,0,0,-2,0,-2,True
0,1,3,10,6,48,20,0,move,lu,5,"[8, 4]","[7, 3]",False,2,0,2,0,0,0,True
1,2,3,10,6,48,20,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,10,6,48,21,2,move,ru,5,"[7, 3]","[8, 2]",False,5,0,5,6,0,6,True
1,2,3,10,6,48,21,0,move,lu,1,"[6, 0]","[5, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,10,6,48,22,0,move,lu,5,"[8, 2]","[7, 1]",False,7,0,7,5,0,5,True
1,2,3,10,6,48,22,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,10,6,48,23,14,remove,ld,2,"[7, 1]","[6, 2]",False,-8,0,-8,-8,0,-8,True
1,2,3,10,6,48,23,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,10,6,48,24,2,move,ru,5,"[7, 1]","[8, 0]",False,-4,0,-4,-4,0,-4,True
1,2,3,10,6,48,24,15,remove,d,2,"[6, 0]","[6, 1]",False,2,0,2,2,0,2,True
0,1,3,10,6,48,25,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,3,10,6,48,25,3,move,l,5,"[6, 0]","[5, 0]",False,4,0,4,3,0,3,True
0,1,3,10,6,48,26,11,remove,ru,1,"[8, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,3,10,6,48,26,3,move,l,5,"[5, 0]","[4, 0]",False,2,0,2,2,0,2,True
0,1,3,10,6,48,27,14,remove,ld,5,"[8, 0]","[7, 1]",False,-1,0,-1,-2,0,-2,True
1,2,3,10,6,48,27,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,3,10,6,48,28,9,remove,lu,1,"[8, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,6,48,28,2,move,ru,1,"[4, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,3,10,6,48,29,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,3,10,6,48,29,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,3,10,6,48,30,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,3,10,6,48,30,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,3,10,6,48,31,14,remove,ld,2,"[8, 0]","[7, 1]",False,-4,0,-4,-4,0,-4,True
1,2,3,10,6,48,31,3,move,l,5,"[4, 0]","[3, 0]",False,7,0,7,6,0,6,True
0,1,3,10,6,48,32,0,move,lu,1,"[8, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,3,10,6,48,32,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,3,10,6,48,33,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,3,10,6,48,33,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,3,10,6,48,34,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,10,6,48,34,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,6,48,35,2,move,ru,1,"[8, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,3,10,6,48,35,3,move,l,5,"[3, 0]","[2, 0]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,6,48,36,2,move,ru,1,"[8, 0]","[9, -1]",False,-11,0,-11,-11,0,-11,True
1,2,3,10,6,48,36,2,move,ru,1,"[2, 0]","[3, -1]",False,7,0,7,7,0,7,True
0,1,3,10,6,48,37,8,move,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,6,48,37,2,move,ru,1,"[2, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,3,10,6,48,38,0,move,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,3,10,6,48,38,14,remove,ld,5,"[2, 0]","[1, 1]",False,1,0,1,2,0,2,True
0,1,3,10,6,48,39,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,6,48,39,2,move,ru,1,"[2, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,3,10,6,48,40,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,10,6,48,40,2,move,ru,1,"[2, 0]","[3, -1]",False,11,0,11,11,0,11,True
0,1,3,10,6,48,41,9,remove,lu,1,"[8, 0]","[7, -1]",False,-5,0,-5,-5,0,-5,True
1,2,3,10,6,48,41,7,move,d,5,"[2, 0]","[2, 1]",False,-6,0,-6,-5,0,-5,True
0,1,3,10,6,48,42,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,10,6,48,42,2,move,ru,5,"[2, 1]","[3, 0]",False,2,0,2,2,0,2,True
0,1,3,10,6,48,43,10,remove,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,3,10,6,48,43,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,3,10,6,48,44,10,remove,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,3,10,6,48,44,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,6,48,45,0,move,lu,1,"[8, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,3,10,6,48,45,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,3,10,6,48,46,8,move,rd,1,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,3,10,6,48,46,8,move,rd,5,"[3, 0]","[4, 1]",False,3,0,3,5,0,5,True
0,1,3,10,6,48,47,2,move,ru,1,"[8, 0]","[9, -1]",False,8,0,8,8,0,8,True
1,2,3,10,6,48,47,2,move,ru,5,"[4, 1]","[5, 0]",False,5,0,5,5,0,5,True
0,1,3,10,6,48,48,16,remove,rd,1,"[8, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,6,48,48,9,remove,lu,1,"[5, 0]","[4, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,10,7,66,1,2,move,ru,5,"[1, 8]","[2, 7]",False,1,0,1,0,0,0,True
1,2,3,10,7,66,1,8,move,rd,5,"[9, 1]","[10, 2]",False,-1,0,-1,0,0,0,True
0,1,3,10,7,66,2,0,move,lu,5,"[2, 7]","[1, 6]",False,3,0,3,4,0,4,True
1,2,3,10,7,66,2,2,move,ru,1,"[10, 2]","[11, 1]",False,0,0,0,0,0,0,True
0,1,3,10,7,66,3,2,move,ru,5,"[1, 6]","[2, 5]",False,-2,0,-2,-3,0,-3,True
1,2,3,10,7,66,3,0,move,lu,5,"[10, 2]","[9, 1]",False,3,0,3,3,0,3,True
0,1,3,10,7,66,4,2,move,ru,5,"[2, 5]","[3, 4]",False,-3,0,-3,-1,0,-1,True
1,2,3,10,7,66,4,2,move,ru,5,"[9, 1]","[10, 0]",False,-1,0,-1,-2,0,-2,True
0,1,3,10,7,66,5,2,move,ru,5,"[3, 4]","[4, 3]",False,4,0,4,2,0,2,True
1,2,3,10,7,66,5,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,3,10,7,66,6,2,move,ru,5,"[4, 3]","[5, 2]",False,8,0,8,6,0,6,True
1,2,3,10,7,66,6,9,remove,lu,1,"[10, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,3,10,7,66,7,2,move,ru,5,"[5, 2]","[6, 1]",False,4,0,4,5,0,5,True
1,2,3,10,7,66,7,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,3,10,7,66,8,2,move,ru,5,"[6, 1]","[7, 0]",False,10,0,10,8,0,8,True
1,2,3,10,7,66,8,11,remove,ru,1,"[10, 0]","[11, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,7,66,9,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,7,66,9,9,remove,lu,1,"[10, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,3,10,7,66,10,14,remove,ld,5,"[7, 0]","[6, 1]",False,-3,0,-3,-2,0,-2,True
1,2,3,10,7,66,10,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
0,1,3,10,7,66,11,0,move,lu,1,"[7, 0]","[6, -1]",False,7,0,7,7,0,7,True
1,2,3,10,7,66,11,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,3,10,7,66,12,8,move,rd,5,"[7, 0]","[8, 1]",False,4,0,4,6,0,6,True
1,2,3,10,7,66,12,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
0,1,3,10,7,66,13,2,move,ru,5,"[8, 1]","[9, 0]",False,3,0,3,1,0,1,True
1,2,3,10,7,66,13,9,remove,lu,1,"[10, 0]","[9, -1]",False,5,0,5,5,0,5,True
0,1,3,10,7,66,14,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
1,2,3,10,7,66,14,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,3,10,7,66,15,11,remove,ru,1,"[9, 0]","[10, -1]",False,7,0,7,7,0,7,True
1,2,3,10,7,66,15,8,move,rd,1,"[10, 0]","[11, 1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,7,66,16,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,3,10,7,66,16,9,remove,lu,1,"[10, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,7,66,17,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,7,66,17,0,move,lu,1,"[10, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,3,10,7,66,18,2,move,ru,1,"[9, 0]","[10, -1]",False,9,0,9,9,0,9,True
1,2,3,10,7,66,18,0,move,lu,1,"[10, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,7,66,19,2,move,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
1,2,3,10,7,66,19,9,remove,lu,1,"[10, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,3,10,7,66,20,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,3,10,7,66,20,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,3,10,7,66,21,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
1,2,3,10,7,66,21,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
0,1,3,10,7,66,22,8,move,rd,5,"[9, 0]","[10, 1]",False,-5,0,-5,-4,0,-4,True
1,2,3,10,7,66,22,2,move,ru,1,"[10, 0]","[11, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,7,66,23,2,move,ru,1,"[10, 1]","[11, 0]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,7,66,23,2,move,ru,1,"[10, 0]","[11, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,7,66,24,0,move,lu,5,"[10, 1]","[9, 0]",False,4,0,4,4,0,4,True
1,2,3,10,7,66,24,11,remove,ru,1,"[10, 0]","[11, -1]",False,-5,0,-5,-5,0,-5,True
0,1,3,10,7,66,25,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,3,10,7,66,25,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,3,10,7,66,26,2,move,ru,1,"[9, 0]","[10, -1]",False,14,0,14,14,0,14,True
1,2,3,10,7,66,26,8,move,rd,1,"[10, 0]","[11, 1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,7,66,27,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,3,10,7,66,27,9,remove,lu,1,"[10, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,3,10,7,66,28,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,7,66,28,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,3,10,7,66,29,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,3,10,7,66,29,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
0,1,3,10,7,66,30,2,move,ru,1,"[9, 0]","[10, -1]",False,16,0,16,16,0,16,True
1,2,3,10,7,66,30,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
0,1,3,10,7,66,31,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,3,10,7,66,31,2,move,ru,1,"[10, 0]","[11, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,7,66,32,8,move,rd,5,"[9, 0]","[10, 1]",False,4,0,4,4,0,4,True
1,2,3,10,7,66,32,2,move,ru,1,"[10, 0]","[11, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,7,66,33,2,move,ru,1,"[10, 1]","[11, 0]",False,7,0,7,7,0,7,True
1,2,3,10,7,66,33,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,3,10,7,66,34,2,move,ru,1,"[10, 1]","[11, 0]",False,7,0,7,7,0,7,True
1,2,3,10,7,66,34,2,move,ru,1,"[10, 0]","[11, -1]",False,5,0,5,5,0,5,True
0,1,3,10,7,66,35,0,move,lu,5,"[10, 1]","[9, 0]",False,7,0,7,7,0,7,True
1,2,3,10,7,66,35,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
0,1,3,10,7,66,36,2,move,ru,1,"[9, 0]","[10, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,7,66,36,2,move,ru,1,"[10, 0]","[11, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,7,66,37,8,move,rd,5,"[9, 0]","[10, 1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,7,66,37,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,3,10,7,66,38,2,move,ru,1,"[10, 1]","[11, 0]",False,5,0,5,5,0,5,True
1,2,3,10,7,66,38,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
0,1,3,10,7,66,39,2,move,ru,1,"[10, 1]","[11, 0]",False,2,0,2,2,0,2,True
1,2,3,10,7,66,39,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
0,1,3,10,7,66,40,0,move,lu,5,"[10, 1]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,7,66,40,0,move,lu,1,"[10, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,3,10,7,66,41,2,move,ru,1,"[9, 0]","[10, -1]",False,8,0,8,8,0,8,True
1,2,3,10,7,66,41,2,move,ru,1,"[10, 0]","[11, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,7,66,42,8,move,rd,5,"[9, 0]","[10, 1]",False,6,0,6,6,0,6,True
1,2,3,10,7,66,42,10,remove,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,3,10,7,66,43,2,move,ru,1,"[10, 1]","[11, 0]",False,2,0,2,2,0,2,True
1,2,3,10,7,66,43,8,move,rd,1,"[10, 0]","[11, 1]",False,0,0,0,0,0,0,True
0,1,3,10,7,66,44,0,move,lu,5,"[10, 1]","[9, 0]",True,6,0,6,6,0,6,True
