,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,7,10,5,41,5,9,remove,lu,2,"[10, 4]","[9, 3]",False,2,0,2,2,0,2,True
0,1,7,10,5,41,6,3,move,l,5,"[3, 0]","[2, 0]",False,-3,0,-3,-2,0,-2,True
1,2,7,10,5,41,6,1,move,u,5,"[10, 4]","[10, 3]",False,-6,0,-6,-8,0,-8,True
0,1,7,10,5,41,7,2,move,ru,1,"[2, 0]","[3, -1]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,5,41,7,2,move,ru,1,"[10, 3]","[11, 2]",False,2,0,2,2,0,2,True
0,1,7,10,5,41,8,14,remove,ld,2,"[2, 0]","[1, 1]",False,2,0,2,2,0,2,True
1,2,7,10,5,41,8,2,move,ru,1,"[10, 3]","[11, 2]",False,8,0,8,8,0,8,True
0,1,7,10,5,41,9,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,7,10,5,41,9,2,move,ru,1,"[10, 3]","[11, 2]",False,5,0,5,5,0,5,True
0,1,7,10,5,41,10,2,move,ru,1,"[2, 0]","[3, -1]",False,2,0,2,2,0,2,True
1,2,7,10,5,41,10,11,remove,ru,1,"[10, 3]","[11, 2]",False,8,0,8,8,0,8,True
0,1,7,10,5,41,11,2,move,ru,1,"[2, 0]","[3, -1]",False,2,0,2,2,0,2,True
1,2,7,10,5,41,11,1,move,u,5,"[10, 3]","[10, 2]",False,-4,0,-4,-2,0,-2,True
0,1,7,10,5,41,12,13,remove,r,5,"[2, 0]","[3, 0]",False,2,0,2,1,0,1,True
1,2,7,10,5,41,12,9,remove,lu,2,"[10, 2]","[9, 1]",False,3,0,3,3,0,3,True
0,1,7,10,5,41,13,2,move,ru,1,"[2, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,7,10,5,41,13,1,move,u,5,"[10, 2]","[10, 1]",False,7,0,7,9,0,9,True
0,1,7,10,5,41,14,2,move,ru,1,"[2, 0]","[3, -1]",False,5,0,5,5,0,5,True
1,2,7,10,5,41,14,2,move,ru,1,"[10, 1]","[11, 0]",False,5,0,5,5,0,5,True
0,1,7,10,5,41,15,2,move,ru,1,"[2, 0]","[3, -1]",False,2,0,2,2,0,2,True
1,2,7,10,5,41,15,2,move,ru,1,"[10, 1]","[11, 0]",False,1,0,1,1,0,1,True
0,1,7,10,5,41,16,3,move,l,5,"[2, 0]","[1, 0]",False,-4,0,-4,-6,0,-6,True
1,2,7,10,5,41,16,2,move,ru,1,"[10, 1]","[11, 0]",False,1,0,1,1,0,1,True
0,1,7,10,5,41,17,2,move,ru,1,"[1, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,5,41,17,2,move,ru,1,"[10, 1]","[11, 0]",False,2,0,2,2,0,2,True
0,1,7,10,5,41,18,2,move,ru,1,"[1, 0]","[2, -1]",False,6,0,6,6,0,6,True
1,2,7,10,5,41,18,1,move,u,5,"[10, 1]","[10, 0]",False,-1,0,-1,1,0,1,True
0,1,7,10,5,41,19,2,move,ru,1,"[1, 0]","[2, -1]",False,4,0,4,4,0,4,True
1,2,7,10,5,41,19,4,move,z,5,"[10, 0]","[10, 0]",False,-7,0,-7,-7,0,-7,True
0,1,7,10,5,41,20,2,move,ru,1,"[1, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,7,10,5,41,20,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
0,1,7,10,5,41,21,3,move,l,5,"[1, 0]","[0, 0]",False,-1,0,-1,0,0,0,True
1,2,7,10,5,41,21,3,move,l,5,"[10, 0]","[9, 0]",False,-3,0,-3,-4,0,-4,True
0,1,7,10,5,41,22,8,move,rd,5,"[0, 0]","[1, 1]",False,3,0,3,2,0,2,True
1,2,7,10,5,41,22,8,move,rd,5,"[9, 0]","[10, 1]",False,4,0,4,4,0,4,True
0,1,7,10,5,41,23,11,remove,ru,5,"[1, 1]","[2, 0]",False,8,0,8,7,0,7,True
1,2,7,10,5,41,23,16,remove,rd,1,"[10, 1]","[11, 2]",False,8,0,8,8,0,8,True
0,1,7,10,5,41,24,14,remove,ld,2,"[1, 1]","[0, 2]",False,2,0,2,2,0,2,True
1,2,7,10,5,41,24,1,move,u,5,"[10, 1]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,5,41,25,1,move,u,5,"[1, 1]","[1, 0]",False,3,0,3,3,0,3,True
1,2,7,10,5,41,25,11,remove,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,7,10,5,41,26,14,remove,ld,2,"[1, 0]","[0, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,5,41,26,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
0,1,7,10,5,41,27,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,7,10,5,41,27,1,move,u,1,"[10, 0]","[10, -1]",False,8,0,8,8,0,8,True
0,1,7,10,5,41,28,2,move,ru,1,"[1, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,7,10,5,41,28,3,move,l,5,"[10, 0]","[9, 0]",False,3,0,3,3,0,3,True
0,1,7,10,5,41,29,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,7,10,5,41,29,2,move,ru,1,"[9, 0]","[10, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,5,41,30,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,7,10,5,41,30,2,move,ru,1,"[9, 0]","[10, -1]",False,10,0,10,10,0,10,True
0,1,7,10,5,41,31,15,remove,d,5,"[1, 0]","[1, 1]",False,6,0,6,6,0,6,True
1,2,7,10,5,41,31,2,move,ru,1,"[9, 0]","[10, -1]",False,-7,0,-7,-7,0,-7,True
0,1,7,10,5,41,32,2,move,ru,1,"[1, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,5,41,32,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,7,10,5,41,33,14,remove,ld,2,"[1, 0]","[0, 1]",False,1,0,1,1,0,1,True
1,2,7,10,5,41,33,11,remove,ru,1,"[9, 0]","[10, -1]",False,12,0,12,12,0,12,True
0,1,7,10,5,41,34,8,move,rd,5,"[1, 0]","[2, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,5,41,34,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,7,10,5,41,35,1,move,u,5,"[2, 1]","[2, 0]",False,3,0,3,1,0,1,True
1,2,7,10,5,41,35,9,remove,lu,1,"[9, 0]","[8, -1]",False,-7,0,-7,-7,0,-7,True
0,1,7,10,5,41,36,2,move,ru,1,"[2, 0]","[3, -1]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,5,41,36,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,7,10,5,41,37,2,move,ru,1,"[2, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,7,10,5,41,37,11,remove,ru,1,"[9, 0]","[10, -1]",False,5,0,5,5,0,5,True
0,1,7,10,5,41,38,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,7,10,5,41,38,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,5,41,39,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
1,2,7,10,5,41,39,8,move,rd,5,"[9, 0]","[10, 1]",False,2,0,2,2,0,2,True
0,1,7,10,5,41,40,1,move,u,1,"[2, 0]","[2, -1]",False,4,0,4,4,0,4,True
1,2,7,10,5,41,40,14,remove,ld,2,"[10, 1]","[9, 2]",False,4,0,4,4,0,4,True
0,1,7,10,5,41,41,7,move,d,5,"[2, 0]","[2, 1]",False,-7,0,-7,-7,0,-7,True
1,2,7,10,5,41,41,3,move,l,5,"[10, 1]","[9, 1]",False,5,0,5,7,0,7,True
0,1,7,10,6,56,1,1,move,u,5,"[2, 1]","[2, 0]",False,2,0,2,1,0,1,True
1,2,7,10,6,56,1,1,move,u,5,"[5, 8]","[5, 7]",False,-1,0,-1,-3,0,-3,True
0,1,7,10,6,56,2,15,remove,d,5,"[2, 0]","[2, 1]",False,1,0,1,2,0,2,True
1,2,7,10,6,56,2,8,move,rd,5,"[5, 7]","[6, 8]",False,4,0,4,5,0,5,True
0,1,7,10,6,56,3,9,remove,lu,1,"[2, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,7,10,6,56,3,3,move,l,5,"[6, 8]","[5, 8]",False,2,0,2,2,0,2,True
0,1,7,10,6,56,4,2,move,ru,1,"[2, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,6,56,4,8,move,rd,5,"[5, 8]","[6, 9]",False,2,0,2,3,0,3,True
0,1,7,10,6,56,5,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,7,10,6,56,5,14,remove,ld,1,"[6, 9]","[5, 10]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,6,56,6,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,7,10,6,56,6,2,move,ru,5,"[6, 9]","[7, 8]",False,-1,0,-1,-3,0,-3,True
0,1,7,10,6,56,7,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,6,56,7,2,move,ru,1,"[7, 8]","[8, 7]",False,3,0,3,3,0,3,True
0,1,7,10,6,56,8,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,7,10,6,56,8,2,move,ru,1,"[7, 8]","[8, 7]",False,4,0,4,4,0,4,True
0,1,7,10,6,56,9,8,move,rd,5,"[2, 0]","[3, 1]",False,2,0,2,3,0,3,True
1,2,7,10,6,56,9,3,move,l,5,"[7, 8]","[6, 8]",False,3,0,3,3,0,3,True
0,1,7,10,6,56,10,1,move,u,5,"[3, 1]","[3, 0]",False,1,0,1,3,0,3,True
1,2,7,10,6,56,10,2,move,ru,5,"[6, 8]","[7, 7]",False,-1,0,-1,1,0,1,True
0,1,7,10,6,56,11,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,7,10,6,56,11,2,move,ru,1,"[7, 7]","[8, 6]",False,3,0,3,3,0,3,True
0,1,7,10,6,56,12,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,7,10,6,56,12,8,move,rd,1,"[7, 7]","[8, 8]",False,7,0,7,7,0,7,True
0,1,7,10,6,56,13,5,move,r,5,"[3, 0]","[4, 0]",False,-2,0,-2,-4,0,-4,True
1,2,7,10,6,56,13,9,remove,lu,2,"[7, 7]","[6, 6]",False,3,0,3,3,0,3,True
0,1,7,10,6,56,14,2,move,ru,1,"[4, 0]","[5, -1]",False,4,0,4,4,0,4,True
1,2,7,10,6,56,14,13,remove,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,7,10,6,56,15,2,move,ru,1,"[4, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,6,56,15,1,move,u,5,"[7, 7]","[7, 6]",False,-1,0,-1,-3,0,-3,True
0,1,7,10,6,56,16,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
1,2,7,10,6,56,16,8,move,rd,1,"[7, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,6,56,17,14,remove,ld,5,"[4, 0]","[3, 1]",False,2,0,2,1,0,1,True
1,2,7,10,6,56,17,2,move,ru,1,"[7, 6]","[8, 5]",False,3,0,3,3,0,3,True
0,1,7,10,6,56,18,11,remove,ru,1,"[4, 0]","[5, -1]",False,6,0,6,6,0,6,True
1,2,7,10,6,56,18,1,move,u,5,"[7, 6]","[7, 5]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,6,56,19,2,move,ru,1,"[4, 0]","[5, -1]",False,-6,0,-6,-6,0,-6,True
1,2,7,10,6,56,19,1,move,u,5,"[7, 5]","[7, 4]",False,5,0,5,5,0,5,True
0,1,7,10,6,56,20,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
1,2,7,10,6,56,20,1,move,u,5,"[7, 4]","[7, 3]",False,4,0,4,6,0,6,True
0,1,7,10,6,56,21,3,move,l,5,"[4, 0]","[3, 0]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,6,56,21,2,move,ru,1,"[7, 3]","[8, 2]",False,2,0,2,2,0,2,True
0,1,7,10,6,56,22,9,remove,lu,1,"[3, 0]","[2, -1]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,6,56,22,2,move,ru,1,"[7, 3]","[8, 2]",False,0,0,0,0,0,0,True
0,1,7,10,6,56,23,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,7,10,6,56,23,1,move,u,5,"[7, 3]","[7, 2]",False,6,0,6,4,0,4,True
0,1,7,10,6,56,24,2,move,ru,1,"[3, 0]","[4, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,6,56,24,2,move,ru,1,"[7, 2]","[8, 1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,6,56,25,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,7,10,6,56,25,1,move,u,5,"[7, 2]","[7, 1]",False,4,0,4,5,0,5,True
0,1,7,10,6,56,26,1,move,u,1,"[3, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,6,56,26,2,move,ru,1,"[7, 1]","[8, 0]",False,7,0,7,7,0,7,True
0,1,7,10,6,56,27,14,remove,ld,2,"[3, 0]","[2, 1]",False,1,0,1,1,0,1,True
1,2,7,10,6,56,27,2,move,ru,1,"[7, 1]","[8, 0]",False,5,0,5,5,0,5,True
0,1,7,10,6,56,28,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,7,10,6,56,28,1,move,u,5,"[7, 1]","[7, 0]",False,7,0,7,7,0,7,True
0,1,7,10,6,56,29,9,remove,lu,1,"[3, 0]","[2, -1]",False,4,0,4,4,0,4,True
1,2,7,10,6,56,29,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,6,56,30,3,move,l,5,"[3, 0]","[2, 0]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,6,56,30,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,7,10,6,56,31,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,7,10,6,56,31,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,7,10,6,56,32,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,7,10,6,56,32,15,remove,d,5,"[7, 0]","[7, 1]",False,6,0,6,5,0,5,True
0,1,7,10,6,56,33,2,move,ru,1,"[2, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,6,56,33,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,7,10,6,56,34,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,7,10,6,56,34,10,remove,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,7,10,6,56,35,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,6,56,35,2,move,ru,1,"[7, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,7,10,6,56,36,14,remove,ld,2,"[2, 0]","[1, 1]",False,1,0,1,1,0,1,True
1,2,7,10,6,56,36,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,7,10,6,56,37,2,move,ru,1,"[2, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,6,56,37,2,move,ru,1,"[7, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,6,56,38,6,move,ld,5,"[2, 0]","[1, 1]",False,1,0,1,2,0,2,True
1,2,7,10,6,56,38,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,7,10,6,56,39,2,move,ru,5,"[1, 1]","[2, 0]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,6,56,39,2,move,ru,1,"[7, 0]","[8, -1]",False,7,0,7,7,0,7,True
0,1,7,10,6,56,40,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,7,10,6,56,40,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,7,10,6,56,41,2,move,ru,1,"[2, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,7,10,6,56,41,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,7,10,6,56,42,2,move,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,7,10,6,56,42,10,remove,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,7,10,6,56,43,5,move,r,5,"[2, 0]","[3, 0]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,6,56,43,9,remove,lu,1,"[7, 0]","[6, -1]",False,-6,0,-6,-6,0,-6,True
0,1,7,10,6,56,44,8,move,rd,5,"[3, 0]","[4, 1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,6,56,44,11,remove,ru,1,"[7, 0]","[8, -1]",False,11,0,11,11,0,11,True
0,1,7,10,6,56,45,1,move,u,5,"[4, 1]","[4, 0]",False,1,0,1,1,0,1,True
1,2,7,10,6,56,45,3,move,l,5,"[7, 0]","[6, 0]",False,3,0,3,3,0,3,True
0,1,7,10,6,56,46,14,remove,ld,2,"[4, 0]","[3, 1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,6,56,46,1,move,u,1,"[6, 0]","[6, -1]",False,7,0,7,7,0,7,True
0,1,7,10,6,56,47,2,move,ru,1,"[4, 0]","[5, -1]",False,1,0,1,1,0,1,True
1,2,7,10,6,56,47,1,move,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,6,56,48,1,move,u,1,"[4, 0]","[4, -1]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,6,56,48,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,7,10,6,56,49,1,move,u,1,"[4, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,6,56,49,9,remove,lu,1,"[6, 0]","[5, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,6,56,50,1,move,u,1,"[4, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,6,56,50,2,move,ru,1,"[6, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,7,10,6,56,51,2,move,ru,1,"[4, 0]","[5, -1]",False,8,0,8,8,0,8,True
1,2,7,10,6,56,51,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
0,1,7,10,6,56,52,1,move,u,1,"[4, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,6,56,52,9,remove,lu,1,"[6, 0]","[5, -1]",False,18,0,18,18,0,18,True
0,1,7,10,6,56,53,9,remove,lu,1,"[4, 0]","[3, -1]",False,0,0,0,0,0,0,True
1,2,7,10,6,56,53,1,move,u,1,"[6, 0]","[6, -1]",False,5,0,5,5,0,5,True
0,1,7,10,6,56,54,2,move,ru,1,"[4, 0]","[5, -1]",False,1,0,1,1,0,1,True
1,2,7,10,6,56,54,2,move,ru,1,"[6, 0]","[7, -1]",False,10,0,10,10,0,10,True
0,1,7,10,6,56,55,2,move,ru,1,"[4, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,7,10,6,56,55,2,move,ru,1,"[6, 0]","[7, -1]",False,6,0,6,6,0,6,True
0,1,7,10,6,56,56,8,move,rd,5,"[4, 0]","[5, 1]",False,1,0,1,2,0,2,True
1,2,7,10,6,56,56,2,move,ru,1,"[6, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,7,79,1,1,move,u,5,"[7, 1]","[7, 0]",False,2,0,2,1,0,1,True
1,2,7,10,7,79,1,1,move,u,5,"[1, 6]","[1, 5]",False,2,0,2,1,0,1,True
0,1,7,10,7,79,2,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,7,10,7,79,2,1,move,u,5,"[1, 5]","[1, 4]",False,0,0,0,0,0,0,True
0,1,7,10,7,79,3,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,7,79,3,2,move,ru,5,"[1, 4]","[2, 3]",False,4,0,4,2,0,2,True
0,1,7,10,7,79,4,3,move,l,5,"[7, 0]","[6, 0]",False,-1,0,-1,-2,0,-2,True
1,2,7,10,7,79,4,1,move,u,5,"[2, 3]","[2, 2]",False,-5,0,-5,-5,0,-5,True
0,1,7,10,7,79,5,8,move,rd,5,"[6, 0]","[7, 1]",False,1,0,1,1,0,1,True
1,2,7,10,7,79,5,1,move,u,5,"[2, 2]","[2, 1]",False,4,0,4,3,0,3,True
0,1,7,10,7,79,6,15,remove,d,2,"[7, 1]","[7, 2]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,7,79,6,2,move,ru,5,"[2, 1]","[3, 0]",False,0,0,0,1,0,1,True
0,1,7,10,7,79,7,1,move,u,5,"[7, 1]","[7, 0]",False,0,0,0,0,0,0,True
1,2,7,10,7,79,7,11,remove,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,7,10,7,79,8,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,7,10,7,79,8,9,remove,lu,1,"[3, 0]","[2, -1]",False,-5,0,-5,-5,0,-5,True
0,1,7,10,7,79,9,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,7,79,9,9,remove,lu,1,"[3, 0]","[2, -1]",False,6,0,6,6,0,6,True
0,1,7,10,7,79,10,2,move,ru,1,"[7, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,7,79,10,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,7,10,7,79,11,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,7,10,7,79,11,2,move,ru,1,"[3, 0]","[4, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,7,79,12,15,remove,d,5,"[7, 0]","[7, 1]",False,0,0,0,0,0,0,True
1,2,7,10,7,79,12,9,remove,lu,1,"[3, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,7,10,7,79,13,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,7,79,13,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,7,10,7,79,14,13,remove,r,2,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,7,10,7,79,14,9,remove,lu,1,"[3, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,7,10,7,79,15,2,move,ru,1,"[7, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,7,79,15,9,remove,lu,1,"[3, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,7,10,7,79,16,9,remove,lu,1,"[7, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,7,79,16,9,remove,lu,1,"[3, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,7,79,17,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,7,10,7,79,17,11,remove,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,7,10,7,79,18,9,remove,lu,1,"[7, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,7,79,18,2,move,ru,1,"[3, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,7,79,19,11,remove,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,7,10,7,79,19,9,remove,lu,1,"[3, 0]","[2, -1]",False,-6,0,-6,-6,0,-6,True
0,1,7,10,7,79,20,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,7,10,7,79,20,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,7,79,21,2,move,ru,1,"[7, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,7,79,21,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,7,10,7,79,22,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,7,10,7,79,22,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,7,10,7,79,23,2,move,ru,1,"[7, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,7,79,23,9,remove,lu,1,"[3, 0]","[2, -1]",False,7,0,7,7,0,7,True
0,1,7,10,7,79,24,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,7,10,7,79,24,1,move,u,1,"[3, 0]","[3, -1]",False,6,0,6,6,0,6,True
0,1,7,10,7,79,25,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,7,10,7,79,25,10,remove,u,1,"[3, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,7,10,7,79,26,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,7,10,7,79,26,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,7,10,7,79,27,8,move,rd,5,"[7, 0]","[8, 1]",False,-1,0,-1,-2,0,-2,True
1,2,7,10,7,79,27,5,move,r,5,"[3, 0]","[4, 0]",False,-1,0,-1,-3,0,-3,True
0,1,7,10,7,79,28,1,move,u,5,"[8, 1]","[8, 0]",False,0,0,0,2,0,2,True
1,2,7,10,7,79,28,13,remove,r,2,"[4, 0]","[5, 0]",False,10,0,10,10,0,10,True
0,1,7,10,7,79,29,2,move,ru,1,"[8, 0]","[9, -1]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,7,79,29,1,move,u,1,"[4, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,7,79,30,6,move,ld,5,"[8, 0]","[7, 1]",False,-2,0,-2,-1,0,-1,True
1,2,7,10,7,79,30,2,move,ru,1,"[4, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,7,79,31,1,move,u,5,"[7, 1]","[7, 0]",False,2,0,2,2,0,2,True
1,2,7,10,7,79,31,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,7,10,7,79,32,3,move,l,5,"[7, 0]","[6, 0]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,7,79,32,9,remove,lu,1,"[4, 0]","[3, -1]",False,5,0,5,5,0,5,True
0,1,7,10,7,79,33,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,7,10,7,79,33,8,move,rd,5,"[4, 0]","[5, 1]",False,-1,0,-1,1,0,1,True
0,1,7,10,7,79,34,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
