,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,4,10,4,55,37,2,move,ru,5,"[2, 8]","[3, 7]",False,-2,0,-2,-1,0,-1,True
1,2,4,10,4,55,37,8,move,rd,5,"[5, 5]","[6, 6]",False,2,1,3,3,1,4,True
0,1,4,10,4,55,38,15,remove,d,2,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,4,10,4,55,38,8,move,rd,5,"[6, 6]","[7, 7]",False,9,2,11,11,2,13,True
0,1,4,10,4,55,39,3,move,l,5,"[3, 7]","[2, 7]",False,1,0,1,2,0,2,True
1,2,4,10,4,55,39,3,move,l,5,"[7, 7]","[6, 7]",False,0,1,1,1,1,2,True
0,1,4,10,4,55,40,3,move,l,5,"[2, 7]","[1, 7]",False,7,0,7,5,0,5,True
1,2,4,10,4,55,40,13,remove,r,5,"[6, 7]","[7, 7]",False,-5,2,-3,-3,2,-1,True
0,1,4,10,4,55,41,13,remove,r,5,"[1, 7]","[2, 7]",False,0,0,0,0,0,0,True
1,2,4,10,4,55,41,8,move,rd,5,"[6, 7]","[7, 8]",False,-1,2,1,-2,2,0,True
0,1,4,10,4,55,42,2,move,ru,5,"[1, 7]","[2, 6]",False,7,0,7,6,2,8,True
1,2,4,10,4,55,42,8,move,rd,1,"[7, 8]","[8, 9]",False,9,1,10,9,1,10,True
0,1,4,10,4,55,43,12,remove,l,2,"[2, 6]","[1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,4,55,43,8,move,rd,1,"[7, 8]","[8, 9]",False,3,2,5,3,2,5,True
0,1,4,10,4,55,44,8,move,rd,5,"[2, 6]","[3, 7]",False,4,1,5,4,1,5,True
1,2,4,10,4,55,44,0,move,lu,5,"[7, 8]","[6, 7]",False,2,2,4,2,2,4,True
0,1,4,10,4,55,45,8,move,rd,5,"[3, 7]","[4, 8]",False,1,2,3,3,2,5,True
1,2,4,10,4,55,45,3,move,l,5,"[6, 7]","[5, 7]",False,9,1,10,7,1,8,True
0,1,4,10,4,55,46,13,remove,r,2,"[4, 8]","[5, 8]",False,1,1,2,1,1,2,True
1,2,4,10,4,55,46,8,move,rd,5,"[5, 7]","[6, 8]",False,10,1,11,9,1,10,True
0,1,4,10,4,55,47,2,move,ru,3,"[4, 8]","[5, 7]",True,10,2,12,10,2,12,True
1,2,4,10,4,55,47,0,move,lu,5,"[6, 8]","[5, 7]",True,0,1,1,0,1,1,True
0,1,4,10,4,55,48,8,move,rd,5,"[4, 8]","[5, 9]",False,0,2,2,0,2,2,True
1,2,4,10,4,55,48,8,move,rd,5,"[6, 8]","[7, 9]",False,-2,2,0,0,2,2,True
0,1,4,10,4,55,49,8,move,rd,1,"[5, 9]","[6, 10]",False,2,2,4,2,2,4,True
1,2,4,10,4,55,49,8,move,rd,1,"[7, 9]","[8, 10]",False,9,2,11,9,2,11,True
0,1,4,10,4,55,50,8,move,rd,1,"[5, 9]","[6, 10]",False,1,2,3,1,2,3,True
1,2,4,10,4,55,50,0,move,lu,5,"[7, 9]","[6, 8]",False,2,2,4,2,2,4,True
0,1,4,10,4,55,51,14,remove,ld,1,"[5, 9]","[4, 10]",False,5,1,6,5,1,6,True
1,2,4,10,4,55,51,8,move,rd,5,"[6, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,4,10,4,55,52,8,move,rd,1,"[5, 9]","[6, 10]",False,7,0,7,7,0,7,True
1,2,4,10,4,55,52,9,remove,lu,5,"[7, 9]","[6, 8]",False,11,1,12,10,1,11,True
0,1,4,10,4,55,53,8,move,rd,1,"[5, 9]","[6, 10]",False,6,1,7,6,1,7,True
1,2,4,10,4,55,53,8,move,rd,1,"[7, 9]","[8, 10]",False,17,2,19,17,2,19,True
0,1,4,10,4,55,54,7,move,d,1,"[5, 9]","[5, 10]",False,2,2,4,2,2,4,True
1,2,4,10,4,55,54,14,remove,ld,1,"[7, 9]","[6, 10]",False,14,1,15,14,1,15,True
0,1,4,10,4,55,55,8,move,rd,1,"[5, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,4,10,4,55,55,7,move,d,1,"[7, 9]","[7, 10]",False,-7,2,-5,-7,2,-5,True
0,1,4,10,5,70,1,8,move,rd,5,"[1, 1]","[2, 2]",False,-2,0,-2,-1,0,-1,True
1,2,4,10,5,70,1,8,move,rd,5,"[7, 7]","[8, 8]",False,-1,0,-1,1,0,1,True
0,1,4,10,5,70,2,8,move,rd,5,"[2, 2]","[3, 3]",False,4,0,4,6,0,6,True
1,2,4,10,5,70,2,8,move,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,4,10,5,70,3,8,move,rd,5,"[3, 3]","[4, 4]",False,-2,0,-2,-3,0,-3,True
1,2,4,10,5,70,3,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,4,10,5,70,4,0,move,lu,5,"[4, 4]","[3, 3]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,5,70,4,3,move,l,5,"[8, 8]","[7, 8]",False,-2,0,-2,-3,0,-3,True
0,1,4,10,5,70,5,9,remove,lu,5,"[3, 3]","[2, 2]",False,-1,0,-1,0,0,0,True
1,2,4,10,5,70,5,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,4,10,5,70,6,14,remove,ld,2,"[3, 3]","[2, 4]",False,2,0,2,2,0,2,True
1,2,4,10,5,70,6,14,remove,ld,1,"[7, 8]","[6, 9]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,5,70,7,14,remove,ld,2,"[3, 3]","[2, 4]",False,2,0,2,2,0,2,True
1,2,4,10,5,70,7,9,remove,lu,2,"[7, 8]","[6, 7]",False,6,0,6,6,0,6,True
0,1,4,10,5,70,8,13,remove,r,2,"[3, 3]","[4, 3]",False,0,0,0,0,0,0,True
1,2,4,10,5,70,8,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,4,10,5,70,9,0,move,lu,5,"[3, 3]","[2, 2]",False,0,0,0,2,0,2,True
1,2,4,10,5,70,9,8,move,rd,1,"[7, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,5,70,10,0,move,lu,5,"[2, 2]","[1, 1]",False,0,0,0,0,0,0,True
1,2,4,10,5,70,10,0,move,lu,5,"[7, 8]","[6, 7]",False,0,0,0,1,0,1,True
0,1,4,10,5,70,11,0,move,lu,5,"[1, 1]","[0, 0]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,5,70,11,8,move,rd,5,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,4,10,5,70,12,9,remove,lu,1,"[0, 0]","[-1, -1]",False,6,0,6,6,0,6,True
1,2,4,10,5,70,12,3,move,l,5,"[7, 8]","[6, 8]",False,5,0,5,5,0,5,True
0,1,4,10,5,70,13,8,move,rd,5,"[0, 0]","[1, 1]",False,2,0,2,2,0,2,True
1,2,4,10,5,70,13,2,move,ru,5,"[6, 8]","[7, 7]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,5,70,14,8,move,rd,5,"[1, 1]","[2, 2]",False,3,0,3,3,0,3,True
1,2,4,10,5,70,14,3,move,l,5,"[7, 7]","[6, 7]",False,3,0,3,3,0,3,True
0,1,4,10,5,70,15,8,move,rd,5,"[2, 2]","[3, 3]",False,5,0,5,5,0,5,True
1,2,4,10,5,70,15,8,move,rd,5,"[6, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,4,10,5,70,16,0,move,lu,5,"[3, 3]","[2, 2]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,5,70,16,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,4,10,5,70,17,8,move,rd,5,"[2, 2]","[3, 3]",False,4,0,4,4,0,4,True
1,2,4,10,5,70,17,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,4,10,5,70,18,0,move,lu,5,"[3, 3]","[2, 2]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,5,70,18,14,remove,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,4,10,5,70,19,8,move,rd,5,"[2, 2]","[3, 3]",False,3,0,3,3,0,3,True
1,2,4,10,5,70,19,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,4,10,5,70,20,8,move,rd,5,"[3, 3]","[4, 4]",False,4,0,4,4,0,4,True
1,2,4,10,5,70,20,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,4,10,5,70,21,8,move,rd,5,"[4, 4]","[5, 5]",False,2,0,2,3,0,3,True
1,2,4,10,5,70,21,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,4,10,5,70,22,8,move,rd,5,"[5, 5]","[6, 6]",False,-1,0,-1,-3,0,-3,True
1,2,4,10,5,70,22,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,4,10,5,70,23,3,move,l,5,"[6, 6]","[5, 6]",False,5,0,5,6,0,6,True
1,2,4,10,5,70,23,2,move,ru,5,"[7, 8]","[8, 7]",False,1,0,1,0,0,0,True
0,1,4,10,5,70,24,13,remove,r,5,"[5, 6]","[6, 6]",False,2,0,2,1,0,1,True
1,2,4,10,5,70,24,8,move,rd,1,"[8, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,4,10,5,70,25,8,move,rd,3,"[5, 6]","[6, 7]",False,5,0,5,5,0,5,True
1,2,4,10,5,70,25,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,4,10,5,70,26,0,move,lu,5,"[5, 6]","[4, 5]",False,0,0,0,1,0,1,True
1,2,4,10,5,70,26,8,move,rd,1,"[8, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,4,10,5,70,27,8,move,rd,5,"[4, 5]","[5, 6]",False,1,0,1,1,0,1,True
1,2,4,10,5,70,27,3,move,l,5,"[8, 7]","[7, 7]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,5,70,28,8,move,rd,3,"[5, 6]","[6, 7]",False,7,0,7,7,0,7,True
1,2,4,10,5,70,28,13,remove,r,5,"[7, 7]","[8, 7]",False,7,0,7,6,0,6,True
0,1,4,10,5,70,29,8,move,rd,3,"[5, 6]","[6, 7]",False,4,0,4,4,0,4,True
1,2,4,10,5,70,29,8,move,rd,5,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,4,10,5,70,30,8,move,rd,3,"[5, 6]","[6, 7]",False,8,0,8,8,0,8,True
1,2,4,10,5,70,30,0,move,lu,5,"[8, 8]","[7, 7]",False,3,0,3,3,0,3,True
0,1,4,10,5,70,31,3,move,l,5,"[5, 6]","[4, 6]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,5,70,31,13,remove,r,2,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
0,1,4,10,5,70,32,8,move,rd,5,"[4, 6]","[5, 7]",False,2,0,2,2,0,2,True
1,2,4,10,5,70,32,8,move,rd,5,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
0,1,4,10,5,70,33,8,move,rd,3,"[5, 7]","[6, 8]",False,6,0,6,6,0,6,True
1,2,4,10,5,70,33,15,remove,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
0,1,4,10,5,70,34,6,move,ld,5,"[5, 7]","[4, 8]",False,1,0,1,2,0,2,True
1,2,4,10,5,70,34,8,move,rd,1,"[8, 8]","[9, 9]",False,8,0,8,8,0,8,True
0,1,4,10,5,70,35,8,move,rd,1,"[4, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,4,10,5,70,35,8,move,rd,1,"[8, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,5,70,36,8,move,rd,1,"[4, 8]","[5, 9]",False,7,0,7,7,0,7,True
1,2,4,10,5,70,36,15,remove,d,1,"[8, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,5,70,37,8,move,rd,1,"[4, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,4,10,5,70,37,2,move,ru,1,"[8, 8]","[9, 7]",False,5,0,5,5,0,5,True
0,1,4,10,5,70,38,8,move,rd,1,"[4, 8]","[5, 9]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,5,70,38,0,move,lu,5,"[8, 8]","[7, 7]",False,0,0,0,0,0,0,True
0,1,4,10,5,70,39,0,move,lu,5,"[4, 8]","[3, 7]",False,0,0,0,-1,2,1,True
1,2,4,10,5,70,39,13,remove,r,2,"[7, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,5,70,40,8,move,rd,5,"[3, 7]","[4, 8]",False,5,1,6,5,1,6,True
1,2,4,10,5,70,40,8,move,rd,5,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,4,10,5,70,41,3,move,l,5,"[4, 8]","[3, 8]",False,3,2,5,5,2,7,True
1,2,4,10,5,70,41,14,remove,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,4,10,5,70,42,8,move,rd,1,"[3, 8]","[4, 9]",False,9,1,10,9,1,10,True
1,2,4,10,5,70,42,0,move,lu,5,"[8, 8]","[7, 7]",False,6,0,6,6,0,6,True
0,1,4,10,5,70,43,8,move,rd,1,"[3, 8]","[4, 9]",False,12,2,14,12,2,14,True
1,2,4,10,5,70,43,8,move,rd,5,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
0,1,4,10,5,70,44,14,remove,ld,1,"[3, 8]","[2, 9]",False,12,1,13,12,1,13,True
1,2,4,10,5,70,44,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,4,10,5,70,45,8,move,rd,1,"[3, 8]","[4, 9]",False,5,1,6,5,1,6,True
1,2,4,10,5,70,45,3,move,l,5,"[8, 8]","[7, 8]",False,0,0,0,0,0,0,True
0,1,4,10,5,70,46,0,move,lu,5,"[3, 8]","[2, 7]",False,2,0,2,4,0,4,True
1,2,4,10,5,70,46,3,move,l,5,"[7, 8]","[6, 8]",False,8,0,8,8,0,8,True
0,1,4,10,5,70,47,8,move,rd,5,"[2, 7]","[3, 8]",False,11,0,11,11,0,11,True
1,2,4,10,5,70,47,0,move,lu,3,"[6, 8]","[5, 7]",False,7,0,7,7,0,7,True
0,1,4,10,5,70,48,8,move,rd,1,"[3, 8]","[4, 9]",False,6,2,8,6,2,8,True
1,2,4,10,5,70,48,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,4,10,5,70,49,8,move,rd,1,"[3, 8]","[4, 9]",False,-1,2,1,-1,2,1,True
1,2,4,10,5,70,49,8,move,rd,1,"[6, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,4,10,5,70,50,14,remove,ld,1,"[3, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,4,10,5,70,50,2,move,ru,5,"[6, 8]","[7, 7]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,5,70,51,8,move,rd,1,"[3, 8]","[4, 9]",False,3,2,5,3,2,5,True
1,2,4,10,5,70,51,8,move,rd,5,"[7, 7]","[8, 8]",False,7,0,7,7,0,7,True
0,1,4,10,5,70,52,3,move,l,5,"[3, 8]","[2, 8]",False,14,2,16,13,2,15,True
1,2,4,10,5,70,52,14,remove,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,4,10,5,70,53,13,remove,r,5,"[2, 8]","[3, 8]",False,2,2,4,4,2,6,True
1,2,4,10,5,70,53,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,4,10,5,70,54,8,move,rd,1,"[2, 8]","[3, 9]",False,4,2,6,4,2,6,True
1,2,4,10,5,70,54,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,4,10,5,70,55,13,remove,r,2,"[2, 8]","[3, 8]",False,4,1,5,4,1,5,True
1,2,4,10,5,70,55,8,move,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,4,10,5,70,56,2,move,ru,5,"[2, 8]","[3, 7]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,5,70,56,13,remove,r,1,"[8, 8]","[9, 8]",False,-5,0,-5,-5,0,-5,True
0,1,4,10,5,70,57,14,remove,ld,5,"[3, 7]","[2, 8]",False,9,1,10,10,1,11,True
1,2,4,10,5,70,57,12,remove,l,5,"[8, 8]","[7, 8]",False,-8,0,-8,-6,0,-6,True
0,1,4,10,5,70,58,2,move,ru,5,"[3, 7]","[4, 6]",False,4,2,6,4,2,6,True
1,2,4,10,5,70,58,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,4,10,5,70,59,0,move,lu,5,"[4, 6]","[3, 5]",False,9,2,11,10,2,12,True
1,2,4,10,5,70,59,15,remove,d,1,"[8, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,5,70,60,8,move,rd,5,"[3, 5]","[4, 6]",False,7,1,8,7,1,8,True
1,2,4,10,5,70,60,8,move,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,4,10,5,70,61,8,move,rd,5,"[4, 6]","[5, 7]",False,5,2,7,5,2,7,True
1,2,4,10,5,70,61,0,move,lu,5,"[8, 8]","[7, 7]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,5,70,62,0,move,lu,5,"[5, 7]","[4, 6]",False,6,2,8,6,2,8,True
1,2,4,10,5,70,62,8,move,rd,5,"[7, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,4,10,5,70,63,8,move,rd,5,"[4, 6]","[5, 7]",False,8,1,9,8,1,9,True
1,2,4,10,5,70,63,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,4,10,5,70,64,13,remove,r,5,"[5, 7]","[6, 7]",False,4,2,6,4,2,6,True
1,2,4,10,5,70,64,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,-1,0,-1,True
0,1,4,10,5,70,65,7,move,d,5,"[5, 7]","[5, 8]",False,-3,2,-1,-3,2,-1,True
1,2,4,10,5,70,65,0,move,lu,5,"[8, 8]","[7, 7]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,5,70,66,0,move,lu,5,"[5, 8]","[4, 7]",False,-10,2,-8,-12,0,-12,True
1,2,4,10,5,70,66,8,move,rd,5,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,5,70,67,8,move,rd,5,"[4, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,4,10,5,70,67,15,remove,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,4,10,5,70,68,9,remove,lu,5,"[5, 8]","[4, 7]",False,12,0,12,10,2,12,True
1,2,4,10,5,70,68,14,remove,ld,1,"[8, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,5,70,69,13,remove,r,5,"[5, 8]","[6, 8]",False,-1,1,0,-1,1,0,True
1,2,4,10,5,70,69,3,move,l,5,"[8, 8]","[7, 8]",False,5,0,5,5,0,5,True
0,1,4,10,5,70,70,8,move,rd,1,"[5, 8]","[6, 9]",False,14,0,14,14,0,14,True
1,2,4,10,5,70,70,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,4,10,6,79,1,0,move,lu,5,"[9, 5]","[8, 4]",False,0,0,0,0,0,0,True
1,2,4,10,6,79,1,0,move,lu,5,"[1, 2]","[0, 1]",False,-2,0,-2,-3,0,-3,True
0,1,4,10,6,79,2,8,move,rd,5,"[8, 4]","[9, 5]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,6,79,2,0,move,lu,1,"[0, 1]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,6,79,3,9,remove,lu,5,"[9, 5]","[8, 4]",False,2,0,2,2,0,2,True
1,2,4,10,6,79,3,8,move,rd,5,"[0, 1]","[1, 2]",False,0,0,0,0,0,0,True
0,1,4,10,6,79,4,8,move,rd,5,"[9, 5]","[10, 6]",False,-1,0,-1,-3,0,-3,True
1,2,4,10,6,79,4,8,move,rd,5,"[1, 2]","[2, 3]",False,-2,0,-2,-1,0,-1,True
0,1,4,10,6,79,5,8,move,rd,1,"[10, 6]","[11, 7]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,6,79,5,9,remove,lu,5,"[2, 3]","[1, 2]",False,3,0,3,2,0,2,True
0,1,4,10,6,79,6,8,move,rd,1,"[10, 6]","[11, 7]",False,2,0,2,2,0,2,True
1,2,4,10,6,79,6,2,move,ru,5,"[2, 3]","[3, 2]",False,-1,0,-1,0,0,0,True
0,1,4,10,6,79,7,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
1,2,4,10,6,79,7,8,move,rd,5,"[3, 2]","[4, 3]",False,-4,0,-4,-6,0,-6,True
0,1,4,10,6,79,8,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
1,2,4,10,6,79,8,0,move,lu,5,"[4, 3]","[3, 2]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,6,79,9,8,move,rd,1,"[10, 6]","[11, 7]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,6,79,9,8,move,rd,5,"[3, 2]","[4, 3]",False,3,0,3,3,0,3,True
0,1,4,10,6,79,10,9,remove,lu,5,"[10, 6]","[9, 5]",False,1,0,1,2,0,2,True
1,2,4,10,6,79,10,3,move,l,5,"[4, 3]","[3, 3]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,6,79,11,2,move,ru,1,"[10, 6]","[11, 5]",False,0,0,0,0,0,0,True
1,2,4,10,6,79,11,0,move,lu,5,"[3, 3]","[2, 2]",False,-3,0,-3,-2,0,-2,True
0,1,4,10,6,79,12,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
1,2,4,10,6,79,12,0,move,lu,5,"[2, 2]","[1, 1]",False,2,0,2,2,0,2,True
0,1,4,10,6,79,13,8,move,rd,1,"[10, 6]","[11, 7]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,6,79,13,8,move,rd,5,"[1, 1]","[2, 2]",False,4,0,4,4,0,4,True
0,1,4,10,6,79,14,8,move,rd,1,"[10, 6]","[11, 7]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,6,79,14,8,move,rd,5,"[2, 2]","[3, 3]",False,1,0,1,1,0,1,True
0,1,4,10,6,79,15,8,move,rd,1,"[10, 6]","[11, 7]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,6,79,15,8,move,rd,5,"[3, 3]","[4, 4]",False,5,0,5,6,0,6,True
0,1,4,10,6,79,16,0,move,lu,5,"[10, 6]","[9, 5]",False,-1,0,-1,1,0,1,True
1,2,4,10,6,79,16,2,move,ru,5,"[4, 4]","[5, 3]",False,0,0,0,1,0,1,True
0,1,4,10,6,79,17,2,move,ru,5,"[9, 5]","[10, 4]",False,-2,0,-2,-1,0,-1,True
1,2,4,10,6,79,17,8,move,rd,5,"[5, 3]","[6, 4]",False,5,0,5,7,0,7,True
0,1,4,10,6,79,18,13,remove,r,1,"[10, 4]","[11, 4]",False,2,0,2,2,0,2,True
1,2,4,10,6,79,18,0,move,lu,5,"[6, 4]","[5, 3]",False,4,0,4,4,0,4,True
0,1,4,10,6,79,19,8,move,rd,1,"[10, 4]","[11, 5]",False,1,0,1,1,0,1,True
1,2,4,10,6,79,19,0,move,lu,5,"[5, 3]","[4, 2]",False,4,0,4,3,0,3,True
0,1,4,10,6,79,20,0,move,lu,5,"[10, 4]","[9, 3]",False,1,0,1,0,0,0,True
1,2,4,10,6,79,20,8,move,rd,5,"[4, 2]","[5, 3]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,6,79,21,8,move,rd,5,"[9, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,6,79,21,8,move,rd,5,"[5, 3]","[6, 4]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,6,79,22,8,move,rd,1,"[10, 4]","[11, 5]",False,3,0,3,3,0,3,True
1,2,4,10,6,79,22,8,move,rd,5,"[6, 4]","[7, 5]",False,8,0,8,7,0,7,True
0,1,4,10,6,79,23,3,move,l,5,"[10, 4]","[9, 4]",False,0,0,0,1,0,1,True
1,2,4,10,6,79,23,8,move,rd,5,"[7, 5]","[8, 6]",False,3,0,3,3,0,3,True
0,1,4,10,6,79,24,15,remove,d,5,"[9, 4]","[9, 5]",False,-5,0,-5,-6,0,-6,True
1,2,4,10,6,79,24,8,move,rd,5,"[8, 6]","[9, 7]",False,9,0,9,8,0,8,True
0,1,4,10,6,79,25,0,move,lu,5,"[9, 4]","[8, 3]",False,2,0,2,2,0,2,True
1,2,4,10,6,79,25,8,move,rd,1,"[9, 7]","[10, 8]",False,7,0,7,7,0,7,True
0,1,4,10,6,79,26,8,move,rd,5,"[8, 3]","[9, 4]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,6,79,26,15,remove,d,1,"[9, 7]","[9, 8]",False,-6,0,-6,-6,0,-6,True
0,1,4,10,6,79,27,3,move,l,5,"[9, 4]","[8, 4]",False,-2,0,-2,-4,0,-4,True
1,2,4,10,6,79,27,8,move,rd,1,"[9, 7]","[10, 8]",False,10,0,10,10,0,10,True
0,1,4,10,6,79,28,9,remove,lu,2,"[8, 4]","[7, 3]",False,5,0,5,5,0,5,True
1,2,4,10,6,79,28,8,move,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
0,1,4,10,6,79,29,8,move,rd,5,"[8, 4]","[9, 5]",False,5,0,5,6,0,6,True
1,2,4,10,6,79,29,9,remove,lu,5,"[9, 7]","[8, 6]",False,6,0,6,8,0,8,True
0,1,4,10,6,79,30,8,move,rd,5,"[9, 5]","[10, 6]",False,9,0,9,9,0,9,True
1,2,4,10,6,79,30,0,move,lu,5,"[9, 7]","[8, 6]",False,7,0,7,7,0,7,True
0,1,4,10,6,79,31,8,move,rd,1,"[10, 6]","[11, 7]",False,2,0,2,2,0,2,True
1,2,4,10,6,79,31,0,move,lu,5,"[8, 6]","[7, 5]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,6,79,32,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
1,2,4,10,6,79,32,5,move,r,5,"[7, 5]","[8, 5]",False,-5,0,-5,-6,0,-6,True
0,1,4,10,6,79,33,0,move,lu,5,"[10, 6]","[9, 5]",False,5,0,5,5,0,5,True
1,2,4,10,6,79,33,15,remove,d,5,"[8, 5]","[8, 6]",False,-1,0,-1,1,0,1,True
0,1,4,10,6,79,34,8,move,rd,5,"[9, 5]","[10, 6]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,6,79,34,8,move,rd,5,"[8, 5]","[9, 6]",False,-3,0,-3,-2,0,-2,True
0,1,4,10,6,79,35,10,remove,u,2,"[10, 6]","[10, 5]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,6,79,35,8,move,rd,5,"[9, 6]","[10, 7]",False,5,0,5,7,0,7,True
0,1,4,10,6,79,36,7,move,d,4,"[10, 6]","[10, 7]",False,0,0,0,0,0,0,True
1,2,4,10,6,79,36,0,move,lu,5,"[10, 7]","[9, 6]",False,8,0,8,8,0,8,True
0,1,4,10,6,79,37,1,move,u,5,"[10, 6]","[10, 5]",False,2,0,2,2,0,2,True
1,2,4,10,6,79,37,8,move,rd,5,"[9, 6]","[10, 7]",False,0,0,0,0,0,0,True
