,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,8,10,5,74,22,8,move,rd,1,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,8,10,5,74,22,0,move,lu,1,"[0, 0]","[-1, -1]",False,2,0,2,2,0,2,True
0,1,8,10,5,74,23,8,move,rd,1,"[8, 9]","[9, 10]",False,6,0,6,6,0,6,True
1,2,8,10,5,74,23,0,move,lu,1,"[0, 0]","[-1, -1]",False,0,0,0,0,0,0,True
0,1,8,10,5,74,24,14,remove,ld,1,"[8, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,5,74,24,8,move,rd,5,"[0, 0]","[1, 1]",False,5,0,5,5,0,5,True
0,1,8,10,5,74,25,15,remove,d,1,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,8,10,5,74,25,0,move,lu,5,"[1, 1]","[0, 0]",False,2,0,2,2,0,2,True
0,1,8,10,5,74,26,0,move,lu,5,"[8, 9]","[7, 8]",False,1,0,1,1,0,1,True
1,2,8,10,5,74,26,15,remove,d,2,"[0, 0]","[0, 1]",False,0,0,0,0,0,0,True
0,1,8,10,5,74,27,15,remove,d,5,"[7, 8]","[7, 9]",False,-2,0,-2,-4,0,-4,True
1,2,8,10,5,74,27,0,move,lu,1,"[0, 0]","[-1, -1]",False,0,0,0,0,0,0,True
0,1,8,10,5,74,28,15,remove,d,2,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,8,10,5,74,28,0,move,lu,1,"[0, 0]","[-1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,5,74,29,8,move,rd,5,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,8,10,5,74,29,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,5,74,30,14,remove,ld,1,"[8, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,8,10,5,74,30,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,8,10,5,74,31,0,move,lu,5,"[8, 9]","[7, 8]",False,0,0,0,0,0,0,True
1,2,8,10,5,74,31,8,move,rd,5,"[0, 0]","[1, 1]",False,6,0,6,6,0,6,True
0,1,8,10,5,74,32,0,move,lu,5,"[7, 8]","[6, 7]",False,5,0,5,6,0,6,True
1,2,8,10,5,74,32,8,move,rd,5,"[1, 1]","[2, 2]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,5,74,33,1,move,u,5,"[6, 7]","[6, 6]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,5,74,33,0,move,lu,5,"[2, 2]","[1, 1]",False,2,0,2,2,0,2,True
0,1,8,10,5,74,34,15,remove,d,5,"[6, 6]","[6, 7]",False,5,0,5,5,0,5,True
1,2,8,10,5,74,34,8,move,rd,5,"[1, 1]","[2, 2]",False,5,0,5,5,0,5,True
0,1,8,10,5,74,35,8,move,rd,5,"[6, 6]","[7, 7]",False,-1,0,-1,-3,0,-3,True
1,2,8,10,5,74,35,8,move,rd,5,"[2, 2]","[3, 3]",False,6,0,6,6,0,6,True
0,1,8,10,5,74,36,8,move,rd,5,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,8,10,5,74,36,6,move,ld,5,"[3, 3]","[2, 4]",False,5,0,5,6,0,6,True
0,1,8,10,5,74,37,0,move,lu,5,"[8, 8]","[7, 7]",False,6,0,6,6,0,6,True
1,2,8,10,5,74,37,8,move,rd,5,"[2, 4]","[3, 5]",False,-3,0,-3,-2,1,-1,True
0,1,8,10,5,74,38,8,move,rd,5,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
1,2,8,10,5,74,38,3,move,l,5,"[3, 5]","[2, 5]",False,2,1,3,1,1,2,True
0,1,8,10,5,74,39,0,move,lu,5,"[8, 8]","[7, 7]",False,0,0,0,0,0,0,True
1,2,8,10,5,74,39,15,remove,d,2,"[2, 5]","[2, 6]",False,3,0,3,3,0,3,True
0,1,8,10,5,74,40,3,move,l,5,"[7, 7]","[6, 7]",False,2,0,2,4,0,4,True
1,2,8,10,5,74,40,15,remove,d,2,"[2, 5]","[2, 6]",False,6,1,7,6,1,7,True
0,1,8,10,5,74,41,8,move,rd,5,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,8,10,5,74,41,0,move,lu,5,"[2, 5]","[1, 4]",False,9,0,9,10,0,10,True
0,1,8,10,5,74,42,15,remove,d,2,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,8,10,5,74,42,8,move,rd,5,"[1, 4]","[2, 5]",False,-1,2,1,-1,2,1,True
0,1,8,10,5,74,43,6,move,ld,5,"[7, 8]","[6, 9]",False,5,0,5,6,0,6,True
1,2,8,10,5,74,43,4,move,z,5,"[2, 5]","[2, 5]",False,-3,2,-1,-3,2,-1,True
0,1,8,10,5,74,44,13,remove,r,2,"[6, 9]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,5,74,44,8,move,rd,5,"[2, 5]","[3, 6]",False,2,2,4,1,2,3,True
0,1,8,10,5,74,45,0,move,lu,5,"[6, 9]","[5, 8]",False,7,0,7,8,0,8,True
1,2,8,10,5,74,45,2,move,ru,5,"[3, 6]","[4, 5]",False,5,0,5,3,0,3,True
0,1,8,10,5,74,46,16,remove,rd,5,"[5, 8]","[6, 9]",False,1,2,3,0,0,0,True
1,2,8,10,5,74,46,9,remove,lu,2,"[4, 5]","[3, 4]",False,3,2,5,3,2,5,True
0,1,8,10,5,74,47,8,move,rd,5,"[5, 8]","[6, 9]",False,1,0,1,2,2,4,True
1,2,8,10,5,74,47,8,move,rd,5,"[4, 5]","[5, 6]",False,11,2,13,9,2,11,True
0,1,8,10,5,74,48,0,move,lu,5,"[6, 9]","[5, 8]",False,12,2,14,12,2,14,True
1,2,8,10,5,74,48,1,move,u,5,"[5, 6]","[5, 5]",False,10,1,11,10,1,11,True
0,1,8,10,5,74,49,15,remove,d,2,"[5, 8]","[5, 9]",False,6,1,7,6,1,7,True
1,2,8,10,5,74,49,15,remove,d,5,"[5, 5]","[5, 6]",False,9,1,10,7,1,8,True
0,1,8,10,5,74,50,8,move,rd,5,"[5, 8]","[6, 9]",False,6,1,7,6,1,7,True
1,2,8,10,5,74,50,5,move,r,5,"[5, 5]","[6, 5]",False,1,2,3,-1,2,1,True
0,1,8,10,5,74,51,8,move,rd,1,"[6, 9]","[7, 10]",False,2,1,3,1,1,2,True
1,2,8,10,5,74,51,15,remove,d,5,"[6, 5]","[6, 6]",False,8,2,10,8,2,10,True
0,1,8,10,5,74,52,8,move,rd,1,"[6, 9]","[7, 10]",False,1,1,2,1,1,2,True
1,2,8,10,5,74,52,1,move,u,5,"[6, 5]","[6, 4]",False,3,2,5,1,2,3,True
0,1,8,10,5,74,53,5,move,r,5,"[6, 9]","[7, 9]",False,3,2,5,5,2,7,True
1,2,8,10,5,74,53,1,move,u,5,"[6, 4]","[6, 3]",False,7,2,9,5,2,7,True
0,1,8,10,5,74,54,6,move,ld,1,"[7, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,8,10,5,74,54,6,move,ld,5,"[6, 3]","[5, 4]",False,4,2,6,2,2,4,True
0,1,8,10,5,74,55,0,move,lu,5,"[7, 9]","[6, 8]",False,6,1,7,7,0,7,True
1,2,8,10,5,74,55,15,remove,d,5,"[5, 4]","[5, 5]",False,-1,0,-1,0,0,0,True
0,1,8,10,5,74,56,2,move,ru,5,"[6, 8]","[7, 7]",False,11,0,11,11,0,11,True
1,2,8,10,5,74,56,5,move,r,5,"[5, 4]","[6, 4]",False,3,1,4,3,1,4,True
0,1,8,10,5,74,57,13,remove,r,2,"[7, 7]","[8, 7]",False,-11,0,-11,-11,0,-11,True
1,2,8,10,5,74,57,0,move,lu,5,"[6, 4]","[5, 3]",False,-7,2,-5,-7,2,-5,True
0,1,8,10,5,74,58,13,remove,r,2,"[7, 7]","[8, 7]",False,-7,0,-7,-7,0,-7,True
1,2,8,10,5,74,58,8,move,rd,5,"[5, 3]","[6, 4]",False,10,2,12,10,2,12,True
0,1,8,10,5,74,59,3,move,l,5,"[7, 7]","[6, 7]",False,1,0,1,1,0,1,True
1,2,8,10,5,74,59,5,move,r,5,"[6, 4]","[7, 4]",False,-3,2,-1,-2,2,0,True
0,1,8,10,5,74,60,3,move,l,5,"[6, 7]","[5, 7]",False,6,0,6,8,0,8,True
1,2,8,10,5,74,60,0,move,lu,5,"[7, 4]","[6, 3]",False,2,1,3,2,1,3,True
0,1,8,10,5,74,61,15,remove,d,5,"[5, 7]","[5, 8]",False,8,0,8,7,0,7,True
1,2,8,10,5,74,61,8,move,rd,5,"[6, 3]","[7, 4]",False,2,1,3,2,1,3,True
0,1,8,10,5,74,62,5,move,r,5,"[5, 7]","[6, 7]",False,0,0,0,0,0,0,True
1,2,8,10,5,74,62,8,move,rd,5,"[7, 4]","[8, 5]",False,6,2,8,4,2,6,True
0,1,8,10,5,74,63,0,move,lu,5,"[6, 7]","[5, 6]",False,10,0,10,9,0,9,True
1,2,8,10,5,74,63,8,move,rd,5,"[8, 5]","[9, 6]",False,2,1,3,4,1,5,True
0,1,8,10,5,74,64,9,remove,lu,5,"[5, 6]","[4, 5]",False,11,0,11,11,0,11,True
1,2,8,10,5,74,64,12,remove,l,2,"[9, 6]","[8, 6]",False,-8,1,-7,-10,1,-9,True
0,1,8,10,5,74,65,3,move,l,5,"[5, 6]","[4, 6]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,5,74,65,0,move,lu,5,"[9, 6]","[8, 5]",False,15,2,17,15,2,17,True
0,1,8,10,5,74,66,0,move,lu,3,"[4, 6]","[3, 5]",False,4,0,4,4,0,4,True
1,2,8,10,5,74,66,0,move,lu,5,"[8, 5]","[7, 4]",False,0,2,2,0,2,2,True
0,1,8,10,5,74,67,0,move,lu,3,"[4, 6]","[3, 5]",False,2,0,2,2,0,2,True
1,2,8,10,5,74,67,7,move,d,5,"[7, 4]","[7, 5]",False,2,0,2,4,0,4,True
0,1,8,10,5,74,68,6,move,ld,5,"[4, 6]","[3, 7]",False,-4,0,-4,-6,0,-6,True
1,2,8,10,5,74,68,1,move,u,5,"[7, 5]","[7, 4]",False,3,1,4,3,1,4,True
0,1,8,10,5,74,69,8,move,rd,5,"[3, 7]","[4, 8]",False,8,0,8,9,1,10,True
1,2,8,10,5,74,69,15,remove,d,5,"[7, 4]","[7, 5]",False,3,0,3,5,0,5,True
0,1,8,10,5,74,70,1,move,u,5,"[4, 8]","[4, 7]",False,9,2,11,11,0,11,True
1,2,8,10,5,74,70,8,move,rd,5,"[7, 4]","[8, 5]",False,3,0,3,3,0,3,True
0,1,8,10,5,74,71,12,remove,l,5,"[4, 7]","[3, 7]",False,-1,0,-1,-3,0,-3,True
1,2,8,10,5,74,71,15,remove,d,2,"[8, 5]","[8, 6]",False,2,1,3,2,1,3,True
0,1,8,10,5,74,72,8,move,rd,5,"[4, 7]","[5, 8]",False,2,0,2,3,0,3,True
1,2,8,10,5,74,72,8,move,rd,5,"[8, 5]","[9, 6]",False,2,1,3,2,1,3,True
0,1,8,10,5,74,73,4,move,z,5,"[5, 8]","[5, 8]",False,-4,0,-4,-4,0,-4,True
1,2,8,10,5,74,73,7,move,d,5,"[9, 6]","[9, 7]",False,15,2,17,16,2,18,True
0,1,8,10,5,74,74,8,move,rd,5,"[5, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,5,74,74,0,move,lu,5,"[9, 7]","[8, 6]",False,3,2,5,5,2,7,True
0,1,8,10,6,56,1,0,move,lu,5,"[1, 1]","[0, 0]",False,0,0,0,-2,0,-2,True
1,2,8,10,6,56,1,6,move,ld,5,"[9, 6]","[8, 7]",False,0,0,0,-1,0,-1,True
0,1,8,10,6,56,2,0,move,lu,1,"[0, 0]","[-1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,6,56,2,13,remove,r,2,"[8, 7]","[9, 7]",False,3,0,3,3,0,3,True
0,1,8,10,6,56,3,9,remove,lu,1,"[0, 0]","[-1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,6,56,3,0,move,lu,5,"[8, 7]","[7, 6]",False,1,0,1,2,0,2,True
0,1,8,10,6,56,4,11,remove,ru,1,"[0, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,8,10,6,56,4,8,move,rd,5,"[7, 6]","[8, 7]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,6,56,5,8,move,rd,5,"[0, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,6,56,5,8,move,rd,1,"[8, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,8,10,6,56,6,8,move,rd,5,"[1, 1]","[2, 2]",False,3,0,3,4,0,4,True
1,2,8,10,6,56,6,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,8,10,6,56,7,6,move,ld,5,"[2, 2]","[1, 3]",False,-3,0,-3,-3,0,-3,True
1,2,8,10,6,56,7,9,remove,lu,5,"[8, 7]","[7, 6]",False,1,0,1,3,0,3,True
0,1,8,10,6,56,8,0,move,lu,5,"[1, 3]","[0, 2]",False,2,0,2,4,2,6,True
1,2,8,10,6,56,8,0,move,lu,5,"[8, 7]","[7, 6]",False,3,0,3,2,0,2,True
0,1,8,10,6,56,9,9,remove,lu,1,"[0, 2]","[-1, 1]",False,6,1,7,6,1,7,True
1,2,8,10,6,56,9,14,remove,ld,2,"[7, 6]","[6, 7]",False,3,0,3,3,0,3,True
0,1,8,10,6,56,10,8,move,rd,5,"[0, 2]","[1, 3]",False,0,0,0,0,0,0,True
1,2,8,10,6,56,10,3,move,l,5,"[7, 6]","[6, 6]",False,1,0,1,0,0,0,True
0,1,8,10,6,56,11,3,move,l,5,"[1, 3]","[0, 3]",False,1,1,2,1,1,2,True
1,2,8,10,6,56,11,15,remove,d,2,"[6, 6]","[6, 7]",False,4,0,4,4,0,4,True
0,1,8,10,6,56,12,13,remove,r,5,"[0, 3]","[1, 3]",False,-2,2,0,-1,0,-1,True
1,2,8,10,6,56,12,9,remove,lu,2,"[6, 6]","[5, 5]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,6,56,13,0,move,lu,1,"[0, 3]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,8,10,6,56,13,15,remove,d,2,"[6, 6]","[6, 7]",False,4,0,4,4,0,4,True
0,1,8,10,6,56,14,1,move,u,5,"[0, 3]","[0, 2]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,6,56,14,8,move,rd,5,"[6, 6]","[7, 7]",False,-1,0,-1,1,0,1,True
0,1,8,10,6,56,15,0,move,lu,1,"[0, 2]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,8,10,6,56,15,0,move,lu,5,"[7, 7]","[6, 6]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,6,56,16,8,move,rd,5,"[0, 2]","[1, 3]",False,-1,0,-1,1,0,1,True
1,2,8,10,6,56,16,7,move,d,5,"[6, 6]","[6, 7]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,6,56,17,0,move,lu,5,"[1, 3]","[0, 2]",False,6,2,8,6,2,8,True
1,2,8,10,6,56,17,15,remove,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,8,10,6,56,18,8,move,rd,5,"[0, 2]","[1, 3]",False,0,2,2,0,2,2,True
1,2,8,10,6,56,18,8,move,rd,1,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,8,10,6,56,19,0,move,lu,5,"[1, 3]","[0, 2]",False,-3,1,-2,-3,1,-2,True
1,2,8,10,6,56,19,13,remove,r,5,"[6, 7]","[7, 7]",False,2,0,2,0,0,0,True
0,1,8,10,6,56,20,8,move,rd,5,"[0, 2]","[1, 3]",False,4,2,6,4,2,6,True
1,2,8,10,6,56,20,8,move,rd,1,"[6, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,8,10,6,56,21,0,move,lu,5,"[1, 3]","[0, 2]",False,3,1,4,3,1,4,True
1,2,8,10,6,56,21,14,remove,ld,1,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,8,10,6,56,22,8,move,rd,5,"[0, 2]","[1, 3]",False,5,0,5,5,0,5,True
1,2,8,10,6,56,22,8,move,rd,1,"[6, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,8,10,6,56,23,13,remove,r,2,"[1, 3]","[2, 3]",False,3,1,4,3,1,4,True
1,2,8,10,6,56,23,14,remove,ld,1,"[6, 7]","[5, 8]",False,-5,0,-5,-5,0,-5,True
0,1,8,10,6,56,24,3,move,l,5,"[1, 3]","[0, 3]",False,3,2,5,3,2,5,True
1,2,8,10,6,56,24,8,move,rd,1,"[6, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,8,10,6,56,25,15,remove,d,2,"[0, 3]","[0, 4]",False,-4,0,-4,-4,0,-4,True
1,2,8,10,6,56,25,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,8,10,6,56,26,1,move,u,5,"[0, 3]","[0, 2]",False,5,0,5,5,0,5,True
1,2,8,10,6,56,26,14,remove,ld,1,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,8,10,6,56,27,0,move,lu,1,"[0, 2]","[-1, 1]",False,5,2,7,5,2,7,True
1,2,8,10,6,56,27,14,remove,ld,1,"[6, 7]","[5, 8]",False,-4,0,-4,-4,0,-4,True
0,1,8,10,6,56,28,8,move,rd,5,"[0, 2]","[1, 3]",False,2,2,4,2,2,4,True
1,2,8,10,6,56,28,8,move,rd,1,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,8,10,6,56,29,0,move,lu,5,"[1, 3]","[0, 2]",False,0,1,1,0,1,1,True
1,2,8,10,6,56,29,9,remove,lu,2,"[6, 7]","[5, 6]",False,4,0,4,4,0,4,True
0,1,8,10,6,56,30,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,1,4,3,1,4,True
1,2,8,10,6,56,30,0,move,lu,5,"[6, 7]","[5, 6]",False,2,0,2,4,0,4,True
0,1,8,10,6,56,31,8,move,rd,5,"[0, 2]","[1, 3]",False,0,1,1,0,1,1,True
1,2,8,10,6,56,31,8,move,rd,5,"[5, 6]","[6, 7]",False,0,0,0,0,0,0,True
0,1,8,10,6,56,32,0,move,lu,5,"[1, 3]","[0, 2]",False,0,1,1,0,1,1,True
1,2,8,10,6,56,32,15,remove,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,8,10,6,56,33,1,move,u,5,"[0, 2]","[0, 1]",False,1,0,1,0,0,0,True
1,2,8,10,6,56,33,8,move,rd,1,"[6, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,8,10,6,56,34,15,remove,d,5,"[0, 1]","[0, 2]",False,-1,1,0,-1,0,-1,True
1,2,8,10,6,56,34,0,move,lu,5,"[6, 7]","[5, 6]",False,3,0,3,3,0,3,True
0,1,8,10,6,56,35,1,move,u,5,"[0, 1]","[0, 0]",False,-3,0,-3,-3,0,-3,True
1,2,8,10,6,56,35,0,move,lu,5,"[5, 6]","[4, 5]",False,-3,0,-3,-2,0,-2,True
0,1,8,10,6,56,36,15,remove,d,5,"[0, 0]","[0, 1]",False,1,0,1,-1,0,-1,True
1,2,8,10,6,56,36,1,move,u,5,"[4, 5]","[4, 4]",False,0,0,0,-2,0,-2,True
0,1,8,10,6,56,37,8,move,rd,5,"[0, 0]","[1, 1]",False,1,0,1,1,0,1,True
1,2,8,10,6,56,37,8,move,rd,5,"[4, 4]","[5, 5]",False,0,0,0,0,0,0,True
0,1,8,10,6,56,38,8,move,rd,5,"[1, 1]","[2, 2]",False,3,0,3,3,0,3,True
1,2,8,10,6,56,38,1,move,u,5,"[5, 5]","[5, 4]",False,0,0,0,1,0,1,True
0,1,8,10,6,56,39,15,remove,d,2,"[2, 2]","[2, 3]",False,2,0,2,2,0,2,True
1,2,8,10,6,56,39,3,move,l,5,"[5, 4]","[4, 4]",False,5,0,5,5,0,5,True
0,1,8,10,6,56,40,0,move,lu,5,"[2, 2]","[1, 1]",False,8,0,8,8,0,8,True
1,2,8,10,6,56,40,1,move,u,5,"[4, 4]","[4, 3]",False,11,0,11,10,0,10,True
0,1,8,10,6,56,41,0,move,lu,5,"[1, 1]","[0, 0]",False,3,0,3,3,0,3,True
1,2,8,10,6,56,41,0,move,lu,5,"[4, 3]","[3, 2]",False,11,0,11,12,0,12,True
0,1,8,10,6,56,42,6,move,ld,1,"[0, 0]","[-1, 1]",False,8,0,8,8,0,8,True
1,2,8,10,6,56,42,2,move,ru,5,"[3, 2]","[4, 1]",False,-3,0,-3,-1,0,-1,True
0,1,8,10,6,56,43,0,move,lu,1,"[0, 0]","[-1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,6,56,43,2,move,ru,5,"[4, 1]","[5, 0]",False,1,0,1,1,0,1,True
0,1,8,10,6,56,44,11,remove,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,8,10,6,56,44,8,move,rd,5,"[5, 0]","[6, 1]",False,14,0,14,15,0,15,True
0,1,8,10,6,56,45,15,remove,d,2,"[0, 0]","[0, 1]",False,5,0,5,5,0,5,True
1,2,8,10,6,56,45,0,move,lu,5,"[6, 1]","[5, 0]",False,6,0,6,6,0,6,True
0,1,8,10,6,56,46,8,move,rd,5,"[0, 0]","[1, 1]",False,6,0,6,6,0,6,True
1,2,8,10,6,56,46,2,move,ru,1,"[5, 0]","[6, -1]",False,17,0,17,17,0,17,True
0,1,8,10,6,56,47,0,move,lu,5,"[1, 1]","[0, 0]",False,0,0,0,0,0,0,True
1,2,8,10,6,56,47,0,move,lu,1,"[5, 0]","[4, -1]",False,-6,0,-6,-6,0,-6,True
0,1,8,10,6,56,48,10,remove,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,8,10,6,56,48,2,move,ru,1,"[5, 0]","[6, -1]",False,6,0,6,6,0,6,True
0,1,8,10,6,56,49,8,move,rd,5,"[0, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,6,56,49,0,move,lu,1,"[5, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,8,10,6,56,50,8,move,rd,5,"[1, 1]","[2, 2]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,6,56,50,1,move,u,1,"[5, 0]","[5, -1]",False,8,0,8,8,0,8,True
0,1,8,10,6,56,51,0,move,lu,5,"[2, 2]","[1, 1]",False,7,0,7,7,0,7,True
1,2,8,10,6,56,51,10,remove,u,1,"[5, 0]","[5, -1]",False,8,0,8,8,0,8,True
0,1,8,10,6,56,52,7,move,d,5,"[1, 1]","[1, 2]",False,-4,0,-4,-6,0,-6,True
1,2,8,10,6,56,52,2,move,ru,1,"[5, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,8,10,6,56,53,1,move,u,5,"[1, 2]","[1, 1]",False,7,0,7,7,0,7,True
1,2,8,10,6,56,53,0,move,lu,1,"[5, 0]","[4, -1]",False,-5,0,-5,-5,0,-5,True
0,1,8,10,6,56,54,6,move,ld,5,"[1, 1]","[0, 2]",False,9,0,9,10,0,10,True
1,2,8,10,6,56,54,8,move,rd,5,"[5, 0]","[6, 1]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,6,56,55,0,move,lu,1,"[0, 2]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,8,10,6,56,55,7,move,d,5,"[6, 1]","[6, 2]",False,-2,0,-2,-3,0,-3,True
0,1,8,10,6,56,56,0,move,lu,1,"[0, 2]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,8,10,6,56,56,11,remove,ru,2,"[6, 2]","[7, 1]",False,16,0,16,16,0,16,True
0,1,8,10,7,64,1,8,move,rd,5,"[5, 9]","[6, 10]",False,-1,0,-1,1,0,1,True
1,2,8,10,7,64,1,0,move,lu,5,"[2, 1]","[1, 0]",False,-1,0,-1,1,0,1,True
0,1,8,10,7,64,2,5,move,r,5,"[6, 10]","[7, 10]",False,-4,0,-4,-2,0,-2,True
1,2,8,10,7,64,2,0,move,lu,1,"[1, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,8,10,7,64,3,8,move,rd,1,"[7, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,7,64,3,8,move,rd,5,"[1, 0]","[2, 1]",False,4,0,4,4,0,4,True
0,1,8,10,7,64,4,0,move,lu,5,"[7, 10]","[6, 9]",False,3,0,3,2,0,2,True
1,2,8,10,7,64,4,8,move,rd,5,"[2, 1]","[3, 2]",False,2,0,2,0,0,0,True
0,1,8,10,7,64,5,6,move,ld,5,"[6, 9]","[5, 10]",False,3,0,3,2,0,2,True
1,2,8,10,7,64,5,8,move,rd,5,"[3, 2]","[4, 3]",False,1,0,1,1,0,1,True
0,1,8,10,7,64,6,0,move,lu,5,"[5, 10]","[4, 9]",False,3,0,3,2,0,2,True
1,2,8,10,7,64,6,0,move,lu,5,"[4, 3]","[3, 2]",False,1,0,1,1,0,1,True
0,1,8,10,7,64,7,15,remove,d,2,"[4, 9]","[4, 10]",False,9,0,9,9,0,9,True
1,2,8,10,7,64,7,8,move,rd,5,"[3, 2]","[4, 3]",False,0,0,0,0,0,0,True
0,1,8,10,7,64,8,2,move,ru,5,"[4, 9]","[5, 8]",False,1,0,1,2,0,2,True
1,2,8,10,7,64,8,8,move,rd,5,"[4, 3]","[5, 4]",False,-3,0,-3,-2,0,-2,True
0,1,8,10,7,64,9,0,move,lu,5,"[5, 8]","[4, 7]",False,6,0,6,6,0,6,True
1,2,8,10,7,64,9,8,move,rd,5,"[5, 4]","[6, 5]",False,3,0,3,5,0,5,True
0,1,8,10,7,64,10,0,move,lu,5,"[4, 7]","[3, 6]",False,-3,0,-3,-1,0,-1,True
1,2,8,10,7,64,10,0,move,lu,5,"[6, 5]","[5, 4]",False,-5,0,-5,-5,0,-5,True
0,1,8,10,7,64,11,8,move,rd,5,"[3, 6]","[4, 7]",False,4,0,4,4,0,4,True
1,2,8,10,7,64,11,8,move,rd,5,"[5, 4]","[6, 5]",False,-6,0,-6,-6,0,-6,True
0,1,8,10,7,64,12,8,move,rd,5,"[4, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,8,10,7,64,12,8,move,rd,5,"[6, 5]","[7, 6]",False,-2,0,-2,0,0,0,True
0,1,8,10,7,64,13,0,move,lu,5,"[5, 8]","[4, 7]",False,3,0,3,3,0,3,True
1,2,8,10,7,64,13,5,move,r,1,"[7, 6]","[8, 6]",False,0,0,0,0,0,0,True
0,1,8,10,7,64,14,3,move,l,5,"[4, 7]","[3, 7]",False,-1,0,-1,0,0,0,True
1,2,8,10,7,64,14,0,move,lu,5,"[7, 6]","[6, 5]",False,5,0,5,5,0,5,True
0,1,8,10,7,64,15,8,move,rd,5,"[3, 7]","[4, 8]",False,2,0,2,0,0,0,True
1,2,8,10,7,64,15,8,move,rd,5,"[6, 5]","[7, 6]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,7,64,16,13,remove,r,5,"[4, 8]","[5, 8]",False,6,0,6,5,0,5,True
1,2,8,10,7,64,16,8,move,rd,1,"[7, 6]","[8, 7]",False,7,0,7,7,0,7,True
0,1,8,10,7,64,17,15,remove,d,5,"[4, 8]","[4, 9]",False,4,0,4,2,0,2,True
1,2,8,10,7,64,17,0,move,lu,5,"[7, 6]","[6, 5]",False,4,0,4,4,0,4,True
