,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,9,10,5,45,8,9,remove,lu,2,"[5, 6]","[4, 5]",False,0,0,0,0,0,0,True
1,2,9,10,5,45,8,8,move,rd,1,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,9,10,5,45,9,8,move,rd,4,"[5, 6]","[6, 7]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,5,45,9,8,move,rd,1,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,9,10,5,45,10,7,move,d,5,"[5, 6]","[5, 7]",False,1,0,1,2,0,2,True
1,2,9,10,5,45,10,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,9,10,5,45,11,8,move,rd,1,"[5, 7]","[6, 8]",True,0,0,0,0,0,0,True
1,2,9,10,5,45,11,7,move,d,1,"[6, 7]","[6, 8]",True,-2,0,-2,-2,0,-2,True
0,1,9,10,5,45,12,8,move,rd,1,"[5, 7]","[6, 8]",True,2,0,2,2,0,2,True
1,2,9,10,5,45,12,15,remove,d,1,"[6, 7]","[6, 8]",True,3,0,3,3,0,3,True
0,1,9,10,5,45,13,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,9,10,5,45,13,8,move,rd,1,"[6, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,9,10,5,45,14,0,move,lu,5,"[5, 7]","[4, 6]",False,3,0,3,5,0,5,True
1,2,9,10,5,45,14,8,move,rd,1,"[6, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,9,10,5,45,15,3,move,l,5,"[4, 6]","[3, 6]",False,4,0,4,6,0,6,True
1,2,9,10,5,45,15,0,move,lu,3,"[6, 7]","[5, 6]",False,3,0,3,3,0,3,True
0,1,9,10,5,45,16,8,move,rd,5,"[3, 6]","[4, 7]",False,-5,0,-5,-7,0,-7,True
1,2,9,10,5,45,16,8,move,rd,1,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,9,10,5,45,17,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,9,10,5,45,17,3,move,l,3,"[6, 7]","[5, 7]",False,-4,0,-4,-4,0,-4,True
0,1,9,10,5,45,18,8,move,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,9,10,5,45,18,0,move,lu,3,"[6, 7]","[5, 6]",False,1,0,1,1,0,1,True
0,1,9,10,5,45,19,8,move,rd,1,"[4, 7]","[5, 8]",False,12,0,12,12,0,12,True
1,2,9,10,5,45,19,8,move,rd,1,"[6, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,9,10,5,45,20,9,remove,lu,5,"[4, 7]","[3, 6]",False,5,0,5,5,0,5,True
1,2,9,10,5,45,20,8,move,rd,1,"[6, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,5,45,21,9,remove,lu,2,"[4, 7]","[3, 6]",False,4,0,4,4,0,4,True
1,2,9,10,5,45,21,6,move,ld,1,"[6, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,5,45,22,8,move,rd,1,"[4, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,9,10,5,45,22,8,move,rd,1,"[6, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,9,10,5,45,23,3,move,l,5,"[4, 7]","[3, 7]",False,4,0,4,5,0,5,True
1,2,9,10,5,45,23,9,remove,lu,5,"[6, 7]","[5, 6]",False,2,0,2,2,0,2,True
0,1,9,10,5,45,24,8,move,rd,1,"[3, 7]","[4, 8]",False,8,0,8,8,0,8,True
1,2,9,10,5,45,24,8,move,rd,1,"[6, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,9,10,5,45,25,8,move,rd,1,"[3, 7]","[4, 8]",False,0,0,0,0,0,0,True
1,2,9,10,5,45,25,8,move,rd,1,"[6, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,9,10,5,45,26,8,move,rd,1,"[3, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,9,10,5,45,26,8,move,rd,1,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,9,10,5,45,27,0,move,lu,5,"[3, 7]","[2, 6]",False,2,0,2,0,0,0,True
1,2,9,10,5,45,27,0,move,lu,5,"[6, 7]","[5, 6]",False,-2,0,-2,-3,0,-3,True
0,1,9,10,5,45,28,8,move,rd,5,"[2, 6]","[3, 7]",False,9,0,9,9,0,9,True
1,2,9,10,5,45,28,8,move,rd,5,"[5, 6]","[6, 7]",False,3,0,3,3,0,3,True
0,1,9,10,5,45,29,8,move,rd,1,"[3, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,9,10,5,45,29,8,move,rd,1,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,9,10,5,45,30,0,move,lu,5,"[3, 7]","[2, 6]",False,8,0,8,8,0,8,True
1,2,9,10,5,45,30,8,move,rd,1,"[6, 7]","[7, 8]",False,6,0,6,6,0,6,True
0,1,9,10,5,45,31,15,remove,d,2,"[2, 6]","[2, 7]",False,4,0,4,4,0,4,True
1,2,9,10,5,45,31,9,remove,lu,5,"[6, 7]","[5, 6]",False,2,0,2,2,0,2,True
0,1,9,10,5,45,32,0,move,lu,5,"[2, 6]","[1, 5]",False,2,0,2,4,0,4,True
1,2,9,10,5,45,32,0,move,lu,5,"[6, 7]","[5, 6]",False,-5,0,-5,-7,0,-7,True
0,1,9,10,5,45,33,9,remove,lu,2,"[1, 5]","[0, 4]",False,6,0,6,6,0,6,True
1,2,9,10,5,45,33,3,move,l,3,"[5, 6]","[4, 6]",False,4,0,4,4,0,4,True
0,1,9,10,5,45,34,8,move,rd,5,"[1, 5]","[2, 6]",False,4,0,4,4,0,4,True
1,2,9,10,5,45,34,13,remove,r,5,"[5, 6]","[6, 6]",False,-2,0,-2,-1,0,-1,True
0,1,9,10,5,45,35,0,move,lu,5,"[2, 6]","[1, 5]",False,7,0,7,7,0,7,True
1,2,9,10,5,45,35,6,move,ld,3,"[5, 6]","[4, 7]",False,0,0,0,0,0,0,True
0,1,9,10,5,45,36,8,move,rd,5,"[1, 5]","[2, 6]",False,-6,0,-6,-6,0,-6,True
1,2,9,10,5,45,36,8,move,rd,5,"[5, 6]","[6, 7]",False,6,0,6,6,0,6,True
0,1,9,10,5,45,37,6,move,ld,5,"[2, 6]","[1, 7]",False,-4,0,-4,-5,0,-5,True
1,2,9,10,5,45,37,8,move,rd,1,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,9,10,5,45,38,0,move,lu,5,"[1, 7]","[0, 6]",False,-3,0,-3,-1,2,1,True
1,2,9,10,5,45,38,8,move,rd,1,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,9,10,5,45,39,8,move,rd,5,"[0, 6]","[1, 7]",False,4,0,4,4,0,4,True
1,2,9,10,5,45,39,0,move,lu,5,"[6, 7]","[5, 6]",False,2,0,2,2,0,2,True
0,1,9,10,5,45,40,9,remove,lu,5,"[1, 7]","[0, 6]",False,0,1,1,-1,0,-1,True
1,2,9,10,5,45,40,5,move,r,5,"[5, 6]","[6, 6]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,5,45,41,8,move,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,9,10,5,45,41,0,move,lu,3,"[6, 6]","[5, 5]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,5,45,42,3,move,l,5,"[1, 7]","[0, 7]",False,15,0,15,14,0,14,True
1,2,9,10,5,45,42,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,4,0,4,True
0,1,9,10,5,45,43,13,remove,r,5,"[0, 7]","[1, 7]",False,-2,0,-2,-3,0,-3,True
1,2,9,10,5,45,43,8,move,rd,1,"[6, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,5,45,44,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,9,10,5,45,44,0,move,lu,5,"[6, 7]","[5, 6]",False,0,0,0,0,0,0,True
0,1,9,10,5,45,45,8,move,rd,1,"[0, 7]","[1, 8]",False,11,0,11,11,0,11,True
1,2,9,10,5,45,45,8,move,rd,5,"[5, 6]","[6, 7]",False,3,0,3,3,0,3,True
0,1,9,10,6,44,1,8,move,rd,5,"[7, 7]","[8, 8]",False,2,0,2,0,0,0,True
1,2,9,10,6,44,1,8,move,rd,5,"[1, 1]","[2, 2]",False,2,0,2,4,0,4,True
0,1,9,10,6,44,2,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,6,44,2,8,move,rd,5,"[2, 2]","[3, 3]",False,2,0,2,3,0,3,True
0,1,9,10,6,44,3,0,move,lu,5,"[8, 8]","[7, 7]",False,2,0,2,2,0,2,True
1,2,9,10,6,44,3,13,remove,r,2,"[3, 3]","[4, 3]",False,4,0,4,4,0,4,True
0,1,9,10,6,44,4,7,move,d,5,"[7, 7]","[7, 8]",False,0,0,0,-2,0,-2,True
1,2,9,10,6,44,4,7,move,d,5,"[3, 3]","[3, 4]",False,2,0,2,1,0,1,True
0,1,9,10,6,44,5,8,move,rd,1,"[7, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,9,10,6,44,5,8,move,rd,5,"[3, 4]","[4, 5]",False,-1,0,-1,-2,0,-2,True
0,1,9,10,6,44,6,14,remove,ld,1,"[7, 8]","[6, 9]",False,-6,0,-6,-6,0,-6,True
1,2,9,10,6,44,6,8,move,rd,5,"[4, 5]","[5, 6]",False,3,0,3,4,0,4,True
0,1,9,10,6,44,7,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,6,44,7,8,move,rd,5,"[5, 6]","[6, 7]",False,2,0,2,2,0,2,True
0,1,9,10,6,44,8,0,move,lu,4,"[7, 8]","[6, 7]",False,1,0,1,1,0,1,True
1,2,9,10,6,44,8,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,-2,0,-2,True
0,1,9,10,6,44,9,0,move,lu,3,"[7, 8]","[6, 7]",False,4,0,4,4,0,4,True
1,2,9,10,6,44,9,13,remove,r,4,"[6, 8]","[7, 8]",False,10,0,10,10,0,10,True
0,1,9,10,6,44,10,9,remove,lu,5,"[7, 8]","[6, 7]",False,6,0,6,6,0,6,True
1,2,9,10,6,44,10,0,move,lu,5,"[6, 8]","[5, 7]",False,3,0,3,1,0,1,True
0,1,9,10,6,44,11,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,9,10,6,44,11,7,move,d,5,"[5, 7]","[5, 8]",False,-3,0,-3,-2,0,-2,True
0,1,9,10,6,44,12,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,9,10,6,44,12,0,move,lu,5,"[5, 8]","[4, 7]",False,-4,0,-4,-3,0,-3,True
0,1,9,10,6,44,13,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,9,10,6,44,13,9,remove,lu,2,"[4, 7]","[3, 6]",False,3,0,3,3,0,3,True
0,1,9,10,6,44,14,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,9,10,6,44,14,7,move,d,5,"[4, 7]","[4, 8]",False,4,0,4,2,0,2,True
0,1,9,10,6,44,15,3,move,l,3,"[7, 8]","[6, 8]",False,1,0,1,1,0,1,True
1,2,9,10,6,44,15,8,move,rd,1,"[4, 8]","[5, 9]",False,9,0,9,9,0,9,True
0,1,9,10,6,44,16,0,move,lu,5,"[7, 8]","[6, 7]",False,0,0,0,2,0,2,True
1,2,9,10,6,44,16,8,move,rd,1,"[4, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,9,10,6,44,17,0,move,lu,3,"[6, 7]","[5, 6]",False,5,0,5,5,0,5,True
1,2,9,10,6,44,17,8,move,rd,1,"[4, 8]","[5, 9]",False,5,0,5,5,0,5,True
0,1,9,10,6,44,18,13,remove,r,5,"[6, 7]","[7, 7]",False,2,0,2,3,0,3,True
1,2,9,10,6,44,18,8,move,rd,1,"[4, 8]","[5, 9]",False,12,0,12,12,0,12,True
0,1,9,10,6,44,19,8,move,rd,5,"[6, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,9,10,6,44,19,0,move,lu,5,"[4, 8]","[3, 7]",False,4,0,4,6,0,6,True
0,1,9,10,6,44,20,8,move,rd,1,"[7, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,9,10,6,44,20,7,move,d,5,"[3, 7]","[3, 8]",False,7,0,7,8,0,8,True
0,1,9,10,6,44,21,8,move,rd,1,"[7, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,9,10,6,44,21,8,move,rd,1,"[3, 8]","[4, 9]",False,-5,0,-5,-5,0,-5,True
0,1,9,10,6,44,22,15,remove,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,9,10,6,44,22,8,move,rd,1,"[3, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,9,10,6,44,23,3,move,l,3,"[7, 8]","[6, 8]",False,3,0,3,3,0,3,True
1,2,9,10,6,44,23,9,remove,lu,2,"[3, 8]","[2, 7]",False,6,0,6,6,0,6,True
0,1,9,10,6,44,24,8,move,rd,1,"[7, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,6,44,24,3,move,l,5,"[3, 8]","[2, 8]",False,2,0,2,2,0,2,True
0,1,9,10,6,44,25,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,9,10,6,44,25,8,move,rd,1,"[2, 8]","[3, 9]",False,7,0,7,7,0,7,True
0,1,9,10,6,44,26,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,6,44,26,8,move,rd,1,"[2, 8]","[3, 9]",False,-5,0,-5,-5,0,-5,True
0,1,9,10,6,44,27,9,remove,lu,5,"[7, 8]","[6, 7]",False,-3,0,-3,-2,0,-2,True
1,2,9,10,6,44,27,8,move,rd,1,"[2, 8]","[3, 9]",False,13,0,13,13,0,13,True
0,1,9,10,6,44,28,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,9,10,6,44,28,9,remove,lu,2,"[2, 8]","[1, 7]",False,10,0,10,10,0,10,True
0,1,9,10,6,44,29,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,9,10,6,44,29,0,move,lu,5,"[2, 8]","[1, 7]",False,6,0,6,8,0,8,True
0,1,9,10,6,44,30,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,9,10,6,44,30,9,remove,lu,2,"[1, 7]","[0, 6]",False,1,0,1,1,0,1,True
0,1,9,10,6,44,31,8,move,rd,1,"[7, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,9,10,6,44,31,16,remove,rd,5,"[1, 7]","[2, 8]",False,-5,0,-5,-5,0,-5,True
0,1,9,10,6,44,32,0,move,lu,5,"[7, 8]","[6, 7]",False,4,0,4,4,0,4,True
1,2,9,10,6,44,32,7,move,d,5,"[1, 7]","[1, 8]",False,3,0,3,5,0,5,True
0,1,9,10,6,44,33,9,remove,lu,5,"[6, 7]","[5, 6]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,6,44,33,8,move,rd,1,"[1, 8]","[2, 9]",False,0,0,0,1,0,1,True
0,1,9,10,6,44,34,8,move,rd,5,"[6, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,6,44,34,8,move,rd,1,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,9,10,6,44,35,3,move,l,3,"[7, 8]","[6, 8]",False,2,0,2,2,0,2,True
1,2,9,10,6,44,35,8,move,rd,1,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,9,10,6,44,36,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,9,10,6,44,36,8,move,rd,1,"[1, 8]","[2, 9]",False,8,0,8,8,0,8,True
0,1,9,10,6,44,37,8,move,rd,1,"[7, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,6,44,37,8,move,rd,1,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,9,10,6,44,38,3,move,l,3,"[7, 8]","[6, 8]",False,2,0,2,2,0,2,True
1,2,9,10,6,44,38,6,move,ld,1,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,9,10,6,44,39,3,move,l,3,"[7, 8]","[6, 8]",False,2,0,2,2,0,2,True
1,2,9,10,6,44,39,0,move,lu,5,"[1, 8]","[0, 7]",False,0,0,0,2,0,2,True
0,1,9,10,6,44,40,3,move,l,3,"[7, 8]","[6, 8]",False,1,0,1,1,0,1,True
1,2,9,10,6,44,40,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,6,44,41,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,9,10,6,44,41,0,move,lu,1,"[0, 7]","[-1, 6]",False,8,0,8,8,0,8,True
0,1,9,10,6,44,42,9,remove,lu,5,"[7, 8]","[6, 7]",False,2,0,2,2,0,2,True
1,2,9,10,6,44,42,0,move,lu,1,"[0, 7]","[-1, 6]",False,8,0,8,8,0,8,True
0,1,9,10,6,44,43,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,9,10,6,44,43,8,move,rd,5,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,6,44,44,0,move,lu,5,"[7, 8]","[6, 7]",False,-1,0,-1,-3,0,-3,True
1,2,9,10,6,44,44,8,move,rd,1,"[1, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,7,51,1,3,move,l,5,"[6, 1]","[5, 1]",False,1,0,1,2,0,2,True
1,2,9,10,7,51,1,8,move,rd,5,"[1, 7]","[2, 8]",False,0,0,0,1,0,1,True
0,1,9,10,7,51,2,8,move,rd,5,"[5, 1]","[6, 2]",False,1,0,1,2,0,2,True
1,2,9,10,7,51,2,3,move,l,5,"[2, 8]","[1, 8]",False,1,0,1,0,0,0,True
0,1,9,10,7,51,3,7,move,d,5,"[6, 2]","[6, 3]",False,-2,0,-2,0,0,0,True
1,2,9,10,7,51,3,8,move,rd,1,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,9,10,7,51,4,8,move,rd,5,"[6, 3]","[7, 4]",False,1,0,1,2,0,2,True
1,2,9,10,7,51,4,6,move,ld,1,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,7,51,5,0,move,lu,5,"[7, 4]","[6, 3]",False,6,0,6,6,0,6,True
1,2,9,10,7,51,5,0,move,lu,5,"[1, 8]","[0, 7]",False,-1,0,-1,-3,0,-3,True
0,1,9,10,7,51,6,9,remove,lu,2,"[6, 3]","[5, 2]",False,0,0,0,0,0,0,True
1,2,9,10,7,51,6,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,0,0,0,True
0,1,9,10,7,51,7,0,move,lu,5,"[6, 3]","[5, 2]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,7,51,7,8,move,rd,1,"[0, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,9,10,7,51,8,3,move,l,5,"[5, 2]","[4, 2]",False,-5,0,-5,-3,0,-3,True
1,2,9,10,7,51,8,8,move,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,9,10,7,51,9,7,move,d,5,"[4, 2]","[4, 3]",False,-1,0,-1,0,0,0,True
1,2,9,10,7,51,9,13,remove,r,5,"[0, 8]","[1, 8]",False,6,0,6,5,0,5,True
0,1,9,10,7,51,10,8,move,rd,5,"[4, 3]","[5, 4]",False,5,0,5,7,0,7,True
1,2,9,10,7,51,10,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,9,10,7,51,11,15,remove,d,2,"[5, 4]","[5, 5]",False,9,1,10,9,1,10,True
1,2,9,10,7,51,11,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,7,51,12,8,move,rd,5,"[5, 4]","[6, 5]",False,-2,1,-1,0,2,2,True
1,2,9,10,7,51,12,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,9,10,7,51,13,3,move,l,5,"[6, 5]","[5, 5]",False,6,3,9,7,3,10,True
1,2,9,10,7,51,13,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,9,10,7,51,14,8,move,rd,5,"[5, 5]","[6, 6]",False,8,2,10,9,2,11,True
1,2,9,10,7,51,14,15,remove,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,9,10,7,51,15,3,move,l,5,"[6, 6]","[5, 6]",False,4,2,6,6,2,8,True
1,2,9,10,7,51,15,8,move,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,9,10,7,51,16,0,move,lu,5,"[5, 6]","[4, 5]",False,-8,4,-4,-10,4,-6,True
1,2,9,10,7,51,16,8,move,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,9,10,7,51,17,7,move,d,5,"[4, 5]","[4, 6]",False,-2,4,2,-1,4,3,True
1,2,9,10,7,51,17,0,move,lu,1,"[0, 8]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,9,10,7,51,18,8,move,rd,5,"[4, 6]","[5, 7]",False,2,4,6,2,4,6,True
1,2,9,10,7,51,18,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,7,51,19,6,move,ld,5,"[5, 7]","[4, 8]",False,4,2,6,4,2,6,True
1,2,9,10,7,51,19,0,move,lu,1,"[0, 8]","[-1, 7]",False,7,0,7,7,0,7,True
0,1,9,10,7,51,20,0,move,lu,5,"[4, 8]","[3, 7]",False,-1,1,0,-2,2,0,True
1,2,9,10,7,51,20,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,9,10,7,51,21,0,move,lu,5,"[3, 7]","[2, 6]",False,7,4,11,7,4,11,True
1,2,9,10,7,51,21,8,move,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,9,10,7,51,22,8,move,rd,5,"[2, 6]","[3, 7]",False,7,4,11,7,4,11,True
1,2,9,10,7,51,22,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,9,10,7,51,23,0,move,lu,5,"[3, 7]","[2, 6]",False,-9,4,-5,-9,4,-5,True
1,2,9,10,7,51,23,13,remove,r,2,"[0, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,9,10,7,51,24,8,move,rd,5,"[2, 6]","[3, 7]",False,9,5,14,9,5,14,True
1,2,9,10,7,51,24,2,move,ru,5,"[0, 8]","[1, 7]",False,1,0,1,1,0,1,True
0,1,9,10,7,51,25,3,move,l,5,"[3, 7]","[2, 7]",False,8,3,11,10,3,13,True
1,2,9,10,7,51,25,9,remove,lu,2,"[1, 7]","[0, 6]",False,4,0,4,4,0,4,True
0,1,9,10,7,51,26,15,remove,d,5,"[2, 7]","[2, 8]",False,14,2,16,14,2,16,True
1,2,9,10,7,51,26,0,move,lu,5,"[1, 7]","[0, 6]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,7,51,27,0,move,lu,5,"[2, 7]","[1, 6]",False,9,3,12,8,3,11,True
1,2,9,10,7,51,27,8,move,rd,5,"[0, 6]","[1, 7]",False,1,0,1,1,0,1,True
0,1,9,10,7,51,28,8,move,rd,5,"[1, 6]","[2, 7]",False,-2,5,3,-2,5,3,True
1,2,9,10,7,51,28,0,move,lu,5,"[1, 7]","[0, 6]",False,7,0,7,7,0,7,True
0,1,9,10,7,51,29,0,move,lu,5,"[2, 7]","[1, 6]",False,5,3,8,5,3,8,True
1,2,9,10,7,51,29,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,2,0,2,True
0,1,9,10,7,51,30,8,move,rd,5,"[1, 6]","[2, 7]",False,7,4,11,7,4,11,True
1,2,9,10,7,51,30,9,remove,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,9,10,7,51,31,7,move,d,5,"[2, 7]","[2, 8]",False,3,6,9,1,6,7,True
1,2,9,10,7,51,31,2,move,ru,3,"[0, 7]","[1, 6]",False,5,0,5,5,0,5,True
0,1,9,10,7,51,32,8,move,rd,1,"[2, 8]","[3, 9]",False,4,5,9,4,5,9,True
1,2,9,10,7,51,32,8,move,rd,5,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,7,51,33,8,move,rd,1,"[2, 8]","[3, 9]",False,11,5,16,11,5,16,True
1,2,9,10,7,51,33,8,move,rd,1,"[1, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,9,10,7,51,34,7,move,d,1,"[2, 8]","[2, 9]",False,-6,3,-3,-6,3,-3,True
1,2,9,10,7,51,34,7,move,d,1,"[1, 8]","[1, 9]",False,9,0,9,9,0,9,True
0,1,9,10,7,51,35,3,move,l,4,"[2, 8]","[1, 8]",False,-10,5,-5,-10,5,-5,True
1,2,9,10,7,51,35,0,move,lu,5,"[1, 8]","[0, 7]",False,6,0,6,6,0,6,True
0,1,9,10,7,51,36,0,move,lu,3,"[2, 8]","[1, 7]",False,3,3,6,3,3,6,True
1,2,9,10,7,51,36,8,move,rd,5,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,9,10,7,51,37,6,move,ld,1,"[2, 8]","[1, 9]",True,0,5,5,0,5,5,True
1,2,9,10,7,51,37,7,move,d,1,"[1, 8]","[1, 9]",True,6,0,6,6,0,6,True
0,1,9,10,7,51,38,3,move,l,4,"[2, 8]","[1, 8]",False,20,4,24,20,4,24,True
1,2,9,10,7,51,38,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,9,10,7,51,39,8,move,rd,1,"[2, 8]","[3, 9]",False,6,4,10,6,4,10,True
1,2,9,10,7,51,39,8,move,rd,1,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,9,10,7,51,40,8,move,rd,1,"[2, 8]","[3, 9]",False,9,4,13,9,4,13,True
1,2,9,10,7,51,40,0,move,lu,5,"[1, 8]","[0, 7]",False,1,0,1,1,0,1,True
0,1,9,10,7,51,41,4,move,z,5,"[2, 8]","[2, 8]",False,-13,5,-8,-13,5,-8,True
1,2,9,10,7,51,41,8,move,rd,5,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,9,10,7,51,42,8,move,rd,1,"[2, 8]","[3, 9]",False,5,1,6,5,1,6,True
1,2,9,10,7,51,42,8,move,rd,1,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,9,10,7,51,43,0,move,lu,3,"[2, 8]","[1, 7]",False,-2,5,3,-2,5,3,True
1,2,9,10,7,51,43,0,move,lu,5,"[1, 8]","[0, 7]",False,6,0,6,6,0,6,True
0,1,9,10,7,51,44,8,move,rd,1,"[2, 8]","[3, 9]",False,8,3,11,8,3,11,True
1,2,9,10,7,51,44,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,9,10,7,51,45,8,move,rd,1,"[2, 8]","[3, 9]",False,4,5,9,4,5,9,True
