,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,10,10,5,60,3,6,move,ld,5,"[7, 6]","[6, 7]",False,-1,0,-1,0,0,0,True
1,2,10,10,5,60,3,6,move,ld,5,"[1, 3]","[0, 4]",False,-1,0,-1,1,0,1,True
0,1,10,10,5,60,4,9,remove,lu,2,"[6, 7]","[5, 6]",False,2,0,2,2,0,2,True
1,2,10,10,5,60,4,7,move,d,5,"[0, 4]","[0, 5]",False,-5,0,-5,-7,0,-7,True
0,1,10,10,5,60,5,15,remove,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,5,60,5,8,move,rd,5,"[0, 5]","[1, 6]",False,-5,0,-5,-4,0,-4,True
0,1,10,10,5,60,6,15,remove,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,10,10,5,60,6,15,remove,d,2,"[1, 6]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,5,60,7,8,move,rd,1,"[6, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,10,10,5,60,7,3,move,l,5,"[1, 6]","[0, 6]",False,2,0,2,2,0,2,True
0,1,10,10,5,60,8,6,move,ld,1,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,10,10,5,60,8,8,move,rd,5,"[0, 6]","[1, 7]",False,1,0,1,2,0,2,True
0,1,10,10,5,60,9,6,move,ld,1,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,10,10,5,60,9,8,move,rd,1,"[1, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
0,1,10,10,5,60,10,3,move,l,5,"[6, 7]","[5, 7]",False,-2,0,-2,-4,0,-4,True
1,2,10,10,5,60,10,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,5,60,11,3,move,l,5,"[5, 7]","[4, 7]",False,0,0,0,-2,0,-2,True
1,2,10,10,5,60,11,0,move,lu,5,"[1, 7]","[0, 6]",False,5,0,5,5,0,5,True
0,1,10,10,5,60,12,0,move,lu,5,"[4, 7]","[3, 6]",False,2,0,2,4,0,4,True
1,2,10,10,5,60,12,15,remove,d,2,"[0, 6]","[0, 7]",False,0,0,0,0,0,0,True
0,1,10,10,5,60,13,15,remove,d,2,"[3, 6]","[3, 7]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,5,60,13,3,move,l,1,"[0, 6]","[-1, 6]",False,5,0,5,5,0,5,True
0,1,10,10,5,60,14,8,move,rd,5,"[3, 6]","[4, 7]",False,6,0,6,6,0,6,True
1,2,10,10,5,60,14,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,10,10,5,60,15,13,remove,r,5,"[4, 7]","[5, 7]",False,5,0,5,6,0,6,True
1,2,10,10,5,60,15,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,10,10,5,60,16,8,move,rd,1,"[4, 7]","[5, 8]",False,4,0,4,4,0,4,True
1,2,10,10,5,60,16,8,move,rd,5,"[0, 6]","[1, 7]",False,2,0,2,2,0,2,True
0,1,10,10,5,60,17,3,move,l,5,"[4, 7]","[3, 7]",False,1,0,1,1,0,1,True
1,2,10,10,5,60,17,13,remove,r,2,"[1, 7]","[2, 7]",False,8,0,8,8,0,8,True
0,1,10,10,5,60,18,9,remove,lu,2,"[3, 7]","[2, 6]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,5,60,18,8,move,rd,1,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,5,60,19,6,move,ld,1,"[3, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,10,10,5,60,19,6,move,ld,1,"[1, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,10,10,5,60,20,8,move,rd,1,"[3, 7]","[4, 8]",False,5,0,5,5,0,5,True
1,2,10,10,5,60,20,15,remove,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,10,10,5,60,21,8,move,rd,1,"[3, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,5,60,21,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,10,10,5,60,22,5,move,r,5,"[3, 7]","[4, 7]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,5,60,22,15,remove,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,10,10,5,60,23,15,remove,d,1,"[4, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,5,60,23,3,move,l,5,"[1, 7]","[0, 7]",False,1,0,1,3,0,3,True
0,1,10,10,5,60,24,8,move,rd,1,"[4, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,10,10,5,60,24,8,move,rd,1,"[0, 7]","[1, 8]",False,8,0,8,8,0,8,True
0,1,10,10,5,60,25,15,remove,d,1,"[4, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,5,60,25,0,move,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,5,60,26,3,move,l,5,"[4, 7]","[3, 7]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,5,60,26,8,move,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,10,10,5,60,27,7,move,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
1,2,10,10,5,60,27,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,10,10,5,60,28,15,remove,d,1,"[3, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,5,60,28,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-7,0,-7,-7,0,-7,True
0,1,10,10,5,60,29,8,move,rd,1,"[3, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,10,10,5,60,29,2,move,ru,5,"[0, 7]","[1, 6]",False,-7,0,-7,-7,0,-7,True
0,1,10,10,5,60,30,15,remove,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,5,60,30,6,move,ld,5,"[1, 6]","[0, 7]",False,9,0,9,9,0,9,True
0,1,10,10,5,60,31,15,remove,d,1,"[3, 7]","[3, 8]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,5,60,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,10,10,5,60,32,15,remove,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,5,60,32,3,move,l,1,"[0, 7]","[-1, 7]",False,10,0,10,10,0,10,True
0,1,10,10,5,60,33,14,remove,ld,1,"[3, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,5,60,33,8,move,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,10,10,5,60,34,8,move,rd,1,"[3, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,5,60,34,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,10,10,5,60,35,3,move,l,5,"[3, 7]","[2, 7]",False,2,0,2,3,0,3,True
1,2,10,10,5,60,35,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,10,10,5,60,36,9,remove,lu,5,"[2, 7]","[1, 6]",False,0,0,0,0,0,0,True
1,2,10,10,5,60,36,8,move,rd,1,"[0, 7]","[1, 8]",False,5,0,5,4,0,4,True
0,1,10,10,5,60,37,6,move,ld,1,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,10,10,5,60,37,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,5,60,38,6,move,ld,1,"[2, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,10,10,5,60,38,6,move,ld,1,"[0, 7]","[-1, 8]",False,11,0,11,11,0,11,True
0,1,10,10,5,60,39,6,move,ld,1,"[2, 7]","[1, 8]",True,9,0,9,9,0,9,True
1,2,10,10,5,60,39,8,move,rd,1,"[0, 7]","[1, 8]",True,3,0,3,3,0,3,True
0,1,10,10,5,60,40,14,remove,ld,1,"[2, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,5,60,40,14,remove,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,10,10,5,60,41,8,move,rd,1,"[2, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,10,10,5,60,41,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,5,60,42,13,remove,r,5,"[2, 7]","[3, 7]",False,3,0,3,5,0,5,True
1,2,10,10,5,60,42,8,move,rd,1,"[0, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,10,10,5,60,43,15,remove,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,10,10,5,60,43,14,remove,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,10,10,5,60,44,3,move,l,3,"[2, 7]","[1, 7]",False,3,0,3,3,0,3,True
1,2,10,10,5,60,44,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,10,10,5,60,45,15,remove,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,10,10,5,60,45,8,move,rd,1,"[0, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,10,10,5,60,46,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,10,10,5,60,46,8,move,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,10,10,5,60,47,3,move,l,3,"[2, 7]","[1, 7]",False,2,0,2,2,0,2,True
1,2,10,10,5,60,47,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,10,10,5,60,48,9,remove,lu,2,"[2, 7]","[1, 6]",False,1,0,1,1,0,1,True
1,2,10,10,5,60,48,14,remove,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,10,10,5,60,49,8,move,rd,1,"[2, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,10,10,5,60,49,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,10,10,5,60,50,6,move,ld,1,"[2, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,10,10,5,60,50,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,5,60,51,13,remove,r,2,"[2, 7]","[3, 7]",False,2,0,2,2,0,2,True
1,2,10,10,5,60,51,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,10,10,5,60,52,13,remove,r,2,"[2, 7]","[3, 7]",False,-4,0,-4,-4,0,-4,True
1,2,10,10,5,60,52,5,move,r,5,"[0, 7]","[1, 7]",False,4,0,4,4,0,4,True
0,1,10,10,5,60,53,6,move,ld,1,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,10,10,5,60,53,9,remove,lu,5,"[1, 7]","[0, 6]",False,-4,0,-4,-2,0,-2,True
0,1,10,10,5,60,54,15,remove,d,1,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,5,60,54,2,move,ru,5,"[1, 7]","[2, 6]",False,-2,0,-2,0,0,0,True
0,1,10,10,5,60,55,15,remove,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,10,10,5,60,55,7,move,d,4,"[2, 6]","[2, 7]",False,7,0,7,7,0,7,True
0,1,10,10,5,60,56,0,move,lu,5,"[2, 7]","[1, 6]",False,3,0,3,2,0,2,True
1,2,10,10,5,60,56,13,remove,r,5,"[2, 6]","[3, 6]",False,4,0,4,4,0,4,True
0,1,10,10,5,60,57,2,move,ru,5,"[1, 6]","[2, 5]",False,0,0,0,0,0,0,True
1,2,10,10,5,60,57,15,remove,d,5,"[2, 6]","[2, 7]",False,9,0,9,9,0,9,True
0,1,10,10,5,60,58,8,move,rd,5,"[2, 5]","[3, 6]",False,3,0,3,2,0,2,True
1,2,10,10,5,60,58,0,move,lu,5,"[2, 6]","[1, 5]",False,6,0,6,4,0,4,True
0,1,10,10,5,60,59,8,move,rd,5,"[3, 6]","[4, 7]",False,7,0,7,6,0,6,True
1,2,10,10,5,60,59,15,remove,d,5,"[1, 5]","[1, 6]",False,8,0,8,8,0,8,True
0,1,10,10,5,60,60,9,remove,lu,5,"[4, 7]","[3, 6]",False,1,0,1,-1,0,-1,True
1,2,10,10,5,60,60,15,remove,d,2,"[1, 5]","[1, 6]",False,5,0,5,5,0,5,True
0,1,10,10,6,76,1,9,remove,lu,2,"[6, 6]","[5, 5]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,6,76,1,0,move,lu,5,"[1, 1]","[0, 0]",False,1,0,1,0,0,0,True
0,1,10,10,6,76,2,9,remove,lu,2,"[6, 6]","[5, 5]",False,2,0,2,2,0,2,True
1,2,10,10,6,76,2,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,10,10,6,76,3,8,move,rd,5,"[6, 6]","[7, 7]",False,0,0,0,0,0,0,True
1,2,10,10,6,76,3,13,remove,r,2,"[0, 0]","[1, 0]",False,1,0,1,1,0,1,True
0,1,10,10,6,76,4,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,6,76,4,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,10,10,6,76,5,6,move,ld,1,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,10,10,6,76,5,8,move,rd,5,"[0, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,10,10,6,76,6,8,move,rd,1,"[7, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,6,76,6,2,move,ru,5,"[1, 1]","[2, 0]",False,1,0,1,3,0,3,True
0,1,10,10,6,76,7,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,10,10,6,76,7,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,10,10,6,76,8,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,10,10,6,76,8,0,move,lu,1,"[2, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,10,10,6,76,9,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,10,10,6,76,9,15,remove,d,2,"[2, 0]","[2, 1]",False,3,0,3,3,0,3,True
0,1,10,10,6,76,10,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,10,10,6,76,10,6,move,ld,5,"[2, 0]","[1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,6,76,11,9,remove,lu,5,"[7, 7]","[6, 6]",False,-1,0,-1,1,0,1,True
1,2,10,10,6,76,11,8,move,rd,5,"[1, 1]","[2, 2]",False,3,0,3,4,0,4,True
0,1,10,10,6,76,12,15,remove,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,10,10,6,76,12,15,remove,d,2,"[2, 2]","[2, 3]",False,0,0,0,0,0,0,True
0,1,10,10,6,76,13,6,move,ld,1,"[7, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,6,76,13,8,move,rd,5,"[2, 2]","[3, 3]",False,-2,0,-2,-1,0,-1,True
0,1,10,10,6,76,14,9,remove,lu,2,"[7, 7]","[6, 6]",False,0,0,0,0,0,0,True
1,2,10,10,6,76,14,8,move,rd,5,"[3, 3]","[4, 4]",False,-1,0,-1,0,0,0,True
0,1,10,10,6,76,15,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,10,10,6,76,15,8,move,rd,5,"[4, 4]","[5, 5]",False,0,0,0,1,0,1,True
0,1,10,10,6,76,16,9,remove,lu,2,"[7, 7]","[6, 6]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,6,76,16,15,remove,d,2,"[5, 5]","[5, 6]",False,8,0,8,8,0,8,True
0,1,10,10,6,76,17,8,move,rd,1,"[7, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,6,76,17,7,move,d,5,"[5, 5]","[5, 6]",False,0,0,0,-1,0,-1,True
0,1,10,10,6,76,18,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,10,10,6,76,18,7,move,d,5,"[5, 6]","[5, 7]",False,3,0,3,4,0,4,True
0,1,10,10,6,76,19,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,10,10,6,76,19,9,remove,lu,2,"[5, 7]","[4, 6]",False,-5,0,-5,-5,0,-5,True
0,1,10,10,6,76,20,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,10,10,6,76,20,15,remove,d,1,"[5, 7]","[5, 8]",False,6,0,6,6,0,6,True
0,1,10,10,6,76,21,6,move,ld,1,"[7, 7]","[6, 8]",True,1,0,1,1,0,1,True
1,2,10,10,6,76,21,8,move,rd,1,"[5, 7]","[6, 8]",True,2,0,2,2,0,2,True
0,1,10,10,6,76,22,8,move,rd,1,"[7, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,6,76,22,6,move,ld,1,"[5, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,6,76,23,6,move,ld,1,"[7, 7]","[6, 8]",True,2,0,2,2,0,2,True
1,2,10,10,6,76,23,8,move,rd,1,"[5, 7]","[6, 8]",True,1,0,1,1,0,1,True
0,1,10,10,6,76,24,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,10,10,6,76,24,8,move,rd,1,"[5, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,10,10,6,76,25,3,move,l,5,"[7, 7]","[6, 7]",False,0,0,0,0,0,0,True
1,2,10,10,6,76,25,0,move,lu,5,"[5, 7]","[4, 6]",False,3,0,3,5,0,5,True
0,1,10,10,6,76,26,15,remove,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,10,10,6,76,26,15,remove,d,2,"[4, 6]","[4, 7]",False,4,0,4,4,0,4,True
0,1,10,10,6,76,27,3,move,l,3,"[6, 7]","[5, 7]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,6,76,27,6,move,ld,5,"[4, 6]","[3, 7]",False,2,0,2,2,0,2,True
0,1,10,10,6,76,28,15,remove,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,10,10,6,76,28,8,move,rd,1,"[3, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,10,10,6,76,29,8,move,rd,1,"[6, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,10,10,6,76,29,6,move,ld,1,"[3, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,6,76,30,6,move,ld,1,"[6, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,6,76,30,8,move,rd,1,"[3, 7]","[4, 8]",False,6,0,6,6,0,6,True
0,1,10,10,6,76,31,2,move,ru,5,"[6, 7]","[7, 6]",False,0,0,0,1,0,1,True
1,2,10,10,6,76,31,8,move,rd,1,"[3, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,6,76,32,15,remove,d,5,"[7, 6]","[7, 7]",False,1,0,1,2,0,2,True
1,2,10,10,6,76,32,15,remove,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,10,10,6,76,33,14,remove,ld,5,"[7, 6]","[6, 7]",False,-4,0,-4,-2,0,-2,True
1,2,10,10,6,76,33,3,move,l,5,"[3, 7]","[2, 7]",False,-1,0,-1,1,0,1,True
0,1,10,10,6,76,34,0,move,lu,5,"[7, 6]","[6, 5]",False,-1,0,-1,0,0,0,True
1,2,10,10,6,76,34,8,move,rd,1,"[2, 7]","[3, 8]",False,13,0,13,13,0,13,True
0,1,10,10,6,76,35,9,remove,lu,2,"[6, 5]","[5, 4]",False,4,0,4,4,0,4,True
1,2,10,10,6,76,35,8,move,rd,1,"[2, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,10,10,6,76,36,15,remove,d,2,"[6, 5]","[6, 6]",False,3,0,3,3,0,3,True
1,2,10,10,6,76,36,3,move,l,5,"[2, 7]","[1, 7]",False,10,0,10,9,0,9,True
0,1,10,10,6,76,37,3,move,l,3,"[6, 5]","[5, 5]",False,3,0,3,3,0,3,True
1,2,10,10,6,76,37,15,remove,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,6,76,38,0,move,lu,5,"[6, 5]","[5, 4]",False,3,0,3,1,0,1,True
1,2,10,10,6,76,38,15,remove,d,1,"[1, 7]","[1, 8]",False,14,0,14,14,0,14,True
0,1,10,10,6,76,39,6,move,ld,5,"[5, 4]","[4, 5]",False,-1,0,-1,1,0,1,True
1,2,10,10,6,76,39,9,remove,lu,2,"[1, 7]","[0, 6]",False,-4,0,-4,-4,0,-4,True
0,1,10,10,6,76,40,9,remove,lu,2,"[4, 5]","[3, 4]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,6,76,40,6,move,ld,1,"[1, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,10,10,6,76,41,15,remove,d,5,"[4, 5]","[4, 6]",False,4,0,4,4,0,4,True
1,2,10,10,6,76,41,6,move,ld,1,"[1, 7]","[0, 8]",False,8,0,8,6,0,6,True
0,1,10,10,6,76,42,8,move,rd,3,"[4, 5]","[5, 6]",False,1,0,1,1,0,1,True
1,2,10,10,6,76,42,2,move,ru,5,"[1, 7]","[2, 6]",False,0,0,0,-1,0,-1,True
0,1,10,10,6,76,43,7,move,d,5,"[4, 5]","[4, 6]",False,0,0,0,2,0,2,True
1,2,10,10,6,76,43,15,remove,d,5,"[2, 6]","[2, 7]",False,0,0,0,-2,0,-2,True
0,1,10,10,6,76,44,7,move,d,5,"[4, 6]","[4, 7]",False,5,0,5,7,0,7,True
1,2,10,10,6,76,44,3,move,l,5,"[2, 6]","[1, 6]",False,4,0,4,5,0,5,True
0,1,10,10,6,76,45,15,remove,d,1,"[4, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,10,10,6,76,45,3,move,l,5,"[1, 6]","[0, 6]",False,-1,0,-1,0,0,0,True
0,1,10,10,6,76,46,6,move,ld,1,"[4, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,6,76,46,1,move,u,5,"[0, 6]","[0, 5]",False,1,0,1,3,0,3,True
0,1,10,10,6,76,47,3,move,l,3,"[4, 7]","[3, 7]",False,3,0,3,3,0,3,True
1,2,10,10,6,76,47,8,move,rd,5,"[0, 5]","[1, 6]",False,10,0,10,10,0,10,True
0,1,10,10,6,76,48,6,move,ld,1,"[4, 7]","[3, 8]",False,3,0,3,3,0,3,True
1,2,10,10,6,76,48,6,move,ld,5,"[1, 6]","[0, 7]",False,8,0,8,6,0,6,True
0,1,10,10,6,76,49,15,remove,d,1,"[4, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,6,76,49,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,6,76,50,15,remove,d,1,"[4, 7]","[4, 8]",False,0,0,0,0,0,0,True
1,2,10,10,6,76,50,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,6,76,51,8,move,rd,1,"[4, 7]","[5, 8]",False,6,0,6,6,0,6,True
1,2,10,10,6,76,51,2,move,ru,5,"[0, 7]","[1, 6]",False,5,0,5,5,0,5,True
0,1,10,10,6,76,52,3,move,l,3,"[4, 7]","[3, 7]",False,0,0,0,0,0,0,True
1,2,10,10,6,76,52,6,move,ld,5,"[1, 6]","[0, 7]",False,8,0,8,8,0,8,True
0,1,10,10,6,76,53,8,move,rd,1,"[4, 7]","[5, 8]",False,7,0,7,7,0,7,True
1,2,10,10,6,76,53,9,remove,lu,1,"[0, 7]","[-1, 6]",False,7,0,7,7,0,7,True
0,1,10,10,6,76,54,8,move,rd,1,"[4, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,10,10,6,76,54,15,remove,d,1,"[0, 7]","[0, 8]",False,10,0,10,10,0,10,True
0,1,10,10,6,76,55,6,move,ld,1,"[4, 7]","[3, 8]",False,3,0,3,3,0,3,True
1,2,10,10,6,76,55,9,remove,lu,1,"[0, 7]","[-1, 6]",False,8,0,8,8,0,8,True
0,1,10,10,6,76,56,7,move,d,1,"[4, 7]","[4, 8]",False,6,0,6,6,0,6,True
1,2,10,10,6,76,56,3,move,l,1,"[0, 7]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
0,1,10,10,6,76,57,8,move,rd,1,"[4, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,10,10,6,76,57,15,remove,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,10,10,6,76,58,15,remove,d,1,"[4, 7]","[4, 8]",False,6,0,6,6,0,6,True
1,2,10,10,6,76,58,14,remove,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,10,10,6,76,59,6,move,ld,1,"[4, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,10,10,6,76,59,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,6,76,60,6,move,ld,1,"[4, 7]","[3, 8]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,6,76,60,15,remove,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,6,76,61,2,move,ru,3,"[4, 7]","[5, 6]",False,-5,0,-5,-5,0,-5,True
1,2,10,10,6,76,61,15,remove,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,10,10,6,76,62,15,remove,d,1,"[4, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,10,10,6,76,62,15,remove,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,6,76,63,15,remove,d,1,"[4, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,6,76,63,3,move,l,1,"[0, 7]","[-1, 7]",False,9,0,9,9,0,9,True
0,1,10,10,6,76,64,3,move,l,3,"[4, 7]","[3, 7]",False,1,0,1,1,0,1,True
1,2,10,10,6,76,64,0,move,lu,1,"[0, 7]","[-1, 6]",False,5,0,5,5,0,5,True
0,1,10,10,6,76,65,6,move,ld,1,"[4, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,6,76,65,10,remove,u,5,"[0, 7]","[0, 6]",False,1,0,1,3,0,3,True
0,1,10,10,6,76,66,6,move,ld,1,"[4, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,6,76,66,8,move,rd,1,"[0, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,10,10,6,76,67,6,move,ld,1,"[4, 7]","[3, 8]",False,2,0,2,2,0,2,True
1,2,10,10,6,76,67,8,move,rd,1,"[0, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,10,10,6,76,68,15,remove,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
