,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,2,10,4,51,44,2,move,ru,1,"[7, 1]","[8, 0]",False,5,0,5,5,0,5,True
0,1,2,10,4,51,45,3,move,l,5,"[5, 1]","[4, 1]",False,9,0,9,11,0,11,True
1,2,2,10,4,51,45,8,move,rd,1,"[7, 1]","[8, 2]",False,8,0,8,8,0,8,True
0,1,2,10,4,51,46,2,move,ru,5,"[4, 1]","[5, 0]",False,3,0,3,3,0,3,True
1,2,2,10,4,51,46,8,move,rd,1,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
0,1,2,10,4,51,47,9,remove,lu,1,"[5, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,2,10,4,51,47,9,remove,lu,2,"[7, 1]","[6, 0]",False,6,0,6,6,0,6,True
0,1,2,10,4,51,48,2,move,ru,1,"[5, 0]","[6, -1]",False,8,0,8,8,0,8,True
1,2,2,10,4,51,48,2,move,ru,1,"[7, 1]","[8, 0]",False,4,0,4,4,0,4,True
0,1,2,10,4,51,49,9,remove,lu,1,"[5, 0]","[4, -1]",False,0,0,0,0,0,0,True
1,2,2,10,4,51,49,2,move,ru,1,"[7, 1]","[8, 0]",False,-4,0,-4,-4,0,-4,True
0,1,2,10,4,51,50,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,2,10,4,51,50,9,remove,lu,2,"[7, 1]","[6, 0]",False,9,0,9,9,0,9,True
0,1,2,10,4,51,51,2,move,ru,1,"[5, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,2,10,4,51,51,7,move,d,5,"[7, 1]","[7, 2]",False,4,0,4,4,0,4,True
0,1,2,10,5,61,1,9,remove,lu,2,"[6, 1]","[5, 0]",False,1,0,1,1,0,1,True
1,2,2,10,5,61,1,0,move,lu,5,"[1, 7]","[0, 6]",False,1,0,1,1,0,1,True
0,1,2,10,5,61,2,9,remove,lu,2,"[6, 1]","[5, 0]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,5,61,2,8,move,rd,5,"[0, 6]","[1, 7]",False,0,0,0,0,0,0,True
0,1,2,10,5,61,3,9,remove,lu,2,"[6, 1]","[5, 0]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,5,61,3,9,remove,lu,5,"[1, 7]","[0, 6]",False,4,0,4,2,0,2,True
0,1,2,10,5,61,4,9,remove,lu,2,"[6, 1]","[5, 0]",False,2,0,2,2,0,2,True
1,2,2,10,5,61,4,2,move,ru,5,"[1, 7]","[2, 6]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,5,61,5,9,remove,lu,2,"[6, 1]","[5, 0]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,5,61,5,9,remove,lu,2,"[2, 6]","[1, 5]",False,0,0,0,0,0,0,True
0,1,2,10,5,61,6,9,remove,lu,2,"[6, 1]","[5, 0]",False,2,0,2,2,0,2,True
1,2,2,10,5,61,6,2,move,ru,5,"[2, 6]","[3, 5]",False,0,0,0,0,0,0,True
0,1,2,10,5,61,7,9,remove,lu,2,"[6, 1]","[5, 0]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,5,61,7,9,remove,lu,2,"[3, 5]","[2, 4]",False,4,0,4,4,0,4,True
0,1,2,10,5,61,8,9,remove,lu,2,"[6, 1]","[5, 0]",False,1,0,1,1,0,1,True
1,2,2,10,5,61,8,9,remove,lu,2,"[3, 5]","[2, 4]",False,-6,0,-6,-6,0,-6,True
0,1,2,10,5,61,9,9,remove,lu,2,"[6, 1]","[5, 0]",False,0,0,0,0,0,0,True
1,2,2,10,5,61,9,2,move,ru,5,"[3, 5]","[4, 4]",False,0,0,0,2,0,2,True
0,1,2,10,5,61,10,2,move,ru,5,"[6, 1]","[7, 0]",False,2,0,2,3,0,3,True
1,2,2,10,5,61,10,7,move,d,5,"[4, 4]","[4, 5]",False,2,0,2,3,0,3,True
0,1,2,10,5,61,11,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,2,10,5,61,11,9,remove,lu,2,"[4, 5]","[3, 4]",False,7,0,7,7,0,7,True
0,1,2,10,5,61,12,2,move,ru,1,"[7, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,5,61,12,2,move,ru,5,"[4, 5]","[5, 4]",False,-4,0,-4,-2,0,-2,True
0,1,2,10,5,61,13,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,2,10,5,61,13,9,remove,lu,2,"[5, 4]","[4, 3]",False,4,0,4,4,0,4,True
0,1,2,10,5,61,14,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,5,61,14,9,remove,lu,2,"[5, 4]","[4, 3]",False,4,0,4,4,0,4,True
0,1,2,10,5,61,15,9,remove,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,2,10,5,61,15,9,remove,lu,2,"[5, 4]","[4, 3]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,5,61,16,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,5,61,16,9,remove,lu,2,"[5, 4]","[4, 3]",False,1,0,1,1,0,1,True
0,1,2,10,5,61,17,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,5,61,17,6,move,ld,5,"[5, 4]","[4, 5]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,5,61,18,9,remove,lu,1,"[7, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,5,61,18,9,remove,lu,2,"[4, 5]","[3, 4]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,5,61,19,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,5,61,19,9,remove,lu,2,"[4, 5]","[3, 4]",False,5,0,5,5,0,5,True
0,1,2,10,5,61,20,3,move,l,5,"[7, 0]","[6, 0]",False,2,0,2,1,0,1,True
1,2,2,10,5,61,20,9,remove,lu,2,"[4, 5]","[3, 4]",False,1,0,1,1,0,1,True
0,1,2,10,5,61,21,3,move,l,5,"[6, 0]","[5, 0]",False,1,0,1,2,0,2,True
1,2,2,10,5,61,21,9,remove,lu,2,"[4, 5]","[3, 4]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,5,61,22,2,move,ru,1,"[5, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,2,10,5,61,22,8,move,rd,5,"[4, 5]","[5, 6]",False,1,0,1,1,0,1,True
0,1,2,10,5,61,23,2,move,ru,1,"[5, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,2,10,5,61,23,2,move,ru,5,"[5, 6]","[6, 5]",False,9,0,9,10,1,11,True
0,1,2,10,5,61,24,2,move,ru,1,"[5, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,2,10,5,61,24,9,remove,lu,5,"[6, 5]","[5, 4]",False,5,2,7,3,0,3,True
0,1,2,10,5,61,25,9,remove,lu,1,"[5, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,2,10,5,61,25,6,move,ld,5,"[6, 5]","[5, 6]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,5,61,26,9,remove,lu,1,"[5, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,2,10,5,61,26,9,remove,lu,5,"[5, 6]","[4, 5]",False,-3,0,-3,-2,0,-2,True
0,1,2,10,5,61,27,9,remove,lu,1,"[5, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,2,10,5,61,27,2,move,ru,5,"[5, 6]","[6, 5]",False,9,0,9,9,0,9,True
0,1,2,10,5,61,28,9,remove,lu,1,"[5, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,5,61,28,9,remove,lu,2,"[6, 5]","[5, 4]",False,3,0,3,3,0,3,True
0,1,2,10,5,61,29,2,move,ru,1,"[5, 0]","[6, -1]",False,6,0,6,6,0,6,True
1,2,2,10,5,61,29,9,remove,lu,2,"[6, 5]","[5, 4]",False,3,0,3,3,0,3,True
0,1,2,10,5,61,30,2,move,ru,1,"[5, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,2,10,5,61,30,2,move,ru,5,"[6, 5]","[7, 4]",False,1,0,1,-1,0,-1,True
0,1,2,10,5,61,31,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,2,10,5,61,31,9,remove,lu,2,"[7, 4]","[6, 3]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,5,61,32,2,move,ru,1,"[5, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,2,10,5,61,32,2,move,ru,1,"[7, 4]","[8, 3]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,5,61,33,9,remove,lu,1,"[5, 0]","[4, -1]",False,1,0,1,1,0,1,True
1,2,2,10,5,61,33,2,move,ru,1,"[7, 4]","[8, 3]",False,7,0,7,7,0,7,True
0,1,2,10,5,61,34,3,move,l,5,"[5, 0]","[4, 0]",False,-2,0,-2,-1,0,-1,True
1,2,2,10,5,61,34,9,remove,lu,2,"[7, 4]","[6, 3]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,5,61,35,6,move,ld,5,"[4, 0]","[3, 1]",False,7,0,7,9,0,9,True
1,2,2,10,5,61,35,2,move,ru,1,"[7, 4]","[8, 3]",False,7,0,7,7,0,7,True
0,1,2,10,5,61,36,9,remove,lu,2,"[3, 1]","[2, 0]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,5,61,36,2,move,ru,1,"[7, 4]","[8, 3]",False,-5,0,-5,-5,0,-5,True
0,1,2,10,5,61,37,2,move,ru,5,"[3, 1]","[4, 0]",False,2,0,2,2,0,2,True
1,2,2,10,5,61,37,9,remove,lu,2,"[7, 4]","[6, 3]",False,6,0,6,6,0,6,True
0,1,2,10,5,61,38,9,remove,lu,1,"[4, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,2,10,5,61,38,8,move,rd,1,"[7, 4]","[8, 5]",False,1,0,1,1,0,1,True
0,1,2,10,5,61,39,8,move,rd,5,"[4, 0]","[5, 1]",False,5,0,5,6,0,6,True
1,2,2,10,5,61,39,3,move,l,5,"[7, 4]","[6, 4]",False,3,0,3,2,0,2,True
0,1,2,10,5,61,40,2,move,ru,5,"[5, 1]","[6, 0]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,5,61,40,0,move,lu,5,"[6, 4]","[5, 3]",False,3,0,3,4,0,4,True
0,1,2,10,5,61,41,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,2,10,5,61,41,9,remove,lu,2,"[5, 3]","[4, 2]",False,10,0,10,10,0,10,True
0,1,2,10,5,61,42,9,remove,lu,1,"[6, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,5,61,42,2,move,ru,5,"[5, 3]","[6, 2]",False,1,0,1,0,0,0,True
0,1,2,10,5,61,43,6,move,ld,5,"[6, 0]","[5, 1]",True,2,0,2,2,0,2,True
1,2,2,10,5,61,43,9,remove,lu,5,"[6, 2]","[5, 1]",True,2,0,2,2,0,2,True
0,1,2,10,5,61,44,9,remove,lu,1,"[6, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,2,10,5,61,44,3,move,l,5,"[6, 2]","[5, 2]",False,-1,0,-1,1,0,1,True
0,1,2,10,5,61,45,9,remove,lu,1,"[6, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,5,61,45,9,remove,lu,2,"[5, 2]","[4, 1]",False,5,0,5,5,0,5,True
0,1,2,10,5,61,46,1,move,u,1,"[6, 0]","[6, -1]",False,6,0,6,4,0,4,True
1,2,2,10,5,61,46,10,remove,u,5,"[5, 2]","[5, 1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,5,61,47,10,remove,u,1,"[6, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,2,10,5,61,47,10,remove,u,2,"[5, 2]","[5, 1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,5,61,48,10,remove,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,2,10,5,61,48,9,remove,lu,2,"[5, 2]","[4, 1]",False,-4,0,-4,-4,0,-4,True
0,1,2,10,5,61,49,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,2,10,5,61,49,2,move,ru,3,"[5, 2]","[6, 1]",False,-6,0,-6,-6,0,-6,True
0,1,2,10,5,61,50,9,remove,lu,1,"[6, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,2,10,5,61,50,7,move,d,5,"[5, 2]","[5, 3]",False,1,0,1,1,0,1,True
0,1,2,10,5,61,51,9,remove,lu,1,"[6, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,5,61,51,10,remove,u,5,"[5, 3]","[5, 2]",False,5,0,5,7,0,7,True
0,1,2,10,5,61,52,3,move,l,5,"[6, 0]","[5, 0]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,5,61,52,2,move,ru,5,"[5, 3]","[6, 2]",False,3,0,3,3,0,3,True
0,1,2,10,5,61,53,9,remove,lu,1,"[5, 0]","[4, -1]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,5,61,53,8,move,rd,5,"[6, 2]","[7, 3]",False,10,0,10,12,0,12,True
0,1,2,10,5,61,54,2,move,ru,1,"[5, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,5,61,54,2,move,ru,1,"[7, 3]","[8, 2]",False,6,0,6,6,0,6,True
0,1,2,10,5,61,55,3,move,l,5,"[5, 0]","[4, 0]",False,4,0,4,4,0,4,True
1,2,2,10,5,61,55,9,remove,lu,5,"[7, 3]","[6, 2]",False,-6,2,-4,-6,0,-6,True
0,1,2,10,5,61,56,2,move,ru,1,"[4, 0]","[5, -1]",False,5,0,5,5,0,5,True
1,2,2,10,5,61,56,3,move,l,5,"[7, 3]","[6, 3]",False,6,0,6,8,0,8,True
0,1,2,10,5,61,57,3,move,l,5,"[4, 0]","[3, 0]",False,-3,0,-3,-2,0,-2,True
1,2,2,10,5,61,57,7,move,d,5,"[6, 3]","[6, 4]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,5,61,58,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
1,2,2,10,5,61,58,9,remove,lu,5,"[6, 4]","[5, 3]",False,-4,0,-4,-2,0,-2,True
0,1,2,10,5,61,59,10,remove,u,1,"[3, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,5,61,59,10,remove,u,5,"[6, 4]","[6, 3]",False,13,0,13,11,0,11,True
0,1,2,10,5,61,60,7,move,d,5,"[3, 0]","[3, 1]",False,-4,0,-4,-4,0,-4,True
1,2,2,10,5,61,60,10,remove,u,2,"[6, 4]","[6, 3]",False,1,0,1,1,0,1,True
0,1,2,10,5,61,61,9,remove,lu,2,"[3, 1]","[2, 0]",False,3,0,3,3,0,3,True
1,2,2,10,5,61,61,10,remove,u,2,"[6, 4]","[6, 3]",False,1,0,1,1,0,1,True
0,1,2,10,6,55,1,9,remove,lu,2,"[1, 7]","[0, 6]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,6,55,1,0,move,lu,5,"[8, 1]","[7, 0]",False,-2,0,-2,-4,0,-4,True
0,1,2,10,6,55,2,7,move,d,5,"[1, 7]","[1, 8]",False,-1,0,-1,-3,0,-3,True
1,2,2,10,6,55,2,9,remove,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,2,10,6,55,3,9,remove,lu,2,"[1, 8]","[0, 7]",False,4,0,4,4,0,4,True
1,2,2,10,6,55,3,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,2,10,6,55,4,2,move,ru,5,"[1, 8]","[2, 7]",False,-1,0,-1,0,0,0,True
1,2,2,10,6,55,4,9,remove,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,2,10,6,55,5,9,remove,lu,2,"[2, 7]","[1, 6]",False,1,0,1,1,0,1,True
1,2,2,10,6,55,5,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,2,10,6,55,6,9,remove,lu,2,"[2, 7]","[1, 6]",False,0,0,0,0,0,0,True
1,2,2,10,6,55,6,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,2,10,6,55,7,7,move,d,5,"[2, 7]","[2, 8]",False,-3,0,-3,-1,0,-1,True
1,2,2,10,6,55,7,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,2,10,6,55,8,2,move,ru,5,"[2, 8]","[3, 7]",False,4,0,4,5,0,5,True
1,2,2,10,6,55,8,9,remove,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,2,10,6,55,9,2,move,ru,5,"[3, 7]","[4, 6]",False,2,0,2,3,0,3,True
1,2,2,10,6,55,9,0,move,lu,1,"[7, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,6,55,10,7,move,d,5,"[4, 6]","[4, 7]",False,-2,0,-2,0,0,0,True
1,2,2,10,6,55,10,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,2,10,6,55,11,9,remove,lu,2,"[4, 7]","[3, 6]",False,3,0,3,3,0,3,True
1,2,2,10,6,55,11,9,remove,lu,1,"[7, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,6,55,12,7,move,d,5,"[4, 7]","[4, 8]",False,-5,0,-5,-7,0,-7,True
1,2,2,10,6,55,12,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,2,10,6,55,13,2,move,ru,5,"[4, 8]","[5, 7]",False,8,0,8,10,0,10,True
1,2,2,10,6,55,13,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,2,10,6,55,14,8,move,rd,5,"[5, 7]","[6, 8]",False,7,0,7,5,0,5,True
1,2,2,10,6,55,14,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,2,10,6,55,15,9,remove,lu,5,"[6, 8]","[5, 7]",False,-3,0,-3,-5,0,-5,True
1,2,2,10,6,55,15,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,2,10,6,55,16,9,remove,lu,2,"[6, 8]","[5, 7]",False,6,0,6,6,0,6,True
1,2,2,10,6,55,16,9,remove,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,2,10,6,55,17,9,remove,lu,2,"[6, 8]","[5, 7]",False,6,0,6,6,0,6,True
1,2,2,10,6,55,17,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,2,10,6,55,18,9,remove,lu,2,"[6, 8]","[5, 7]",False,1,0,1,1,0,1,True
1,2,2,10,6,55,18,3,move,l,5,"[7, 0]","[6, 0]",False,1,0,1,0,0,0,True
0,1,2,10,6,55,19,2,move,ru,5,"[6, 8]","[7, 7]",False,8,0,8,9,0,9,True
1,2,2,10,6,55,19,3,move,l,5,"[6, 0]","[5, 0]",False,2,0,2,3,0,3,True
0,1,2,10,6,55,20,3,move,l,5,"[7, 7]","[6, 7]",False,0,0,0,0,0,0,True
1,2,2,10,6,55,20,2,move,ru,1,"[5, 0]","[6, -1]",False,4,0,4,4,0,4,True
0,1,2,10,6,55,21,9,remove,lu,2,"[6, 7]","[5, 6]",False,2,0,2,2,0,2,True
1,2,2,10,6,55,21,9,remove,lu,1,"[5, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,2,10,6,55,22,2,move,ru,5,"[6, 7]","[7, 6]",False,0,0,0,-1,0,-1,True
1,2,2,10,6,55,22,2,move,ru,1,"[5, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,6,55,23,3,move,l,5,"[7, 6]","[6, 6]",False,3,0,3,1,0,1,True
1,2,2,10,6,55,23,9,remove,lu,1,"[5, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,6,55,24,9,remove,lu,2,"[6, 6]","[5, 5]",False,12,0,12,12,0,12,True
1,2,2,10,6,55,24,0,move,lu,1,"[5, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,2,10,6,55,25,9,remove,lu,2,"[6, 6]","[5, 5]",False,3,0,3,3,0,3,True
1,2,2,10,6,55,25,3,move,l,5,"[5, 0]","[4, 0]",False,0,0,0,1,0,1,True
0,1,2,10,6,55,26,10,remove,u,2,"[6, 6]","[6, 5]",False,12,0,12,12,0,12,True
1,2,2,10,6,55,26,2,move,ru,1,"[4, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,2,10,6,55,27,8,move,rd,5,"[6, 6]","[7, 7]",False,5,0,5,5,0,5,True
1,2,2,10,6,55,27,9,remove,lu,1,"[4, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,2,10,6,55,28,2,move,ru,5,"[7, 7]","[8, 6]",False,3,0,3,3,0,3,True
1,2,2,10,6,55,28,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,2,10,6,55,29,9,remove,lu,2,"[8, 6]","[7, 5]",False,8,0,8,8,0,8,True
1,2,2,10,6,55,29,9,remove,lu,1,"[4, 0]","[3, -1]",False,6,0,6,6,0,6,True
0,1,2,10,6,55,30,9,remove,lu,2,"[8, 6]","[7, 5]",False,4,0,4,4,0,4,True
1,2,2,10,6,55,30,9,remove,lu,1,"[4, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,2,10,6,55,31,9,remove,lu,2,"[8, 6]","[7, 5]",False,14,0,14,14,0,14,True
1,2,2,10,6,55,31,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,2,10,6,55,32,2,move,ru,5,"[8, 6]","[9, 5]",False,8,0,8,10,0,10,True
1,2,2,10,6,55,32,2,move,ru,1,"[4, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,6,55,33,2,move,ru,1,"[9, 5]","[10, 4]",False,-4,0,-4,-4,0,-4,True
1,2,2,10,6,55,33,9,remove,lu,1,"[4, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,2,10,6,55,34,0,move,lu,5,"[9, 5]","[8, 4]",False,5,0,5,6,0,6,True
1,2,2,10,6,55,34,9,remove,lu,1,"[4, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,2,10,6,55,35,3,move,l,5,"[8, 4]","[7, 4]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,6,55,35,8,move,rd,5,"[4, 0]","[5, 1]",False,-3,0,-3,-2,0,-2,True
0,1,2,10,6,55,36,9,remove,lu,2,"[7, 4]","[6, 3]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,6,55,36,2,move,ru,5,"[5, 1]","[6, 0]",False,0,0,0,0,0,0,True
0,1,2,10,6,55,37,7,move,d,5,"[7, 4]","[7, 5]",False,0,0,0,-2,0,-2,True
1,2,2,10,6,55,37,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,2,10,6,55,38,9,remove,lu,2,"[7, 5]","[6, 4]",False,7,1,8,7,1,8,True
1,2,2,10,6,55,38,9,remove,lu,1,"[6, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,2,10,6,55,39,9,remove,lu,2,"[7, 5]","[6, 4]",False,0,2,2,0,2,2,True
1,2,2,10,6,55,39,0,move,lu,1,"[6, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,2,10,6,55,40,3,move,l,5,"[7, 5]","[6, 5]",False,8,2,10,9,2,11,True
1,2,2,10,6,55,40,2,move,ru,1,"[6, 0]","[7, -1]",False,6,0,6,6,0,6,True
0,1,2,10,6,55,41,8,move,rd,5,"[6, 5]","[7, 6]",False,11,0,11,11,0,11,True
1,2,2,10,6,55,41,0,move,lu,1,"[6, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,2,10,6,55,42,0,move,lu,5,"[7, 6]","[6, 5]",False,-3,2,-1,-3,2,-1,True
1,2,2,10,6,55,42,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,2,10,6,55,43,9,remove,lu,2,"[6, 5]","[5, 4]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,6,55,43,2,move,ru,1,"[6, 0]","[7, -1]",False,-5,0,-5,-5,0,-5,True
0,1,2,10,6,55,44,9,remove,lu,2,"[6, 5]","[5, 4]",False,13,2,15,13,2,15,True
1,2,2,10,6,55,44,9,remove,lu,1,"[6, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,2,10,6,55,45,9,remove,lu,2,"[6, 5]","[5, 4]",False,-1,2,1,-1,2,1,True
1,2,2,10,6,55,45,2,move,ru,1,"[6, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,2,10,6,55,46,9,remove,lu,2,"[6, 5]","[5, 4]",False,8,2,10,8,2,10,True
1,2,2,10,6,55,46,9,remove,lu,1,"[6, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,2,10,6,55,47,9,remove,lu,2,"[6, 5]","[5, 4]",False,0,2,2,0,2,2,True
1,2,2,10,6,55,47,2,move,ru,1,"[6, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,6,55,48,9,remove,lu,2,"[6, 5]","[5, 4]",False,4,2,6,4,2,6,True
1,2,2,10,6,55,48,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,2,10,6,55,49,8,move,rd,5,"[6, 5]","[7, 6]",False,9,2,11,9,2,11,True
1,2,2,10,6,55,49,10,remove,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,6,55,50,2,move,ru,5,"[7, 6]","[8, 5]",False,10,1,11,9,0,9,True
1,2,2,10,6,55,50,0,move,lu,1,"[6, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,2,10,6,55,51,9,remove,lu,5,"[8, 5]","[7, 4]",False,6,0,6,6,0,6,True
1,2,2,10,6,55,51,2,move,ru,1,"[6, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,6,55,52,9,remove,lu,2,"[8, 5]","[7, 4]",False,10,0,10,10,0,10,True
1,2,2,10,6,55,52,6,move,ld,5,"[6, 0]","[5, 1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,6,55,53,2,move,ru,5,"[8, 5]","[9, 4]",False,-5,0,-5,-3,0,-3,True
1,2,2,10,6,55,53,0,move,lu,5,"[5, 1]","[4, 0]",False,4,0,4,4,0,4,True
0,1,2,10,6,55,54,9,remove,lu,2,"[9, 4]","[8, 3]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,6,55,54,9,remove,lu,1,"[4, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,6,55,55,0,move,lu,5,"[9, 4]","[8, 3]",False,3,0,3,1,0,1,True
1,2,2,10,6,55,55,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,2,10,7,65,1,0,move,lu,5,"[8, 6]","[7, 5]",False,1,0,1,3,0,3,True
1,2,2,10,7,65,1,15,remove,d,2,"[1, 2]","[1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,7,65,2,9,remove,lu,2,"[7, 5]","[6, 4]",False,1,0,1,1,0,1,True
