,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,7,20,7,32,18,3,move,l,1,"[0, 0]","[-1, 0]",False,-5,0,-5,-5,0,-5,True
1,2,7,20,7,32,18,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,7,20,7,32,19,9,remove,lu,1,"[0, 0]","[-1, -1]",False,13,0,13,13,0,13,True
1,2,7,20,7,32,19,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,7,32,20,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,7,20,7,32,20,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,7,20,7,32,21,3,move,l,1,"[0, 0]","[-1, 0]",False,8,0,8,8,0,8,True
1,2,7,20,7,32,21,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,7,20,7,32,22,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,7,32,22,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,7,32,23,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,7,20,7,32,23,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,7,20,7,32,24,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,7,20,7,32,24,3,move,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,7,32,25,3,move,l,1,"[0, 0]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,7,32,25,1,move,u,5,"[0, 7]","[0, 6]",False,1,0,1,0,0,0,True
0,1,7,20,7,32,26,3,move,l,1,"[0, 0]","[-1, 0]",False,9,0,9,9,0,9,True
1,2,7,20,7,32,26,7,move,d,5,"[0, 6]","[0, 7]",False,-6,0,-6,-6,0,-6,True
0,1,7,20,7,32,27,8,move,rd,5,"[0, 0]","[1, 1]",False,2,0,2,2,0,2,True
1,2,7,20,7,32,27,16,remove,rd,2,"[0, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,7,20,7,32,28,3,move,l,5,"[1, 1]","[0, 1]",False,9,0,9,9,0,9,True
1,2,7,20,7,32,28,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,7,20,7,32,29,8,move,rd,5,"[0, 1]","[1, 2]",False,8,0,8,9,0,9,True
1,2,7,20,7,32,29,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,7,32,30,8,move,rd,5,"[1, 2]","[2, 3]",False,0,0,0,0,0,0,True
1,2,7,20,7,32,30,3,move,l,1,"[0, 7]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,7,32,31,3,move,l,5,"[2, 3]","[1, 3]",False,6,0,6,4,0,4,True
1,2,7,20,7,32,31,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,7,20,7,32,32,3,move,l,5,"[1, 3]","[0, 3]",False,4,0,4,3,0,3,True
1,2,7,20,7,32,32,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,7,20,8,31,1,3,move,l,5,"[1, 6]","[0, 6]",False,2,0,2,3,0,3,True
1,2,7,20,8,31,1,3,move,l,5,"[6, 1]","[5, 1]",False,1,0,1,3,0,3,True
0,1,7,20,8,31,2,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,7,20,8,31,2,3,move,l,5,"[5, 1]","[4, 1]",False,2,0,2,2,0,2,True
0,1,7,20,8,31,3,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,7,20,8,31,3,3,move,l,5,"[4, 1]","[3, 1]",False,1,0,1,1,0,1,True
0,1,7,20,8,31,4,3,move,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,7,20,8,31,4,3,move,l,5,"[3, 1]","[2, 1]",False,4,0,4,3,0,3,True
0,1,7,20,8,31,5,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,8,31,5,3,move,l,5,"[2, 1]","[1, 1]",False,1,0,1,2,0,2,True
0,1,7,20,8,31,6,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,8,31,6,3,move,l,5,"[1, 1]","[0, 1]",False,-4,0,-4,-3,0,-3,True
0,1,7,20,8,31,7,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,7,20,8,31,7,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,8,31,8,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,7,20,8,31,8,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,8,31,9,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,8,31,9,1,move,u,5,"[0, 1]","[0, 0]",False,4,0,4,6,0,6,True
0,1,7,20,8,31,10,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,7,20,8,31,10,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,8,31,11,3,move,l,1,"[0, 6]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,8,31,11,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,8,31,12,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,7,20,8,31,12,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,8,31,13,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,7,20,8,31,13,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,7,20,8,31,14,16,remove,rd,2,"[0, 6]","[1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,8,31,14,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,8,31,15,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,7,20,8,31,15,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,7,20,8,31,16,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,7,20,8,31,16,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,7,20,8,31,17,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,7,20,8,31,17,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,7,20,8,31,18,3,move,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,7,20,8,31,18,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,8,31,19,1,move,u,5,"[0, 6]","[0, 5]",False,-1,0,-1,-3,0,-3,True
1,2,7,20,8,31,19,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
0,1,7,20,8,31,20,3,move,l,1,"[0, 5]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,7,20,8,31,20,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,7,20,8,31,21,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,7,20,8,31,21,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,7,20,8,31,22,3,move,l,1,"[0, 5]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,7,20,8,31,22,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,8,31,23,3,move,l,1,"[0, 5]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,7,20,8,31,23,3,move,l,1,"[0, 0]","[-1, 0]",False,8,0,8,8,0,8,True
0,1,7,20,8,31,24,1,move,u,5,"[0, 5]","[0, 4]",False,1,0,1,2,0,2,True
1,2,7,20,8,31,24,8,move,rd,5,"[0, 0]","[1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,8,31,25,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,7,20,8,31,25,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,1,0,1,True
0,1,7,20,8,31,26,3,move,l,1,"[0, 4]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,8,31,26,3,move,l,1,"[0, 1]","[-1, 1]",False,-6,0,-6,-6,0,-6,True
0,1,7,20,8,31,27,3,move,l,1,"[0, 4]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,8,31,27,1,move,u,5,"[0, 1]","[0, 0]",False,6,0,6,6,0,6,True
0,1,7,20,8,31,28,1,move,u,5,"[0, 4]","[0, 3]",False,3,0,3,4,0,4,True
1,2,7,20,8,31,28,1,move,u,1,"[0, 0]","[0, -1]",False,7,0,7,7,0,7,True
0,1,7,20,8,31,29,3,move,l,1,"[0, 3]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,7,20,8,31,29,14,remove,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,8,31,30,1,move,u,5,"[0, 3]","[0, 2]",False,-4,0,-4,-3,0,-3,True
1,2,7,20,8,31,30,3,move,l,1,"[0, 0]","[-1, 0]",False,-7,0,-7,-7,0,-7,True
0,1,7,20,8,31,31,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
1,2,7,20,8,31,31,15,remove,d,5,"[0, 0]","[0, 1]",False,6,0,6,4,0,4,True
0,1,7,20,9,38,1,3,move,l,5,"[7, 7]","[6, 7]",False,2,0,2,2,0,2,True
1,2,7,20,9,38,1,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,4,0,4,True
0,1,7,20,9,38,2,3,move,l,5,"[6, 7]","[5, 7]",False,3,0,3,1,0,1,True
1,2,7,20,9,38,2,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,9,38,3,3,move,l,5,"[5, 7]","[4, 7]",False,0,0,0,1,0,1,True
1,2,7,20,9,38,3,1,move,u,5,"[0, 1]","[0, 0]",False,3,0,3,1,0,1,True
0,1,7,20,9,38,4,3,move,l,5,"[4, 7]","[3, 7]",False,0,0,0,-1,0,-1,True
1,2,7,20,9,38,4,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,7,20,9,38,5,3,move,l,5,"[3, 7]","[2, 7]",False,-1,0,-1,1,0,1,True
1,2,7,20,9,38,5,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,9,38,6,3,move,l,5,"[2, 7]","[1, 7]",False,0,0,0,-1,0,-1,True
1,2,7,20,9,38,6,2,move,ru,1,"[0, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,9,38,7,3,move,l,5,"[1, 7]","[0, 7]",False,0,0,0,0,0,0,True
1,2,7,20,9,38,7,0,move,lu,1,"[0, 0]","[-1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,9,38,8,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,9,38,8,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,9,38,9,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,9,38,9,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,7,20,9,38,10,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,9,38,10,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,7,20,9,38,11,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,9,38,11,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,7,20,9,38,12,15,remove,d,2,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
1,2,7,20,9,38,12,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,9,38,13,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,7,20,9,38,13,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,9,38,14,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,9,38,14,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,9,38,15,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,9,38,15,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,9,38,16,16,remove,rd,2,"[0, 7]","[1, 8]",False,9,0,9,9,0,9,True
1,2,7,20,9,38,16,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,9,38,17,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,9,38,17,0,move,lu,1,"[0, 0]","[-1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,9,38,18,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,9,38,18,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,7,20,9,38,19,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,7,20,9,38,19,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,7,20,9,38,20,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,9,38,20,8,move,rd,5,"[0, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,9,38,21,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,9,38,21,3,move,l,5,"[1, 1]","[0, 1]",False,5,0,5,5,0,5,True
0,1,7,20,9,38,22,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,9,38,22,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,9,38,23,3,move,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,9,38,23,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,9,38,24,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,9,38,24,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,9,38,25,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,9,38,25,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,9,38,26,3,move,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,9,38,26,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,9,38,27,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,9,38,27,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,7,20,9,38,28,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,7,20,9,38,28,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,7,20,9,38,29,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,9,38,29,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,9,38,30,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,9,38,30,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,9,38,31,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,9,38,31,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,9,38,32,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,7,20,9,38,32,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,9,38,33,11,remove,ru,2,"[0, 7]","[1, 6]",False,-6,0,-6,-6,0,-6,True
1,2,7,20,9,38,33,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,9,38,34,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,9,38,34,1,move,u,5,"[0, 1]","[0, 0]",False,5,0,5,5,0,5,True
0,1,7,20,9,38,35,3,move,l,1,"[0, 7]","[-1, 7]",False,7,0,7,7,0,7,True
1,2,7,20,9,38,35,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,9,38,36,1,move,u,5,"[0, 7]","[0, 6]",False,3,0,3,3,0,3,True
1,2,7,20,9,38,36,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,9,38,37,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,7,20,9,38,37,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,9,38,38,3,move,l,1,"[0, 6]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,9,38,38,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,10,41,1,3,move,l,5,"[1, 6]","[0, 6]",False,0,0,0,0,0,0,True
1,2,7,20,10,41,1,3,move,l,5,"[7, 1]","[6, 1]",False,1,0,1,2,0,2,True
0,1,7,20,10,41,2,3,move,l,1,"[0, 6]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,10,41,2,13,remove,r,5,"[6, 1]","[7, 1]",False,3,0,3,2,0,2,True
0,1,7,20,10,41,3,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,7,20,10,41,3,3,move,l,5,"[6, 1]","[5, 1]",False,2,0,2,1,0,1,True
0,1,7,20,10,41,4,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,7,20,10,41,4,3,move,l,5,"[5, 1]","[4, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,10,41,5,13,remove,r,5,"[0, 6]","[1, 6]",False,-1,0,-1,0,0,0,True
1,2,7,20,10,41,5,3,move,l,5,"[4, 1]","[3, 1]",False,-3,0,-3,-4,0,-4,True
0,1,7,20,10,41,6,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,10,41,6,3,move,l,5,"[3, 1]","[2, 1]",False,0,0,0,0,0,0,True
0,1,7,20,10,41,7,13,remove,r,2,"[0, 6]","[1, 6]",False,0,0,0,0,0,0,True
1,2,7,20,10,41,7,3,move,l,5,"[2, 1]","[1, 1]",False,1,0,1,3,0,3,True
0,1,7,20,10,41,8,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,7,20,10,41,8,3,move,l,5,"[1, 1]","[0, 1]",False,9,0,9,10,0,10,True
0,1,7,20,10,41,9,7,move,d,5,"[0, 6]","[0, 7]",False,-2,0,-2,-1,0,-1,True
1,2,7,20,10,41,9,3,move,l,1,"[0, 1]","[-1, 1]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,10,41,10,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,10,41,10,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,7,20,10,41,11,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,10,41,11,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,7,20,10,41,12,16,remove,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,10,41,12,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,10,41,13,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,10,41,13,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,10,41,14,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,7,20,10,41,14,3,move,l,1,"[0, 1]","[-1, 1]",False,7,0,7,7,0,7,True
0,1,7,20,10,41,15,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,10,41,15,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,10,41,16,13,remove,r,2,"[0, 7]","[1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,10,41,16,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,7,20,10,41,17,13,remove,r,2,"[0, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,10,41,17,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,10,41,18,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,10,41,18,1,move,u,5,"[0, 1]","[0, 0]",False,2,0,2,3,0,3,True
0,1,7,20,10,41,19,16,remove,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,10,41,19,8,move,rd,5,"[0, 0]","[1, 1]",False,-7,0,-7,-7,0,-7,True
0,1,7,20,10,41,20,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,10,41,20,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,1,0,1,True
0,1,7,20,10,41,21,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,10,41,21,0,move,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,7,20,10,41,22,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,10,41,22,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,7,20,10,41,23,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,7,20,10,41,23,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,10,41,24,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,10,41,24,1,move,u,5,"[0, 1]","[0, 0]",False,4,0,4,4,0,4,True
0,1,7,20,10,41,25,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,10,41,25,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,10,41,26,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,10,41,26,4,move,z,5,"[0, 0]","[0, 0]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,10,41,27,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,10,41,27,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,10,41,28,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,10,41,28,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,10,41,29,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,10,41,29,7,move,d,5,"[0, 0]","[0, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,10,41,30,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,10,41,30,3,move,l,1,"[0, 1]","[-1, 1]",False,7,0,7,7,0,7,True
0,1,7,20,10,41,31,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,7,20,10,41,31,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,10,41,32,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,10,41,32,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,7,20,10,41,33,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,10,41,33,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,7,20,10,41,34,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,10,41,34,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,10,41,35,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,10,41,35,13,remove,r,5,"[0, 1]","[1, 1]",False,4,0,4,6,0,6,True
0,1,7,20,10,41,36,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,10,41,36,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,10,41,37,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,10,41,37,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,10,41,38,16,remove,rd,1,"[0, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,10,41,38,3,move,l,1,"[0, 1]","[-1, 1]",False,7,0,7,7,0,7,True
0,1,7,20,10,41,39,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,10,41,39,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,10,41,40,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,10,41,40,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,10,41,41,13,remove,r,2,"[0, 7]","[1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,10,41,41,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,11,32,1,3,move,l,5,"[1, 1]","[0, 1]",False,-1,0,-1,-3,0,-3,True
1,2,7,20,11,32,1,3,move,l,5,"[7, 9]","[6, 9]",False,-2,0,-2,-3,0,-3,True
