,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,38,20,8,30,8,2,move,ru,1,"[9, 1]","[10, 0]",False,3,0,3,3,0,3,True
0,1,38,20,8,30,9,7,move,d,5,"[5, 9]","[5, 10]",False,4,0,4,6,0,6,True
1,2,38,20,8,30,9,0,move,lu,5,"[9, 1]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,8,30,10,0,move,lu,5,"[5, 10]","[4, 9]",False,6,0,6,6,0,6,True
1,2,38,20,8,30,10,7,move,d,5,"[8, 0]","[8, 1]",False,2,0,2,2,0,2,True
0,1,38,20,8,30,11,7,move,d,5,"[4, 9]","[4, 10]",False,-6,0,-6,-8,0,-8,True
1,2,38,20,8,30,11,2,move,ru,5,"[8, 1]","[9, 0]",False,0,0,0,0,0,0,True
0,1,38,20,8,30,12,0,move,lu,5,"[4, 10]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,8,30,12,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
0,1,38,20,8,30,13,15,remove,d,5,"[3, 9]","[3, 10]",False,9,0,9,8,0,8,True
1,2,38,20,8,30,13,16,remove,rd,1,"[9, 0]","[10, 1]",False,5,0,5,5,0,5,True
0,1,38,20,8,30,14,16,remove,rd,5,"[3, 9]","[4, 10]",False,4,0,4,4,0,4,True
1,2,38,20,8,30,14,15,remove,d,5,"[9, 0]","[9, 1]",False,5,0,5,3,0,3,True
0,1,38,20,8,30,15,5,move,r,5,"[3, 9]","[4, 9]",False,3,0,3,3,0,3,True
1,2,38,20,8,30,15,16,remove,rd,1,"[9, 0]","[10, 1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,8,30,16,5,move,r,5,"[4, 9]","[5, 9]",False,4,0,4,4,0,4,True
1,2,38,20,8,30,16,7,move,d,5,"[9, 0]","[9, 1]",False,-1,0,-1,-3,0,-3,True
0,1,38,20,8,30,17,2,move,ru,5,"[5, 9]","[6, 8]",False,-1,0,-1,1,0,1,True
1,2,38,20,8,30,17,2,move,ru,1,"[9, 1]","[10, 0]",False,1,0,1,1,0,1,True
0,1,38,20,8,30,18,7,move,d,5,"[6, 8]","[6, 9]",False,3,0,3,5,0,5,True
1,2,38,20,8,30,18,5,move,r,1,"[9, 1]","[10, 1]",False,-4,0,-4,-4,0,-4,True
0,1,38,20,8,30,19,7,move,d,5,"[6, 9]","[6, 10]",False,-5,0,-5,-5,0,-5,True
1,2,38,20,8,30,19,0,move,lu,5,"[9, 1]","[8, 0]",False,0,0,0,0,0,0,True
0,1,38,20,8,30,20,5,move,r,5,"[6, 10]","[7, 10]",False,2,0,2,3,0,3,True
1,2,38,20,8,30,20,5,move,r,5,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
0,1,38,20,8,30,21,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,8,30,21,2,move,ru,1,"[9, 0]","[10, -1]",False,9,0,9,9,0,9,True
0,1,38,20,8,30,22,5,move,r,5,"[7, 10]","[8, 10]",False,1,0,1,3,0,3,True
1,2,38,20,8,30,22,16,remove,rd,1,"[9, 0]","[10, 1]",False,1,0,1,1,0,1,True
0,1,38,20,8,30,23,16,remove,rd,1,"[8, 10]","[9, 11]",False,5,0,5,5,0,5,True
1,2,38,20,8,30,23,5,move,r,1,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
0,1,38,20,8,30,24,0,move,lu,5,"[8, 10]","[7, 9]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,8,30,24,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,8,30,25,5,move,r,5,"[7, 9]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,8,30,25,2,move,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,38,20,8,30,26,0,move,lu,5,"[8, 9]","[7, 8]",False,4,0,4,5,0,5,True
1,2,38,20,8,30,26,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,8,30,27,16,remove,rd,5,"[7, 8]","[8, 9]",False,6,0,6,5,0,5,True
1,2,38,20,8,30,27,0,move,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,8,30,28,2,move,ru,5,"[7, 8]","[8, 7]",False,1,0,1,3,0,3,True
1,2,38,20,8,30,28,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,8,30,29,5,move,r,5,"[8, 7]","[9, 7]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,8,30,29,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
0,1,38,20,8,30,30,15,remove,d,2,"[9, 7]","[9, 8]",False,7,0,7,7,0,7,True
1,2,38,20,8,30,30,5,move,r,1,"[9, 0]","[10, 0]",False,3,0,3,3,0,3,True
0,1,38,20,9,30,1,0,move,lu,5,"[1, 6]","[0, 5]",False,-1,0,-1,-3,0,-3,True
1,2,38,20,9,30,1,0,move,lu,5,"[7, 1]","[6, 0]",False,0,0,0,1,0,1,True
0,1,38,20,9,30,2,7,move,d,5,"[0, 5]","[0, 6]",False,3,0,3,4,0,4,True
1,2,38,20,9,30,2,0,move,lu,1,"[6, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,38,20,9,30,3,2,move,ru,5,"[0, 6]","[1, 5]",False,-2,0,-2,-1,0,-1,True
1,2,38,20,9,30,3,5,move,r,5,"[6, 0]","[7, 0]",False,-2,0,-2,0,0,0,True
0,1,38,20,9,30,4,5,move,r,5,"[1, 5]","[2, 5]",False,0,0,0,1,0,1,True
1,2,38,20,9,30,4,5,move,r,5,"[7, 0]","[8, 0]",False,5,0,5,6,0,6,True
0,1,38,20,9,30,5,7,move,d,5,"[2, 5]","[2, 6]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,9,30,5,7,move,d,5,"[8, 0]","[8, 1]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,9,30,6,2,move,ru,5,"[2, 6]","[3, 5]",False,-2,0,-2,-3,0,-3,True
1,2,38,20,9,30,6,5,move,r,1,"[8, 1]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,9,30,7,0,move,lu,5,"[3, 5]","[2, 4]",False,8,0,8,10,0,10,True
1,2,38,20,9,30,7,7,move,d,5,"[8, 1]","[8, 2]",False,0,0,0,-2,0,-2,True
0,1,38,20,9,30,8,5,move,r,5,"[2, 4]","[3, 4]",False,-5,0,-5,-5,0,-5,True
1,2,38,20,9,30,8,2,move,ru,1,"[8, 2]","[9, 1]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,9,30,9,5,move,r,5,"[3, 4]","[4, 4]",False,-4,0,-4,-2,0,-2,True
1,2,38,20,9,30,9,0,move,lu,5,"[8, 2]","[7, 1]",False,1,0,1,1,0,1,True
0,1,38,20,9,30,10,10,remove,u,2,"[4, 4]","[4, 3]",False,8,0,8,8,0,8,True
1,2,38,20,9,30,10,7,move,d,5,"[7, 1]","[7, 2]",False,-4,0,-4,-2,0,-2,True
0,1,38,20,9,30,11,5,move,r,5,"[4, 4]","[5, 4]",False,1,0,1,-1,0,-1,True
1,2,38,20,9,30,11,16,remove,rd,2,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
0,1,38,20,9,30,12,0,move,lu,5,"[5, 4]","[4, 3]",False,10,0,10,11,0,11,True
1,2,38,20,9,30,12,5,move,r,5,"[7, 2]","[8, 2]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,9,30,13,14,remove,ld,5,"[4, 3]","[3, 4]",False,9,0,9,7,0,7,True
1,2,38,20,9,30,13,0,move,lu,5,"[8, 2]","[7, 1]",False,9,0,9,9,0,9,True
0,1,38,20,9,30,14,16,remove,rd,5,"[4, 3]","[5, 4]",False,7,0,7,8,0,8,True
1,2,38,20,9,30,14,0,move,lu,5,"[7, 1]","[6, 0]",False,6,0,6,6,0,6,True
0,1,38,20,9,30,15,16,remove,rd,2,"[4, 3]","[5, 4]",False,6,0,6,6,0,6,True
1,2,38,20,9,30,15,0,move,lu,1,"[6, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,9,30,16,16,remove,rd,2,"[4, 3]","[5, 4]",False,5,0,5,5,0,5,True
1,2,38,20,9,30,16,5,move,r,5,"[6, 0]","[7, 0]",False,2,0,2,2,0,2,True
0,1,38,20,9,30,17,2,move,ru,5,"[4, 3]","[5, 2]",False,2,0,2,3,0,3,True
1,2,38,20,9,30,17,0,move,lu,1,"[7, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,9,30,18,0,move,lu,5,"[5, 2]","[4, 1]",False,0,0,0,-1,0,-1,True
1,2,38,20,9,30,18,5,move,r,5,"[7, 0]","[8, 0]",False,-7,0,-7,-7,0,-7,True
0,1,38,20,9,30,19,0,move,lu,5,"[4, 1]","[3, 0]",False,3,0,3,3,0,3,True
1,2,38,20,9,30,19,15,remove,d,5,"[8, 0]","[8, 1]",False,0,0,0,0,0,0,True
0,1,38,20,9,30,20,16,remove,rd,5,"[3, 0]","[4, 1]",False,4,0,4,4,0,4,True
1,2,38,20,9,30,20,5,move,r,1,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
0,1,38,20,9,30,21,16,remove,rd,2,"[3, 0]","[4, 1]",False,11,0,11,11,0,11,True
1,2,38,20,9,30,21,12,remove,l,5,"[8, 0]","[7, 0]",False,8,0,8,6,0,6,True
0,1,38,20,9,30,22,0,move,lu,1,"[3, 0]","[2, -1]",False,6,0,6,6,0,6,True
1,2,38,20,9,30,22,5,move,r,1,"[8, 0]","[9, 0]",False,5,0,5,5,0,5,True
0,1,38,20,9,30,23,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,38,20,9,30,23,16,remove,rd,1,"[8, 0]","[9, 1]",False,8,0,8,8,0,8,True
0,1,38,20,9,30,24,16,remove,rd,2,"[3, 0]","[4, 1]",False,7,0,7,7,0,7,True
1,2,38,20,9,30,24,0,move,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,38,20,9,30,25,0,move,lu,1,"[3, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,38,20,9,30,25,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,38,20,9,30,26,16,remove,rd,2,"[3, 0]","[4, 1]",False,5,0,5,5,0,5,True
1,2,38,20,9,30,26,0,move,lu,1,"[8, 0]","[7, -1]",False,6,0,6,6,0,6,True
0,1,38,20,9,30,27,0,move,lu,1,"[3, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,38,20,9,30,27,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,9,30,28,0,move,lu,1,"[3, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,38,20,9,30,28,0,move,lu,1,"[8, 0]","[7, -1]",False,6,0,6,6,0,6,True
0,1,38,20,9,30,29,0,move,lu,1,"[3, 0]","[2, -1]",False,5,0,5,5,0,5,True
1,2,38,20,9,30,29,0,move,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,38,20,9,30,30,16,remove,rd,2,"[3, 0]","[4, 1]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,9,30,30,16,remove,rd,1,"[8, 0]","[9, 1]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,10,32,1,2,move,ru,5,"[6, 9]","[7, 8]",False,1,0,1,2,0,2,True
1,2,38,20,10,32,1,7,move,d,5,"[2, 1]","[2, 2]",False,-1,0,-1,0,0,0,True
0,1,38,20,10,32,2,2,move,ru,5,"[7, 8]","[8, 7]",False,-1,0,-1,-2,0,-2,True
1,2,38,20,10,32,2,5,move,r,5,"[2, 2]","[3, 2]",False,-2,0,-2,-4,0,-4,True
0,1,38,20,10,32,3,16,remove,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,38,20,10,32,3,7,move,d,5,"[3, 2]","[3, 3]",False,-2,0,-2,0,0,0,True
0,1,38,20,10,32,4,2,move,ru,1,"[8, 7]","[9, 6]",False,1,0,1,1,0,1,True
1,2,38,20,10,32,4,2,move,ru,5,"[3, 3]","[4, 2]",False,-3,0,-3,-1,0,-1,True
0,1,38,20,10,32,5,7,move,d,5,"[8, 7]","[8, 8]",False,2,0,2,1,0,1,True
1,2,38,20,10,32,5,0,move,lu,5,"[4, 2]","[3, 1]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,10,32,6,6,move,ld,5,"[8, 8]","[7, 9]",False,-3,0,-3,-1,0,-1,True
1,2,38,20,10,32,6,5,move,r,5,"[3, 1]","[4, 1]",False,-1,0,-1,0,0,0,True
0,1,38,20,10,32,7,7,move,d,5,"[7, 9]","[7, 10]",False,0,0,0,1,0,1,True
1,2,38,20,10,32,7,16,remove,rd,2,"[4, 1]","[5, 2]",False,6,0,6,6,0,6,True
0,1,38,20,10,32,8,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,10,32,8,15,remove,d,5,"[4, 1]","[4, 2]",False,12,0,12,11,0,11,True
0,1,38,20,10,32,9,0,move,lu,5,"[7, 10]","[6, 9]",False,3,0,3,3,0,3,True
1,2,38,20,10,32,9,2,move,ru,5,"[4, 1]","[5, 0]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,10,32,10,7,move,d,5,"[6, 9]","[6, 10]",False,-1,0,-1,-2,0,-2,True
1,2,38,20,10,32,10,2,move,ru,1,"[5, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,38,20,10,32,11,2,move,ru,5,"[6, 10]","[7, 9]",False,4,0,4,4,0,4,True
1,2,38,20,10,32,11,5,move,r,5,"[5, 0]","[6, 0]",False,1,0,1,1,0,1,True
0,1,38,20,10,32,12,5,move,r,5,"[7, 9]","[8, 9]",False,-1,0,-1,1,0,1,True
1,2,38,20,10,32,12,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,38,20,10,32,13,5,move,r,1,"[8, 9]","[9, 9]",False,7,0,7,7,0,7,True
1,2,38,20,10,32,13,5,move,r,5,"[6, 0]","[7, 0]",False,1,0,1,3,0,3,True
0,1,38,20,10,32,14,0,move,lu,5,"[8, 9]","[7, 8]",False,0,0,0,0,0,0,True
1,2,38,20,10,32,14,5,move,r,5,"[7, 0]","[8, 0]",False,6,0,6,6,0,6,True
0,1,38,20,10,32,15,5,move,r,5,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
1,2,38,20,10,32,15,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
0,1,38,20,10,32,16,16,remove,rd,1,"[8, 8]","[9, 9]",False,6,0,6,6,0,6,True
1,2,38,20,10,32,16,16,remove,rd,1,"[8, 0]","[9, 1]",False,7,0,7,7,0,7,True
0,1,38,20,10,32,17,1,move,u,5,"[8, 8]","[8, 7]",False,3,0,3,3,0,3,True
1,2,38,20,10,32,17,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,10,32,18,1,move,u,5,"[8, 7]","[8, 6]",False,6,0,6,8,0,8,True
1,2,38,20,10,32,18,15,remove,d,2,"[8, 0]","[8, 1]",False,12,0,12,12,0,12,True
0,1,38,20,10,32,19,5,move,r,1,"[8, 6]","[9, 6]",False,0,0,0,0,0,0,True
1,2,38,20,10,32,19,1,move,u,1,"[8, 0]","[8, -1]",False,9,0,9,9,0,9,True
0,1,38,20,10,32,20,2,move,ru,1,"[8, 6]","[9, 5]",False,2,0,2,2,0,2,True
1,2,38,20,10,32,20,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,10,32,21,5,move,r,1,"[8, 6]","[9, 6]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,10,32,21,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,38,20,10,32,22,7,move,d,5,"[8, 6]","[8, 7]",False,-5,0,-5,-5,0,-5,True
1,2,38,20,10,32,22,16,remove,rd,1,"[8, 0]","[9, 1]",False,5,0,5,5,0,5,True
0,1,38,20,10,32,23,16,remove,rd,1,"[8, 7]","[9, 8]",False,3,0,3,3,0,3,True
1,2,38,20,10,32,23,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,10,32,24,3,move,l,5,"[8, 7]","[7, 7]",False,0,0,0,1,0,1,True
1,2,38,20,10,32,24,10,remove,u,1,"[8, 0]","[8, -1]",False,-8,0,-8,-8,0,-8,True
0,1,38,20,10,32,25,5,move,r,5,"[7, 7]","[8, 7]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,10,32,25,7,move,d,5,"[8, 0]","[8, 1]",False,8,0,8,9,0,9,True
0,1,38,20,10,32,26,0,move,lu,5,"[8, 7]","[7, 6]",False,4,0,4,4,0,4,True
1,2,38,20,10,32,26,0,move,lu,5,"[8, 1]","[7, 0]",False,1,0,1,1,0,1,True
0,1,38,20,10,32,27,5,move,r,5,"[7, 6]","[8, 6]",False,6,0,6,6,0,6,True
1,2,38,20,10,32,27,15,remove,d,2,"[7, 0]","[7, 1]",False,4,0,4,4,0,4,True
0,1,38,20,10,32,28,5,move,r,1,"[8, 6]","[9, 6]",False,6,0,6,6,0,6,True
1,2,38,20,10,32,28,5,move,r,5,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,10,32,29,2,move,ru,1,"[8, 6]","[9, 5]",False,11,0,11,11,0,11,True
1,2,38,20,10,32,29,5,move,r,1,"[8, 0]","[9, 0]",False,8,0,8,8,0,8,True
0,1,38,20,10,32,30,5,move,r,1,"[8, 6]","[9, 6]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,10,32,30,16,remove,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,38,20,10,32,31,5,move,r,1,"[8, 6]","[9, 6]",False,3,0,3,3,0,3,True
1,2,38,20,10,32,31,7,move,d,5,"[8, 0]","[8, 1]",False,0,0,0,0,0,0,True
0,1,38,20,10,32,32,5,move,r,1,"[8, 6]","[9, 6]",False,1,0,1,1,0,1,True
1,2,38,20,10,32,32,16,remove,rd,1,"[8, 1]","[9, 2]",False,3,0,3,3,0,3,True
0,1,38,20,11,32,1,0,move,lu,5,"[1, 8]","[0, 7]",False,-1,0,-1,-3,0,-3,True
1,2,38,20,11,32,1,2,move,ru,5,"[7, 1]","[8, 0]",False,-1,0,-1,-2,0,-2,True
0,1,38,20,11,32,2,5,move,r,5,"[0, 7]","[1, 7]",False,-1,0,-1,-3,0,-3,True
1,2,38,20,11,32,2,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
0,1,38,20,11,32,3,0,move,lu,5,"[1, 7]","[0, 6]",False,-5,0,-5,-3,0,-3,True
1,2,38,20,11,32,3,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
0,1,38,20,11,32,4,16,remove,rd,5,"[0, 6]","[1, 7]",False,4,0,4,5,0,5,True
1,2,38,20,11,32,4,0,move,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,11,32,5,16,remove,rd,2,"[0, 6]","[1, 7]",False,2,0,2,2,0,2,True
1,2,38,20,11,32,5,0,move,lu,1,"[8, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,11,32,6,5,move,r,5,"[0, 6]","[1, 6]",False,4,0,4,6,0,6,True
1,2,38,20,11,32,6,0,move,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,38,20,11,32,7,5,move,r,5,"[1, 6]","[2, 6]",False,1,0,1,2,0,2,True
1,2,38,20,11,32,7,0,move,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,38,20,11,32,8,16,remove,rd,2,"[2, 6]","[3, 7]",False,0,0,0,0,0,0,True
1,2,38,20,11,32,8,7,move,d,5,"[8, 0]","[8, 1]",False,-4,0,-4,-3,0,-3,True
0,1,38,20,11,32,9,2,move,ru,5,"[2, 6]","[3, 5]",False,3,0,3,5,0,5,True
1,2,38,20,11,32,9,7,move,d,5,"[8, 1]","[8, 2]",False,-4,0,-4,-2,0,-2,True
0,1,38,20,11,32,10,0,move,lu,5,"[3, 5]","[2, 4]",False,6,0,6,4,0,4,True
1,2,38,20,11,32,10,5,move,r,1,"[8, 2]","[9, 2]",False,1,0,1,1,0,1,True
0,1,38,20,11,32,11,7,move,d,5,"[2, 4]","[2, 5]",False,4,0,4,6,0,6,True
1,2,38,20,11,32,11,0,move,lu,5,"[8, 2]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,11,32,12,2,move,ru,5,"[2, 5]","[3, 4]",False,2,0,2,3,0,3,True
1,2,38,20,11,32,12,0,move,lu,5,"[7, 1]","[6, 0]",False,3,0,3,5,0,5,True
0,1,38,20,11,32,13,12,remove,l,5,"[3, 4]","[2, 4]",False,5,0,5,3,0,3,True
1,2,38,20,11,32,13,5,move,r,5,"[6, 0]","[7, 0]",False,1,0,1,-1,0,-1,True
0,1,38,20,11,32,14,0,move,lu,5,"[3, 4]","[2, 3]",False,1,0,1,0,0,0,True
1,2,38,20,11,32,14,7,move,d,5,"[7, 0]","[7, 1]",False,1,0,1,1,0,1,True
0,1,38,20,11,32,15,16,remove,rd,5,"[2, 3]","[3, 4]",False,-1,0,-1,0,0,0,True
1,2,38,20,11,32,15,0,move,lu,5,"[7, 1]","[6, 0]",False,7,0,7,7,0,7,True
0,1,38,20,11,32,16,0,move,lu,5,"[2, 3]","[1, 2]",False,7,0,7,6,0,6,True
1,2,38,20,11,32,16,5,move,r,5,"[6, 0]","[7, 0]",False,6,0,6,6,0,6,True
0,1,38,20,11,32,17,16,remove,rd,5,"[1, 2]","[2, 3]",False,5,0,5,4,0,4,True
1,2,38,20,11,32,17,5,move,r,5,"[7, 0]","[8, 0]",False,-4,0,-4,-4,0,-4,True
0,1,38,20,11,32,18,11,remove,ru,2,"[1, 2]","[2, 1]",False,0,0,0,0,0,0,True
1,2,38,20,11,32,18,15,remove,d,5,"[8, 0]","[8, 1]",False,1,0,1,-1,0,-1,True
0,1,38,20,11,32,19,11,remove,ru,2,"[1, 2]","[2, 1]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,11,32,19,7,move,d,5,"[8, 0]","[8, 1]",False,-2,0,-2,-3,0,-3,True
0,1,38,20,11,32,20,7,move,d,5,"[1, 2]","[1, 3]",False,2,0,2,1,0,1,True
1,2,38,20,11,32,20,13,remove,r,1,"[8, 1]","[9, 1]",False,-6,0,-6,-6,0,-6,True
0,1,38,20,11,32,21,15,remove,d,2,"[1, 3]","[1, 4]",False,8,0,8,8,0,8,True
1,2,38,20,11,32,21,0,move,lu,5,"[8, 1]","[7, 0]",False,4,0,4,4,0,4,True
0,1,38,20,11,32,22,5,move,r,5,"[1, 3]","[2, 3]",False,3,0,3,5,0,5,True
1,2,38,20,11,32,22,16,remove,rd,5,"[7, 0]","[8, 1]",False,9,0,9,8,0,8,True
0,1,38,20,11,32,23,1,move,u,5,"[2, 3]","[2, 2]",False,0,0,0,2,0,2,True
1,2,38,20,11,32,23,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,11,32,24,16,remove,rd,2,"[2, 2]","[3, 3]",False,5,0,5,5,0,5,True
1,2,38,20,11,32,24,7,move,d,5,"[7, 0]","[7, 1]",False,-4,0,-4,-4,0,-4,True
0,1,38,20,11,32,25,2,move,ru,5,"[2, 2]","[3, 1]",False,1,0,1,-1,0,-1,True
1,2,38,20,11,32,25,2,move,ru,5,"[7, 1]","[8, 0]",False,1,0,1,1,0,1,True
0,1,38,20,11,32,26,0,move,lu,5,"[3, 1]","[2, 0]",False,-1,0,-1,1,0,1,True
1,2,38,20,11,32,26,16,remove,rd,1,"[8, 0]","[9, 1]",False,3,0,3,3,0,3,True
0,1,38,20,11,32,27,0,move,lu,1,"[2, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,38,20,11,32,27,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,38,20,11,32,28,1,move,u,1,"[2, 0]","[2, -1]",False,5,0,5,5,0,5,True
1,2,38,20,11,32,28,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,38,20,11,32,29,15,remove,d,2,"[2, 0]","[2, 1]",False,3,0,3,3,0,3,True
1,2,38,20,11,32,29,2,move,ru,1,"[8, 0]","[9, -1]",False,5,0,5,5,0,5,True
0,1,38,20,11,32,30,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,38,20,11,32,30,15,remove,d,2,"[8, 0]","[8, 1]",False,5,0,5,5,0,5,True
0,1,38,20,11,32,31,16,remove,rd,5,"[2, 0]","[3, 1]",False,8,0,8,6,0,6,True
1,2,38,20,11,32,31,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,38,20,11,32,32,15,remove,d,2,"[2, 0]","[2, 1]",False,7,0,7,7,0,7,True
1,2,38,20,11,32,32,0,move,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,38,20,12,30,1,2,move,ru,5,"[9, 6]","[10, 5]",False,-1,0,-1,1,0,1,True
1,2,38,20,12,30,1,2,move,ru,5,"[1, 2]","[2, 1]",False,1,0,1,2,0,2,True
0,1,38,20,12,30,2,0,move,lu,5,"[10, 5]","[9, 4]",False,1,0,1,-1,0,-1,True
1,2,38,20,12,30,2,0,move,lu,5,"[2, 1]","[1, 0]",False,-2,0,-2,-1,0,-1,True
0,1,38,20,12,30,3,7,move,d,5,"[9, 4]","[9, 5]",False,1,0,1,2,0,2,True
1,2,38,20,12,30,3,0,move,lu,1,"[1, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,38,20,12,30,4,5,move,r,5,"[9, 5]","[10, 5]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,12,30,4,5,move,r,5,"[1, 0]","[2, 0]",False,-5,0,-5,-6,0,-6,True
0,1,38,20,12,30,5,5,move,r,1,"[10, 5]","[11, 5]",False,2,0,2,2,0,2,True
1,2,38,20,12,30,5,16,remove,rd,2,"[2, 0]","[3, 1]",False,3,0,3,3,0,3,True
0,1,38,20,12,30,6,16,remove,rd,1,"[10, 5]","[11, 6]",False,1,0,1,1,0,1,True
1,2,38,20,12,30,6,0,move,lu,1,"[2, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,38,20,12,30,7,5,move,r,1,"[10, 5]","[11, 5]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,12,30,7,0,move,lu,1,"[2, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,38,20,12,30,8,0,move,lu,5,"[10, 5]","[9, 4]",False,6,0,6,6,0,6,True
1,2,38,20,12,30,8,16,remove,rd,2,"[2, 0]","[3, 1]",False,5,0,5,5,0,5,True
0,1,38,20,12,30,9,0,move,lu,5,"[9, 4]","[8, 3]",False,3,0,3,3,0,3,True
1,2,38,20,12,30,9,0,move,lu,1,"[2, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,38,20,12,30,10,5,move,r,5,"[8, 3]","[9, 3]",False,4,0,4,6,0,6,True
