,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,4,20,7,32,20,11,remove,ru,4,"[1, 1]","[2, 0]",False,3,1,4,3,1,4,True
1,2,4,20,7,32,20,5,move,r,5,"[2, 0]","[3, 0]",False,4,0,4,4,0,4,True
0,1,4,20,7,32,21,0,move,lu,5,"[1, 1]","[0, 0]",False,4,1,5,5,1,6,True
1,2,4,20,7,32,21,3,move,l,5,"[3, 0]","[2, 0]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,7,32,22,2,move,ru,1,"[0, 0]","[1, -1]",False,-3,1,-2,-3,1,-2,True
1,2,4,20,7,32,22,3,move,l,5,"[2, 0]","[1, 0]",False,-7,0,-7,-6,0,-6,True
0,1,4,20,7,32,23,11,remove,ru,1,"[0, 0]","[1, -1]",False,4,2,6,4,2,6,True
1,2,4,20,7,32,23,2,move,ru,1,"[1, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,4,20,7,32,24,1,move,u,1,"[0, 0]","[0, -1]",False,2,1,3,2,1,3,True
1,2,4,20,7,32,24,3,move,l,4,"[1, 0]","[0, 0]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,7,32,25,3,move,l,1,"[0, 0]","[-1, 0]",False,10,1,11,10,1,11,True
1,2,4,20,7,32,25,11,remove,ru,1,"[1, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,4,20,7,32,26,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
1,2,4,20,7,32,26,3,move,l,4,"[1, 0]","[0, 0]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,7,32,27,1,move,u,1,"[0, 0]","[0, -1]",False,-5,1,-4,-5,1,-4,True
1,2,4,20,7,32,27,3,move,l,4,"[1, 0]","[0, 0]",False,-9,0,-9,-9,0,-9,True
0,1,4,20,7,32,28,9,remove,lu,1,"[0, 0]","[-1, -1]",False,10,0,10,10,0,10,True
1,2,4,20,7,32,28,3,move,l,4,"[1, 0]","[0, 0]",False,15,0,15,15,0,15,True
0,1,4,20,7,32,29,5,move,r,4,"[0, 0]","[1, 0]",False,-2,1,-1,-3,1,-2,True
1,2,4,20,7,32,29,15,remove,d,5,"[1, 0]","[1, 1]",False,-18,0,-18,-18,0,-18,True
0,1,4,20,7,32,30,5,move,r,4,"[0, 0]","[1, 0]",False,0,2,2,0,2,2,True
1,2,4,20,7,32,30,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
0,1,4,20,7,32,31,16,remove,rd,2,"[0, 0]","[1, 1]",False,2,2,4,2,2,4,True
1,2,4,20,7,32,31,3,move,l,4,"[1, 0]","[0, 0]",False,6,0,6,6,0,6,True
0,1,4,20,7,32,32,5,move,r,4,"[0, 0]","[1, 0]",False,-3,1,-2,-3,1,-2,True
1,2,4,20,7,32,32,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,8,44,1,2,move,ru,5,"[7, 8]","[8, 7]",False,0,0,0,-2,0,-2,True
1,2,4,20,8,44,1,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,1,0,1,True
0,1,4,20,8,44,2,16,remove,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,4,20,8,44,2,14,remove,ld,1,"[0, 1]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,4,20,8,44,3,3,move,l,5,"[8, 7]","[7, 7]",False,2,0,2,0,0,0,True
1,2,4,20,8,44,3,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,8,44,4,13,remove,r,5,"[7, 7]","[8, 7]",False,1,0,1,0,0,0,True
1,2,4,20,8,44,4,14,remove,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,4,20,8,44,5,3,move,l,5,"[7, 7]","[6, 7]",False,1,0,1,3,0,3,True
1,2,4,20,8,44,5,5,move,r,5,"[0, 1]","[1, 1]",False,3,0,3,3,0,3,True
0,1,4,20,8,44,6,3,move,l,5,"[6, 7]","[5, 7]",False,0,0,0,1,0,1,True
1,2,4,20,8,44,6,7,move,d,5,"[1, 1]","[1, 2]",False,-3,0,-3,-1,0,-1,True
0,1,4,20,8,44,7,7,move,d,5,"[5, 7]","[5, 8]",False,-5,0,-5,-5,0,-5,True
1,2,4,20,8,44,7,5,move,r,5,"[1, 2]","[2, 2]",False,-2,0,-2,-3,0,-3,True
0,1,4,20,8,44,8,3,move,l,5,"[5, 8]","[4, 8]",False,-1,0,-1,0,0,0,True
1,2,4,20,8,44,8,1,move,u,5,"[2, 2]","[2, 1]",False,4,0,4,4,0,4,True
0,1,4,20,8,44,9,3,move,l,5,"[4, 8]","[3, 8]",False,0,0,0,2,0,2,True
1,2,4,20,8,44,9,13,remove,r,2,"[2, 1]","[3, 1]",False,1,0,1,1,0,1,True
0,1,4,20,8,44,10,5,move,r,5,"[3, 8]","[4, 8]",False,5,0,5,5,0,5,True
1,2,4,20,8,44,10,16,remove,rd,2,"[2, 1]","[3, 2]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,8,44,11,14,remove,ld,2,"[4, 8]","[3, 9]",False,6,0,6,6,0,6,True
1,2,4,20,8,44,11,3,move,l,5,"[2, 1]","[1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,8,44,12,3,move,l,5,"[4, 8]","[3, 8]",False,3,0,3,3,0,3,True
1,2,4,20,8,44,12,16,remove,rd,5,"[1, 1]","[2, 2]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,8,44,13,13,remove,r,5,"[3, 8]","[4, 8]",False,-4,0,-4,-3,0,-3,True
1,2,4,20,8,44,13,3,move,l,5,"[1, 1]","[0, 1]",False,0,0,0,0,0,0,True
0,1,4,20,8,44,14,3,move,l,5,"[3, 8]","[2, 8]",False,3,0,3,5,0,5,True
1,2,4,20,8,44,14,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,4,20,8,44,15,14,remove,ld,2,"[2, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,8,44,15,5,move,r,5,"[0, 1]","[1, 1]",False,3,0,3,3,0,3,True
0,1,4,20,8,44,16,5,move,r,5,"[2, 8]","[3, 8]",False,3,0,3,3,0,3,True
1,2,4,20,8,44,16,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,2,0,2,True
0,1,4,20,8,44,17,5,move,r,5,"[3, 8]","[4, 8]",False,6,0,6,7,0,7,True
1,2,4,20,8,44,17,13,remove,r,5,"[0, 1]","[1, 1]",False,2,0,2,2,0,2,True
0,1,4,20,8,44,18,3,move,l,5,"[4, 8]","[3, 8]",False,1,0,1,1,0,1,True
1,2,4,20,8,44,18,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,4,20,8,44,19,3,move,l,5,"[3, 8]","[2, 8]",False,1,0,1,1,0,1,True
1,2,4,20,8,44,19,16,remove,rd,5,"[0, 1]","[1, 2]",False,0,0,0,0,0,0,True
0,1,4,20,8,44,20,3,move,l,5,"[2, 8]","[1, 8]",False,-2,0,-2,0,0,0,True
1,2,4,20,8,44,20,5,move,r,5,"[0, 1]","[1, 1]",False,0,0,0,1,0,1,True
0,1,4,20,8,44,21,3,move,l,5,"[1, 8]","[0, 8]",False,3,0,3,5,0,5,True
1,2,4,20,8,44,21,1,move,u,5,"[1, 1]","[1, 0]",False,2,0,2,3,0,3,True
0,1,4,20,8,44,22,16,remove,rd,2,"[0, 8]","[1, 9]",False,12,0,12,12,0,12,True
1,2,4,20,8,44,22,5,move,r,5,"[1, 0]","[2, 0]",False,7,0,7,8,0,8,True
0,1,4,20,8,44,23,15,remove,d,2,"[0, 8]","[0, 9]",False,9,0,9,9,0,9,True
1,2,4,20,8,44,23,14,remove,ld,5,"[2, 0]","[1, 1]",False,2,0,2,1,0,1,True
0,1,4,20,8,44,24,16,remove,rd,2,"[0, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,8,44,24,5,move,r,5,"[2, 0]","[3, 0]",False,6,0,6,6,0,6,True
0,1,4,20,8,44,25,16,remove,rd,2,"[0, 8]","[1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,4,20,8,44,25,3,move,l,5,"[3, 0]","[2, 0]",False,3,0,3,3,0,3,True
0,1,4,20,8,44,26,1,move,u,5,"[0, 8]","[0, 7]",False,9,0,9,8,0,8,True
1,2,4,20,8,44,26,7,move,d,5,"[2, 0]","[2, 1]",False,2,0,2,2,0,2,True
0,1,4,20,8,44,27,15,remove,d,5,"[0, 7]","[0, 8]",False,5,0,5,6,0,6,True
1,2,4,20,8,44,27,5,move,r,5,"[2, 1]","[3, 1]",False,3,0,3,1,0,1,True
0,1,4,20,8,44,28,1,move,u,5,"[0, 7]","[0, 6]",False,2,0,2,0,0,0,True
1,2,4,20,8,44,28,7,move,d,5,"[3, 1]","[3, 2]",False,-1,0,-1,1,0,1,True
0,1,4,20,8,44,29,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,1,0,1,True
1,2,4,20,8,44,29,3,move,l,5,"[3, 2]","[2, 2]",False,2,0,2,4,0,4,True
0,1,4,20,8,44,30,1,move,u,5,"[0, 7]","[0, 6]",False,7,0,7,7,0,7,True
1,2,4,20,8,44,30,3,move,l,5,"[2, 2]","[1, 2]",False,6,0,6,5,0,5,True
0,1,4,20,8,44,31,16,remove,rd,2,"[0, 6]","[1, 7]",False,11,0,11,11,0,11,True
1,2,4,20,8,44,31,1,move,u,5,"[1, 2]","[1, 1]",False,3,2,5,1,0,1,True
0,1,4,20,8,44,32,1,move,u,5,"[0, 6]","[0, 5]",False,8,0,8,8,0,8,True
1,2,4,20,8,44,32,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,8,44,33,5,move,r,5,"[0, 5]","[1, 5]",False,2,0,2,3,0,3,True
1,2,4,20,8,44,33,3,move,l,5,"[1, 2]","[0, 2]",False,3,0,3,4,0,4,True
0,1,4,20,8,44,34,13,remove,r,2,"[1, 5]","[2, 5]",False,3,0,3,3,0,3,True
1,2,4,20,8,44,34,3,move,l,1,"[0, 2]","[-1, 2]",False,8,0,8,8,0,8,True
0,1,4,20,8,44,35,15,remove,d,2,"[1, 5]","[1, 6]",False,7,0,7,7,0,7,True
1,2,4,20,8,44,35,2,move,ru,5,"[0, 2]","[1, 1]",False,8,0,8,8,0,8,True
0,1,4,20,8,44,36,3,move,l,5,"[1, 5]","[0, 5]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,8,44,36,13,remove,r,5,"[1, 1]","[2, 1]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,8,44,37,1,move,u,5,"[0, 5]","[0, 4]",False,6,0,6,8,0,8,True
1,2,4,20,8,44,37,1,move,u,5,"[1, 1]","[1, 0]",False,4,2,6,4,2,6,True
0,1,4,20,8,44,38,3,move,l,1,"[0, 4]","[-1, 4]",False,9,0,9,9,0,9,True
1,2,4,20,8,44,38,3,move,l,5,"[1, 0]","[0, 0]",False,5,1,6,5,1,6,True
0,1,4,20,8,44,39,5,move,r,5,"[0, 4]","[1, 4]",False,3,0,3,4,0,4,True
1,2,4,20,8,44,39,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,4,20,8,44,40,3,move,l,5,"[1, 4]","[0, 4]",False,0,0,0,0,0,0,True
1,2,4,20,8,44,40,5,move,r,5,"[0, 0]","[1, 0]",False,5,2,7,5,2,7,True
0,1,4,20,8,44,41,15,remove,d,5,"[0, 4]","[0, 5]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,8,44,41,5,move,r,5,"[1, 0]","[2, 0]",False,2,1,3,2,1,3,True
0,1,4,20,8,44,42,3,move,l,1,"[0, 4]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,8,44,42,3,move,l,5,"[2, 0]","[1, 0]",False,1,2,3,1,2,3,True
0,1,4,20,8,44,43,3,move,l,1,"[0, 4]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,8,44,43,5,move,r,5,"[1, 0]","[2, 0]",False,11,1,12,11,1,12,True
0,1,4,20,8,44,44,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,4,20,8,44,44,3,move,l,5,"[2, 0]","[1, 0]",False,2,2,4,2,2,4,True
0,1,4,20,9,32,1,11,remove,ru,2,"[9, 1]","[10, 0]",False,1,0,1,1,0,1,True
1,2,4,20,9,32,1,2,move,ru,5,"[1, 7]","[2, 6]",False,2,0,2,4,0,4,True
0,1,4,20,9,32,2,3,move,l,5,"[9, 1]","[8, 1]",False,2,0,2,3,0,3,True
1,2,4,20,9,32,2,5,move,r,5,"[2, 6]","[3, 6]",False,-2,0,-2,-1,0,-1,True
0,1,4,20,9,32,3,3,move,l,5,"[8, 1]","[7, 1]",False,0,0,0,-2,0,-2,True
1,2,4,20,9,32,3,3,move,l,5,"[3, 6]","[2, 6]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,9,32,4,2,move,ru,5,"[7, 1]","[8, 0]",False,-1,0,-1,-2,0,-2,True
1,2,4,20,9,32,4,5,move,r,5,"[2, 6]","[3, 6]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,9,32,5,5,move,r,5,"[8, 0]","[9, 0]",False,-6,0,-6,-8,0,-8,True
1,2,4,20,9,32,5,0,move,lu,5,"[3, 6]","[2, 5]",False,2,0,2,0,0,0,True
0,1,4,20,9,32,6,1,move,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,4,20,9,32,6,3,move,l,5,"[2, 5]","[1, 5]",False,3,0,3,3,0,3,True
0,1,4,20,9,32,7,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,4,20,9,32,7,3,move,l,5,"[1, 5]","[0, 5]",False,-3,0,-3,-1,0,-1,True
0,1,4,20,9,32,8,3,move,l,5,"[9, 0]","[8, 0]",False,0,0,0,0,0,0,True
1,2,4,20,9,32,8,1,move,u,5,"[0, 5]","[0, 4]",False,1,0,1,-1,0,-1,True
0,1,4,20,9,32,9,7,move,d,5,"[8, 0]","[8, 1]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,9,32,9,3,move,l,1,"[0, 4]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,9,32,10,5,move,r,5,"[8, 1]","[9, 1]",False,5,0,5,5,0,5,True
1,2,4,20,9,32,10,3,move,l,1,"[0, 4]","[-1, 4]",False,5,0,5,5,0,5,True
0,1,4,20,9,32,11,3,move,l,5,"[9, 1]","[8, 1]",False,3,0,3,3,0,3,True
1,2,4,20,9,32,11,3,move,l,1,"[0, 4]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,9,32,12,5,move,r,5,"[8, 1]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,9,32,12,5,move,r,5,"[0, 4]","[1, 4]",False,-4,0,-4,-2,0,-2,True
0,1,4,20,9,32,13,1,move,u,5,"[9, 1]","[9, 0]",False,3,0,3,3,0,3,True
1,2,4,20,9,32,13,11,remove,ru,2,"[1, 4]","[2, 3]",False,7,0,7,7,0,7,True
0,1,4,20,9,32,14,6,move,ld,5,"[9, 0]","[8, 1]",False,3,0,3,3,0,3,True
1,2,4,20,9,32,14,3,move,l,5,"[1, 4]","[0, 4]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,9,32,15,5,move,r,5,"[8, 1]","[9, 1]",False,4,0,4,4,0,4,True
1,2,4,20,9,32,15,2,move,ru,5,"[0, 4]","[1, 3]",False,1,0,1,2,0,2,True
0,1,4,20,9,32,16,5,move,r,5,"[9, 1]","[10, 1]",False,6,0,6,5,0,5,True
1,2,4,20,9,32,16,2,move,ru,5,"[1, 3]","[2, 2]",False,6,0,6,4,0,4,True
0,1,4,20,9,32,17,2,move,ru,1,"[10, 1]","[11, 0]",False,-5,0,-5,-5,0,-5,True
1,2,4,20,9,32,17,3,move,l,5,"[2, 2]","[1, 2]",False,0,0,0,-1,0,-1,True
0,1,4,20,9,32,18,3,move,l,5,"[10, 1]","[9, 1]",False,3,0,3,3,0,3,True
1,2,4,20,9,32,18,5,move,r,5,"[1, 2]","[2, 2]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,9,32,19,2,move,ru,5,"[9, 1]","[10, 0]",False,4,0,4,3,0,3,True
1,2,4,20,9,32,19,3,move,l,5,"[2, 2]","[1, 2]",False,0,0,0,0,0,0,True
0,1,4,20,9,32,20,3,move,l,5,"[10, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,9,32,20,3,move,l,5,"[1, 2]","[0, 2]",False,2,0,2,0,0,0,True
0,1,4,20,9,32,21,5,move,r,5,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,9,32,21,15,remove,d,2,"[0, 2]","[0, 3]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,9,32,22,15,remove,d,5,"[10, 0]","[10, 1]",False,8,0,8,7,0,7,True
1,2,4,20,9,32,22,16,remove,rd,5,"[0, 2]","[1, 3]",False,9,0,9,7,0,7,True
0,1,4,20,9,32,23,16,remove,rd,1,"[10, 0]","[11, 1]",False,3,0,3,3,0,3,True
1,2,4,20,9,32,23,3,move,l,1,"[0, 2]","[-1, 2]",False,5,0,5,5,0,5,True
0,1,4,20,9,32,24,1,move,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
1,2,4,20,9,32,24,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,4,20,9,32,25,11,remove,ru,1,"[10, 0]","[11, -1]",False,6,0,6,6,0,6,True
1,2,4,20,9,32,25,2,move,ru,5,"[0, 2]","[1, 1]",False,9,0,9,9,0,9,True
0,1,4,20,9,32,26,3,move,l,5,"[10, 0]","[9, 0]",False,3,0,3,3,0,3,True
1,2,4,20,9,32,26,16,remove,rd,5,"[1, 1]","[2, 2]",False,7,0,7,5,0,5,True
0,1,4,20,9,32,27,5,move,r,5,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,9,32,27,13,remove,r,2,"[1, 1]","[2, 1]",False,6,0,6,6,0,6,True
0,1,4,20,9,32,28,3,move,l,5,"[10, 0]","[9, 0]",False,-5,0,-5,-5,0,-5,True
1,2,4,20,9,32,28,3,move,l,5,"[1, 1]","[0, 1]",False,-4,0,-4,-2,0,-2,True
0,1,4,20,9,32,29,15,remove,d,5,"[9, 0]","[9, 1]",False,4,0,4,6,0,6,True
1,2,4,20,9,32,29,2,move,ru,5,"[0, 1]","[1, 0]",False,-1,0,-1,0,0,0,True
0,1,4,20,9,32,30,3,move,l,5,"[9, 0]","[8, 0]",False,9,0,9,9,0,9,True
1,2,4,20,9,32,30,16,remove,rd,2,"[1, 0]","[2, 1]",False,12,0,12,12,0,12,True
0,1,4,20,9,32,31,5,move,r,5,"[8, 0]","[9, 0]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,9,32,31,11,remove,ru,1,"[1, 0]","[2, -1]",False,9,0,9,9,0,9,True
0,1,4,20,9,32,32,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,4,20,9,32,32,11,remove,ru,1,"[1, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,4,20,10,30,1,3,move,l,5,"[6, 1]","[5, 1]",False,-2,0,-2,-4,0,-4,True
1,2,4,20,10,30,1,3,move,l,5,"[1, 7]","[0, 7]",False,2,0,2,1,0,1,True
0,1,4,20,10,30,2,2,move,ru,5,"[5, 1]","[6, 0]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,10,30,2,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,4,20,10,30,3,2,move,ru,1,"[6, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,10,30,3,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,0,0,0,True
0,1,4,20,10,30,4,3,move,l,5,"[6, 0]","[5, 0]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,10,30,4,5,move,r,5,"[0, 8]","[1, 8]",False,1,0,1,3,0,3,True
0,1,4,20,10,30,5,2,move,ru,1,"[5, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,4,20,10,30,5,3,move,l,5,"[1, 8]","[0, 8]",False,0,0,0,0,0,0,True
0,1,4,20,10,30,6,3,move,l,5,"[5, 0]","[4, 0]",False,-2,0,-2,-1,0,-1,True
1,2,4,20,10,30,6,1,move,u,5,"[0, 8]","[0, 7]",False,0,0,0,0,0,0,True
0,1,4,20,10,30,7,5,move,r,5,"[4, 0]","[5, 0]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,10,30,7,7,move,d,5,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,4,20,10,30,8,3,move,l,5,"[5, 0]","[4, 0]",False,1,0,1,1,0,1,True
1,2,4,20,10,30,8,16,remove,rd,1,"[0, 8]","[1, 9]",False,7,0,7,7,0,7,True
0,1,4,20,10,30,9,3,move,l,5,"[4, 0]","[3, 0]",False,-2,0,-2,0,0,0,True
1,2,4,20,10,30,9,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,4,20,10,30,10,3,move,l,5,"[3, 0]","[2, 0]",False,3,0,3,1,0,1,True
1,2,4,20,10,30,10,3,move,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,4,20,10,30,11,3,move,l,5,"[2, 0]","[1, 0]",False,0,0,0,-1,0,-1,True
1,2,4,20,10,30,11,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,4,20,10,30,12,5,move,r,5,"[1, 0]","[2, 0]",False,5,0,5,5,0,5,True
1,2,4,20,10,30,12,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,4,20,10,30,13,11,remove,ru,1,"[2, 0]","[3, -1]",False,13,0,13,13,0,13,True
1,2,4,20,10,30,13,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,4,20,10,30,14,16,remove,rd,2,"[2, 0]","[3, 1]",False,8,0,8,8,0,8,True
1,2,4,20,10,30,14,5,move,r,5,"[0, 8]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,4,20,10,30,15,9,remove,lu,1,"[2, 0]","[1, -1]",False,9,0,9,9,0,9,True
1,2,4,20,10,30,15,3,move,l,5,"[1, 8]","[0, 8]",False,0,0,0,0,0,0,True
0,1,4,20,10,30,16,16,remove,rd,2,"[2, 0]","[3, 1]",False,7,0,7,7,0,7,True
1,2,4,20,10,30,16,5,move,r,5,"[0, 8]","[1, 8]",False,1,0,1,1,0,1,True
0,1,4,20,10,30,17,5,move,r,5,"[2, 0]","[3, 0]",False,5,0,5,5,0,5,True
1,2,4,20,10,30,17,3,move,l,5,"[1, 8]","[0, 8]",False,0,0,0,0,0,0,True
0,1,4,20,10,30,18,3,move,l,5,"[3, 0]","[2, 0]",False,4,0,4,4,0,4,True
1,2,4,20,10,30,18,3,move,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,4,20,10,30,19,5,move,r,5,"[2, 0]","[3, 0]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,10,30,19,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,10,30,20,16,remove,rd,2,"[3, 0]","[4, 1]",False,7,0,7,7,0,7,True
1,2,4,20,10,30,20,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,4,20,10,30,21,3,move,l,5,"[3, 0]","[2, 0]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,10,30,21,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,10,30,22,16,remove,rd,2,"[2, 0]","[3, 1]",False,7,0,7,7,0,7,True
1,2,4,20,10,30,22,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,4,20,10,30,23,5,move,r,5,"[2, 0]","[3, 0]",False,4,0,4,4,0,4,True
1,2,4,20,10,30,23,16,remove,rd,1,"[0, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,4,20,10,30,24,5,move,r,5,"[3, 0]","[4, 0]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,10,30,24,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,10,30,25,3,move,l,5,"[4, 0]","[3, 0]",False,2,0,2,2,0,2,True
1,2,4,20,10,30,25,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,10,30,26,3,move,l,5,"[3, 0]","[2, 0]",False,0,0,0,0,0,0,True
1,2,4,20,10,30,26,2,move,ru,5,"[0, 8]","[1, 7]",False,5,0,5,5,0,5,True
0,1,4,20,10,30,27,5,move,r,5,"[2, 0]","[3, 0]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,10,30,27,15,remove,d,5,"[1, 7]","[1, 8]",False,2,0,2,3,0,3,True
0,1,4,20,10,30,28,3,move,l,5,"[3, 0]","[2, 0]",False,11,0,11,11,0,11,True
1,2,4,20,10,30,28,15,remove,d,2,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,4,20,10,30,29,5,move,r,5,"[2, 0]","[3, 0]",False,4,0,4,4,0,4,True
1,2,4,20,10,30,29,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,3,0,3,True
0,1,4,20,10,30,30,3,move,l,5,"[3, 0]","[2, 0]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,10,30,30,3,move,l,5,"[1, 6]","[0, 6]",False,1,0,1,0,0,0,True
0,1,4,20,11,31,1,5,move,r,5,"[6, 6]","[7, 6]",False,1,0,1,3,0,3,True
1,2,4,20,11,31,1,1,move,u,5,"[1, 1]","[1, 0]",False,2,0,2,0,0,0,True
0,1,4,20,11,31,2,3,move,l,5,"[7, 6]","[6, 6]",False,1,0,1,1,0,1,True
1,2,4,20,11,31,2,3,move,l,5,"[1, 0]","[0, 0]",False,-2,0,-2,0,0,0,True
0,1,4,20,11,31,3,3,move,l,5,"[6, 6]","[5, 6]",False,-1,0,-1,1,0,1,True
1,2,4,20,11,31,3,7,move,d,5,"[0, 0]","[0, 1]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,11,31,4,3,move,l,5,"[5, 6]","[4, 6]",False,1,0,1,3,0,3,True
1,2,4,20,11,31,4,5,move,r,5,"[0, 1]","[1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,4,20,11,31,5,3,move,l,5,"[4, 6]","[3, 6]",False,1,0,1,1,0,1,True
1,2,4,20,11,31,5,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,1,0,1,True
0,1,4,20,11,31,6,3,move,l,5,"[3, 6]","[2, 6]",False,-3,0,-3,-2,0,-2,True
1,2,4,20,11,31,6,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,4,20,11,31,7,5,move,r,5,"[2, 6]","[3, 6]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,11,31,7,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,4,20,11,31,8,3,move,l,5,"[3, 6]","[2, 6]",False,-3,0,-3,-3,0,-3,True
