,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,42,20,7,44,22,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,42,20,7,44,23,3,move,l,5,"[2, 8]","[1, 8]",False,2,0,2,2,0,2,True
1,2,42,20,7,44,23,0,move,lu,1,"[0, 0]","[-1, -1]",False,4,0,4,4,0,4,True
0,1,42,20,7,44,24,3,move,l,5,"[1, 8]","[0, 8]",False,1,2,3,3,2,5,True
1,2,42,20,7,44,24,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,42,20,7,44,25,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,1,2,1,1,2,True
1,2,42,20,7,44,25,6,move,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,7,44,26,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-1,2,1,-1,2,1,True
1,2,42,20,7,44,26,2,move,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,42,20,7,44,27,0,move,lu,1,"[0, 8]","[-1, 7]",False,7,2,9,7,2,9,True
1,2,42,20,7,44,27,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,7,44,28,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,42,20,7,44,28,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,7,44,29,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-2,2,0,-2,2,0,True
1,2,42,20,7,44,29,15,remove,d,2,"[0, 0]","[0, 1]",False,0,0,0,0,0,0,True
0,1,42,20,7,44,30,13,remove,r,5,"[0, 8]","[1, 8]",False,8,2,10,7,2,9,True
1,2,42,20,7,44,30,2,move,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,42,20,7,44,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,-5,1,-4,-5,1,-4,True
1,2,42,20,7,44,31,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,7,44,32,3,move,l,1,"[0, 8]","[-1, 8]",False,-5,1,-4,-5,1,-4,True
1,2,42,20,7,44,32,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,42,20,7,44,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,1,6,5,1,6,True
1,2,42,20,7,44,33,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,42,20,7,44,34,16,remove,rd,1,"[0, 8]","[1, 9]",False,7,1,8,7,1,8,True
1,2,42,20,7,44,34,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,42,20,7,44,35,3,move,l,1,"[0, 8]","[-1, 8]",False,-9,2,-7,-9,2,-7,True
1,2,42,20,7,44,35,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,7,44,36,0,move,lu,1,"[0, 8]","[-1, 7]",False,0,2,2,0,2,2,True
1,2,42,20,7,44,36,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,7,44,37,9,remove,lu,1,"[0, 8]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,42,20,7,44,37,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,7,44,38,5,move,r,5,"[0, 8]","[1, 8]",False,-5,1,-4,-3,1,-2,True
1,2,42,20,7,44,38,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,42,20,7,44,39,0,move,lu,5,"[1, 8]","[0, 7]",False,3,1,4,2,1,3,True
1,2,42,20,7,44,39,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,7,44,40,3,move,l,1,"[0, 7]","[-1, 7]",False,14,1,15,14,1,15,True
1,2,42,20,7,44,40,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,42,20,7,44,41,15,remove,d,5,"[0, 7]","[0, 8]",False,11,2,13,9,2,11,True
1,2,42,20,7,44,41,8,move,rd,5,"[0, 0]","[1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,7,44,42,1,move,u,5,"[0, 7]","[0, 6]",False,10,1,11,11,1,12,True
1,2,42,20,7,44,42,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,-1,0,-1,True
0,1,42,20,7,44,43,2,move,ru,5,"[0, 6]","[1, 5]",False,4,1,5,6,1,7,True
1,2,42,20,7,44,43,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,42,20,7,44,44,1,move,u,5,"[1, 5]","[1, 4]",False,-2,1,-1,-1,1,0,True
1,2,42,20,7,44,44,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,42,20,8,32,1,5,move,r,5,"[7, 1]","[8, 1]",False,-2,0,-2,-3,0,-3,True
1,2,42,20,8,32,1,2,move,ru,5,"[2, 8]","[3, 7]",False,1,0,1,0,0,0,True
0,1,42,20,8,32,2,3,move,l,5,"[8, 1]","[7, 1]",False,0,0,0,0,0,0,True
1,2,42,20,8,32,2,3,move,l,5,"[3, 7]","[2, 7]",False,4,0,4,4,0,4,True
0,1,42,20,8,32,3,3,move,l,5,"[7, 1]","[6, 1]",False,0,0,0,0,0,0,True
1,2,42,20,8,32,3,3,move,l,5,"[2, 7]","[1, 7]",False,5,0,5,5,0,5,True
0,1,42,20,8,32,4,5,move,r,5,"[6, 1]","[7, 1]",False,2,0,2,2,0,2,True
1,2,42,20,8,32,4,3,move,l,5,"[1, 7]","[0, 7]",False,2,0,2,0,0,0,True
0,1,42,20,8,32,5,6,move,ld,5,"[7, 1]","[6, 2]",False,0,0,0,1,0,1,True
1,2,42,20,8,32,5,14,remove,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,42,20,8,32,6,3,move,l,5,"[6, 2]","[5, 2]",False,1,0,1,2,0,2,True
1,2,42,20,8,32,6,16,remove,rd,2,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,42,20,8,32,7,3,move,l,5,"[5, 2]","[4, 2]",False,1,0,1,1,0,1,True
1,2,42,20,8,32,7,3,move,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,8,32,8,3,move,l,5,"[4, 2]","[3, 2]",False,-2,0,-2,-1,0,-1,True
1,2,42,20,8,32,8,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,42,20,8,32,9,3,move,l,5,"[3, 2]","[2, 2]",False,-3,0,-3,-4,0,-4,True
1,2,42,20,8,32,9,16,remove,rd,2,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,42,20,8,32,10,2,move,ru,5,"[2, 2]","[3, 1]",False,8,0,8,9,0,9,True
1,2,42,20,8,32,10,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,42,20,8,32,11,3,move,l,5,"[3, 1]","[2, 1]",False,-1,0,-1,-2,0,-2,True
1,2,42,20,8,32,11,1,move,u,5,"[0, 7]","[0, 6]",False,-1,0,-1,1,0,1,True
0,1,42,20,8,32,12,3,move,l,5,"[2, 1]","[1, 1]",False,1,0,1,0,0,0,True
1,2,42,20,8,32,12,0,move,lu,1,"[0, 6]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,8,32,13,3,move,l,5,"[1, 1]","[0, 1]",False,-6,0,-6,-8,0,-8,True
1,2,42,20,8,32,13,2,move,ru,5,"[0, 6]","[1, 5]",False,-2,0,-2,-3,0,-3,True
0,1,42,20,8,32,14,0,move,lu,1,"[0, 1]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,42,20,8,32,14,0,move,lu,5,"[1, 5]","[0, 4]",False,3,0,3,2,0,2,True
0,1,42,20,8,32,15,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,42,20,8,32,15,1,move,u,5,"[0, 4]","[0, 3]",False,-2,0,-2,-4,0,-4,True
0,1,42,20,8,32,16,3,move,l,1,"[0, 1]","[-1, 1]",False,12,0,12,12,0,12,True
1,2,42,20,8,32,16,15,remove,d,5,"[0, 3]","[0, 4]",False,10,0,10,8,0,8,True
0,1,42,20,8,32,17,6,move,ld,1,"[0, 1]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,8,32,17,8,move,rd,5,"[0, 3]","[1, 4]",False,1,0,1,1,0,1,True
0,1,42,20,8,32,18,6,move,ld,1,"[0, 1]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,42,20,8,32,18,1,move,u,5,"[1, 4]","[1, 3]",False,9,0,9,10,0,10,True
0,1,42,20,8,32,19,16,remove,rd,2,"[0, 1]","[1, 2]",True,6,0,6,6,0,6,True
1,2,42,20,8,32,19,1,move,u,5,"[1, 3]","[1, 2]",True,10,0,10,10,0,10,True
0,1,42,20,8,32,20,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,42,20,8,32,20,3,move,l,5,"[1, 3]","[0, 3]",False,-6,0,-6,-6,0,-6,True
0,1,42,20,8,32,21,16,remove,rd,2,"[0, 1]","[1, 2]",False,13,0,13,13,0,13,True
1,2,42,20,8,32,21,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,8,32,22,12,remove,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,42,20,8,32,22,16,remove,rd,5,"[0, 3]","[1, 4]",False,7,0,7,5,0,5,True
0,1,42,20,8,32,23,15,remove,d,2,"[0, 1]","[0, 2]",False,9,0,9,9,0,9,True
1,2,42,20,8,32,23,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,42,20,8,32,24,1,move,u,5,"[0, 1]","[0, 0]",False,4,0,4,3,0,3,True
1,2,42,20,8,32,24,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,42,20,8,32,25,6,move,ld,1,"[0, 0]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,42,20,8,32,25,8,move,rd,5,"[0, 3]","[1, 4]",False,-3,0,-3,-4,0,-4,True
0,1,42,20,8,32,26,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,8,32,26,3,move,l,5,"[1, 4]","[0, 4]",False,-2,0,-2,-3,0,-3,True
0,1,42,20,8,32,27,9,remove,lu,1,"[0, 0]","[-1, -1]",False,7,0,7,7,0,7,True
1,2,42,20,8,32,27,2,move,ru,5,"[0, 4]","[1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,8,32,28,0,move,lu,1,"[0, 0]","[-1, -1]",False,4,0,4,4,0,4,True
1,2,42,20,8,32,28,6,move,ld,5,"[1, 3]","[0, 4]",False,4,0,4,4,0,4,True
0,1,42,20,8,32,29,8,move,rd,5,"[0, 0]","[1, 1]",False,17,0,17,17,0,17,True
1,2,42,20,8,32,29,10,remove,u,5,"[0, 4]","[0, 3]",False,5,0,5,6,0,6,True
0,1,42,20,8,32,30,9,remove,lu,5,"[1, 1]","[0, 0]",False,17,0,17,15,0,15,True
1,2,42,20,8,32,30,14,remove,ld,1,"[0, 4]","[-1, 5]",False,5,0,5,5,0,5,True
0,1,42,20,8,32,31,9,remove,lu,2,"[1, 1]","[0, 0]",False,5,0,5,5,0,5,True
1,2,42,20,8,32,31,3,move,l,1,"[0, 4]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,8,32,32,3,move,l,5,"[1, 1]","[0, 1]",False,5,0,5,5,0,5,True
1,2,42,20,8,32,32,8,move,rd,5,"[0, 4]","[1, 5]",False,0,0,0,0,0,0,True
0,1,42,20,9,40,1,3,move,l,5,"[7, 6]","[6, 6]",False,1,0,1,3,0,3,True
1,2,42,20,9,40,1,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,1,0,1,True
0,1,42,20,9,40,2,6,move,ld,5,"[6, 6]","[5, 7]",False,0,0,0,0,0,0,True
1,2,42,20,9,40,2,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,9,40,3,3,move,l,5,"[5, 7]","[4, 7]",False,3,0,3,1,0,1,True
1,2,42,20,9,40,3,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,9,40,4,3,move,l,5,"[4, 7]","[3, 7]",False,4,0,4,6,0,6,True
1,2,42,20,9,40,4,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,9,40,5,3,move,l,5,"[3, 7]","[2, 7]",False,-1,0,-1,-3,0,-3,True
1,2,42,20,9,40,5,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,9,40,6,3,move,l,5,"[2, 7]","[1, 7]",False,3,0,3,5,0,5,True
1,2,42,20,9,40,6,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,9,40,7,3,move,l,5,"[1, 7]","[0, 7]",False,4,0,4,3,0,3,True
1,2,42,20,9,40,7,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,9,40,8,15,remove,d,1,"[0, 7]","[0, 8]",False,10,0,10,10,0,10,True
1,2,42,20,9,40,8,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,9,40,9,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-8,0,-8,-8,0,-8,True
1,2,42,20,9,40,9,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,42,20,9,40,10,3,move,l,1,"[0, 7]","[-1, 7]",False,-6,0,-6,-6,0,-6,True
1,2,42,20,9,40,10,9,remove,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,42,20,9,40,11,2,move,ru,5,"[0, 7]","[1, 6]",False,-1,0,-1,0,0,0,True
1,2,42,20,9,40,11,1,move,u,5,"[0, 1]","[0, 0]",False,0,0,0,2,0,2,True
0,1,42,20,9,40,12,1,move,u,5,"[1, 6]","[1, 5]",False,5,0,5,5,0,5,True
1,2,42,20,9,40,12,9,remove,lu,1,"[0, 0]","[-1, -1]",False,5,0,5,5,0,5,True
0,1,42,20,9,40,13,2,move,ru,5,"[1, 5]","[2, 4]",False,5,0,5,7,0,7,True
1,2,42,20,9,40,13,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,42,20,9,40,14,8,move,rd,5,"[2, 4]","[3, 5]",False,10,0,10,11,0,11,True
1,2,42,20,9,40,14,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,42,20,9,40,15,2,move,ru,5,"[3, 5]","[4, 4]",False,5,0,5,5,0,5,True
1,2,42,20,9,40,15,9,remove,lu,1,"[0, 0]","[-1, -1]",False,5,0,5,5,0,5,True
0,1,42,20,9,40,16,6,move,ld,5,"[4, 4]","[3, 5]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,9,40,16,16,remove,rd,5,"[0, 0]","[1, 1]",False,5,0,5,3,0,3,True
0,1,42,20,9,40,17,2,move,ru,5,"[3, 5]","[4, 4]",False,1,0,1,1,0,1,True
1,2,42,20,9,40,17,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,42,20,9,40,18,8,move,rd,5,"[4, 4]","[5, 5]",False,2,0,2,1,8,9,True
1,2,42,20,9,40,18,2,move,ru,1,"[0, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,42,20,9,40,19,3,move,l,5,"[5, 5]","[4, 5]",False,8,5,13,6,3,9,True
1,2,42,20,9,40,19,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,9,40,20,13,remove,r,5,"[4, 5]","[5, 5]",False,4,5,9,5,0,5,True
1,2,42,20,9,40,20,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,42,20,9,40,21,2,move,ru,5,"[4, 5]","[5, 4]",False,5,0,5,6,0,6,True
1,2,42,20,9,40,21,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,9,40,22,3,move,l,5,"[5, 4]","[4, 4]",False,8,0,8,8,0,8,True
1,2,42,20,9,40,22,2,move,ru,1,"[0, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,9,40,23,3,move,l,5,"[4, 4]","[3, 4]",False,5,0,5,3,0,3,True
1,2,42,20,9,40,23,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,42,20,9,40,24,3,move,l,5,"[3, 4]","[2, 4]",False,-5,0,-5,-5,0,-5,True
1,2,42,20,9,40,24,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,9,40,25,16,remove,rd,5,"[2, 4]","[3, 5]",False,9,0,9,9,0,9,True
1,2,42,20,9,40,25,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,42,20,9,40,26,1,move,u,5,"[2, 4]","[2, 3]",False,18,0,18,19,0,19,True
1,2,42,20,9,40,26,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,9,40,27,9,remove,lu,2,"[2, 3]","[1, 2]",False,13,0,13,13,0,13,True
1,2,42,20,9,40,27,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,42,20,9,40,28,8,move,rd,5,"[2, 3]","[3, 4]",False,8,0,8,8,0,8,True
1,2,42,20,9,40,28,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,42,20,9,40,29,0,move,lu,5,"[3, 4]","[2, 3]",False,10,0,10,10,0,10,True
1,2,42,20,9,40,29,12,remove,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,42,20,9,40,30,3,move,l,5,"[2, 3]","[1, 3]",False,5,0,5,6,0,6,True
1,2,42,20,9,40,30,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,9,40,31,11,remove,ru,2,"[1, 3]","[2, 2]",False,7,0,7,7,0,7,True
1,2,42,20,9,40,31,2,move,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,9,40,32,15,remove,d,2,"[1, 3]","[1, 4]",False,8,0,8,8,0,8,True
1,2,42,20,9,40,32,9,remove,lu,1,"[0, 0]","[-1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,9,40,33,9,remove,lu,2,"[1, 3]","[0, 2]",False,2,0,2,2,0,2,True
1,2,42,20,9,40,33,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,42,20,9,40,34,9,remove,lu,2,"[1, 3]","[0, 2]",False,3,0,3,3,0,3,True
1,2,42,20,9,40,34,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,9,40,35,15,remove,d,2,"[1, 3]","[1, 4]",False,8,0,8,8,0,8,True
1,2,42,20,9,40,35,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,42,20,9,40,36,3,move,l,5,"[1, 3]","[0, 3]",False,-6,0,-6,-5,0,-5,True
1,2,42,20,9,40,36,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,9,40,37,0,move,lu,1,"[0, 3]","[-1, 2]",False,-6,0,-6,-6,0,-6,True
1,2,42,20,9,40,37,8,move,rd,5,"[0, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,9,40,38,3,move,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,42,20,9,40,38,2,move,ru,5,"[1, 1]","[2, 0]",False,2,0,2,2,0,2,True
0,1,42,20,9,40,39,9,remove,lu,1,"[0, 3]","[-1, 2]",False,11,0,11,11,0,11,True
1,2,42,20,9,40,39,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,42,20,9,40,40,9,remove,lu,1,"[0, 3]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,42,20,9,40,40,15,remove,d,2,"[2, 0]","[2, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,10,30,1,3,move,l,5,"[6, 1]","[5, 1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,10,30,1,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,0,0,0,True
0,1,42,20,10,30,2,3,move,l,5,"[5, 1]","[4, 1]",False,-2,0,-2,-1,0,-1,True
1,2,42,20,10,30,2,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,42,20,10,30,3,3,move,l,5,"[4, 1]","[3, 1]",False,3,0,3,4,0,4,True
1,2,42,20,10,30,3,16,remove,rd,2,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,42,20,10,30,4,3,move,l,5,"[3, 1]","[2, 1]",False,4,0,4,3,0,3,True
1,2,42,20,10,30,4,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,10,30,5,3,move,l,5,"[2, 1]","[1, 1]",False,-1,0,-1,1,0,1,True
1,2,42,20,10,30,5,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,10,30,6,3,move,l,5,"[1, 1]","[0, 1]",False,5,0,5,6,0,6,True
1,2,42,20,10,30,6,9,remove,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,42,20,10,30,7,16,remove,rd,2,"[0, 1]","[1, 2]",False,9,0,9,9,0,9,True
1,2,42,20,10,30,7,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,10,30,8,3,move,l,1,"[0, 1]","[-1, 1]",False,9,0,9,9,0,9,True
1,2,42,20,10,30,8,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,10,30,9,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,10,30,9,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,42,20,10,30,10,1,move,u,5,"[0, 1]","[0, 0]",False,-8,0,-8,-8,0,-8,True
1,2,42,20,10,30,10,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,42,20,10,30,11,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,42,20,10,30,11,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,10,30,12,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,10,30,12,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,10,30,13,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,42,20,10,30,13,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,42,20,10,30,14,13,remove,r,2,"[0, 0]","[1, 0]",False,3,0,3,3,0,3,True
1,2,42,20,10,30,14,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,10,30,15,7,move,d,5,"[0, 0]","[0, 1]",False,3,0,3,3,0,3,True
1,2,42,20,10,30,15,2,move,ru,5,"[0, 7]","[1, 6]",False,3,0,3,5,0,5,True
0,1,42,20,10,30,16,16,remove,rd,2,"[0, 1]","[1, 2]",False,7,0,7,7,0,7,True
1,2,42,20,10,30,16,5,move,r,5,"[1, 6]","[2, 6]",False,-2,0,-2,-4,0,-4,True
0,1,42,20,10,30,17,3,move,l,1,"[0, 1]","[-1, 1]",False,-7,0,-7,-7,0,-7,True
1,2,42,20,10,30,17,3,move,l,5,"[2, 6]","[1, 6]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,10,30,18,3,move,l,1,"[0, 1]","[-1, 1]",False,-7,0,-7,-7,0,-7,True
1,2,42,20,10,30,18,1,move,u,5,"[1, 6]","[1, 5]",False,7,0,7,7,0,7,True
0,1,42,20,10,30,19,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,42,20,10,30,19,3,move,l,5,"[1, 5]","[0, 5]",False,-1,0,-1,-3,0,-3,True
0,1,42,20,10,30,20,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,10,30,20,6,move,ld,1,"[0, 5]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,10,30,21,6,move,ld,1,"[0, 1]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,42,20,10,30,21,3,move,l,1,"[0, 5]","[-1, 5]",False,0,0,0,0,0,0,True
0,1,42,20,10,30,22,1,move,u,5,"[0, 1]","[0, 0]",False,5,0,5,5,0,5,True
1,2,42,20,10,30,22,2,move,ru,5,"[0, 5]","[1, 4]",False,1,0,1,2,0,2,True
0,1,42,20,10,30,23,16,remove,rd,5,"[0, 0]","[1, 1]",False,6,0,6,4,0,4,True
1,2,42,20,10,30,23,1,move,u,5,"[1, 4]","[1, 3]",False,0,0,0,0,0,0,True
0,1,42,20,10,30,24,6,move,ld,1,"[0, 0]","[-1, 1]",False,-5,0,-5,-5,0,-5,True
1,2,42,20,10,30,24,3,move,l,5,"[1, 3]","[0, 3]",False,1,0,1,3,0,3,True
0,1,42,20,10,30,25,9,remove,lu,1,"[0, 0]","[-1, -1]",False,7,0,7,7,0,7,True
1,2,42,20,10,30,25,9,remove,lu,1,"[0, 3]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,10,30,26,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,42,20,10,30,26,11,remove,ru,2,"[0, 3]","[1, 2]",False,3,0,3,3,0,3,True
0,1,42,20,10,30,27,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
1,2,42,20,10,30,27,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,42,20,10,30,28,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,10,30,28,8,move,rd,5,"[0, 3]","[1, 4]",False,5,0,5,5,0,5,True
0,1,42,20,10,30,29,15,remove,d,5,"[0, 0]","[0, 1]",False,7,0,7,8,0,8,True
1,2,42,20,10,30,29,3,move,l,5,"[1, 4]","[0, 4]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,10,30,30,10,remove,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,42,20,10,30,30,2,move,ru,5,"[0, 4]","[1, 3]",False,3,0,3,3,0,3,True
0,1,42,20,11,40,1,5,move,r,5,"[7, 7]","[8, 7]",False,-1,0,-1,-3,0,-3,True
1,2,42,20,11,40,1,3,move,l,5,"[2, 2]","[1, 2]",False,2,0,2,0,0,0,True
