,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,10,20,7,32,30,8,move,rd,1,"[10, 3]","[11, 4]",False,-1,1,0,-1,1,0,True
1,2,10,20,7,32,30,8,move,rd,1,"[10, 0]","[11, 1]",False,-3,0,-3,-3,0,-3,True
0,1,10,20,7,32,31,1,move,u,3,"[10, 3]","[10, 2]",False,5,1,6,5,1,6,True
1,2,10,20,7,32,31,1,move,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
0,1,10,20,7,32,32,8,move,rd,1,"[10, 3]","[11, 4]",False,-2,2,0,-2,2,0,True
1,2,10,20,7,32,32,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
0,1,10,20,8,37,1,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,3,0,3,True
1,2,10,20,8,37,1,1,move,u,5,"[9, 2]","[9, 1]",False,-2,0,-2,-1,0,-1,True
0,1,10,20,8,37,2,8,move,rd,5,"[1, 6]","[2, 7]",False,4,0,4,2,0,2,True
1,2,10,20,8,37,2,1,move,u,5,"[9, 1]","[9, 0]",False,0,0,0,-2,0,-2,True
0,1,10,20,8,37,3,8,move,rd,5,"[2, 7]","[3, 8]",False,0,0,0,1,0,1,True
1,2,10,20,8,37,3,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,8,37,4,5,move,r,5,"[3, 8]","[4, 8]",False,0,0,0,2,0,2,True
1,2,10,20,8,37,4,16,remove,rd,2,"[9, 0]","[10, 1]",False,3,0,3,3,0,3,True
0,1,10,20,8,37,5,1,move,u,5,"[4, 8]","[4, 7]",False,6,0,6,7,0,7,True
1,2,10,20,8,37,5,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,10,20,8,37,6,1,move,u,5,"[4, 7]","[4, 6]",False,4,0,4,3,0,3,True
1,2,10,20,8,37,6,8,move,rd,5,"[9, 0]","[10, 1]",False,1,0,1,0,0,0,True
0,1,10,20,8,37,7,1,move,u,5,"[4, 6]","[4, 5]",False,0,0,0,1,0,1,True
1,2,10,20,8,37,7,13,remove,r,1,"[10, 1]","[11, 1]",False,0,0,0,0,0,0,True
0,1,10,20,8,37,8,8,move,rd,5,"[4, 5]","[5, 6]",False,5,0,5,6,0,6,True
1,2,10,20,8,37,8,1,move,u,5,"[10, 1]","[10, 0]",False,0,0,0,2,0,2,True
0,1,10,20,8,37,9,5,move,r,5,"[5, 6]","[6, 6]",False,-1,0,-1,-2,0,-2,True
1,2,10,20,8,37,9,16,remove,rd,1,"[10, 0]","[11, 1]",False,5,0,5,5,0,5,True
0,1,10,20,8,37,10,1,move,u,5,"[6, 6]","[6, 5]",False,3,0,3,3,0,3,True
1,2,10,20,8,37,10,1,move,u,1,"[10, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,8,37,11,1,move,u,5,"[6, 5]","[6, 4]",False,-5,0,-5,-5,0,-5,True
1,2,10,20,8,37,11,14,remove,ld,5,"[10, 0]","[9, 1]",False,8,0,8,6,0,6,True
0,1,10,20,8,37,12,1,move,u,5,"[6, 4]","[6, 3]",False,2,0,2,0,0,0,True
1,2,10,20,8,37,12,1,move,u,1,"[10, 0]","[10, -1]",False,4,0,4,4,0,4,True
0,1,10,20,8,37,13,8,move,rd,5,"[6, 3]","[7, 4]",False,5,0,5,7,0,7,True
1,2,10,20,8,37,13,1,move,u,1,"[10, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,8,37,14,1,move,u,5,"[7, 4]","[7, 3]",False,0,0,0,0,0,0,True
1,2,10,20,8,37,14,1,move,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,10,20,8,37,15,1,move,u,5,"[7, 3]","[7, 2]",False,7,0,7,9,0,9,True
1,2,10,20,8,37,15,16,remove,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,8,37,16,8,move,rd,5,"[7, 2]","[8, 3]",False,12,0,12,13,0,13,True
1,2,10,20,8,37,16,0,move,lu,1,"[10, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,10,20,8,37,17,5,move,r,5,"[8, 3]","[9, 3]",False,8,0,8,10,0,10,True
1,2,10,20,8,37,17,8,move,rd,1,"[10, 0]","[11, 1]",False,3,0,3,3,0,3,True
0,1,10,20,8,37,18,1,move,u,3,"[9, 3]","[9, 2]",False,6,0,6,6,0,6,True
1,2,10,20,8,37,18,1,move,u,1,"[10, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,10,20,8,37,19,8,move,rd,5,"[9, 3]","[10, 4]",False,8,0,8,9,0,9,True
1,2,10,20,8,37,19,8,move,rd,1,"[10, 0]","[11, 1]",False,0,0,0,0,0,0,True
0,1,10,20,8,37,20,1,move,u,5,"[10, 4]","[10, 3]",False,6,0,6,8,0,8,True
1,2,10,20,8,37,20,8,move,rd,1,"[10, 0]","[11, 1]",False,2,0,2,2,0,2,True
0,1,10,20,8,37,21,5,move,r,1,"[10, 3]","[11, 3]",False,9,0,9,9,0,9,True
1,2,10,20,8,37,21,8,move,rd,1,"[10, 0]","[11, 1]",False,4,0,4,4,0,4,True
0,1,10,20,8,37,22,1,move,u,5,"[10, 3]","[10, 2]",False,5,0,5,6,0,6,True
1,2,10,20,8,37,22,1,move,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,10,20,8,37,23,1,move,u,3,"[10, 2]","[10, 1]",False,0,0,0,0,0,0,True
1,2,10,20,8,37,23,1,move,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
0,1,10,20,8,37,24,14,remove,ld,5,"[10, 2]","[9, 3]",False,3,0,3,2,0,2,True
1,2,10,20,8,37,24,1,move,u,1,"[10, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,8,37,25,16,remove,rd,1,"[10, 2]","[11, 3]",False,8,0,8,8,0,8,True
1,2,10,20,8,37,25,8,move,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,8,37,26,1,move,u,3,"[10, 2]","[10, 1]",False,-4,0,-4,-4,0,-4,True
1,2,10,20,8,37,26,5,move,r,1,"[10, 0]","[11, 0]",False,5,0,5,5,0,5,True
0,1,10,20,8,37,27,0,move,lu,5,"[10, 2]","[9, 1]",False,-4,0,-4,-3,0,-3,True
1,2,10,20,8,37,27,8,move,rd,1,"[10, 0]","[11, 1]",False,0,0,0,0,0,0,True
0,1,10,20,8,37,28,1,move,u,3,"[9, 1]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,8,37,28,8,move,rd,1,"[10, 0]","[11, 1]",False,4,0,4,4,0,4,True
0,1,10,20,8,37,29,8,move,rd,5,"[9, 1]","[10, 2]",False,8,0,8,8,0,8,True
1,2,10,20,8,37,29,8,move,rd,1,"[10, 0]","[11, 1]",False,1,0,1,1,0,1,True
0,1,10,20,8,37,30,1,move,u,3,"[10, 2]","[10, 1]",False,5,0,5,5,0,5,True
1,2,10,20,8,37,30,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
0,1,10,20,8,37,31,1,move,u,3,"[10, 2]","[10, 1]",False,7,0,7,7,0,7,True
1,2,10,20,8,37,31,1,move,u,1,"[10, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,10,20,8,37,32,1,move,u,3,"[10, 2]","[10, 1]",True,9,0,9,9,0,9,True
1,2,10,20,8,37,32,15,remove,d,5,"[10, 0]","[10, 1]",True,3,0,3,3,0,3,True
0,1,10,20,8,37,33,8,move,rd,1,"[10, 2]","[11, 3]",False,2,0,2,2,0,2,True
1,2,10,20,8,37,33,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,8,37,34,8,move,rd,1,"[10, 2]","[11, 3]",False,1,0,1,1,0,1,True
1,2,10,20,8,37,34,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,8,37,35,5,move,r,1,"[10, 2]","[11, 2]",False,5,0,5,5,0,5,True
1,2,10,20,8,37,35,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,10,20,8,37,36,1,move,u,3,"[10, 2]","[10, 1]",False,11,0,11,11,0,11,True
1,2,10,20,8,37,36,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,10,20,8,37,37,0,move,lu,5,"[10, 2]","[9, 1]",False,-4,0,-4,-4,0,-4,True
1,2,10,20,8,37,37,16,remove,rd,1,"[10, 0]","[11, 1]",False,1,0,1,1,0,1,True
0,1,10,20,9,41,1,8,move,rd,5,"[9, 5]","[10, 6]",False,1,0,1,3,0,3,True
1,2,10,20,9,41,1,8,move,rd,5,"[1, 2]","[2, 3]",False,-2,0,-2,0,0,0,True
0,1,10,20,9,41,2,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
1,2,10,20,9,41,2,8,move,rd,5,"[2, 3]","[3, 4]",False,2,0,2,3,0,3,True
0,1,10,20,9,41,3,1,move,u,5,"[10, 6]","[10, 5]",False,-1,0,-1,-3,0,-3,True
1,2,10,20,9,41,3,5,move,r,5,"[3, 4]","[4, 4]",False,1,0,1,-1,0,-1,True
0,1,10,20,9,41,4,0,move,lu,5,"[10, 5]","[9, 4]",False,6,0,6,8,0,8,True
1,2,10,20,9,41,4,8,move,rd,5,"[4, 4]","[5, 5]",False,7,0,7,6,0,6,True
0,1,10,20,9,41,5,0,move,lu,5,"[9, 4]","[8, 3]",False,-2,0,-2,-3,0,-3,True
1,2,10,20,9,41,5,8,move,rd,5,"[5, 5]","[6, 6]",False,-2,0,-2,-4,0,-4,True
0,1,10,20,9,41,6,16,remove,rd,5,"[8, 3]","[9, 4]",False,3,0,3,4,0,4,True
1,2,10,20,9,41,6,1,move,u,5,"[6, 6]","[6, 5]",False,0,0,0,2,0,2,True
0,1,10,20,9,41,7,8,move,rd,5,"[8, 3]","[9, 4]",False,1,0,1,-1,0,-1,True
1,2,10,20,9,41,7,1,move,u,5,"[6, 5]","[6, 4]",False,4,0,4,2,0,2,True
0,1,10,20,9,41,8,1,move,u,5,"[9, 4]","[9, 3]",False,2,0,2,0,0,0,True
1,2,10,20,9,41,8,5,move,r,5,"[6, 4]","[7, 4]",False,5,0,5,7,0,7,True
0,1,10,20,9,41,9,8,move,rd,5,"[9, 3]","[10, 4]",False,6,0,6,4,0,4,True
1,2,10,20,9,41,9,8,move,rd,5,"[7, 4]","[8, 5]",False,5,0,5,3,0,3,True
0,1,10,20,9,41,10,13,remove,r,1,"[10, 4]","[11, 4]",False,0,0,0,0,0,0,True
1,2,10,20,9,41,10,1,move,u,5,"[8, 5]","[8, 4]",False,-1,0,-1,-2,0,-2,True
0,1,10,20,9,41,11,8,move,rd,1,"[10, 4]","[11, 5]",False,1,0,1,1,0,1,True
1,2,10,20,9,41,11,3,move,l,5,"[8, 4]","[7, 4]",False,-6,0,-6,-6,0,-6,True
0,1,10,20,9,41,12,8,move,rd,1,"[10, 4]","[11, 5]",False,1,0,1,1,0,1,True
1,2,10,20,9,41,12,7,move,d,5,"[7, 4]","[7, 5]",False,-1,0,-1,-3,0,-3,True
0,1,10,20,9,41,13,8,move,rd,1,"[10, 4]","[11, 5]",False,4,0,4,4,0,4,True
1,2,10,20,9,41,13,16,remove,rd,2,"[7, 5]","[8, 6]",False,7,0,7,7,0,7,True
0,1,10,20,9,41,14,3,move,l,5,"[10, 4]","[9, 4]",False,-6,0,-6,-6,0,-6,True
1,2,10,20,9,41,14,5,move,r,5,"[7, 5]","[8, 5]",False,2,0,2,2,0,2,True
0,1,10,20,9,41,15,1,move,u,5,"[9, 4]","[9, 3]",False,2,0,2,2,0,2,True
1,2,10,20,9,41,15,16,remove,rd,2,"[8, 5]","[9, 6]",False,11,0,11,11,0,11,True
0,1,10,20,9,41,16,14,remove,ld,5,"[9, 3]","[8, 4]",False,-4,0,-4,-4,0,-4,True
1,2,10,20,9,41,16,8,move,rd,5,"[8, 5]","[9, 6]",False,11,0,11,7,0,7,True
0,1,10,20,9,41,17,0,move,lu,5,"[9, 3]","[8, 2]",False,1,0,1,3,0,3,True
1,2,10,20,9,41,17,1,move,u,3,"[9, 6]","[9, 5]",False,6,0,6,6,0,6,True
0,1,10,20,9,41,18,5,move,r,5,"[8, 2]","[9, 2]",False,6,0,6,6,0,6,True
1,2,10,20,9,41,18,1,move,u,3,"[9, 6]","[9, 5]",False,1,0,1,1,0,1,True
0,1,10,20,9,41,19,1,move,u,5,"[9, 2]","[9, 1]",False,0,0,0,1,0,1,True
1,2,10,20,9,41,19,5,move,r,3,"[9, 6]","[10, 6]",False,-3,0,-3,-3,0,-3,True
0,1,10,20,9,41,20,1,move,u,5,"[9, 1]","[9, 0]",False,1,0,1,0,0,0,True
1,2,10,20,9,41,20,3,move,l,5,"[9, 6]","[8, 6]",False,-1,0,-1,1,0,1,True
0,1,10,20,9,41,21,1,move,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,10,20,9,41,21,8,move,rd,5,"[8, 6]","[9, 7]",False,6,0,6,4,0,4,True
0,1,10,20,9,41,22,1,move,u,1,"[9, 0]","[9, -1]",False,-7,0,-7,-7,0,-7,True
1,2,10,20,9,41,22,3,move,l,5,"[9, 7]","[8, 7]",False,-1,0,-1,1,0,1,True
0,1,10,20,9,41,23,8,move,rd,5,"[9, 0]","[10, 1]",False,1,0,1,-1,0,-1,True
1,2,10,20,9,41,23,5,move,r,5,"[8, 7]","[9, 7]",False,10,0,10,10,0,10,True
0,1,10,20,9,41,24,5,move,r,1,"[10, 1]","[11, 1]",False,7,0,7,7,0,7,True
1,2,10,20,9,41,24,7,move,d,1,"[9, 7]","[9, 8]",False,9,0,9,9,0,9,True
0,1,10,20,9,41,25,16,remove,rd,1,"[10, 1]","[11, 2]",False,10,0,10,10,0,10,True
1,2,10,20,9,41,25,1,move,u,5,"[9, 7]","[9, 6]",False,5,0,5,5,0,5,True
0,1,10,20,9,41,26,15,remove,d,2,"[10, 1]","[10, 2]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,9,41,26,1,move,u,3,"[9, 6]","[9, 5]",False,8,0,8,8,0,8,True
0,1,10,20,9,41,27,1,move,u,5,"[10, 1]","[10, 0]",False,8,0,8,10,0,10,True
1,2,10,20,9,41,27,1,move,u,3,"[9, 6]","[9, 5]",False,9,0,9,9,0,9,True
0,1,10,20,9,41,28,8,move,rd,1,"[10, 0]","[11, 1]",False,-7,0,-7,-7,0,-7,True
1,2,10,20,9,41,28,13,remove,r,5,"[9, 6]","[10, 6]",False,0,0,0,0,0,0,True
0,1,10,20,9,41,29,7,move,d,5,"[10, 0]","[10, 1]",False,-9,0,-9,-9,0,-9,True
1,2,10,20,9,41,29,8,move,rd,5,"[9, 6]","[10, 7]",False,8,0,8,8,0,8,True
0,1,10,20,9,41,30,5,move,r,1,"[10, 1]","[11, 1]",False,15,0,15,15,0,15,True
1,2,10,20,9,41,30,16,remove,rd,1,"[10, 7]","[11, 8]",False,14,0,14,14,0,14,True
0,1,10,20,9,41,31,8,move,rd,1,"[10, 1]","[11, 2]",False,4,0,4,4,0,4,True
1,2,10,20,9,41,31,16,remove,rd,1,"[10, 7]","[11, 8]",False,8,0,8,8,0,8,True
0,1,10,20,9,41,32,1,move,u,5,"[10, 1]","[10, 0]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,9,41,32,5,move,r,1,"[10, 7]","[11, 7]",False,8,0,8,8,0,8,True
0,1,10,20,9,41,33,14,remove,ld,5,"[10, 0]","[9, 1]",False,4,0,4,6,0,6,True
1,2,10,20,9,41,33,8,move,rd,1,"[10, 7]","[11, 8]",False,6,0,6,6,0,6,True
0,1,10,20,9,41,34,13,remove,r,1,"[10, 0]","[11, 0]",False,8,0,8,8,0,8,True
1,2,10,20,9,41,34,1,move,u,5,"[10, 7]","[10, 6]",False,1,0,1,-1,0,-1,True
0,1,10,20,9,41,35,13,remove,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,9,41,35,14,remove,ld,5,"[10, 6]","[9, 7]",False,9,0,9,7,0,7,True
0,1,10,20,9,41,36,9,remove,lu,1,"[10, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,10,20,9,41,36,8,move,rd,1,"[10, 6]","[11, 7]",False,6,0,6,6,0,6,True
0,1,10,20,9,41,37,16,remove,rd,1,"[10, 0]","[11, 1]",False,15,0,15,15,0,15,True
1,2,10,20,9,41,37,16,remove,rd,1,"[10, 6]","[11, 7]",False,9,0,9,9,0,9,True
0,1,10,20,9,41,38,8,move,rd,1,"[10, 0]","[11, 1]",False,0,0,0,0,0,0,True
1,2,10,20,9,41,38,1,move,u,3,"[10, 6]","[10, 5]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,9,41,39,16,remove,rd,1,"[10, 0]","[11, 1]",False,14,0,14,14,0,14,True
1,2,10,20,9,41,39,1,move,u,3,"[10, 6]","[10, 5]",False,11,0,11,11,0,11,True
0,1,10,20,9,41,40,8,move,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,9,41,40,1,move,u,3,"[10, 6]","[10, 5]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,9,41,41,8,move,rd,1,"[10, 0]","[11, 1]",False,0,0,0,0,0,0,True
1,2,10,20,9,41,41,0,move,lu,3,"[10, 6]","[9, 5]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,10,40,1,8,move,rd,5,"[6, 1]","[7, 2]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,10,40,1,8,move,rd,5,"[1, 8]","[2, 9]",False,-2,0,-2,-4,0,-4,True
0,1,10,20,10,40,2,1,move,u,5,"[7, 2]","[7, 1]",False,3,0,3,3,0,3,True
1,2,10,20,10,40,2,7,move,d,1,"[2, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,10,40,3,5,move,r,1,"[7, 1]","[8, 1]",False,4,0,4,4,0,4,True
1,2,10,20,10,40,3,1,move,u,5,"[2, 9]","[2, 8]",False,2,0,2,1,0,1,True
0,1,10,20,10,40,4,2,move,ru,1,"[7, 1]","[8, 0]",False,2,0,2,2,0,2,True
1,2,10,20,10,40,4,8,move,rd,5,"[2, 8]","[3, 9]",False,4,0,4,4,0,4,True
0,1,10,20,10,40,5,6,move,ld,5,"[7, 1]","[6, 2]",False,-1,0,-1,0,0,0,True
1,2,10,20,10,40,5,1,move,u,5,"[3, 9]","[3, 8]",False,2,0,2,0,0,0,True
0,1,10,20,10,40,6,8,move,rd,5,"[6, 2]","[7, 3]",False,2,0,2,1,0,1,True
1,2,10,20,10,40,6,8,move,rd,5,"[3, 8]","[4, 9]",False,3,0,3,1,0,1,True
0,1,10,20,10,40,7,8,move,rd,1,"[7, 3]","[8, 4]",False,-5,0,-5,-5,0,-5,True
1,2,10,20,10,40,7,14,remove,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,10,20,10,40,8,5,move,r,1,"[7, 3]","[8, 3]",False,0,0,0,0,0,0,True
1,2,10,20,10,40,8,7,move,d,1,"[4, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,10,40,9,8,move,rd,1,"[7, 3]","[8, 4]",False,1,0,1,1,0,1,True
1,2,10,20,10,40,9,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,10,20,10,40,10,7,move,d,5,"[7, 3]","[7, 4]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,10,40,10,14,remove,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,10,20,10,40,11,1,move,u,5,"[7, 4]","[7, 3]",False,4,0,4,4,0,4,True
1,2,10,20,10,40,11,8,move,rd,1,"[4, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,10,20,10,40,12,0,move,lu,5,"[7, 3]","[6, 2]",False,2,0,2,2,0,2,True
1,2,10,20,10,40,12,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,10,20,10,40,13,5,move,r,5,"[6, 2]","[7, 2]",False,3,0,3,3,0,3,True
1,2,10,20,10,40,13,9,remove,lu,5,"[4, 9]","[3, 8]",False,8,0,8,6,0,6,True
0,1,10,20,10,40,14,8,move,rd,1,"[7, 2]","[8, 3]",False,5,0,5,5,0,5,True
1,2,10,20,10,40,14,0,move,lu,5,"[4, 9]","[3, 8]",False,8,0,8,6,0,6,True
0,1,10,20,10,40,15,13,remove,r,1,"[7, 2]","[8, 2]",False,4,0,4,4,0,4,True
1,2,10,20,10,40,15,8,move,rd,5,"[3, 8]","[4, 9]",False,5,0,5,5,0,5,True
0,1,10,20,10,40,16,15,remove,d,5,"[7, 2]","[7, 3]",False,0,0,0,1,0,1,True
1,2,10,20,10,40,16,1,move,u,5,"[4, 9]","[4, 8]",False,2,0,2,4,0,4,True
0,1,10,20,10,40,17,1,move,u,5,"[7, 2]","[7, 1]",False,1,0,1,1,0,1,True
1,2,10,20,10,40,17,7,move,d,5,"[4, 8]","[4, 9]",False,0,0,0,0,0,0,True
0,1,10,20,10,40,18,14,remove,ld,5,"[7, 1]","[6, 2]",False,4,0,4,3,0,3,True
1,2,10,20,10,40,18,7,move,d,1,"[4, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,10,40,19,1,move,u,5,"[7, 1]","[7, 0]",False,-2,0,-2,-3,0,-3,True
1,2,10,20,10,40,19,8,move,rd,1,"[4, 9]","[5, 10]",False,6,0,6,6,0,6,True
0,1,10,20,10,40,20,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,10,20,10,40,20,5,move,r,5,"[4, 9]","[5, 9]",False,7,0,7,8,0,8,True
0,1,10,20,10,40,21,8,move,rd,1,"[7, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,10,20,10,40,21,1,move,u,5,"[5, 9]","[5, 8]",False,3,0,3,1,0,1,True
0,1,10,20,10,40,22,8,move,rd,1,"[7, 0]","[8, 1]",False,0,0,0,0,0,0,True
1,2,10,20,10,40,22,1,move,u,5,"[5, 8]","[5, 7]",False,10,0,10,12,0,12,True
0,1,10,20,10,40,23,8,move,rd,1,"[7, 0]","[8, 1]",False,-3,0,-3,-3,0,-3,True
1,2,10,20,10,40,23,8,move,rd,5,"[5, 7]","[6, 8]",False,8,0,8,10,0,10,True
0,1,10,20,10,40,24,8,move,rd,1,"[7, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,10,20,10,40,24,1,move,u,5,"[6, 8]","[6, 7]",False,7,0,7,7,0,7,True
0,1,10,20,10,40,25,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,10,20,10,40,25,1,move,u,5,"[6, 7]","[6, 6]",False,6,0,6,4,0,4,True
0,1,10,20,10,40,26,9,remove,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,10,20,10,40,26,1,move,u,5,"[6, 6]","[6, 5]",False,-2,0,-2,-3,0,-3,True
0,1,10,20,10,40,27,13,remove,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,10,20,10,40,27,1,move,u,5,"[6, 5]","[6, 4]",False,5,0,5,6,0,6,True
0,1,10,20,10,40,28,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,10,20,10,40,28,16,remove,rd,2,"[6, 4]","[7, 5]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,10,40,29,8,move,rd,1,"[7, 0]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,10,40,29,8,move,rd,5,"[6, 4]","[7, 5]",False,3,0,3,5,0,5,True
0,1,10,20,10,40,30,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,10,20,10,40,30,5,move,r,1,"[7, 5]","[8, 5]",False,4,0,4,4,0,4,True
0,1,10,20,10,40,31,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
1,2,10,20,10,40,31,1,move,u,3,"[7, 5]","[7, 4]",False,6,0,6,6,0,6,True
0,1,10,20,10,40,32,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,10,20,10,40,32,16,remove,rd,1,"[7, 5]","[8, 6]",False,6,0,6,6,0,6,True
0,1,10,20,10,40,33,8,move,rd,1,"[7, 0]","[8, 1]",False,6,0,6,6,0,6,True
1,2,10,20,10,40,33,5,move,r,1,"[7, 5]","[8, 5]",False,8,0,8,8,0,8,True
0,1,10,20,10,40,34,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,10,40,34,5,move,r,1,"[7, 5]","[8, 5]",False,2,0,2,2,0,2,True
0,1,10,20,10,40,35,8,move,rd,1,"[7, 0]","[8, 1]",False,-7,0,-7,-7,0,-7,True
1,2,10,20,10,40,35,5,move,r,1,"[7, 5]","[8, 5]",False,2,0,2,2,0,2,True
0,1,10,20,10,40,36,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,10,20,10,40,36,8,move,rd,1,"[7, 5]","[8, 6]",False,2,0,2,2,0,2,True
0,1,10,20,10,40,37,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,10,40,37,1,move,u,3,"[7, 5]","[7, 4]",False,3,0,3,3,0,3,True
0,1,10,20,10,40,38,15,remove,d,5,"[7, 0]","[7, 1]",False,5,0,5,4,0,4,True
1,2,10,20,10,40,38,3,move,l,5,"[7, 5]","[6, 5]",False,-4,0,-4,-4,0,-4,True
0,1,10,20,10,40,39,0,move,lu,1,"[7, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,10,20,10,40,39,8,move,rd,5,"[6, 5]","[7, 6]",False,6,0,6,4,0,4,True
0,1,10,20,10,40,40,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,10,20,10,40,40,1,move,u,5,"[7, 6]","[7, 5]",False,2,0,2,2,0,2,True
0,1,10,20,11,33,1,8,move,rd,5,"[6, 7]","[7, 8]",False,0,0,0,1,0,1,True
1,2,10,20,11,33,1,8,move,rd,5,"[1, 1]","[2, 2]",False,1,0,1,2,0,2,True
0,1,10,20,11,33,2,1,move,u,5,"[7, 8]","[7, 7]",False,1,0,1,2,0,2,True
1,2,10,20,11,33,2,1,move,u,5,"[2, 2]","[2, 1]",False,1,0,1,3,0,3,True
0,1,10,20,11,33,3,8,move,rd,1,"[7, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,11,33,3,8,move,rd,5,"[2, 1]","[3, 2]",False,4,0,4,2,0,2,True
0,1,10,20,11,33,4,1,move,u,5,"[7, 7]","[7, 6]",False,4,0,4,6,0,6,True
1,2,10,20,11,33,4,1,move,u,5,"[3, 2]","[3, 1]",False,1,0,1,0,0,0,True
0,1,10,20,11,33,5,8,move,rd,1,"[7, 6]","[8, 7]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,11,33,5,1,move,u,5,"[3, 1]","[3, 0]",False,2,0,2,2,0,2,True
0,1,10,20,11,33,6,8,move,rd,1,"[7, 6]","[8, 7]",False,3,0,3,3,0,3,True
1,2,10,20,11,33,6,7,move,d,5,"[3, 0]","[3, 1]",False,-5,0,-5,-5,0,-5,True
