,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,16,20,8,31,5,9,remove,lu,5,"[8, 2]","[7, 1]",False,1,0,1,0,0,0,True
1,2,16,20,8,31,5,8,move,rd,5,"[1, 6]","[2, 7]",False,-2,0,-2,-3,0,-3,True
0,1,16,20,8,31,6,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,16,20,8,31,6,8,move,rd,1,"[2, 7]","[3, 8]",False,4,0,4,4,0,4,True
0,1,16,20,8,31,7,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,8,31,7,8,move,rd,1,"[2, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,16,20,8,31,8,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,8,31,8,8,move,rd,1,"[2, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,16,20,8,31,9,13,remove,r,1,"[8, 2]","[9, 2]",False,2,0,2,2,0,2,True
1,2,16,20,8,31,9,8,move,rd,1,"[2, 7]","[3, 8]",False,4,0,4,4,0,4,True
0,1,16,20,8,31,10,13,remove,r,1,"[8, 2]","[9, 2]",False,2,0,2,2,0,2,True
1,2,16,20,8,31,10,9,remove,lu,5,"[2, 7]","[1, 6]",False,4,0,4,3,0,3,True
0,1,16,20,8,31,11,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,16,20,8,31,11,8,move,rd,1,"[2, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,16,20,8,31,12,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,8,31,12,5,move,r,5,"[2, 7]","[3, 7]",False,-1,0,-1,-2,0,-2,True
0,1,16,20,8,31,13,9,remove,lu,2,"[8, 2]","[7, 1]",False,0,0,0,0,0,0,True
1,2,16,20,8,31,13,8,move,rd,1,"[3, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,16,20,8,31,14,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,16,20,8,31,14,8,move,rd,1,"[3, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,8,31,15,8,move,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,8,31,15,8,move,rd,1,"[3, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,16,20,8,31,16,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,16,20,8,31,16,8,move,rd,1,"[3, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,16,20,8,31,17,1,move,u,5,"[8, 2]","[8, 1]",False,2,0,2,2,0,2,True
1,2,16,20,8,31,17,8,move,rd,1,"[3, 7]","[4, 8]",False,-5,0,-5,-5,0,-5,True
0,1,16,20,8,31,18,1,move,u,5,"[8, 1]","[8, 0]",False,1,0,1,2,0,2,True
1,2,16,20,8,31,18,1,move,u,5,"[3, 7]","[3, 6]",False,5,0,5,4,0,4,True
0,1,16,20,8,31,19,8,move,rd,1,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,16,20,8,31,19,8,move,rd,5,"[3, 6]","[4, 7]",False,0,0,0,-2,0,-2,True
0,1,16,20,8,31,20,16,remove,rd,1,"[8, 0]","[9, 1]",False,4,0,4,4,0,4,True
1,2,16,20,8,31,20,1,move,u,5,"[4, 7]","[4, 6]",False,2,0,2,1,0,1,True
0,1,16,20,8,31,21,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,16,20,8,31,21,8,move,rd,5,"[4, 6]","[5, 7]",False,0,0,0,0,0,0,True
0,1,16,20,8,31,22,8,move,rd,1,"[8, 0]","[9, 1]",False,-4,0,-4,-4,0,-4,True
1,2,16,20,8,31,22,8,move,rd,1,"[5, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,8,31,23,9,remove,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,16,20,8,31,23,8,move,rd,1,"[5, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,16,20,8,31,24,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,16,20,8,31,24,8,move,rd,1,"[5, 7]","[6, 8]",False,8,0,8,8,0,8,True
0,1,16,20,8,31,25,13,remove,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,16,20,8,31,25,1,move,u,5,"[5, 7]","[5, 6]",False,8,0,8,10,0,10,True
0,1,16,20,8,31,26,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,16,20,8,31,26,8,move,rd,5,"[5, 6]","[6, 7]",False,6,0,6,8,0,8,True
0,1,16,20,8,31,27,8,move,rd,1,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,16,20,8,31,27,1,move,u,5,"[6, 7]","[6, 6]",False,6,0,6,7,0,7,True
0,1,16,20,8,31,28,15,remove,d,5,"[8, 0]","[8, 1]",False,4,0,4,2,0,2,True
1,2,16,20,8,31,28,8,move,rd,5,"[6, 6]","[7, 7]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,8,31,29,8,move,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,8,31,29,1,move,u,5,"[7, 7]","[7, 6]",False,6,0,6,6,0,6,True
0,1,16,20,8,31,30,8,move,rd,1,"[8, 0]","[9, 1]",False,-4,0,-4,-4,0,-4,True
1,2,16,20,8,31,30,8,move,rd,5,"[7, 6]","[8, 7]",False,-5,0,-5,-7,0,-7,True
0,1,16,20,8,31,31,9,remove,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,8,31,31,8,move,rd,1,"[8, 7]","[9, 8]",False,10,0,10,10,0,10,True
0,1,16,20,9,38,1,8,move,rd,5,"[8, 1]","[9, 2]",False,2,0,2,0,0,0,True
1,2,16,20,9,38,1,1,move,u,5,"[1, 7]","[1, 6]",False,0,0,0,2,0,2,True
0,1,16,20,9,38,2,1,move,u,5,"[9, 2]","[9, 1]",False,-2,0,-2,0,0,0,True
1,2,16,20,9,38,2,8,move,rd,5,"[1, 6]","[2, 7]",False,3,0,3,4,0,4,True
0,1,16,20,9,38,3,8,move,rd,1,"[9, 1]","[10, 2]",False,5,0,5,5,0,5,True
1,2,16,20,9,38,3,8,move,rd,5,"[2, 7]","[3, 8]",False,-6,0,-6,-8,0,-8,True
0,1,16,20,9,38,4,8,move,rd,1,"[9, 1]","[10, 2]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,9,38,4,3,move,l,5,"[3, 8]","[2, 8]",False,-4,0,-4,-5,0,-5,True
0,1,16,20,9,38,5,8,move,rd,1,"[9, 1]","[10, 2]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,9,38,5,8,move,rd,1,"[2, 8]","[3, 9]",False,4,0,4,4,0,4,True
0,1,16,20,9,38,6,8,move,rd,1,"[9, 1]","[10, 2]",False,3,0,3,3,0,3,True
1,2,16,20,9,38,6,16,remove,rd,1,"[2, 8]","[3, 9]",False,7,0,7,7,0,7,True
0,1,16,20,9,38,7,1,move,u,5,"[9, 1]","[9, 0]",False,-1,0,-1,-2,0,-2,True
1,2,16,20,9,38,7,8,move,rd,1,"[2, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,16,20,9,38,8,13,remove,r,1,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
1,2,16,20,9,38,8,13,remove,r,5,"[2, 8]","[3, 8]",False,1,0,1,-1,0,-1,True
0,1,16,20,9,38,9,8,move,rd,1,"[9, 0]","[10, 1]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,9,38,9,8,move,rd,1,"[2, 8]","[3, 9]",False,5,0,5,5,0,5,True
0,1,16,20,9,38,10,8,move,rd,1,"[9, 0]","[10, 1]",False,-4,0,-4,-4,0,-4,True
1,2,16,20,9,38,10,8,move,rd,1,"[2, 8]","[3, 9]",False,5,0,5,5,0,5,True
0,1,16,20,9,38,11,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,16,20,9,38,11,8,move,rd,1,"[2, 8]","[3, 9]",False,5,0,5,5,0,5,True
0,1,16,20,9,38,12,8,move,rd,1,"[9, 0]","[10, 1]",False,2,0,2,2,0,2,True
1,2,16,20,9,38,12,4,move,z,5,"[2, 8]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,9,38,13,8,move,rd,1,"[9, 0]","[10, 1]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,9,38,13,8,move,rd,1,"[2, 8]","[3, 9]",False,-5,0,-5,-5,0,-5,True
0,1,16,20,9,38,14,8,move,rd,1,"[9, 0]","[10, 1]",False,2,0,2,2,0,2,True
1,2,16,20,9,38,14,8,move,rd,1,"[2, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,16,20,9,38,15,13,remove,r,1,"[9, 0]","[10, 0]",False,5,0,5,5,0,5,True
1,2,16,20,9,38,15,8,move,rd,1,"[2, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,16,20,9,38,16,7,move,d,5,"[9, 0]","[9, 1]",False,-5,0,-5,-5,0,-5,True
1,2,16,20,9,38,16,8,move,rd,1,"[2, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,16,20,9,38,17,13,remove,r,1,"[9, 1]","[10, 1]",False,2,0,2,2,0,2,True
1,2,16,20,9,38,17,8,move,rd,1,"[2, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,16,20,9,38,18,8,move,rd,1,"[9, 1]","[10, 2]",False,4,0,4,4,0,4,True
1,2,16,20,9,38,18,8,move,rd,1,"[2, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,16,20,9,38,19,8,move,rd,1,"[9, 1]","[10, 2]",False,4,0,4,4,0,4,True
1,2,16,20,9,38,19,8,move,rd,1,"[2, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,16,20,9,38,20,13,remove,r,1,"[9, 1]","[10, 1]",False,2,0,2,2,0,2,True
1,2,16,20,9,38,20,8,move,rd,1,"[2, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,9,38,21,8,move,rd,1,"[9, 1]","[10, 2]",False,3,0,3,3,0,3,True
1,2,16,20,9,38,21,8,move,rd,1,"[2, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,9,38,22,1,move,u,5,"[9, 1]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,9,38,22,5,move,r,5,"[2, 8]","[3, 8]",False,-1,0,-1,-2,0,-2,True
0,1,16,20,9,38,23,8,move,rd,1,"[9, 0]","[10, 1]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,9,38,23,8,move,rd,1,"[3, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,9,38,24,11,remove,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,16,20,9,38,24,8,move,rd,1,"[3, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,9,38,25,8,move,rd,1,"[9, 0]","[10, 1]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,9,38,25,8,move,rd,1,"[3, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,16,20,9,38,26,8,move,rd,1,"[9, 0]","[10, 1]",False,4,0,4,4,0,4,True
1,2,16,20,9,38,26,8,move,rd,1,"[3, 8]","[4, 9]",False,6,0,6,6,0,6,True
0,1,16,20,9,38,27,8,move,rd,1,"[9, 0]","[10, 1]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,9,38,27,5,move,r,5,"[3, 8]","[4, 8]",False,-1,0,-1,-2,0,-2,True
0,1,16,20,9,38,28,13,remove,r,1,"[9, 0]","[10, 0]",False,4,0,4,4,0,4,True
1,2,16,20,9,38,28,9,remove,lu,2,"[4, 8]","[3, 7]",False,6,0,6,6,0,6,True
0,1,16,20,9,38,29,8,move,rd,1,"[9, 0]","[10, 1]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,9,38,29,1,move,u,5,"[4, 8]","[4, 7]",False,3,0,3,5,0,5,True
0,1,16,20,9,38,30,9,remove,lu,1,"[9, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,16,20,9,38,30,1,move,u,5,"[4, 7]","[4, 6]",False,6,0,6,6,0,6,True
0,1,16,20,9,38,31,8,move,rd,1,"[9, 0]","[10, 1]",False,1,0,1,1,0,1,True
1,2,16,20,9,38,31,8,move,rd,5,"[4, 6]","[5, 7]",False,0,0,0,2,0,2,True
0,1,16,20,9,38,32,15,remove,d,5,"[9, 0]","[9, 1]",False,4,0,4,2,0,2,True
1,2,16,20,9,38,32,8,move,rd,5,"[5, 7]","[6, 8]",False,-1,0,-1,-3,0,-3,True
0,1,16,20,9,38,33,9,remove,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,16,20,9,38,33,16,remove,rd,1,"[6, 8]","[7, 9]",False,16,0,16,16,0,16,True
0,1,16,20,9,38,34,8,move,rd,1,"[9, 0]","[10, 1]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,9,38,34,8,move,rd,1,"[6, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,9,38,35,8,move,rd,1,"[9, 0]","[10, 1]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,9,38,35,11,remove,ru,2,"[6, 8]","[7, 7]",False,14,0,14,14,0,14,True
0,1,16,20,9,38,36,8,move,rd,1,"[9, 0]","[10, 1]",False,2,0,2,2,0,2,True
1,2,16,20,9,38,36,8,move,rd,1,"[6, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,9,38,37,9,remove,lu,1,"[9, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,16,20,9,38,37,13,remove,r,2,"[6, 8]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,9,38,38,15,remove,d,2,"[9, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,16,20,9,38,38,1,move,u,5,"[6, 8]","[6, 7]",False,10,0,10,12,0,12,True
0,1,16,20,10,41,1,7,move,d,5,"[7, 1]","[7, 2]",False,-1,0,-1,0,0,0,True
1,2,16,20,10,41,1,8,move,rd,5,"[1, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,10,41,2,8,move,rd,5,"[7, 2]","[8, 3]",False,4,0,4,5,0,5,True
1,2,16,20,10,41,2,14,remove,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,16,20,10,41,3,9,remove,lu,5,"[8, 3]","[7, 2]",False,3,0,3,3,0,3,True
1,2,16,20,10,41,3,4,move,z,5,"[2, 10]","[2, 10]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,10,41,4,8,move,rd,1,"[8, 3]","[9, 4]",False,0,0,0,0,0,0,True
1,2,16,20,10,41,4,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,10,41,5,7,move,d,5,"[8, 3]","[8, 4]",False,-3,0,-3,-2,0,-2,True
1,2,16,20,10,41,5,8,move,rd,1,"[2, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,16,20,10,41,6,3,move,l,5,"[8, 4]","[7, 4]",False,-5,0,-5,-5,0,-5,True
1,2,16,20,10,41,6,4,move,z,5,"[2, 10]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,10,41,7,15,remove,d,2,"[7, 4]","[7, 5]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,10,41,7,3,move,l,5,"[2, 10]","[1, 10]",False,-2,0,-2,0,0,0,True
0,1,16,20,10,41,8,8,move,rd,5,"[7, 4]","[8, 5]",False,5,0,5,5,0,5,True
1,2,16,20,10,41,8,5,move,r,5,"[1, 10]","[2, 10]",False,0,0,0,0,0,0,True
0,1,16,20,10,41,9,8,move,rd,1,"[8, 5]","[9, 6]",False,4,0,4,4,0,4,True
1,2,16,20,10,41,9,1,move,u,5,"[2, 10]","[2, 9]",False,5,0,5,7,0,7,True
0,1,16,20,10,41,10,1,move,u,5,"[8, 5]","[8, 4]",False,3,0,3,3,0,3,True
1,2,16,20,10,41,10,4,move,z,5,"[2, 9]","[2, 9]",False,-5,0,-5,-5,0,-5,True
0,1,16,20,10,41,11,8,move,rd,1,"[8, 4]","[9, 5]",False,2,0,2,2,0,2,True
1,2,16,20,10,41,11,5,move,r,5,"[2, 9]","[3, 9]",False,-2,0,-2,-1,0,-1,True
0,1,16,20,10,41,12,4,move,z,5,"[8, 4]","[8, 4]",False,-5,0,-5,-5,0,-5,True
1,2,16,20,10,41,12,7,move,d,5,"[3, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,10,41,13,1,move,u,5,"[8, 4]","[8, 3]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,10,41,13,3,move,l,5,"[3, 10]","[2, 10]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,10,41,14,8,move,rd,1,"[8, 3]","[9, 4]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,10,41,14,15,remove,d,1,"[2, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,10,41,15,1,move,u,5,"[8, 3]","[8, 2]",False,-1,0,-1,1,0,1,True
1,2,16,20,10,41,15,8,move,rd,1,"[2, 10]","[3, 11]",False,6,0,6,6,0,6,True
0,1,16,20,10,41,16,8,move,rd,1,"[8, 2]","[9, 3]",False,4,0,4,4,0,4,True
1,2,16,20,10,41,16,15,remove,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,16,20,10,41,17,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,16,20,10,41,17,3,move,l,5,"[2, 10]","[1, 10]",False,1,0,1,1,0,1,True
0,1,16,20,10,41,18,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,16,20,10,41,18,13,remove,r,5,"[1, 10]","[2, 10]",False,7,0,7,7,0,7,True
0,1,16,20,10,41,19,9,remove,lu,5,"[8, 2]","[7, 1]",False,5,0,5,3,0,3,True
1,2,16,20,10,41,19,8,move,rd,1,"[1, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,16,20,10,41,20,13,remove,r,1,"[8, 2]","[9, 2]",False,-4,0,-4,-4,0,-4,True
1,2,16,20,10,41,20,8,move,rd,1,"[1, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,16,20,10,41,21,9,remove,lu,2,"[8, 2]","[7, 1]",False,6,0,6,6,0,6,True
1,2,16,20,10,41,21,8,move,rd,1,"[1, 10]","[2, 11]",False,3,0,3,3,0,3,True
0,1,16,20,10,41,22,7,move,d,5,"[8, 2]","[8, 3]",False,3,0,3,3,0,3,True
1,2,16,20,10,41,22,1,move,u,5,"[1, 10]","[1, 9]",False,5,0,5,5,0,5,True
0,1,16,20,10,41,23,8,move,rd,1,"[8, 3]","[9, 4]",False,2,0,2,2,0,2,True
1,2,16,20,10,41,23,1,move,u,5,"[1, 9]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,10,41,24,8,move,rd,1,"[8, 3]","[9, 4]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,10,41,24,8,move,rd,5,"[1, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,16,20,10,41,25,8,move,rd,1,"[8, 3]","[9, 4]",False,2,0,2,2,0,2,True
1,2,16,20,10,41,25,8,move,rd,5,"[2, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,10,41,26,8,move,rd,1,"[8, 3]","[9, 4]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,10,41,26,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,16,20,10,41,27,7,move,d,5,"[8, 3]","[8, 4]",False,3,0,3,3,0,3,True
1,2,16,20,10,41,27,9,remove,lu,5,"[3, 10]","[2, 9]",False,3,0,3,2,0,2,True
0,1,16,20,10,41,28,8,move,rd,1,"[8, 4]","[9, 5]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,10,41,28,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,16,20,10,41,29,8,move,rd,1,"[8, 4]","[9, 5]",False,4,0,4,4,0,4,True
1,2,16,20,10,41,29,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,16,20,10,41,30,8,move,rd,1,"[8, 4]","[9, 5]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,10,41,30,9,remove,lu,2,"[3, 10]","[2, 9]",False,7,0,7,7,0,7,True
0,1,16,20,10,41,31,5,move,r,1,"[8, 4]","[9, 4]",False,-6,0,-6,-6,0,-6,True
1,2,16,20,10,41,31,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,16,20,10,41,32,9,remove,lu,2,"[8, 4]","[7, 3]",False,5,0,5,5,0,5,True
1,2,16,20,10,41,32,8,move,rd,1,"[3, 10]","[4, 11]",False,4,0,4,4,0,4,True
0,1,16,20,10,41,33,8,move,rd,1,"[8, 4]","[9, 5]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,10,41,33,5,move,r,5,"[3, 10]","[4, 10]",False,-2,0,-2,-1,0,-1,True
0,1,16,20,10,41,34,8,move,rd,1,"[8, 4]","[9, 5]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,10,41,34,8,move,rd,1,"[4, 10]","[5, 11]",False,5,0,5,5,0,5,True
0,1,16,20,10,41,35,8,move,rd,1,"[8, 4]","[9, 5]",False,2,0,2,2,0,2,True
1,2,16,20,10,41,35,8,move,rd,1,"[4, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,16,20,10,41,36,9,remove,lu,2,"[8, 4]","[7, 3]",False,0,0,0,0,0,0,True
1,2,16,20,10,41,36,5,move,r,5,"[4, 10]","[5, 10]",False,-5,0,-5,-4,0,-4,True
0,1,16,20,10,41,37,1,move,u,5,"[8, 4]","[8, 3]",False,1,0,1,1,0,1,True
1,2,16,20,10,41,37,8,move,rd,1,"[5, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,16,20,10,41,38,13,remove,r,1,"[8, 3]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,10,41,38,9,remove,lu,2,"[5, 10]","[4, 9]",False,10,0,10,10,0,10,True
0,1,16,20,10,41,39,8,move,rd,1,"[8, 3]","[9, 4]",False,6,0,6,6,0,6,True
1,2,16,20,10,41,39,13,remove,r,2,"[5, 10]","[6, 10]",False,5,0,5,5,0,5,True
0,1,16,20,10,41,40,13,remove,r,1,"[8, 3]","[9, 3]",False,5,0,5,5,0,5,True
1,2,16,20,10,41,40,8,move,rd,1,"[5, 10]","[6, 11]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,10,41,41,8,move,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
1,2,16,20,10,41,41,8,move,rd,1,"[5, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,16,20,11,34,1,7,move,d,5,"[7, 1]","[7, 2]",False,-2,0,-2,-3,0,-3,True
1,2,16,20,11,34,1,8,move,rd,5,"[1, 8]","[2, 9]",False,1,0,1,0,0,0,True
0,1,16,20,11,34,2,8,move,rd,5,"[7, 2]","[8, 3]",False,3,0,3,4,0,4,True
1,2,16,20,11,34,2,5,move,r,5,"[2, 9]","[3, 9]",False,-1,0,-1,1,0,1,True
0,1,16,20,11,34,3,1,move,u,5,"[8, 3]","[8, 2]",False,-4,0,-4,-2,0,-2,True
1,2,16,20,11,34,3,8,move,rd,1,"[3, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,16,20,11,34,4,8,move,rd,1,"[8, 2]","[9, 3]",False,7,0,7,7,0,7,True
1,2,16,20,11,34,4,8,move,rd,1,"[3, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,16,20,11,34,5,1,move,u,5,"[8, 2]","[8, 1]",False,0,0,0,-2,0,-2,True
1,2,16,20,11,34,5,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,16,20,11,34,6,9,remove,lu,2,"[8, 1]","[7, 0]",False,3,0,3,3,0,3,True
1,2,16,20,11,34,6,8,move,rd,1,"[3, 9]","[4, 10]",False,5,0,5,5,0,5,True
0,1,16,20,11,34,7,8,move,rd,1,"[8, 1]","[9, 2]",False,2,0,2,2,0,2,True
1,2,16,20,11,34,7,3,move,l,5,"[3, 9]","[2, 9]",False,-5,0,-5,-5,0,-5,True
0,1,16,20,11,34,8,8,move,rd,1,"[8, 1]","[9, 2]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,11,34,8,8,move,rd,1,"[2, 9]","[3, 10]",False,5,0,5,5,0,5,True
0,1,16,20,11,34,9,8,move,rd,1,"[8, 1]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,11,34,9,8,move,rd,1,"[2, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,16,20,11,34,10,9,remove,lu,2,"[8, 1]","[7, 0]",False,1,0,1,1,0,1,True
1,2,16,20,11,34,10,8,move,rd,1,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,16,20,11,34,11,1,move,u,5,"[8, 1]","[8, 0]",False,-1,0,-1,0,0,0,True
1,2,16,20,11,34,11,8,move,rd,1,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,16,20,11,34,12,16,remove,rd,1,"[8, 0]","[9, 1]",False,4,0,4,4,0,4,True
1,2,16,20,11,34,12,8,move,rd,1,"[2, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,16,20,11,34,13,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,16,20,11,34,13,7,move,d,1,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,11,34,14,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,16,20,11,34,14,8,move,rd,1,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,16,20,11,34,15,15,remove,d,5,"[8, 0]","[8, 1]",False,3,0,3,3,0,3,True
1,2,16,20,11,34,15,8,move,rd,1,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,16,20,11,34,16,8,move,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,11,34,16,8,move,rd,1,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,16,20,11,34,17,9,remove,lu,1,"[8, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,16,20,11,34,17,8,move,rd,1,"[2, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,11,34,18,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,16,20,11,34,18,8,move,rd,1,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,16,20,11,34,19,8,move,rd,1,"[8, 0]","[9, 1]",False,3,0,3,3,0,3,True
1,2,16,20,11,34,19,9,remove,lu,5,"[2, 9]","[1, 8]",False,5,0,5,4,0,4,True
0,1,16,20,11,34,20,14,remove,ld,5,"[8, 0]","[7, 1]",False,7,0,7,5,0,5,True
