,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,41,20,7,40,25,8,move,rd,5,"[8, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,41,20,7,40,25,8,move,rd,1,"[5, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,41,20,7,40,26,9,remove,lu,5,"[9, 10]","[8, 9]",False,3,0,3,2,0,2,True
1,2,41,20,7,40,26,3,move,l,5,"[5, 10]","[4, 10]",False,-2,0,-2,0,0,0,True
0,1,41,20,7,40,27,4,move,z,5,"[9, 10]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,7,40,27,5,move,r,5,"[4, 10]","[5, 10]",False,8,0,8,8,0,8,True
0,1,41,20,7,40,28,7,move,d,1,"[9, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,41,20,7,40,28,8,move,rd,1,"[5, 10]","[6, 11]",False,7,0,7,7,0,7,True
0,1,41,20,7,40,29,16,remove,rd,1,"[9, 10]","[10, 11]",False,3,0,3,3,0,3,True
1,2,41,20,7,40,29,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
0,1,41,20,7,40,30,1,move,u,5,"[9, 10]","[9, 9]",False,3,0,3,3,0,3,True
1,2,41,20,7,40,30,6,move,ld,1,"[5, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,7,40,31,14,remove,ld,5,"[9, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,7,40,31,8,move,rd,1,"[5, 10]","[6, 11]",False,9,0,9,9,0,9,True
0,1,41,20,7,40,32,8,move,rd,1,"[9, 9]","[10, 10]",False,4,0,4,4,0,4,True
1,2,41,20,7,40,32,16,remove,rd,1,"[5, 10]","[6, 11]",False,8,0,8,8,0,8,True
0,1,41,20,7,40,33,3,move,l,5,"[9, 9]","[8, 9]",False,4,0,4,3,0,3,True
1,2,41,20,7,40,33,8,move,rd,1,"[5, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,41,20,7,40,34,5,move,r,5,"[8, 9]","[9, 9]",False,2,0,2,2,0,2,True
1,2,41,20,7,40,34,4,move,z,5,"[5, 10]","[5, 10]",False,1,0,1,1,0,1,True
0,1,41,20,7,40,35,7,move,d,5,"[9, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,7,40,35,15,remove,d,1,"[5, 10]","[5, 11]",False,-6,0,-6,-6,0,-6,True
0,1,41,20,7,40,36,7,move,d,1,"[9, 10]","[9, 11]",False,6,0,6,6,0,6,True
1,2,41,20,7,40,36,8,move,rd,1,"[5, 10]","[6, 11]",False,4,0,4,4,0,4,True
0,1,41,20,7,40,37,5,move,r,1,"[9, 10]","[10, 10]",False,0,0,0,0,0,0,True
1,2,41,20,7,40,37,15,remove,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,41,20,7,40,38,7,move,d,1,"[9, 10]","[9, 11]",False,6,0,6,6,0,6,True
1,2,41,20,7,40,38,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,41,20,7,40,39,1,move,u,5,"[9, 10]","[9, 9]",False,-6,0,-6,-6,0,-6,True
1,2,41,20,7,40,39,6,move,ld,1,"[5, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,41,20,7,40,40,6,move,ld,5,"[9, 9]","[8, 10]",False,2,0,2,3,0,3,True
1,2,41,20,7,40,40,9,remove,lu,5,"[5, 10]","[4, 9]",False,-1,0,-1,-2,0,-2,True
0,1,41,20,8,40,1,7,move,d,5,"[2, 7]","[2, 8]",False,-1,0,-1,0,0,0,True
1,2,41,20,8,40,1,7,move,d,5,"[7, 2]","[7, 3]",False,1,0,1,-1,0,-1,True
0,1,41,20,8,40,2,8,move,rd,5,"[2, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,8,40,2,7,move,d,5,"[7, 3]","[7, 4]",False,4,0,4,6,0,6,True
0,1,41,20,8,40,3,3,move,l,5,"[3, 9]","[2, 9]",False,-5,0,-5,-4,0,-4,True
1,2,41,20,8,40,3,8,move,rd,5,"[7, 4]","[8, 5]",False,-3,0,-3,-1,0,-1,True
0,1,41,20,8,40,4,11,remove,ru,2,"[2, 9]","[3, 8]",False,0,0,0,0,0,0,True
1,2,41,20,8,40,4,5,move,r,5,"[8, 5]","[9, 5]",False,3,0,3,4,0,4,True
0,1,41,20,8,40,5,3,move,l,5,"[2, 9]","[1, 9]",False,0,0,0,2,0,2,True
1,2,41,20,8,40,5,8,move,rd,1,"[9, 5]","[10, 6]",False,7,0,7,7,0,7,True
0,1,41,20,8,40,6,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,8,40,6,7,move,d,5,"[9, 5]","[9, 6]",False,1,0,1,0,0,0,True
0,1,41,20,8,40,7,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,41,20,8,40,7,7,move,d,5,"[9, 6]","[9, 7]",False,2,0,2,0,0,0,True
0,1,41,20,8,40,8,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,41,20,8,40,8,14,remove,ld,2,"[9, 7]","[8, 8]",False,10,0,10,10,0,10,True
0,1,41,20,8,40,9,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,8,40,9,7,move,d,5,"[9, 7]","[9, 8]",False,4,0,4,5,0,5,True
0,1,41,20,8,40,10,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,41,20,8,40,10,14,remove,ld,2,"[9, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,8,40,11,3,move,l,5,"[1, 9]","[0, 9]",False,1,0,1,3,0,3,True
1,2,41,20,8,40,11,7,move,d,5,"[9, 8]","[9, 9]",False,-3,0,-3,-4,0,-4,True
0,1,41,20,8,40,12,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,8,40,12,11,remove,ru,1,"[9, 9]","[10, 8]",False,0,0,0,0,0,0,True
0,1,41,20,8,40,13,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
1,2,41,20,8,40,13,16,remove,rd,1,"[9, 9]","[10, 10]",False,1,0,1,1,0,1,True
0,1,41,20,8,40,14,0,move,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,41,20,8,40,14,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,41,20,8,40,15,11,remove,ru,2,"[0, 9]","[1, 8]",False,1,0,1,1,0,1,True
1,2,41,20,8,40,15,7,move,d,1,"[9, 9]","[9, 10]",False,3,0,3,3,0,3,True
0,1,41,20,8,40,16,5,move,r,5,"[0, 9]","[1, 9]",False,0,0,0,0,0,0,True
1,2,41,20,8,40,16,14,remove,ld,1,"[9, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,41,20,8,40,17,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,41,20,8,40,17,3,move,l,5,"[9, 9]","[8, 9]",False,-4,0,-4,-2,0,-2,True
0,1,41,20,8,40,18,3,move,l,5,"[1, 9]","[0, 9]",False,-6,0,-6,-6,0,-6,True
1,2,41,20,8,40,18,8,move,rd,1,"[8, 9]","[9, 10]",False,-12,0,-12,-12,0,-12,True
0,1,41,20,8,40,19,1,move,u,5,"[0, 9]","[0, 8]",False,-2,0,-2,-3,0,-3,True
1,2,41,20,8,40,19,7,move,d,1,"[8, 9]","[8, 10]",False,8,0,8,8,0,8,True
0,1,41,20,8,40,20,11,remove,ru,2,"[0, 8]","[1, 7]",False,0,0,0,0,0,0,True
1,2,41,20,8,40,20,6,move,ld,1,"[8, 9]","[7, 10]",False,7,0,7,7,0,7,True
0,1,41,20,8,40,21,14,remove,ld,1,"[0, 8]","[-1, 9]",False,9,0,9,9,0,9,True
1,2,41,20,8,40,21,5,move,r,5,"[8, 9]","[9, 9]",False,2,0,2,2,0,2,True
0,1,41,20,8,40,22,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,41,20,8,40,22,1,move,u,5,"[9, 9]","[9, 8]",False,1,0,1,1,0,1,True
0,1,41,20,8,40,23,16,remove,rd,5,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,41,20,8,40,23,8,move,rd,1,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,41,20,8,40,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,41,20,8,40,24,0,move,lu,5,"[9, 8]","[8, 7]",False,-3,0,-3,-5,0,-5,True
0,1,41,20,8,40,25,7,move,d,5,"[0, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,8,40,25,7,move,d,5,"[8, 7]","[8, 8]",False,-1,0,-1,1,0,1,True
0,1,41,20,8,40,26,8,move,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,41,20,8,40,26,8,move,rd,5,"[8, 8]","[9, 9]",False,9,0,9,9,0,9,True
0,1,41,20,8,40,27,15,remove,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,41,20,8,40,27,8,move,rd,1,"[9, 9]","[10, 10]",False,5,0,5,5,0,5,True
0,1,41,20,8,40,28,11,remove,ru,2,"[0, 9]","[1, 8]",False,0,0,0,0,0,0,True
1,2,41,20,8,40,28,8,move,rd,1,"[9, 9]","[10, 10]",False,6,0,6,6,0,6,True
0,1,41,20,8,40,29,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,41,20,8,40,29,8,move,rd,1,"[9, 9]","[10, 10]",False,4,0,4,4,0,4,True
0,1,41,20,8,40,30,5,move,r,5,"[0, 9]","[1, 9]",False,2,0,2,1,0,1,True
1,2,41,20,8,40,30,16,remove,rd,1,"[9, 9]","[10, 10]",False,11,0,11,11,0,11,True
0,1,41,20,8,40,31,16,remove,rd,1,"[1, 9]","[2, 10]",False,11,0,11,11,0,11,True
1,2,41,20,8,40,31,8,move,rd,1,"[9, 9]","[10, 10]",False,8,0,8,8,0,8,True
0,1,41,20,8,40,32,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,41,20,8,40,32,13,remove,r,1,"[9, 9]","[10, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,8,40,33,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,41,20,8,40,33,5,move,r,1,"[9, 9]","[10, 9]",False,6,0,6,6,0,6,True
0,1,41,20,8,40,34,0,move,lu,5,"[1, 9]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,8,40,34,13,remove,r,1,"[9, 9]","[10, 9]",False,12,0,12,12,0,12,True
0,1,41,20,8,40,35,7,move,d,5,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,41,20,8,40,35,7,move,d,1,"[9, 9]","[9, 10]",False,4,0,4,4,0,4,True
0,1,41,20,8,40,36,16,remove,rd,1,"[0, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,41,20,8,40,36,5,move,r,1,"[9, 9]","[10, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,8,40,37,5,move,r,5,"[0, 9]","[1, 9]",False,6,0,6,6,0,6,True
1,2,41,20,8,40,37,14,remove,ld,1,"[9, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,41,20,8,40,38,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,41,20,8,40,38,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,41,20,8,40,39,6,move,ld,1,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,8,40,39,6,move,ld,1,"[9, 9]","[8, 10]",False,7,0,7,7,0,7,True
0,1,41,20,8,40,40,0,move,lu,5,"[1, 9]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,8,40,40,6,move,ld,1,"[9, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,41,20,9,41,1,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,2,0,2,True
1,2,41,20,9,41,1,7,move,d,5,"[6, 7]","[6, 8]",False,1,0,1,3,0,3,True
0,1,41,20,9,41,2,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,2,0,2,True
1,2,41,20,9,41,2,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,9,41,3,7,move,d,5,"[1, 3]","[1, 4]",False,2,0,2,2,0,2,True
1,2,41,20,9,41,3,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,9,41,4,7,move,d,5,"[1, 4]","[1, 5]",False,0,0,0,-2,0,-2,True
1,2,41,20,9,41,4,9,remove,lu,2,"[6, 8]","[5, 7]",False,1,0,1,1,0,1,True
0,1,41,20,9,41,5,7,move,d,5,"[1, 5]","[1, 6]",False,3,0,3,5,0,5,True
1,2,41,20,9,41,5,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,41,20,9,41,6,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,9,41,6,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,9,41,7,7,move,d,5,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,9,41,7,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,41,20,9,41,8,2,move,ru,5,"[1, 8]","[2, 7]",False,5,0,5,7,0,7,True
1,2,41,20,9,41,8,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,41,20,9,41,9,7,move,d,5,"[2, 7]","[2, 8]",False,3,0,3,1,0,1,True
1,2,41,20,9,41,9,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,41,20,9,41,10,6,move,ld,1,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,41,20,9,41,10,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,41,20,9,41,11,7,move,d,1,"[2, 8]","[2, 9]",False,5,0,5,5,0,5,True
1,2,41,20,9,41,11,3,move,l,5,"[6, 8]","[5, 8]",False,-2,0,-2,-3,0,-3,True
0,1,41,20,9,41,12,8,move,rd,1,"[2, 8]","[3, 9]",False,8,0,8,8,0,8,True
1,2,41,20,9,41,12,8,move,rd,1,"[5, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,41,20,9,41,13,14,remove,ld,1,"[2, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,9,41,13,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,41,20,9,41,14,6,move,ld,1,"[2, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,9,41,14,9,remove,lu,2,"[5, 8]","[4, 7]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,9,41,15,7,move,d,1,"[2, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,9,41,15,8,move,rd,1,"[5, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,9,41,16,5,move,r,5,"[2, 8]","[3, 8]",False,7,0,7,5,0,5,True
1,2,41,20,9,41,16,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,41,20,9,41,17,7,move,d,1,"[3, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,9,41,17,8,move,rd,1,"[5, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,41,20,9,41,18,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
1,2,41,20,9,41,18,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,41,20,9,41,19,3,move,l,5,"[3, 8]","[2, 8]",False,3,0,3,3,0,3,True
1,2,41,20,9,41,19,9,remove,lu,2,"[5, 8]","[4, 7]",False,2,0,2,2,0,2,True
0,1,41,20,9,41,20,4,move,z,5,"[2, 8]","[2, 8]",False,-9,0,-9,-9,0,-9,True
1,2,41,20,9,41,20,7,move,d,1,"[5, 8]","[5, 9]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,9,41,21,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,41,20,9,41,21,8,move,rd,1,"[5, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,41,20,9,41,22,16,remove,rd,1,"[2, 8]","[3, 9]",False,7,0,7,7,0,7,True
1,2,41,20,9,41,22,8,move,rd,1,"[5, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,41,20,9,41,23,7,move,d,1,"[2, 8]","[2, 9]",False,8,0,8,8,0,8,True
1,2,41,20,9,41,23,8,move,rd,1,"[5, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,9,41,24,5,move,r,5,"[2, 8]","[3, 8]",False,7,0,7,7,0,7,True
1,2,41,20,9,41,24,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,41,20,9,41,25,7,move,d,1,"[3, 8]","[3, 9]",False,3,0,3,3,0,3,True
1,2,41,20,9,41,25,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,9,41,26,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
1,2,41,20,9,41,26,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,9,41,27,7,move,d,1,"[3, 8]","[3, 9]",False,7,0,7,7,0,7,True
1,2,41,20,9,41,27,8,move,rd,1,"[5, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,41,20,9,41,28,8,move,rd,1,"[3, 8]","[4, 9]",False,3,0,3,3,0,3,True
1,2,41,20,9,41,28,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,41,20,9,41,29,0,move,lu,5,"[3, 8]","[2, 7]",False,6,0,6,6,0,6,True
1,2,41,20,9,41,29,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,41,20,9,41,30,7,move,d,5,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,41,20,9,41,30,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,41,20,9,41,31,8,move,rd,1,"[2, 8]","[3, 9]",False,7,0,7,7,0,7,True
1,2,41,20,9,41,31,5,move,r,5,"[5, 8]","[6, 8]",False,2,0,2,2,0,2,True
0,1,41,20,9,41,32,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,41,20,9,41,32,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,41,20,9,41,33,8,move,rd,1,"[2, 8]","[3, 9]",False,6,0,6,6,0,6,True
1,2,41,20,9,41,33,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,41,20,9,41,34,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,41,20,9,41,34,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,41,20,9,41,35,7,move,d,1,"[2, 8]","[2, 9]",False,9,0,9,9,0,9,True
1,2,41,20,9,41,35,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,41,20,9,41,36,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,41,20,9,41,36,5,move,r,5,"[6, 8]","[7, 8]",False,0,0,0,2,0,2,True
0,1,41,20,9,41,37,8,move,rd,1,"[2, 8]","[3, 9]",False,8,0,8,8,0,8,True
1,2,41,20,9,41,37,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,41,20,9,41,38,7,move,d,1,"[2, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,9,41,38,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,41,20,9,41,39,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,41,20,9,41,39,14,remove,ld,1,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,9,41,40,14,remove,ld,1,"[2, 8]","[1, 9]",False,8,0,8,8,0,8,True
1,2,41,20,9,41,40,6,move,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,41,20,9,41,41,7,move,d,1,"[2, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,9,41,41,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,41,20,10,35,1,7,move,d,5,"[1, 9]","[1, 10]",False,-1,0,-1,0,0,0,True
1,2,41,20,10,35,1,8,move,rd,5,"[6, 1]","[7, 2]",False,1,0,1,1,0,1,True
0,1,41,20,10,35,2,8,move,rd,1,"[1, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,10,35,2,7,move,d,5,"[7, 2]","[7, 3]",False,0,0,0,-2,0,-2,True
0,1,41,20,10,35,3,5,move,r,5,"[1, 10]","[2, 10]",False,0,0,0,-1,0,-1,True
1,2,41,20,10,35,3,6,move,ld,5,"[7, 3]","[6, 4]",False,2,0,2,3,0,3,True
0,1,41,20,10,35,4,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,10,35,4,7,move,d,5,"[6, 4]","[6, 5]",False,1,0,1,2,0,2,True
0,1,41,20,10,35,5,7,move,d,1,"[2, 10]","[2, 11]",False,6,0,6,6,0,6,True
1,2,41,20,10,35,5,8,move,rd,5,"[6, 5]","[7, 6]",False,-3,0,-3,-2,0,-2,True
0,1,41,20,10,35,6,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,41,20,10,35,6,8,move,rd,1,"[7, 6]","[8, 7]",False,1,0,1,1,0,1,True
0,1,41,20,10,35,7,8,move,rd,1,"[2, 10]","[3, 11]",False,4,0,4,4,0,4,True
1,2,41,20,10,35,7,7,move,d,5,"[7, 6]","[7, 7]",False,8,0,8,7,0,7,True
0,1,41,20,10,35,8,8,move,rd,1,"[2, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,41,20,10,35,8,5,move,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,41,20,10,35,9,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
1,2,41,20,10,35,9,7,move,d,5,"[7, 7]","[7, 8]",False,-3,0,-3,-1,0,-1,True
0,1,41,20,10,35,10,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,10,35,10,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,41,20,10,35,11,8,move,rd,1,"[2, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,41,20,10,35,11,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,41,20,10,35,12,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,41,20,10,35,12,5,move,r,1,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
0,1,41,20,10,35,13,8,move,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,41,20,10,35,13,14,remove,ld,2,"[7, 8]","[6, 9]",False,7,0,7,7,0,7,True
0,1,41,20,10,35,14,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
1,2,41,20,10,35,14,7,move,d,5,"[7, 8]","[7, 9]",False,0,0,0,-2,0,-2,True
0,1,41,20,10,35,15,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,41,20,10,35,15,7,move,d,5,"[7, 9]","[7, 10]",False,5,0,5,7,0,7,True
0,1,41,20,10,35,16,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,41,20,10,35,16,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,41,20,10,35,17,5,move,r,5,"[2, 10]","[3, 10]",False,2,0,2,4,0,4,True
1,2,41,20,10,35,17,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,41,20,10,35,18,5,move,r,5,"[3, 10]","[4, 10]",False,3,0,3,4,0,4,True
1,2,41,20,10,35,18,7,move,d,1,"[7, 10]","[7, 11]",False,7,0,7,7,0,7,True
0,1,41,20,10,35,19,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,10,35,19,14,remove,ld,1,"[7, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,41,20,10,35,20,8,move,rd,1,"[4, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,10,35,20,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,41,20,10,35,21,8,move,rd,1,"[4, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,41,20,10,35,21,1,move,u,5,"[7, 10]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,10,35,22,7,move,d,1,"[4, 10]","[4, 11]",False,4,0,4,4,0,4,True
1,2,41,20,10,35,22,1,move,u,5,"[7, 9]","[7, 8]",False,-5,0,-5,-5,0,-5,True
0,1,41,20,10,35,23,7,move,d,1,"[4, 10]","[4, 11]",False,6,0,6,6,0,6,True
1,2,41,20,10,35,23,7,move,d,5,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,10,35,24,8,move,rd,1,"[4, 10]","[5, 11]",False,6,0,6,6,0,6,True
1,2,41,20,10,35,24,5,move,r,1,"[7, 9]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,10,35,25,7,move,d,1,"[4, 10]","[4, 11]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,10,35,25,8,move,rd,1,"[7, 9]","[8, 10]",False,6,0,6,6,0,6,True
0,1,41,20,10,35,26,7,move,d,1,"[4, 10]","[4, 11]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,10,35,26,8,move,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,41,20,10,35,27,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,41,20,10,35,27,9,remove,lu,2,"[7, 9]","[6, 8]",False,9,0,9,9,0,9,True
0,1,41,20,10,35,28,7,move,d,1,"[4, 10]","[4, 11]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,10,35,28,7,move,d,5,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,41,20,10,35,29,8,move,rd,1,"[4, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,41,20,10,35,29,7,move,d,1,"[7, 10]","[7, 11]",False,6,0,6,6,0,6,True
0,1,41,20,10,35,30,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,41,20,10,35,30,7,move,d,1,"[7, 10]","[7, 11]",False,5,0,5,5,0,5,True
