,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,27,20,7,36,20,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,27,20,7,36,20,6,move,ld,1,"[1, 8]","[0, 9]",False,14,1,15,14,1,15,True
0,1,27,20,7,36,21,0,move,lu,1,"[0, 3]","[-1, 2]",False,6,0,6,6,0,6,True
1,2,27,20,7,36,21,6,move,ld,1,"[1, 8]","[0, 9]",False,4,1,5,4,1,5,True
0,1,27,20,7,36,22,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,27,20,7,36,22,6,move,ld,1,"[1, 8]","[0, 9]",False,6,2,8,6,2,8,True
0,1,27,20,7,36,23,0,move,lu,1,"[0, 3]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,27,20,7,36,23,0,move,lu,5,"[1, 8]","[0, 7]",False,6,2,8,6,2,8,True
0,1,27,20,7,36,24,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,27,20,7,36,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,2,2,0,2,2,True
0,1,27,20,7,36,25,0,move,lu,1,"[0, 3]","[-1, 2]",False,5,0,5,5,0,5,True
1,2,27,20,7,36,25,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,1,-1,-2,1,-1,True
0,1,27,20,7,36,26,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,7,36,26,6,move,ld,1,"[0, 7]","[-1, 8]",False,8,2,10,8,2,10,True
0,1,27,20,7,36,27,0,move,lu,1,"[0, 3]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,27,20,7,36,27,0,move,lu,1,"[0, 7]","[-1, 6]",False,10,1,11,10,1,11,True
0,1,27,20,7,36,28,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,27,20,7,36,28,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,7,36,29,15,remove,d,2,"[0, 3]","[0, 4]",False,3,0,3,3,0,3,True
1,2,27,20,7,36,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,13,1,14,13,1,14,True
0,1,27,20,7,36,30,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,27,20,7,36,30,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,2,-1,-3,2,-1,True
0,1,27,20,7,36,31,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,27,20,7,36,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,2,7,5,2,7,True
0,1,27,20,7,36,32,0,move,lu,1,"[0, 3]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,7,36,32,16,remove,rd,5,"[0, 7]","[1, 8]",False,2,2,4,1,0,1,True
0,1,27,20,7,36,33,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,27,20,7,36,33,9,remove,lu,1,"[0, 7]","[-1, 6]",False,8,0,8,8,0,8,True
0,1,27,20,7,36,34,6,move,ld,1,"[0, 3]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
1,2,27,20,7,36,34,0,move,lu,1,"[0, 7]","[-1, 6]",False,8,0,8,8,0,8,True
0,1,27,20,7,36,35,0,move,lu,1,"[0, 3]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,7,36,35,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,27,20,7,36,36,16,remove,rd,2,"[0, 3]","[1, 4]",False,4,0,4,4,0,4,True
1,2,27,20,7,36,36,16,remove,rd,2,"[0, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,27,20,8,31,1,0,move,lu,5,"[2, 8]","[1, 7]",False,1,0,1,0,0,0,True
1,2,27,20,8,31,1,15,remove,d,2,"[6, 1]","[6, 2]",False,1,0,1,1,0,1,True
0,1,27,20,8,31,2,6,move,ld,5,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,8,31,2,6,move,ld,5,"[6, 1]","[5, 2]",False,2,0,2,3,0,3,True
0,1,27,20,8,31,3,0,move,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,27,20,8,31,3,6,move,ld,5,"[5, 2]","[4, 3]",False,-3,0,-3,-5,0,-5,True
0,1,27,20,8,31,4,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,27,20,8,31,4,0,move,lu,5,"[4, 3]","[3, 2]",False,1,0,1,2,0,2,True
0,1,27,20,8,31,5,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,27,20,8,31,5,0,move,lu,5,"[3, 2]","[2, 1]",False,2,0,2,4,0,4,True
0,1,27,20,8,31,6,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,27,20,8,31,6,0,move,lu,5,"[2, 1]","[1, 0]",False,1,0,1,2,0,2,True
0,1,27,20,8,31,7,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,27,20,8,31,7,0,move,lu,1,"[1, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,27,20,8,31,8,0,move,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,27,20,8,31,8,16,remove,rd,5,"[1, 0]","[2, 1]",False,8,0,8,6,0,6,True
0,1,27,20,8,31,9,16,remove,rd,2,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,27,20,8,31,9,15,remove,d,2,"[1, 0]","[1, 1]",False,2,0,2,2,0,2,True
0,1,27,20,8,31,10,0,move,lu,1,"[0, 8]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,8,31,10,6,move,ld,5,"[1, 0]","[0, 1]",False,0,0,0,2,0,2,True
0,1,27,20,8,31,11,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,8,31,11,6,move,ld,1,"[0, 1]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,8,31,12,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,8,31,12,16,remove,rd,2,"[0, 1]","[1, 2]",False,0,0,0,0,0,0,True
0,1,27,20,8,31,13,0,move,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,27,20,8,31,13,0,move,lu,1,"[0, 1]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,8,31,14,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,27,20,8,31,14,15,remove,d,2,"[0, 1]","[0, 2]",False,0,0,0,0,0,0,True
0,1,27,20,8,31,15,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,8,31,15,0,move,lu,1,"[0, 1]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,27,20,8,31,16,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,27,20,8,31,16,6,move,ld,1,"[0, 1]","[-1, 2]",False,-4,0,-4,-4,0,-4,True
0,1,27,20,8,31,17,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,8,31,17,8,move,rd,5,"[0, 1]","[1, 2]",False,2,0,2,1,0,1,True
0,1,27,20,8,31,18,0,move,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,27,20,8,31,18,15,remove,d,2,"[1, 2]","[1, 3]",False,0,0,0,0,0,0,True
0,1,27,20,8,31,19,15,remove,d,2,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,27,20,8,31,19,6,move,ld,5,"[1, 2]","[0, 3]",False,0,0,0,1,0,1,True
0,1,27,20,8,31,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,27,20,8,31,20,15,remove,d,2,"[0, 3]","[0, 4]",False,7,0,7,7,0,7,True
0,1,27,20,8,31,21,0,move,lu,1,"[0, 8]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,27,20,8,31,21,15,remove,d,2,"[0, 3]","[0, 4]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,8,31,22,0,move,lu,1,"[0, 8]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,8,31,22,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,27,20,8,31,23,6,move,ld,1,"[0, 8]","[-1, 9]",False,-6,0,-6,-6,0,-6,True
1,2,27,20,8,31,23,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,27,20,8,31,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
1,2,27,20,8,31,24,0,move,lu,1,"[0, 3]","[-1, 2]",False,7,0,7,7,0,7,True
0,1,27,20,8,31,25,16,remove,rd,2,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,27,20,8,31,25,0,move,lu,1,"[0, 3]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,27,20,8,31,26,16,remove,rd,2,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,27,20,8,31,26,16,remove,rd,2,"[0, 3]","[1, 4]",False,1,0,1,1,0,1,True
0,1,27,20,8,31,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,27,20,8,31,27,8,move,rd,5,"[0, 3]","[1, 4]",False,7,0,7,6,0,6,True
0,1,27,20,8,31,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,8,31,28,0,move,lu,5,"[1, 4]","[0, 3]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,8,31,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,27,20,8,31,29,16,remove,rd,5,"[0, 3]","[1, 4]",False,3,0,3,2,0,2,True
0,1,27,20,8,31,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,27,20,8,31,30,8,move,rd,5,"[0, 3]","[1, 4]",False,5,0,5,7,0,7,True
0,1,27,20,8,31,31,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,27,20,8,31,31,6,move,ld,5,"[1, 4]","[0, 5]",False,8,0,8,8,0,8,True
0,1,27,20,9,30,1,0,move,lu,5,"[7, 8]","[6, 7]",False,2,0,2,3,0,3,True
1,2,27,20,9,30,1,6,move,ld,5,"[1, 1]","[0, 2]",False,1,0,1,3,0,3,True
0,1,27,20,9,30,2,0,move,lu,5,"[6, 7]","[5, 6]",False,0,0,0,2,0,2,True
1,2,27,20,9,30,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,9,30,3,6,move,ld,5,"[5, 6]","[4, 7]",False,3,0,3,2,0,2,True
1,2,27,20,9,30,3,16,remove,rd,2,"[0, 2]","[1, 3]",False,1,0,1,1,0,1,True
0,1,27,20,9,30,4,6,move,ld,5,"[4, 7]","[3, 8]",False,2,0,2,1,0,1,True
1,2,27,20,9,30,4,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,9,30,5,6,move,ld,5,"[3, 8]","[2, 9]",False,3,0,3,1,0,1,True
1,2,27,20,9,30,5,15,remove,d,2,"[0, 2]","[0, 3]",False,0,0,0,0,0,0,True
0,1,27,20,9,30,6,16,remove,rd,1,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,27,20,9,30,6,16,remove,rd,2,"[0, 2]","[1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,9,30,7,6,move,ld,1,"[2, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,27,20,9,30,7,0,move,lu,1,"[0, 2]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,27,20,9,30,8,6,move,ld,1,"[2, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,9,30,8,1,move,u,5,"[0, 2]","[0, 1]",False,1,0,1,2,0,2,True
0,1,27,20,9,30,9,6,move,ld,1,"[2, 9]","[1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,27,20,9,30,9,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,27,20,9,30,10,6,move,ld,1,"[2, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,9,30,10,0,move,lu,1,"[0, 1]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,9,30,11,16,remove,rd,1,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,27,20,9,30,11,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,27,20,9,30,12,16,remove,rd,1,"[2, 9]","[3, 10]",False,4,0,4,4,0,4,True
1,2,27,20,9,30,12,0,move,lu,1,"[0, 1]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,27,20,9,30,13,6,move,ld,1,"[2, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,27,20,9,30,13,0,move,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,27,20,9,30,14,6,move,ld,1,"[2, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,9,30,14,6,move,ld,1,"[0, 1]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,9,30,15,16,remove,rd,1,"[2, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,27,20,9,30,15,0,move,lu,1,"[0, 1]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,27,20,9,30,16,6,move,ld,1,"[2, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,27,20,9,30,16,0,move,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,27,20,9,30,17,16,remove,rd,1,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,27,20,9,30,17,6,move,ld,1,"[0, 1]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,27,20,9,30,18,8,move,rd,1,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,27,20,9,30,18,15,remove,d,5,"[0, 1]","[0, 2]",False,5,0,5,3,0,3,True
0,1,27,20,9,30,19,6,move,ld,1,"[2, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,27,20,9,30,19,1,move,u,5,"[0, 1]","[0, 0]",False,0,0,0,-2,0,-2,True
0,1,27,20,9,30,20,16,remove,rd,1,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,27,20,9,30,20,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,27,20,9,30,21,6,move,ld,1,"[2, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,27,20,9,30,21,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,27,20,9,30,22,6,move,ld,1,"[2, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,27,20,9,30,22,9,remove,lu,1,"[0, 0]","[-1, -1]",False,5,0,5,5,0,5,True
0,1,27,20,9,30,23,11,remove,ru,5,"[2, 9]","[3, 8]",False,4,0,4,2,0,2,True
1,2,27,20,9,30,23,6,move,ld,1,"[0, 0]","[-1, 1]",False,-6,0,-6,-6,0,-6,True
0,1,27,20,9,30,24,6,move,ld,1,"[2, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,9,30,24,16,remove,rd,5,"[0, 0]","[1, 1]",False,2,0,2,0,0,0,True
0,1,27,20,9,30,25,8,move,rd,1,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,27,20,9,30,25,15,remove,d,5,"[0, 0]","[0, 1]",False,0,0,0,0,0,0,True
0,1,27,20,9,30,26,6,move,ld,1,"[2, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,27,20,9,30,26,15,remove,d,2,"[0, 0]","[0, 1]",False,2,0,2,2,0,2,True
0,1,27,20,9,30,27,6,move,ld,1,"[2, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,27,20,9,30,27,8,move,rd,5,"[0, 0]","[1, 1]",False,-2,0,-2,-4,0,-4,True
0,1,27,20,9,30,28,8,move,rd,1,"[2, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,9,30,28,8,move,rd,5,"[1, 1]","[2, 2]",False,0,0,0,-2,0,-2,True
0,1,27,20,9,30,29,6,move,ld,1,"[2, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,27,20,9,30,29,6,move,ld,5,"[2, 2]","[1, 3]",False,0,0,0,-2,0,-2,True
0,1,27,20,9,30,30,0,move,lu,5,"[2, 9]","[1, 8]",False,2,0,2,1,0,1,True
1,2,27,20,9,30,30,6,move,ld,5,"[1, 3]","[0, 4]",False,-1,0,-1,0,0,0,True
0,1,27,20,10,41,1,6,move,ld,5,"[9, 1]","[8, 2]",False,2,0,2,3,0,3,True
1,2,27,20,10,41,1,0,move,lu,5,"[1, 7]","[0, 6]",False,2,0,2,0,0,0,True
0,1,27,20,10,41,2,6,move,ld,5,"[8, 2]","[7, 3]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,10,41,2,0,move,lu,1,"[0, 6]","[-1, 5]",False,0,0,0,0,0,0,True
0,1,27,20,10,41,3,6,move,ld,5,"[7, 3]","[6, 4]",False,5,0,5,7,0,7,True
1,2,27,20,10,41,3,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,27,20,10,41,4,6,move,ld,5,"[6, 4]","[5, 5]",False,-1,0,-1,-2,0,-2,True
1,2,27,20,10,41,4,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,27,20,10,41,5,6,move,ld,5,"[5, 5]","[4, 6]",False,2,0,2,3,0,3,True
1,2,27,20,10,41,5,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,27,20,10,41,6,0,move,lu,5,"[4, 6]","[3, 5]",False,6,0,6,7,0,7,True
1,2,27,20,10,41,6,15,remove,d,2,"[0, 6]","[0, 7]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,10,41,7,6,move,ld,5,"[3, 5]","[2, 6]",False,1,0,1,0,0,0,True
1,2,27,20,10,41,7,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,10,41,8,6,move,ld,3,"[2, 6]","[1, 7]",False,7,0,7,7,0,7,True
1,2,27,20,10,41,8,6,move,ld,1,"[0, 6]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,27,20,10,41,9,6,move,ld,3,"[2, 6]","[1, 7]",False,0,0,0,0,0,0,True
1,2,27,20,10,41,9,0,move,lu,1,"[0, 6]","[-1, 5]",False,0,0,0,0,0,0,True
0,1,27,20,10,41,10,6,move,ld,3,"[2, 6]","[1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,10,41,10,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,27,20,10,41,11,6,move,ld,3,"[2, 6]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,10,41,11,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,27,20,10,41,12,16,remove,rd,2,"[2, 6]","[3, 7]",False,12,0,12,12,0,12,True
1,2,27,20,10,41,12,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,27,20,10,41,13,6,move,ld,3,"[2, 6]","[1, 7]",False,3,0,3,3,0,3,True
1,2,27,20,10,41,13,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,27,20,10,41,14,0,move,lu,5,"[2, 6]","[1, 5]",False,7,0,7,8,0,8,True
1,2,27,20,10,41,14,6,move,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,10,41,15,6,move,ld,4,"[1, 5]","[0, 6]",False,0,0,0,0,0,0,True
1,2,27,20,10,41,15,0,move,lu,1,"[0, 6]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,27,20,10,41,16,6,move,ld,4,"[1, 5]","[0, 6]",False,0,0,0,0,0,0,True
1,2,27,20,10,41,16,6,move,ld,1,"[0, 6]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,27,20,10,41,17,6,move,ld,4,"[1, 5]","[0, 6]",False,3,0,3,3,0,3,True
1,2,27,20,10,41,17,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,27,20,10,41,18,0,move,lu,5,"[1, 5]","[0, 4]",False,2,0,2,3,0,3,True
1,2,27,20,10,41,18,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,27,20,10,41,19,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,27,20,10,41,19,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,27,20,10,41,20,6,move,ld,1,"[0, 4]","[-1, 5]",True,4,0,4,4,0,4,True
1,2,27,20,10,41,20,0,move,lu,1,"[0, 6]","[-1, 5]",True,3,0,3,3,0,3,True
0,1,27,20,10,41,21,0,move,lu,1,"[0, 4]","[-1, 3]",False,6,0,6,6,0,6,True
1,2,27,20,10,41,21,6,move,ld,1,"[0, 6]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,27,20,10,41,22,0,move,lu,1,"[0, 4]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,27,20,10,41,22,6,move,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,10,41,23,0,move,lu,1,"[0, 4]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,27,20,10,41,23,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,27,20,10,41,24,0,move,lu,1,"[0, 4]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,27,20,10,41,24,0,move,lu,1,"[0, 6]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,10,41,25,6,move,ld,1,"[0, 4]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,27,20,10,41,25,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,10,41,26,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,27,20,10,41,26,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,27,20,10,41,27,6,move,ld,1,"[0, 4]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,27,20,10,41,27,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,10,41,28,6,move,ld,1,"[0, 4]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,10,41,28,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,27,20,10,41,29,6,move,ld,1,"[0, 4]","[-1, 5]",True,2,0,2,2,0,2,True
1,2,27,20,10,41,29,0,move,lu,1,"[0, 6]","[-1, 5]",True,2,0,2,2,0,2,True
0,1,27,20,10,41,30,6,move,ld,1,"[0, 4]","[-1, 5]",True,8,0,8,8,0,8,True
1,2,27,20,10,41,30,0,move,lu,1,"[0, 6]","[-1, 5]",True,-1,0,-1,-1,0,-1,True
0,1,27,20,10,41,31,0,move,lu,1,"[0, 4]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,27,20,10,41,31,0,move,lu,1,"[0, 6]","[-1, 5]",False,-4,0,-4,-4,0,-4,True
0,1,27,20,10,41,32,6,move,ld,1,"[0, 4]","[-1, 5]",False,8,0,8,8,0,8,True
1,2,27,20,10,41,32,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,27,20,10,41,33,0,move,lu,1,"[0, 4]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,27,20,10,41,33,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,27,20,10,41,34,15,remove,d,2,"[0, 4]","[0, 5]",False,4,0,4,4,0,4,True
1,2,27,20,10,41,34,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,27,20,10,41,35,6,move,ld,1,"[0, 4]","[-1, 5]",False,10,0,10,10,0,10,True
1,2,27,20,10,41,35,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,27,20,10,41,36,6,move,ld,1,"[0, 4]","[-1, 5]",False,-7,0,-7,-7,0,-7,True
1,2,27,20,10,41,36,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,27,20,10,41,37,6,move,ld,1,"[0, 4]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,27,20,10,41,37,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,27,20,10,41,38,0,move,lu,1,"[0, 4]","[-1, 3]",False,5,0,5,5,0,5,True
1,2,27,20,10,41,38,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,27,20,10,41,39,0,move,lu,1,"[0, 4]","[-1, 3]",False,5,0,5,5,0,5,True
1,2,27,20,10,41,39,0,move,lu,1,"[0, 6]","[-1, 5]",False,-4,0,-4,-4,0,-4,True
0,1,27,20,10,41,40,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,27,20,10,41,40,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,10,41,41,0,move,lu,1,"[0, 4]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,10,41,41,0,move,lu,1,"[0, 6]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,27,20,11,38,1,6,move,ld,5,"[1, 7]","[0, 8]",False,2,0,2,0,0,0,True
1,2,27,20,11,38,1,0,move,lu,5,"[7, 1]","[6, 0]",False,2,0,2,3,0,3,True
0,1,27,20,11,38,2,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,27,20,11,38,2,6,move,ld,5,"[6, 0]","[5, 1]",False,2,0,2,3,0,3,True
0,1,27,20,11,38,3,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,27,20,11,38,3,6,move,ld,5,"[5, 1]","[4, 2]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,11,38,4,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,11,38,4,6,move,ld,5,"[4, 2]","[3, 3]",False,1,0,1,-1,0,-1,True
0,1,27,20,11,38,5,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,27,20,11,38,5,0,move,lu,5,"[3, 3]","[2, 2]",False,-1,0,-1,1,0,1,True
0,1,27,20,11,38,6,8,move,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
