,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,19,20,7,36,25,7,move,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
1,2,19,20,7,36,25,15,remove,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,19,20,7,36,26,2,move,ru,5,"[5, 8]","[6, 7]",False,10,0,10,9,0,9,True
1,2,19,20,7,36,26,2,move,ru,5,"[0, 8]","[1, 7]",False,4,0,4,4,0,4,True
0,1,19,20,7,36,27,15,remove,d,5,"[6, 7]","[6, 8]",False,1,0,1,-1,0,-1,True
1,2,19,20,7,36,27,7,move,d,5,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,7,36,28,3,move,l,5,"[6, 7]","[5, 7]",False,1,0,1,3,0,3,True
1,2,19,20,7,36,28,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,19,20,7,36,29,5,move,r,5,"[5, 7]","[6, 7]",False,6,0,6,6,0,6,True
1,2,19,20,7,36,29,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,19,20,7,36,30,2,move,ru,5,"[6, 7]","[7, 6]",False,12,0,12,13,0,13,True
1,2,19,20,7,36,30,3,move,l,5,"[1, 8]","[0, 8]",False,1,0,1,1,0,1,True
0,1,19,20,7,36,31,6,move,ld,5,"[7, 6]","[6, 7]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,7,36,31,0,move,lu,1,"[0, 8]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,19,20,7,36,32,7,move,d,5,"[6, 7]","[6, 8]",False,7,0,7,9,0,9,True
1,2,19,20,7,36,32,14,remove,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,19,20,7,36,33,3,move,l,5,"[6, 8]","[5, 8]",False,9,0,9,9,0,9,True
1,2,19,20,7,36,33,2,move,ru,5,"[0, 8]","[1, 7]",False,6,0,6,6,0,6,True
0,1,19,20,7,36,34,12,remove,l,2,"[5, 8]","[4, 8]",False,1,0,1,1,0,1,True
1,2,19,20,7,36,34,2,move,ru,5,"[1, 7]","[2, 6]",False,0,0,0,0,0,0,True
0,1,19,20,7,36,35,3,move,l,5,"[5, 8]","[4, 8]",False,9,0,9,11,0,11,True
1,2,19,20,7,36,35,2,move,ru,5,"[2, 6]","[3, 5]",False,3,0,3,4,0,4,True
0,1,19,20,7,36,36,7,move,d,1,"[4, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,19,20,7,36,36,7,move,d,5,"[3, 5]","[3, 6]",False,7,0,7,9,0,9,True
0,1,19,20,8,37,1,7,move,d,5,"[7, 6]","[7, 7]",False,0,0,0,1,0,1,True
1,2,19,20,8,37,1,0,move,lu,5,"[1, 1]","[0, 0]",False,2,0,2,2,0,2,True
0,1,19,20,8,37,2,6,move,ld,1,"[7, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,8,37,2,7,move,d,5,"[0, 0]","[0, 1]",False,2,0,2,4,0,4,True
0,1,19,20,8,37,3,9,remove,lu,2,"[7, 7]","[6, 6]",False,4,0,4,4,0,4,True
1,2,19,20,8,37,3,7,move,d,5,"[0, 1]","[0, 2]",False,0,0,0,0,0,0,True
0,1,19,20,8,37,4,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,8,37,4,14,remove,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,19,20,8,37,5,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,19,20,8,37,5,2,move,ru,5,"[0, 2]","[1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,8,37,6,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,19,20,8,37,6,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,-2,0,-2,True
0,1,19,20,8,37,7,2,move,ru,5,"[7, 7]","[8, 6]",False,1,0,1,0,0,0,True
1,2,19,20,8,37,7,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,1,0,1,True
0,1,19,20,8,37,8,7,move,d,5,"[8, 6]","[8, 7]",False,3,0,3,5,0,5,True
1,2,19,20,8,37,8,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,2,0,2,True
0,1,19,20,8,37,9,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,19,20,8,37,9,6,move,ld,5,"[1, 4]","[0, 5]",False,5,0,5,4,0,4,True
0,1,19,20,8,37,10,16,remove,rd,1,"[8, 7]","[9, 8]",False,4,0,4,4,0,4,True
1,2,19,20,8,37,10,6,move,ld,1,"[0, 5]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,19,20,8,37,11,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,8,37,11,2,move,ru,5,"[0, 5]","[1, 4]",False,6,0,6,6,0,6,True
0,1,19,20,8,37,12,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,19,20,8,37,12,6,move,ld,5,"[1, 4]","[0, 5]",False,8,0,8,8,0,8,True
0,1,19,20,8,37,13,14,remove,ld,1,"[8, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,19,20,8,37,13,16,remove,rd,2,"[0, 5]","[1, 6]",False,-6,0,-6,-6,0,-6,True
0,1,19,20,8,37,14,6,move,ld,1,"[8, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,19,20,8,37,14,7,move,d,5,"[0, 5]","[0, 6]",False,-3,0,-3,-5,0,-5,True
0,1,19,20,8,37,15,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,8,37,15,8,move,rd,5,"[0, 6]","[1, 7]",False,2,0,2,3,0,3,True
0,1,19,20,8,37,16,6,move,ld,1,"[8, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,19,20,8,37,16,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,19,20,8,37,17,14,remove,ld,1,"[8, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,19,20,8,37,17,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,19,20,8,37,18,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,19,20,8,37,18,2,move,ru,5,"[1, 7]","[2, 6]",False,2,0,2,3,0,3,True
0,1,19,20,8,37,19,15,remove,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,19,20,8,37,19,9,remove,lu,2,"[2, 6]","[1, 5]",False,11,0,11,11,0,11,True
0,1,19,20,8,37,20,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,19,20,8,37,20,2,move,ru,5,"[2, 6]","[3, 5]",False,1,0,1,-1,0,-1,True
0,1,19,20,8,37,21,15,remove,d,1,"[8, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
1,2,19,20,8,37,21,16,remove,rd,2,"[3, 5]","[4, 6]",False,11,0,11,11,0,11,True
0,1,19,20,8,37,22,14,remove,ld,1,"[8, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,19,20,8,37,22,6,move,ld,5,"[3, 5]","[2, 6]",False,6,0,6,6,0,6,True
0,1,19,20,8,37,23,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,19,20,8,37,23,7,move,d,5,"[2, 6]","[2, 7]",False,8,0,8,7,0,7,True
0,1,19,20,8,37,24,2,move,ru,1,"[8, 7]","[9, 6]",False,-3,0,-3,-3,0,-3,True
1,2,19,20,8,37,24,2,move,ru,5,"[2, 7]","[3, 6]",False,0,0,0,0,0,0,True
0,1,19,20,8,37,25,6,move,ld,1,"[8, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,19,20,8,37,25,2,move,ru,5,"[3, 6]","[4, 5]",False,2,0,2,3,0,3,True
0,1,19,20,8,37,26,2,move,ru,1,"[8, 7]","[9, 6]",False,1,0,1,1,0,1,True
1,2,19,20,8,37,26,14,remove,ld,5,"[4, 5]","[3, 6]",False,5,0,5,4,0,4,True
0,1,19,20,8,37,27,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,19,20,8,37,27,2,move,ru,5,"[4, 5]","[5, 4]",False,2,0,2,2,0,2,True
0,1,19,20,8,37,28,2,move,ru,1,"[8, 7]","[9, 6]",False,4,0,4,4,0,4,True
1,2,19,20,8,37,28,12,remove,l,2,"[5, 4]","[4, 4]",False,7,0,7,7,0,7,True
0,1,19,20,8,37,29,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,19,20,8,37,29,7,move,d,5,"[5, 4]","[5, 5]",False,-5,0,-5,-3,0,-3,True
0,1,19,20,8,37,30,8,move,rd,1,"[8, 7]","[9, 8]",False,-4,0,-4,-4,0,-4,True
1,2,19,20,8,37,30,2,move,ru,5,"[5, 5]","[6, 4]",False,6,0,6,6,0,6,True
0,1,19,20,8,37,31,2,move,ru,1,"[8, 7]","[9, 6]",False,0,0,0,0,0,0,True
1,2,19,20,8,37,31,7,move,d,5,"[6, 4]","[6, 5]",False,1,0,1,1,0,1,True
0,1,19,20,8,37,32,15,remove,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,19,20,8,37,32,12,remove,l,5,"[6, 5]","[5, 5]",False,14,0,14,14,0,14,True
0,1,19,20,8,37,33,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,19,20,8,37,33,6,move,ld,5,"[6, 5]","[5, 6]",False,18,0,18,19,0,19,True
0,1,19,20,8,37,34,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,19,20,8,37,34,2,move,ru,5,"[5, 6]","[6, 5]",False,3,1,4,3,1,4,True
0,1,19,20,8,37,35,2,move,ru,1,"[8, 7]","[9, 6]",False,1,0,1,1,0,1,True
1,2,19,20,8,37,35,9,remove,lu,5,"[6, 5]","[5, 4]",False,11,2,13,9,0,9,True
0,1,19,20,8,37,36,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,8,37,36,7,move,d,5,"[6, 5]","[6, 6]",False,2,0,2,4,0,4,True
0,1,19,20,8,37,37,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,19,20,8,37,37,2,move,ru,5,"[6, 6]","[7, 5]",False,2,0,2,0,0,0,True
0,1,19,20,9,33,1,7,move,d,5,"[8, 6]","[8, 7]",False,0,0,0,-2,0,-2,True
1,2,19,20,9,33,1,6,move,ld,5,"[1, 1]","[0, 2]",False,1,0,1,2,0,2,True
0,1,19,20,9,33,2,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,19,20,9,33,2,7,move,d,5,"[0, 2]","[0, 3]",False,-2,0,-2,-1,0,-1,True
0,1,19,20,9,33,3,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,19,20,9,33,3,7,move,d,5,"[0, 3]","[0, 4]",False,1,0,1,-1,0,-1,True
0,1,19,20,9,33,4,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,19,20,9,33,4,7,move,d,5,"[0, 4]","[0, 5]",False,8,0,8,10,0,10,True
0,1,19,20,9,33,5,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,19,20,9,33,5,15,remove,d,2,"[0, 5]","[0, 6]",False,7,0,7,7,0,7,True
0,1,19,20,9,33,6,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,19,20,9,33,6,7,move,d,5,"[0, 5]","[0, 6]",False,7,0,7,9,0,9,True
0,1,19,20,9,33,7,12,remove,l,2,"[8, 7]","[7, 7]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,9,33,7,7,move,d,5,"[0, 6]","[0, 7]",False,-2,0,-2,-1,0,-1,True
0,1,19,20,9,33,8,2,move,ru,5,"[8, 7]","[9, 6]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,9,33,8,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,19,20,9,33,9,7,move,d,5,"[9, 6]","[9, 7]",False,5,0,5,3,0,3,True
1,2,19,20,9,33,9,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,19,20,9,33,10,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,19,20,9,33,10,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,9,33,11,11,remove,ru,1,"[9, 7]","[10, 6]",False,2,0,2,2,0,2,True
1,2,19,20,9,33,11,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,19,20,9,33,12,6,move,ld,1,"[9, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,19,20,9,33,12,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,9,33,13,14,remove,ld,1,"[9, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,19,20,9,33,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,19,20,9,33,14,14,remove,ld,1,"[9, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,19,20,9,33,14,8,move,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,9,33,15,14,remove,ld,1,"[9, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,19,20,9,33,15,2,move,ru,5,"[0, 7]","[1, 6]",False,2,0,2,4,0,4,True
0,1,19,20,9,33,16,15,remove,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,19,20,9,33,16,7,move,d,5,"[1, 6]","[1, 7]",False,11,0,11,13,0,13,True
0,1,19,20,9,33,17,7,move,d,1,"[9, 7]","[9, 8]",False,5,0,5,5,0,5,True
1,2,19,20,9,33,17,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,19,20,9,33,18,6,move,ld,1,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,19,20,9,33,18,7,move,d,1,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,19,20,9,33,19,14,remove,ld,1,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,19,20,9,33,19,3,move,l,5,"[1, 7]","[0, 7]",False,3,0,3,3,0,3,True
0,1,19,20,9,33,20,14,remove,ld,1,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,19,20,9,33,20,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,19,20,9,33,21,16,remove,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
1,2,19,20,9,33,21,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,19,20,9,33,22,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
1,2,19,20,9,33,22,7,move,d,1,"[0, 7]","[0, 8]",False,-9,0,-9,-9,0,-9,True
0,1,19,20,9,33,23,15,remove,d,1,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
1,2,19,20,9,33,23,16,remove,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,19,20,9,33,24,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,19,20,9,33,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,19,20,9,33,25,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
1,2,19,20,9,33,25,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,19,20,9,33,26,15,remove,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,19,20,9,33,26,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,9,33,27,15,remove,d,1,"[9, 7]","[9, 8]",False,5,0,5,5,0,5,True
1,2,19,20,9,33,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,19,20,9,33,28,2,move,ru,1,"[9, 7]","[10, 6]",False,2,0,2,2,0,2,True
1,2,19,20,9,33,28,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,19,20,9,33,29,3,move,l,5,"[9, 7]","[8, 7]",False,2,0,2,2,0,2,True
1,2,19,20,9,33,29,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,9,33,30,0,move,lu,5,"[8, 7]","[7, 6]",False,2,0,2,4,0,4,True
1,2,19,20,9,33,30,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,9,33,31,3,move,l,5,"[7, 6]","[6, 6]",False,3,0,3,3,0,3,True
1,2,19,20,9,33,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,16,0,16,16,0,16,True
0,1,19,20,9,33,32,6,move,ld,5,"[6, 6]","[5, 7]",False,6,0,6,7,0,7,True
1,2,19,20,9,33,32,2,move,ru,5,"[0, 7]","[1, 6]",False,1,0,1,1,0,1,True
0,1,19,20,9,33,33,7,move,d,1,"[5, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,9,33,33,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,2,0,2,True
0,1,19,20,10,41,1,7,move,d,5,"[7, 9]","[7, 10]",False,2,0,2,1,0,1,True
1,2,19,20,10,41,1,12,remove,l,2,"[2, 1]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,10,41,2,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,19,20,10,41,2,7,move,d,5,"[2, 1]","[2, 2]",False,2,0,2,3,0,3,True
0,1,19,20,10,41,3,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,19,20,10,41,3,3,move,l,5,"[2, 2]","[1, 2]",False,-2,0,-2,-1,0,-1,True
0,1,19,20,10,41,4,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
1,2,19,20,10,41,4,7,move,d,5,"[1, 2]","[1, 3]",False,1,0,1,3,0,3,True
0,1,19,20,10,41,5,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,10,41,5,7,move,d,5,"[1, 3]","[1, 4]",False,5,0,5,6,0,6,True
0,1,19,20,10,41,6,16,remove,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,19,20,10,41,6,7,move,d,5,"[1, 4]","[1, 5]",False,5,0,5,5,0,5,True
0,1,19,20,10,41,7,2,move,ru,5,"[7, 10]","[8, 9]",False,1,0,1,2,0,2,True
1,2,19,20,10,41,7,7,move,d,5,"[1, 5]","[1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,10,41,8,11,remove,ru,2,"[8, 9]","[9, 8]",False,2,0,2,2,0,2,True
1,2,19,20,10,41,8,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,-1,0,-1,True
0,1,19,20,10,41,9,16,remove,rd,2,"[8, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,10,41,9,2,move,ru,5,"[1, 7]","[2, 6]",False,0,0,0,-2,0,-2,True
0,1,19,20,10,41,10,11,remove,ru,2,"[8, 9]","[9, 8]",False,0,0,0,0,0,0,True
1,2,19,20,10,41,10,7,move,d,5,"[2, 6]","[2, 7]",False,0,0,0,1,0,1,True
0,1,19,20,10,41,11,7,move,d,5,"[8, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,19,20,10,41,11,15,remove,d,2,"[2, 7]","[2, 8]",False,9,0,9,9,0,9,True
0,1,19,20,10,41,12,15,remove,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,19,20,10,41,12,15,remove,d,2,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,19,20,10,41,13,14,remove,ld,1,"[8, 10]","[7, 11]",False,-4,0,-4,-4,0,-4,True
1,2,19,20,10,41,13,6,move,ld,5,"[2, 7]","[1, 8]",False,5,0,5,4,0,4,True
0,1,19,20,10,41,14,15,remove,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,19,20,10,41,14,3,move,l,5,"[1, 8]","[0, 8]",False,3,0,3,1,0,1,True
0,1,19,20,10,41,15,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5,True
1,2,19,20,10,41,15,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,10,41,16,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,10,41,16,12,remove,l,1,"[0, 8]","[-1, 8]",False,8,0,8,8,0,8,True
0,1,19,20,10,41,17,0,move,lu,5,"[8, 10]","[7, 9]",False,0,0,0,0,0,0,True
1,2,19,20,10,41,17,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,10,41,18,6,move,ld,5,"[7, 9]","[6, 10]",False,6,0,6,5,0,5,True
1,2,19,20,10,41,18,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,19,20,10,41,19,7,move,d,1,"[6, 10]","[6, 11]",False,-4,0,-4,-4,0,-4,True
1,2,19,20,10,41,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,19,20,10,41,20,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,10,41,20,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,19,20,10,41,21,7,move,d,1,"[6, 10]","[6, 11]",False,-6,0,-6,-6,0,-6,True
1,2,19,20,10,41,21,11,remove,ru,5,"[0, 8]","[1, 7]",False,1,0,1,0,0,0,True
0,1,19,20,10,41,22,14,remove,ld,1,"[6, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,10,41,22,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,19,20,10,41,23,15,remove,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,10,41,23,15,remove,d,2,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,19,20,10,41,24,16,remove,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,19,20,10,41,24,3,move,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,19,20,10,41,25,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,19,20,10,41,25,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,19,20,10,41,26,2,move,ru,5,"[6, 10]","[7, 9]",False,3,0,3,3,0,3,True
1,2,19,20,10,41,26,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-6,0,-6,-6,0,-6,True
0,1,19,20,10,41,27,11,remove,ru,2,"[7, 9]","[8, 8]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,10,41,27,7,move,d,5,"[0, 8]","[0, 9]",False,6,0,6,4,0,4,True
0,1,19,20,10,41,28,15,remove,d,5,"[7, 9]","[7, 10]",False,2,0,2,0,0,0,True
1,2,19,20,10,41,28,14,remove,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,19,20,10,41,29,6,move,ld,5,"[7, 9]","[6, 10]",False,5,0,5,5,0,5,True
1,2,19,20,10,41,29,2,move,ru,5,"[0, 9]","[1, 8]",False,14,0,14,14,0,14,True
0,1,19,20,10,41,30,3,move,l,5,"[6, 10]","[5, 10]",False,3,0,3,5,0,5,True
1,2,19,20,10,41,30,11,remove,ru,5,"[1, 8]","[2, 7]",False,-2,0,-2,0,0,0,True
0,1,19,20,10,41,31,7,move,d,1,"[5, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
1,2,19,20,10,41,31,6,move,ld,5,"[1, 8]","[0, 9]",False,10,0,10,10,0,10,True
0,1,19,20,10,41,32,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,19,20,10,41,32,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,10,41,33,3,move,l,5,"[5, 10]","[4, 10]",False,1,0,1,0,0,0,True
1,2,19,20,10,41,33,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,10,41,34,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,19,20,10,41,34,4,move,z,5,"[0, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,10,41,35,7,move,d,1,"[4, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,10,41,35,7,move,d,5,"[0, 9]","[0, 10]",False,8,0,8,6,0,6,True
0,1,19,20,10,41,36,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,19,20,10,41,36,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,19,20,10,41,37,6,move,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,19,20,10,41,37,14,remove,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
0,1,19,20,10,41,38,3,move,l,5,"[4, 10]","[3, 10]",False,8,0,8,10,0,10,True
1,2,19,20,10,41,38,8,move,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,10,41,39,2,move,ru,5,"[3, 10]","[4, 9]",False,-3,0,-3,-2,0,-2,True
1,2,19,20,10,41,39,14,remove,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,19,20,10,41,40,7,move,d,5,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,19,20,10,41,40,6,move,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
0,1,19,20,10,41,41,3,move,l,5,"[4, 10]","[3, 10]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,10,41,41,15,remove,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
0,1,19,20,11,40,1,6,move,ld,5,"[6, 6]","[5, 7]",False,2,0,2,0,0,0,True
1,2,19,20,11,40,1,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,3,0,3,True
0,1,19,20,11,40,2,3,move,l,5,"[5, 7]","[4, 7]",False,2,0,2,0,0,0,True
1,2,19,20,11,40,2,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,19,20,11,40,3,3,move,l,5,"[4, 7]","[3, 7]",False,2,0,2,1,0,1,True
1,2,19,20,11,40,3,7,move,d,5,"[0, 1]","[0, 2]",False,0,0,0,1,0,1,True
0,1,19,20,11,40,4,2,move,ru,5,"[3, 7]","[4, 6]",False,-3,0,-3,-5,0,-5,True
