,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,22,20,7,43,34,6,move,ld,1,"[6, 8]","[5, 9]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,7,43,34,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,7,43,35,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,7,43,35,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,7,43,36,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,22,20,7,43,36,6,move,ld,1,"[0, 5]","[-1, 6]",False,6,0,6,6,0,6,True
0,1,22,20,7,43,37,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,22,20,7,43,37,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,22,20,7,43,38,6,move,ld,1,"[6, 8]","[5, 9]",False,4,0,4,4,0,4,True
1,2,22,20,7,43,38,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,22,20,7,43,39,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,7,43,39,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,22,20,7,43,40,6,move,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,7,43,40,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,7,43,41,6,move,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
1,2,22,20,7,43,41,3,move,l,1,"[0, 5]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,22,20,7,43,42,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,22,20,7,43,42,6,move,ld,1,"[0, 5]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,22,20,7,43,43,6,move,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,7,43,43,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,8,34,1,6,move,ld,5,"[2, 1]","[1, 2]",False,0,0,0,-1,0,-1,True
1,2,22,20,8,34,1,6,move,ld,5,"[5, 8]","[4, 9]",False,2,0,2,0,0,0,True
0,1,22,20,8,34,2,6,move,ld,5,"[1, 2]","[0, 3]",False,0,0,0,-2,0,-2,True
1,2,22,20,8,34,2,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,8,34,3,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,22,20,8,34,3,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,22,20,8,34,4,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,22,20,8,34,4,6,move,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,22,20,8,34,5,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,8,34,5,6,move,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,22,20,8,34,6,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,8,34,6,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,8,34,7,6,move,ld,1,"[0, 3]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,8,34,7,5,move,r,5,"[4, 9]","[5, 9]",False,-1,0,-1,-3,0,-3,True
0,1,22,20,8,34,8,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,8,34,8,6,move,ld,1,"[5, 9]","[4, 10]",False,5,0,5,5,0,5,True
0,1,22,20,8,34,9,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,8,34,9,6,move,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,22,20,8,34,10,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,8,34,10,6,move,ld,1,"[5, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,8,34,11,6,move,ld,1,"[0, 3]","[-1, 4]",False,5,0,5,5,0,5,True
1,2,22,20,8,34,11,6,move,ld,1,"[5, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,22,20,8,34,12,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,8,34,12,6,move,ld,1,"[5, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,8,34,13,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,8,34,13,6,move,ld,1,"[5, 9]","[4, 10]",False,-4,0,-4,-4,0,-4,True
0,1,22,20,8,34,14,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,8,34,14,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,22,20,8,34,15,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,8,34,15,6,move,ld,1,"[5, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,22,20,8,34,16,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,22,20,8,34,16,6,move,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,22,20,8,34,17,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,8,34,17,6,move,ld,1,"[5, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,22,20,8,34,18,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,8,34,18,6,move,ld,1,"[5, 9]","[4, 10]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,8,34,19,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,22,20,8,34,19,3,move,l,5,"[5, 9]","[4, 9]",False,0,0,0,0,0,0,True
0,1,22,20,8,34,20,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,8,34,20,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,8,34,21,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,8,34,21,6,move,ld,1,"[4, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,22,20,8,34,22,14,remove,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,8,34,22,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,8,34,23,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,8,34,23,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,8,34,24,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,8,34,24,6,move,ld,1,"[4, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,22,20,8,34,25,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,8,34,25,6,move,ld,1,"[4, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,22,20,8,34,26,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,8,34,26,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,8,34,27,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,22,20,8,34,27,6,move,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,22,20,8,34,28,16,remove,rd,2,"[0, 3]","[1, 4]",False,5,0,5,5,0,5,True
1,2,22,20,8,34,28,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,22,20,8,34,29,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,8,34,29,6,move,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,22,20,8,34,30,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,8,34,30,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,22,20,8,34,31,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,8,34,31,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,22,20,8,34,32,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,8,34,32,6,move,ld,1,"[4, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,22,20,8,34,33,14,remove,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,8,34,33,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,22,20,8,34,34,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,8,34,34,6,move,ld,1,"[4, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,22,20,9,38,1,6,move,ld,5,"[1, 6]","[0, 7]",False,-1,0,-1,1,0,1,True
1,2,22,20,9,38,1,6,move,ld,5,"[7, 1]","[6, 2]",False,1,0,1,0,0,0,True
0,1,22,20,9,38,2,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,22,20,9,38,2,6,move,ld,5,"[6, 2]","[5, 3]",False,-1,0,-1,0,0,0,True
0,1,22,20,9,38,3,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,9,38,3,6,move,ld,5,"[5, 3]","[4, 4]",False,1,0,1,2,0,2,True
0,1,22,20,9,38,4,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,9,38,4,6,move,ld,5,"[4, 4]","[3, 5]",False,0,0,0,-1,0,-1,True
0,1,22,20,9,38,5,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,22,20,9,38,5,3,move,l,5,"[3, 5]","[2, 5]",False,-1,0,-1,1,0,1,True
0,1,22,20,9,38,6,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,9,38,6,6,move,ld,3,"[2, 5]","[1, 6]",False,3,0,3,3,0,3,True
0,1,22,20,9,38,7,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,22,20,9,38,7,6,move,ld,3,"[2, 5]","[1, 6]",False,2,0,2,2,0,2,True
0,1,22,20,9,38,8,15,remove,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,22,20,9,38,8,6,move,ld,3,"[2, 5]","[1, 6]",False,6,0,6,6,0,6,True
0,1,22,20,9,38,9,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,22,20,9,38,9,6,move,ld,3,"[2, 5]","[1, 6]",False,6,0,6,6,0,6,True
0,1,22,20,9,38,10,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,22,20,9,38,10,6,move,ld,3,"[2, 5]","[1, 6]",False,-4,0,-4,-4,0,-4,True
0,1,22,20,9,38,11,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,22,20,9,38,11,6,move,ld,3,"[2, 5]","[1, 6]",False,2,0,2,2,0,2,True
0,1,22,20,9,38,12,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,22,20,9,38,12,12,remove,l,2,"[2, 5]","[1, 5]",False,5,0,5,5,0,5,True
0,1,22,20,9,38,13,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,9,38,13,5,move,r,5,"[2, 5]","[3, 5]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,9,38,14,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,9,38,14,6,move,ld,5,"[3, 5]","[2, 6]",False,4,0,4,2,0,2,True
0,1,22,20,9,38,15,15,remove,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,9,38,15,6,move,ld,5,"[2, 6]","[1, 7]",False,4,0,4,6,0,6,True
0,1,22,20,9,38,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,22,20,9,38,16,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,22,20,9,38,17,15,remove,d,1,"[0, 7]","[0, 8]",True,1,0,1,1,0,1,True
1,2,22,20,9,38,17,6,move,ld,1,"[1, 7]","[0, 8]",True,2,0,2,2,0,2,True
0,1,22,20,9,38,18,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,22,20,9,38,18,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,22,20,9,38,19,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,9,38,19,6,move,ld,1,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,22,20,9,38,20,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,22,20,9,38,20,6,move,ld,1,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,22,20,9,38,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,9,38,21,6,move,ld,1,"[1, 7]","[0, 8]",False,-9,0,-9,-9,0,-9,True
0,1,22,20,9,38,22,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,9,38,22,6,move,ld,1,"[1, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,22,20,9,38,23,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,9,38,23,3,move,l,4,"[1, 7]","[0, 7]",False,0,0,0,0,0,0,True
0,1,22,20,9,38,24,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,22,20,9,38,24,12,remove,l,4,"[1, 7]","[0, 7]",False,6,0,6,6,0,6,True
0,1,22,20,9,38,25,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,22,20,9,38,25,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,22,20,9,38,26,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,9,38,26,12,remove,l,4,"[1, 7]","[0, 7]",False,7,0,7,7,0,7,True
0,1,22,20,9,38,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,22,20,9,38,27,6,move,ld,1,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,9,38,28,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,22,20,9,38,28,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,22,20,9,38,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,9,38,29,3,move,l,4,"[1, 7]","[0, 7]",False,-6,0,-6,-6,0,-6,True
0,1,22,20,9,38,30,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,22,20,9,38,30,6,move,ld,1,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,22,20,9,38,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,22,20,9,38,31,6,move,ld,1,"[1, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,22,20,9,38,32,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,9,38,32,6,move,ld,1,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,9,38,33,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,22,20,9,38,33,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,22,20,9,38,34,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,22,20,9,38,34,6,move,ld,1,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,9,38,35,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,22,20,9,38,35,6,move,ld,1,"[1, 7]","[0, 8]",False,-10,0,-10,-10,0,-10,True
0,1,22,20,9,38,36,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,9,38,36,6,move,ld,1,"[1, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,22,20,9,38,37,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,22,20,9,38,37,6,move,ld,1,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,22,20,9,38,38,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,9,38,38,6,move,ld,1,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,22,20,10,40,1,6,move,ld,5,"[8, 2]","[7, 3]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,10,40,1,6,move,ld,5,"[1, 6]","[0, 7]",False,-2,0,-2,-1,0,-1,True
0,1,22,20,10,40,2,6,move,ld,5,"[7, 3]","[6, 4]",False,4,0,4,2,0,2,True
1,2,22,20,10,40,2,7,move,d,5,"[0, 7]","[0, 8]",False,-4,0,-4,-3,0,-3,True
0,1,22,20,10,40,3,6,move,ld,5,"[6, 4]","[5, 5]",False,0,0,0,0,0,0,True
1,2,22,20,10,40,3,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,22,20,10,40,4,3,move,l,5,"[5, 5]","[4, 5]",False,0,0,0,0,0,0,True
1,2,22,20,10,40,4,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,10,40,5,6,move,ld,5,"[4, 5]","[3, 6]",False,5,0,5,7,0,7,True
1,2,22,20,10,40,5,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,22,20,10,40,6,6,move,ld,5,"[3, 6]","[2, 7]",False,2,0,2,1,0,1,True
1,2,22,20,10,40,6,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,22,20,10,40,7,13,remove,r,2,"[2, 7]","[3, 7]",False,0,0,0,0,0,0,True
1,2,22,20,10,40,7,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,10,40,8,4,move,z,5,"[2, 7]","[2, 7]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,10,40,8,14,remove,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,22,20,10,40,9,6,move,ld,5,"[2, 7]","[1, 8]",False,4,0,4,3,0,3,True
1,2,22,20,10,40,9,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,22,20,10,40,10,6,move,ld,1,"[1, 8]","[0, 9]",False,6,0,6,6,0,6,True
1,2,22,20,10,40,10,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,22,20,10,40,11,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,22,20,10,40,11,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,10,40,12,6,move,ld,1,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,22,20,10,40,12,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,10,40,13,2,move,ru,5,"[1, 8]","[2, 7]",False,0,0,0,0,0,0,True
1,2,22,20,10,40,13,16,remove,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,22,20,10,40,14,3,move,l,5,"[2, 7]","[1, 7]",True,-2,0,-2,-2,0,-2,True
1,2,22,20,10,40,14,11,remove,ru,2,"[0, 8]","[1, 7]",True,-2,0,-2,-2,0,-2,True
0,1,22,20,10,40,15,9,remove,lu,5,"[2, 7]","[1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,10,40,15,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,10,40,16,6,move,ld,5,"[2, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,22,20,10,40,16,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,10,40,17,12,remove,l,4,"[1, 8]","[0, 8]",False,6,0,6,6,0,6,True
1,2,22,20,10,40,17,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,22,20,10,40,18,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,22,20,10,40,18,14,remove,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,22,20,10,40,19,3,move,l,4,"[1, 8]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,10,40,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,10,40,20,6,move,ld,1,"[1, 8]","[0, 9]",False,7,0,7,7,0,7,True
1,2,22,20,10,40,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,22,20,10,40,21,6,move,ld,1,"[1, 8]","[0, 9]",True,4,0,4,4,0,4,True
1,2,22,20,10,40,21,15,remove,d,1,"[0, 8]","[0, 9]",True,-1,0,-1,-1,0,-1,True
0,1,22,20,10,40,22,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,22,20,10,40,22,16,remove,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,22,20,10,40,23,6,move,ld,1,"[1, 8]","[0, 9]",True,1,0,1,1,0,1,True
1,2,22,20,10,40,23,15,remove,d,1,"[0, 8]","[0, 9]",True,3,0,3,3,0,3,True
0,1,22,20,10,40,24,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,22,20,10,40,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,10,40,25,6,move,ld,1,"[1, 8]","[0, 9]",True,-4,0,-4,-4,0,-4,True
1,2,22,20,10,40,25,7,move,d,1,"[0, 8]","[0, 9]",True,-3,0,-3,-3,0,-3,True
0,1,22,20,10,40,26,6,move,ld,1,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,10,40,26,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,10,40,27,12,remove,l,4,"[1, 8]","[0, 8]",False,4,0,4,4,0,4,True
1,2,22,20,10,40,27,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,22,20,10,40,28,6,move,ld,1,"[1, 8]","[0, 9]",True,2,0,2,2,0,2,True
1,2,22,20,10,40,28,15,remove,d,1,"[0, 8]","[0, 9]",True,0,0,0,0,0,0,True
0,1,22,20,10,40,29,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,22,20,10,40,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,10,40,30,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,22,20,10,40,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,10,40,31,6,move,ld,1,"[1, 8]","[0, 9]",False,6,0,6,6,0,6,True
1,2,22,20,10,40,31,16,remove,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,22,20,10,40,32,12,remove,l,4,"[1, 8]","[0, 8]",False,-9,0,-9,-9,0,-9,True
1,2,22,20,10,40,32,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,10,40,33,6,move,ld,1,"[1, 8]","[0, 9]",True,-3,0,-3,-3,0,-3,True
1,2,22,20,10,40,33,15,remove,d,1,"[0, 8]","[0, 9]",True,0,0,0,0,0,0,True
0,1,22,20,10,40,34,6,move,ld,1,"[1, 8]","[0, 9]",False,8,0,8,8,0,8,True
1,2,22,20,10,40,34,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,22,20,10,40,35,6,move,ld,1,"[1, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,10,40,35,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,10,40,36,12,remove,l,4,"[1, 8]","[0, 8]",False,8,0,8,8,0,8,True
1,2,22,20,10,40,36,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,22,20,10,40,37,2,move,ru,5,"[1, 8]","[2, 7]",False,5,0,5,5,0,5,True
1,2,22,20,10,40,37,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,10,40,38,6,move,ld,5,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,10,40,38,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,10,40,39,6,move,ld,1,"[1, 8]","[0, 9]",False,8,0,8,8,0,8,True
1,2,22,20,10,40,39,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,22,20,10,40,40,6,move,ld,1,"[1, 8]","[0, 9]",True,-1,0,-1,-1,0,-1,True
1,2,22,20,10,40,40,15,remove,d,1,"[0, 8]","[0, 9]",True,0,0,0,0,0,0,True
0,1,22,20,11,35,1,6,move,ld,5,"[2, 1]","[1, 2]",False,2,0,2,4,0,4,True
1,2,22,20,11,35,1,6,move,ld,5,"[5, 9]","[4, 10]",False,-2,0,-2,0,0,0,True
0,1,22,20,11,35,2,6,move,ld,5,"[1, 2]","[0, 3]",False,0,0,0,-1,0,-1,True
1,2,22,20,11,35,2,6,move,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,22,20,11,35,3,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
