,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,5,20,7,39,22,11,remove,ru,1,"[8, 0]","[9, -1]",False,6,0,6,6,0,6,True
0,1,5,20,7,39,23,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,7,39,23,16,remove,rd,2,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
0,1,5,20,7,39,24,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,7,39,24,1,move,u,1,"[8, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,7,39,25,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,7,39,25,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,7,39,26,0,move,lu,1,"[1, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,5,20,7,39,26,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,5,20,7,39,27,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,7,39,27,16,remove,rd,2,"[8, 0]","[9, 1]",False,7,0,7,7,0,7,True
0,1,5,20,7,39,28,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,7,39,28,15,remove,d,2,"[8, 0]","[8, 1]",False,6,0,6,6,0,6,True
0,1,5,20,7,39,29,8,move,rd,5,"[1, 0]","[2, 1]",False,0,0,0,-1,0,-1,True
1,2,5,20,7,39,29,16,remove,rd,2,"[8, 0]","[9, 1]",False,4,0,4,4,0,4,True
0,1,5,20,7,39,30,1,move,u,5,"[2, 1]","[2, 0]",False,-2,0,-2,-3,0,-3,True
1,2,5,20,7,39,30,1,move,u,1,"[8, 0]","[8, -1]",False,8,0,8,8,0,8,True
0,1,5,20,7,39,31,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,7,39,31,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,7,39,32,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,5,20,7,39,32,0,move,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,5,20,7,39,33,0,move,lu,1,"[2, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,7,39,33,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,7,39,34,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,5,20,7,39,34,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,7,39,35,1,move,u,1,"[2, 0]","[2, -1]",False,5,0,5,5,0,5,True
1,2,5,20,7,39,35,1,move,u,1,"[8, 0]","[8, -1]",False,7,0,7,7,0,7,True
0,1,5,20,7,39,36,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,5,20,7,39,36,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,7,39,37,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,5,20,7,39,37,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,7,39,38,1,move,u,1,"[2, 0]","[2, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,20,7,39,38,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,7,39,39,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,7,39,39,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,8,31,1,1,move,u,5,"[6, 6]","[6, 5]",False,0,0,0,2,0,2,True
1,2,5,20,8,31,1,1,move,u,5,"[1, 1]","[1, 0]",False,-1,0,-1,0,0,0,True
0,1,5,20,8,31,2,1,move,u,5,"[6, 5]","[6, 4]",False,4,0,4,5,0,5,True
1,2,5,20,8,31,2,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,8,31,3,1,move,u,5,"[6, 4]","[6, 3]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,8,31,3,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,8,31,4,1,move,u,5,"[6, 3]","[6, 2]",False,2,0,2,2,0,2,True
1,2,5,20,8,31,4,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,8,31,5,1,move,u,5,"[6, 2]","[6, 1]",False,2,0,2,4,0,4,True
1,2,5,20,8,31,5,0,move,lu,1,"[1, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,5,20,8,31,6,16,remove,rd,2,"[6, 1]","[7, 2]",False,4,0,4,4,0,4,True
1,2,5,20,8,31,6,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,8,31,7,1,move,u,5,"[6, 1]","[6, 0]",False,3,0,3,3,0,3,True
1,2,5,20,8,31,7,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,8,31,8,1,move,u,1,"[6, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,8,31,8,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,8,31,9,16,remove,rd,2,"[6, 0]","[7, 1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,8,31,9,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,8,31,10,16,remove,rd,2,"[6, 0]","[7, 1]",False,2,0,2,2,0,2,True
1,2,5,20,8,31,10,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,8,31,11,11,remove,ru,1,"[6, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,5,20,8,31,11,0,move,lu,1,"[1, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,5,20,8,31,12,15,remove,d,5,"[6, 0]","[6, 1]",False,3,0,3,2,0,2,True
1,2,5,20,8,31,12,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,8,31,13,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,5,20,8,31,13,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,8,31,14,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,5,20,8,31,14,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,8,31,15,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,5,20,8,31,15,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,8,31,16,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,5,20,8,31,16,16,remove,rd,2,"[1, 0]","[2, 1]",False,4,0,4,4,0,4,True
0,1,5,20,8,31,17,1,move,u,1,"[6, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,8,31,17,15,remove,d,5,"[1, 0]","[1, 1]",False,1,0,1,-1,0,-1,True
0,1,5,20,8,31,18,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,5,20,8,31,18,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,8,31,19,1,move,u,1,"[6, 0]","[6, -1]",False,-7,0,-7,-7,0,-7,True
1,2,5,20,8,31,19,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,8,31,20,1,move,u,1,"[6, 0]","[6, -1]",False,-8,0,-8,-8,0,-8,True
1,2,5,20,8,31,20,11,remove,ru,1,"[1, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,5,20,8,31,21,1,move,u,1,"[6, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,8,31,21,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,8,31,22,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,5,20,8,31,22,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,8,31,23,15,remove,d,2,"[6, 0]","[6, 1]",False,8,0,8,8,0,8,True
1,2,5,20,8,31,23,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,8,31,24,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,5,20,8,31,24,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,8,31,25,0,move,lu,1,"[6, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,5,20,8,31,25,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,8,31,26,16,remove,rd,2,"[6, 0]","[7, 1]",False,6,0,6,6,0,6,True
1,2,5,20,8,31,26,15,remove,d,2,"[1, 0]","[1, 1]",False,2,0,2,2,0,2,True
0,1,5,20,8,31,27,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,5,20,8,31,27,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,8,31,28,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,5,20,8,31,28,16,remove,rd,2,"[1, 0]","[2, 1]",False,2,0,2,2,0,2,True
0,1,5,20,8,31,29,11,remove,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,8,31,29,0,move,lu,1,"[1, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,5,20,8,31,30,16,remove,rd,2,"[6, 0]","[7, 1]",False,2,0,2,2,0,2,True
1,2,5,20,8,31,30,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,8,31,31,1,move,u,1,"[6, 0]","[6, -1]",False,6,0,6,6,0,6,True
1,2,5,20,8,31,31,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,9,38,1,1,move,u,5,"[7, 8]","[7, 7]",False,2,0,2,2,0,2,True
1,2,5,20,9,38,1,1,move,u,5,"[1, 1]","[1, 0]",False,-2,0,-2,-1,0,-1,True
0,1,5,20,9,38,2,1,move,u,5,"[7, 7]","[7, 6]",False,2,0,2,4,0,4,True
1,2,5,20,9,38,2,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,9,38,3,1,move,u,5,"[7, 6]","[7, 5]",False,2,0,2,0,0,0,True
1,2,5,20,9,38,3,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,9,38,4,1,move,u,5,"[7, 5]","[7, 4]",False,0,0,0,1,0,1,True
1,2,5,20,9,38,4,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,9,38,5,1,move,u,5,"[7, 4]","[7, 3]",False,2,0,2,4,0,4,True
1,2,5,20,9,38,5,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,9,38,6,1,move,u,5,"[7, 3]","[7, 2]",False,1,0,1,1,0,1,True
1,2,5,20,9,38,6,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,9,38,7,1,move,u,5,"[7, 2]","[7, 1]",False,-7,0,-7,-8,0,-8,True
1,2,5,20,9,38,7,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,9,38,8,1,move,u,5,"[7, 1]","[7, 0]",False,-5,0,-5,-3,0,-3,True
1,2,5,20,9,38,8,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,9,38,9,16,remove,rd,2,"[7, 0]","[8, 1]",False,0,0,0,0,0,0,True
1,2,5,20,9,38,9,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,9,38,10,11,remove,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,5,20,9,38,10,15,remove,d,5,"[1, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,5,20,9,38,11,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,9,38,11,16,remove,rd,2,"[1, 0]","[2, 1]",False,1,0,1,1,0,1,True
0,1,5,20,9,38,12,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,5,20,9,38,12,0,move,lu,1,"[1, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,9,38,13,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,9,38,13,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,9,38,14,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,9,38,14,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,9,38,15,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,5,20,9,38,15,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,9,38,16,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,20,9,38,16,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,9,38,17,1,move,u,1,"[7, 0]","[7, -1]",False,-10,0,-10,-10,0,-10,True
1,2,5,20,9,38,17,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,9,38,18,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,9,38,18,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,9,38,19,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,9,38,19,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,9,38,20,1,move,u,1,"[7, 0]","[7, -1]",False,8,0,8,8,0,8,True
1,2,5,20,9,38,20,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,9,38,21,1,move,u,1,"[7, 0]","[7, -1]",False,-7,0,-7,-7,0,-7,True
1,2,5,20,9,38,21,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,9,38,22,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
1,2,5,20,9,38,22,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,9,38,23,11,remove,ru,1,"[7, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,5,20,9,38,23,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,9,38,24,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,9,38,24,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,9,38,25,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,9,38,25,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,9,38,26,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,9,38,26,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,9,38,27,15,remove,d,5,"[7, 0]","[7, 1]",False,8,0,8,6,0,6,True
1,2,5,20,9,38,27,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,9,38,28,0,move,lu,1,"[7, 0]","[6, -1]",False,-8,0,-8,-8,0,-8,True
1,2,5,20,9,38,28,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,9,38,29,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,20,9,38,29,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,9,38,30,16,remove,rd,2,"[7, 0]","[8, 1]",False,7,0,7,7,0,7,True
1,2,5,20,9,38,30,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,9,38,31,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
1,2,5,20,9,38,31,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,9,38,32,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,9,38,32,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,9,38,33,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,5,20,9,38,33,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,9,38,34,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,9,38,34,0,move,lu,1,"[1, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,9,38,35,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,9,38,35,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,9,38,36,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,9,38,36,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,9,38,37,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,9,38,37,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,9,38,38,1,move,u,1,"[7, 0]","[7, -1]",False,9,0,9,9,0,9,True
1,2,5,20,9,38,38,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,10,35,1,1,move,u,5,"[7, 6]","[7, 5]",False,-1,0,-1,-3,0,-3,True
1,2,5,20,10,35,1,1,move,u,5,"[1, 1]","[1, 0]",False,2,0,2,4,0,4,True
0,1,5,20,10,35,2,1,move,u,5,"[7, 5]","[7, 4]",False,-2,0,-2,0,0,0,True
1,2,5,20,10,35,2,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,10,35,3,1,move,u,5,"[7, 4]","[7, 3]",False,2,0,2,3,0,3,True
1,2,5,20,10,35,3,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,10,35,4,1,move,u,5,"[7, 3]","[7, 2]",False,2,0,2,4,0,4,True
1,2,5,20,10,35,4,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,10,35,5,1,move,u,5,"[7, 2]","[7, 1]",False,4,0,4,2,0,2,True
1,2,5,20,10,35,5,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,10,35,6,1,move,u,5,"[7, 1]","[7, 0]",False,-1,0,-1,-3,0,-3,True
1,2,5,20,10,35,6,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,10,35,7,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,20,10,35,7,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,10,35,8,14,remove,ld,2,"[7, 0]","[6, 1]",False,5,0,5,5,0,5,True
1,2,5,20,10,35,8,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,10,35,9,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,5,20,10,35,9,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,10,35,10,16,remove,rd,2,"[7, 0]","[8, 1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,10,35,10,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,10,35,11,1,move,u,1,"[7, 0]","[7, -1]",False,-7,0,-7,-7,0,-7,True
1,2,5,20,10,35,11,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,10,35,12,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,5,20,10,35,12,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,10,35,13,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,10,35,13,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,5,20,10,35,14,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,10,35,14,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,10,35,15,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
1,2,5,20,10,35,15,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,10,35,16,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,10,35,16,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,10,35,17,15,remove,d,5,"[7, 0]","[7, 1]",False,3,0,3,5,0,5,True
1,2,5,20,10,35,17,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,10,35,18,1,move,u,1,"[7, 0]","[7, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,20,10,35,18,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,10,35,19,11,remove,ru,1,"[7, 0]","[8, -1]",False,8,0,8,8,0,8,True
1,2,5,20,10,35,19,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,10,35,20,16,remove,rd,2,"[7, 0]","[8, 1]",False,3,0,3,3,0,3,True
1,2,5,20,10,35,20,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,10,35,21,14,remove,ld,2,"[7, 0]","[6, 1]",False,8,0,8,8,0,8,True
1,2,5,20,10,35,21,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,10,35,22,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,10,35,22,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,10,35,23,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,10,35,23,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,10,35,24,0,move,lu,1,"[7, 0]","[6, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,10,35,24,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,10,35,25,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,20,10,35,25,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,10,35,26,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,10,35,26,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,10,35,27,15,remove,d,2,"[7, 0]","[7, 1]",False,2,0,2,2,0,2,True
1,2,5,20,10,35,27,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,10,35,28,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,10,35,28,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,10,35,29,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,10,35,29,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,10,35,30,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,10,35,30,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,10,35,31,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,5,20,10,35,31,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,10,35,32,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,20,10,35,32,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,10,35,33,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,10,35,33,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,10,35,34,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,10,35,34,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,10,35,35,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,20,10,35,35,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,11,30,1,8,move,rd,5,"[8, 6]","[9, 7]",False,-1,0,-1,1,0,1,True
1,2,5,20,11,30,1,1,move,u,5,"[1, 1]","[1, 0]",False,1,0,1,3,0,3,True
0,1,5,20,11,30,2,1,move,u,5,"[9, 7]","[9, 6]",False,3,0,3,1,0,1,True
1,2,5,20,11,30,2,0,move,lu,1,"[1, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,11,30,3,1,move,u,5,"[9, 6]","[9, 5]",False,3,0,3,2,0,2,True
1,2,5,20,11,30,3,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,11,30,4,1,move,u,5,"[9, 5]","[9, 4]",False,-3,0,-3,-5,0,-5,True
1,2,5,20,11,30,4,0,move,lu,1,"[1, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,5,20,11,30,5,0,move,lu,5,"[9, 4]","[8, 3]",False,4,0,4,3,0,3,True
1,2,5,20,11,30,5,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,11,30,6,1,move,u,5,"[8, 3]","[8, 2]",False,1,0,1,2,0,2,True
1,2,5,20,11,30,6,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
