,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,34,20,8,38,12,5,move,r,5,"[5, 7]","[6, 7]",False,0,0,0,-1,0,-1,True
0,1,34,20,8,38,13,13,remove,r,5,"[5, 3]","[6, 3]",False,-5,0,-5,-3,0,-3,True
1,2,34,20,8,38,13,5,move,r,5,"[6, 7]","[7, 7]",False,-4,0,-4,-6,0,-6,True
0,1,34,20,8,38,14,5,move,r,5,"[5, 3]","[6, 3]",False,0,0,0,2,0,2,True
1,2,34,20,8,38,14,14,remove,ld,1,"[7, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
0,1,34,20,8,38,15,1,move,u,5,"[6, 3]","[6, 2]",False,3,0,3,1,0,1,True
1,2,34,20,8,38,15,12,remove,l,5,"[7, 7]","[6, 7]",False,10,0,10,9,0,9,True
0,1,34,20,8,38,16,5,move,r,5,"[6, 2]","[7, 2]",False,5,0,5,5,0,5,True
1,2,34,20,8,38,16,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,34,20,8,38,17,14,remove,ld,5,"[7, 2]","[6, 3]",False,-1,0,-1,0,0,0,True
1,2,34,20,8,38,17,5,move,r,1,"[7, 7]","[8, 7]",False,-5,0,-5,-5,0,-5,True
0,1,34,20,8,38,18,5,move,r,1,"[7, 2]","[8, 2]",False,1,0,1,1,0,1,True
1,2,34,20,8,38,18,1,move,u,5,"[7, 7]","[7, 6]",False,2,0,2,2,0,2,True
0,1,34,20,8,38,19,5,move,r,1,"[7, 2]","[8, 2]",False,4,0,4,4,0,4,True
1,2,34,20,8,38,19,7,move,d,5,"[7, 6]","[7, 7]",False,6,0,6,6,0,6,True
0,1,34,20,8,38,20,6,move,ld,5,"[7, 2]","[6, 3]",False,-4,0,-4,-5,0,-5,True
1,2,34,20,8,38,20,1,move,u,5,"[7, 7]","[7, 6]",False,4,0,4,4,0,4,True
0,1,34,20,8,38,21,7,move,d,5,"[6, 3]","[6, 4]",False,6,0,6,4,0,4,True
1,2,34,20,8,38,21,1,move,u,5,"[7, 6]","[7, 5]",False,2,0,2,2,0,2,True
0,1,34,20,8,38,22,1,move,u,5,"[6, 4]","[6, 3]",False,11,0,11,11,0,11,True
1,2,34,20,8,38,22,5,move,r,1,"[7, 5]","[8, 5]",False,0,0,0,0,0,0,True
0,1,34,20,8,38,23,7,move,d,5,"[6, 3]","[6, 4]",False,3,0,3,3,0,3,True
1,2,34,20,8,38,23,5,move,r,1,"[7, 5]","[8, 5]",False,7,0,7,7,0,7,True
0,1,34,20,8,38,24,5,move,r,5,"[6, 4]","[7, 4]",False,4,0,4,6,0,6,True
1,2,34,20,8,38,24,5,move,r,1,"[7, 5]","[8, 5]",False,1,0,1,1,0,1,True
0,1,34,20,8,38,25,5,move,r,1,"[7, 4]","[8, 4]",False,1,0,1,1,0,1,True
1,2,34,20,8,38,25,5,move,r,1,"[7, 5]","[8, 5]",False,-7,0,-7,-7,0,-7,True
0,1,34,20,8,38,26,5,move,r,1,"[7, 4]","[8, 4]",False,10,0,10,10,0,10,True
1,2,34,20,8,38,26,5,move,r,1,"[7, 5]","[8, 5]",False,0,0,0,0,0,0,True
0,1,34,20,8,38,27,1,move,u,5,"[7, 4]","[7, 3]",False,6,0,6,6,0,6,True
1,2,34,20,8,38,27,3,move,l,5,"[7, 5]","[6, 5]",False,7,0,7,5,0,5,True
0,1,34,20,8,38,28,5,move,r,1,"[7, 3]","[8, 3]",False,2,0,2,2,0,2,True
1,2,34,20,8,38,28,5,move,r,5,"[6, 5]","[7, 5]",False,0,0,0,0,0,0,True
0,1,34,20,8,38,29,5,move,r,1,"[7, 3]","[8, 3]",False,2,0,2,2,0,2,True
1,2,34,20,8,38,29,16,remove,rd,1,"[7, 5]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,8,38,30,11,remove,ru,1,"[7, 3]","[8, 2]",False,-3,0,-3,-3,0,-3,True
1,2,34,20,8,38,30,5,move,r,1,"[7, 5]","[8, 5]",False,3,0,3,3,0,3,True
0,1,34,20,8,38,31,5,move,r,1,"[7, 3]","[8, 3]",False,15,0,15,15,0,15,True
1,2,34,20,8,38,31,3,move,l,5,"[7, 5]","[6, 5]",False,11,0,11,11,0,11,True
0,1,34,20,8,38,32,5,move,r,1,"[7, 3]","[8, 3]",False,0,0,0,0,0,0,True
1,2,34,20,8,38,32,4,move,z,5,"[6, 5]","[6, 5]",False,-6,0,-6,-6,0,-6,True
0,1,34,20,8,38,33,1,move,u,5,"[7, 3]","[7, 2]",False,6,0,6,6,0,6,True
1,2,34,20,8,38,33,1,move,u,3,"[6, 5]","[6, 4]",False,8,0,8,8,0,8,True
0,1,34,20,8,38,34,5,move,r,1,"[7, 2]","[8, 2]",False,1,0,1,1,0,1,True
1,2,34,20,8,38,34,7,move,d,5,"[6, 5]","[6, 6]",False,3,0,3,4,0,4,True
0,1,34,20,8,38,35,7,move,d,5,"[7, 2]","[7, 3]",False,6,0,6,6,0,6,True
1,2,34,20,8,38,35,14,remove,ld,5,"[6, 6]","[5, 7]",False,-5,0,-5,-3,0,-3,True
0,1,34,20,8,38,36,5,move,r,1,"[7, 3]","[8, 3]",False,-10,0,-10,-10,0,-10,True
1,2,34,20,8,38,36,1,move,u,5,"[6, 6]","[6, 5]",False,3,0,3,3,0,3,True
0,1,34,20,8,38,37,5,move,r,1,"[7, 3]","[8, 3]",False,0,0,0,0,0,0,True
1,2,34,20,8,38,37,3,move,l,5,"[6, 5]","[5, 5]",False,7,0,7,5,0,5,True
0,1,34,20,8,38,38,7,move,d,5,"[7, 3]","[7, 4]",False,6,0,6,6,0,6,True
1,2,34,20,8,38,38,3,move,l,5,"[5, 5]","[4, 5]",False,1,0,1,1,0,1,True
0,1,34,20,9,41,1,14,remove,ld,2,"[2, 1]","[1, 2]",False,2,0,2,2,0,2,True
1,2,34,20,9,41,1,5,move,r,5,"[5, 8]","[6, 8]",False,0,0,0,0,0,0,True
0,1,34,20,9,41,2,5,move,r,5,"[2, 1]","[3, 1]",False,1,0,1,3,0,3,True
1,2,34,20,9,41,2,9,remove,lu,2,"[6, 8]","[5, 7]",False,4,0,4,4,0,4,True
0,1,34,20,9,41,3,1,move,u,5,"[3, 1]","[3, 0]",False,4,0,4,4,0,4,True
1,2,34,20,9,41,3,5,move,r,5,"[6, 8]","[7, 8]",False,3,0,3,2,0,2,True
0,1,34,20,9,41,4,5,move,r,5,"[3, 0]","[4, 0]",False,4,0,4,6,0,6,True
1,2,34,20,9,41,4,5,move,r,1,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
0,1,34,20,9,41,5,5,move,r,5,"[4, 0]","[5, 0]",False,5,0,5,6,0,6,True
1,2,34,20,9,41,5,5,move,r,1,"[7, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,9,41,6,5,move,r,5,"[5, 0]","[6, 0]",False,-1,0,-1,-2,0,-2,True
1,2,34,20,9,41,6,5,move,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
0,1,34,20,9,41,7,14,remove,ld,2,"[6, 0]","[5, 1]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,9,41,7,5,move,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
0,1,34,20,9,41,8,16,remove,rd,2,"[6, 0]","[7, 1]",False,2,0,2,2,0,2,True
1,2,34,20,9,41,8,5,move,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
0,1,34,20,9,41,9,5,move,r,5,"[6, 0]","[7, 0]",False,-3,0,-3,-2,0,-2,True
1,2,34,20,9,41,9,13,remove,r,1,"[7, 8]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,9,41,10,5,move,r,1,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,9,41,10,5,move,r,1,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
0,1,34,20,9,41,11,7,move,d,5,"[7, 0]","[7, 1]",False,4,0,4,5,0,5,True
1,2,34,20,9,41,11,5,move,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
0,1,34,20,9,41,12,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
1,2,34,20,9,41,12,5,move,r,1,"[7, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,9,41,13,0,move,lu,5,"[7, 1]","[6, 0]",False,-3,0,-3,-3,0,-3,True
1,2,34,20,9,41,13,5,move,r,1,"[7, 8]","[8, 8]",False,2,0,2,2,0,2,True
0,1,34,20,9,41,14,7,move,d,5,"[6, 0]","[6, 1]",False,6,0,6,5,0,5,True
1,2,34,20,9,41,14,5,move,r,1,"[7, 8]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,9,41,15,7,move,d,5,"[6, 1]","[6, 2]",False,-4,0,-4,-3,0,-3,True
1,2,34,20,9,41,15,3,move,l,5,"[7, 8]","[6, 8]",False,1,0,1,1,0,1,True
0,1,34,20,9,41,16,0,move,lu,5,"[6, 2]","[5, 1]",False,7,0,7,9,0,9,True
1,2,34,20,9,41,16,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,2,0,2,True
0,1,34,20,9,41,17,5,move,r,5,"[5, 1]","[6, 1]",False,-11,0,-11,-11,0,-11,True
1,2,34,20,9,41,17,9,remove,lu,2,"[7, 8]","[6, 7]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,9,41,18,5,move,r,5,"[6, 1]","[7, 1]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,9,41,18,14,remove,ld,2,"[7, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,34,20,9,41,19,1,move,u,5,"[7, 1]","[7, 0]",False,6,0,6,6,0,6,True
1,2,34,20,9,41,19,3,move,l,5,"[7, 8]","[6, 8]",False,2,0,2,2,0,2,True
0,1,34,20,9,41,20,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,34,20,9,41,20,7,move,d,5,"[6, 8]","[6, 9]",False,4,0,4,2,0,2,True
0,1,34,20,9,41,21,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,34,20,9,41,21,1,move,u,5,"[6, 9]","[6, 8]",False,2,0,2,2,0,2,True
0,1,34,20,9,41,22,5,move,r,1,"[7, 0]","[8, 0]",False,6,0,6,6,0,6,True
1,2,34,20,9,41,22,15,remove,d,5,"[6, 8]","[6, 9]",False,3,0,3,1,0,1,True
0,1,34,20,9,41,23,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,34,20,9,41,23,10,remove,u,2,"[6, 8]","[6, 7]",False,0,0,0,0,0,0,True
0,1,34,20,9,41,24,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,34,20,9,41,24,3,move,l,5,"[6, 8]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,9,41,25,1,move,u,1,"[7, 0]","[7, -1]",False,10,0,10,10,0,10,True
1,2,34,20,9,41,25,5,move,r,5,"[5, 8]","[6, 8]",False,2,0,2,2,0,2,True
0,1,34,20,9,41,26,0,move,lu,1,"[7, 0]","[6, -1]",False,6,0,6,6,0,6,True
1,2,34,20,9,41,26,9,remove,lu,2,"[6, 8]","[5, 7]",False,0,0,0,0,0,0,True
0,1,34,20,9,41,27,3,move,l,5,"[7, 0]","[6, 0]",False,1,0,1,1,0,1,True
1,2,34,20,9,41,27,5,move,r,5,"[6, 8]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,9,41,28,5,move,r,5,"[6, 0]","[7, 0]",False,8,0,8,8,0,8,True
1,2,34,20,9,41,28,5,move,r,1,"[7, 8]","[8, 8]",False,-5,0,-5,-5,0,-5,True
0,1,34,20,9,41,29,9,remove,lu,1,"[7, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,34,20,9,41,29,14,remove,ld,2,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,34,20,9,41,30,3,move,l,5,"[7, 0]","[6, 0]",False,2,0,2,2,0,2,True
1,2,34,20,9,41,30,0,move,lu,5,"[7, 8]","[6, 7]",False,-3,0,-3,-2,0,-2,True
0,1,34,20,9,41,31,7,move,d,5,"[6, 0]","[6, 1]",False,1,0,1,1,0,1,True
1,2,34,20,9,41,31,5,move,r,5,"[6, 7]","[7, 7]",False,-3,0,-3,-1,0,-1,True
0,1,34,20,9,41,32,5,move,r,5,"[6, 1]","[7, 1]",False,4,0,4,4,0,4,True
1,2,34,20,9,41,32,0,move,lu,5,"[7, 7]","[6, 6]",False,3,0,3,5,0,5,True
0,1,34,20,9,41,33,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
1,2,34,20,9,41,33,5,move,r,5,"[6, 6]","[7, 6]",False,9,0,9,9,0,9,True
0,1,34,20,9,41,34,5,move,r,1,"[7, 1]","[8, 1]",False,8,0,8,8,0,8,True
1,2,34,20,9,41,34,6,move,ld,5,"[7, 6]","[6, 7]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,9,41,35,14,remove,ld,5,"[7, 1]","[6, 2]",False,13,0,13,11,0,11,True
1,2,34,20,9,41,35,5,move,r,5,"[6, 7]","[7, 7]",False,2,0,2,2,0,2,True
0,1,34,20,9,41,36,1,move,u,5,"[7, 1]","[7, 0]",False,6,0,6,6,0,6,True
1,2,34,20,9,41,36,16,remove,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,34,20,9,41,37,5,move,r,1,"[7, 0]","[8, 0]",False,9,0,9,9,0,9,True
1,2,34,20,9,41,37,7,move,d,5,"[7, 7]","[7, 8]",False,7,0,7,7,0,7,True
0,1,34,20,9,41,38,5,move,r,1,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,9,41,38,14,remove,ld,2,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,34,20,9,41,39,0,move,lu,1,"[7, 0]","[6, -1]",False,8,0,8,8,0,8,True
1,2,34,20,9,41,39,3,move,l,5,"[7, 8]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,9,41,40,6,move,ld,5,"[7, 0]","[6, 1]",False,-6,0,-6,-6,0,-6,True
1,2,34,20,9,41,40,10,remove,u,5,"[6, 8]","[6, 7]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,9,41,41,14,remove,ld,2,"[6, 1]","[5, 2]",False,8,0,8,8,0,8,True
1,2,34,20,9,41,41,14,remove,ld,2,"[6, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,34,20,10,39,1,5,move,r,5,"[1, 2]","[2, 2]",False,2,0,2,0,0,0,True
1,2,34,20,10,39,1,5,move,r,5,"[8, 5]","[9, 5]",False,2,0,2,0,0,0,True
0,1,34,20,10,39,2,7,move,d,5,"[2, 2]","[2, 3]",False,2,0,2,0,0,0,True
1,2,34,20,10,39,2,5,move,r,1,"[9, 5]","[10, 5]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,10,39,3,14,remove,ld,2,"[2, 3]","[1, 4]",False,3,0,3,3,0,3,True
1,2,34,20,10,39,3,3,move,l,5,"[9, 5]","[8, 5]",False,3,0,3,3,0,3,True
0,1,34,20,10,39,4,14,remove,ld,2,"[2, 3]","[1, 4]",False,1,0,1,1,0,1,True
1,2,34,20,10,39,4,14,remove,ld,2,"[8, 5]","[7, 6]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,10,39,5,5,move,r,5,"[2, 3]","[3, 3]",False,-1,0,-1,-3,0,-3,True
1,2,34,20,10,39,5,3,move,l,5,"[8, 5]","[7, 5]",False,1,0,1,3,0,3,True
0,1,34,20,10,39,6,0,move,lu,5,"[3, 3]","[2, 2]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,10,39,6,5,move,r,5,"[7, 5]","[8, 5]",False,5,0,5,5,0,5,True
0,1,34,20,10,39,7,3,move,l,5,"[2, 2]","[1, 2]",False,0,0,0,0,0,0,True
1,2,34,20,10,39,7,7,move,d,5,"[8, 5]","[8, 6]",False,3,0,3,5,0,5,True
0,1,34,20,10,39,8,7,move,d,5,"[1, 2]","[1, 3]",False,1,0,1,2,0,2,True
1,2,34,20,10,39,8,11,remove,ru,5,"[8, 6]","[9, 5]",False,1,0,1,2,0,2,True
0,1,34,20,10,39,9,1,move,u,5,"[1, 3]","[1, 2]",False,8,0,8,8,0,8,True
1,2,34,20,10,39,9,16,remove,rd,2,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,10,39,10,1,move,u,5,"[1, 2]","[1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,10,39,10,11,remove,ru,2,"[8, 6]","[9, 5]",False,0,0,0,0,0,0,True
0,1,34,20,10,39,11,5,move,r,5,"[1, 1]","[2, 1]",False,4,0,4,5,0,5,True
1,2,34,20,10,39,11,3,move,l,5,"[8, 6]","[7, 6]",False,2,0,2,2,0,2,True
0,1,34,20,10,39,12,3,move,l,5,"[2, 1]","[1, 1]",False,0,0,0,0,0,0,True
1,2,34,20,10,39,12,3,move,l,5,"[7, 6]","[6, 6]",False,3,0,3,5,0,5,True
0,1,34,20,10,39,13,5,move,r,5,"[1, 1]","[2, 1]",False,4,0,4,4,0,4,True
1,2,34,20,10,39,13,3,move,l,5,"[6, 6]","[5, 6]",False,3,0,3,2,0,2,True
0,1,34,20,10,39,14,5,move,r,5,"[2, 1]","[3, 1]",False,1,0,1,0,0,0,True
1,2,34,20,10,39,14,5,move,r,5,"[5, 6]","[6, 6]",False,6,0,6,6,0,6,True
0,1,34,20,10,39,15,5,move,r,5,"[3, 1]","[4, 1]",False,-1,0,-1,-2,0,-2,True
1,2,34,20,10,39,15,5,move,r,5,"[6, 6]","[7, 6]",False,4,0,4,4,0,4,True
0,1,34,20,10,39,16,5,move,r,5,"[4, 1]","[5, 1]",False,-1,0,-1,0,0,0,True
1,2,34,20,10,39,16,11,remove,ru,5,"[7, 6]","[8, 5]",False,-1,0,-1,1,0,1,True
0,1,34,20,10,39,17,3,move,l,5,"[5, 1]","[4, 1]",False,8,0,8,8,0,8,True
1,2,34,20,10,39,17,10,remove,u,5,"[7, 6]","[7, 5]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,10,39,18,7,move,d,5,"[4, 1]","[4, 2]",False,-1,0,-1,-2,0,-2,True
1,2,34,20,10,39,18,11,remove,ru,2,"[7, 6]","[8, 5]",False,-4,0,-4,-4,0,-4,True
0,1,34,20,10,39,19,5,move,r,5,"[4, 2]","[5, 2]",False,3,1,4,5,1,6,True
1,2,34,20,10,39,19,3,move,l,5,"[7, 6]","[6, 6]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,10,39,20,5,move,r,5,"[5, 2]","[6, 2]",False,3,2,5,4,2,6,True
1,2,34,20,10,39,20,14,remove,ld,2,"[6, 6]","[5, 7]",False,3,0,3,3,0,3,True
0,1,34,20,10,39,21,1,move,u,5,"[6, 2]","[6, 1]",False,3,2,5,4,2,6,True
1,2,34,20,10,39,21,14,remove,ld,2,"[6, 6]","[5, 7]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,10,39,22,7,move,d,5,"[6, 1]","[6, 2]",False,-1,2,1,-1,2,1,True
1,2,34,20,10,39,22,1,move,u,5,"[6, 6]","[6, 5]",False,1,0,1,-1,0,-1,True
0,1,34,20,10,39,23,12,remove,l,5,"[6, 2]","[5, 2]",False,-1,1,0,0,1,1,True
1,2,34,20,10,39,23,5,move,r,5,"[6, 5]","[7, 5]",False,6,0,6,5,0,5,True
0,1,34,20,10,39,24,4,move,z,5,"[6, 2]","[6, 2]",False,-1,2,1,-1,2,1,True
1,2,34,20,10,39,24,3,move,l,5,"[7, 5]","[6, 5]",False,-4,0,-4,-4,0,-4,True
0,1,34,20,10,39,25,5,move,r,5,"[6, 2]","[7, 2]",False,4,2,6,5,2,7,True
1,2,34,20,10,39,25,5,move,r,5,"[6, 5]","[7, 5]",False,3,0,3,3,0,3,True
0,1,34,20,10,39,26,3,move,l,5,"[7, 2]","[6, 2]",False,8,2,10,8,2,10,True
1,2,34,20,10,39,26,5,move,r,5,"[7, 5]","[8, 5]",False,1,0,1,2,0,2,True
0,1,34,20,10,39,27,5,move,r,5,"[6, 2]","[7, 2]",False,3,2,5,3,2,5,True
1,2,34,20,10,39,27,1,move,u,5,"[8, 5]","[8, 4]",False,3,0,3,3,0,3,True
0,1,34,20,10,39,28,7,move,d,5,"[7, 2]","[7, 3]",False,9,2,11,7,2,9,True
1,2,34,20,10,39,28,7,move,d,5,"[8, 4]","[8, 5]",False,3,0,3,3,0,3,True
0,1,34,20,10,39,29,5,move,r,5,"[7, 3]","[8, 3]",False,11,2,13,12,2,14,True
1,2,34,20,10,39,29,5,move,r,5,"[8, 5]","[9, 5]",False,8,0,8,10,0,10,True
0,1,34,20,10,39,30,16,remove,rd,2,"[8, 3]","[9, 4]",False,-8,2,-6,-8,2,-6,True
1,2,34,20,10,39,30,5,move,r,1,"[9, 5]","[10, 5]",False,0,0,0,0,0,0,True
0,1,34,20,10,39,31,0,move,lu,5,"[8, 3]","[7, 2]",False,12,2,14,12,2,14,True
1,2,34,20,10,39,31,12,remove,l,5,"[9, 5]","[8, 5]",False,7,0,7,7,0,7,True
0,1,34,20,10,39,32,3,move,l,5,"[7, 2]","[6, 2]",False,-7,2,-5,-7,2,-5,True
1,2,34,20,10,39,32,5,move,r,1,"[9, 5]","[10, 5]",False,0,1,1,0,1,1,True
0,1,34,20,10,39,33,1,move,u,5,"[6, 2]","[6, 1]",False,11,1,12,11,1,12,True
1,2,34,20,10,39,33,5,move,r,1,"[9, 5]","[10, 5]",False,0,1,1,0,1,1,True
0,1,34,20,10,39,34,0,move,lu,5,"[6, 1]","[5, 0]",False,8,2,10,8,2,10,True
1,2,34,20,10,39,34,1,move,u,5,"[9, 5]","[9, 4]",False,1,1,2,2,1,3,True
0,1,34,20,10,39,35,7,move,d,5,"[5, 0]","[5, 1]",False,17,0,17,17,0,17,True
1,2,34,20,10,39,35,5,move,r,1,"[9, 4]","[10, 4]",False,-2,2,0,-2,2,0,True
0,1,34,20,10,39,36,5,move,r,5,"[5, 1]","[6, 1]",False,4,0,4,4,0,4,True
1,2,34,20,10,39,36,5,move,r,1,"[9, 4]","[10, 4]",False,3,2,5,3,2,5,True
0,1,34,20,10,39,37,7,move,d,5,"[6, 1]","[6, 2]",False,11,1,12,11,1,12,True
1,2,34,20,10,39,37,1,move,u,5,"[9, 4]","[9, 3]",False,12,1,13,13,1,14,True
0,1,34,20,10,39,38,1,move,u,5,"[6, 2]","[6, 1]",False,9,0,9,9,0,9,True
1,2,34,20,10,39,38,3,move,l,3,"[9, 3]","[8, 3]",False,-2,2,0,-2,2,0,True
0,1,34,20,10,39,39,1,move,u,5,"[6, 1]","[6, 0]",False,8,2,10,8,2,10,True
1,2,34,20,10,39,39,5,move,r,1,"[9, 3]","[10, 3]",False,3,1,4,3,1,4,True
0,1,34,20,11,35,1,7,move,d,5,"[6, 8]","[6, 9]",False,0,0,0,-1,0,-1,True
1,2,34,20,11,35,1,5,move,r,5,"[1, 1]","[2, 1]",False,-1,0,-1,-3,0,-3,True
0,1,34,20,11,35,2,5,move,r,5,"[6, 9]","[7, 9]",False,-4,0,-4,-5,0,-5,True
1,2,34,20,11,35,2,7,move,d,5,"[2, 1]","[2, 2]",False,1,0,1,3,0,3,True
0,1,34,20,11,35,3,5,move,r,1,"[7, 9]","[8, 9]",False,1,0,1,1,0,1,True
1,2,34,20,11,35,3,5,move,r,5,"[2, 2]","[3, 2]",False,-2,0,-2,-4,0,-4,True
0,1,34,20,11,35,4,5,move,r,1,"[7, 9]","[8, 9]",False,2,0,2,2,0,2,True
1,2,34,20,11,35,4,7,move,d,5,"[3, 2]","[3, 3]",False,3,0,3,4,0,4,True
0,1,34,20,11,35,5,5,move,r,1,"[7, 9]","[8, 9]",False,2,0,2,2,0,2,True
1,2,34,20,11,35,5,5,move,r,5,"[3, 3]","[4, 3]",False,-1,0,-1,-3,0,-3,True
0,1,34,20,11,35,6,0,move,lu,5,"[7, 9]","[6, 8]",False,4,0,4,4,0,4,True
1,2,34,20,11,35,6,1,move,u,5,"[4, 3]","[4, 2]",False,4,0,4,5,0,5,True
0,1,34,20,11,35,7,1,move,u,5,"[6, 8]","[6, 7]",False,1,0,1,2,0,2,True
1,2,34,20,11,35,7,3,move,l,5,"[4, 2]","[3, 2]",False,2,0,2,2,0,2,True
0,1,34,20,11,35,8,7,move,d,5,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,34,20,11,35,8,5,move,r,5,"[3, 2]","[4, 2]",False,3,0,3,3,0,3,True
0,1,34,20,11,35,9,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,0,0,0,True
1,2,34,20,11,35,9,5,move,r,5,"[4, 2]","[5, 2]",False,2,0,2,4,0,4,True
0,1,34,20,11,35,10,14,remove,ld,5,"[7, 8]","[6, 9]",False,-2,0,-2,0,0,0,True
1,2,34,20,11,35,10,0,move,lu,5,"[5, 2]","[4, 1]",False,9,0,9,11,0,11,True
0,1,34,20,11,35,11,9,remove,lu,5,"[7, 8]","[6, 7]",False,2,0,2,0,0,0,True
1,2,34,20,11,35,11,5,move,r,5,"[4, 1]","[5, 1]",False,4,0,4,5,0,5,True
0,1,34,20,11,35,12,5,move,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
1,2,34,20,11,35,12,5,move,r,5,"[5, 1]","[6, 1]",False,4,0,4,2,0,2,True
0,1,34,20,11,35,13,3,move,l,5,"[7, 8]","[6, 8]",False,1,0,1,1,0,1,True
1,2,34,20,11,35,13,5,move,r,5,"[6, 1]","[7, 1]",False,4,0,4,5,0,5,True
0,1,34,20,11,35,14,9,remove,lu,2,"[6, 8]","[5, 7]",False,0,0,0,0,0,0,True
1,2,34,20,11,35,14,3,move,l,5,"[7, 1]","[6, 1]",False,5,0,5,5,0,5,True
0,1,34,20,11,35,15,7,move,d,5,"[6, 8]","[6, 9]",False,3,0,3,4,0,4,True
1,2,34,20,11,35,15,16,remove,rd,2,"[6, 1]","[7, 2]",False,10,0,10,10,0,10,True
0,1,34,20,11,35,16,14,remove,ld,1,"[6, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,11,35,16,5,move,r,5,"[6, 1]","[7, 1]",False,8,0,8,8,0,8,True
0,1,34,20,11,35,17,3,move,l,5,"[6, 9]","[5, 9]",False,1,0,1,3,0,3,True
1,2,34,20,11,35,17,0,move,lu,5,"[7, 1]","[6, 0]",False,16,0,16,18,0,18,True
0,1,34,20,11,35,18,3,move,l,5,"[5, 9]","[4, 9]",False,-2,0,-2,0,0,0,True
1,2,34,20,11,35,18,5,move,r,5,"[6, 0]","[7, 0]",False,-1,0,-1,-3,0,-3,True
0,1,34,20,11,35,19,5,move,r,5,"[4, 9]","[5, 9]",False,0,0,0,0,0,0,True
1,2,34,20,11,35,19,15,remove,d,5,"[7, 0]","[7, 1]",False,8,0,8,6,0,6,True
0,1,34,20,11,35,20,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,34,20,11,35,20,5,move,r,1,"[7, 0]","[8, 0]",False,6,0,6,6,0,6,True
0,1,34,20,11,35,21,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,11,35,21,1,move,u,1,"[7, 0]","[7, -1]",False,8,0,8,8,0,8,True
