,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,1,20,8,34,13,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,1,20,8,34,14,5,move,r,1,"[10, 5]","[11, 5]",False,-3,0,-3,-3,0,-3,True
1,2,1,20,8,34,14,1,move,u,1,"[8, 0]","[8, -1]",False,8,0,8,8,0,8,True
0,1,1,20,8,34,15,5,move,r,1,"[10, 5]","[11, 5]",False,4,0,4,4,0,4,True
1,2,1,20,8,34,15,3,move,l,5,"[8, 0]","[7, 0]",False,-1,0,-1,-2,0,-2,True
0,1,1,20,8,34,16,5,move,r,1,"[10, 5]","[11, 5]",False,0,0,0,0,0,0,True
1,2,1,20,8,34,16,5,move,r,5,"[7, 0]","[8, 0]",False,10,0,10,10,0,10,True
0,1,1,20,8,34,17,16,remove,rd,1,"[10, 5]","[11, 6]",False,1,0,1,1,0,1,True
1,2,1,20,8,34,17,1,move,u,1,"[8, 0]","[8, -1]",False,7,0,7,7,0,7,True
0,1,1,20,8,34,18,1,move,u,5,"[10, 5]","[10, 4]",False,1,0,1,1,0,1,True
1,2,1,20,8,34,18,16,remove,rd,2,"[8, 0]","[9, 1]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,8,34,19,5,move,r,1,"[10, 4]","[11, 4]",False,4,0,4,4,0,4,True
1,2,1,20,8,34,19,2,move,ru,1,"[8, 0]","[9, -1]",False,6,0,6,6,0,6,True
0,1,1,20,8,34,20,2,move,ru,1,"[10, 4]","[11, 3]",False,2,0,2,2,0,2,True
1,2,1,20,8,34,20,16,remove,rd,2,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,1,20,8,34,21,14,remove,ld,5,"[10, 4]","[9, 5]",False,-3,0,-3,-1,0,-1,True
1,2,1,20,8,34,21,5,move,r,5,"[8, 0]","[9, 0]",False,-2,0,-2,-1,0,-1,True
0,1,1,20,8,34,22,5,move,r,1,"[10, 4]","[11, 4]",False,2,0,2,2,0,2,True
1,2,1,20,8,34,22,3,move,l,5,"[9, 0]","[8, 0]",False,-5,0,-5,-5,0,-5,True
0,1,1,20,8,34,23,3,move,l,5,"[10, 4]","[9, 4]",False,-2,0,-2,0,0,0,True
1,2,1,20,8,34,23,16,remove,rd,2,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,8,34,24,5,move,r,5,"[9, 4]","[10, 4]",False,2,0,2,2,0,2,True
1,2,1,20,8,34,24,16,remove,rd,2,"[8, 0]","[9, 1]",False,-7,0,-7,-7,0,-7,True
0,1,1,20,8,34,25,1,move,u,5,"[10, 4]","[10, 3]",False,5,0,5,4,0,4,True
1,2,1,20,8,34,25,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,1,20,8,34,26,5,move,r,1,"[10, 3]","[11, 3]",False,3,0,3,3,0,3,True
1,2,1,20,8,34,26,16,remove,rd,2,"[8, 0]","[9, 1]",False,11,0,11,11,0,11,True
0,1,1,20,8,34,27,16,remove,rd,1,"[10, 3]","[11, 4]",False,6,0,6,6,0,6,True
1,2,1,20,8,34,27,3,move,l,5,"[8, 0]","[7, 0]",False,0,0,0,0,0,0,True
0,1,1,20,8,34,28,5,move,r,1,"[10, 3]","[11, 3]",False,3,0,3,3,0,3,True
1,2,1,20,8,34,28,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,1,20,8,34,29,1,move,u,5,"[10, 3]","[10, 2]",False,4,0,4,5,0,5,True
1,2,1,20,8,34,29,5,move,r,5,"[7, 0]","[8, 0]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,8,34,30,2,move,ru,1,"[10, 2]","[11, 1]",False,3,0,3,3,0,3,True
1,2,1,20,8,34,30,16,remove,rd,2,"[8, 0]","[9, 1]",False,9,0,9,9,0,9,True
0,1,1,20,8,34,31,14,remove,ld,2,"[10, 2]","[9, 3]",False,4,0,4,4,0,4,True
1,2,1,20,8,34,31,5,move,r,5,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,1,20,8,34,32,5,move,r,1,"[10, 2]","[11, 2]",False,5,0,5,5,0,5,True
1,2,1,20,8,34,32,16,remove,rd,2,"[9, 0]","[10, 1]",False,7,0,7,7,0,7,True
0,1,1,20,8,34,33,5,move,r,1,"[10, 2]","[11, 2]",False,2,0,2,2,0,2,True
1,2,1,20,8,34,33,2,move,ru,1,"[9, 0]","[10, -1]",False,11,0,11,11,0,11,True
0,1,1,20,8,34,34,1,move,u,5,"[10, 2]","[10, 1]",False,1,0,1,1,0,1,True
1,2,1,20,8,34,34,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,1,20,9,44,1,5,move,r,5,"[1, 1]","[2, 1]",False,1,0,1,3,0,3,True
1,2,1,20,9,44,1,5,move,r,5,"[8, 9]","[9, 9]",False,1,0,1,0,0,0,True
0,1,1,20,9,44,2,5,move,r,5,"[2, 1]","[3, 1]",False,-1,0,-1,-3,0,-3,True
1,2,1,20,9,44,2,5,move,r,1,"[9, 9]","[10, 9]",False,0,0,0,0,0,0,True
0,1,1,20,9,44,3,16,remove,rd,2,"[3, 1]","[4, 2]",False,6,0,6,6,0,6,True
1,2,1,20,9,44,3,5,move,r,1,"[9, 9]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,9,44,4,5,move,r,5,"[3, 1]","[4, 1]",False,2,0,2,3,0,3,True
1,2,1,20,9,44,4,5,move,r,1,"[9, 9]","[10, 9]",False,0,0,0,0,0,0,True
0,1,1,20,9,44,5,5,move,r,5,"[4, 1]","[5, 1]",False,1,0,1,2,0,2,True
1,2,1,20,9,44,5,16,remove,rd,1,"[9, 9]","[10, 10]",False,0,0,0,0,0,0,True
0,1,1,20,9,44,6,3,move,l,5,"[5, 1]","[4, 1]",False,6,0,6,6,0,6,True
1,2,1,20,9,44,6,16,remove,rd,1,"[9, 9]","[10, 10]",False,3,0,3,3,0,3,True
0,1,1,20,9,44,7,1,move,u,5,"[4, 1]","[4, 0]",False,6,0,6,7,0,7,True
1,2,1,20,9,44,7,5,move,r,1,"[9, 9]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,9,44,8,5,move,r,5,"[4, 0]","[5, 0]",False,0,0,0,2,0,2,True
1,2,1,20,9,44,8,7,move,d,5,"[9, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,9,44,9,5,move,r,5,"[5, 0]","[6, 0]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,9,44,9,14,remove,ld,1,"[9, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,1,20,9,44,10,5,move,r,5,"[6, 0]","[7, 0]",False,-6,0,-6,-7,0,-7,True
1,2,1,20,9,44,10,1,move,u,5,"[9, 10]","[9, 9]",False,2,0,2,2,0,2,True
0,1,1,20,9,44,11,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,1,20,9,44,11,16,remove,rd,1,"[9, 9]","[10, 10]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,9,44,12,7,move,d,5,"[7, 0]","[7, 1]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,9,44,12,16,remove,rd,1,"[9, 9]","[10, 10]",False,1,0,1,1,0,1,True
0,1,1,20,9,44,13,16,remove,rd,2,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
1,2,1,20,9,44,13,14,remove,ld,2,"[9, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,9,44,14,16,remove,rd,2,"[7, 1]","[8, 2]",False,6,0,6,6,0,6,True
1,2,1,20,9,44,14,7,move,d,5,"[9, 9]","[9, 10]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,9,44,15,5,move,r,5,"[7, 1]","[8, 1]",False,-1,0,-1,0,0,0,True
1,2,1,20,9,44,15,1,move,u,5,"[9, 10]","[9, 9]",False,1,0,1,1,0,1,True
0,1,1,20,9,44,16,5,move,r,5,"[8, 1]","[9, 1]",False,9,0,9,10,0,10,True
1,2,1,20,9,44,16,1,move,u,5,"[9, 9]","[9, 8]",False,5,0,5,7,0,7,True
0,1,1,20,9,44,17,5,move,r,1,"[9, 1]","[10, 1]",False,11,0,11,11,0,11,True
1,2,1,20,9,44,17,1,move,u,5,"[9, 8]","[9, 7]",False,5,0,5,5,0,5,True
0,1,1,20,9,44,18,1,move,u,5,"[9, 1]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,9,44,18,16,remove,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
0,1,1,20,9,44,19,5,move,r,1,"[9, 0]","[10, 0]",False,4,0,4,4,0,4,True
1,2,1,20,9,44,19,16,remove,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,1,20,9,44,20,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
1,2,1,20,9,44,20,1,move,u,5,"[9, 7]","[9, 6]",False,1,0,1,3,0,3,True
0,1,1,20,9,44,21,1,move,u,1,"[9, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,1,20,9,44,21,5,move,r,1,"[9, 6]","[10, 6]",False,1,0,1,1,0,1,True
0,1,1,20,9,44,22,5,move,r,1,"[9, 0]","[10, 0]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,9,44,22,16,remove,rd,1,"[9, 6]","[10, 7]",False,6,0,6,6,0,6,True
0,1,1,20,9,44,23,5,move,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
1,2,1,20,9,44,23,5,move,r,1,"[9, 6]","[10, 6]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,9,44,24,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,1,20,9,44,24,3,move,l,5,"[9, 6]","[8, 6]",False,-1,0,-1,1,0,1,True
0,1,1,20,9,44,25,14,remove,ld,5,"[9, 0]","[8, 1]",False,0,0,0,0,0,0,True
1,2,1,20,9,44,25,3,move,l,5,"[8, 6]","[7, 6]",False,3,0,3,3,0,3,True
0,1,1,20,9,44,26,5,move,r,1,"[9, 0]","[10, 0]",False,9,0,9,9,0,9,True
1,2,1,20,9,44,26,1,move,u,5,"[7, 6]","[7, 5]",False,2,0,2,0,0,0,True
0,1,1,20,9,44,27,5,move,r,1,"[9, 0]","[10, 0]",False,7,0,7,7,0,7,True
1,2,1,20,9,44,27,5,move,r,5,"[7, 5]","[8, 5]",False,0,0,0,0,0,0,True
0,1,1,20,9,44,28,5,move,r,1,"[9, 0]","[10, 0]",False,14,0,14,14,0,14,True
1,2,1,20,9,44,28,5,move,r,5,"[8, 5]","[9, 5]",False,5,0,5,3,0,3,True
0,1,1,20,9,44,29,5,move,r,1,"[9, 0]","[10, 0]",False,7,0,7,7,0,7,True
1,2,1,20,9,44,29,5,move,r,1,"[9, 5]","[10, 5]",False,8,0,8,8,0,8,True
0,1,1,20,9,44,30,4,move,z,5,"[9, 0]","[9, 0]",False,-9,0,-9,-9,0,-9,True
1,2,1,20,9,44,30,2,move,ru,1,"[9, 5]","[10, 4]",False,3,0,3,3,0,3,True
0,1,1,20,9,44,31,4,move,z,5,"[9, 0]","[9, 0]",False,-6,0,-6,-6,0,-6,True
1,2,1,20,9,44,31,5,move,r,1,"[9, 5]","[10, 5]",False,0,0,0,0,0,0,True
0,1,1,20,9,44,32,7,move,d,5,"[9, 0]","[9, 1]",False,-7,0,-7,-7,0,-7,True
1,2,1,20,9,44,32,1,move,u,5,"[9, 5]","[9, 4]",False,5,0,5,6,0,6,True
0,1,1,20,9,44,33,5,move,r,1,"[9, 1]","[10, 1]",False,3,0,3,3,0,3,True
1,2,1,20,9,44,33,14,remove,ld,5,"[9, 4]","[8, 5]",False,7,0,7,9,0,9,True
0,1,1,20,9,44,34,16,remove,rd,1,"[9, 1]","[10, 2]",False,2,0,2,2,0,2,True
1,2,1,20,9,44,34,1,move,u,5,"[9, 4]","[9, 3]",False,6,0,6,5,0,5,True
0,1,1,20,9,44,35,15,remove,d,2,"[9, 1]","[9, 2]",False,0,0,0,0,0,0,True
1,2,1,20,9,44,35,16,remove,rd,1,"[9, 3]","[10, 4]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,9,44,36,16,remove,rd,1,"[9, 1]","[10, 2]",False,5,0,5,5,0,5,True
1,2,1,20,9,44,36,3,move,l,5,"[9, 3]","[8, 3]",False,2,0,2,3,0,3,True
0,1,1,20,9,44,37,5,move,r,1,"[9, 1]","[10, 1]",False,11,0,11,11,0,11,True
1,2,1,20,9,44,37,16,remove,rd,5,"[8, 3]","[9, 4]",False,9,0,9,7,0,7,True
0,1,1,20,9,44,38,2,move,ru,1,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
1,2,1,20,9,44,38,16,remove,rd,2,"[8, 3]","[9, 4]",False,13,0,13,13,0,13,True
0,1,1,20,9,44,39,16,remove,rd,1,"[9, 1]","[10, 2]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,9,44,39,5,move,r,5,"[8, 3]","[9, 3]",False,6,0,6,6,0,6,True
0,1,1,20,9,44,40,14,remove,ld,2,"[9, 1]","[8, 2]",False,10,0,10,10,0,10,True
1,2,1,20,9,44,40,14,remove,ld,2,"[9, 3]","[8, 4]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,9,44,41,7,move,d,5,"[9, 1]","[9, 2]",False,-6,0,-6,-8,0,-8,True
1,2,1,20,9,44,41,5,move,r,1,"[9, 3]","[10, 3]",False,2,0,2,2,0,2,True
0,1,1,20,9,44,42,16,remove,rd,1,"[9, 2]","[10, 3]",True,10,0,10,10,0,10,True
1,2,1,20,9,44,42,5,move,r,1,"[9, 3]","[10, 3]",True,0,0,0,0,0,0,True
0,1,1,20,9,44,43,5,move,r,1,"[9, 2]","[10, 2]",False,0,0,0,0,0,0,True
1,2,1,20,9,44,43,16,remove,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
0,1,1,20,9,44,44,5,move,r,1,"[9, 2]","[10, 2]",False,2,0,2,2,0,2,True
1,2,1,20,9,44,44,14,remove,ld,2,"[9, 3]","[8, 4]",False,5,0,5,5,0,5,True
0,1,1,20,10,35,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-3,0,-3,True
1,2,1,20,10,35,1,5,move,r,5,"[7, 7]","[8, 7]",False,1,0,1,3,0,3,True
0,1,1,20,10,35,2,5,move,r,5,"[1, 2]","[2, 2]",False,2,0,2,2,0,2,True
1,2,1,20,10,35,2,5,move,r,1,"[8, 7]","[9, 7]",False,3,0,3,3,0,3,True
0,1,1,20,10,35,3,16,remove,rd,2,"[2, 2]","[3, 3]",False,1,0,1,1,0,1,True
1,2,1,20,10,35,3,16,remove,rd,1,"[8, 7]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,10,35,4,5,move,r,5,"[2, 2]","[3, 2]",False,4,0,4,6,0,6,True
1,2,1,20,10,35,4,1,move,u,5,"[8, 7]","[8, 6]",False,-1,0,-1,1,0,1,True
0,1,1,20,10,35,5,5,move,r,5,"[3, 2]","[4, 2]",False,3,0,3,5,0,5,True
1,2,1,20,10,35,5,4,move,z,5,"[8, 6]","[8, 6]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,10,35,6,16,remove,rd,2,"[4, 2]","[5, 3]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,10,35,6,5,move,r,1,"[8, 6]","[9, 6]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,10,35,7,5,move,r,5,"[4, 2]","[5, 2]",False,0,0,0,2,0,2,True
1,2,1,20,10,35,7,5,move,r,1,"[8, 6]","[9, 6]",False,0,0,0,0,0,0,True
0,1,1,20,10,35,8,5,move,r,5,"[5, 2]","[6, 2]",False,-1,0,-1,-2,0,-2,True
1,2,1,20,10,35,8,5,move,r,1,"[8, 6]","[9, 6]",False,2,0,2,2,0,2,True
0,1,1,20,10,35,9,5,move,r,5,"[6, 2]","[7, 2]",False,-1,0,-1,0,0,0,True
1,2,1,20,10,35,9,5,move,r,1,"[8, 6]","[9, 6]",False,0,0,0,0,0,0,True
0,1,1,20,10,35,10,5,move,r,5,"[7, 2]","[8, 2]",False,8,0,8,6,0,6,True
1,2,1,20,10,35,10,16,remove,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,10,35,11,14,remove,ld,2,"[8, 2]","[7, 3]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,10,35,11,5,move,r,1,"[8, 6]","[9, 6]",False,2,0,2,2,0,2,True
0,1,1,20,10,35,12,16,remove,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,1,20,10,35,12,14,remove,ld,5,"[8, 6]","[7, 7]",False,-2,0,-2,0,0,0,True
0,1,1,20,10,35,13,14,remove,ld,2,"[8, 2]","[7, 3]",False,10,0,10,10,0,10,True
1,2,1,20,10,35,13,16,remove,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
0,1,1,20,10,35,14,5,move,r,1,"[8, 2]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,10,35,14,15,remove,d,5,"[8, 6]","[8, 7]",False,-4,0,-4,-2,0,-2,True
0,1,1,20,10,35,15,16,remove,rd,1,"[8, 2]","[9, 3]",False,8,0,8,8,0,8,True
1,2,1,20,10,35,15,5,move,r,1,"[8, 6]","[9, 6]",False,0,0,0,0,0,0,True
0,1,1,20,10,35,16,1,move,u,5,"[8, 2]","[8, 1]",False,4,0,4,5,0,5,True
1,2,1,20,10,35,16,1,move,u,5,"[8, 6]","[8, 5]",False,-2,0,-2,0,0,0,True
0,1,1,20,10,35,17,5,move,r,1,"[8, 1]","[9, 1]",False,10,0,10,10,0,10,True
1,2,1,20,10,35,17,16,remove,rd,1,"[8, 5]","[9, 6]",False,1,0,1,1,0,1,True
0,1,1,20,10,35,18,5,move,r,1,"[8, 1]","[9, 1]",False,-6,0,-6,-6,0,-6,True
1,2,1,20,10,35,18,5,move,r,1,"[8, 5]","[9, 5]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,10,35,19,5,move,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
1,2,1,20,10,35,19,16,remove,rd,1,"[8, 5]","[9, 6]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,10,35,20,16,remove,rd,1,"[8, 1]","[9, 2]",False,13,0,13,13,0,13,True
1,2,1,20,10,35,20,16,remove,rd,1,"[8, 5]","[9, 6]",False,2,0,2,2,0,2,True
0,1,1,20,10,35,21,5,move,r,1,"[8, 1]","[9, 1]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,10,35,21,16,remove,rd,1,"[8, 5]","[9, 6]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,10,35,22,5,move,r,1,"[8, 1]","[9, 1]",False,5,0,5,5,0,5,True
1,2,1,20,10,35,22,1,move,u,5,"[8, 5]","[8, 4]",False,-1,0,-1,-2,0,-2,True
0,1,1,20,10,35,23,5,move,r,1,"[8, 1]","[9, 1]",False,1,0,1,1,0,1,True
1,2,1,20,10,35,23,5,move,r,1,"[8, 4]","[9, 4]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,10,35,24,5,move,r,1,"[8, 1]","[9, 1]",False,-6,0,-6,-6,0,-6,True
1,2,1,20,10,35,24,16,remove,rd,1,"[8, 4]","[9, 5]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,10,35,25,16,remove,rd,1,"[8, 1]","[9, 2]",False,3,0,3,3,0,3,True
1,2,1,20,10,35,25,16,remove,rd,1,"[8, 4]","[9, 5]",False,0,0,0,0,0,0,True
0,1,1,20,10,35,26,1,move,u,5,"[8, 1]","[8, 0]",False,3,0,3,4,0,4,True
1,2,1,20,10,35,26,14,remove,ld,2,"[8, 4]","[7, 5]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,10,35,27,1,move,u,1,"[8, 0]","[8, -1]",False,9,0,9,9,0,9,True
1,2,1,20,10,35,27,16,remove,rd,1,"[8, 4]","[9, 5]",False,1,0,1,1,0,1,True
0,1,1,20,10,35,28,16,remove,rd,1,"[8, 0]","[9, 1]",False,5,0,5,5,0,5,True
1,2,1,20,10,35,28,5,move,r,1,"[8, 4]","[9, 4]",False,1,0,1,1,0,1,True
0,1,1,20,10,35,29,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,1,20,10,35,29,1,move,u,5,"[8, 4]","[8, 3]",False,3,0,3,5,0,5,True
0,1,1,20,10,35,30,5,move,r,1,"[8, 0]","[9, 0]",False,8,0,8,8,0,8,True
1,2,1,20,10,35,30,5,move,r,1,"[8, 3]","[9, 3]",False,0,0,0,0,0,0,True
0,1,1,20,10,35,31,14,remove,ld,2,"[8, 0]","[7, 1]",False,7,0,7,7,0,7,True
1,2,1,20,10,35,31,16,remove,rd,1,"[8, 3]","[9, 4]",False,2,0,2,2,0,2,True
0,1,1,20,10,35,32,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,1,20,10,35,32,0,move,lu,3,"[8, 3]","[7, 2]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,10,35,33,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,1,20,10,35,33,5,move,r,1,"[8, 3]","[9, 3]",False,3,0,3,3,0,3,True
0,1,1,20,10,35,34,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,10,35,34,5,move,r,1,"[8, 3]","[9, 3]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,10,35,35,15,remove,d,5,"[8, 0]","[8, 1]",False,-3,0,-3,-2,0,-2,True
1,2,1,20,10,35,35,5,move,r,1,"[8, 3]","[9, 3]",False,0,0,0,0,0,0,True
0,1,1,20,11,41,1,16,remove,rd,2,"[8, 5]","[9, 6]",False,1,0,1,1,0,1,True
1,2,1,20,11,41,1,5,move,r,5,"[1, 2]","[2, 2]",False,2,0,2,3,0,3,True
0,1,1,20,11,41,2,14,remove,ld,2,"[8, 5]","[7, 6]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,11,41,2,14,remove,ld,2,"[2, 2]","[1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,11,41,3,5,move,r,5,"[8, 5]","[9, 5]",False,-2,0,-2,-1,0,-1,True
1,2,1,20,11,41,3,5,move,r,5,"[2, 2]","[3, 2]",False,0,0,0,-2,0,-2,True
0,1,1,20,11,41,4,5,move,r,1,"[9, 5]","[10, 5]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,11,41,4,11,remove,ru,2,"[3, 2]","[4, 1]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,11,41,5,5,move,r,1,"[9, 5]","[10, 5]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,11,41,5,5,move,r,5,"[3, 2]","[4, 2]",False,-5,0,-5,-4,0,-4,True
0,1,1,20,11,41,6,14,remove,ld,2,"[9, 5]","[8, 6]",False,3,0,3,3,0,3,True
1,2,1,20,11,41,6,3,move,l,5,"[4, 2]","[3, 2]",False,1,0,1,1,0,1,True
0,1,1,20,11,41,7,14,remove,ld,2,"[9, 5]","[8, 6]",False,1,0,1,1,0,1,True
1,2,1,20,11,41,7,5,move,r,5,"[3, 2]","[4, 2]",False,3,0,3,3,0,3,True
0,1,1,20,11,41,8,5,move,r,1,"[9, 5]","[10, 5]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,11,41,8,7,move,d,5,"[4, 2]","[4, 3]",False,1,0,1,1,0,1,True
0,1,1,20,11,41,9,5,move,r,1,"[9, 5]","[10, 5]",False,-3,0,-3,-3,0,-3,True
1,2,1,20,11,41,9,7,move,d,5,"[4, 3]","[4, 4]",False,-3,0,-3,-4,0,-4,True
0,1,1,20,11,41,10,5,move,r,1,"[9, 5]","[10, 5]",False,0,0,0,0,0,0,True
1,2,1,20,11,41,10,5,move,r,5,"[4, 4]","[5, 4]",False,5,0,5,6,0,6,True
0,1,1,20,11,41,11,14,remove,ld,2,"[9, 5]","[8, 6]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,11,41,11,16,remove,rd,2,"[5, 4]","[6, 5]",False,0,0,0,0,0,0,True
0,1,1,20,11,41,12,1,move,u,5,"[9, 5]","[9, 4]",False,3,0,3,4,0,4,True
1,2,1,20,11,41,12,3,move,l,5,"[5, 4]","[4, 4]",False,0,0,0,0,0,0,True
0,1,1,20,11,41,13,14,remove,ld,5,"[9, 4]","[8, 5]",False,-2,0,-2,-1,0,-1,True
1,2,1,20,11,41,13,5,move,r,5,"[4, 4]","[5, 4]",False,4,0,4,4,0,4,True
0,1,1,20,11,41,14,14,remove,ld,2,"[9, 4]","[8, 5]",False,3,0,3,3,0,3,True
1,2,1,20,11,41,14,5,move,r,5,"[5, 4]","[6, 4]",False,-2,0,-2,-3,0,-3,True
0,1,1,20,11,41,15,3,move,l,5,"[9, 4]","[8, 4]",False,0,0,0,-2,0,-2,True
1,2,1,20,11,41,15,14,remove,ld,2,"[6, 4]","[5, 5]",False,0,0,0,0,0,0,True
0,1,1,20,11,41,16,3,move,l,5,"[8, 4]","[7, 4]",True,-2,0,-2,-2,0,-2,True
1,2,1,20,11,41,16,5,move,r,5,"[6, 4]","[7, 4]",True,2,0,2,2,0,2,True
0,1,1,20,11,41,17,7,move,d,5,"[8, 4]","[8, 5]",False,-6,0,-6,-5,0,-5,True
1,2,1,20,11,41,17,5,move,r,5,"[6, 4]","[7, 4]",False,2,0,2,3,0,3,True
0,1,1,20,11,41,18,4,move,z,5,"[8, 5]","[8, 5]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,11,41,18,1,move,u,5,"[7, 4]","[7, 3]",False,4,0,4,4,0,4,True
0,1,1,20,11,41,19,11,remove,ru,5,"[8, 5]","[9, 4]",False,-4,0,-4,-2,0,-2,True
1,2,1,20,11,41,19,7,move,d,5,"[7, 3]","[7, 4]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,11,41,20,3,move,l,5,"[8, 5]","[7, 5]",False,-1,0,-1,-3,0,-3,True
1,2,1,20,11,41,20,5,move,r,3,"[7, 4]","[8, 4]",False,5,0,5,5,0,5,True
0,1,1,20,11,41,21,16,remove,rd,2,"[7, 5]","[8, 6]",False,2,0,2,2,0,2,True
1,2,1,20,11,41,21,4,move,z,5,"[7, 4]","[7, 4]",False,-6,0,-6,-6,0,-6,True
0,1,1,20,11,41,22,11,remove,ru,5,"[7, 5]","[8, 4]",True,0,0,0,0,0,0,True
1,2,1,20,11,41,22,5,move,r,3,"[7, 4]","[8, 4]",True,8,0,8,8,0,8,True
0,1,1,20,11,41,23,3,move,l,5,"[7, 5]","[6, 5]",False,-3,0,-3,-1,0,-1,True
1,2,1,20,11,41,23,0,move,lu,5,"[7, 4]","[6, 3]",False,-4,0,-4,-3,0,-3,True
0,1,1,20,11,41,24,7,move,d,5,"[6, 5]","[6, 6]",False,-1,0,-1,-2,0,-2,True
1,2,1,20,11,41,24,3,move,l,5,"[6, 3]","[5, 3]",False,0,0,0,-2,0,-2,True
0,1,1,20,11,41,25,2,move,ru,5,"[6, 6]","[7, 5]",False,3,0,3,3,0,3,True
1,2,1,20,11,41,25,7,move,d,5,"[5, 3]","[5, 4]",False,4,0,4,4,0,4,True
0,1,1,20,11,41,26,5,move,r,5,"[7, 5]","[8, 5]",False,3,0,3,3,0,3,True
