,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,3,20,7,32,11,5,move,r,5,"[0, 0]","[1, 0]",False,9,0,9,10,0,10,True
1,2,3,20,7,32,11,1,move,u,5,"[7, 1]","[7, 0]",False,8,0,8,8,0,8,True
0,1,3,20,7,32,12,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,7,32,12,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,3,20,7,32,13,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,3,20,7,32,13,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,20,7,32,14,14,remove,ld,5,"[1, 0]","[0, 1]",False,5,0,5,4,0,4,True
1,2,3,20,7,32,14,3,move,l,5,"[7, 0]","[6, 0]",False,4,0,4,4,0,4,True
0,1,3,20,7,32,15,15,remove,d,2,"[1, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,3,20,7,32,15,1,move,u,1,"[6, 0]","[6, -1]",False,6,0,6,6,0,6,True
0,1,3,20,7,32,16,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,3,20,7,32,16,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,3,20,7,32,17,1,move,u,1,"[1, 0]","[1, -1]",False,-5,0,-5,-5,0,-5,True
1,2,3,20,7,32,17,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,3,20,7,32,18,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,7,32,18,15,remove,d,2,"[6, 0]","[6, 1]",False,6,0,6,6,0,6,True
0,1,3,20,7,32,19,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,3,20,7,32,19,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,3,20,7,32,20,11,remove,ru,1,"[1, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,3,20,7,32,20,8,move,rd,5,"[6, 0]","[7, 1]",False,3,0,3,3,0,3,True
0,1,3,20,7,32,21,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,7,32,21,1,move,u,5,"[7, 1]","[7, 0]",False,2,0,2,2,0,2,True
0,1,3,20,7,32,22,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,7,32,22,16,remove,rd,5,"[7, 0]","[8, 1]",False,5,0,5,4,0,4,True
0,1,3,20,7,32,23,15,remove,d,2,"[1, 0]","[1, 1]",False,7,0,7,7,0,7,True
1,2,3,20,7,32,23,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,3,20,7,32,24,15,remove,d,2,"[1, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,3,20,7,32,24,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,20,7,32,25,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,7,32,25,15,remove,d,5,"[7, 0]","[7, 1]",False,2,0,2,4,0,4,True
0,1,3,20,7,32,26,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,7,32,26,16,remove,rd,2,"[7, 0]","[8, 1]",False,2,0,2,2,0,2,True
0,1,3,20,7,32,27,1,move,u,1,"[1, 0]","[1, -1]",False,6,0,6,6,0,6,True
1,2,3,20,7,32,27,3,move,l,5,"[7, 0]","[6, 0]",False,1,0,1,1,0,1,True
0,1,3,20,7,32,28,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,3,20,7,32,28,15,remove,d,2,"[6, 0]","[6, 1]",False,8,0,8,8,0,8,True
0,1,3,20,7,32,29,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,3,20,7,32,29,8,move,rd,5,"[6, 0]","[7, 1]",False,5,0,5,7,0,7,True
0,1,3,20,7,32,30,16,remove,rd,2,"[1, 0]","[2, 1]",False,8,0,8,8,0,8,True
1,2,3,20,7,32,30,1,move,u,5,"[7, 1]","[7, 0]",False,3,0,3,3,0,3,True
0,1,3,20,7,32,31,15,remove,d,2,"[1, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,3,20,7,32,31,3,move,l,5,"[7, 0]","[6, 0]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,7,32,32,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,7,32,32,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,3,20,8,33,1,1,move,u,5,"[1, 6]","[1, 5]",False,0,0,0,-2,0,-2,True
1,2,3,20,8,33,1,0,move,lu,5,"[8, 2]","[7, 1]",False,2,0,2,4,0,4,True
0,1,3,20,8,33,2,1,move,u,5,"[1, 5]","[1, 4]",False,-1,0,-1,1,0,1,True
1,2,3,20,8,33,2,1,move,u,5,"[7, 1]","[7, 0]",False,0,0,0,1,0,1,True
0,1,3,20,8,33,3,1,move,u,5,"[1, 4]","[1, 3]",False,-1,0,-1,0,0,0,True
1,2,3,20,8,33,3,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,3,20,8,33,4,1,move,u,5,"[1, 3]","[1, 2]",False,0,0,0,1,0,1,True
1,2,3,20,8,33,4,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,20,8,33,5,13,remove,r,2,"[1, 2]","[2, 2]",False,6,0,6,6,0,6,True
1,2,3,20,8,33,5,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,3,20,8,33,6,1,move,u,5,"[1, 2]","[1, 1]",False,0,0,0,2,0,2,True
1,2,3,20,8,33,6,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,8,33,7,11,remove,ru,2,"[1, 1]","[2, 0]",False,1,0,1,1,0,1,True
1,2,3,20,8,33,7,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,3,20,8,33,8,13,remove,r,2,"[1, 1]","[2, 1]",False,7,0,7,7,0,7,True
1,2,3,20,8,33,8,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,3,20,8,33,9,8,move,rd,5,"[1, 1]","[2, 2]",False,6,0,6,8,0,8,True
1,2,3,20,8,33,9,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,3,20,8,33,10,11,remove,ru,2,"[2, 2]","[3, 1]",False,5,0,5,5,0,5,True
1,2,3,20,8,33,10,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,3,20,8,33,11,15,remove,d,2,"[2, 2]","[2, 3]",False,6,0,6,6,0,6,True
1,2,3,20,8,33,11,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,8,33,12,1,move,u,5,"[2, 2]","[2, 1]",False,4,0,4,4,0,4,True
1,2,3,20,8,33,12,3,move,l,5,"[7, 0]","[6, 0]",False,2,0,2,0,0,0,True
0,1,3,20,8,33,13,15,remove,d,5,"[2, 1]","[2, 2]",False,8,0,8,6,0,6,True
1,2,3,20,8,33,13,16,remove,rd,5,"[6, 0]","[7, 1]",False,6,0,6,4,0,4,True
0,1,3,20,8,33,14,15,remove,d,2,"[2, 1]","[2, 2]",False,7,0,7,7,0,7,True
1,2,3,20,8,33,14,1,move,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,8,33,15,9,remove,lu,2,"[2, 1]","[1, 0]",False,7,0,7,7,0,7,True
1,2,3,20,8,33,15,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,3,20,8,33,16,1,move,u,5,"[2, 1]","[2, 0]",False,4,0,4,5,0,5,True
1,2,3,20,8,33,16,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,3,20,8,33,17,1,move,u,1,"[2, 0]","[2, -1]",False,6,0,6,6,0,6,True
1,2,3,20,8,33,17,0,move,lu,1,"[6, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,3,20,8,33,18,8,move,rd,5,"[2, 0]","[3, 1]",False,10,0,10,8,0,8,True
1,2,3,20,8,33,18,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,3,20,8,33,19,3,move,l,5,"[3, 1]","[2, 1]",False,-8,0,-8,-8,0,-8,True
1,2,3,20,8,33,19,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,3,20,8,33,20,1,move,u,5,"[2, 1]","[2, 0]",False,5,0,5,5,0,5,True
1,2,3,20,8,33,20,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,3,20,8,33,21,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,3,20,8,33,21,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,3,20,8,33,22,15,remove,d,5,"[2, 0]","[2, 1]",False,11,0,11,9,0,9,True
1,2,3,20,8,33,22,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,3,20,8,33,23,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,3,20,8,33,23,1,move,u,1,"[6, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,8,33,24,15,remove,d,2,"[2, 0]","[2, 1]",False,7,0,7,7,0,7,True
1,2,3,20,8,33,24,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,3,20,8,33,25,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,3,20,8,33,25,15,remove,d,2,"[6, 0]","[6, 1]",False,2,0,2,2,0,2,True
0,1,3,20,8,33,26,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,3,20,8,33,26,11,remove,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,3,20,8,33,27,11,remove,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,3,20,8,33,27,15,remove,d,2,"[6, 0]","[6, 1]",False,5,0,5,5,0,5,True
0,1,3,20,8,33,28,5,move,r,5,"[2, 0]","[3, 0]",False,-1,0,-1,1,0,1,True
1,2,3,20,8,33,28,1,move,u,1,"[6, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,8,33,29,1,move,u,1,"[3, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,8,33,29,3,move,l,5,"[6, 0]","[5, 0]",False,1,0,1,-1,0,-1,True
0,1,3,20,8,33,30,1,move,u,1,"[3, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,8,33,30,1,move,u,1,"[5, 0]","[5, -1]",False,6,0,6,6,0,6,True
0,1,3,20,8,33,31,9,remove,lu,1,"[3, 0]","[2, -1]",False,10,0,10,10,0,10,True
1,2,3,20,8,33,31,1,move,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,3,20,8,33,32,1,move,u,1,"[3, 0]","[3, -1]",False,7,0,7,7,0,7,True
1,2,3,20,8,33,32,3,move,l,5,"[5, 0]","[4, 0]",False,2,0,2,1,0,1,True
0,1,3,20,8,33,33,15,remove,d,5,"[3, 0]","[3, 1]",False,4,0,4,2,0,2,True
1,2,3,20,8,33,33,16,remove,rd,2,"[4, 0]","[5, 1]",False,3,0,3,3,0,3,True
0,1,3,20,9,42,1,1,move,u,5,"[2, 1]","[2, 0]",False,-2,0,-2,0,0,0,True
1,2,3,20,9,42,1,9,remove,lu,2,"[5, 9]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,9,42,2,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,9,42,2,1,move,u,5,"[5, 9]","[5, 8]",False,1,0,1,2,0,2,True
0,1,3,20,9,42,3,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,3,20,9,42,3,1,move,u,5,"[5, 8]","[5, 7]",False,4,0,4,5,0,5,True
0,1,3,20,9,42,4,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,9,42,4,1,move,u,5,"[5, 7]","[5, 6]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,9,42,5,1,move,u,1,"[2, 0]","[2, -1]",False,4,0,4,4,0,4,True
1,2,3,20,9,42,5,1,move,u,5,"[5, 6]","[5, 5]",False,-1,0,-1,-3,0,-3,True
0,1,3,20,9,42,6,3,move,l,5,"[2, 0]","[1, 0]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,9,42,6,1,move,u,5,"[5, 5]","[5, 4]",False,4,0,4,6,0,6,True
0,1,3,20,9,42,7,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,3,20,9,42,7,0,move,lu,5,"[5, 4]","[4, 3]",False,7,0,7,9,0,9,True
0,1,3,20,9,42,8,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,3,20,9,42,8,1,move,u,5,"[4, 3]","[4, 2]",False,0,0,0,-2,0,-2,True
0,1,3,20,9,42,9,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,3,20,9,42,9,15,remove,d,5,"[4, 2]","[4, 3]",False,9,0,9,8,0,8,True
0,1,3,20,9,42,10,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,3,20,9,42,10,1,move,u,5,"[4, 2]","[4, 1]",False,3,0,3,5,0,5,True
0,1,3,20,9,42,11,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,3,20,9,42,11,1,move,u,5,"[4, 1]","[4, 0]",False,5,0,5,7,0,7,True
0,1,3,20,9,42,12,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,3,20,9,42,12,1,move,u,1,"[4, 0]","[4, -1]",False,6,0,6,6,0,6,True
0,1,3,20,9,42,13,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,3,20,9,42,13,1,move,u,1,"[4, 0]","[4, -1]",False,4,0,4,4,0,4,True
0,1,3,20,9,42,14,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,3,20,9,42,14,1,move,u,1,"[4, 0]","[4, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,9,42,15,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,3,20,9,42,15,1,move,u,1,"[4, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,3,20,9,42,16,5,move,r,5,"[1, 0]","[2, 0]",False,3,0,3,3,0,3,True
1,2,3,20,9,42,16,1,move,u,1,"[4, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,9,42,17,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,3,20,9,42,17,1,move,u,1,"[4, 0]","[4, -1]",False,8,0,8,8,0,8,True
0,1,3,20,9,42,18,1,move,u,1,"[2, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,9,42,18,1,move,u,1,"[4, 0]","[4, -1]",False,4,0,4,4,0,4,True
0,1,3,20,9,42,19,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,9,42,19,1,move,u,1,"[4, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,3,20,9,42,20,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,3,20,9,42,20,0,move,lu,1,"[4, 0]","[3, -1]",False,8,0,8,8,0,8,True
0,1,3,20,9,42,21,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,3,20,9,42,21,1,move,u,1,"[4, 0]","[4, -1]",False,4,0,4,4,0,4,True
0,1,3,20,9,42,22,1,move,u,1,"[2, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,9,42,22,1,move,u,1,"[4, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,3,20,9,42,23,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,9,42,23,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,3,20,9,42,24,5,move,r,5,"[2, 0]","[3, 0]",False,1,0,1,0,0,0,True
1,2,3,20,9,42,24,1,move,u,1,"[4, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,3,20,9,42,25,5,move,r,4,"[3, 0]","[4, 0]",False,6,0,6,6,0,6,True
1,2,3,20,9,42,25,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,3,20,9,42,26,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,3,20,9,42,26,1,move,u,1,"[4, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,3,20,9,42,27,5,move,r,4,"[3, 0]","[4, 0]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,9,42,27,1,move,u,1,"[4, 0]","[4, -1]",False,6,0,6,6,0,6,True
0,1,3,20,9,42,28,7,move,d,5,"[3, 0]","[3, 1]",False,-4,0,-4,-2,0,-2,True
1,2,3,20,9,42,28,1,move,u,1,"[4, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,3,20,9,42,29,1,move,u,5,"[3, 1]","[3, 0]",False,1,0,1,1,0,1,True
1,2,3,20,9,42,29,5,move,r,5,"[4, 0]","[5, 0]",False,7,0,7,8,0,8,True
0,1,3,20,9,42,30,5,move,r,3,"[3, 0]","[4, 0]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,9,42,30,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,3,20,9,42,31,1,move,u,1,"[3, 0]","[3, -1]",False,-5,0,-5,-5,0,-5,True
1,2,3,20,9,42,31,1,move,u,1,"[5, 0]","[5, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,9,42,32,1,move,u,1,"[3, 0]","[3, -1]",False,6,0,6,6,0,6,True
1,2,3,20,9,42,32,1,move,u,1,"[5, 0]","[5, -1]",False,6,0,6,6,0,6,True
0,1,3,20,9,42,33,1,move,u,1,"[3, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,9,42,33,1,move,u,1,"[5, 0]","[5, -1]",False,9,0,9,9,0,9,True
0,1,3,20,9,42,34,6,move,ld,5,"[3, 0]","[2, 1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,9,42,34,1,move,u,1,"[5, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,3,20,9,42,35,3,move,l,5,"[2, 1]","[1, 1]",False,-2,0,-2,-1,0,-1,True
1,2,3,20,9,42,35,1,move,u,1,"[5, 0]","[5, -1]",False,5,0,5,5,0,5,True
0,1,3,20,9,42,36,3,move,l,5,"[1, 1]","[0, 1]",False,0,0,0,0,0,0,True
1,2,3,20,9,42,36,1,move,u,1,"[5, 0]","[5, -1]",False,5,0,5,5,0,5,True
0,1,3,20,9,42,37,1,move,u,5,"[0, 1]","[0, 0]",False,3,0,3,2,0,2,True
1,2,3,20,9,42,37,3,move,l,5,"[5, 0]","[4, 0]",False,-7,0,-7,-7,0,-7,True
0,1,3,20,9,42,38,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,3,20,9,42,38,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,3,20,9,42,39,5,move,r,5,"[0, 0]","[1, 0]",False,1,0,1,1,0,1,True
1,2,3,20,9,42,39,1,move,u,1,"[4, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,3,20,9,42,40,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,3,20,9,42,40,1,move,u,1,"[4, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,3,20,9,42,41,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,3,20,9,42,41,1,move,u,1,"[4, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,3,20,9,42,42,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,3,20,9,42,42,1,move,u,1,"[4, 0]","[4, -1]",False,7,0,7,7,0,7,True
0,1,3,20,10,36,1,1,move,u,5,"[7, 7]","[7, 6]",False,1,0,1,0,0,0,True
1,2,3,20,10,36,1,1,move,u,5,"[2, 2]","[2, 1]",False,2,0,2,4,0,4,True
0,1,3,20,10,36,2,1,move,u,5,"[7, 6]","[7, 5]",False,1,0,1,-1,0,-1,True
1,2,3,20,10,36,2,1,move,u,5,"[2, 1]","[2, 0]",False,2,0,2,4,0,4,True
0,1,3,20,10,36,3,0,move,lu,5,"[7, 5]","[6, 4]",False,4,0,4,6,0,6,True
1,2,3,20,10,36,3,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,3,20,10,36,4,11,remove,ru,2,"[6, 4]","[7, 3]",False,3,0,3,3,0,3,True
1,2,3,20,10,36,4,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,3,20,10,36,5,3,move,l,5,"[6, 4]","[5, 4]",False,-4,0,-4,-2,0,-2,True
1,2,3,20,10,36,5,1,move,u,1,"[2, 0]","[2, -1]",False,5,0,5,5,0,5,True
0,1,3,20,10,36,6,1,move,u,5,"[5, 4]","[5, 3]",False,1,0,1,2,0,2,True
1,2,3,20,10,36,6,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,3,20,10,36,7,1,move,u,5,"[5, 3]","[5, 2]",False,3,0,3,4,0,4,True
1,2,3,20,10,36,7,1,move,u,1,"[2, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,10,36,8,8,move,rd,5,"[5, 2]","[6, 3]",False,6,0,6,8,0,8,True
1,2,3,20,10,36,8,5,move,r,5,"[2, 0]","[3, 0]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,10,36,9,1,move,u,5,"[6, 3]","[6, 2]",False,1,0,1,0,0,0,True
1,2,3,20,10,36,9,1,move,u,1,"[3, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,3,20,10,36,10,15,remove,d,5,"[6, 2]","[6, 3]",False,7,0,7,7,0,7,True
1,2,3,20,10,36,10,1,move,u,1,"[3, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,10,36,11,1,move,u,5,"[6, 2]","[6, 1]",False,9,0,9,7,0,7,True
1,2,3,20,10,36,11,1,move,u,1,"[3, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,10,36,12,0,move,lu,5,"[6, 1]","[5, 0]",False,8,0,8,10,0,10,True
1,2,3,20,10,36,12,1,move,u,1,"[3, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,10,36,13,3,move,l,5,"[5, 0]","[4, 0]",False,-4,0,-4,-2,0,-2,True
1,2,3,20,10,36,13,1,move,u,1,"[3, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,20,10,36,14,5,move,r,5,"[4, 0]","[5, 0]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,10,36,14,16,remove,rd,2,"[3, 0]","[4, 1]",False,1,0,1,1,0,1,True
0,1,3,20,10,36,15,8,move,rd,5,"[5, 0]","[6, 1]",False,10,0,10,10,0,10,True
1,2,3,20,10,36,15,1,move,u,1,"[3, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,3,20,10,36,16,15,remove,d,5,"[6, 1]","[6, 2]",False,6,0,6,5,0,5,True
1,2,3,20,10,36,16,1,move,u,1,"[3, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,3,20,10,36,17,1,move,u,5,"[6, 1]","[6, 0]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,10,36,17,1,move,u,1,"[3, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,3,20,10,36,18,1,move,u,1,"[6, 0]","[6, -1]",False,7,0,7,7,0,7,True
1,2,3,20,10,36,18,16,remove,rd,2,"[3, 0]","[4, 1]",False,3,0,3,3,0,3,True
0,1,3,20,10,36,19,15,remove,d,5,"[6, 0]","[6, 1]",False,4,0,4,3,0,3,True
1,2,3,20,10,36,19,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,3,20,10,36,20,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,3,20,10,36,20,1,move,u,1,"[3, 0]","[3, -1]",False,7,0,7,7,0,7,True
0,1,3,20,10,36,21,11,remove,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,3,20,10,36,21,3,move,l,5,"[3, 0]","[2, 0]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,10,36,22,1,move,u,1,"[6, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,10,36,22,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,3,20,10,36,23,1,move,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,10,36,23,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,3,20,10,36,24,1,move,u,1,"[6, 0]","[6, -1]",False,9,0,9,9,0,9,True
1,2,3,20,10,36,24,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,3,20,10,36,25,15,remove,d,2,"[6, 0]","[6, 1]",False,5,0,5,5,0,5,True
1,2,3,20,10,36,25,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,3,20,10,36,26,1,move,u,1,"[6, 0]","[6, -1]",False,-7,0,-7,-7,0,-7,True
1,2,3,20,10,36,26,1,move,u,1,"[2, 0]","[2, -1]",False,6,0,6,6,0,6,True
0,1,3,20,10,36,27,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,3,20,10,36,27,1,move,u,1,"[2, 0]","[2, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,10,36,28,1,move,u,1,"[6, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,10,36,28,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,10,36,29,1,move,u,1,"[6, 0]","[6, -1]",False,7,0,7,7,0,7,True
1,2,3,20,10,36,29,1,move,u,1,"[2, 0]","[2, -1]",False,5,0,5,5,0,5,True
0,1,3,20,10,36,30,15,remove,d,2,"[6, 0]","[6, 1]",False,9,0,9,9,0,9,True
1,2,3,20,10,36,30,1,move,u,1,"[2, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,10,36,31,1,move,u,1,"[6, 0]","[6, -1]",False,8,0,8,8,0,8,True
1,2,3,20,10,36,31,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
