,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,18,20,7,44,29,8,move,rd,5,"[6, 3]","[7, 4]",False,4,0,4,4,0,4,True
1,2,18,20,7,44,29,15,remove,d,5,"[8, 9]","[8, 10]",False,8,0,8,6,0,6,True
0,1,18,20,7,44,30,5,move,r,5,"[7, 4]","[8, 4]",False,6,0,6,4,0,4,True
1,2,18,20,7,44,30,14,remove,ld,5,"[8, 9]","[7, 10]",False,-2,0,-2,-1,0,-1,True
0,1,18,20,7,44,31,5,move,r,1,"[8, 4]","[9, 4]",False,-8,0,-8,-8,0,-8,True
1,2,18,20,7,44,31,6,move,ld,5,"[8, 9]","[7, 10]",False,3,0,3,2,0,2,True
0,1,18,20,7,44,32,15,remove,d,2,"[8, 4]","[8, 5]",False,6,0,6,6,0,6,True
1,2,18,20,7,44,32,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,7,44,33,15,remove,d,2,"[8, 4]","[8, 5]",False,7,0,7,7,0,7,True
1,2,18,20,7,44,33,5,move,r,5,"[7, 10]","[8, 10]",False,3,0,3,3,0,3,True
0,1,18,20,7,44,34,2,move,ru,1,"[8, 4]","[9, 3]",False,13,0,13,13,0,13,True
1,2,18,20,7,44,34,0,move,lu,5,"[8, 10]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,18,20,7,44,35,5,move,r,1,"[8, 4]","[9, 4]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,7,44,35,16,remove,rd,5,"[7, 9]","[8, 10]",False,1,0,1,0,0,0,True
0,1,18,20,7,44,36,15,remove,d,2,"[8, 4]","[8, 5]",False,8,0,8,8,0,8,True
1,2,18,20,7,44,36,1,move,u,5,"[7, 9]","[7, 8]",False,-1,0,-1,-3,0,-3,True
0,1,18,20,7,44,37,5,move,r,1,"[8, 4]","[9, 4]",False,9,0,9,9,0,9,True
1,2,18,20,7,44,37,5,move,r,5,"[7, 8]","[8, 8]",False,-1,0,-1,-2,0,-2,True
0,1,18,20,7,44,38,15,remove,d,2,"[8, 4]","[8, 5]",False,3,0,3,3,0,3,True
1,2,18,20,7,44,38,8,move,rd,1,"[8, 8]","[9, 9]",False,6,0,6,6,0,6,True
0,1,18,20,7,44,39,8,move,rd,1,"[8, 4]","[9, 5]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,7,44,39,15,remove,d,5,"[8, 8]","[8, 9]",False,1,0,1,-1,0,-1,True
0,1,18,20,7,44,40,8,move,rd,1,"[8, 4]","[9, 5]",False,14,0,14,14,0,14,True
1,2,18,20,7,44,40,8,move,rd,1,"[8, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,7,44,41,2,move,ru,1,"[8, 4]","[9, 3]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,7,44,41,5,move,r,1,"[8, 8]","[9, 8]",False,1,0,1,1,0,1,True
0,1,18,20,7,44,42,15,remove,d,2,"[8, 4]","[8, 5]",False,1,0,1,1,0,1,True
1,2,18,20,7,44,42,5,move,r,1,"[8, 8]","[9, 8]",False,2,0,2,2,0,2,True
0,1,18,20,7,44,43,2,move,ru,1,"[8, 4]","[9, 3]",False,0,0,0,0,0,0,True
1,2,18,20,7,44,43,5,move,r,1,"[8, 8]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,7,44,44,15,remove,d,2,"[8, 4]","[8, 5]",False,8,0,8,8,0,8,True
1,2,18,20,7,44,44,5,move,r,1,"[8, 8]","[9, 8]",False,3,0,3,3,0,3,True
0,1,18,20,8,40,1,6,move,ld,5,"[1, 7]","[0, 8]",False,0,0,0,2,0,2,True
1,2,18,20,8,40,1,5,move,r,5,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,8,40,2,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,18,20,8,40,2,5,move,r,1,"[8, 1]","[9, 1]",False,2,0,2,2,0,2,True
0,1,18,20,8,40,3,15,remove,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,18,20,8,40,3,6,move,ld,5,"[8, 1]","[7, 2]",False,3,0,3,1,0,1,True
0,1,18,20,8,40,4,11,remove,ru,5,"[0, 8]","[1, 7]",False,1,0,1,1,0,1,True
1,2,18,20,8,40,4,3,move,l,5,"[7, 2]","[6, 2]",False,3,0,3,2,0,2,True
0,1,18,20,8,40,5,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,18,20,8,40,5,6,move,ld,5,"[6, 2]","[5, 3]",False,-2,0,-2,-1,0,-1,True
0,1,18,20,8,40,6,8,move,rd,1,"[0, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,8,40,6,14,remove,ld,2,"[5, 3]","[4, 4]",False,1,0,1,1,0,1,True
0,1,18,20,8,40,7,15,remove,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,18,20,8,40,7,8,move,rd,5,"[5, 3]","[6, 4]",False,-1,0,-1,-3,0,-3,True
0,1,18,20,8,40,8,5,move,r,5,"[0, 8]","[1, 8]",False,2,0,2,0,0,0,True
1,2,18,20,8,40,8,6,move,ld,5,"[6, 4]","[5, 5]",False,3,0,3,3,0,3,True
0,1,18,20,8,40,9,15,remove,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,18,20,8,40,9,0,move,lu,5,"[5, 5]","[4, 4]",False,-4,0,-4,-3,1,-2,True
0,1,18,20,8,40,10,8,move,rd,1,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,18,20,8,40,10,2,move,ru,5,"[4, 4]","[5, 3]",False,0,2,2,0,2,2,True
0,1,18,20,8,40,11,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,18,20,8,40,11,15,remove,d,2,"[5, 3]","[5, 4]",False,12,0,12,12,0,12,True
0,1,18,20,8,40,12,8,move,rd,1,"[1, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,18,20,8,40,12,5,move,r,5,"[5, 3]","[6, 3]",False,-1,2,1,-1,2,1,True
0,1,18,20,8,40,13,0,move,lu,5,"[1, 8]","[0, 7]",False,1,0,1,-1,0,-1,True
1,2,18,20,8,40,13,5,move,r,5,"[6, 3]","[7, 3]",False,7,0,7,5,0,5,True
0,1,18,20,8,40,14,5,move,r,5,"[0, 7]","[1, 7]",False,2,0,2,3,0,3,True
1,2,18,20,8,40,14,11,remove,ru,2,"[7, 3]","[8, 2]",False,4,1,5,4,1,5,True
0,1,18,20,8,40,15,8,move,rd,5,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,18,20,8,40,15,0,move,lu,5,"[7, 3]","[6, 2]",False,-8,2,-6,-8,2,-6,True
0,1,18,20,8,40,16,8,move,rd,1,"[2, 8]","[3, 9]",False,6,0,6,6,0,6,True
1,2,18,20,8,40,16,6,move,ld,5,"[6, 2]","[5, 3]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,8,40,17,15,remove,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,18,20,8,40,17,15,remove,d,2,"[5, 3]","[5, 4]",False,2,2,4,2,2,4,True
0,1,18,20,8,40,18,11,remove,ru,2,"[2, 8]","[3, 7]",False,3,0,3,3,0,3,True
1,2,18,20,8,40,18,8,move,rd,5,"[5, 3]","[6, 4]",False,7,1,8,7,1,8,True
0,1,18,20,8,40,19,8,move,rd,1,"[2, 8]","[3, 9]",False,0,0,0,0,0,0,True
1,2,18,20,8,40,19,5,move,r,5,"[6, 4]","[7, 4]",False,-7,2,-5,-6,2,-4,True
0,1,18,20,8,40,20,5,move,r,5,"[2, 8]","[3, 8]",False,0,0,0,-2,0,-2,True
1,2,18,20,8,40,20,8,move,rd,5,"[7, 4]","[8, 5]",False,6,2,8,6,2,8,True
0,1,18,20,8,40,21,5,move,r,5,"[3, 8]","[4, 8]",False,1,0,1,2,0,2,True
1,2,18,20,8,40,21,5,move,r,1,"[8, 5]","[9, 5]",False,0,1,1,0,1,1,True
0,1,18,20,8,40,22,6,move,ld,1,"[4, 8]","[3, 9]",False,1,0,1,1,0,1,True
1,2,18,20,8,40,22,5,move,r,1,"[8, 5]","[9, 5]",False,2,0,2,2,0,2,True
0,1,18,20,8,40,23,0,move,lu,5,"[4, 8]","[3, 7]",False,7,0,7,7,0,7,True
1,2,18,20,8,40,23,6,move,ld,5,"[8, 5]","[7, 6]",False,-2,2,0,-3,2,-1,True
0,1,18,20,8,40,24,15,remove,d,5,"[3, 7]","[3, 8]",False,3,0,3,1,0,1,True
1,2,18,20,8,40,24,5,move,r,5,"[7, 6]","[8, 6]",False,-7,2,-5,-7,2,-5,True
0,1,18,20,8,40,25,6,move,ld,5,"[3, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,18,20,8,40,25,5,move,r,1,"[8, 6]","[9, 6]",False,6,1,7,6,1,7,True
0,1,18,20,8,40,26,5,move,r,5,"[2, 8]","[3, 8]",False,2,0,2,2,0,2,True
1,2,18,20,8,40,26,14,remove,ld,2,"[8, 6]","[7, 7]",False,-10,2,-8,-10,2,-8,True
0,1,18,20,8,40,27,0,move,lu,5,"[3, 8]","[2, 7]",False,9,0,9,9,0,9,True
1,2,18,20,8,40,27,6,move,ld,5,"[8, 6]","[7, 7]",False,-3,2,-1,-1,2,1,True
0,1,18,20,8,40,28,15,remove,d,5,"[2, 7]","[2, 8]",False,11,0,11,9,0,9,True
1,2,18,20,8,40,28,6,move,ld,5,"[7, 7]","[6, 8]",False,7,1,8,8,1,9,True
0,1,18,20,8,40,29,5,move,r,5,"[2, 7]","[3, 7]",False,1,0,1,1,0,1,True
1,2,18,20,8,40,29,6,move,ld,1,"[6, 8]","[5, 9]",False,-13,2,-11,-13,2,-11,True
0,1,18,20,8,40,30,0,move,lu,5,"[3, 7]","[2, 6]",False,2,0,2,2,0,2,True
1,2,18,20,8,40,30,11,remove,ru,5,"[6, 8]","[7, 7]",False,2,2,4,0,2,2,True
0,1,18,20,8,40,31,5,move,r,5,"[2, 6]","[3, 6]",False,-3,0,-3,-5,0,-5,True
1,2,18,20,8,40,31,0,move,lu,5,"[6, 8]","[5, 7]",False,9,2,11,11,2,13,True
0,1,18,20,8,40,32,15,remove,d,5,"[3, 6]","[3, 7]",False,4,0,4,3,0,3,True
1,2,18,20,8,40,32,5,move,r,5,"[5, 7]","[6, 7]",False,3,2,5,4,2,6,True
0,1,18,20,8,40,33,8,move,rd,5,"[3, 6]","[4, 7]",False,-1,0,-1,0,2,2,True
1,2,18,20,8,40,33,9,remove,lu,2,"[6, 7]","[5, 6]",False,13,1,14,13,1,14,True
0,1,18,20,8,40,34,15,remove,d,5,"[4, 7]","[4, 8]",False,7,0,7,6,0,6,True
1,2,18,20,8,40,34,5,move,r,5,"[6, 7]","[7, 7]",False,12,1,13,12,1,13,True
0,1,18,20,8,40,35,5,move,r,3,"[4, 7]","[5, 7]",False,4,0,4,4,0,4,True
1,2,18,20,8,40,35,5,move,r,5,"[7, 7]","[8, 7]",False,1,1,2,1,1,2,True
0,1,18,20,8,40,36,15,remove,d,2,"[4, 7]","[4, 8]",False,10,2,12,10,2,12,True
1,2,18,20,8,40,36,15,remove,d,2,"[8, 7]","[8, 8]",False,10,2,12,10,2,12,True
0,1,18,20,8,40,37,6,move,ld,5,"[4, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,18,20,8,40,37,0,move,lu,5,"[8, 7]","[7, 6]",False,3,1,4,3,1,4,True
0,1,18,20,8,40,38,6,move,ld,1,"[3, 8]","[2, 9]",False,4,2,6,4,2,6,True
1,2,18,20,8,40,38,0,move,lu,5,"[7, 6]","[6, 5]",False,9,2,11,8,3,11,True
0,1,18,20,8,40,39,6,move,ld,1,"[3, 8]","[2, 9]",False,0,1,1,0,1,1,True
1,2,18,20,8,40,39,8,move,rd,5,"[6, 5]","[7, 6]",False,6,3,9,6,3,9,True
0,1,18,20,8,40,40,5,move,r,5,"[3, 8]","[4, 8]",False,7,1,8,6,1,7,True
1,2,18,20,8,40,40,5,move,r,5,"[7, 6]","[8, 6]",False,3,1,4,3,1,4,True
0,1,18,20,9,30,1,5,move,r,5,"[5, 1]","[6, 1]",False,-2,0,-2,0,0,0,True
1,2,18,20,9,30,1,5,move,r,5,"[2, 8]","[3, 8]",False,-2,0,-2,0,0,0,True
0,1,18,20,9,30,2,14,remove,ld,2,"[6, 1]","[5, 2]",False,0,0,0,0,0,0,True
1,2,18,20,9,30,2,6,move,ld,5,"[3, 8]","[2, 9]",False,0,0,0,2,0,2,True
0,1,18,20,9,30,3,5,move,r,5,"[6, 1]","[7, 1]",False,-2,0,-2,-1,0,-1,True
1,2,18,20,9,30,3,6,move,ld,1,"[2, 9]","[1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,18,20,9,30,4,15,remove,d,2,"[7, 1]","[7, 2]",False,1,0,1,1,0,1,True
1,2,18,20,9,30,4,11,remove,ru,5,"[2, 9]","[3, 8]",False,3,0,3,3,0,3,True
0,1,18,20,9,30,5,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
1,2,18,20,9,30,5,15,remove,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,18,20,9,30,6,11,remove,ru,1,"[7, 1]","[8, 0]",False,5,0,5,5,0,5,True
1,2,18,20,9,30,6,2,move,ru,5,"[2, 9]","[3, 8]",False,3,0,3,3,0,3,True
0,1,18,20,9,30,7,15,remove,d,2,"[7, 1]","[7, 2]",False,2,0,2,2,0,2,True
1,2,18,20,9,30,7,5,move,r,5,"[3, 8]","[4, 8]",False,-3,0,-3,-2,0,-2,True
0,1,18,20,9,30,8,15,remove,d,2,"[7, 1]","[7, 2]",False,1,0,1,1,0,1,True
1,2,18,20,9,30,8,0,move,lu,5,"[4, 8]","[3, 7]",False,1,0,1,3,0,3,True
0,1,18,20,9,30,9,15,remove,d,2,"[7, 1]","[7, 2]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,9,30,9,15,remove,d,5,"[3, 7]","[3, 8]",False,-1,0,-1,-2,0,-2,True
0,1,18,20,9,30,10,8,move,rd,1,"[7, 1]","[8, 2]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,9,30,10,0,move,lu,5,"[3, 7]","[2, 6]",False,3,0,3,3,0,3,True
0,1,18,20,9,30,11,6,move,ld,5,"[7, 1]","[6, 2]",False,0,0,0,-2,0,-2,True
1,2,18,20,9,30,11,2,move,ru,5,"[2, 6]","[3, 5]",False,-2,0,-2,0,0,0,True
0,1,18,20,9,30,12,15,remove,d,2,"[6, 2]","[6, 3]",False,6,0,6,6,0,6,True
1,2,18,20,9,30,12,15,remove,d,2,"[3, 5]","[3, 6]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,9,30,13,2,move,ru,5,"[6, 2]","[7, 1]",False,1,0,1,1,0,1,True
1,2,18,20,9,30,13,3,move,l,5,"[3, 5]","[2, 5]",False,4,0,4,2,0,2,True
0,1,18,20,9,30,14,0,move,lu,5,"[7, 1]","[6, 0]",False,3,0,3,3,0,3,True
1,2,18,20,9,30,14,5,move,r,5,"[2, 5]","[3, 5]",False,0,0,0,0,0,0,True
0,1,18,20,9,30,15,8,move,rd,5,"[6, 0]","[7, 1]",False,1,0,1,1,0,1,True
1,2,18,20,9,30,15,8,move,rd,5,"[3, 5]","[4, 6]",False,5,0,5,6,1,7,True
0,1,18,20,9,30,16,5,move,r,1,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,9,30,16,15,remove,d,2,"[4, 6]","[4, 7]",False,3,0,3,3,0,3,True
0,1,18,20,9,30,17,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
1,2,18,20,9,30,17,2,move,ru,5,"[4, 6]","[5, 5]",False,6,1,7,7,1,8,True
0,1,18,20,9,30,18,6,move,ld,5,"[7, 1]","[6, 2]",False,2,0,2,2,0,2,True
1,2,18,20,9,30,18,15,remove,d,2,"[5, 5]","[5, 6]",False,6,1,7,6,1,7,True
0,1,18,20,9,30,19,0,move,lu,5,"[6, 2]","[5, 1]",False,4,0,4,4,0,4,True
1,2,18,20,9,30,19,11,remove,ru,2,"[5, 5]","[6, 4]",False,4,2,6,4,2,6,True
0,1,18,20,9,30,20,0,move,lu,5,"[5, 1]","[4, 0]",False,6,0,6,5,0,5,True
1,2,18,20,9,30,20,5,move,r,5,"[5, 5]","[6, 5]",False,-5,2,-3,-3,2,-1,True
0,1,18,20,9,30,21,11,remove,ru,1,"[4, 0]","[5, -1]",False,1,0,1,1,0,1,True
1,2,18,20,9,30,21,2,move,ru,5,"[6, 5]","[7, 4]",False,6,2,8,7,2,9,True
0,1,18,20,9,30,22,16,remove,rd,5,"[4, 0]","[5, 1]",False,8,0,8,6,0,6,True
1,2,18,20,9,30,22,8,move,rd,1,"[7, 4]","[8, 5]",False,7,2,9,7,2,9,True
0,1,18,20,9,30,23,11,remove,ru,1,"[4, 0]","[5, -1]",False,7,0,7,7,0,7,True
1,2,18,20,9,30,23,5,move,r,1,"[7, 4]","[8, 4]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,9,30,24,5,move,r,5,"[4, 0]","[5, 0]",False,1,0,1,3,0,3,True
1,2,18,20,9,30,24,5,move,r,1,"[7, 4]","[8, 4]",False,3,1,4,3,1,4,True
0,1,18,20,9,30,25,8,move,rd,5,"[5, 0]","[6, 1]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,9,30,25,8,move,rd,1,"[7, 4]","[8, 5]",False,-3,2,-1,-3,2,-1,True
0,1,18,20,9,30,26,10,remove,u,5,"[6, 1]","[6, 0]",False,-6,0,-6,-4,0,-4,True
1,2,18,20,9,30,26,16,remove,rd,1,"[7, 4]","[8, 5]",False,10,0,10,10,0,10,True
0,1,18,20,9,30,27,11,remove,ru,2,"[6, 1]","[7, 0]",False,2,0,2,2,0,2,True
1,2,18,20,9,30,27,8,move,rd,1,"[7, 4]","[8, 5]",False,3,0,3,3,0,3,True
0,1,18,20,9,30,28,5,move,r,5,"[6, 1]","[7, 1]",False,3,0,3,3,0,3,True
1,2,18,20,9,30,28,0,move,lu,5,"[7, 4]","[6, 3]",False,3,1,4,4,1,5,True
0,1,18,20,9,30,29,14,remove,ld,5,"[7, 1]","[6, 2]",False,1,0,1,3,0,3,True
1,2,18,20,9,30,29,15,remove,d,2,"[6, 3]","[6, 4]",False,-1,1,0,-1,1,0,True
0,1,18,20,9,30,30,0,move,lu,5,"[7, 1]","[6, 0]",False,-1,0,-1,0,0,0,True
1,2,18,20,9,30,30,2,move,ru,5,"[6, 3]","[7, 2]",False,7,2,9,5,2,7,True
0,1,18,20,10,32,1,6,move,ld,5,"[9, 2]","[8, 3]",False,2,0,2,4,0,4,True
1,2,18,20,10,32,1,6,move,ld,5,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,10,32,2,5,move,r,5,"[8, 3]","[9, 3]",False,1,0,1,-1,0,-1,True
1,2,18,20,10,32,2,5,move,r,5,"[0, 9]","[1, 9]",False,1,0,1,-1,0,-1,True
0,1,18,20,10,32,3,5,move,r,5,"[9, 3]","[10, 3]",False,3,0,3,1,0,1,True
1,2,18,20,10,32,3,4,move,z,5,"[1, 9]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,10,32,4,5,move,r,1,"[10, 3]","[11, 3]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,10,32,4,15,remove,d,2,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,18,20,10,32,5,9,remove,lu,5,"[10, 3]","[9, 2]",False,-3,0,-3,-4,0,-4,True
1,2,18,20,10,32,5,7,move,d,5,"[1, 9]","[1, 10]",False,-1,0,-1,1,0,1,True
0,1,18,20,10,32,6,15,remove,d,2,"[10, 3]","[10, 4]",False,4,0,4,4,0,4,True
1,2,18,20,10,32,6,0,move,lu,5,"[1, 10]","[0, 9]",False,0,0,0,0,0,0,True
0,1,18,20,10,32,7,8,move,rd,1,"[10, 3]","[11, 4]",False,0,0,0,0,0,0,True
1,2,18,20,10,32,7,5,move,r,5,"[0, 9]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,10,32,8,15,remove,d,2,"[10, 3]","[10, 4]",False,0,0,0,0,0,0,True
1,2,18,20,10,32,8,2,move,ru,5,"[1, 9]","[2, 8]",False,4,0,4,3,0,3,True
0,1,18,20,10,32,9,15,remove,d,2,"[10, 3]","[10, 4]",False,0,0,0,0,0,0,True
1,2,18,20,10,32,9,5,move,r,5,"[2, 8]","[3, 8]",False,-1,0,-1,1,0,1,True
0,1,18,20,10,32,10,5,move,r,1,"[10, 3]","[11, 3]",False,0,0,0,0,0,0,True
1,2,18,20,10,32,10,8,move,rd,5,"[3, 8]","[4, 9]",False,-2,0,-2,-4,0,-4,True
0,1,18,20,10,32,11,5,move,r,1,"[10, 3]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,10,32,11,11,remove,ru,2,"[4, 9]","[5, 8]",False,12,0,12,12,0,12,True
0,1,18,20,10,32,12,5,move,r,1,"[10, 3]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,10,32,12,3,move,l,5,"[4, 9]","[3, 9]",False,-2,0,-2,-1,0,-1,True
0,1,18,20,10,32,13,8,move,rd,1,"[10, 3]","[11, 4]",False,0,0,0,0,0,0,True
1,2,18,20,10,32,13,7,move,d,5,"[3, 9]","[3, 10]",False,-7,0,-7,-9,0,-9,True
0,1,18,20,10,32,14,5,move,r,1,"[10, 3]","[11, 3]",False,1,0,1,1,0,1,True
1,2,18,20,10,32,14,15,remove,d,1,"[3, 10]","[3, 11]",False,10,0,10,10,0,10,True
0,1,18,20,10,32,15,15,remove,d,2,"[10, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,18,20,10,32,15,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,18,20,10,32,16,0,move,lu,5,"[10, 3]","[9, 2]",False,2,0,2,2,0,2,True
1,2,18,20,10,32,16,5,move,r,5,"[3, 10]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,10,32,17,6,move,ld,5,"[9, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,18,20,10,32,17,15,remove,d,1,"[4, 10]","[4, 11]",False,10,0,10,10,0,10,True
0,1,18,20,10,32,18,7,move,d,5,"[8, 3]","[8, 4]",False,-5,0,-5,-3,0,-3,True
1,2,18,20,10,32,18,6,move,ld,1,"[4, 10]","[3, 11]",False,10,0,10,10,0,10,True
0,1,18,20,10,32,19,2,move,ru,5,"[8, 4]","[9, 3]",False,4,0,4,4,0,4,True
1,2,18,20,10,32,19,6,move,ld,1,"[4, 10]","[3, 11]",False,8,0,8,8,0,8,True
0,1,18,20,10,32,20,5,move,r,5,"[9, 3]","[10, 3]",False,4,0,4,4,0,4,True
1,2,18,20,10,32,20,5,move,r,5,"[4, 10]","[5, 10]",False,3,0,3,1,0,1,True
0,1,18,20,10,32,21,8,move,rd,1,"[10, 3]","[11, 4]",False,1,0,1,1,0,1,True
1,2,18,20,10,32,21,0,move,lu,5,"[5, 10]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,10,32,22,5,move,r,1,"[10, 3]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,10,32,22,5,move,r,5,"[4, 9]","[5, 9]",False,-2,0,-2,-3,0,-3,True
0,1,18,20,10,32,23,11,remove,ru,1,"[10, 3]","[11, 2]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,10,32,23,8,move,rd,5,"[5, 9]","[6, 10]",False,4,0,4,3,0,3,True
0,1,18,20,10,32,24,5,move,r,1,"[10, 3]","[11, 3]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,10,32,24,15,remove,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,10,32,25,6,move,ld,5,"[10, 3]","[9, 4]",False,6,0,6,7,0,7,True
1,2,18,20,10,32,25,15,remove,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,10,32,26,5,move,r,5,"[9, 4]","[10, 4]",False,-7,0,-7,-7,0,-7,True
1,2,18,20,10,32,26,8,move,rd,1,"[6, 10]","[7, 11]",False,9,0,9,9,0,9,True
0,1,18,20,10,32,27,2,move,ru,1,"[10, 4]","[11, 3]",False,10,0,10,10,0,10,True
1,2,18,20,10,32,27,8,move,rd,1,"[6, 10]","[7, 11]",False,7,0,7,7,0,7,True
0,1,18,20,10,32,28,8,move,rd,1,"[10, 4]","[11, 5]",False,0,0,0,0,0,0,True
1,2,18,20,10,32,28,2,move,ru,5,"[6, 10]","[7, 9]",False,11,0,11,13,0,13,True
0,1,18,20,10,32,29,2,move,ru,1,"[10, 4]","[11, 3]",False,2,0,2,2,0,2,True
1,2,18,20,10,32,29,15,remove,d,2,"[7, 9]","[7, 10]",False,9,0,9,9,0,9,True
0,1,18,20,10,32,30,15,remove,d,2,"[10, 4]","[10, 5]",False,-10,0,-10,-10,0,-10,True
1,2,18,20,10,32,30,15,remove,d,2,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,18,20,10,32,31,6,move,ld,5,"[10, 4]","[9, 5]",False,4,0,4,3,0,3,True
1,2,18,20,10,32,31,5,move,r,5,"[7, 9]","[8, 9]",False,-1,0,-1,-2,0,-2,True
0,1,18,20,10,32,32,11,remove,ru,5,"[9, 5]","[10, 4]",False,4,0,4,4,0,4,True
1,2,18,20,10,32,32,0,move,lu,5,"[8, 9]","[7, 8]",False,8,0,8,10,0,10,True
0,1,18,20,11,43,1,5,move,r,5,"[1, 1]","[2, 1]",False,1,0,1,-1,0,-1,True
1,2,18,20,11,43,1,8,move,rd,5,"[6, 7]","[7, 8]",False,-1,0,-1,0,0,0,True
0,1,18,20,11,43,2,9,remove,lu,2,"[2, 1]","[1, 0]",False,1,0,1,1,0,1,True
1,2,18,20,11,43,2,5,move,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
0,1,18,20,11,43,3,8,move,rd,5,"[2, 1]","[3, 2]",False,1,0,1,0,0,0,True
1,2,18,20,11,43,3,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,18,20,11,43,4,6,move,ld,5,"[3, 2]","[2, 3]",False,1,0,1,3,0,3,True
1,2,18,20,11,43,4,1,move,u,5,"[7, 8]","[7, 7]",False,-1,0,-1,1,0,1,True
0,1,18,20,11,43,5,5,move,r,5,"[2, 3]","[3, 3]",False,0,0,0,1,0,1,True
1,2,18,20,11,43,5,15,remove,d,5,"[7, 7]","[7, 8]",False,4,0,4,2,0,2,True
0,1,18,20,11,43,6,5,move,r,5,"[3, 3]","[4, 3]",False,-3,0,-3,-1,0,-1,True
1,2,18,20,11,43,6,11,remove,ru,1,"[7, 7]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,11,43,7,2,move,ru,5,"[4, 3]","[5, 2]",False,6,0,6,4,0,4,True
1,2,18,20,11,43,7,6,move,ld,5,"[7, 7]","[6, 8]",False,0,0,0,-2,0,-2,True
0,1,18,20,11,43,8,14,remove,ld,5,"[5, 2]","[4, 3]",False,11,0,11,9,0,9,True
1,2,18,20,11,43,8,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,3,0,3,True
