,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,9,20,7,39,34,6,move,ld,5,"[6, 9]","[5, 10]",False,8,0,8,10,0,10,True
0,1,9,20,7,39,35,1,move,u,5,"[0, 10]","[0, 9]",False,2,0,2,2,0,2,True
1,2,9,20,7,39,35,1,move,u,5,"[5, 10]","[5, 9]",False,5,0,5,7,0,7,True
0,1,9,20,7,39,36,7,move,d,5,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,9,20,7,39,36,7,move,d,5,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,9,20,7,39,37,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,7,39,37,3,move,l,5,"[5, 10]","[4, 10]",False,6,0,6,8,0,8,True
0,1,9,20,7,39,38,1,move,u,5,"[0, 10]","[0, 9]",False,0,0,0,0,0,0,True
1,2,9,20,7,39,38,7,move,d,1,"[4, 10]","[4, 11]",False,5,0,5,5,0,5,True
0,1,9,20,7,39,39,7,move,d,5,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,9,20,7,39,39,2,move,ru,5,"[4, 10]","[5, 9]",False,10,0,10,10,0,10,True
0,1,9,20,8,44,1,7,move,d,5,"[7, 9]","[7, 10]",False,2,0,2,4,0,4,True
1,2,9,20,8,44,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,2,0,2,True
0,1,9,20,8,44,2,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
1,2,9,20,8,44,2,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,4,0,4,True
0,1,9,20,8,44,3,7,move,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,8,44,3,5,move,r,5,"[1, 3]","[2, 3]",False,0,0,0,2,0,2,True
0,1,9,20,8,44,4,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,8,44,4,5,move,r,5,"[2, 3]","[3, 3]",False,-1,0,-1,0,0,0,True
0,1,9,20,8,44,5,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,9,20,8,44,5,16,remove,rd,2,"[3, 3]","[4, 4]",False,4,0,4,4,0,4,True
0,1,9,20,8,44,6,3,move,l,5,"[7, 10]","[6, 10]",False,-2,0,-2,0,0,0,True
1,2,9,20,8,44,6,7,move,d,5,"[3, 3]","[3, 4]",False,4,0,4,6,0,6,True
0,1,9,20,8,44,7,14,remove,ld,1,"[6, 10]","[5, 11]",False,-4,0,-4,-4,0,-4,True
1,2,9,20,8,44,7,1,move,u,5,"[3, 4]","[3, 3]",False,5,0,5,5,0,5,True
0,1,9,20,8,44,8,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,9,20,8,44,8,3,move,l,5,"[3, 3]","[2, 3]",False,0,0,0,0,0,0,True
0,1,9,20,8,44,9,1,move,u,5,"[6, 10]","[6, 9]",False,1,0,1,3,0,3,True
1,2,9,20,8,44,9,6,move,ld,5,"[2, 3]","[1, 4]",False,1,0,1,1,0,1,True
0,1,9,20,8,44,10,3,move,l,5,"[6, 9]","[5, 9]",False,0,0,0,0,0,0,True
1,2,9,20,8,44,10,6,move,ld,5,"[1, 4]","[0, 5]",False,6,0,6,7,0,7,True
0,1,9,20,8,44,11,7,move,d,5,"[5, 9]","[5, 10]",False,-4,0,-4,-2,0,-2,True
1,2,9,20,8,44,11,3,move,l,1,"[0, 5]","[-1, 5]",False,5,0,5,5,0,5,True
0,1,9,20,8,44,12,7,move,d,1,"[5, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,8,44,12,7,move,d,5,"[0, 5]","[0, 6]",False,3,0,3,4,0,4,True
0,1,9,20,8,44,13,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,9,20,8,44,13,1,move,u,5,"[0, 6]","[0, 5]",False,11,0,11,11,0,11,True
0,1,9,20,8,44,14,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,9,20,8,44,14,1,move,u,5,"[0, 5]","[0, 4]",False,1,0,1,0,0,0,True
0,1,9,20,8,44,15,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,9,20,8,44,15,9,remove,lu,1,"[0, 4]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,8,44,16,16,remove,rd,1,"[5, 10]","[6, 11]",False,5,0,5,5,0,5,True
1,2,9,20,8,44,16,7,move,d,5,"[0, 4]","[0, 5]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,8,44,17,3,move,l,5,"[5, 10]","[4, 10]",False,-1,0,-1,1,0,1,True
1,2,9,20,8,44,17,7,move,d,5,"[0, 5]","[0, 6]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,8,44,18,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,8,44,18,5,move,r,5,"[0, 6]","[1, 6]",False,3,0,3,4,0,4,True
0,1,9,20,8,44,19,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,9,20,8,44,19,7,move,d,5,"[1, 6]","[1, 7]",False,4,0,4,6,0,6,True
0,1,9,20,8,44,20,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,9,20,8,44,20,1,move,u,5,"[1, 7]","[1, 6]",False,10,0,10,10,0,10,True
0,1,9,20,8,44,21,7,move,d,1,"[4, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,8,44,21,1,move,u,5,"[1, 6]","[1, 5]",False,4,0,4,2,0,2,True
0,1,9,20,8,44,22,8,move,rd,1,"[4, 10]","[5, 11]",False,-4,0,-4,-4,0,-4,True
1,2,9,20,8,44,22,7,move,d,5,"[1, 5]","[1, 6]",False,2,0,2,2,0,2,True
0,1,9,20,8,44,23,5,move,r,5,"[4, 10]","[5, 10]",False,4,0,4,4,0,4,True
1,2,9,20,8,44,23,7,move,d,5,"[1, 6]","[1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,8,44,24,6,move,ld,1,"[5, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,9,20,8,44,24,16,remove,rd,2,"[1, 7]","[2, 8]",False,12,0,12,12,0,12,True
0,1,9,20,8,44,25,14,remove,ld,1,"[5, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,9,20,8,44,25,1,move,u,5,"[1, 7]","[1, 6]",False,8,0,8,8,0,8,True
0,1,9,20,8,44,26,7,move,d,1,"[5, 10]","[5, 11]",False,9,0,9,9,0,9,True
1,2,9,20,8,44,26,12,remove,l,5,"[1, 6]","[0, 6]",False,9,0,9,7,0,7,True
0,1,9,20,8,44,27,7,move,d,1,"[5, 10]","[5, 11]",False,5,0,5,5,0,5,True
1,2,9,20,8,44,27,4,move,z,5,"[1, 6]","[1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,8,44,28,7,move,d,1,"[5, 10]","[5, 11]",False,-9,0,-9,-9,0,-9,True
1,2,9,20,8,44,28,7,move,d,5,"[1, 6]","[1, 7]",False,13,0,13,13,0,13,True
0,1,9,20,8,44,29,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,9,20,8,44,29,1,move,u,5,"[1, 7]","[1, 6]",False,5,0,5,5,0,5,True
0,1,9,20,8,44,30,6,move,ld,1,"[5, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,9,20,8,44,30,6,move,ld,5,"[1, 6]","[0, 7]",False,10,0,10,10,0,10,True
0,1,9,20,8,44,31,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,9,20,8,44,31,7,move,d,5,"[0, 7]","[0, 8]",False,6,0,6,7,0,7,True
0,1,9,20,8,44,32,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,9,20,8,44,32,1,move,u,5,"[0, 8]","[0, 7]",False,10,0,10,10,0,10,True
0,1,9,20,8,44,33,3,move,l,5,"[5, 10]","[4, 10]",False,2,0,2,2,0,2,True
1,2,9,20,8,44,33,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,8,44,34,7,move,d,1,"[4, 10]","[4, 11]",False,6,0,6,6,0,6,True
1,2,9,20,8,44,34,1,move,u,5,"[0, 7]","[0, 6]",False,5,0,5,5,0,5,True
0,1,9,20,8,44,35,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,9,20,8,44,35,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,2,0,2,True
0,1,9,20,8,44,36,1,move,u,5,"[4, 10]","[4, 9]",False,0,0,0,-2,0,-2,True
1,2,9,20,8,44,36,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,9,20,8,44,37,6,move,ld,5,"[4, 9]","[3, 10]",False,5,0,5,7,0,7,True
1,2,9,20,8,44,37,12,remove,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,9,20,8,44,38,5,move,r,5,"[3, 10]","[4, 10]",False,7,0,7,7,0,7,True
1,2,9,20,8,44,38,1,move,u,5,"[0, 8]","[0, 7]",False,11,0,11,11,0,11,True
0,1,9,20,8,44,39,7,move,d,1,"[4, 10]","[4, 11]",False,-5,0,-5,-5,0,-5,True
1,2,9,20,8,44,39,4,move,z,5,"[0, 7]","[0, 7]",False,1,0,1,1,0,1,True
0,1,9,20,8,44,40,15,remove,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,8,44,40,7,move,d,5,"[0, 7]","[0, 8]",False,-8,0,-8,-8,0,-8,True
0,1,9,20,8,44,41,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,9,20,8,44,41,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,9,20,8,44,42,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,9,20,8,44,42,4,move,z,5,"[0, 8]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,8,44,43,14,remove,ld,1,"[4, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,8,44,43,5,move,r,5,"[0, 8]","[1, 8]",False,-10,0,-10,-11,0,-11,True
0,1,9,20,8,44,44,7,move,d,1,"[4, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,8,44,44,7,move,d,5,"[1, 8]","[1, 9]",False,0,0,0,-1,0,-1,True
0,1,9,20,9,32,1,7,move,d,5,"[1, 5]","[1, 6]",False,2,0,2,0,0,0,True
1,2,9,20,9,32,1,16,remove,rd,2,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
0,1,9,20,9,32,2,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,-3,0,-3,True
1,2,9,20,9,32,2,16,remove,rd,2,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,9,20,9,32,3,16,remove,rd,1,"[1, 7]","[2, 8]",False,5,0,5,5,0,5,True
1,2,9,20,9,32,3,6,move,ld,5,"[8, 2]","[7, 3]",False,0,0,0,2,0,2,True
0,1,9,20,9,32,4,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,9,20,9,32,4,7,move,d,5,"[7, 3]","[7, 4]",False,1,0,1,0,0,0,True
0,1,9,20,9,32,5,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,1,0,1,True
1,2,9,20,9,32,5,7,move,d,5,"[7, 4]","[7, 5]",False,3,0,3,2,0,2,True
0,1,9,20,9,32,6,16,remove,rd,2,"[1, 6]","[2, 7]",False,3,0,3,3,0,3,True
1,2,9,20,9,32,6,16,remove,rd,2,"[7, 5]","[8, 6]",False,4,0,4,4,0,4,True
0,1,9,20,9,32,7,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,1,0,1,True
1,2,9,20,9,32,7,6,move,ld,5,"[7, 5]","[6, 6]",False,3,0,3,2,0,2,True
0,1,9,20,9,32,8,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,1,0,1,True
1,2,9,20,9,32,8,16,remove,rd,2,"[6, 6]","[7, 7]",False,2,0,2,2,0,2,True
0,1,9,20,9,32,9,7,move,d,5,"[1, 6]","[1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,9,32,9,6,move,ld,5,"[6, 6]","[5, 7]",False,4,0,4,6,0,6,True
0,1,9,20,9,32,10,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,9,20,9,32,10,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,9,20,9,32,11,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,9,20,9,32,11,16,remove,rd,1,"[5, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,9,20,9,32,12,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,9,20,9,32,12,6,move,ld,1,"[5, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,9,32,13,14,remove,ld,1,"[1, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,9,20,9,32,13,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,9,20,9,32,14,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,9,20,9,32,14,6,move,ld,1,"[5, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,9,32,15,16,remove,rd,1,"[1, 7]","[2, 8]",False,5,0,5,5,0,5,True
1,2,9,20,9,32,15,7,move,d,1,"[5, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,9,32,16,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,9,32,16,1,move,u,5,"[5, 7]","[5, 6]",False,8,0,8,8,0,8,True
0,1,9,20,9,32,17,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,9,20,9,32,17,6,move,ld,5,"[5, 6]","[4, 7]",False,4,0,4,6,0,6,True
0,1,9,20,9,32,18,16,remove,rd,1,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,9,20,9,32,18,3,move,l,5,"[4, 7]","[3, 7]",False,0,0,0,2,0,2,True
0,1,9,20,9,32,19,15,remove,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,9,20,9,32,19,7,move,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,9,32,20,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,9,20,9,32,20,7,move,d,1,"[3, 7]","[3, 8]",False,6,0,6,6,0,6,True
0,1,9,20,9,32,21,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,9,20,9,32,21,1,move,u,5,"[3, 7]","[3, 6]",False,1,0,1,2,0,2,True
0,1,9,20,9,32,22,16,remove,rd,1,"[1, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,9,20,9,32,22,7,move,d,5,"[3, 6]","[3, 7]",False,2,0,2,2,0,2,True
0,1,9,20,9,32,23,1,move,u,5,"[1, 7]","[1, 6]",False,0,0,0,0,0,0,True
1,2,9,20,9,32,23,7,move,d,1,"[3, 7]","[3, 8]",False,14,0,14,14,0,14,True
0,1,9,20,9,32,24,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,1,0,1,True
1,2,9,20,9,32,24,1,move,u,5,"[3, 7]","[3, 6]",False,4,0,4,4,0,4,True
0,1,9,20,9,32,25,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,9,32,25,1,move,u,5,"[3, 6]","[3, 5]",False,3,0,3,1,0,1,True
0,1,9,20,9,32,26,1,move,u,5,"[1, 7]","[1, 6]",False,0,0,0,0,0,0,True
1,2,9,20,9,32,26,7,move,d,5,"[3, 5]","[3, 6]",False,5,0,5,5,0,5,True
0,1,9,20,9,32,27,1,move,u,5,"[1, 6]","[1, 5]",False,2,0,2,2,0,2,True
1,2,9,20,9,32,27,7,move,d,5,"[3, 6]","[3, 7]",False,0,0,0,0,0,0,True
0,1,9,20,9,32,28,2,move,ru,5,"[1, 5]","[2, 4]",False,2,0,2,4,0,4,True
1,2,9,20,9,32,28,12,remove,l,2,"[3, 7]","[2, 7]",False,3,0,3,3,0,3,True
0,1,9,20,9,32,29,7,move,d,5,"[2, 4]","[2, 5]",False,0,0,0,2,0,2,True
1,2,9,20,9,32,29,5,move,r,5,"[3, 7]","[4, 7]",False,10,0,10,10,0,10,True
0,1,9,20,9,32,30,3,move,l,5,"[2, 5]","[1, 5]",False,6,0,6,6,0,6,True
1,2,9,20,9,32,30,7,move,d,1,"[4, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,9,32,31,6,move,ld,5,"[1, 5]","[0, 6]",False,2,0,2,2,0,2,True
1,2,9,20,9,32,31,0,move,lu,5,"[4, 7]","[3, 6]",False,11,0,11,11,0,11,True
0,1,9,20,9,32,32,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,9,20,9,32,32,7,move,d,5,"[3, 6]","[3, 7]",False,0,0,0,0,0,0,True
0,1,9,20,10,34,1,7,move,d,5,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,10,34,1,7,move,d,5,"[2, 1]","[2, 2]",False,-2,0,-2,-1,0,-1,True
0,1,9,20,10,34,2,6,move,ld,1,"[5, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,10,34,2,7,move,d,5,"[2, 2]","[2, 3]",False,3,0,3,4,0,4,True
0,1,9,20,10,34,3,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,9,20,10,34,3,6,move,ld,5,"[2, 3]","[1, 4]",False,3,0,3,5,0,5,True
0,1,9,20,10,34,4,15,remove,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,9,20,10,34,4,8,move,rd,5,"[1, 4]","[2, 5]",False,5,0,5,7,0,7,True
0,1,9,20,10,34,5,7,move,d,1,"[5, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,10,34,5,7,move,d,5,"[2, 5]","[2, 6]",False,-5,0,-5,-4,0,-4,True
0,1,9,20,10,34,6,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,10,34,6,1,move,u,5,"[2, 6]","[2, 5]",False,1,0,1,1,0,1,True
0,1,9,20,10,34,7,1,move,u,5,"[5, 10]","[5, 9]",False,2,0,2,2,0,2,True
1,2,9,20,10,34,7,7,move,d,5,"[2, 5]","[2, 6]",False,-5,0,-5,-5,0,-5,True
0,1,9,20,10,34,8,1,move,u,5,"[5, 9]","[5, 8]",False,4,0,4,3,0,3,True
1,2,9,20,10,34,8,1,move,u,5,"[2, 6]","[2, 5]",False,2,0,2,2,0,2,True
0,1,9,20,10,34,9,7,move,d,5,"[5, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,10,34,9,1,move,u,5,"[2, 5]","[2, 4]",False,2,0,2,3,0,3,True
0,1,9,20,10,34,10,7,move,d,5,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,10,34,10,3,move,l,5,"[2, 4]","[1, 4]",False,5,0,5,5,0,5,True
0,1,9,20,10,34,11,16,remove,rd,1,"[5, 10]","[6, 11]",False,-4,0,-4,-4,0,-4,True
1,2,9,20,10,34,11,7,move,d,5,"[1, 4]","[1, 5]",False,1,0,1,1,0,1,True
0,1,9,20,10,34,12,16,remove,rd,1,"[5, 10]","[6, 11]",False,5,0,5,5,0,5,True
1,2,9,20,10,34,12,1,move,u,5,"[1, 5]","[1, 4]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,10,34,13,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,9,20,10,34,13,7,move,d,5,"[1, 4]","[1, 5]",False,1,0,1,1,0,1,True
0,1,9,20,10,34,14,1,move,u,5,"[5, 10]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,10,34,14,7,move,d,5,"[1, 5]","[1, 6]",False,-2,0,-2,-4,0,-4,True
0,1,9,20,10,34,15,5,move,r,5,"[5, 9]","[6, 9]",False,-5,0,-5,-3,0,-3,True
1,2,9,20,10,34,15,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,-1,0,-1,True
0,1,9,20,10,34,16,7,move,d,5,"[6, 9]","[6, 10]",False,0,0,0,1,0,1,True
1,2,9,20,10,34,16,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,9,20,10,34,17,1,move,u,5,"[6, 10]","[6, 9]",False,2,0,2,2,0,2,True
1,2,9,20,10,34,17,5,move,r,5,"[1, 8]","[2, 8]",False,-9,0,-9,-11,0,-11,True
0,1,9,20,10,34,18,7,move,d,5,"[6, 9]","[6, 10]",False,8,0,8,8,0,8,True
1,2,9,20,10,34,18,7,move,d,5,"[2, 8]","[2, 9]",False,-6,0,-6,-5,0,-5,True
0,1,9,20,10,34,19,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,9,20,10,34,19,9,remove,lu,5,"[2, 9]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,10,34,20,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,10,34,20,3,move,l,5,"[2, 9]","[1, 9]",False,-3,0,-3,-2,0,-2,True
0,1,9,20,10,34,21,1,move,u,5,"[6, 10]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,10,34,21,3,move,l,5,"[1, 9]","[0, 9]",False,0,0,0,2,0,2,True
0,1,9,20,10,34,22,3,move,l,5,"[6, 9]","[5, 9]",False,-4,0,-4,-4,0,-4,True
1,2,9,20,10,34,22,16,remove,rd,2,"[0, 9]","[1, 10]",False,11,0,11,11,0,11,True
0,1,9,20,10,34,23,7,move,d,5,"[5, 9]","[5, 10]",False,6,0,6,6,0,6,True
1,2,9,20,10,34,23,12,remove,l,1,"[0, 9]","[-1, 9]",False,-6,0,-6,-6,0,-6,True
0,1,9,20,10,34,24,5,move,r,5,"[5, 10]","[6, 10]",False,-4,0,-4,-4,0,-4,True
1,2,9,20,10,34,24,7,move,d,5,"[0, 9]","[0, 10]",False,0,0,0,2,0,2,True
0,1,9,20,10,34,25,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,10,34,25,9,remove,lu,1,"[0, 10]","[-1, 9]",False,13,0,13,13,0,13,True
0,1,9,20,10,34,26,16,remove,rd,1,"[6, 10]","[7, 11]",False,6,0,6,6,0,6,True
1,2,9,20,10,34,26,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,9,20,10,34,27,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,10,34,27,6,move,ld,1,"[0, 10]","[-1, 11]",False,-6,0,-6,-6,0,-6,True
0,1,9,20,10,34,28,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
1,2,9,20,10,34,28,1,move,u,5,"[0, 10]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,10,34,29,7,move,d,1,"[6, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,10,34,29,12,remove,l,1,"[0, 9]","[-1, 9]",False,13,0,13,13,0,13,True
0,1,9,20,10,34,30,6,move,ld,1,"[6, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,9,20,10,34,30,0,move,lu,1,"[0, 9]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,9,20,10,34,31,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,9,20,10,34,31,7,move,d,5,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,9,20,10,34,32,1,move,u,5,"[6, 10]","[6, 9]",False,2,0,2,2,0,2,True
1,2,9,20,10,34,32,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,9,20,10,34,33,14,remove,ld,5,"[6, 9]","[5, 10]",False,-2,0,-2,-4,0,-4,True
1,2,9,20,10,34,33,0,move,lu,1,"[0, 10]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,9,20,10,34,34,7,move,d,5,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,9,20,10,34,34,3,move,l,1,"[0, 10]","[-1, 10]",False,14,0,14,14,0,14,True
0,1,9,20,11,42,1,7,move,d,5,"[9, 6]","[9, 7]",False,-1,0,-1,-2,0,-2,True
1,2,9,20,11,42,1,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,4,0,4,True
0,1,9,20,11,42,2,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,9,20,11,42,2,8,move,rd,5,"[2, 1]","[3, 2]",False,3,0,3,3,0,3,True
0,1,9,20,11,42,3,6,move,ld,1,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,9,20,11,42,3,7,move,d,5,"[3, 2]","[3, 3]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,11,42,4,6,move,ld,1,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,9,20,11,42,4,3,move,l,5,"[3, 3]","[2, 3]",False,1,0,1,-1,0,-1,True
0,1,9,20,11,42,5,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,9,20,11,42,5,8,move,rd,5,"[2, 3]","[3, 4]",False,3,0,3,5,0,5,True
0,1,9,20,11,42,6,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,9,20,11,42,6,7,move,d,5,"[3, 4]","[3, 5]",False,4,0,4,2,0,2,True
0,1,9,20,11,42,7,1,move,u,5,"[9, 7]","[9, 6]",False,1,0,1,1,0,1,True
1,2,9,20,11,42,7,7,move,d,5,"[3, 5]","[3, 6]",False,-3,0,-3,-5,0,-5,True
0,1,9,20,11,42,8,7,move,d,5,"[9, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,11,42,8,15,remove,d,2,"[3, 6]","[3, 7]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,11,42,9,16,remove,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,9,20,11,42,9,9,remove,lu,2,"[3, 6]","[2, 5]",False,1,0,1,1,0,1,True
0,1,9,20,11,42,10,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,9,20,11,42,10,6,move,ld,5,"[3, 6]","[2, 7]",False,5,0,5,5,0,5,True
0,1,9,20,11,42,11,7,move,d,1,"[9, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,11,42,11,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,11,42,12,15,remove,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
