,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,32,20,8,34,3,8,move,rd,5,"[0, 0]","[1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,8,34,4,8,move,rd,1,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
1,2,32,20,8,34,4,14,remove,ld,2,"[1, 1]","[0, 2]",False,0,0,0,0,0,0,True
0,1,32,20,8,34,5,8,move,rd,1,"[6, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,32,20,8,34,5,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,8,34,6,8,move,rd,1,"[6, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,32,20,8,34,6,7,move,d,5,"[1, 2]","[1, 3]",False,-3,0,-3,-4,0,-4,True
0,1,32,20,8,34,7,7,move,d,1,"[6, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
1,2,32,20,8,34,7,7,move,d,5,"[1, 3]","[1, 4]",False,2,0,2,4,0,4,True
0,1,32,20,8,34,8,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,32,20,8,34,8,8,move,rd,5,"[1, 4]","[2, 5]",False,-3,0,-3,-1,0,-1,True
0,1,32,20,8,34,9,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,32,20,8,34,9,7,move,d,5,"[2, 5]","[2, 6]",False,0,0,0,2,0,2,True
0,1,32,20,8,34,10,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,32,20,8,34,10,8,move,rd,5,"[2, 6]","[3, 7]",False,-6,0,-6,-6,0,-6,True
0,1,32,20,8,34,11,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,8,34,11,4,move,z,5,"[3, 7]","[3, 7]",False,1,0,1,1,0,1,True
0,1,32,20,8,34,12,3,move,l,5,"[6, 9]","[5, 9]",False,3,0,3,5,0,5,True
1,2,32,20,8,34,12,7,move,d,5,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,32,20,8,34,13,8,move,rd,1,"[5, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,32,20,8,34,13,8,move,rd,5,"[3, 8]","[4, 9]",False,11,0,11,9,0,9,True
0,1,32,20,8,34,14,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,8,34,14,3,move,l,5,"[4, 9]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,8,34,15,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,32,20,8,34,15,7,move,d,1,"[3, 9]","[3, 10]",False,7,0,7,7,0,7,True
0,1,32,20,8,34,16,0,move,lu,5,"[5, 9]","[4, 8]",False,2,0,2,1,0,1,True
1,2,32,20,8,34,16,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,32,20,8,34,17,7,move,d,3,"[4, 8]","[4, 9]",False,4,0,4,4,0,4,True
1,2,32,20,8,34,17,8,move,rd,1,"[3, 9]","[4, 10]",False,5,0,5,5,0,5,True
0,1,32,20,8,34,18,3,move,l,3,"[4, 8]","[3, 8]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,8,34,18,8,move,rd,1,"[3, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,32,20,8,34,19,7,move,d,3,"[4, 8]","[4, 9]",False,6,0,6,6,0,6,True
1,2,32,20,8,34,19,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,32,20,8,34,20,4,move,z,5,"[4, 8]","[4, 8]",False,1,0,1,1,0,1,True
1,2,32,20,8,34,20,0,move,lu,5,"[3, 9]","[2, 8]",False,3,0,3,1,0,1,True
0,1,32,20,8,34,21,3,move,l,3,"[4, 8]","[3, 8]",False,0,0,0,0,0,0,True
1,2,32,20,8,34,21,3,move,l,5,"[2, 8]","[1, 8]",False,-1,0,-1,-2,0,-2,True
0,1,32,20,8,34,22,7,move,d,3,"[4, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,32,20,8,34,22,8,move,rd,5,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,32,20,8,34,23,7,move,d,3,"[4, 8]","[4, 9]",False,7,0,7,7,0,7,True
1,2,32,20,8,34,23,8,move,rd,1,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,32,20,8,34,24,5,move,r,5,"[4, 8]","[5, 8]",False,0,0,0,0,0,0,True
1,2,32,20,8,34,24,8,move,rd,1,"[2, 9]","[3, 10]",False,10,0,10,10,0,10,True
0,1,32,20,8,34,25,0,move,lu,5,"[5, 8]","[4, 7]",False,7,0,7,9,0,9,True
1,2,32,20,8,34,25,8,move,rd,1,"[2, 9]","[3, 10]",False,6,0,6,6,0,6,True
0,1,32,20,8,34,26,13,remove,r,2,"[4, 7]","[5, 7]",False,4,0,4,4,0,4,True
1,2,32,20,8,34,26,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,32,20,8,34,27,7,move,d,5,"[4, 7]","[4, 8]",False,8,0,8,8,0,8,True
1,2,32,20,8,34,27,9,remove,lu,5,"[2, 9]","[1, 8]",False,19,0,19,18,0,18,True
0,1,32,20,8,34,28,7,move,d,3,"[4, 8]","[4, 9]",False,6,0,6,6,0,6,True
1,2,32,20,8,34,28,7,move,d,1,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,8,34,29,8,move,rd,5,"[4, 8]","[5, 9]",False,7,0,7,7,0,7,True
1,2,32,20,8,34,29,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,32,20,8,34,30,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,32,20,8,34,30,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,32,20,8,34,31,3,move,l,3,"[5, 9]","[4, 9]",False,-4,0,-4,-4,0,-4,True
1,2,32,20,8,34,31,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,32,20,8,34,32,8,move,rd,1,"[5, 9]","[6, 10]",False,6,0,6,6,0,6,True
1,2,32,20,8,34,32,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,32,20,8,34,33,6,move,ld,1,"[5, 9]","[4, 10]",False,0,0,0,0,0,0,True
1,2,32,20,8,34,33,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,32,20,8,34,34,14,remove,ld,1,"[5, 9]","[4, 10]",False,-4,0,-4,-4,0,-4,True
1,2,32,20,8,34,34,1,move,u,5,"[2, 9]","[2, 8]",False,5,0,5,5,0,5,True
0,1,32,20,9,33,1,7,move,d,5,"[8, 9]","[8, 10]",False,0,0,0,2,0,2,True
1,2,32,20,9,33,1,13,remove,r,2,"[2, 1]","[3, 1]",False,1,0,1,1,0,1,True
0,1,32,20,9,33,2,16,remove,rd,1,"[8, 10]","[9, 11]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,9,33,2,13,remove,r,2,"[2, 1]","[3, 1]",False,1,0,1,1,0,1,True
0,1,32,20,9,33,3,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,32,20,9,33,3,8,move,rd,5,"[2, 1]","[3, 2]",False,2,0,2,1,0,1,True
0,1,32,20,9,33,4,0,move,lu,5,"[8, 10]","[7, 9]",False,2,0,2,0,0,0,True
1,2,32,20,9,33,4,0,move,lu,5,"[3, 2]","[2, 1]",False,4,0,4,4,0,4,True
0,1,32,20,9,33,5,7,move,d,5,"[7, 9]","[7, 10]",False,-1,0,-1,-2,0,-2,True
1,2,32,20,9,33,5,13,remove,r,2,"[2, 1]","[3, 1]",False,0,0,0,0,0,0,True
0,1,32,20,9,33,6,5,move,r,5,"[7, 10]","[8, 10]",False,1,0,1,1,0,1,True
1,2,32,20,9,33,6,8,move,rd,5,"[2, 1]","[3, 2]",False,1,0,1,1,0,1,True
0,1,32,20,9,33,7,16,remove,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
1,2,32,20,9,33,7,8,move,rd,5,"[3, 2]","[4, 3]",False,1,0,1,-1,0,-1,True
0,1,32,20,9,33,8,16,remove,rd,1,"[8, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,9,33,8,3,move,l,5,"[4, 3]","[3, 3]",False,-3,0,-3,-4,0,-4,True
0,1,32,20,9,33,9,5,move,r,5,"[8, 10]","[9, 10]",False,0,0,0,-1,0,-1,True
1,2,32,20,9,33,9,8,move,rd,5,"[3, 3]","[4, 4]",False,1,0,1,0,0,0,True
0,1,32,20,9,33,10,7,move,d,1,"[9, 10]","[9, 11]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,9,33,10,7,move,d,5,"[4, 4]","[4, 5]",False,2,0,2,1,0,1,True
0,1,32,20,9,33,11,16,remove,rd,1,"[9, 10]","[10, 11]",False,3,0,3,3,0,3,True
1,2,32,20,9,33,11,7,move,d,5,"[4, 5]","[4, 6]",False,6,0,6,7,0,7,True
0,1,32,20,9,33,12,14,remove,ld,1,"[9, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,32,20,9,33,12,0,move,lu,5,"[4, 6]","[3, 5]",False,2,0,2,2,0,2,True
0,1,32,20,9,33,13,15,remove,d,1,"[9, 10]","[9, 11]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,9,33,13,5,move,r,5,"[3, 5]","[4, 5]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,9,33,14,4,move,z,5,"[9, 10]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,9,33,14,8,move,rd,5,"[4, 5]","[5, 6]",False,-2,0,-2,-1,0,-1,True
0,1,32,20,9,33,15,7,move,d,1,"[9, 10]","[9, 11]",False,0,0,0,0,0,0,True
1,2,32,20,9,33,15,16,remove,rd,2,"[5, 6]","[6, 7]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,9,33,16,7,move,d,1,"[9, 10]","[9, 11]",False,-5,0,-5,-5,0,-5,True
1,2,32,20,9,33,16,1,move,u,5,"[5, 6]","[5, 5]",False,3,0,3,3,0,3,True
0,1,32,20,9,33,17,8,move,rd,1,"[9, 10]","[10, 11]",False,6,0,6,6,0,6,True
1,2,32,20,9,33,17,12,remove,l,5,"[5, 5]","[4, 5]",False,-2,0,-2,-1,1,0,True
0,1,32,20,9,33,18,14,remove,ld,1,"[9, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,9,33,18,7,move,d,5,"[5, 5]","[5, 6]",False,1,2,3,1,2,3,True
0,1,32,20,9,33,19,0,move,lu,5,"[9, 10]","[8, 9]",False,7,0,7,7,0,7,True
1,2,32,20,9,33,19,6,move,ld,5,"[5, 6]","[4, 7]",False,0,1,1,-2,1,-1,True
0,1,32,20,9,33,20,14,remove,ld,5,"[8, 9]","[7, 10]",False,3,0,3,4,0,4,True
1,2,32,20,9,33,20,8,move,rd,5,"[4, 7]","[5, 8]",False,8,2,10,10,2,12,True
0,1,32,20,9,33,21,0,move,lu,5,"[8, 9]","[7, 8]",False,2,0,2,1,0,1,True
1,2,32,20,9,33,21,3,move,l,5,"[5, 8]","[4, 8]",False,-1,1,0,0,1,1,True
0,1,32,20,9,33,22,0,move,lu,5,"[7, 8]","[6, 7]",False,-6,0,-6,-4,0,-4,True
1,2,32,20,9,33,22,7,move,d,5,"[4, 8]","[4, 9]",False,-6,1,-5,-8,1,-7,True
0,1,32,20,9,33,23,7,move,d,5,"[6, 7]","[6, 8]",False,4,0,4,2,0,2,True
1,2,32,20,9,33,23,8,move,rd,5,"[4, 9]","[5, 10]",False,10,2,12,11,2,13,True
0,1,32,20,9,33,24,9,remove,lu,2,"[6, 8]","[5, 7]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,9,33,24,6,move,ld,1,"[5, 10]","[4, 11]",False,5,2,7,5,2,7,True
0,1,32,20,9,33,25,5,move,r,5,"[6, 8]","[7, 8]",False,1,0,1,1,0,1,True
1,2,32,20,9,33,25,16,remove,rd,1,"[5, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,9,33,26,7,move,d,5,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
1,2,32,20,9,33,26,6,move,ld,1,"[5, 10]","[4, 11]",False,4,2,6,4,2,6,True
0,1,32,20,9,33,27,14,remove,ld,2,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,32,20,9,33,27,15,remove,d,1,"[5, 10]","[5, 11]",False,0,2,2,0,2,2,True
0,1,32,20,9,33,28,14,remove,ld,2,"[7, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,9,33,28,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,32,20,9,33,29,16,remove,rd,5,"[7, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,32,20,9,33,29,11,remove,ru,2,"[5, 10]","[6, 9]",False,1,2,3,1,2,3,True
0,1,32,20,9,33,30,14,remove,ld,2,"[7, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,32,20,9,33,30,7,move,d,1,"[5, 10]","[5, 11]",False,2,2,4,2,2,4,True
0,1,32,20,9,33,31,7,move,d,5,"[7, 9]","[7, 10]",False,-3,0,-3,-1,0,-1,True
1,2,32,20,9,33,31,3,move,l,5,"[5, 10]","[4, 10]",False,1,1,2,2,1,3,True
0,1,32,20,9,33,32,15,remove,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,32,20,9,33,32,14,remove,ld,1,"[4, 10]","[3, 11]",False,0,1,1,0,1,1,True
0,1,32,20,9,33,33,7,move,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,9,33,33,8,move,rd,1,"[4, 10]","[5, 11]",False,13,2,15,13,2,15,True
0,1,32,20,10,43,1,7,move,d,5,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,32,20,10,43,1,8,move,rd,5,"[1, 1]","[2, 2]",False,-2,0,-2,0,0,0,True
0,1,32,20,10,43,2,16,remove,rd,1,"[9, 9]","[10, 10]",False,1,0,1,1,0,1,True
1,2,32,20,10,43,2,0,move,lu,5,"[2, 2]","[1, 1]",False,2,0,2,2,0,2,True
0,1,32,20,10,43,3,3,move,l,5,"[9, 9]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,10,43,3,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,10,43,4,8,move,rd,1,"[8, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,32,20,10,43,4,8,move,rd,5,"[1, 2]","[2, 3]",False,3,0,3,4,0,4,True
0,1,32,20,10,43,5,8,move,rd,1,"[8, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,32,20,10,43,5,13,remove,r,2,"[2, 3]","[3, 3]",False,6,0,6,6,0,6,True
0,1,32,20,10,43,6,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,32,20,10,43,6,4,move,z,5,"[2, 3]","[2, 3]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,10,43,7,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,32,20,10,43,7,7,move,d,5,"[2, 3]","[2, 4]",False,2,0,2,3,0,3,True
0,1,32,20,10,43,8,7,move,d,1,"[8, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,10,43,8,8,move,rd,5,"[2, 4]","[3, 5]",False,-2,0,-2,-3,0,-3,True
0,1,32,20,10,43,9,4,move,z,5,"[8, 9]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,10,43,9,0,move,lu,5,"[3, 5]","[2, 4]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,10,43,10,7,move,d,1,"[8, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
1,2,32,20,10,43,10,0,move,lu,5,"[2, 4]","[1, 3]",False,2,0,2,3,0,3,True
0,1,32,20,10,43,11,7,move,d,1,"[8, 9]","[8, 10]",False,4,0,4,4,0,4,True
1,2,32,20,10,43,11,4,move,z,5,"[1, 3]","[1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,10,43,12,1,move,u,5,"[8, 9]","[8, 8]",False,4,0,4,6,0,6,True
1,2,32,20,10,43,12,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,1,0,1,True
0,1,32,20,10,43,13,3,move,l,5,"[8, 8]","[7, 8]",False,3,0,3,4,0,4,True
1,2,32,20,10,43,13,7,move,d,5,"[1, 4]","[1, 5]",False,6,0,6,5,0,5,True
0,1,32,20,10,43,14,7,move,d,5,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
1,2,32,20,10,43,14,8,move,rd,5,"[1, 5]","[2, 6]",False,0,0,0,0,0,0,True
0,1,32,20,10,43,15,6,move,ld,1,"[7, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,10,43,15,8,move,rd,5,"[2, 6]","[3, 7]",False,0,2,2,0,2,2,True
0,1,32,20,10,43,16,14,remove,ld,1,"[7, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,32,20,10,43,16,4,move,z,5,"[3, 7]","[3, 7]",False,-8,1,-7,-8,1,-7,True
0,1,32,20,10,43,17,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,32,20,10,43,17,7,move,d,5,"[3, 7]","[3, 8]",False,5,1,6,4,1,5,True
0,1,32,20,10,43,18,0,move,lu,5,"[7, 9]","[6, 8]",False,-3,0,-3,-5,0,-5,True
1,2,32,20,10,43,18,7,move,d,5,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
0,1,32,20,10,43,19,4,move,z,5,"[6, 8]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,10,43,19,6,move,ld,1,"[3, 9]","[2, 10]",False,7,1,8,7,1,8,True
0,1,32,20,10,43,20,12,remove,l,2,"[6, 8]","[5, 8]",False,2,0,2,2,0,2,True
1,2,32,20,10,43,20,16,remove,rd,1,"[3, 9]","[4, 10]",False,2,1,3,2,1,3,True
0,1,32,20,10,43,21,4,move,z,5,"[6, 8]","[6, 8]",False,1,0,1,1,0,1,True
1,2,32,20,10,43,21,3,move,l,5,"[3, 9]","[2, 9]",False,-1,2,1,0,2,2,True
0,1,32,20,10,43,22,7,move,d,5,"[6, 8]","[6, 9]",False,-2,0,-2,0,0,0,True
1,2,32,20,10,43,22,6,move,ld,1,"[2, 9]","[1, 10]",False,3,2,5,3,2,5,True
0,1,32,20,10,43,23,3,move,l,5,"[6, 9]","[5, 9]",False,6,0,6,8,0,8,True
1,2,32,20,10,43,23,7,move,d,1,"[2, 9]","[2, 10]",False,-1,2,1,-1,2,1,True
0,1,32,20,10,43,24,3,move,l,5,"[5, 9]","[4, 9]",False,3,0,3,3,0,3,True
1,2,32,20,10,43,24,14,remove,ld,1,"[2, 9]","[1, 10]",False,0,2,2,0,2,2,True
0,1,32,20,10,43,25,7,move,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,32,20,10,43,25,3,move,l,5,"[2, 9]","[1, 9]",False,2,1,3,3,1,4,True
0,1,32,20,10,43,26,7,move,d,1,"[4, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,10,43,26,0,move,lu,5,"[1, 9]","[0, 8]",False,4,2,6,5,2,7,True
0,1,32,20,10,43,27,11,remove,ru,2,"[4, 9]","[5, 8]",False,2,0,2,2,0,2,True
1,2,32,20,10,43,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,32,20,10,43,28,8,move,rd,1,"[4, 9]","[5, 10]",False,4,0,4,4,0,4,True
1,2,32,20,10,43,28,11,remove,ru,2,"[0, 8]","[1, 7]",False,2,0,2,2,0,2,True
0,1,32,20,10,43,29,7,move,d,1,"[4, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,32,20,10,43,29,12,remove,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,10,43,30,7,move,d,1,"[4, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,32,20,10,43,30,8,move,rd,5,"[0, 8]","[1, 9]",False,18,2,20,18,2,20,True
0,1,32,20,10,43,31,14,remove,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,32,20,10,43,31,11,remove,ru,2,"[1, 9]","[2, 8]",False,0,2,2,0,2,2,True
0,1,32,20,10,43,32,14,remove,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,32,20,10,43,32,7,move,d,1,"[1, 9]","[1, 10]",False,0,1,1,0,1,1,True
0,1,32,20,10,43,33,0,move,lu,3,"[4, 9]","[3, 8]",False,4,0,4,4,0,4,True
1,2,32,20,10,43,33,7,move,d,1,"[1, 9]","[1, 10]",False,18,1,19,18,1,19,True
0,1,32,20,10,43,34,6,move,ld,1,"[4, 9]","[3, 10]",False,7,0,7,7,0,7,True
1,2,32,20,10,43,34,0,move,lu,5,"[1, 9]","[0, 8]",False,4,0,4,4,0,4,True
0,1,32,20,10,43,35,7,move,d,1,"[4, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,32,20,10,43,35,3,move,l,1,"[0, 8]","[-1, 8]",False,5,1,6,5,1,6,True
0,1,32,20,10,43,36,4,move,z,5,"[4, 9]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,10,43,36,14,remove,ld,1,"[0, 8]","[-1, 9]",False,1,2,3,1,2,3,True
0,1,32,20,10,43,37,3,move,l,3,"[4, 9]","[3, 9]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,10,43,37,5,move,r,5,"[0, 8]","[1, 8]",False,-7,0,-7,-9,0,-9,True
0,1,32,20,10,43,38,8,move,rd,1,"[4, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,10,43,38,7,move,d,5,"[1, 8]","[1, 9]",False,10,1,11,10,1,11,True
0,1,32,20,10,43,39,7,move,d,1,"[4, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,10,43,39,8,move,rd,1,"[1, 9]","[2, 10]",False,4,2,6,4,2,6,True
0,1,32,20,10,43,40,7,move,d,1,"[4, 9]","[4, 10]",False,6,0,6,6,0,6,True
1,2,32,20,10,43,40,7,move,d,1,"[1, 9]","[1, 10]",False,3,2,5,3,2,5,True
0,1,32,20,10,43,41,16,remove,rd,1,"[4, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,10,43,41,14,remove,ld,1,"[1, 9]","[0, 10]",False,-1,1,0,-1,1,0,True
0,1,32,20,10,43,42,13,remove,r,5,"[4, 9]","[5, 9]",False,13,0,13,11,0,11,True
1,2,32,20,10,43,42,16,remove,rd,1,"[1, 9]","[2, 10]",False,13,0,13,13,0,13,True
0,1,32,20,10,43,43,1,move,u,5,"[4, 9]","[4, 8]",False,11,0,11,11,0,11,True
1,2,32,20,10,43,43,8,move,rd,1,"[1, 9]","[2, 10]",False,-1,2,1,-1,2,1,True
0,1,32,20,11,40,1,0,move,lu,5,"[6, 1]","[5, 0]",False,-1,0,-1,1,0,1,True
1,2,32,20,11,40,1,8,move,rd,5,"[1, 6]","[2, 7]",False,-2,0,-2,0,0,0,True
0,1,32,20,11,40,2,7,move,d,5,"[5, 0]","[5, 1]",False,0,0,0,-2,0,-2,True
1,2,32,20,11,40,2,0,move,lu,5,"[2, 7]","[1, 6]",False,2,0,2,2,0,2,True
0,1,32,20,11,40,3,8,move,rd,5,"[5, 1]","[6, 2]",False,0,0,0,-2,0,-2,True
1,2,32,20,11,40,3,0,move,lu,5,"[1, 6]","[0, 5]",False,4,0,4,2,0,2,True
0,1,32,20,11,40,4,7,move,d,5,"[6, 2]","[6, 3]",False,1,0,1,1,0,1,True
1,2,32,20,11,40,4,7,move,d,5,"[0, 5]","[0, 6]",False,1,0,1,-1,0,-1,True
0,1,32,20,11,40,5,0,move,lu,5,"[6, 3]","[5, 2]",False,-1,0,-1,-2,0,-2,True
1,2,32,20,11,40,5,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,2,0,2,True
0,1,32,20,11,40,6,0,move,lu,5,"[5, 2]","[4, 1]",False,3,0,3,4,0,4,True
1,2,32,20,11,40,6,13,remove,r,2,"[0, 7]","[1, 7]",False,2,0,2,2,0,2,True
0,1,32,20,11,40,7,0,move,lu,5,"[4, 1]","[3, 0]",False,2,0,2,1,0,1,True
1,2,32,20,11,40,7,7,move,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,11,40,8,16,remove,rd,5,"[3, 0]","[4, 1]",False,10,0,10,8,0,8,True
1,2,32,20,11,40,8,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,32,20,11,40,9,8,move,rd,5,"[3, 0]","[4, 1]",False,2,0,2,2,0,2,True
1,2,32,20,11,40,9,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,11,40,10,7,move,d,5,"[4, 1]","[4, 2]",False,-3,0,-3,-4,0,-4,True
1,2,32,20,11,40,10,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,32,20,11,40,11,7,move,d,5,"[4, 2]","[4, 3]",False,8,0,8,7,0,7,True
1,2,32,20,11,40,11,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,11,40,12,0,move,lu,5,"[4, 3]","[3, 2]",False,0,0,0,2,0,2,True
1,2,32,20,11,40,12,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,32,20,11,40,13,8,move,rd,5,"[3, 2]","[4, 3]",False,4,0,4,4,0,4,True
1,2,32,20,11,40,13,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,32,20,11,40,14,7,move,d,5,"[4, 3]","[4, 4]",False,-4,0,-4,-5,0,-5,True
1,2,32,20,11,40,14,0,move,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,11,40,15,7,move,d,5,"[4, 4]","[4, 5]",False,2,0,2,2,0,2,True
1,2,32,20,11,40,15,0,move,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,32,20,11,40,16,8,move,rd,5,"[4, 5]","[5, 6]",False,7,0,7,7,0,7,True
1,2,32,20,11,40,16,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,11,40,17,0,move,lu,5,"[5, 6]","[4, 5]",False,1,0,1,1,0,1,True
1,2,32,20,11,40,17,7,move,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,11,40,18,0,move,lu,5,"[4, 5]","[3, 4]",False,8,0,8,6,0,6,True
1,2,32,20,11,40,18,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,32,20,11,40,19,0,move,lu,5,"[3, 4]","[2, 3]",False,5,0,5,6,2,8,True
1,2,32,20,11,40,19,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
