,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,13,20,7,44,24,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,3,0,3,True
1,2,13,20,7,44,24,6,move,ld,5,"[1, 5]","[0, 6]",False,0,0,0,0,0,0,True
0,1,13,20,7,44,25,14,remove,ld,1,"[0, 0]","[-1, 1]",False,9,0,9,9,0,9,True
1,2,13,20,7,44,25,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,7,44,26,6,move,ld,1,"[0, 0]","[-1, 1]",False,9,0,9,9,0,9,True
1,2,13,20,7,44,26,1,move,u,5,"[0, 6]","[0, 5]",False,4,0,4,4,0,4,True
0,1,13,20,7,44,27,6,move,ld,1,"[0, 0]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,13,20,7,44,27,6,move,ld,1,"[0, 5]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,13,20,7,44,28,6,move,ld,1,"[0, 0]","[-1, 1]",False,13,0,13,13,0,13,True
1,2,13,20,7,44,28,6,move,ld,1,"[0, 5]","[-1, 6]",False,9,0,9,9,0,9,True
0,1,13,20,7,44,29,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
1,2,13,20,7,44,29,16,remove,rd,2,"[0, 5]","[1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,7,44,30,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,7,44,30,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,13,20,7,44,31,14,remove,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,13,20,7,44,31,1,move,u,3,"[0, 5]","[0, 4]",False,3,0,3,3,0,3,True
0,1,13,20,7,44,32,6,move,ld,1,"[0, 0]","[-1, 1]",False,12,0,12,12,0,12,True
1,2,13,20,7,44,32,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,13,20,7,44,33,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,7,44,33,1,move,u,3,"[0, 5]","[0, 4]",False,2,0,2,2,0,2,True
0,1,13,20,7,44,34,6,move,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,13,20,7,44,34,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,7,44,35,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,7,44,35,6,move,ld,1,"[0, 5]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,7,44,36,2,move,ru,1,"[0, 0]","[1, -1]",False,9,0,9,9,0,9,True
1,2,13,20,7,44,36,1,move,u,3,"[0, 5]","[0, 4]",False,3,0,3,3,0,3,True
0,1,13,20,7,44,37,11,remove,ru,1,"[0, 0]","[1, -1]",False,11,0,11,11,0,11,True
1,2,13,20,7,44,37,2,move,ru,5,"[0, 5]","[1, 4]",False,3,0,3,3,0,3,True
0,1,13,20,7,44,38,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,13,20,7,44,38,6,move,ld,5,"[1, 4]","[0, 5]",False,2,0,2,2,0,2,True
0,1,13,20,7,44,39,6,move,ld,1,"[0, 0]","[-1, 1]",False,7,0,7,7,0,7,True
1,2,13,20,7,44,39,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,13,20,7,44,40,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,13,20,7,44,40,6,move,ld,1,"[0, 5]","[-1, 6]",False,7,0,7,7,0,7,True
0,1,13,20,7,44,41,1,move,u,1,"[0, 0]","[0, -1]",False,8,0,8,8,0,8,True
1,2,13,20,7,44,41,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,13,20,7,44,42,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
1,2,13,20,7,44,42,1,move,u,3,"[0, 5]","[0, 4]",False,6,0,6,6,0,6,True
0,1,13,20,7,44,43,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,7,44,43,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,13,20,7,44,44,15,remove,d,5,"[0, 0]","[0, 1]",False,14,0,14,13,0,13,True
1,2,13,20,7,44,44,6,move,ld,1,"[0, 5]","[-1, 6]",False,8,0,8,8,0,8,True
0,1,13,20,8,33,1,1,move,u,5,"[8, 1]","[8, 0]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,8,33,1,1,move,u,5,"[1, 9]","[1, 8]",False,1,0,1,1,0,1,True
0,1,13,20,8,33,2,6,move,ld,5,"[8, 0]","[7, 1]",False,4,0,4,5,0,5,True
1,2,13,20,8,33,2,6,move,ld,5,"[1, 8]","[0, 9]",False,-3,0,-3,-1,0,-1,True
0,1,13,20,8,33,3,1,move,u,5,"[7, 1]","[7, 0]",False,-3,0,-3,-5,0,-5,True
1,2,13,20,8,33,3,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,13,20,8,33,4,6,move,ld,5,"[7, 0]","[6, 1]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,8,33,4,1,move,u,5,"[0, 9]","[0, 8]",False,6,0,6,8,0,8,True
0,1,13,20,8,33,5,14,remove,ld,2,"[6, 1]","[5, 2]",False,6,0,6,6,0,6,True
1,2,13,20,8,33,5,6,move,ld,1,"[0, 8]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,13,20,8,33,6,3,move,l,5,"[6, 1]","[5, 1]",False,-7,0,-7,-5,0,-5,True
1,2,13,20,8,33,6,1,move,u,5,"[0, 8]","[0, 7]",False,0,0,0,2,0,2,True
0,1,13,20,8,33,7,1,move,u,5,"[5, 1]","[5, 0]",False,4,0,4,4,0,4,True
1,2,13,20,8,33,7,5,move,r,5,"[0, 7]","[1, 7]",False,-2,0,-2,0,0,0,True
0,1,13,20,8,33,8,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,13,20,8,33,8,5,move,r,5,"[1, 7]","[2, 7]",False,0,0,0,0,0,0,True
0,1,13,20,8,33,9,1,move,u,1,"[5, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,8,33,9,6,move,ld,5,"[2, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,13,20,8,33,10,3,move,l,5,"[5, 0]","[4, 0]",False,4,0,4,5,0,5,True
1,2,13,20,8,33,10,6,move,ld,5,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,13,20,8,33,11,1,move,u,1,"[4, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,13,20,8,33,11,9,remove,lu,1,"[0, 9]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,13,20,8,33,12,1,move,u,1,"[4, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,8,33,12,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,13,20,8,33,13,6,move,ld,5,"[4, 0]","[3, 1]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,8,33,13,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
0,1,13,20,8,33,14,6,move,ld,5,"[3, 1]","[2, 2]",False,0,0,0,-1,0,-1,True
1,2,13,20,8,33,14,6,move,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,8,33,15,1,move,u,5,"[2, 2]","[2, 1]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,8,33,15,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,8,33,16,14,remove,ld,2,"[2, 1]","[1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,8,33,16,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,13,20,8,33,17,3,move,l,5,"[2, 1]","[1, 1]",False,-2,0,-2,0,0,0,True
1,2,13,20,8,33,17,1,move,u,5,"[0, 9]","[0, 8]",False,6,0,6,6,0,6,True
0,1,13,20,8,33,18,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,2,0,2,True
1,2,13,20,8,33,18,1,move,u,5,"[0, 8]","[0, 7]",False,3,0,3,3,0,3,True
0,1,13,20,8,33,19,1,move,u,5,"[2, 1]","[2, 0]",False,-3,0,-3,-4,0,-4,True
1,2,13,20,8,33,19,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,13,20,8,33,20,6,move,ld,5,"[2, 0]","[1, 1]",False,6,0,6,6,0,6,True
1,2,13,20,8,33,20,1,move,u,5,"[0, 7]","[0, 6]",False,-1,0,-1,0,0,0,True
0,1,13,20,8,33,21,14,remove,ld,2,"[1, 1]","[0, 2]",False,6,0,6,6,0,6,True
1,2,13,20,8,33,21,6,move,ld,1,"[0, 6]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,13,20,8,33,22,6,move,ld,5,"[1, 1]","[0, 2]",False,0,0,0,1,0,1,True
1,2,13,20,8,33,22,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,8,33,23,6,move,ld,1,"[0, 2]","[-1, 3]",False,6,0,6,6,0,6,True
1,2,13,20,8,33,23,6,move,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,8,33,24,0,move,lu,1,"[0, 2]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,8,33,24,6,move,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,8,33,25,6,move,ld,1,"[0, 2]","[-1, 3]",False,14,0,14,14,0,14,True
1,2,13,20,8,33,25,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,13,20,8,33,26,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,8,33,26,14,remove,ld,1,"[0, 6]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,13,20,8,33,27,11,remove,ru,5,"[0, 2]","[1, 1]",False,11,0,11,9,0,9,True
1,2,13,20,8,33,27,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,8,33,28,1,move,u,5,"[0, 2]","[0, 1]",False,-4,0,-4,-6,0,-6,True
1,2,13,20,8,33,28,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,8,33,29,6,move,ld,1,"[0, 1]","[-1, 2]",False,-4,0,-4,-4,0,-4,True
1,2,13,20,8,33,29,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,13,20,8,33,30,1,move,u,5,"[0, 1]","[0, 0]",False,3,0,3,4,0,4,True
1,2,13,20,8,33,30,2,move,ru,5,"[0, 6]","[1, 5]",False,6,0,6,7,0,7,True
0,1,13,20,8,33,31,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,13,20,8,33,31,6,move,ld,5,"[1, 5]","[0, 6]",False,7,0,7,7,0,7,True
0,1,13,20,8,33,32,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,13,20,8,33,32,1,move,u,5,"[0, 6]","[0, 5]",False,-4,0,-4,-5,0,-5,True
0,1,13,20,8,33,33,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,13,20,8,33,33,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,9,43,1,6,move,ld,5,"[2, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,13,20,9,43,1,1,move,u,5,"[5, 1]","[5, 0]",False,0,0,0,1,0,1,True
0,1,13,20,9,43,2,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,13,20,9,43,2,4,move,z,5,"[5, 0]","[5, 0]",False,0,0,0,0,0,0,True
0,1,13,20,9,43,3,5,move,r,5,"[1, 10]","[2, 10]",False,-2,0,-2,0,0,0,True
1,2,13,20,9,43,3,6,move,ld,5,"[5, 0]","[4, 1]",False,-1,0,-1,0,0,0,True
0,1,13,20,9,43,4,6,move,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,13,20,9,43,4,6,move,ld,5,"[4, 1]","[3, 2]",False,1,0,1,0,0,0,True
0,1,13,20,9,43,5,6,move,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,13,20,9,43,5,6,move,ld,5,"[3, 2]","[2, 3]",False,-2,0,-2,-1,0,-1,True
0,1,13,20,9,43,6,6,move,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,13,20,9,43,6,2,move,ru,5,"[2, 3]","[3, 2]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,9,43,7,6,move,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,13,20,9,43,7,6,move,ld,5,"[3, 2]","[2, 3]",False,2,0,2,2,0,2,True
0,1,13,20,9,43,8,14,remove,ld,1,"[2, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,13,20,9,43,8,1,move,u,5,"[2, 3]","[2, 2]",False,5,0,5,7,0,7,True
0,1,13,20,9,43,9,1,move,u,5,"[2, 10]","[2, 9]",False,2,0,2,2,0,2,True
1,2,13,20,9,43,9,6,move,ld,5,"[2, 2]","[1, 3]",False,3,0,3,5,0,5,True
0,1,13,20,9,43,10,5,move,r,5,"[2, 9]","[3, 9]",False,2,0,2,4,0,4,True
1,2,13,20,9,43,10,6,move,ld,5,"[1, 3]","[0, 4]",False,2,0,2,2,0,2,True
0,1,13,20,9,43,11,1,move,u,5,"[3, 9]","[3, 8]",False,2,0,2,0,0,0,True
1,2,13,20,9,43,11,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,13,20,9,43,12,6,move,ld,5,"[3, 8]","[2, 9]",False,5,0,5,5,0,5,True
1,2,13,20,9,43,12,5,move,r,5,"[0, 4]","[1, 4]",False,-2,0,-2,-1,0,-1,True
0,1,13,20,9,43,13,6,move,ld,5,"[2, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,13,20,9,43,13,6,move,ld,5,"[1, 4]","[0, 5]",False,11,0,11,11,0,11,True
0,1,13,20,9,43,14,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,13,20,9,43,14,5,move,r,5,"[0, 5]","[1, 5]",False,3,0,3,5,0,5,True
0,1,13,20,9,43,15,1,move,u,5,"[1, 10]","[1, 9]",False,-1,0,-1,1,0,1,True
1,2,13,20,9,43,15,3,move,l,5,"[1, 5]","[0, 5]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,9,43,16,8,move,rd,5,"[1, 9]","[2, 10]",False,-5,0,-5,-5,0,-5,True
1,2,13,20,9,43,16,9,remove,lu,1,"[0, 5]","[-1, 4]",False,10,0,10,10,0,10,True
0,1,13,20,9,43,17,1,move,u,5,"[2, 10]","[2, 9]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,9,43,17,1,move,u,5,"[0, 5]","[0, 4]",False,2,0,2,2,0,2,True
0,1,13,20,9,43,18,1,move,u,5,"[2, 9]","[2, 8]",False,2,0,2,2,0,2,True
1,2,13,20,9,43,18,3,move,l,1,"[0, 4]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,9,43,19,14,remove,ld,5,"[2, 8]","[1, 9]",False,-7,0,-7,-5,0,-5,True
1,2,13,20,9,43,19,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,13,20,9,43,20,1,move,u,5,"[2, 8]","[2, 7]",False,7,0,7,5,0,5,True
1,2,13,20,9,43,20,1,move,u,5,"[0, 4]","[0, 3]",False,-1,0,-1,0,0,0,True
0,1,13,20,9,43,21,3,move,l,5,"[2, 7]","[1, 7]",False,-2,0,-2,-1,0,-1,True
1,2,13,20,9,43,21,7,move,d,5,"[0, 3]","[0, 4]",False,-9,0,-9,-9,0,-9,True
0,1,13,20,9,43,22,6,move,ld,5,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,9,43,22,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,13,20,9,43,23,6,move,ld,1,"[0, 8]","[-1, 9]",False,8,0,8,8,0,8,True
1,2,13,20,9,43,23,5,move,r,5,"[0, 4]","[1, 4]",False,4,0,4,4,0,4,True
0,1,13,20,9,43,24,1,move,u,5,"[0, 8]","[0, 7]",False,1,0,1,3,0,3,True
1,2,13,20,9,43,24,1,move,u,5,"[1, 4]","[1, 3]",False,3,0,3,3,0,3,True
0,1,13,20,9,43,25,5,move,r,5,"[0, 7]","[1, 7]",False,-8,0,-8,-8,0,-8,True
1,2,13,20,9,43,25,1,move,u,5,"[1, 3]","[1, 2]",False,6,0,6,4,0,4,True
0,1,13,20,9,43,26,6,move,ld,5,"[1, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,13,20,9,43,26,1,move,u,5,"[1, 2]","[1, 1]",False,8,0,8,6,0,6,True
0,1,13,20,9,43,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,9,43,27,0,move,lu,5,"[1, 1]","[0, 0]",False,12,0,12,13,0,13,True
0,1,13,20,9,43,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,13,20,9,43,28,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,9,43,29,2,move,ru,5,"[0, 8]","[1, 7]",False,0,0,0,0,0,0,True
1,2,13,20,9,43,29,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,9,43,30,6,move,ld,5,"[1, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,13,20,9,43,30,2,move,ru,1,"[0, 0]","[1, -1]",False,5,0,5,5,0,5,True
0,1,13,20,9,43,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
1,2,13,20,9,43,31,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,9,43,32,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,13,20,9,43,32,14,remove,ld,1,"[0, 0]","[-1, 1]",False,11,0,11,11,0,11,True
0,1,13,20,9,43,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,7,0,7,7,0,7,True
1,2,13,20,9,43,33,9,remove,lu,1,"[0, 0]","[-1, -1]",False,12,0,12,12,0,12,True
0,1,13,20,9,43,34,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,13,20,9,43,34,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,9,43,35,14,remove,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,13,20,9,43,35,1,move,u,1,"[0, 0]","[0, -1]",False,7,0,7,7,0,7,True
0,1,13,20,9,43,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,13,20,9,43,36,6,move,ld,1,"[0, 0]","[-1, 1]",False,10,0,10,10,0,10,True
0,1,13,20,9,43,37,1,move,u,5,"[0, 8]","[0, 7]",False,3,0,3,3,0,3,True
1,2,13,20,9,43,37,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,9,43,38,1,move,u,5,"[0, 7]","[0, 6]",False,1,0,1,1,0,1,True
1,2,13,20,9,43,38,2,move,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,9,43,39,6,move,ld,1,"[0, 6]","[-1, 7]",False,7,0,7,7,0,7,True
1,2,13,20,9,43,39,6,move,ld,1,"[0, 0]","[-1, 1]",False,-8,0,-8,-8,0,-8,True
0,1,13,20,9,43,40,1,move,u,3,"[0, 6]","[0, 5]",False,10,0,10,10,0,10,True
1,2,13,20,9,43,40,6,move,ld,1,"[0, 0]","[-1, 1]",False,10,0,10,10,0,10,True
0,1,13,20,9,43,41,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-8,0,-8,-8,0,-8,True
1,2,13,20,9,43,41,14,remove,ld,1,"[0, 0]","[-1, 1]",False,13,0,13,13,0,13,True
0,1,13,20,9,43,42,1,move,u,3,"[0, 6]","[0, 5]",False,1,0,1,1,0,1,True
1,2,13,20,9,43,42,14,remove,ld,1,"[0, 0]","[-1, 1]",False,12,0,12,12,0,12,True
0,1,13,20,9,43,43,1,move,u,3,"[0, 6]","[0, 5]",False,7,0,7,7,0,7,True
1,2,13,20,9,43,43,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,13,20,10,37,1,6,move,ld,5,"[1, 6]","[0, 7]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,10,37,1,1,move,u,5,"[9, 1]","[9, 0]",False,-2,0,-2,-1,0,-1,True
0,1,13,20,10,37,2,1,move,u,5,"[0, 7]","[0, 6]",False,0,0,0,2,0,2,True
1,2,13,20,10,37,2,6,move,ld,5,"[9, 0]","[8, 1]",False,1,0,1,3,0,3,True
0,1,13,20,10,37,3,1,move,u,5,"[0, 6]","[0, 5]",False,4,0,4,3,0,3,True
1,2,13,20,10,37,3,6,move,ld,5,"[8, 1]","[7, 2]",False,1,0,1,3,0,3,True
0,1,13,20,10,37,4,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,13,20,10,37,4,1,move,u,5,"[7, 2]","[7, 1]",False,2,0,2,4,0,4,True
0,1,13,20,10,37,5,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,13,20,10,37,5,6,move,ld,5,"[7, 1]","[6, 2]",False,-2,0,-2,-4,0,-4,True
0,1,13,20,10,37,6,2,move,ru,5,"[0, 5]","[1, 4]",False,1,0,1,2,0,2,True
1,2,13,20,10,37,6,6,move,ld,5,"[6, 2]","[5, 3]",False,4,0,4,5,0,5,True
0,1,13,20,10,37,7,1,move,u,5,"[1, 4]","[1, 3]",False,-2,0,-2,-4,0,-4,True
1,2,13,20,10,37,7,1,move,u,5,"[5, 3]","[5, 2]",False,0,0,0,-1,0,-1,True
0,1,13,20,10,37,8,6,move,ld,5,"[1, 3]","[0, 4]",False,-3,0,-3,-4,0,-4,True
1,2,13,20,10,37,8,6,move,ld,5,"[5, 2]","[4, 3]",False,7,0,7,7,0,7,True
0,1,13,20,10,37,9,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,13,20,10,37,9,6,move,ld,5,"[4, 3]","[3, 4]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,10,37,10,6,move,ld,1,"[0, 4]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,13,20,10,37,10,6,move,ld,5,"[3, 4]","[2, 5]",False,3,0,3,4,0,4,True
0,1,13,20,10,37,11,6,move,ld,1,"[0, 4]","[-1, 5]",False,9,0,9,9,0,9,True
1,2,13,20,10,37,11,6,move,ld,3,"[2, 5]","[1, 6]",False,3,0,3,3,0,3,True
0,1,13,20,10,37,12,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,13,20,10,37,12,6,move,ld,3,"[2, 5]","[1, 6]",False,2,0,2,2,0,2,True
0,1,13,20,10,37,13,6,move,ld,1,"[0, 4]","[-1, 5]",False,5,0,5,6,0,6,True
1,2,13,20,10,37,13,14,remove,ld,5,"[2, 5]","[1, 6]",False,5,0,5,5,0,5,True
0,1,13,20,10,37,14,1,move,u,5,"[0, 4]","[0, 3]",False,0,0,0,-2,0,-2,True
1,2,13,20,10,37,14,1,move,u,5,"[2, 5]","[2, 4]",False,8,0,8,6,0,6,True
0,1,13,20,10,37,15,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,13,20,10,37,15,6,move,ld,5,"[2, 4]","[1, 5]",False,8,0,8,10,0,10,True
0,1,13,20,10,37,16,1,move,u,5,"[0, 3]","[0, 2]",False,6,0,6,6,0,6,True
1,2,13,20,10,37,16,6,move,ld,3,"[1, 5]","[0, 6]",False,1,0,1,1,0,1,True
0,1,13,20,10,37,17,1,move,u,5,"[0, 2]","[0, 1]",False,1,0,1,2,0,2,True
1,2,13,20,10,37,17,6,move,ld,3,"[1, 5]","[0, 6]",False,7,0,7,7,0,7,True
0,1,13,20,10,37,18,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,3,0,3,True
1,2,13,20,10,37,18,9,remove,lu,5,"[1, 5]","[0, 4]",False,11,0,11,11,0,11,True
0,1,13,20,10,37,19,6,move,ld,1,"[0, 1]","[-1, 2]",False,-5,0,-5,-5,0,-5,True
1,2,13,20,10,37,19,6,move,ld,3,"[1, 5]","[0, 6]",False,6,0,6,6,0,6,True
0,1,13,20,10,37,20,6,move,ld,1,"[0, 1]","[-1, 2]",False,10,0,10,10,0,10,True
1,2,13,20,10,37,20,6,move,ld,3,"[1, 5]","[0, 6]",False,1,0,1,1,0,1,True
0,1,13,20,10,37,21,1,move,u,5,"[0, 1]","[0, 0]",False,-8,0,-8,-7,0,-7,True
1,2,13,20,10,37,21,6,move,ld,3,"[1, 5]","[0, 6]",False,3,0,3,3,0,3,True
0,1,13,20,10,37,22,6,move,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,13,20,10,37,22,6,move,ld,3,"[1, 5]","[0, 6]",False,7,0,7,7,0,7,True
0,1,13,20,10,37,23,0,move,lu,1,"[0, 0]","[-1, -1]",False,3,0,3,3,0,3,True
1,2,13,20,10,37,23,1,move,u,3,"[1, 5]","[1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,10,37,24,1,move,u,1,"[0, 0]","[0, -1]",False,-5,0,-5,-4,0,-4,True
1,2,13,20,10,37,24,14,remove,ld,5,"[1, 5]","[0, 6]",False,7,0,7,7,0,7,True
0,1,13,20,10,37,25,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,10,37,25,6,move,ld,5,"[1, 5]","[0, 6]",False,4,0,4,4,0,4,True
0,1,13,20,10,37,26,14,remove,ld,1,"[0, 0]","[-1, 1]",False,11,0,11,11,0,11,True
1,2,13,20,10,37,26,1,move,u,3,"[0, 6]","[0, 5]",False,3,0,3,3,0,3,True
0,1,13,20,10,37,27,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,13,20,10,37,27,0,move,lu,1,"[0, 6]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,13,20,10,37,28,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,13,20,10,37,28,1,move,u,3,"[0, 6]","[0, 5]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,10,37,29,6,move,ld,1,"[0, 0]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
