,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,28,20,7,44,32,1,move,u,3,"[7, 6]","[7, 5]",False,6,0,6,6,0,6,True
0,1,28,20,7,44,33,5,move,r,1,"[7, 4]","[8, 4]",False,8,0,8,8,0,8,True
1,2,28,20,7,44,33,5,move,r,1,"[7, 6]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,7,44,34,0,move,lu,5,"[7, 4]","[6, 3]",False,10,0,10,10,0,10,True
1,2,28,20,7,44,34,5,move,r,1,"[7, 6]","[8, 6]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,7,44,35,0,move,lu,5,"[6, 3]","[5, 2]",False,-1,0,-1,-1,2,1,True
1,2,28,20,7,44,35,5,move,r,1,"[7, 6]","[8, 6]",False,3,0,3,3,0,3,True
0,1,28,20,7,44,36,9,remove,lu,5,"[5, 2]","[4, 1]",False,-3,0,-3,-1,0,-1,True
1,2,28,20,7,44,36,5,move,r,1,"[7, 6]","[8, 6]",False,3,0,3,3,0,3,True
0,1,28,20,7,44,37,5,move,r,5,"[5, 2]","[6, 2]",False,7,1,8,6,0,6,True
1,2,28,20,7,44,37,5,move,r,1,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
0,1,28,20,7,44,38,5,move,r,5,"[6, 2]","[7, 2]",False,-9,0,-9,-9,0,-9,True
1,2,28,20,7,44,38,5,move,r,1,"[7, 6]","[8, 6]",False,-4,0,-4,-4,0,-4,True
0,1,28,20,7,44,39,5,move,r,1,"[7, 2]","[8, 2]",False,4,0,4,4,0,4,True
1,2,28,20,7,44,39,5,move,r,1,"[7, 6]","[8, 6]",False,2,0,2,2,0,2,True
0,1,28,20,7,44,40,9,remove,lu,5,"[7, 2]","[6, 1]",False,9,0,9,7,0,7,True
1,2,28,20,7,44,40,5,move,r,1,"[7, 6]","[8, 6]",False,3,0,3,3,0,3,True
0,1,28,20,7,44,41,5,move,r,1,"[7, 2]","[8, 2]",False,1,0,1,1,0,1,True
1,2,28,20,7,44,41,0,move,lu,5,"[7, 6]","[6, 5]",False,4,0,4,4,0,4,True
0,1,28,20,7,44,42,0,move,lu,5,"[7, 2]","[6, 1]",False,8,0,8,10,0,10,True
1,2,28,20,7,44,42,13,remove,r,5,"[6, 5]","[7, 5]",False,3,0,3,3,0,3,True
0,1,28,20,7,44,43,5,move,r,5,"[6, 1]","[7, 1]",False,1,0,1,1,0,1,True
1,2,28,20,7,44,43,5,move,r,5,"[6, 5]","[7, 5]",False,-4,0,-4,-2,0,-2,True
0,1,28,20,7,44,44,5,move,r,1,"[7, 1]","[8, 1]",False,11,0,11,11,0,11,True
1,2,28,20,7,44,44,1,move,u,3,"[7, 5]","[7, 4]",False,3,0,3,3,0,3,True
0,1,28,20,8,38,1,5,move,r,5,"[1, 1]","[2, 1]",False,0,0,0,0,0,0,True
1,2,28,20,8,38,1,5,move,r,5,"[6, 7]","[7, 7]",False,0,0,0,-2,0,-2,True
0,1,28,20,8,38,2,5,move,r,5,"[2, 1]","[3, 1]",False,2,0,2,2,0,2,True
1,2,28,20,8,38,2,5,move,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,28,20,8,38,3,5,move,r,5,"[3, 1]","[4, 1]",False,-1,0,-1,1,0,1,True
1,2,28,20,8,38,3,5,move,r,1,"[7, 7]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,8,38,4,5,move,r,5,"[4, 1]","[5, 1]",False,3,0,3,3,0,3,True
1,2,28,20,8,38,4,5,move,r,1,"[7, 7]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,8,38,5,5,move,r,5,"[5, 1]","[6, 1]",False,3,0,3,3,0,3,True
1,2,28,20,8,38,5,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,28,20,8,38,6,4,move,z,5,"[6, 1]","[6, 1]",False,-6,0,-6,-6,0,-6,True
1,2,28,20,8,38,6,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,28,20,8,38,7,5,move,r,5,"[6, 1]","[7, 1]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,8,38,7,5,move,r,1,"[7, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,8,38,8,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
1,2,28,20,8,38,8,5,move,r,1,"[7, 7]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,8,38,9,5,move,r,1,"[7, 1]","[8, 1]",False,9,0,9,9,0,9,True
1,2,28,20,8,38,9,5,move,r,1,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
0,1,28,20,8,38,10,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
1,2,28,20,8,38,10,5,move,r,1,"[7, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,8,38,11,0,move,lu,5,"[7, 1]","[6, 0]",False,0,0,0,1,0,1,True
1,2,28,20,8,38,11,5,move,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,28,20,8,38,12,5,move,r,5,"[6, 0]","[7, 0]",False,4,0,4,5,0,5,True
1,2,28,20,8,38,12,5,move,r,1,"[7, 7]","[8, 7]",False,3,0,3,3,0,3,True
0,1,28,20,8,38,13,5,move,r,1,"[7, 0]","[8, 0]",False,5,0,5,5,0,5,True
1,2,28,20,8,38,13,5,move,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,28,20,8,38,14,13,remove,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
1,2,28,20,8,38,14,5,move,r,1,"[7, 7]","[8, 7]",False,3,0,3,3,0,3,True
0,1,28,20,8,38,15,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,28,20,8,38,15,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,28,20,8,38,16,12,remove,l,5,"[7, 0]","[6, 0]",False,12,0,12,10,0,10,True
1,2,28,20,8,38,16,5,move,r,1,"[7, 7]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,8,38,17,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,28,20,8,38,17,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,28,20,8,38,18,5,move,r,1,"[7, 0]","[8, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,8,38,18,5,move,r,1,"[7, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,8,38,19,16,remove,rd,1,"[7, 0]","[8, 1]",False,8,0,8,8,0,8,True
1,2,28,20,8,38,19,0,move,lu,5,"[7, 7]","[6, 6]",False,1,0,1,2,0,2,True
0,1,28,20,8,38,20,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,28,20,8,38,20,5,move,r,5,"[6, 6]","[7, 6]",False,3,0,3,2,0,2,True
0,1,28,20,8,38,21,16,remove,rd,1,"[7, 0]","[8, 1]",False,9,0,9,9,0,9,True
1,2,28,20,8,38,21,5,move,r,1,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
0,1,28,20,8,38,22,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,28,20,8,38,22,0,move,lu,5,"[7, 6]","[6, 5]",False,4,0,4,5,0,5,True
0,1,28,20,8,38,23,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
1,2,28,20,8,38,23,0,move,lu,5,"[6, 5]","[5, 4]",False,2,0,2,0,0,0,True
0,1,28,20,8,38,24,5,move,r,1,"[7, 0]","[8, 0]",False,7,0,7,7,0,7,True
1,2,28,20,8,38,24,5,move,r,5,"[5, 4]","[6, 4]",False,1,0,1,3,0,3,True
0,1,28,20,8,38,25,3,move,l,5,"[7, 0]","[6, 0]",False,8,0,8,6,0,6,True
1,2,28,20,8,38,25,5,move,r,5,"[6, 4]","[7, 4]",False,-1,0,-1,1,0,1,True
0,1,28,20,8,38,26,5,move,r,5,"[6, 0]","[7, 0]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,8,38,26,5,move,r,1,"[7, 4]","[8, 4]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,8,38,27,1,move,u,1,"[7, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,28,20,8,38,27,5,move,r,1,"[7, 4]","[8, 4]",False,1,0,1,1,0,1,True
0,1,28,20,8,38,28,7,move,d,5,"[7, 0]","[7, 1]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,8,38,28,15,remove,d,2,"[7, 4]","[7, 5]",False,4,0,4,4,0,4,True
0,1,28,20,8,38,29,0,move,lu,5,"[7, 1]","[6, 0]",False,4,0,4,4,0,4,True
1,2,28,20,8,38,29,15,remove,d,2,"[7, 4]","[7, 5]",False,6,0,6,6,0,6,True
0,1,28,20,8,38,30,5,move,r,5,"[6, 0]","[7, 0]",False,1,0,1,1,0,1,True
1,2,28,20,8,38,30,5,move,r,1,"[7, 4]","[8, 4]",False,4,0,4,4,0,4,True
0,1,28,20,8,38,31,5,move,r,1,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
1,2,28,20,8,38,31,5,move,r,1,"[7, 4]","[8, 4]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,8,38,32,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,28,20,8,38,32,0,move,lu,5,"[7, 4]","[6, 3]",False,6,0,6,6,0,6,True
0,1,28,20,8,38,33,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,28,20,8,38,33,5,move,r,5,"[6, 3]","[7, 3]",False,-1,0,-1,0,0,0,True
0,1,28,20,8,38,34,5,move,r,1,"[7, 0]","[8, 0]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,8,38,34,5,move,r,1,"[7, 3]","[8, 3]",False,3,0,3,3,0,3,True
0,1,28,20,8,38,35,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
1,2,28,20,8,38,35,5,move,r,1,"[7, 3]","[8, 3]",False,1,0,1,1,0,1,True
0,1,28,20,8,38,36,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
1,2,28,20,8,38,36,16,remove,rd,1,"[7, 3]","[8, 4]",False,9,0,9,9,0,9,True
0,1,28,20,8,38,37,5,move,r,1,"[7, 0]","[8, 0]",False,8,0,8,8,0,8,True
1,2,28,20,8,38,37,5,move,r,1,"[7, 3]","[8, 3]",False,6,0,6,6,0,6,True
0,1,28,20,8,38,38,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,28,20,8,38,38,1,move,u,5,"[7, 3]","[7, 2]",False,3,0,3,5,0,5,True
0,1,28,20,9,42,1,5,move,r,5,"[6, 9]","[7, 9]",False,2,0,2,4,0,4,True
1,2,28,20,9,42,1,5,move,r,5,"[2, 1]","[3, 1]",False,1,0,1,3,0,3,True
0,1,28,20,9,42,2,5,move,r,5,"[7, 9]","[8, 9]",False,0,0,0,-2,0,-2,True
1,2,28,20,9,42,2,5,move,r,5,"[3, 1]","[4, 1]",False,1,0,1,3,0,3,True
0,1,28,20,9,42,3,5,move,r,1,"[8, 9]","[9, 9]",False,4,0,4,4,0,4,True
1,2,28,20,9,42,3,5,move,r,5,"[4, 1]","[5, 1]",False,3,0,3,4,0,4,True
0,1,28,20,9,42,4,5,move,r,1,"[8, 9]","[9, 9]",False,4,0,4,4,0,4,True
1,2,28,20,9,42,4,5,move,r,5,"[5, 1]","[6, 1]",False,3,0,3,4,0,4,True
0,1,28,20,9,42,5,0,move,lu,5,"[8, 9]","[7, 8]",False,4,0,4,4,0,4,True
1,2,28,20,9,42,5,1,move,u,5,"[6, 1]","[6, 0]",False,3,0,3,3,0,3,True
0,1,28,20,9,42,6,5,move,r,5,"[7, 8]","[8, 8]",False,0,0,0,-1,0,-1,True
1,2,28,20,9,42,6,5,move,r,5,"[6, 0]","[7, 0]",False,4,0,4,2,0,2,True
0,1,28,20,9,42,7,1,move,u,5,"[8, 8]","[8, 7]",False,5,0,5,5,0,5,True
1,2,28,20,9,42,7,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
0,1,28,20,9,42,8,5,move,r,1,"[8, 7]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,9,42,8,5,move,r,5,"[7, 0]","[8, 0]",False,1,0,1,2,0,2,True
0,1,28,20,9,42,9,5,move,r,1,"[8, 7]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,9,42,9,13,remove,r,1,"[8, 0]","[9, 0]",False,6,0,6,6,0,6,True
0,1,28,20,9,42,10,0,move,lu,5,"[8, 7]","[7, 6]",False,5,0,5,4,0,4,True
1,2,28,20,9,42,10,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,9,42,11,5,move,r,5,"[7, 6]","[8, 6]",False,6,0,6,8,0,8,True
1,2,28,20,9,42,11,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,9,42,12,5,move,r,1,"[8, 6]","[9, 6]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,9,42,12,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,28,20,9,42,13,5,move,r,1,"[8, 6]","[9, 6]",False,3,0,3,3,0,3,True
1,2,28,20,9,42,13,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,9,42,14,5,move,r,1,"[8, 6]","[9, 6]",False,0,0,0,0,0,0,True
1,2,28,20,9,42,14,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,9,42,15,5,move,r,1,"[8, 6]","[9, 6]",False,9,0,9,9,0,9,True
1,2,28,20,9,42,15,5,move,r,1,"[8, 0]","[9, 0]",False,6,0,6,6,0,6,True
0,1,28,20,9,42,16,15,remove,d,5,"[8, 6]","[8, 7]",False,7,0,7,6,0,6,True
1,2,28,20,9,42,16,5,move,r,1,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
0,1,28,20,9,42,17,5,move,r,1,"[8, 6]","[9, 6]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,9,42,17,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,28,20,9,42,18,5,move,r,1,"[8, 6]","[9, 6]",False,3,0,3,3,0,3,True
1,2,28,20,9,42,18,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,9,42,19,5,move,r,1,"[8, 6]","[9, 6]",False,-3,0,-3,-3,0,-3,True
1,2,28,20,9,42,19,1,move,u,1,"[8, 0]","[8, -1]",False,8,0,8,8,0,8,True
0,1,28,20,9,42,20,5,move,r,1,"[8, 6]","[9, 6]",False,1,0,1,1,0,1,True
1,2,28,20,9,42,20,5,move,r,1,"[8, 0]","[9, 0]",False,-6,0,-6,-6,0,-6,True
0,1,28,20,9,42,21,5,move,r,1,"[8, 6]","[9, 6]",False,1,0,1,1,0,1,True
1,2,28,20,9,42,21,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
0,1,28,20,9,42,22,5,move,r,1,"[8, 6]","[9, 6]",False,-3,0,-3,-3,0,-3,True
1,2,28,20,9,42,22,5,move,r,1,"[8, 0]","[9, 0]",False,-6,0,-6,-6,0,-6,True
0,1,28,20,9,42,23,5,move,r,1,"[8, 6]","[9, 6]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,9,42,23,5,move,r,1,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
0,1,28,20,9,42,24,5,move,r,1,"[8, 6]","[9, 6]",False,0,0,0,0,0,0,True
1,2,28,20,9,42,24,5,move,r,1,"[8, 0]","[9, 0]",False,-5,0,-5,-5,0,-5,True
0,1,28,20,9,42,25,5,move,r,1,"[8, 6]","[9, 6]",False,1,0,1,1,0,1,True
1,2,28,20,9,42,25,0,move,lu,1,"[8, 0]","[7, -1]",False,-8,0,-8,-8,0,-8,True
0,1,28,20,9,42,26,0,move,lu,5,"[8, 6]","[7, 5]",False,-6,0,-6,-7,0,-7,True
1,2,28,20,9,42,26,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,28,20,9,42,27,1,move,u,5,"[7, 5]","[7, 4]",False,6,0,6,7,0,7,True
1,2,28,20,9,42,27,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,28,20,9,42,28,5,move,r,5,"[7, 4]","[8, 4]",False,4,0,4,5,0,5,True
1,2,28,20,9,42,28,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
0,1,28,20,9,42,29,1,move,u,5,"[8, 4]","[8, 3]",False,1,0,1,3,0,3,True
1,2,28,20,9,42,29,5,move,r,1,"[8, 0]","[9, 0]",False,-4,0,-4,-4,0,-4,True
0,1,28,20,9,42,30,5,move,r,1,"[8, 3]","[9, 3]",False,-6,0,-6,-6,0,-6,True
1,2,28,20,9,42,30,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,9,42,31,5,move,r,1,"[8, 3]","[9, 3]",False,7,0,7,7,0,7,True
1,2,28,20,9,42,31,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
0,1,28,20,9,42,32,5,move,r,1,"[8, 3]","[9, 3]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,9,42,32,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,9,42,33,14,remove,ld,5,"[8, 3]","[7, 4]",False,6,0,6,4,0,4,True
1,2,28,20,9,42,33,0,move,lu,1,"[8, 0]","[7, -1]",False,8,0,8,8,0,8,True
0,1,28,20,9,42,34,5,move,r,1,"[8, 3]","[9, 3]",False,1,0,1,1,0,1,True
1,2,28,20,9,42,34,5,move,r,1,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
0,1,28,20,9,42,35,5,move,r,1,"[8, 3]","[9, 3]",False,1,0,1,1,0,1,True
1,2,28,20,9,42,35,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,9,42,36,0,move,lu,5,"[8, 3]","[7, 2]",False,0,0,0,0,0,0,True
1,2,28,20,9,42,36,0,move,lu,1,"[8, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,9,42,37,5,move,r,5,"[7, 2]","[8, 2]",False,0,0,0,1,0,1,True
1,2,28,20,9,42,37,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,28,20,9,42,38,5,move,r,1,"[8, 2]","[9, 2]",False,-3,0,-3,-3,0,-3,True
1,2,28,20,9,42,38,5,move,r,1,"[8, 0]","[9, 0]",False,5,0,5,5,0,5,True
0,1,28,20,9,42,39,5,move,r,1,"[8, 2]","[9, 2]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,9,42,39,15,remove,d,2,"[8, 0]","[8, 1]",False,10,0,10,10,0,10,True
0,1,28,20,9,42,40,5,move,r,1,"[8, 2]","[9, 2]",False,2,0,2,2,0,2,True
1,2,28,20,9,42,40,5,move,r,1,"[8, 0]","[9, 0]",False,7,0,7,7,0,7,True
0,1,28,20,9,42,41,5,move,r,1,"[8, 2]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,9,42,41,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,28,20,9,42,42,5,move,r,1,"[8, 2]","[9, 2]",False,1,0,1,1,0,1,True
1,2,28,20,9,42,42,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,28,20,10,32,1,5,move,r,5,"[2, 8]","[3, 8]",False,2,0,2,4,0,4,True
1,2,28,20,10,32,1,1,move,u,5,"[5, 1]","[5, 0]",False,1,0,1,1,0,1,True
0,1,28,20,10,32,2,1,move,u,5,"[3, 8]","[3, 7]",False,3,0,3,4,0,4,True
1,2,28,20,10,32,2,5,move,r,5,"[5, 0]","[6, 0]",False,2,0,2,2,0,2,True
0,1,28,20,10,32,3,5,move,r,5,"[3, 7]","[4, 7]",False,1,0,1,1,0,1,True
1,2,28,20,10,32,3,5,move,r,5,"[6, 0]","[7, 0]",False,1,0,1,3,0,3,True
0,1,28,20,10,32,4,5,move,r,5,"[4, 7]","[5, 7]",False,-1,0,-1,0,0,0,True
1,2,28,20,10,32,4,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
0,1,28,20,10,32,5,5,move,r,5,"[5, 7]","[6, 7]",False,-6,0,-6,-4,0,-4,True
1,2,28,20,10,32,5,0,move,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,28,20,10,32,6,5,move,r,5,"[6, 7]","[7, 7]",False,3,0,3,3,0,3,True
1,2,28,20,10,32,6,5,move,r,1,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,10,32,7,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
1,2,28,20,10,32,7,0,move,lu,1,"[7, 0]","[6, -1]",False,7,0,7,7,0,7,True
0,1,28,20,10,32,8,5,move,r,1,"[7, 7]","[8, 7]",False,3,0,3,3,0,3,True
1,2,28,20,10,32,8,5,move,r,1,"[7, 0]","[8, 0]",False,4,0,4,4,0,4,True
0,1,28,20,10,32,9,5,move,r,1,"[7, 7]","[8, 7]",False,-6,0,-6,-6,0,-6,True
1,2,28,20,10,32,9,5,move,r,1,"[7, 0]","[8, 0]",False,5,0,5,5,0,5,True
0,1,28,20,10,32,10,1,move,u,5,"[7, 7]","[7, 6]",False,4,0,4,5,0,5,True
1,2,28,20,10,32,10,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,28,20,10,32,11,5,move,r,1,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
1,2,28,20,10,32,11,5,move,r,1,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,10,32,12,16,remove,rd,1,"[7, 6]","[8, 7]",False,5,0,5,5,0,5,True
1,2,28,20,10,32,12,5,move,r,1,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,10,32,13,16,remove,rd,1,"[7, 6]","[8, 7]",False,8,0,8,8,0,8,True
1,2,28,20,10,32,13,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,10,32,14,5,move,r,1,"[7, 6]","[8, 6]",False,0,0,0,0,0,0,True
1,2,28,20,10,32,14,14,remove,ld,2,"[7, 0]","[6, 1]",False,6,0,6,6,0,6,True
0,1,28,20,10,32,15,1,move,u,5,"[7, 6]","[7, 5]",False,6,0,6,6,0,6,True
1,2,28,20,10,32,15,5,move,r,1,"[7, 0]","[8, 0]",False,-4,0,-4,-4,0,-4,True
0,1,28,20,10,32,16,5,move,r,1,"[7, 5]","[8, 5]",False,3,0,3,3,0,3,True
1,2,28,20,10,32,16,5,move,r,1,"[7, 0]","[8, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,10,32,17,5,move,r,1,"[7, 5]","[8, 5]",False,6,0,6,6,0,6,True
1,2,28,20,10,32,17,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,10,32,18,5,move,r,1,"[7, 5]","[8, 5]",False,4,0,4,4,0,4,True
1,2,28,20,10,32,18,5,move,r,1,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,10,32,19,5,move,r,1,"[7, 5]","[8, 5]",False,8,0,8,8,0,8,True
1,2,28,20,10,32,19,5,move,r,1,"[7, 0]","[8, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,10,32,20,15,remove,d,5,"[7, 5]","[7, 6]",False,7,0,7,5,0,5,True
1,2,28,20,10,32,20,5,move,r,1,"[7, 0]","[8, 0]",False,4,0,4,4,0,4,True
0,1,28,20,10,32,21,5,move,r,1,"[7, 5]","[8, 5]",False,-5,0,-5,-5,0,-5,True
1,2,28,20,10,32,21,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,28,20,10,32,22,5,move,r,1,"[7, 5]","[8, 5]",False,4,0,4,4,0,4,True
1,2,28,20,10,32,22,5,move,r,1,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
0,1,28,20,10,32,23,0,move,lu,5,"[7, 5]","[6, 4]",False,3,0,3,2,0,2,True
1,2,28,20,10,32,23,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,28,20,10,32,24,5,move,r,5,"[6, 4]","[7, 4]",False,-5,0,-5,-7,0,-7,True
1,2,28,20,10,32,24,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,28,20,10,32,25,1,move,u,5,"[7, 4]","[7, 3]",False,4,0,4,3,0,3,True
1,2,28,20,10,32,25,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
0,1,28,20,10,32,26,11,remove,ru,1,"[7, 3]","[8, 2]",False,2,0,2,2,0,2,True
1,2,28,20,10,32,26,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,10,32,27,1,move,u,5,"[7, 3]","[7, 2]",False,5,0,5,6,0,6,True
1,2,28,20,10,32,27,5,move,r,1,"[7, 0]","[8, 0]",False,5,0,5,5,0,5,True
0,1,28,20,10,32,28,0,move,lu,5,"[7, 2]","[6, 1]",False,9,0,9,9,0,9,True
1,2,28,20,10,32,28,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
0,1,28,20,10,32,29,1,move,u,3,"[6, 1]","[6, 0]",False,7,0,7,7,0,7,True
1,2,28,20,10,32,29,5,move,r,1,"[7, 0]","[8, 0]",False,5,0,5,5,0,5,True
0,1,28,20,10,32,30,5,move,r,5,"[6, 1]","[7, 1]",False,1,0,1,-1,0,-1,True
1,2,28,20,10,32,30,0,move,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,28,20,10,32,31,16,remove,rd,1,"[7, 1]","[8, 2]",False,10,0,10,10,0,10,True
1,2,28,20,10,32,31,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,28,20,10,32,32,5,move,r,1,"[7, 1]","[8, 1]",False,-7,0,-7,-7,0,-7,True
1,2,28,20,10,32,32,5,move,r,1,"[7, 0]","[8, 0]",False,6,0,6,6,0,6,True
0,1,28,20,11,33,1,5,move,r,5,"[9, 2]","[10, 2]",False,0,0,0,-1,0,-1,True
1,2,28,20,11,33,1,5,move,r,5,"[1, 6]","[2, 6]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,11,33,2,5,move,r,1,"[10, 2]","[11, 2]",False,0,0,0,0,0,0,True
1,2,28,20,11,33,2,5,move,r,5,"[2, 6]","[3, 6]",False,3,0,3,1,0,1,True
0,1,28,20,11,33,3,5,move,r,1,"[10, 2]","[11, 2]",False,0,0,0,0,0,0,True
1,2,28,20,11,33,3,5,move,r,5,"[3, 6]","[4, 6]",False,1,0,1,1,0,1,True
