,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,26,20,7,39,39,14,remove,ld,1,"[3, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,26,20,8,40,1,7,move,d,5,"[2, 2]","[2, 3]",False,2,0,2,1,0,1,True
1,2,26,20,8,40,1,8,move,rd,5,"[7, 8]","[8, 9]",False,1,0,1,-1,0,-1,True
0,1,26,20,8,40,2,16,remove,rd,2,"[2, 3]","[3, 4]",False,0,0,0,0,0,0,True
1,2,26,20,8,40,2,1,move,u,5,"[8, 9]","[8, 8]",False,2,0,2,0,0,0,True
0,1,26,20,8,40,3,5,move,r,5,"[2, 3]","[3, 3]",False,2,0,2,0,0,0,True
1,2,26,20,8,40,3,16,remove,rd,2,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,8,40,4,7,move,d,5,"[3, 3]","[3, 4]",False,2,0,2,4,0,4,True
1,2,26,20,8,40,4,8,move,rd,5,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,26,20,8,40,5,14,remove,ld,2,"[3, 4]","[2, 5]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,8,40,5,7,move,d,5,"[9, 9]","[9, 10]",False,-1,0,-1,0,0,0,True
0,1,26,20,8,40,6,7,move,d,5,"[3, 4]","[3, 5]",False,3,0,3,4,0,4,True
1,2,26,20,8,40,6,14,remove,ld,1,"[9, 10]","[8, 11]",False,-7,0,-7,-7,0,-7,True
0,1,26,20,8,40,7,5,move,r,5,"[3, 5]","[4, 5]",False,2,0,2,3,0,3,True
1,2,26,20,8,40,7,15,remove,d,1,"[9, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,26,20,8,40,8,16,remove,rd,2,"[4, 5]","[5, 6]",False,0,0,0,0,0,0,True
1,2,26,20,8,40,8,14,remove,ld,1,"[9, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,26,20,8,40,9,16,remove,rd,2,"[4, 5]","[5, 6]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,8,40,9,1,move,u,5,"[9, 10]","[9, 9]",False,2,0,2,2,0,2,True
0,1,26,20,8,40,10,14,remove,ld,2,"[4, 5]","[3, 6]",False,0,0,0,0,0,0,True
1,2,26,20,8,40,10,16,remove,rd,1,"[9, 9]","[10, 10]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,8,40,11,14,remove,ld,2,"[4, 5]","[3, 6]",False,4,0,4,4,0,4,True
1,2,26,20,8,40,11,16,remove,rd,1,"[9, 9]","[10, 10]",False,-5,0,-5,-5,0,-5,True
0,1,26,20,8,40,12,14,remove,ld,2,"[4, 5]","[3, 6]",False,2,0,2,2,0,2,True
1,2,26,20,8,40,12,14,remove,ld,2,"[9, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,26,20,8,40,13,15,remove,d,2,"[4, 5]","[4, 6]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,8,40,13,8,move,rd,1,"[9, 9]","[10, 10]",False,6,0,6,6,0,6,True
0,1,26,20,8,40,14,14,remove,ld,2,"[4, 5]","[3, 6]",False,2,0,2,2,0,2,True
1,2,26,20,8,40,14,7,move,d,5,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,8,40,15,5,move,r,5,"[4, 5]","[5, 5]",False,2,0,2,0,0,0,True
1,2,26,20,8,40,15,16,remove,rd,1,"[9, 10]","[10, 11]",False,2,0,2,2,0,2,True
0,1,26,20,8,40,16,14,remove,ld,2,"[5, 5]","[4, 6]",False,0,0,0,0,0,0,True
1,2,26,20,8,40,16,15,remove,d,1,"[9, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,26,20,8,40,17,7,move,d,5,"[5, 5]","[5, 6]",False,1,0,1,3,0,3,True
1,2,26,20,8,40,17,1,move,u,5,"[9, 10]","[9, 9]",False,7,0,7,7,0,7,True
0,1,26,20,8,40,18,7,move,d,5,"[5, 6]","[5, 7]",False,4,0,4,3,0,3,True
1,2,26,20,8,40,18,14,remove,ld,2,"[9, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,8,40,19,7,move,d,5,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,26,20,8,40,19,16,remove,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
0,1,26,20,8,40,20,14,remove,ld,2,"[5, 8]","[4, 9]",False,4,0,4,4,0,4,True
1,2,26,20,8,40,20,4,move,z,5,"[9, 9]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,8,40,21,7,move,d,5,"[5, 8]","[5, 9]",False,-6,0,-6,-7,0,-7,True
1,2,26,20,8,40,21,14,remove,ld,2,"[9, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,8,40,22,5,move,r,5,"[5, 9]","[6, 9]",False,10,0,10,12,0,12,True
1,2,26,20,8,40,22,1,move,u,5,"[9, 9]","[9, 8]",False,4,0,4,2,0,2,True
0,1,26,20,8,40,23,14,remove,ld,2,"[6, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,26,20,8,40,23,1,move,u,5,"[9, 8]","[9, 7]",False,2,0,2,4,0,4,True
0,1,26,20,8,40,24,3,move,l,5,"[6, 9]","[5, 9]",False,5,0,5,5,0,5,True
1,2,26,20,8,40,24,8,move,rd,1,"[9, 7]","[10, 8]",False,-4,0,-4,-4,0,-4,True
0,1,26,20,8,40,25,6,move,ld,5,"[5, 9]","[4, 10]",False,9,0,9,10,0,10,True
1,2,26,20,8,40,25,8,move,rd,1,"[9, 7]","[10, 8]",False,5,0,5,5,0,5,True
0,1,26,20,8,40,26,9,remove,lu,2,"[4, 10]","[3, 9]",False,6,0,6,6,0,6,True
1,2,26,20,8,40,26,7,move,d,5,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,8,40,27,5,move,r,5,"[4, 10]","[5, 10]",False,-4,0,-4,-2,0,-2,True
1,2,26,20,8,40,27,6,move,ld,5,"[9, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,26,20,8,40,28,5,move,r,5,"[5, 10]","[6, 10]",False,10,0,10,11,0,11,True
1,2,26,20,8,40,28,16,remove,rd,5,"[8, 9]","[9, 10]",False,4,0,4,2,0,2,True
0,1,26,20,8,40,29,14,remove,ld,1,"[6, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,26,20,8,40,29,7,move,d,5,"[8, 9]","[8, 10]",False,2,0,2,1,0,1,True
0,1,26,20,8,40,30,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,26,20,8,40,30,5,move,r,5,"[8, 10]","[9, 10]",False,-3,0,-3,-4,0,-4,True
0,1,26,20,8,40,31,11,remove,ru,2,"[6, 10]","[7, 9]",False,3,0,3,3,0,3,True
1,2,26,20,8,40,31,16,remove,rd,1,"[9, 10]","[10, 11]",False,1,0,1,1,0,1,True
0,1,26,20,8,40,32,14,remove,ld,1,"[6, 10]","[5, 11]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,8,40,32,11,remove,ru,1,"[9, 10]","[10, 9]",False,6,0,6,6,0,6,True
0,1,26,20,8,40,33,9,remove,lu,5,"[6, 10]","[5, 9]",False,12,0,12,11,0,11,True
1,2,26,20,8,40,33,7,move,d,1,"[9, 10]","[9, 11]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,8,40,34,6,move,ld,1,"[6, 10]","[5, 11]",False,13,0,13,13,0,13,True
1,2,26,20,8,40,34,14,remove,ld,1,"[9, 10]","[8, 11]",False,-4,0,-4,-4,0,-4,True
0,1,26,20,8,40,35,16,remove,rd,1,"[6, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,26,20,8,40,35,14,remove,ld,1,"[9, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,8,40,36,7,move,d,1,"[6, 10]","[6, 11]",False,-8,0,-8,-8,0,-8,True
1,2,26,20,8,40,36,7,move,d,1,"[9, 10]","[9, 11]",False,4,0,4,4,0,4,True
0,1,26,20,8,40,37,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
1,2,26,20,8,40,37,3,move,l,5,"[9, 10]","[8, 10]",False,0,0,0,0,0,0,True
0,1,26,20,8,40,38,14,remove,ld,1,"[6, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,8,40,38,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,26,20,8,40,39,5,move,r,5,"[6, 10]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,8,40,39,14,remove,ld,1,"[8, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,26,20,8,40,40,12,remove,l,5,"[7, 10]","[6, 10]",False,9,0,9,10,0,10,True
1,2,26,20,8,40,40,16,remove,rd,1,"[8, 10]","[9, 11]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,9,40,1,12,remove,l,2,"[7, 8]","[6, 8]",False,1,0,1,1,0,1,True
1,2,26,20,9,40,1,5,move,r,5,"[2, 2]","[3, 2]",False,-2,0,-2,0,0,0,True
0,1,26,20,9,40,2,6,move,ld,5,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,9,40,2,7,move,d,5,"[3, 2]","[3, 3]",False,2,0,2,4,0,4,True
0,1,26,20,9,40,3,7,move,d,5,"[6, 9]","[6, 10]",False,-1,0,-1,0,0,0,True
1,2,26,20,9,40,3,14,remove,ld,2,"[3, 3]","[2, 4]",False,1,0,1,1,0,1,True
0,1,26,20,9,40,4,8,move,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,26,20,9,40,4,16,remove,rd,2,"[3, 3]","[4, 4]",False,3,0,3,3,0,3,True
0,1,26,20,9,40,5,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,26,20,9,40,5,4,move,z,5,"[3, 3]","[3, 3]",False,3,0,3,3,0,3,True
0,1,26,20,9,40,6,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,26,20,9,40,6,4,move,z,5,"[3, 3]","[3, 3]",False,1,0,1,1,0,1,True
0,1,26,20,9,40,7,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
1,2,26,20,9,40,7,7,move,d,5,"[3, 3]","[3, 4]",False,2,0,2,4,0,4,True
0,1,26,20,9,40,8,11,remove,ru,2,"[6, 10]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,9,40,8,7,move,d,5,"[3, 4]","[3, 5]",False,-1,0,-1,1,0,1,True
0,1,26,20,9,40,9,5,move,r,5,"[6, 10]","[7, 10]",False,-2,0,-2,0,0,0,True
1,2,26,20,9,40,9,14,remove,ld,2,"[3, 5]","[2, 6]",False,7,0,7,7,0,7,True
0,1,26,20,9,40,10,16,remove,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,26,20,9,40,10,7,move,d,5,"[3, 5]","[3, 6]",False,1,0,1,3,0,3,True
0,1,26,20,9,40,11,4,move,z,5,"[7, 10]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,9,40,11,3,move,l,5,"[3, 6]","[2, 6]",False,0,0,0,0,0,0,True
0,1,26,20,9,40,12,8,move,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,26,20,9,40,12,16,remove,rd,2,"[2, 6]","[3, 7]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,9,40,13,15,remove,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,26,20,9,40,13,16,remove,rd,2,"[2, 6]","[3, 7]",False,3,0,3,3,0,3,True
0,1,26,20,9,40,14,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
1,2,26,20,9,40,14,9,remove,lu,2,"[2, 6]","[1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,9,40,15,16,remove,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,26,20,9,40,15,4,move,z,5,"[2, 6]","[2, 6]",False,3,0,3,3,0,3,True
0,1,26,20,9,40,16,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,26,20,9,40,16,16,remove,rd,2,"[2, 6]","[3, 7]",False,3,0,3,3,0,3,True
0,1,26,20,9,40,17,8,move,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,26,20,9,40,17,14,remove,ld,2,"[2, 6]","[1, 7]",False,3,0,3,3,0,3,True
0,1,26,20,9,40,18,7,move,d,1,"[7, 10]","[7, 11]",False,5,0,5,5,0,5,True
1,2,26,20,9,40,18,16,remove,rd,2,"[2, 6]","[3, 7]",False,2,0,2,2,0,2,True
0,1,26,20,9,40,19,11,remove,ru,2,"[7, 10]","[8, 9]",False,-5,0,-5,-5,0,-5,True
1,2,26,20,9,40,19,14,remove,ld,2,"[2, 6]","[1, 7]",False,1,0,1,1,0,1,True
0,1,26,20,9,40,20,5,move,r,5,"[7, 10]","[8, 10]",False,2,0,2,2,0,2,True
1,2,26,20,9,40,20,7,move,d,5,"[2, 6]","[2, 7]",False,4,0,4,2,0,2,True
0,1,26,20,9,40,21,14,remove,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,9,40,21,14,remove,ld,2,"[2, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,26,20,9,40,22,3,move,l,5,"[8, 10]","[7, 10]",False,6,0,6,6,0,6,True
1,2,26,20,9,40,22,7,move,d,5,"[2, 7]","[2, 8]",False,8,0,8,10,0,10,True
0,1,26,20,9,40,23,16,remove,rd,1,"[7, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,9,40,23,7,move,d,5,"[2, 8]","[2, 9]",False,1,0,1,2,0,2,True
0,1,26,20,9,40,24,14,remove,ld,1,"[7, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,9,40,24,7,move,d,5,"[2, 9]","[2, 10]",False,9,0,9,10,0,10,True
0,1,26,20,9,40,25,14,remove,ld,1,"[7, 10]","[6, 11]",False,8,0,8,8,0,8,True
1,2,26,20,9,40,25,7,move,d,1,"[2, 10]","[2, 11]",False,5,0,5,5,0,5,True
0,1,26,20,9,40,26,14,remove,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,26,20,9,40,26,14,remove,ld,1,"[2, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,26,20,9,40,27,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,26,20,9,40,27,15,remove,d,1,"[2, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,9,40,28,16,remove,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,26,20,9,40,28,14,remove,ld,1,"[2, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,9,40,29,16,remove,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,26,20,9,40,29,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,26,20,9,40,30,14,remove,ld,1,"[7, 10]","[6, 11]",False,5,0,5,5,0,5,True
1,2,26,20,9,40,30,13,remove,r,2,"[2, 10]","[3, 10]",False,6,0,6,6,0,6,True
0,1,26,20,9,40,31,6,move,ld,1,"[7, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,26,20,9,40,31,16,remove,rd,1,"[2, 10]","[3, 11]",False,-13,0,-13,-13,0,-13,True
0,1,26,20,9,40,32,3,move,l,5,"[7, 10]","[6, 10]",False,4,0,4,4,0,4,True
1,2,26,20,9,40,32,13,remove,r,2,"[2, 10]","[3, 10]",False,8,0,8,8,0,8,True
0,1,26,20,9,40,33,14,remove,ld,1,"[6, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,26,20,9,40,33,16,remove,rd,1,"[2, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,9,40,34,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,26,20,9,40,34,14,remove,ld,1,"[2, 10]","[1, 11]",False,5,0,5,5,0,5,True
0,1,26,20,9,40,35,14,remove,ld,1,"[6, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,9,40,35,15,remove,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,9,40,36,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,26,20,9,40,36,4,move,z,5,"[2, 10]","[2, 10]",False,1,0,1,1,0,1,True
0,1,26,20,9,40,37,16,remove,rd,1,"[6, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,26,20,9,40,37,7,move,d,1,"[2, 10]","[2, 11]",False,11,0,11,11,0,11,True
0,1,26,20,9,40,38,5,move,r,5,"[6, 10]","[7, 10]",False,-5,0,-5,-5,0,-5,True
1,2,26,20,9,40,38,16,remove,rd,1,"[2, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,26,20,9,40,39,14,remove,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,26,20,9,40,39,14,remove,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,26,20,9,40,40,11,remove,ru,2,"[7, 10]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,9,40,40,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,10,42,1,6,move,ld,5,"[6, 1]","[5, 2]",False,-1,0,-1,1,0,1,True
1,2,26,20,10,42,1,8,move,rd,5,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,26,20,10,42,2,1,move,u,5,"[5, 2]","[5, 1]",False,2,0,2,4,0,4,True
1,2,26,20,10,42,2,8,move,rd,1,"[2, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,26,20,10,42,3,8,move,rd,5,"[5, 1]","[6, 2]",False,5,0,5,7,0,7,True
1,2,26,20,10,42,3,8,move,rd,1,"[2, 8]","[3, 9]",False,0,0,0,0,0,0,True
0,1,26,20,10,42,4,8,move,rd,5,"[6, 2]","[7, 3]",False,-7,0,-7,-9,0,-9,True
1,2,26,20,10,42,4,7,move,d,1,"[2, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
0,1,26,20,10,42,5,8,move,rd,1,"[7, 3]","[8, 4]",False,7,0,7,7,0,7,True
1,2,26,20,10,42,5,8,move,rd,1,"[2, 8]","[3, 9]",False,0,0,0,0,0,0,True
0,1,26,20,10,42,6,1,move,u,5,"[7, 3]","[7, 2]",False,3,0,3,4,0,4,True
1,2,26,20,10,42,6,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,26,20,10,42,7,12,remove,l,5,"[7, 2]","[6, 2]",False,5,0,5,3,0,3,True
1,2,26,20,10,42,7,8,move,rd,1,"[2, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,10,42,8,7,move,d,5,"[7, 2]","[7, 3]",False,1,0,1,1,0,1,True
1,2,26,20,10,42,8,8,move,rd,1,"[2, 8]","[3, 9]",False,0,0,0,0,0,0,True
0,1,26,20,10,42,9,7,move,d,5,"[7, 3]","[7, 4]",False,3,0,3,2,0,2,True
1,2,26,20,10,42,9,1,move,u,5,"[2, 8]","[2, 7]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,10,42,10,9,remove,lu,2,"[7, 4]","[6, 3]",False,5,0,5,5,0,5,True
1,2,26,20,10,42,10,7,move,d,5,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,10,42,11,2,move,ru,1,"[7, 4]","[8, 3]",False,0,0,0,0,0,0,True
1,2,26,20,10,42,11,8,move,rd,1,"[2, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,26,20,10,42,12,8,move,rd,1,"[7, 4]","[8, 5]",False,5,0,5,5,0,5,True
1,2,26,20,10,42,12,6,move,ld,1,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,26,20,10,42,13,1,move,u,5,"[7, 4]","[7, 3]",False,0,0,0,0,0,0,True
1,2,26,20,10,42,13,1,move,u,5,"[2, 8]","[2, 7]",False,3,0,3,3,0,3,True
0,1,26,20,10,42,14,3,move,l,5,"[7, 3]","[6, 3]",False,2,0,2,4,2,6,True
1,2,26,20,10,42,14,7,move,d,5,"[2, 7]","[2, 8]",False,5,0,5,5,0,5,True
0,1,26,20,10,42,15,1,move,u,5,"[6, 3]","[6, 2]",False,4,1,5,3,0,3,True
1,2,26,20,10,42,15,3,move,l,5,"[2, 8]","[1, 8]",False,-1,0,-1,-2,0,-2,True
0,1,26,20,10,42,16,7,move,d,5,"[6, 2]","[6, 3]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,10,42,16,12,remove,l,2,"[1, 8]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,10,42,17,8,move,rd,5,"[6, 3]","[7, 4]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,10,42,17,1,move,u,5,"[1, 8]","[1, 7]",False,1,0,1,1,0,1,True
0,1,26,20,10,42,18,8,move,rd,1,"[7, 4]","[8, 5]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,10,42,18,1,move,u,5,"[1, 7]","[1, 6]",False,2,0,2,1,0,1,True
0,1,26,20,10,42,19,9,remove,lu,5,"[7, 4]","[6, 3]",False,6,0,6,5,0,5,True
1,2,26,20,10,42,19,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,10,42,20,8,move,rd,1,"[7, 4]","[8, 5]",False,3,0,3,3,0,3,True
1,2,26,20,10,42,20,7,move,d,5,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,10,42,21,1,move,u,5,"[7, 4]","[7, 3]",False,1,0,1,1,0,1,True
1,2,26,20,10,42,21,8,move,rd,1,"[1, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,26,20,10,42,22,1,move,u,5,"[7, 3]","[7, 2]",False,5,0,5,5,0,5,True
1,2,26,20,10,42,22,1,move,u,5,"[1, 8]","[1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,10,42,23,1,move,u,5,"[7, 2]","[7, 1]",False,1,0,1,1,0,1,True
1,2,26,20,10,42,23,1,move,u,5,"[1, 7]","[1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,10,42,24,3,move,l,5,"[7, 1]","[6, 1]",False,5,0,5,5,0,5,True
1,2,26,20,10,42,24,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,10,42,25,7,move,d,5,"[6, 1]","[6, 2]",False,3,0,3,3,0,3,True
1,2,26,20,10,42,25,1,move,u,5,"[1, 7]","[1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,10,42,26,1,move,u,5,"[6, 2]","[6, 1]",False,2,0,2,2,0,2,True
1,2,26,20,10,42,26,8,move,rd,5,"[1, 6]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,10,42,27,1,move,u,5,"[6, 1]","[6, 0]",False,4,0,4,5,0,5,True
1,2,26,20,10,42,27,7,move,d,5,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,10,42,28,8,move,rd,5,"[6, 0]","[7, 1]",False,5,0,5,5,0,5,True
1,2,26,20,10,42,28,8,move,rd,1,"[2, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,26,20,10,42,29,8,move,rd,1,"[7, 1]","[8, 2]",False,3,0,3,3,0,3,True
1,2,26,20,10,42,29,1,move,u,5,"[2, 8]","[2, 7]",False,2,0,2,2,0,2,True
0,1,26,20,10,42,30,3,move,l,5,"[7, 1]","[6, 1]",False,10,0,10,10,0,10,True
1,2,26,20,10,42,30,7,move,d,5,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,10,42,31,1,move,u,5,"[6, 1]","[6, 0]",False,9,0,9,9,0,9,True
1,2,26,20,10,42,31,9,remove,lu,5,"[2, 8]","[1, 7]",False,3,0,3,2,0,2,True
0,1,26,20,10,42,32,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,26,20,10,42,32,7,move,d,1,"[2, 8]","[2, 9]",False,5,0,5,5,0,5,True
0,1,26,20,10,42,33,6,move,ld,5,"[6, 0]","[5, 1]",False,5,0,5,5,0,5,True
1,2,26,20,10,42,33,3,move,l,5,"[2, 8]","[1, 8]",False,2,0,2,2,0,2,True
0,1,26,20,10,42,34,8,move,rd,5,"[5, 1]","[6, 2]",False,5,0,5,5,0,5,True
1,2,26,20,10,42,34,8,move,rd,1,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,26,20,10,42,35,1,move,u,5,"[6, 2]","[6, 1]",False,10,0,10,10,0,10,True
1,2,26,20,10,42,35,8,move,rd,1,"[1, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,26,20,10,42,36,8,move,rd,5,"[6, 1]","[7, 2]",False,2,0,2,2,0,2,True
1,2,26,20,10,42,36,1,move,u,5,"[1, 8]","[1, 7]",False,1,0,1,-1,0,-1,True
0,1,26,20,10,42,37,1,move,u,5,"[7, 2]","[7, 1]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,10,42,37,1,move,u,5,"[1, 7]","[1, 6]",False,5,0,5,5,0,5,True
0,1,26,20,10,42,38,1,move,u,5,"[7, 1]","[7, 0]",False,3,0,3,1,0,1,True
1,2,26,20,10,42,38,1,move,u,5,"[1, 6]","[1, 5]",False,5,0,5,6,0,6,True
0,1,26,20,10,42,39,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,10,42,39,1,move,u,5,"[1, 5]","[1, 4]",False,0,0,0,-2,0,-2,True
0,1,26,20,10,42,40,7,move,d,5,"[7, 0]","[7, 1]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,10,42,40,1,move,u,5,"[1, 4]","[1, 3]",False,-1,0,-1,0,0,0,True
0,1,26,20,10,42,41,8,move,rd,1,"[7, 1]","[8, 2]",False,6,0,6,6,0,6,True
1,2,26,20,10,42,41,12,remove,l,2,"[1, 3]","[0, 3]",False,1,0,1,1,0,1,True
0,1,26,20,10,42,42,13,remove,r,1,"[7, 1]","[8, 1]",False,6,0,6,6,0,6,True
1,2,26,20,10,42,42,1,move,u,5,"[1, 3]","[1, 2]",False,3,0,3,3,0,3,True
0,1,26,20,11,33,1,7,move,d,5,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,26,20,11,33,1,7,move,d,5,"[2, 1]","[2, 2]",False,2,0,2,2,0,2,True
0,1,26,20,11,33,2,1,move,u,5,"[8, 10]","[8, 9]",False,0,0,0,0,0,0,True
1,2,26,20,11,33,2,16,remove,rd,2,"[2, 2]","[3, 3]",False,1,0,1,1,0,1,True
0,1,26,20,11,33,3,6,move,ld,5,"[8, 9]","[7, 10]",False,-4,0,-4,-6,0,-6,True
1,2,26,20,11,33,3,5,move,r,5,"[2, 2]","[3, 2]",False,3,0,3,5,0,5,True
0,1,26,20,11,33,4,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
