,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,36,20,7,44,26,5,move,r,1,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
0,1,36,20,7,44,27,5,move,r,1,"[9, 3]","[10, 3]",False,-4,0,-4,-4,0,-4,True
1,2,36,20,7,44,27,5,move,r,1,"[9, 0]","[10, 0]",False,5,0,5,5,0,5,True
0,1,36,20,7,44,28,5,move,r,1,"[9, 3]","[10, 3]",False,1,0,1,1,0,1,True
1,2,36,20,7,44,28,0,move,lu,1,"[9, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,36,20,7,44,29,2,move,ru,1,"[9, 3]","[10, 2]",False,5,0,5,5,0,5,True
1,2,36,20,7,44,29,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,36,20,7,44,30,5,move,r,1,"[9, 3]","[10, 3]",False,3,0,3,3,0,3,True
1,2,36,20,7,44,30,3,move,l,5,"[9, 0]","[8, 0]",False,3,0,3,3,0,3,True
0,1,36,20,7,44,31,5,move,r,1,"[9, 3]","[10, 3]",False,-7,0,-7,-7,0,-7,True
1,2,36,20,7,44,31,5,move,r,5,"[8, 0]","[9, 0]",False,6,0,6,6,0,6,True
0,1,36,20,7,44,32,5,move,r,1,"[9, 3]","[10, 3]",False,3,0,3,3,0,3,True
1,2,36,20,7,44,32,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
0,1,36,20,7,44,33,2,move,ru,1,"[9, 3]","[10, 2]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,7,44,33,13,remove,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
0,1,36,20,7,44,34,13,remove,r,1,"[9, 3]","[10, 3]",False,7,0,7,7,0,7,True
1,2,36,20,7,44,34,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
0,1,36,20,7,44,35,5,move,r,1,"[9, 3]","[10, 3]",False,1,0,1,1,0,1,True
1,2,36,20,7,44,35,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
0,1,36,20,7,44,36,0,move,lu,3,"[9, 3]","[8, 2]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,7,44,36,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
0,1,36,20,7,44,37,5,move,r,1,"[9, 3]","[10, 3]",False,4,0,4,4,0,4,True
1,2,36,20,7,44,37,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,7,44,38,13,remove,r,1,"[9, 3]","[10, 3]",False,1,0,1,1,0,1,True
1,2,36,20,7,44,38,5,move,r,1,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
0,1,36,20,7,44,39,5,move,r,1,"[9, 3]","[10, 3]",False,8,0,8,8,0,8,True
1,2,36,20,7,44,39,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
0,1,36,20,7,44,40,5,move,r,1,"[9, 3]","[10, 3]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,7,44,40,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
0,1,36,20,7,44,41,5,move,r,1,"[9, 3]","[10, 3]",False,-6,0,-6,-6,0,-6,True
1,2,36,20,7,44,41,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,7,44,42,15,remove,d,2,"[9, 3]","[9, 4]",False,12,0,12,12,0,12,True
1,2,36,20,7,44,42,13,remove,r,1,"[9, 0]","[10, 0]",False,7,0,7,7,0,7,True
0,1,36,20,7,44,43,5,move,r,1,"[9, 3]","[10, 3]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,7,44,43,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,7,44,44,2,move,ru,1,"[9, 3]","[10, 2]",False,9,0,9,9,0,9,True
1,2,36,20,7,44,44,5,move,r,1,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
0,1,36,20,8,43,1,2,move,ru,5,"[2, 1]","[3, 0]",False,-1,0,-1,0,0,0,True
1,2,36,20,8,43,1,5,move,r,5,"[5, 8]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,36,20,8,43,2,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
1,2,36,20,8,43,2,5,move,r,5,"[6, 8]","[7, 8]",False,-4,0,-4,-5,0,-5,True
0,1,36,20,8,43,3,5,move,r,5,"[3, 0]","[4, 0]",False,1,0,1,0,0,0,True
1,2,36,20,8,43,3,0,move,lu,5,"[7, 8]","[6, 7]",False,-2,0,-2,0,0,0,True
0,1,36,20,8,43,4,3,move,l,5,"[4, 0]","[3, 0]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,8,43,4,5,move,r,5,"[6, 7]","[7, 7]",False,-3,0,-3,-2,0,-2,True
0,1,36,20,8,43,5,5,move,r,5,"[3, 0]","[4, 0]",False,1,0,1,1,0,1,True
1,2,36,20,8,43,5,13,remove,r,1,"[7, 7]","[8, 7]",False,8,0,8,8,0,8,True
0,1,36,20,8,43,6,5,move,r,5,"[4, 0]","[5, 0]",False,5,0,5,6,0,6,True
1,2,36,20,8,43,6,4,move,z,5,"[7, 7]","[7, 7]",False,-4,0,-4,-4,0,-4,True
0,1,36,20,8,43,7,2,move,ru,1,"[5, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,36,20,8,43,7,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,36,20,8,43,8,5,move,r,5,"[5, 0]","[6, 0]",False,-2,0,-2,0,0,0,True
1,2,36,20,8,43,8,14,remove,ld,5,"[7, 7]","[6, 8]",False,-1,0,-1,0,0,0,True
0,1,36,20,8,43,9,5,move,r,5,"[6, 0]","[7, 0]",False,3,0,3,3,0,3,True
1,2,36,20,8,43,9,0,move,lu,5,"[7, 7]","[6, 6]",False,-1,0,-1,-3,0,-3,True
0,1,36,20,8,43,10,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,36,20,8,43,10,5,move,r,5,"[6, 6]","[7, 6]",False,-5,0,-5,-3,0,-3,True
0,1,36,20,8,43,11,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,36,20,8,43,11,13,remove,r,1,"[7, 6]","[8, 6]",False,5,0,5,5,0,5,True
0,1,36,20,8,43,12,5,move,r,1,"[7, 0]","[8, 0]",False,6,0,6,6,0,6,True
1,2,36,20,8,43,12,13,remove,r,1,"[7, 6]","[8, 6]",False,4,0,4,4,0,4,True
0,1,36,20,8,43,13,5,move,r,1,"[7, 0]","[8, 0]",False,6,0,6,6,0,6,True
1,2,36,20,8,43,13,5,move,r,1,"[7, 6]","[8, 6]",False,3,0,3,3,0,3,True
0,1,36,20,8,43,14,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,36,20,8,43,14,5,move,r,1,"[7, 6]","[8, 6]",False,0,0,0,0,0,0,True
0,1,36,20,8,43,15,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,36,20,8,43,15,5,move,r,1,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
0,1,36,20,8,43,16,2,move,ru,1,"[7, 0]","[8, -1]",False,7,0,7,7,0,7,True
1,2,36,20,8,43,16,13,remove,r,1,"[7, 6]","[8, 6]",False,7,0,7,7,0,7,True
0,1,36,20,8,43,17,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,36,20,8,43,17,4,move,z,5,"[7, 6]","[7, 6]",False,-4,0,-4,-4,0,-4,True
0,1,36,20,8,43,18,5,move,r,1,"[7, 0]","[8, 0]",False,5,0,5,5,0,5,True
1,2,36,20,8,43,18,14,remove,ld,5,"[7, 6]","[6, 7]",False,-3,0,-3,-3,0,-3,True
0,1,36,20,8,43,19,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,36,20,8,43,19,5,move,r,1,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
0,1,36,20,8,43,20,5,move,r,1,"[7, 0]","[8, 0]",False,5,0,5,5,0,5,True
1,2,36,20,8,43,20,2,move,ru,1,"[7, 6]","[8, 5]",False,5,0,5,5,0,5,True
0,1,36,20,8,43,21,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,8,43,21,5,move,r,1,"[7, 6]","[8, 6]",False,0,0,0,0,0,0,True
0,1,36,20,8,43,22,13,remove,r,1,"[7, 0]","[8, 0]",False,4,0,4,4,0,4,True
1,2,36,20,8,43,22,5,move,r,1,"[7, 6]","[8, 6]",False,0,0,0,0,0,0,True
0,1,36,20,8,43,23,13,remove,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,36,20,8,43,23,5,move,r,1,"[7, 6]","[8, 6]",False,-3,0,-3,-3,0,-3,True
0,1,36,20,8,43,24,5,move,r,1,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
1,2,36,20,8,43,24,5,move,r,1,"[7, 6]","[8, 6]",False,5,0,5,5,0,5,True
0,1,36,20,8,43,25,3,move,l,5,"[7, 0]","[6, 0]",False,5,0,5,5,0,5,True
1,2,36,20,8,43,25,5,move,r,1,"[7, 6]","[8, 6]",False,-1,0,-1,-1,0,-1,True
0,1,36,20,8,43,26,5,move,r,5,"[6, 0]","[7, 0]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,8,43,26,5,move,r,1,"[7, 6]","[8, 6]",False,5,0,5,5,0,5,True
0,1,36,20,8,43,27,5,move,r,1,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,8,43,27,2,move,ru,1,"[7, 6]","[8, 5]",False,1,0,1,1,0,1,True
0,1,36,20,8,43,28,5,move,r,1,"[7, 0]","[8, 0]",False,4,0,4,4,0,4,True
1,2,36,20,8,43,28,2,move,ru,1,"[7, 6]","[8, 5]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,8,43,29,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,8,43,29,5,move,r,1,"[7, 6]","[8, 6]",False,3,0,3,3,0,3,True
0,1,36,20,8,43,30,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,8,43,30,5,move,r,1,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
0,1,36,20,8,43,31,13,remove,r,1,"[7, 0]","[8, 0]",False,6,0,6,6,0,6,True
1,2,36,20,8,43,31,2,move,ru,1,"[7, 6]","[8, 5]",False,2,0,2,2,0,2,True
0,1,36,20,8,43,32,5,move,r,1,"[7, 0]","[8, 0]",False,6,0,6,6,0,6,True
1,2,36,20,8,43,32,13,remove,r,1,"[7, 6]","[8, 6]",False,3,0,3,3,0,3,True
0,1,36,20,8,43,33,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
1,2,36,20,8,43,33,5,move,r,1,"[7, 6]","[8, 6]",False,-1,0,-1,-1,0,-1,True
0,1,36,20,8,43,34,13,remove,r,1,"[7, 0]","[8, 0]",False,6,0,6,6,0,6,True
1,2,36,20,8,43,34,0,move,lu,5,"[7, 6]","[6, 5]",False,0,0,0,1,0,1,True
0,1,36,20,8,43,35,8,move,rd,1,"[7, 0]","[8, 1]",False,6,0,6,6,0,6,True
1,2,36,20,8,43,35,5,move,r,5,"[6, 5]","[7, 5]",False,-3,0,-3,-3,0,-3,True
0,1,36,20,8,43,36,5,move,r,1,"[7, 0]","[8, 0]",False,-4,0,-4,-4,0,-4,True
1,2,36,20,8,43,36,5,move,r,1,"[7, 5]","[8, 5]",False,8,0,8,8,0,8,True
0,1,36,20,8,43,37,2,move,ru,1,"[7, 0]","[8, -1]",False,7,0,7,7,0,7,True
1,2,36,20,8,43,37,2,move,ru,1,"[7, 5]","[8, 4]",False,5,0,5,5,0,5,True
0,1,36,20,8,43,38,2,move,ru,1,"[7, 0]","[8, -1]",False,11,0,11,11,0,11,True
1,2,36,20,8,43,38,0,move,lu,5,"[7, 5]","[6, 4]",False,2,0,2,3,0,3,True
0,1,36,20,8,43,39,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,36,20,8,43,39,11,remove,ru,2,"[6, 4]","[7, 3]",False,6,0,6,6,0,6,True
0,1,36,20,8,43,40,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,8,43,40,10,remove,u,2,"[6, 4]","[6, 3]",False,12,0,12,12,0,12,True
0,1,36,20,8,43,41,3,move,l,5,"[7, 0]","[6, 0]",False,1,0,1,1,0,1,True
1,2,36,20,8,43,41,5,move,r,5,"[6, 4]","[7, 4]",False,2,0,2,3,0,3,True
0,1,36,20,8,43,42,5,move,r,5,"[6, 0]","[7, 0]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,8,43,42,5,move,r,1,"[7, 4]","[8, 4]",False,-5,0,-5,-5,0,-5,True
0,1,36,20,8,43,43,2,move,ru,1,"[7, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,36,20,8,43,43,5,move,r,1,"[7, 4]","[8, 4]",False,-6,0,-6,-6,0,-6,True
0,1,36,20,9,43,1,5,move,r,5,"[1, 2]","[2, 2]",False,1,0,1,2,0,2,True
1,2,36,20,9,43,1,5,move,r,5,"[9, 5]","[10, 5]",False,2,0,2,4,0,4,True
0,1,36,20,9,43,2,0,move,lu,5,"[2, 2]","[1, 1]",False,0,0,0,2,0,2,True
1,2,36,20,9,43,2,5,move,r,1,"[10, 5]","[11, 5]",False,-1,0,-1,-1,0,-1,True
0,1,36,20,9,43,3,5,move,r,5,"[1, 1]","[2, 1]",False,0,0,0,-2,0,-2,True
1,2,36,20,9,43,3,5,move,r,1,"[10, 5]","[11, 5]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,9,43,4,2,move,ru,5,"[2, 1]","[3, 0]",False,0,0,0,-2,0,-2,True
1,2,36,20,9,43,4,2,move,ru,1,"[10, 5]","[11, 4]",False,4,0,4,4,0,4,True
0,1,36,20,9,43,5,5,move,r,5,"[3, 0]","[4, 0]",False,-3,0,-3,-1,0,-1,True
1,2,36,20,9,43,5,5,move,r,1,"[10, 5]","[11, 5]",False,-3,0,-3,-3,0,-3,True
0,1,36,20,9,43,6,5,move,r,5,"[4, 0]","[5, 0]",False,5,0,5,4,0,4,True
1,2,36,20,9,43,6,5,move,r,1,"[10, 5]","[11, 5]",False,1,0,1,1,0,1,True
0,1,36,20,9,43,7,2,move,ru,1,"[5, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,36,20,9,43,7,13,remove,r,1,"[10, 5]","[11, 5]",False,0,0,0,0,0,0,True
0,1,36,20,9,43,8,5,move,r,5,"[5, 0]","[6, 0]",False,2,0,2,4,0,4,True
1,2,36,20,9,43,8,2,move,ru,1,"[10, 5]","[11, 4]",False,2,0,2,2,0,2,True
0,1,36,20,9,43,9,5,move,r,5,"[6, 0]","[7, 0]",False,3,0,3,3,0,3,True
1,2,36,20,9,43,9,5,move,r,1,"[10, 5]","[11, 5]",False,2,0,2,2,0,2,True
0,1,36,20,9,43,10,5,move,r,5,"[7, 0]","[8, 0]",False,5,0,5,3,0,3,True
1,2,36,20,9,43,10,13,remove,r,1,"[10, 5]","[11, 5]",False,-1,0,-1,-1,0,-1,True
0,1,36,20,9,43,11,5,move,r,5,"[8, 0]","[9, 0]",False,12,0,12,11,0,11,True
1,2,36,20,9,43,11,5,move,r,1,"[10, 5]","[11, 5]",False,1,0,1,1,0,1,True
0,1,36,20,9,43,12,2,move,ru,1,"[9, 0]","[10, -1]",False,6,0,6,6,0,6,True
1,2,36,20,9,43,12,5,move,r,1,"[10, 5]","[11, 5]",False,3,0,3,3,0,3,True
0,1,36,20,9,43,13,2,move,ru,1,"[9, 0]","[10, -1]",False,8,0,8,8,0,8,True
1,2,36,20,9,43,13,5,move,r,1,"[10, 5]","[11, 5]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,9,43,14,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,36,20,9,43,14,5,move,r,1,"[10, 5]","[11, 5]",False,1,0,1,1,0,1,True
0,1,36,20,9,43,15,8,move,rd,5,"[9, 0]","[10, 1]",False,7,0,7,9,0,9,True
1,2,36,20,9,43,15,3,move,l,5,"[10, 5]","[9, 5]",False,2,0,2,2,0,2,True
0,1,36,20,9,43,16,5,move,r,1,"[10, 1]","[11, 1]",False,-7,0,-7,-7,0,-7,True
1,2,36,20,9,43,16,5,move,r,5,"[9, 5]","[10, 5]",False,3,0,3,3,0,3,True
0,1,36,20,9,43,17,5,move,r,1,"[10, 1]","[11, 1]",False,4,0,4,4,0,4,True
1,2,36,20,9,43,17,5,move,r,1,"[10, 5]","[11, 5]",False,2,0,2,2,0,2,True
0,1,36,20,9,43,18,16,remove,rd,1,"[10, 1]","[11, 2]",False,-6,0,-6,-6,0,-6,True
1,2,36,20,9,43,18,13,remove,r,1,"[10, 5]","[11, 5]",False,4,0,4,4,0,4,True
0,1,36,20,9,43,19,5,move,r,1,"[10, 1]","[11, 1]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,9,43,19,13,remove,r,1,"[10, 5]","[11, 5]",False,1,0,1,1,0,1,True
0,1,36,20,9,43,20,5,move,r,1,"[10, 1]","[11, 1]",False,1,0,1,1,0,1,True
1,2,36,20,9,43,20,2,move,ru,1,"[10, 5]","[11, 4]",False,4,0,4,4,0,4,True
0,1,36,20,9,43,21,5,move,r,1,"[10, 1]","[11, 1]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,9,43,21,2,move,ru,1,"[10, 5]","[11, 4]",False,-1,0,-1,-1,0,-1,True
0,1,36,20,9,43,22,5,move,r,1,"[10, 1]","[11, 1]",False,2,0,2,2,0,2,True
1,2,36,20,9,43,22,5,move,r,1,"[10, 5]","[11, 5]",False,-4,0,-4,-4,0,-4,True
0,1,36,20,9,43,23,0,move,lu,5,"[10, 1]","[9, 0]",False,0,0,0,0,0,0,True
1,2,36,20,9,43,23,0,move,lu,5,"[10, 5]","[9, 4]",False,4,0,4,4,0,4,True
0,1,36,20,9,43,24,5,move,r,5,"[9, 0]","[10, 0]",False,4,0,4,3,0,3,True
1,2,36,20,9,43,24,5,move,r,5,"[9, 4]","[10, 4]",False,0,0,0,0,0,0,True
0,1,36,20,9,43,25,2,move,ru,1,"[10, 0]","[11, -1]",False,9,0,9,9,0,9,True
1,2,36,20,9,43,25,0,move,lu,5,"[10, 4]","[9, 3]",False,3,0,3,2,0,2,True
0,1,36,20,9,43,26,5,move,r,1,"[10, 0]","[11, 0]",False,3,0,3,3,0,3,True
1,2,36,20,9,43,26,5,move,r,5,"[9, 3]","[10, 3]",False,2,0,2,3,0,3,True
0,1,36,20,9,43,27,9,remove,lu,1,"[10, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,36,20,9,43,27,5,move,r,1,"[10, 3]","[11, 3]",False,-3,0,-3,-3,0,-3,True
0,1,36,20,9,43,28,2,move,ru,1,"[10, 0]","[11, -1]",False,6,0,6,6,0,6,True
1,2,36,20,9,43,28,5,move,r,1,"[10, 3]","[11, 3]",False,4,0,4,4,0,4,True
0,1,36,20,9,43,29,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
1,2,36,20,9,43,29,0,move,lu,5,"[10, 3]","[9, 2]",False,-1,0,-1,0,0,0,True
0,1,36,20,9,43,30,5,move,r,1,"[10, 0]","[11, 0]",False,3,0,3,3,0,3,True
1,2,36,20,9,43,30,5,move,r,5,"[9, 2]","[10, 2]",False,3,0,3,1,0,1,True
0,1,36,20,9,43,31,1,move,u,1,"[10, 0]","[10, -1]",False,12,0,12,12,0,12,True
1,2,36,20,9,43,31,5,move,r,1,"[10, 2]","[11, 2]",False,11,0,11,11,0,11,True
0,1,36,20,9,43,32,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
1,2,36,20,9,43,32,0,move,lu,5,"[10, 2]","[9, 1]",False,-2,0,-2,0,0,0,True
0,1,36,20,9,43,33,0,move,lu,1,"[10, 0]","[9, -1]",False,-6,0,-6,-6,0,-6,True
1,2,36,20,9,43,33,5,move,r,3,"[9, 1]","[10, 1]",False,5,0,5,5,0,5,True
0,1,36,20,9,43,34,5,move,r,1,"[10, 0]","[11, 0]",False,5,0,5,5,0,5,True
1,2,36,20,9,43,34,5,move,r,3,"[9, 1]","[10, 1]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,9,43,35,5,move,r,1,"[10, 0]","[11, 0]",False,8,0,8,8,0,8,True
1,2,36,20,9,43,35,14,remove,ld,2,"[9, 1]","[8, 2]",False,12,0,12,12,0,12,True
0,1,36,20,9,43,36,5,move,r,1,"[10, 0]","[11, 0]",False,7,0,7,7,0,7,True
1,2,36,20,9,43,36,5,move,r,3,"[9, 1]","[10, 1]",False,7,0,7,7,0,7,True
0,1,36,20,9,43,37,5,move,r,1,"[10, 0]","[11, 0]",False,-5,0,-5,-5,0,-5,True
1,2,36,20,9,43,37,5,move,r,3,"[9, 1]","[10, 1]",False,7,0,7,7,0,7,True
0,1,36,20,9,43,38,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
1,2,36,20,9,43,38,5,move,r,3,"[9, 1]","[10, 1]",False,5,0,5,5,0,5,True
0,1,36,20,9,43,39,2,move,ru,1,"[10, 0]","[11, -1]",False,7,0,7,7,0,7,True
1,2,36,20,9,43,39,5,move,r,3,"[9, 1]","[10, 1]",False,3,0,3,3,0,3,True
0,1,36,20,9,43,40,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
1,2,36,20,9,43,40,5,move,r,3,"[9, 1]","[10, 1]",False,7,0,7,7,0,7,True
0,1,36,20,9,43,41,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
1,2,36,20,9,43,41,5,move,r,3,"[9, 1]","[10, 1]",False,13,0,13,13,0,13,True
0,1,36,20,9,43,42,5,move,r,1,"[10, 0]","[11, 0]",False,10,0,10,10,0,10,True
1,2,36,20,9,43,42,5,move,r,3,"[9, 1]","[10, 1]",False,6,0,6,6,0,6,True
0,1,36,20,9,43,43,8,move,rd,1,"[10, 0]","[11, 1]",False,12,0,12,12,0,12,True
1,2,36,20,9,43,43,5,move,r,3,"[9, 1]","[10, 1]",False,-4,0,-4,-4,0,-4,True
0,1,36,20,10,31,1,5,move,r,5,"[7, 1]","[8, 1]",False,1,0,1,3,0,3,True
1,2,36,20,10,31,1,5,move,r,5,"[1, 7]","[2, 7]",False,0,0,0,-2,0,-2,True
0,1,36,20,10,31,2,2,move,ru,1,"[8, 1]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,10,31,2,5,move,r,5,"[2, 7]","[3, 7]",False,-1,0,-1,0,0,0,True
0,1,36,20,10,31,3,5,move,r,1,"[8, 1]","[9, 1]",False,1,0,1,1,0,1,True
1,2,36,20,10,31,3,2,move,ru,5,"[3, 7]","[4, 6]",False,1,0,1,0,0,0,True
0,1,36,20,10,31,4,5,move,r,1,"[8, 1]","[9, 1]",False,3,0,3,3,0,3,True
1,2,36,20,10,31,4,2,move,ru,5,"[4, 6]","[5, 5]",False,3,0,3,1,0,1,True
0,1,36,20,10,31,5,5,move,r,1,"[8, 1]","[9, 1]",False,4,0,4,4,0,4,True
1,2,36,20,10,31,5,0,move,lu,5,"[5, 5]","[4, 4]",False,3,0,3,3,0,3,True
0,1,36,20,10,31,6,5,move,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
1,2,36,20,10,31,6,0,move,lu,5,"[4, 4]","[3, 3]",False,2,0,2,2,0,2,True
0,1,36,20,10,31,7,5,move,r,1,"[8, 1]","[9, 1]",False,1,0,1,1,0,1,True
1,2,36,20,10,31,7,5,move,r,5,"[3, 3]","[4, 3]",False,-3,0,-3,-5,0,-5,True
0,1,36,20,10,31,8,2,move,ru,1,"[8, 1]","[9, 0]",False,0,0,0,0,0,0,True
1,2,36,20,10,31,8,11,remove,ru,2,"[4, 3]","[5, 2]",False,3,0,3,3,0,3,True
0,1,36,20,10,31,9,5,move,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
1,2,36,20,10,31,9,5,move,r,5,"[4, 3]","[5, 3]",False,2,0,2,3,0,3,True
0,1,36,20,10,31,10,5,move,r,1,"[8, 1]","[9, 1]",False,-4,0,-4,-4,0,-4,True
1,2,36,20,10,31,10,15,remove,d,2,"[5, 3]","[5, 4]",False,8,0,8,8,0,8,True
0,1,36,20,10,31,11,2,move,ru,1,"[8, 1]","[9, 0]",False,3,0,3,3,0,3,True
1,2,36,20,10,31,11,5,move,r,5,"[5, 3]","[6, 3]",False,-1,0,-1,-3,0,-3,True
0,1,36,20,10,31,12,5,move,r,1,"[8, 1]","[9, 1]",False,2,0,2,2,0,2,True
1,2,36,20,10,31,12,16,remove,rd,2,"[6, 3]","[7, 4]",False,15,0,15,15,0,15,True
0,1,36,20,10,31,13,0,move,lu,5,"[8, 1]","[7, 0]",False,-2,0,-2,-3,0,-3,True
1,2,36,20,10,31,13,15,remove,d,2,"[6, 3]","[6, 4]",False,6,0,6,6,0,6,True
0,1,36,20,10,31,14,5,move,r,5,"[7, 0]","[8, 0]",False,-1,0,-1,-2,0,-2,True
1,2,36,20,10,31,14,0,move,lu,5,"[6, 3]","[5, 2]",False,-4,0,-4,-4,0,-4,True
0,1,36,20,10,31,15,5,move,r,1,"[8, 0]","[9, 0]",False,6,0,6,6,0,6,True
1,2,36,20,10,31,15,3,move,l,5,"[5, 2]","[4, 2]",False,4,0,4,2,0,2,True
0,1,36,20,10,31,16,5,move,r,1,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
1,2,36,20,10,31,16,3,move,l,5,"[4, 2]","[3, 2]",False,2,0,2,3,0,3,True
0,1,36,20,10,31,17,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,10,31,17,5,move,r,5,"[3, 2]","[4, 2]",False,7,0,7,7,0,7,True
0,1,36,20,10,31,18,3,move,l,5,"[8, 0]","[7, 0]",False,5,0,5,5,0,5,True
1,2,36,20,10,31,18,2,move,ru,5,"[4, 2]","[5, 1]",False,7,0,7,6,0,6,True
0,1,36,20,10,31,19,0,move,lu,1,"[7, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,10,31,19,15,remove,d,5,"[5, 1]","[5, 2]",False,9,0,9,7,0,7,True
0,1,36,20,10,31,20,5,move,r,5,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,10,31,20,5,move,r,5,"[5, 1]","[6, 1]",False,8,0,8,7,0,7,True
0,1,36,20,10,31,21,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,36,20,10,31,21,5,move,r,3,"[6, 1]","[7, 1]",False,10,0,10,10,0,10,True
0,1,36,20,10,31,22,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,36,20,10,31,22,15,remove,d,2,"[6, 1]","[6, 2]",False,6,0,6,6,0,6,True
0,1,36,20,10,31,23,0,move,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
