,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,23,20,8,35,24,7,move,d,1,"[9, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,23,20,8,35,24,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,23,20,8,35,25,7,move,d,1,"[9, 10]","[9, 11]",False,0,0,0,0,0,0,True
1,2,23,20,8,35,25,3,move,l,5,"[2, 10]","[1, 10]",False,2,0,2,4,0,4,True
0,1,23,20,8,35,26,16,remove,rd,1,"[9, 10]","[10, 11]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,8,35,26,14,remove,ld,1,"[1, 10]","[0, 11]",False,10,0,10,10,0,10,True
0,1,23,20,8,35,27,0,move,lu,5,"[9, 10]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,8,35,27,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,23,20,8,35,28,7,move,d,5,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,23,20,8,35,28,2,move,ru,5,"[1, 10]","[2, 9]",False,4,0,4,4,0,4,True
0,1,23,20,8,35,29,7,move,d,1,"[8, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,23,20,8,35,29,3,move,l,5,"[2, 9]","[1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,23,20,8,35,30,14,remove,ld,1,"[8, 10]","[7, 11]",False,4,0,4,4,0,4,True
1,2,23,20,8,35,30,11,remove,ru,2,"[1, 9]","[2, 8]",False,3,0,3,3,0,3,True
0,1,23,20,8,35,31,8,move,rd,1,"[8, 10]","[9, 11]",False,4,0,4,4,0,4,True
1,2,23,20,8,35,31,16,remove,rd,5,"[1, 9]","[2, 10]",False,3,0,3,4,0,4,True
0,1,23,20,8,35,32,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,23,20,8,35,32,9,remove,lu,2,"[1, 9]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,8,35,33,2,move,ru,5,"[8, 10]","[9, 9]",False,5,0,5,5,0,5,True
1,2,23,20,8,35,33,4,move,z,5,"[1, 9]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,8,35,34,7,move,d,5,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
1,2,23,20,8,35,34,7,move,d,5,"[1, 9]","[1, 10]",False,8,0,8,8,0,8,True
0,1,23,20,8,35,35,10,remove,u,5,"[9, 10]","[9, 9]",False,1,0,1,2,0,2,True
1,2,23,20,8,35,35,7,move,d,1,"[1, 10]","[1, 11]",False,7,0,7,7,0,7,True
0,1,23,20,9,33,1,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,-3,0,-3,True
1,2,23,20,9,33,1,7,move,d,5,"[7, 8]","[7, 9]",False,2,0,2,4,0,4,True
0,1,23,20,9,33,2,7,move,d,5,"[2, 3]","[2, 4]",False,3,0,3,3,0,3,True
1,2,23,20,9,33,2,7,move,d,5,"[7, 9]","[7, 10]",False,-1,0,-1,0,0,0,True
0,1,23,20,9,33,3,14,remove,ld,2,"[2, 4]","[1, 5]",False,1,0,1,1,0,1,True
1,2,23,20,9,33,3,14,remove,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,23,20,9,33,4,7,move,d,5,"[2, 4]","[2, 5]",False,0,0,0,2,0,2,True
1,2,23,20,9,33,4,14,remove,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,23,20,9,33,5,7,move,d,5,"[2, 5]","[2, 6]",False,1,0,1,2,0,2,True
1,2,23,20,9,33,5,14,remove,ld,1,"[7, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,23,20,9,33,6,7,move,d,5,"[2, 6]","[2, 7]",False,0,0,0,1,0,1,True
1,2,23,20,9,33,6,9,remove,lu,2,"[7, 10]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,9,33,7,7,move,d,5,"[2, 7]","[2, 8]",False,4,0,4,3,0,3,True
1,2,23,20,9,33,7,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,23,20,9,33,8,7,move,d,5,"[2, 8]","[2, 9]",False,9,0,9,9,0,9,True
1,2,23,20,9,33,8,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,23,20,9,33,9,11,remove,ru,2,"[2, 9]","[3, 8]",False,0,0,0,0,0,0,True
1,2,23,20,9,33,9,9,remove,lu,2,"[7, 10]","[6, 9]",False,1,0,1,1,0,1,True
0,1,23,20,9,33,10,14,remove,ld,2,"[2, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,23,20,9,33,10,7,move,d,1,"[7, 10]","[7, 11]",False,5,0,5,5,0,5,True
0,1,23,20,9,33,11,14,remove,ld,2,"[2, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,23,20,9,33,11,14,remove,ld,1,"[7, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,23,20,9,33,12,7,move,d,5,"[2, 9]","[2, 10]",False,1,0,1,2,0,2,True
1,2,23,20,9,33,12,15,remove,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,9,33,13,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
1,2,23,20,9,33,13,7,move,d,1,"[7, 10]","[7, 11]",False,5,0,5,5,0,5,True
0,1,23,20,9,33,14,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,23,20,9,33,14,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,23,20,9,33,15,0,move,lu,5,"[2, 10]","[1, 9]",False,3,0,3,4,0,4,True
1,2,23,20,9,33,15,7,move,d,1,"[7, 10]","[7, 11]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,9,33,16,7,move,d,5,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,9,33,16,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,23,20,9,33,17,14,remove,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,23,20,9,33,17,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,9,33,18,7,move,d,1,"[1, 10]","[1, 11]",False,8,0,8,8,0,8,True
1,2,23,20,9,33,18,5,move,r,5,"[7, 10]","[8, 10]",False,-1,0,-1,-2,0,-2,True
0,1,23,20,9,33,19,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,23,20,9,33,19,14,remove,ld,1,"[8, 10]","[7, 11]",False,5,0,5,5,0,5,True
0,1,23,20,9,33,20,3,move,l,5,"[1, 10]","[0, 10]",False,1,0,1,3,0,3,True
1,2,23,20,9,33,20,6,move,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,9,33,21,6,move,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,9,33,21,14,remove,ld,1,"[8, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,9,33,22,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,9,33,22,4,move,z,5,"[8, 10]","[8, 10]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,9,33,23,8,move,rd,1,"[0, 10]","[1, 11]",False,5,0,5,5,0,5,True
1,2,23,20,9,33,23,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,23,20,9,33,24,14,remove,ld,1,"[0, 10]","[-1, 11]",False,9,0,9,9,0,9,True
1,2,23,20,9,33,24,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,23,20,9,33,25,2,move,ru,5,"[0, 10]","[1, 9]",False,7,0,7,7,0,7,True
1,2,23,20,9,33,25,9,remove,lu,5,"[8, 10]","[7, 9]",False,-3,0,-3,-4,0,-4,True
0,1,23,20,9,33,26,16,remove,rd,5,"[1, 9]","[2, 10]",False,-5,0,-5,-5,0,-5,True
1,2,23,20,9,33,26,2,move,ru,5,"[8, 10]","[9, 9]",False,0,0,0,1,0,1,True
0,1,23,20,9,33,27,14,remove,ld,5,"[1, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,9,33,27,7,move,d,5,"[9, 9]","[9, 10]",False,1,0,1,-1,0,-1,True
0,1,23,20,9,33,28,7,move,d,5,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,23,20,9,33,28,14,remove,ld,1,"[9, 10]","[8, 11]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,9,33,29,2,move,ru,5,"[1, 10]","[2, 9]",False,3,0,3,3,0,3,True
1,2,23,20,9,33,29,14,remove,ld,1,"[9, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,23,20,9,33,30,4,move,z,5,"[2, 9]","[2, 9]",False,-7,0,-7,-7,0,-7,True
1,2,23,20,9,33,30,7,move,d,1,"[9, 10]","[9, 11]",False,6,0,6,6,0,6,True
0,1,23,20,9,33,31,7,move,d,5,"[2, 9]","[2, 10]",False,5,0,5,7,0,7,True
1,2,23,20,9,33,31,16,remove,rd,1,"[9, 10]","[10, 11]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,9,33,32,2,move,ru,5,"[2, 10]","[3, 9]",False,8,0,8,9,0,9,True
1,2,23,20,9,33,32,9,remove,lu,2,"[9, 10]","[8, 9]",False,0,0,0,0,0,0,True
0,1,23,20,9,33,33,7,move,d,5,"[3, 9]","[3, 10]",False,4,0,4,2,0,2,True
1,2,23,20,9,33,33,14,remove,ld,1,"[9, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,10,38,1,2,move,ru,5,"[1, 6]","[2, 5]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,10,38,1,7,move,d,5,"[9, 1]","[9, 2]",False,-2,0,-2,-1,0,-1,True
0,1,23,20,10,38,2,1,move,u,5,"[2, 5]","[2, 4]",False,-1,0,-1,1,0,1,True
1,2,23,20,10,38,2,7,move,d,5,"[9, 2]","[9, 3]",False,2,0,2,4,0,4,True
0,1,23,20,10,38,3,7,move,d,5,"[2, 4]","[2, 5]",False,5,0,5,5,0,5,True
1,2,23,20,10,38,3,7,move,d,5,"[9, 3]","[9, 4]",False,0,0,0,0,0,0,True
0,1,23,20,10,38,4,3,move,l,5,"[2, 5]","[1, 5]",False,-1,0,-1,1,0,1,True
1,2,23,20,10,38,4,7,move,d,5,"[9, 4]","[9, 5]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,10,38,5,7,move,d,5,"[1, 5]","[1, 6]",False,2,0,2,2,0,2,True
1,2,23,20,10,38,5,7,move,d,5,"[9, 5]","[9, 6]",False,0,0,0,2,0,2,True
0,1,23,20,10,38,6,3,move,l,5,"[1, 6]","[0, 6]",False,-1,0,-1,1,0,1,True
1,2,23,20,10,38,6,7,move,d,5,"[9, 6]","[9, 7]",False,4,0,4,5,0,5,True
0,1,23,20,10,38,7,7,move,d,5,"[0, 6]","[0, 7]",False,9,0,9,9,0,9,True
1,2,23,20,10,38,7,7,move,d,1,"[9, 7]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,10,38,8,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,23,20,10,38,8,16,remove,rd,1,"[9, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,10,38,9,7,move,d,1,"[0, 7]","[0, 8]",False,8,0,8,8,0,8,True
1,2,23,20,10,38,9,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,23,20,10,38,10,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,23,20,10,38,10,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,23,20,10,38,11,2,move,ru,5,"[0, 7]","[1, 6]",False,4,0,4,4,0,4,True
1,2,23,20,10,38,11,7,move,d,1,"[9, 7]","[9, 8]",False,6,0,6,6,0,6,True
0,1,23,20,10,38,12,12,remove,l,5,"[1, 6]","[0, 6]",False,6,0,6,6,0,6,True
1,2,23,20,10,38,12,7,move,d,1,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,23,20,10,38,13,3,move,l,5,"[1, 6]","[0, 6]",False,-1,0,-1,1,0,1,True
1,2,23,20,10,38,13,4,move,z,5,"[9, 7]","[9, 7]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,10,38,14,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,4,0,4,True
1,2,23,20,10,38,14,7,move,d,1,"[9, 7]","[9, 8]",False,7,0,7,7,0,7,True
0,1,23,20,10,38,15,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,10,38,15,4,move,z,5,"[9, 7]","[9, 7]",False,-6,0,-6,-6,0,-6,True
0,1,23,20,10,38,16,3,move,l,1,"[0, 7]","[-1, 7]",False,-6,0,-6,-6,0,-6,True
1,2,23,20,10,38,16,7,move,d,1,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,23,20,10,38,17,4,move,z,5,"[0, 7]","[0, 7]",False,1,0,1,1,0,1,True
1,2,23,20,10,38,17,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,23,20,10,38,18,14,remove,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,23,20,10,38,18,7,move,d,1,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,23,20,10,38,19,11,remove,ru,5,"[0, 7]","[1, 6]",False,2,0,2,4,0,4,True
1,2,23,20,10,38,19,7,move,d,1,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,10,38,20,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,10,38,20,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,23,20,10,38,21,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,10,38,21,14,remove,ld,1,"[9, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,23,20,10,38,22,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,10,38,22,7,move,d,1,"[9, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,10,38,23,16,remove,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,23,20,10,38,23,7,move,d,1,"[9, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,10,38,24,4,move,z,5,"[0, 7]","[0, 7]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,10,38,24,14,remove,ld,1,"[9, 7]","[8, 8]",False,9,0,9,9,0,9,True
0,1,23,20,10,38,25,7,move,d,1,"[0, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
1,2,23,20,10,38,25,7,move,d,1,"[9, 7]","[9, 8]",False,-6,0,-6,-6,0,-6,True
0,1,23,20,10,38,26,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,23,20,10,38,26,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,23,20,10,38,27,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,23,20,10,38,27,7,move,d,1,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,23,20,10,38,28,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,23,20,10,38,28,9,remove,lu,2,"[9, 7]","[8, 6]",False,-7,0,-7,-7,0,-7,True
0,1,23,20,10,38,29,14,remove,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,23,20,10,38,29,14,remove,ld,1,"[9, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,23,20,10,38,30,9,remove,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,23,20,10,38,30,7,move,d,1,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,23,20,10,38,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,10,38,31,7,move,d,1,"[9, 7]","[9, 8]",False,5,0,5,5,0,5,True
0,1,23,20,10,38,32,4,move,z,5,"[0, 7]","[0, 7]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,10,38,32,2,move,ru,5,"[9, 7]","[10, 6]",False,5,0,5,3,0,3,True
0,1,23,20,10,38,33,16,remove,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,23,20,10,38,33,7,move,d,5,"[10, 6]","[10, 7]",False,4,0,4,5,0,5,True
0,1,23,20,10,38,34,6,move,ld,1,"[0, 7]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,23,20,10,38,34,7,move,d,1,"[10, 7]","[10, 8]",False,3,0,3,3,0,3,True
0,1,23,20,10,38,35,13,remove,r,2,"[0, 7]","[1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,23,20,10,38,35,14,remove,ld,1,"[10, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,23,20,10,38,36,9,remove,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,23,20,10,38,36,7,move,d,1,"[10, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,10,38,37,10,remove,u,5,"[0, 7]","[0, 6]",False,4,0,4,4,0,4,True
1,2,23,20,10,38,37,14,remove,ld,1,"[10, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,23,20,10,38,38,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,10,38,38,14,remove,ld,1,"[10, 7]","[9, 8]",False,8,0,8,8,0,8,True
0,1,23,20,11,41,1,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,3,0,3,True
1,2,23,20,11,41,1,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,2,0,2,True
0,1,23,20,11,41,2,13,remove,r,2,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
1,2,23,20,11,41,2,7,move,d,5,"[1, 2]","[1, 3]",False,-3,0,-3,-1,0,-1,True
0,1,23,20,11,41,3,13,remove,r,2,"[7, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,11,41,3,7,move,d,5,"[1, 3]","[1, 4]",False,5,0,5,3,0,3,True
0,1,23,20,11,41,4,14,remove,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,23,20,11,41,4,7,move,d,5,"[1, 4]","[1, 5]",False,3,0,3,5,0,5,True
0,1,23,20,11,41,5,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,23,20,11,41,5,8,move,rd,5,"[1, 5]","[2, 6]",False,5,0,5,4,0,4,True
0,1,23,20,11,41,6,3,move,l,5,"[7, 8]","[6, 8]",False,-1,0,-1,-2,0,-2,True
1,2,23,20,11,41,6,16,remove,rd,2,"[2, 6]","[3, 7]",False,0,0,0,0,0,0,True
0,1,23,20,11,41,7,14,remove,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,23,20,11,41,7,1,move,u,5,"[2, 6]","[2, 5]",False,2,0,2,1,0,1,True
0,1,23,20,11,41,8,6,move,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,11,41,8,7,move,d,5,"[2, 5]","[2, 6]",False,5,0,5,5,0,5,True
0,1,23,20,11,41,9,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,23,20,11,41,9,4,move,z,5,"[2, 6]","[2, 6]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,11,41,10,2,move,ru,5,"[6, 8]","[7, 7]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,11,41,10,7,move,d,5,"[2, 6]","[2, 7]",False,1,0,1,0,0,0,True
0,1,23,20,11,41,11,6,move,ld,5,"[7, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,11,41,11,7,move,d,5,"[2, 7]","[2, 8]",False,1,0,1,0,0,0,True
0,1,23,20,11,41,12,8,move,rd,1,"[6, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,23,20,11,41,12,14,remove,ld,1,"[2, 8]","[1, 9]",False,6,0,6,6,0,6,True
0,1,23,20,11,41,13,11,remove,ru,5,"[6, 8]","[7, 7]",False,2,0,2,1,0,1,True
1,2,23,20,11,41,13,1,move,u,5,"[2, 8]","[2, 7]",False,0,0,0,0,0,0,True
0,1,23,20,11,41,14,16,remove,rd,1,"[6, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,11,41,14,7,move,d,5,"[2, 7]","[2, 8]",False,8,0,8,8,0,8,True
0,1,23,20,11,41,15,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,23,20,11,41,15,7,move,d,1,"[2, 8]","[2, 9]",False,-7,0,-7,-7,0,-7,True
0,1,23,20,11,41,16,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,23,20,11,41,16,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
0,1,23,20,11,41,17,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,23,20,11,41,17,14,remove,ld,1,"[2, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,23,20,11,41,18,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,23,20,11,41,18,7,move,d,1,"[2, 8]","[2, 9]",False,5,0,5,5,0,5,True
0,1,23,20,11,41,19,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,23,20,11,41,19,7,move,d,1,"[2, 8]","[2, 9]",False,7,0,7,7,0,7,True
0,1,23,20,11,41,20,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,23,20,11,41,20,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,23,20,11,41,21,14,remove,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,23,20,11,41,21,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,23,20,11,41,22,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,23,20,11,41,22,14,remove,ld,1,"[2, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,23,20,11,41,23,5,move,r,5,"[6, 8]","[7, 8]",False,1,0,1,1,0,1,True
1,2,23,20,11,41,23,7,move,d,1,"[2, 8]","[2, 9]",False,8,0,8,8,0,8,True
0,1,23,20,11,41,24,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,11,41,24,2,move,ru,5,"[2, 8]","[3, 7]",False,7,0,7,5,0,5,True
0,1,23,20,11,41,25,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,23,20,11,41,25,3,move,l,5,"[3, 7]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,11,41,26,2,move,ru,5,"[7, 8]","[8, 7]",False,1,0,1,3,0,3,True
1,2,23,20,11,41,26,9,remove,lu,2,"[2, 7]","[1, 6]",False,4,0,4,4,0,4,True
0,1,23,20,11,41,27,7,move,d,5,"[8, 7]","[8, 8]",False,-6,0,-6,-4,0,-4,True
1,2,23,20,11,41,27,4,move,z,5,"[2, 7]","[2, 7]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,11,41,28,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,23,20,11,41,28,14,remove,ld,2,"[2, 7]","[1, 8]",False,8,0,8,8,0,8,True
0,1,23,20,11,41,29,7,move,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,11,41,29,4,move,z,5,"[2, 7]","[2, 7]",False,1,0,1,1,0,1,True
0,1,23,20,11,41,30,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,11,41,30,4,move,z,5,"[2, 7]","[2, 7]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,11,41,31,1,move,u,5,"[8, 8]","[8, 7]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,11,41,31,7,move,d,5,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,11,41,32,7,move,d,5,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,23,20,11,41,32,5,move,r,5,"[2, 8]","[3, 8]",False,-4,0,-4,-3,0,-3,True
0,1,23,20,11,41,33,3,move,l,5,"[8, 8]","[7, 8]",False,-5,0,-5,-5,0,-5,True
1,2,23,20,11,41,33,8,move,rd,1,"[3, 8]","[4, 9]",False,6,0,6,6,0,6,True
0,1,23,20,11,41,34,4,move,z,5,"[7, 8]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,11,41,34,14,remove,ld,1,"[3, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,23,20,11,41,35,5,move,r,5,"[7, 8]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,11,41,35,7,move,d,1,"[3, 8]","[3, 9]",False,10,0,10,10,0,10,True
0,1,23,20,11,41,36,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,23,20,11,41,36,8,move,rd,1,"[3, 8]","[4, 9]",False,4,0,4,4,0,4,True
0,1,23,20,11,41,37,14,remove,ld,1,"[8, 8]","[7, 9]",False,5,0,5,5,0,5,True
1,2,23,20,11,41,37,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,23,20,11,41,38,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,23,20,11,41,38,2,move,ru,5,"[3, 8]","[4, 7]",False,2,0,2,0,0,0,True
0,1,23,20,11,41,39,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,11,41,39,7,move,d,5,"[4, 7]","[4, 8]",False,4,0,4,6,0,6,True
0,1,23,20,11,41,40,7,move,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,23,20,11,41,40,7,move,d,1,"[4, 8]","[4, 9]",False,11,0,11,11,0,11,True
0,1,23,20,11,41,41,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,23,20,11,41,41,7,move,d,1,"[4, 8]","[4, 9]",False,-8,0,-8,-8,0,-8,True
0,1,23,20,12,37,1,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,23,20,12,37,1,13,remove,r,2,"[6, 1]","[7, 1]",False,1,0,1,1,0,1,True
0,1,23,20,12,37,2,14,remove,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,23,20,12,37,2,2,move,ru,5,"[6, 1]","[7, 0]",False,-1,0,-1,1,0,1,True
0,1,23,20,12,37,3,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
