,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,25,20,8,39,21,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,25,20,8,39,22,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,8,39,22,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,25,20,8,39,23,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,8,39,23,11,remove,ru,2,"[7, 8]","[8, 7]",False,-9,0,-9,-9,0,-9,True
0,1,25,20,8,39,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,8,39,24,6,move,ld,1,"[7, 8]","[6, 9]",False,-11,0,-11,-11,0,-11,True
0,1,25,20,8,39,25,16,remove,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,25,20,8,39,25,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,25,20,8,39,26,15,remove,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,25,20,8,39,26,7,move,d,1,"[7, 8]","[7, 9]",False,9,0,9,9,0,9,True
0,1,25,20,8,39,27,14,remove,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,25,20,8,39,27,3,move,l,5,"[7, 8]","[6, 8]",False,0,0,0,-1,0,-1,True
0,1,25,20,8,39,28,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,25,20,8,39,28,7,move,d,1,"[6, 8]","[6, 9]",False,12,0,12,12,0,12,True
0,1,25,20,8,39,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,25,20,8,39,29,7,move,d,1,"[6, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,25,20,8,39,30,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,25,20,8,39,30,3,move,l,5,"[6, 8]","[5, 8]",False,-4,0,-4,-3,0,-3,True
0,1,25,20,8,39,31,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,8,39,31,1,move,u,5,"[5, 8]","[5, 7]",False,5,0,5,3,0,3,True
0,1,25,20,8,39,32,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,25,20,8,39,32,7,move,d,5,"[5, 7]","[5, 8]",False,3,2,5,3,2,5,True
0,1,25,20,8,39,33,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,25,20,8,39,33,7,move,d,1,"[5, 8]","[5, 9]",False,-1,1,0,-1,1,0,True
0,1,25,20,8,39,34,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,8,39,34,7,move,d,1,"[5, 8]","[5, 9]",False,15,2,17,15,2,17,True
0,1,25,20,8,39,35,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,8,39,35,7,move,d,1,"[5, 8]","[5, 9]",False,7,2,9,7,2,9,True
0,1,25,20,8,39,36,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,8,39,36,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,25,20,8,39,37,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,25,20,8,39,37,7,move,d,1,"[5, 8]","[5, 9]",False,7,0,7,7,0,7,True
0,1,25,20,8,39,38,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,25,20,8,39,38,7,move,d,1,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,25,20,8,39,39,1,move,u,5,"[0, 8]","[0, 7]",False,3,0,3,5,0,5,True
1,2,25,20,8,39,39,7,move,d,1,"[5, 8]","[5, 9]",False,5,1,6,5,1,6,True
0,1,25,20,9,35,1,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,-1,0,-1,True
1,2,25,20,9,35,1,7,move,d,5,"[1, 9]","[1, 10]",False,-1,0,-1,0,0,0,True
0,1,25,20,9,35,2,7,move,d,5,"[6, 2]","[6, 3]",False,-3,0,-3,-5,0,-5,True
1,2,25,20,9,35,2,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,25,20,9,35,3,3,move,l,5,"[6, 3]","[5, 3]",False,-2,0,-2,-3,0,-3,True
1,2,25,20,9,35,3,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,25,20,9,35,4,7,move,d,5,"[5, 3]","[5, 4]",False,6,0,6,4,0,4,True
1,2,25,20,9,35,4,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,25,20,9,35,5,6,move,ld,5,"[5, 4]","[4, 5]",False,-3,0,-3,-2,0,-2,True
1,2,25,20,9,35,5,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,25,20,9,35,6,14,remove,ld,2,"[4, 5]","[3, 6]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,9,35,6,3,move,l,5,"[1, 10]","[0, 10]",False,0,0,0,1,0,1,True
0,1,25,20,9,35,7,7,move,d,5,"[4, 5]","[4, 6]",False,2,0,2,1,0,1,True
1,2,25,20,9,35,7,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,25,20,9,35,8,6,move,ld,5,"[4, 6]","[3, 7]",False,-3,0,-3,-1,0,-1,True
1,2,25,20,9,35,8,16,remove,rd,1,"[0, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,9,35,9,6,move,ld,5,"[3, 7]","[2, 8]",False,-4,0,-4,-3,0,-3,True
1,2,25,20,9,35,9,14,remove,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,25,20,9,35,10,15,remove,d,2,"[2, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,9,35,10,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,9,35,11,14,remove,ld,5,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,25,20,9,35,11,16,remove,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,0,0,0,True
0,1,25,20,9,35,12,1,move,u,5,"[2, 8]","[2, 7]",False,-5,0,-5,-4,0,-4,True
1,2,25,20,9,35,12,14,remove,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
0,1,25,20,9,35,13,7,move,d,5,"[2, 7]","[2, 8]",False,8,0,8,8,0,8,True
1,2,25,20,9,35,13,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,25,20,9,35,14,7,move,d,5,"[2, 8]","[2, 9]",False,7,0,7,6,0,6,True
1,2,25,20,9,35,14,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,9,35,15,6,move,ld,3,"[2, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,25,20,9,35,15,16,remove,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,9,35,16,7,move,d,5,"[2, 9]","[2, 10]",False,9,0,9,7,0,7,True
1,2,25,20,9,35,16,15,remove,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,9,35,17,14,remove,ld,1,"[2, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,25,20,9,35,17,14,remove,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,25,20,9,35,18,14,remove,ld,1,"[2, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,25,20,9,35,18,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,25,20,9,35,19,7,move,d,1,"[2, 10]","[2, 11]",False,8,0,8,8,0,8,True
1,2,25,20,9,35,19,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,9,35,20,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,25,20,9,35,20,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,9,35,21,14,remove,ld,1,"[2, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,25,20,9,35,21,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,25,20,9,35,22,3,move,l,3,"[2, 10]","[1, 10]",True,1,0,1,1,0,1,True
1,2,25,20,9,35,22,5,move,r,5,"[0, 10]","[1, 10]",True,0,0,0,0,0,0,True
0,1,25,20,9,35,23,3,move,l,3,"[2, 10]","[1, 10]",False,3,0,3,3,0,3,True
1,2,25,20,9,35,23,14,remove,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
0,1,25,20,9,35,24,3,move,l,3,"[2, 10]","[1, 10]",False,0,0,0,0,0,0,True
1,2,25,20,9,35,24,4,move,z,5,"[0, 10]","[0, 10]",False,0,0,0,0,0,0,True
0,1,25,20,9,35,25,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,25,20,9,35,25,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,9,35,26,6,move,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,25,20,9,35,26,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,9,35,27,7,move,d,1,"[2, 10]","[2, 11]",False,9,0,9,9,0,9,True
1,2,25,20,9,35,27,8,move,rd,1,"[0, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,25,20,9,35,28,4,move,z,5,"[2, 10]","[2, 10]",False,3,0,3,3,0,3,True
1,2,25,20,9,35,28,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,9,35,29,7,move,d,1,"[2, 10]","[2, 11]",False,8,0,8,8,0,8,True
1,2,25,20,9,35,29,16,remove,rd,1,"[0, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,9,35,30,0,move,lu,5,"[2, 10]","[1, 9]",False,0,0,0,1,0,1,True
1,2,25,20,9,35,30,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
0,1,25,20,9,35,31,1,move,u,5,"[1, 9]","[1, 8]",False,-7,0,-7,-7,0,-7,True
1,2,25,20,9,35,31,8,move,rd,1,"[0, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,9,35,32,7,move,d,5,"[1, 8]","[1, 9]",False,10,0,10,10,0,10,True
1,2,25,20,9,35,32,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,25,20,9,35,33,7,move,d,3,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,25,20,9,35,33,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,9,35,34,7,move,d,3,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,25,20,9,35,34,11,remove,ru,4,"[0, 10]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,9,35,35,7,move,d,3,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,25,20,9,35,35,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,25,20,10,31,1,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,1,0,1,True
1,2,25,20,10,31,1,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,0,0,0,True
0,1,25,20,10,31,2,1,move,u,5,"[6, 2]","[6, 1]",False,3,0,3,3,0,3,True
1,2,25,20,10,31,2,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,10,31,3,7,move,d,5,"[6, 1]","[6, 2]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,10,31,3,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,25,20,10,31,4,7,move,d,5,"[6, 2]","[6, 3]",False,-1,0,-1,-3,0,-3,True
1,2,25,20,10,31,4,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,10,31,5,7,move,d,5,"[6, 3]","[6, 4]",False,0,0,0,2,0,2,True
1,2,25,20,10,31,5,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,10,31,6,7,move,d,5,"[6, 4]","[6, 5]",False,1,0,1,-1,0,-1,True
1,2,25,20,10,31,6,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,25,20,10,31,7,7,move,d,5,"[6, 5]","[6, 6]",False,-1,0,-1,-2,0,-2,True
1,2,25,20,10,31,7,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,10,31,8,7,move,d,5,"[6, 6]","[6, 7]",False,-2,0,-2,-3,0,-3,True
1,2,25,20,10,31,8,6,move,ld,1,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,25,20,10,31,9,6,move,ld,1,"[6, 7]","[5, 8]",False,8,0,8,8,0,8,True
1,2,25,20,10,31,9,14,remove,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,25,20,10,31,10,7,move,d,1,"[6, 7]","[6, 8]",False,9,0,9,9,0,9,True
1,2,25,20,10,31,10,6,move,ld,1,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,25,20,10,31,11,3,move,l,5,"[6, 7]","[5, 7]",False,1,0,1,3,0,3,True
1,2,25,20,10,31,11,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,25,20,10,31,12,7,move,d,1,"[5, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,10,31,12,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,25,20,10,31,13,7,move,d,1,"[5, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,10,31,13,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,10,31,14,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,25,20,10,31,14,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,25,20,10,31,15,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,25,20,10,31,15,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,25,20,10,31,16,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,25,20,10,31,16,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,1,0,1,True
0,1,25,20,10,31,17,6,move,ld,1,"[5, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,25,20,10,31,17,3,move,l,5,"[1, 6]","[0, 6]",False,-1,0,-1,0,0,0,True
0,1,25,20,10,31,18,7,move,d,1,"[5, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,10,31,18,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,2,0,2,True
0,1,25,20,10,31,19,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,25,20,10,31,19,16,remove,rd,1,"[0, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,25,20,10,31,20,7,move,d,1,"[5, 7]","[5, 8]",False,-5,0,-5,-5,0,-5,True
1,2,25,20,10,31,20,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,25,20,10,31,21,7,move,d,1,"[5, 7]","[5, 8]",False,6,0,6,6,0,6,True
1,2,25,20,10,31,21,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,10,31,22,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,25,20,10,31,22,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,25,20,10,31,23,7,move,d,1,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,25,20,10,31,23,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,25,20,10,31,24,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,25,20,10,31,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,25,20,10,31,25,7,move,d,1,"[5, 7]","[5, 8]",False,8,0,8,8,0,8,True
1,2,25,20,10,31,25,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,25,20,10,31,26,1,move,u,5,"[5, 7]","[5, 6]",False,4,0,4,6,0,6,True
1,2,25,20,10,31,26,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,25,20,10,31,27,7,move,d,5,"[5, 6]","[5, 7]",False,2,0,2,2,0,2,True
1,2,25,20,10,31,27,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,10,31,28,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
1,2,25,20,10,31,28,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,25,20,10,31,29,7,move,d,1,"[5, 7]","[5, 8]",False,-6,0,-6,-6,0,-6,True
1,2,25,20,10,31,29,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,25,20,10,31,30,7,move,d,1,"[5, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,10,31,30,7,move,d,1,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
0,1,25,20,10,31,31,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
1,2,25,20,10,31,31,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,25,20,11,34,1,5,move,r,5,"[2, 1]","[3, 1]",False,0,0,0,1,0,1,True
1,2,25,20,11,34,1,7,move,d,5,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,25,20,11,34,2,3,move,l,5,"[3, 1]","[2, 1]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,11,34,2,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,11,34,3,1,move,u,5,"[2, 1]","[2, 0]",False,0,0,0,-1,0,-1,True
1,2,25,20,11,34,3,6,move,ld,1,"[7, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,11,34,4,7,move,d,5,"[2, 0]","[2, 1]",False,4,0,4,4,0,4,True
1,2,25,20,11,34,4,6,move,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,25,20,11,34,5,6,move,ld,5,"[2, 1]","[1, 2]",False,5,0,5,5,0,5,True
1,2,25,20,11,34,5,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,25,20,11,34,6,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,2,0,2,True
1,2,25,20,11,34,6,6,move,ld,1,"[7, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,25,20,11,34,7,7,move,d,5,"[1, 3]","[1, 4]",False,6,0,6,5,0,5,True
1,2,25,20,11,34,7,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,25,20,11,34,8,14,remove,ld,2,"[1, 4]","[0, 5]",False,2,0,2,2,0,2,True
1,2,25,20,11,34,8,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,11,34,9,8,move,rd,5,"[1, 4]","[2, 5]",False,-5,0,-5,-7,0,-7,True
1,2,25,20,11,34,9,14,remove,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,25,20,11,34,10,7,move,d,5,"[2, 5]","[2, 6]",False,2,0,2,2,0,2,True
1,2,25,20,11,34,10,14,remove,ld,1,"[7, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,11,34,11,7,move,d,5,"[2, 6]","[2, 7]",False,-3,0,-3,-2,0,-2,True
1,2,25,20,11,34,11,5,move,r,5,"[7, 9]","[8, 9]",False,2,0,2,3,0,3,True
0,1,25,20,11,34,12,14,remove,ld,2,"[2, 7]","[1, 8]",False,8,0,8,8,0,8,True
1,2,25,20,11,34,12,1,move,u,5,"[8, 9]","[8, 8]",False,0,0,0,2,0,2,True
0,1,25,20,11,34,13,14,remove,ld,2,"[2, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,25,20,11,34,13,16,remove,rd,2,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,11,34,14,1,move,u,5,"[2, 7]","[2, 6]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,11,34,14,14,remove,ld,5,"[8, 8]","[7, 9]",False,4,0,4,3,0,3,True
0,1,25,20,11,34,15,7,move,d,5,"[2, 6]","[2, 7]",False,5,0,5,5,0,5,True
1,2,25,20,11,34,15,0,move,lu,5,"[8, 8]","[7, 7]",False,-2,0,-2,0,0,0,True
0,1,25,20,11,34,16,7,move,d,5,"[2, 7]","[2, 8]",False,8,0,8,7,0,7,True
1,2,25,20,11,34,16,7,move,d,5,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,25,20,11,34,17,9,remove,lu,2,"[2, 8]","[1, 7]",False,0,0,0,0,0,0,True
1,2,25,20,11,34,17,15,remove,d,2,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,11,34,18,6,move,ld,5,"[2, 8]","[1, 9]",False,6,0,6,4,0,4,True
1,2,25,20,11,34,18,3,move,l,5,"[7, 8]","[6, 8]",False,-1,0,-1,0,0,0,True
0,1,25,20,11,34,19,6,move,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,25,20,11,34,19,7,move,d,5,"[6, 8]","[6, 9]",False,4,0,4,5,0,5,True
0,1,25,20,11,34,20,14,remove,ld,1,"[1, 9]","[0, 10]",False,9,0,9,9,0,9,True
1,2,25,20,11,34,20,11,remove,ru,5,"[6, 9]","[7, 8]",False,1,0,1,1,0,1,True
0,1,25,20,11,34,21,6,move,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,25,20,11,34,21,14,remove,ld,1,"[6, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,25,20,11,34,22,6,move,ld,1,"[1, 9]","[0, 10]",False,7,0,7,7,0,7,True
1,2,25,20,11,34,22,4,move,z,5,"[6, 9]","[6, 9]",False,4,0,4,4,0,4,True
0,1,25,20,11,34,23,15,remove,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,25,20,11,34,23,9,remove,lu,2,"[6, 9]","[5, 8]",False,1,0,1,1,0,1,True
0,1,25,20,11,34,24,14,remove,ld,1,"[1, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,11,34,24,3,move,l,5,"[6, 9]","[5, 9]",False,0,0,0,0,0,0,True
0,1,25,20,11,34,25,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,25,20,11,34,25,4,move,z,5,"[5, 9]","[5, 9]",False,0,0,0,0,0,0,True
0,1,25,20,11,34,26,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,25,20,11,34,26,14,remove,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,25,20,11,34,27,16,remove,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,25,20,11,34,27,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,25,20,11,34,28,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,25,20,11,34,28,3,move,l,5,"[5, 9]","[4, 9]",False,1,0,1,2,0,2,True
0,1,25,20,11,34,29,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,25,20,11,34,29,7,move,d,1,"[4, 9]","[4, 10]",False,-7,0,-7,-7,0,-7,True
0,1,25,20,11,34,30,14,remove,ld,1,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,25,20,11,34,30,16,remove,rd,1,"[4, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,11,34,31,6,move,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,25,20,11,34,31,14,remove,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,11,34,32,7,move,d,1,"[1, 9]","[1, 10]",False,8,0,8,8,0,8,True
1,2,25,20,11,34,32,7,move,d,1,"[4, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,25,20,11,34,33,6,move,ld,1,"[1, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,25,20,11,34,33,7,move,d,1,"[4, 9]","[4, 10]",False,10,0,10,10,0,10,True
0,1,25,20,11,34,34,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,25,20,11,34,34,3,move,l,5,"[4, 9]","[3, 9]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,12,43,1,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,25,20,12,43,1,7,move,d,5,"[8, 1]","[8, 2]",False,-2,0,-2,0,0,0,True
0,1,25,20,12,43,2,9,remove,lu,2,"[1, 8]","[0, 7]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,12,43,2,7,move,d,5,"[8, 2]","[8, 3]",False,0,0,0,2,0,2,True
0,1,25,20,12,43,3,14,remove,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,25,20,12,43,3,14,remove,ld,2,"[8, 3]","[7, 4]",False,1,0,1,1,0,1,True
0,1,25,20,12,43,4,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,25,20,12,43,4,3,move,l,5,"[8, 3]","[7, 3]",False,-2,0,-2,-1,0,-1,True
0,1,25,20,12,43,5,1,move,u,5,"[1, 8]","[1, 7]",False,4,0,4,4,0,4,True
1,2,25,20,12,43,5,11,remove,ru,5,"[7, 3]","[8, 2]",False,-5,0,-5,-3,0,-3,True
0,1,25,20,12,43,6,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,25,20,12,43,6,6,move,ld,5,"[7, 3]","[6, 4]",False,5,0,5,4,0,4,True
0,1,25,20,12,43,7,6,move,ld,1,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,25,20,12,43,7,1,move,u,5,"[6, 4]","[6, 3]",False,4,0,4,2,0,2,True
0,1,25,20,12,43,8,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,12,43,8,9,remove,lu,2,"[6, 3]","[5, 2]",False,0,0,0,0,0,0,True
