,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,17,20,7,41,41,7,move,d,1,"[8, 7]","[8, 8]",False,-5,0,-5,-5,0,-5,True
0,1,17,20,8,31,1,2,move,ru,5,"[6, 7]","[7, 6]",False,1,0,1,3,0,3,True
1,2,17,20,8,31,1,2,move,ru,5,"[1, 1]","[2, 0]",False,1,0,1,-1,0,-1,True
0,1,17,20,8,31,2,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,0,0,0,True
1,2,17,20,8,31,2,7,move,d,5,"[2, 0]","[2, 1]",False,0,0,0,2,0,2,True
0,1,17,20,8,31,3,7,move,d,5,"[7, 7]","[7, 8]",False,-2,0,-2,0,0,0,True
1,2,17,20,8,31,3,7,move,d,5,"[2, 1]","[2, 2]",False,-1,0,-1,1,0,1,True
0,1,17,20,8,31,4,5,move,r,1,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
1,2,17,20,8,31,4,2,move,ru,5,"[2, 2]","[3, 1]",False,2,0,2,2,0,2,True
0,1,17,20,8,31,5,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,8,31,5,2,move,ru,5,"[3, 1]","[4, 0]",False,-3,0,-3,-2,0,-2,True
0,1,17,20,8,31,6,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,17,20,8,31,6,2,move,ru,1,"[4, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,17,20,8,31,7,1,move,u,5,"[7, 8]","[7, 7]",False,0,0,0,0,0,0,True
1,2,17,20,8,31,7,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,17,20,8,31,8,7,move,d,5,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,17,20,8,31,8,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,17,20,8,31,9,16,remove,rd,1,"[7, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,17,20,8,31,9,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,17,20,8,31,10,2,move,ru,1,"[7, 8]","[8, 7]",False,6,0,6,6,0,6,True
1,2,17,20,8,31,10,5,move,r,5,"[4, 0]","[5, 0]",False,-4,0,-4,-3,0,-3,True
0,1,17,20,8,31,11,16,remove,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,17,20,8,31,11,7,move,d,5,"[5, 0]","[5, 1]",False,-1,0,-1,0,0,0,True
0,1,17,20,8,31,12,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,17,20,8,31,12,7,move,d,5,"[5, 1]","[5, 2]",False,-6,0,-6,-6,0,-6,True
0,1,17,20,8,31,13,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,17,20,8,31,13,7,move,d,5,"[5, 2]","[5, 3]",False,3,0,3,5,0,5,True
0,1,17,20,8,31,14,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,17,20,8,31,14,9,remove,lu,2,"[5, 3]","[4, 2]",False,12,0,12,12,0,12,True
0,1,17,20,8,31,15,6,move,ld,1,"[7, 8]","[6, 9]",False,6,0,6,6,0,6,True
1,2,17,20,8,31,15,2,move,ru,5,"[5, 3]","[6, 2]",False,5,0,5,6,0,6,True
0,1,17,20,8,31,16,2,move,ru,1,"[7, 8]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,8,31,16,7,move,d,5,"[6, 2]","[6, 3]",False,3,0,3,4,0,4,True
0,1,17,20,8,31,17,14,remove,ld,1,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,8,31,17,2,move,ru,5,"[6, 3]","[7, 2]",False,2,0,2,1,0,1,True
0,1,17,20,8,31,18,2,move,ru,1,"[7, 8]","[8, 7]",False,0,0,0,0,0,0,True
1,2,17,20,8,31,18,2,move,ru,1,"[7, 2]","[8, 1]",False,5,0,5,5,0,5,True
0,1,17,20,8,31,19,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,17,20,8,31,19,2,move,ru,1,"[7, 2]","[8, 1]",False,6,0,6,6,0,6,True
0,1,17,20,8,31,20,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,17,20,8,31,20,11,remove,ru,1,"[7, 2]","[8, 1]",False,10,0,10,10,0,10,True
0,1,17,20,8,31,21,14,remove,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,17,20,8,31,21,7,move,d,5,"[7, 2]","[7, 3]",False,8,0,8,9,0,9,True
0,1,17,20,8,31,22,2,move,ru,1,"[7, 8]","[8, 7]",False,2,0,2,2,0,2,True
1,2,17,20,8,31,22,7,move,d,5,"[7, 3]","[7, 4]",False,3,0,3,4,0,4,True
0,1,17,20,8,31,23,1,move,u,5,"[7, 8]","[7, 7]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,8,31,23,2,move,ru,1,"[7, 4]","[8, 3]",False,4,0,4,4,0,4,True
0,1,17,20,8,31,24,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,17,20,8,31,24,16,remove,rd,1,"[7, 4]","[8, 5]",False,9,0,9,9,0,9,True
0,1,17,20,8,31,25,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,8,31,25,6,move,ld,5,"[7, 4]","[6, 5]",False,10,0,10,9,0,9,True
0,1,17,20,8,31,26,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,17,20,8,31,26,6,move,ld,5,"[6, 5]","[5, 6]",False,10,0,10,10,0,10,True
0,1,17,20,8,31,27,14,remove,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,17,20,8,31,27,0,move,lu,5,"[5, 6]","[4, 5]",False,2,0,2,3,0,3,True
0,1,17,20,8,31,28,7,move,d,1,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
1,2,17,20,8,31,28,7,move,d,5,"[4, 5]","[4, 6]",False,7,0,7,8,0,8,True
0,1,17,20,8,31,29,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,17,20,8,31,29,0,move,lu,5,"[4, 6]","[3, 5]",False,10,0,10,8,0,8,True
0,1,17,20,8,31,30,16,remove,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,17,20,8,31,30,8,move,rd,5,"[3, 5]","[4, 6]",False,6,0,6,6,0,6,True
0,1,17,20,8,31,31,8,move,rd,1,"[7, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,17,20,8,31,31,16,remove,rd,2,"[4, 6]","[5, 7]",False,8,0,8,8,0,8,True
0,1,17,20,9,42,1,7,move,d,5,"[8, 1]","[8, 2]",False,2,0,2,1,0,1,True
1,2,17,20,9,42,1,7,move,d,5,"[1, 9]","[1, 10]",False,2,0,2,3,0,3,True
0,1,17,20,9,42,2,2,move,ru,5,"[8, 2]","[9, 1]",False,2,0,2,4,0,4,True
1,2,17,20,9,42,2,2,move,ru,5,"[1, 10]","[2, 9]",False,4,0,4,6,0,6,True
0,1,17,20,9,42,3,7,move,d,5,"[9, 1]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,9,42,3,7,move,d,5,"[2, 9]","[2, 10]",False,2,0,2,3,0,3,True
0,1,17,20,9,42,4,7,move,d,5,"[9, 2]","[9, 3]",False,0,0,0,0,0,0,True
1,2,17,20,9,42,4,2,move,ru,5,"[2, 10]","[3, 9]",False,0,0,0,0,0,0,True
0,1,17,20,9,42,5,2,move,ru,1,"[9, 3]","[10, 2]",False,1,0,1,1,0,1,True
1,2,17,20,9,42,5,7,move,d,5,"[3, 9]","[3, 10]",False,0,0,0,-2,0,-2,True
0,1,17,20,9,42,6,8,move,rd,1,"[9, 3]","[10, 4]",False,7,0,7,7,0,7,True
1,2,17,20,9,42,6,2,move,ru,5,"[3, 10]","[4, 9]",False,7,0,7,6,0,6,True
0,1,17,20,9,42,7,7,move,d,5,"[9, 3]","[9, 4]",False,1,0,1,0,0,0,True
1,2,17,20,9,42,7,2,move,ru,5,"[4, 9]","[5, 8]",False,7,0,7,5,0,5,True
0,1,17,20,9,42,8,2,move,ru,1,"[9, 4]","[10, 3]",False,5,0,5,5,0,5,True
1,2,17,20,9,42,8,1,move,u,5,"[5, 8]","[5, 7]",False,-7,0,-7,-9,0,-9,True
0,1,17,20,9,42,9,7,move,d,5,"[9, 4]","[9, 5]",False,2,0,2,4,0,4,True
1,2,17,20,9,42,9,7,move,d,5,"[5, 7]","[5, 8]",False,7,0,7,7,0,7,True
0,1,17,20,9,42,10,7,move,d,5,"[9, 5]","[9, 6]",False,0,0,0,1,0,1,True
1,2,17,20,9,42,10,9,remove,lu,2,"[5, 8]","[4, 7]",False,0,0,0,0,0,0,True
0,1,17,20,9,42,11,3,move,l,5,"[9, 6]","[8, 6]",False,0,0,0,-2,0,-2,True
1,2,17,20,9,42,11,7,move,d,5,"[5, 8]","[5, 9]",False,-6,0,-6,-7,0,-7,True
0,1,17,20,9,42,12,7,move,d,5,"[8, 6]","[8, 7]",False,6,0,6,5,0,5,True
1,2,17,20,9,42,12,12,remove,l,5,"[5, 9]","[4, 9]",False,11,0,11,10,0,10,True
0,1,17,20,9,42,13,2,move,ru,5,"[8, 7]","[9, 6]",False,1,0,1,1,0,1,True
1,2,17,20,9,42,13,2,move,ru,5,"[5, 9]","[6, 8]",False,2,0,2,1,0,1,True
0,1,17,20,9,42,14,7,move,d,5,"[9, 6]","[9, 7]",False,7,0,7,7,0,7,True
1,2,17,20,9,42,14,2,move,ru,5,"[6, 8]","[7, 7]",False,8,0,8,8,0,8,True
0,1,17,20,9,42,15,16,remove,rd,1,"[9, 7]","[10, 8]",False,5,0,5,5,0,5,True
1,2,17,20,9,42,15,5,move,r,3,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,17,20,9,42,16,1,move,u,5,"[9, 7]","[9, 6]",False,5,0,5,5,0,5,True
1,2,17,20,9,42,16,8,move,rd,5,"[7, 7]","[8, 8]",False,-1,0,-1,1,0,1,True
0,1,17,20,9,42,17,5,move,r,1,"[9, 6]","[10, 6]",False,0,0,0,0,0,0,True
1,2,17,20,9,42,17,2,move,ru,3,"[8, 8]","[9, 7]",False,8,0,8,8,0,8,True
0,1,17,20,9,42,18,7,move,d,5,"[9, 6]","[9, 7]",True,-8,0,-8,-8,0,-8,True
1,2,17,20,9,42,18,2,move,ru,3,"[8, 8]","[9, 7]",True,7,0,7,7,0,7,True
0,1,17,20,9,42,19,2,move,ru,1,"[9, 6]","[10, 5]",False,6,0,6,6,0,6,True
1,2,17,20,9,42,19,1,move,u,3,"[8, 8]","[8, 7]",False,6,0,6,6,0,6,True
0,1,17,20,9,42,20,7,move,d,5,"[9, 6]","[9, 7]",True,4,0,4,4,0,4,True
1,2,17,20,9,42,20,2,move,ru,3,"[8, 8]","[9, 7]",True,3,0,3,3,0,3,True
0,1,17,20,9,42,21,7,move,d,5,"[9, 6]","[9, 7]",False,6,0,6,6,0,6,True
1,2,17,20,9,42,21,1,move,u,3,"[8, 8]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,9,42,22,8,move,rd,1,"[9, 7]","[10, 8]",False,11,0,11,11,0,11,True
1,2,17,20,9,42,22,2,move,ru,4,"[8, 8]","[9, 7]",False,0,0,0,0,0,0,True
0,1,17,20,9,42,23,7,move,d,5,"[9, 7]","[9, 8]",False,-6,0,-6,-6,0,-6,True
1,2,17,20,9,42,23,7,move,d,5,"[8, 8]","[8, 9]",False,5,0,5,4,0,4,True
0,1,17,20,9,42,24,14,remove,ld,4,"[9, 8]","[8, 9]",False,-7,0,-7,-7,0,-7,True
1,2,17,20,9,42,24,7,move,d,5,"[8, 9]","[8, 10]",False,3,0,3,4,0,4,True
0,1,17,20,9,42,25,8,move,rd,1,"[9, 8]","[10, 9]",False,5,0,5,5,0,5,True
1,2,17,20,9,42,25,7,move,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,9,42,26,2,move,ru,1,"[9, 8]","[10, 7]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,9,42,26,7,move,d,1,"[8, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,9,42,27,7,move,d,5,"[9, 8]","[9, 9]",False,-3,0,-3,-1,0,-1,True
1,2,17,20,9,42,27,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,17,20,9,42,28,2,move,ru,1,"[9, 9]","[10, 8]",False,11,0,11,11,0,11,True
1,2,17,20,9,42,28,2,move,ru,4,"[8, 10]","[9, 9]",False,3,0,3,3,0,3,True
0,1,17,20,9,42,29,7,move,d,5,"[9, 9]","[9, 10]",False,-1,0,-1,-3,0,-3,True
1,2,17,20,9,42,29,15,remove,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,9,42,30,6,move,ld,1,"[9, 10]","[8, 11]",False,10,0,10,10,0,10,True
1,2,17,20,9,42,30,2,move,ru,3,"[8, 10]","[9, 9]",False,8,0,8,8,0,8,True
0,1,17,20,9,42,31,14,remove,ld,1,"[9, 10]","[8, 11]",False,6,0,6,6,0,6,True
1,2,17,20,9,42,31,5,move,r,4,"[8, 10]","[9, 10]",False,-5,0,-5,-5,0,-5,True
0,1,17,20,9,42,32,2,move,ru,1,"[9, 10]","[10, 9]",False,5,0,5,5,0,5,True
1,2,17,20,9,42,32,4,move,z,5,"[8, 10]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,9,42,33,7,move,d,1,"[9, 10]","[9, 11]",True,2,0,2,2,0,2,True
1,2,17,20,9,42,33,16,remove,rd,1,"[8, 10]","[9, 11]",True,16,0,16,16,0,16,True
0,1,17,20,9,42,34,7,move,d,1,"[9, 10]","[9, 11]",True,1,0,1,1,0,1,True
1,2,17,20,9,42,34,8,move,rd,1,"[8, 10]","[9, 11]",True,6,0,6,6,0,6,True
0,1,17,20,9,42,35,15,remove,d,1,"[9, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,17,20,9,42,35,2,move,ru,3,"[8, 10]","[9, 9]",False,9,0,9,9,0,9,True
0,1,17,20,9,42,36,2,move,ru,1,"[9, 10]","[10, 9]",False,2,0,2,2,0,2,True
1,2,17,20,9,42,36,0,move,lu,5,"[8, 10]","[7, 9]",False,5,0,5,5,2,7,True
0,1,17,20,9,42,37,7,move,d,1,"[9, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,9,42,37,3,move,l,5,"[7, 9]","[6, 9]",False,2,0,2,2,0,2,True
0,1,17,20,9,42,38,3,move,l,3,"[9, 10]","[8, 10]",False,2,0,2,2,0,2,True
1,2,17,20,9,42,38,8,move,rd,5,"[6, 9]","[7, 10]",False,-1,0,-1,-3,0,-3,True
0,1,17,20,9,42,39,1,move,u,5,"[9, 10]","[9, 9]",False,2,0,2,2,0,2,True
1,2,17,20,9,42,39,7,move,d,1,"[7, 10]","[7, 11]",False,7,2,9,7,2,9,True
0,1,17,20,9,42,40,8,move,rd,1,"[9, 9]","[10, 10]",False,8,0,8,8,0,8,True
1,2,17,20,9,42,40,9,remove,lu,5,"[7, 10]","[6, 9]",False,10,0,10,8,0,8,True
0,1,17,20,9,42,41,7,move,d,5,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,9,42,41,2,move,ru,5,"[7, 10]","[8, 9]",False,3,1,4,3,1,4,True
0,1,17,20,9,42,42,7,move,d,1,"[9, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,9,42,42,15,remove,d,5,"[8, 9]","[8, 10]",False,-6,1,-5,-4,1,-3,True
0,1,17,20,10,32,1,2,move,ru,5,"[9, 7]","[10, 6]",False,-2,0,-2,-3,0,-3,True
1,2,17,20,10,32,1,16,remove,rd,2,"[1, 2]","[2, 3]",False,2,0,2,2,0,2,True
0,1,17,20,10,32,2,8,move,rd,1,"[10, 6]","[11, 7]",False,2,0,2,2,0,2,True
1,2,17,20,10,32,2,2,move,ru,5,"[1, 2]","[2, 1]",False,-2,0,-2,-4,0,-4,True
0,1,17,20,10,32,3,8,move,rd,1,"[10, 6]","[11, 7]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,10,32,3,7,move,d,5,"[2, 1]","[2, 2]",False,-2,0,-2,-3,0,-3,True
0,1,17,20,10,32,4,16,remove,rd,1,"[10, 6]","[11, 7]",False,2,0,2,2,0,2,True
1,2,17,20,10,32,4,2,move,ru,5,"[2, 2]","[3, 1]",False,3,0,3,2,0,2,True
0,1,17,20,10,32,5,2,move,ru,1,"[10, 6]","[11, 5]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,10,32,5,7,move,d,5,"[3, 1]","[3, 2]",False,2,0,2,1,0,1,True
0,1,17,20,10,32,6,2,move,ru,1,"[10, 6]","[11, 5]",False,-4,0,-4,-4,0,-4,True
1,2,17,20,10,32,6,7,move,d,5,"[3, 2]","[3, 3]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,10,32,7,2,move,ru,1,"[10, 6]","[11, 5]",False,0,0,0,0,0,0,True
1,2,17,20,10,32,7,7,move,d,5,"[3, 3]","[3, 4]",False,4,0,4,2,0,2,True
0,1,17,20,10,32,8,7,move,d,5,"[10, 6]","[10, 7]",False,0,0,0,2,0,2,True
1,2,17,20,10,32,8,6,move,ld,5,"[3, 4]","[2, 5]",False,0,0,0,1,0,1,True
0,1,17,20,10,32,9,1,move,u,5,"[10, 7]","[10, 6]",False,2,0,2,2,0,2,True
1,2,17,20,10,32,9,5,move,r,5,"[2, 5]","[3, 5]",False,8,0,8,10,0,10,True
0,1,17,20,10,32,10,2,move,ru,1,"[10, 6]","[11, 5]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,10,32,10,0,move,lu,5,"[3, 5]","[2, 4]",False,7,0,7,9,0,9,True
0,1,17,20,10,32,11,7,move,d,5,"[10, 6]","[10, 7]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,10,32,11,16,remove,rd,5,"[2, 4]","[3, 5]",False,1,0,1,1,0,1,True
0,1,17,20,10,32,12,1,move,u,5,"[10, 7]","[10, 6]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,10,32,12,2,move,ru,5,"[2, 4]","[3, 3]",False,0,0,0,0,0,0,True
0,1,17,20,10,32,13,1,move,u,5,"[10, 6]","[10, 5]",False,1,0,1,2,0,2,True
1,2,17,20,10,32,13,7,move,d,5,"[3, 3]","[3, 4]",False,0,0,0,0,0,0,True
0,1,17,20,10,32,14,14,remove,ld,2,"[10, 5]","[9, 6]",False,1,0,1,1,0,1,True
1,2,17,20,10,32,14,7,move,d,5,"[3, 4]","[3, 5]",False,1,0,1,3,0,3,True
0,1,17,20,10,32,15,7,move,d,5,"[10, 5]","[10, 6]",False,0,0,0,0,0,0,True
1,2,17,20,10,32,15,7,move,d,5,"[3, 5]","[3, 6]",False,3,0,3,2,0,2,True
0,1,17,20,10,32,16,2,move,ru,1,"[10, 6]","[11, 5]",False,0,0,0,0,0,0,True
1,2,17,20,10,32,16,16,remove,rd,2,"[3, 6]","[4, 7]",False,10,0,10,10,0,10,True
0,1,17,20,10,32,17,2,move,ru,1,"[10, 6]","[11, 5]",False,1,0,1,1,0,1,True
1,2,17,20,10,32,17,7,move,d,5,"[3, 6]","[3, 7]",False,3,0,3,2,0,2,True
0,1,17,20,10,32,18,2,move,ru,1,"[10, 6]","[11, 5]",False,1,0,1,1,0,1,True
1,2,17,20,10,32,18,2,move,ru,5,"[3, 7]","[4, 6]",False,4,0,4,3,0,3,True
0,1,17,20,10,32,19,2,move,ru,1,"[10, 6]","[11, 5]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,10,32,19,16,remove,rd,2,"[4, 6]","[5, 7]",False,10,0,10,10,0,10,True
0,1,17,20,10,32,20,7,move,d,5,"[10, 6]","[10, 7]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,10,32,20,7,move,d,5,"[4, 6]","[4, 7]",False,-2,0,-2,-3,0,-3,True
0,1,17,20,10,32,21,8,move,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
1,2,17,20,10,32,21,2,move,ru,5,"[4, 7]","[5, 6]",False,6,0,6,4,0,4,True
0,1,17,20,10,32,22,8,move,rd,1,"[10, 7]","[11, 8]",False,4,0,4,4,0,4,True
1,2,17,20,10,32,22,2,move,ru,5,"[5, 6]","[6, 5]",False,7,0,7,5,0,5,True
0,1,17,20,10,32,23,6,move,ld,5,"[10, 7]","[9, 8]",False,2,0,2,3,0,3,True
1,2,17,20,10,32,23,2,move,ru,5,"[6, 5]","[7, 4]",False,11,0,11,13,0,13,True
0,1,17,20,10,32,24,2,move,ru,5,"[9, 8]","[10, 7]",False,4,0,4,4,0,4,True
1,2,17,20,10,32,24,7,move,d,5,"[7, 4]","[7, 5]",False,-3,0,-3,-2,0,-2,True
0,1,17,20,10,32,25,2,move,ru,1,"[10, 7]","[11, 6]",False,2,0,2,2,0,2,True
1,2,17,20,10,32,25,2,move,ru,5,"[7, 5]","[8, 4]",False,11,0,11,9,0,9,True
0,1,17,20,10,32,26,1,move,u,5,"[10, 7]","[10, 6]",False,1,0,1,1,0,1,True
1,2,17,20,10,32,26,14,remove,ld,5,"[8, 4]","[7, 5]",False,14,0,14,13,0,13,True
0,1,17,20,10,32,27,2,move,ru,1,"[10, 6]","[11, 5]",False,2,0,2,2,0,2,True
1,2,17,20,10,32,27,6,move,ld,5,"[8, 4]","[7, 5]",False,6,0,6,5,0,5,True
0,1,17,20,10,32,28,7,move,d,5,"[10, 6]","[10, 7]",False,4,0,4,4,0,4,True
1,2,17,20,10,32,28,7,move,d,5,"[7, 5]","[7, 6]",False,3,0,3,5,0,5,True
0,1,17,20,10,32,29,2,move,ru,1,"[10, 7]","[11, 6]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,10,32,29,7,move,d,5,"[7, 6]","[7, 7]",False,5,0,5,6,0,6,True
0,1,17,20,10,32,30,2,move,ru,1,"[10, 7]","[11, 6]",False,3,0,3,3,0,3,True
1,2,17,20,10,32,30,2,move,ru,5,"[7, 7]","[8, 6]",False,12,0,12,14,0,14,True
0,1,17,20,10,32,31,2,move,ru,1,"[10, 7]","[11, 6]",False,3,0,3,3,0,3,True
1,2,17,20,10,32,31,7,move,d,5,"[8, 6]","[8, 7]",False,8,0,8,10,0,10,True
0,1,17,20,10,32,32,7,move,d,5,"[10, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,17,20,10,32,32,1,move,u,5,"[8, 7]","[8, 6]",False,3,0,3,3,0,3,True
0,1,17,20,11,33,1,7,move,d,5,"[2, 1]","[2, 2]",False,1,0,1,2,0,2,True
1,2,17,20,11,33,1,8,move,rd,5,"[5, 8]","[6, 9]",False,1,0,1,-1,0,-1,True
0,1,17,20,11,33,2,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,1,0,1,True
1,2,17,20,11,33,2,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,17,20,11,33,3,1,move,u,5,"[2, 3]","[2, 2]",False,1,0,1,1,0,1,True
1,2,17,20,11,33,3,1,move,u,5,"[6, 9]","[6, 8]",False,3,0,3,2,0,2,True
0,1,17,20,11,33,4,1,move,u,5,"[2, 2]","[2, 1]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,11,33,4,2,move,ru,5,"[6, 8]","[7, 7]",False,4,0,4,4,0,4,True
0,1,17,20,11,33,5,7,move,d,5,"[2, 1]","[2, 2]",False,2,0,2,2,0,2,True
1,2,17,20,11,33,5,2,move,ru,1,"[7, 7]","[8, 6]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,11,33,6,5,move,r,5,"[2, 2]","[3, 2]",False,0,0,0,0,0,0,True
1,2,17,20,11,33,6,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,17,20,11,33,7,2,move,ru,5,"[3, 2]","[4, 1]",False,1,0,1,-1,0,-1,True
1,2,17,20,11,33,7,6,move,ld,5,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,17,20,11,33,8,2,move,ru,5,"[4, 1]","[5, 0]",False,3,0,3,5,0,5,True
1,2,17,20,11,33,8,7,move,d,5,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,17,20,11,33,9,16,remove,rd,2,"[5, 0]","[6, 1]",False,6,0,6,6,0,6,True
1,2,17,20,11,33,9,16,remove,rd,1,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,17,20,11,33,10,7,move,d,5,"[5, 0]","[5, 1]",False,4,0,4,6,0,6,True
1,2,17,20,11,33,10,2,move,ru,5,"[6, 9]","[7, 8]",False,-1,0,-1,-3,0,-3,True
0,1,17,20,11,33,11,16,remove,rd,2,"[5, 1]","[6, 2]",False,7,0,7,7,0,7,True
1,2,17,20,11,33,11,7,move,d,5,"[7, 8]","[7, 9]",False,-2,0,-2,-1,0,-1,True
0,1,17,20,11,33,12,7,move,d,5,"[5, 1]","[5, 2]",False,4,0,4,4,0,4,True
1,2,17,20,11,33,12,16,remove,rd,1,"[7, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,17,20,11,33,13,7,move,d,5,"[5, 2]","[5, 3]",False,-2,0,-2,-3,0,-3,True
1,2,17,20,11,33,13,16,remove,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,17,20,11,33,14,16,remove,rd,2,"[5, 3]","[6, 4]",False,8,0,8,8,0,8,True
1,2,17,20,11,33,14,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,11,33,15,2,move,ru,5,"[5, 3]","[6, 2]",False,3,0,3,5,0,5,True
1,2,17,20,11,33,15,6,move,ld,1,"[7, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,11,33,16,2,move,ru,5,"[6, 2]","[7, 1]",False,-1,0,-1,-2,0,-2,True
1,2,17,20,11,33,16,16,remove,rd,1,"[7, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,17,20,11,33,17,8,move,rd,1,"[7, 1]","[8, 2]",False,-6,0,-6,-6,0,-6,True
1,2,17,20,11,33,17,16,remove,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,17,20,11,33,18,8,move,rd,1,"[7, 1]","[8, 2]",False,8,0,8,8,0,8,True
1,2,17,20,11,33,18,7,move,d,1,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,17,20,11,33,19,0,move,lu,5,"[7, 1]","[6, 0]",False,5,0,5,5,1,6,True
1,2,17,20,11,33,19,16,remove,rd,1,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,17,20,11,33,20,8,move,rd,5,"[6, 0]","[7, 1]",False,3,1,4,3,1,4,True
1,2,17,20,11,33,20,8,move,rd,1,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,17,20,11,33,21,6,move,ld,5,"[7, 1]","[6, 2]",False,3,2,5,3,2,5,True
1,2,17,20,11,33,21,16,remove,rd,1,"[7, 9]","[8, 10]",False,7,0,7,7,0,7,True
0,1,17,20,11,33,22,7,move,d,5,"[6, 2]","[6, 3]",False,10,2,12,11,2,13,True
