,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,29,20,10,34,19,11,remove,ru,5,"[0, 7]","[1, 6]",False,4,0,4,2,0,2,True
0,1,29,20,10,34,20,12,remove,l,2,"[3, 7]","[2, 7]",False,3,0,3,3,0,3,True
1,2,29,20,10,34,20,12,remove,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,29,20,10,34,21,12,remove,l,2,"[3, 7]","[2, 7]",False,3,0,3,3,0,3,True
1,2,29,20,10,34,21,12,remove,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,10,34,22,12,remove,l,2,"[3, 7]","[2, 7]",False,0,0,0,0,0,0,True
1,2,29,20,10,34,22,12,remove,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,29,20,10,34,23,6,move,ld,1,"[3, 7]","[2, 8]",False,7,0,7,7,0,7,True
1,2,29,20,10,34,23,12,remove,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,29,20,10,34,24,13,remove,r,2,"[3, 7]","[4, 7]",False,6,0,6,6,0,6,True
1,2,29,20,10,34,24,12,remove,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,29,20,10,34,25,6,move,ld,1,"[3, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,10,34,25,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,10,34,26,12,remove,l,2,"[3, 7]","[2, 7]",False,0,0,0,0,0,0,True
1,2,29,20,10,34,26,12,remove,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,29,20,10,34,27,12,remove,l,2,"[3, 7]","[2, 7]",False,5,0,5,5,0,5,True
1,2,29,20,10,34,27,12,remove,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,10,34,28,12,remove,l,2,"[3, 7]","[2, 7]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,10,34,28,10,remove,u,2,"[0, 7]","[0, 6]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,10,34,29,12,remove,l,2,"[3, 7]","[2, 7]",False,0,0,0,0,0,0,True
1,2,29,20,10,34,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,10,34,30,10,remove,u,2,"[3, 7]","[3, 6]",False,9,0,9,9,0,9,True
1,2,29,20,10,34,30,11,remove,ru,2,"[0, 7]","[1, 6]",False,1,0,1,1,0,1,True
0,1,29,20,10,34,31,3,move,l,5,"[3, 7]","[2, 7]",False,2,0,2,3,0,3,True
1,2,29,20,10,34,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,10,34,32,6,move,ld,1,"[2, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,10,34,32,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,10,34,33,12,remove,l,2,"[2, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,10,34,33,12,remove,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,29,20,10,34,34,12,remove,l,2,"[2, 7]","[1, 7]",False,2,0,2,2,0,2,True
1,2,29,20,10,34,34,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,11,42,1,6,move,ld,5,"[2, 9]","[1, 10]",False,-2,0,-2,0,0,0,True
1,2,29,20,11,42,1,6,move,ld,5,"[6, 1]","[5, 2]",False,-1,0,-1,1,0,1,True
0,1,29,20,11,42,2,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,29,20,11,42,2,6,move,ld,5,"[5, 2]","[4, 3]",False,0,0,0,0,0,0,True
0,1,29,20,11,42,3,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,29,20,11,42,3,5,move,r,5,"[4, 3]","[5, 3]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,11,42,4,6,move,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,11,42,4,7,move,d,5,"[5, 3]","[5, 4]",False,-2,0,-2,0,0,0,True
0,1,29,20,11,42,5,12,remove,l,2,"[1, 10]","[0, 10]",False,0,0,0,0,0,0,True
1,2,29,20,11,42,5,12,remove,l,2,"[5, 4]","[4, 4]",False,2,0,2,2,0,2,True
0,1,29,20,11,42,6,6,move,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,11,42,6,12,remove,l,2,"[5, 4]","[4, 4]",False,4,0,4,4,0,4,True
0,1,29,20,11,42,7,6,move,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,29,20,11,42,7,12,remove,l,2,"[5, 4]","[4, 4]",False,1,0,1,1,0,1,True
0,1,29,20,11,42,8,12,remove,l,2,"[1, 10]","[0, 10]",False,4,0,4,4,0,4,True
1,2,29,20,11,42,8,12,remove,l,2,"[5, 4]","[4, 4]",False,0,0,0,0,0,0,True
0,1,29,20,11,42,9,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,29,20,11,42,9,12,remove,l,2,"[5, 4]","[4, 4]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,11,42,10,12,remove,l,2,"[1, 10]","[0, 10]",False,2,0,2,2,0,2,True
1,2,29,20,11,42,10,12,remove,l,2,"[5, 4]","[4, 4]",False,3,0,3,3,0,3,True
0,1,29,20,11,42,11,3,move,l,5,"[1, 10]","[0, 10]",False,-2,0,-2,-3,0,-3,True
1,2,29,20,11,42,11,6,move,ld,5,"[5, 4]","[4, 5]",False,-1,0,-1,0,0,0,True
0,1,29,20,11,42,12,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,29,20,11,42,12,12,remove,l,2,"[4, 5]","[3, 5]",False,3,0,3,3,0,3,True
0,1,29,20,11,42,13,7,move,d,1,"[0, 10]","[0, 11]",False,-5,0,-5,-5,0,-5,True
1,2,29,20,11,42,13,12,remove,l,2,"[4, 5]","[3, 5]",False,6,0,6,6,0,6,True
0,1,29,20,11,42,14,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,11,42,14,12,remove,l,2,"[4, 5]","[3, 5]",False,4,0,4,4,0,4,True
0,1,29,20,11,42,15,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,11,42,15,11,remove,ru,5,"[4, 5]","[5, 4]",False,2,0,2,1,0,1,True
0,1,29,20,11,42,16,6,move,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,11,42,16,12,remove,l,2,"[4, 5]","[3, 5]",False,0,0,0,0,0,0,True
0,1,29,20,11,42,17,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,29,20,11,42,17,3,move,l,5,"[4, 5]","[3, 5]",False,3,0,3,4,0,4,True
0,1,29,20,11,42,18,6,move,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
1,2,29,20,11,42,18,5,move,r,5,"[3, 5]","[4, 5]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,11,42,19,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,29,20,11,42,19,12,remove,l,5,"[4, 5]","[3, 5]",False,0,0,0,-1,0,-1,True
0,1,29,20,11,42,20,12,remove,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,11,42,20,6,move,ld,5,"[4, 5]","[3, 6]",False,-1,0,-1,1,0,1,True
0,1,29,20,11,42,21,12,remove,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,29,20,11,42,21,12,remove,l,2,"[3, 6]","[2, 6]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,11,42,22,12,remove,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,11,42,22,11,remove,ru,5,"[3, 6]","[4, 5]",False,9,0,9,7,0,7,True
0,1,29,20,11,42,23,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,29,20,11,42,23,6,move,ld,5,"[3, 6]","[2, 7]",False,2,0,2,1,0,1,True
0,1,29,20,11,42,24,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,29,20,11,42,24,7,move,d,5,"[2, 7]","[2, 8]",False,4,0,4,5,0,5,True
0,1,29,20,11,42,25,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,29,20,11,42,25,12,remove,l,2,"[2, 8]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,11,42,26,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
1,2,29,20,11,42,26,12,remove,l,2,"[2, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,11,42,27,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,29,20,11,42,27,6,move,ld,5,"[2, 8]","[1, 9]",False,2,0,2,4,0,4,True
0,1,29,20,11,42,28,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,29,20,11,42,28,9,remove,lu,2,"[1, 9]","[0, 8]",False,0,0,0,0,0,0,True
0,1,29,20,11,42,29,12,remove,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,29,20,11,42,29,6,move,ld,4,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,29,20,11,42,30,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,11,42,30,6,move,ld,4,"[1, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,11,42,31,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,29,20,11,42,31,12,remove,l,2,"[1, 9]","[0, 9]",False,7,0,7,7,0,7,True
0,1,29,20,11,42,32,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,29,20,11,42,32,6,move,ld,4,"[1, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,11,42,33,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,29,20,11,42,33,6,move,ld,4,"[1, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,11,42,34,12,remove,l,1,"[0, 10]","[-1, 10]",False,1,0,1,0,0,0,True
1,2,29,20,11,42,34,15,remove,d,5,"[1, 9]","[1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,11,42,35,12,remove,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,11,42,35,12,remove,l,2,"[1, 9]","[0, 9]",False,4,0,4,4,0,4,True
0,1,29,20,11,42,36,12,remove,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,29,20,11,42,36,12,remove,l,2,"[1, 9]","[0, 9]",False,5,0,5,5,0,5,True
0,1,29,20,11,42,37,12,remove,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,29,20,11,42,37,6,move,ld,4,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,29,20,11,42,38,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,29,20,11,42,38,6,move,ld,4,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,29,20,11,42,39,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,29,20,11,42,39,12,remove,l,2,"[1, 9]","[0, 9]",False,2,0,2,2,0,2,True
0,1,29,20,11,42,40,12,remove,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,11,42,40,6,move,ld,4,"[1, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,11,42,41,12,remove,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,11,42,41,6,move,ld,4,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,29,20,11,42,42,12,remove,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,29,20,11,42,42,10,remove,u,2,"[1, 9]","[1, 8]",False,6,0,6,6,0,6,True
0,1,29,20,12,37,1,6,move,ld,5,"[7, 1]","[6, 2]",False,2,0,2,4,0,4,True
1,2,29,20,12,37,1,12,remove,l,2,"[2, 9]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,12,37,2,6,move,ld,5,"[6, 2]","[5, 3]",False,0,0,0,2,0,2,True
1,2,29,20,12,37,2,11,remove,ru,2,"[2, 9]","[3, 8]",False,2,0,2,2,0,2,True
0,1,29,20,12,37,3,6,move,ld,5,"[5, 3]","[4, 4]",False,1,0,1,2,0,2,True
1,2,29,20,12,37,3,6,move,ld,5,"[2, 9]","[1, 10]",False,1,0,1,0,0,0,True
0,1,29,20,12,37,4,12,remove,l,2,"[4, 4]","[3, 4]",False,2,0,2,2,0,2,True
1,2,29,20,12,37,4,12,remove,l,2,"[1, 10]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,12,37,5,12,remove,l,2,"[4, 4]","[3, 4]",False,3,0,3,3,0,3,True
1,2,29,20,12,37,5,12,remove,l,2,"[1, 10]","[0, 10]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,12,37,6,12,remove,l,2,"[4, 4]","[3, 4]",False,4,0,4,4,0,4,True
1,2,29,20,12,37,6,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,29,20,12,37,7,10,remove,u,2,"[4, 4]","[4, 3]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,12,37,7,12,remove,l,2,"[1, 10]","[0, 10]",False,1,0,1,1,0,1,True
0,1,29,20,12,37,8,6,move,ld,5,"[4, 4]","[3, 5]",False,4,0,4,3,0,3,True
1,2,29,20,12,37,8,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,29,20,12,37,9,12,remove,l,2,"[3, 5]","[2, 5]",False,3,0,3,3,0,3,True
1,2,29,20,12,37,9,6,move,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,12,37,10,12,remove,l,2,"[3, 5]","[2, 5]",False,2,0,2,2,0,2,True
1,2,29,20,12,37,10,12,remove,l,2,"[1, 10]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,12,37,11,12,remove,l,2,"[3, 5]","[2, 5]",False,2,0,2,2,0,2,True
1,2,29,20,12,37,11,12,remove,l,2,"[1, 10]","[0, 10]",False,2,0,2,2,0,2,True
0,1,29,20,12,37,12,12,remove,l,2,"[3, 5]","[2, 5]",False,-4,0,-4,-4,0,-4,True
1,2,29,20,12,37,12,12,remove,l,2,"[1, 10]","[0, 10]",False,0,0,0,0,0,0,True
0,1,29,20,12,37,13,12,remove,l,2,"[3, 5]","[2, 5]",False,6,0,6,6,0,6,True
1,2,29,20,12,37,13,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,29,20,12,37,14,12,remove,l,2,"[3, 5]","[2, 5]",False,7,0,7,7,0,7,True
1,2,29,20,12,37,14,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,29,20,12,37,15,6,move,ld,5,"[3, 5]","[2, 6]",False,1,0,1,1,0,1,True
1,2,29,20,12,37,15,12,remove,l,2,"[1, 10]","[0, 10]",False,0,0,0,0,0,0,True
0,1,29,20,12,37,16,12,remove,l,2,"[2, 6]","[1, 6]",False,5,0,5,5,0,5,True
1,2,29,20,12,37,16,6,move,ld,1,"[1, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,12,37,17,7,move,d,5,"[2, 6]","[2, 7]",False,-8,0,-8,-9,0,-9,True
1,2,29,20,12,37,17,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,29,20,12,37,18,6,move,ld,5,"[2, 7]","[1, 8]",False,-3,0,-3,-5,0,-5,True
1,2,29,20,12,37,18,6,move,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,12,37,19,12,remove,l,2,"[1, 8]","[0, 8]",False,10,0,10,10,0,10,True
1,2,29,20,12,37,19,6,move,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,29,20,12,37,20,6,move,ld,5,"[1, 8]","[0, 9]",False,-4,0,-4,-3,0,-3,True
1,2,29,20,12,37,20,12,remove,l,2,"[1, 10]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,12,37,21,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,29,20,12,37,21,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,29,20,12,37,22,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
1,2,29,20,12,37,22,12,remove,l,2,"[1, 10]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,12,37,23,11,remove,ru,5,"[0, 9]","[1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,12,37,23,10,remove,u,2,"[1, 10]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,12,37,24,6,move,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,12,37,24,12,remove,l,2,"[1, 10]","[0, 10]",False,1,0,1,1,0,1,True
0,1,29,20,12,37,25,12,remove,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,29,20,12,37,25,12,remove,l,2,"[1, 10]","[0, 10]",False,0,0,0,0,0,0,True
0,1,29,20,12,37,26,11,remove,ru,2,"[0, 9]","[1, 8]",False,7,0,7,7,0,7,True
1,2,29,20,12,37,26,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,29,20,12,37,27,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,12,37,27,12,remove,l,2,"[1, 10]","[0, 10]",False,2,0,2,2,0,2,True
0,1,29,20,12,37,28,12,remove,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,29,20,12,37,28,12,remove,l,2,"[1, 10]","[0, 10]",False,3,0,3,3,0,3,True
0,1,29,20,12,37,29,12,remove,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,29,20,12,37,29,12,remove,l,2,"[1, 10]","[0, 10]",False,1,0,1,1,0,1,True
0,1,29,20,12,37,30,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,29,20,12,37,30,12,remove,l,2,"[1, 10]","[0, 10]",False,0,0,0,0,0,0,True
0,1,29,20,12,37,31,12,remove,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,29,20,12,37,31,12,remove,l,2,"[1, 10]","[0, 10]",False,0,0,0,0,0,0,True
0,1,29,20,12,37,32,12,remove,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,12,37,32,6,move,ld,1,"[1, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,12,37,33,16,remove,rd,4,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,29,20,12,37,33,12,remove,l,2,"[1, 10]","[0, 10]",False,4,0,4,4,0,4,True
0,1,29,20,12,37,34,6,move,ld,1,"[0, 9]","[-1, 10]",False,7,0,7,7,0,7,True
1,2,29,20,12,37,34,12,remove,l,2,"[1, 10]","[0, 10]",False,1,0,1,1,0,1,True
0,1,29,20,12,37,35,6,move,ld,1,"[0, 9]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,29,20,12,37,35,12,remove,l,2,"[1, 10]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,12,37,36,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,29,20,12,37,36,12,remove,l,2,"[1, 10]","[0, 10]",False,1,0,1,1,0,1,True
0,1,29,20,12,37,37,8,move,rd,4,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,29,20,12,37,37,10,remove,u,2,"[1, 10]","[1, 9]",False,3,0,3,3,0,3,True
0,1,29,20,13,32,1,11,remove,ru,2,"[8, 7]","[9, 6]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,13,32,1,6,move,ld,5,"[1, 1]","[0, 2]",False,-2,0,-2,0,0,0,True
0,1,29,20,13,32,2,12,remove,l,2,"[8, 7]","[7, 7]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,13,32,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,29,20,13,32,3,6,move,ld,5,"[8, 7]","[7, 8]",False,-1,0,-1,1,0,1,True
1,2,29,20,13,32,3,12,remove,l,1,"[0, 2]","[-1, 2]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,13,32,4,12,remove,l,2,"[7, 8]","[6, 8]",False,3,0,3,3,0,3,True
1,2,29,20,13,32,4,6,move,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,29,20,13,32,5,6,move,ld,1,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,13,32,5,12,remove,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,29,20,13,32,6,12,remove,l,2,"[7, 8]","[6, 8]",False,-4,0,-4,-4,0,-4,True
1,2,29,20,13,32,6,12,remove,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,29,20,13,32,7,6,move,ld,1,"[7, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,13,32,7,12,remove,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,29,20,13,32,8,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,29,20,13,32,8,11,remove,ru,5,"[0, 2]","[1, 1]",False,1,0,1,2,0,2,True
0,1,29,20,13,32,9,12,remove,l,2,"[7, 8]","[6, 8]",False,0,0,0,0,0,0,True
1,2,29,20,13,32,9,12,remove,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,13,32,10,6,move,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,29,20,13,32,10,12,remove,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,13,32,11,6,move,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,29,20,13,32,11,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,29,20,13,32,12,12,remove,l,2,"[7, 8]","[6, 8]",False,0,0,0,0,0,0,True
1,2,29,20,13,32,12,12,remove,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,29,20,13,32,13,12,remove,l,2,"[7, 8]","[6, 8]",False,1,0,1,1,0,1,True
1,2,29,20,13,32,13,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,29,20,13,32,14,11,remove,ru,5,"[7, 8]","[8, 7]",False,2,0,2,0,0,0,True
1,2,29,20,13,32,14,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,29,20,13,32,15,12,remove,l,2,"[7, 8]","[6, 8]",False,2,0,2,2,0,2,True
1,2,29,20,13,32,15,10,remove,u,2,"[0, 2]","[0, 1]",False,2,0,2,2,0,2,True
0,1,29,20,13,32,16,6,move,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,13,32,16,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,29,20,13,32,17,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,29,20,13,32,17,12,remove,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,29,20,13,32,18,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,29,20,13,32,18,12,remove,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,29,20,13,32,19,12,remove,l,2,"[7, 8]","[6, 8]",False,2,0,2,2,0,2,True
1,2,29,20,13,32,19,8,move,rd,5,"[0, 2]","[1, 3]",False,-2,0,-2,-3,0,-3,True
0,1,29,20,13,32,20,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,29,20,13,32,20,11,remove,ru,2,"[1, 3]","[2, 2]",False,4,0,4,4,0,4,True
0,1,29,20,13,32,21,11,remove,ru,2,"[7, 8]","[8, 7]",False,0,0,0,0,0,0,True
1,2,29,20,13,32,21,12,remove,l,2,"[1, 3]","[0, 3]",False,0,0,0,0,0,0,True
0,1,29,20,13,32,22,12,remove,l,2,"[7, 8]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,13,32,22,6,move,ld,5,"[1, 3]","[0, 4]",False,2,0,2,3,0,3,True
0,1,29,20,13,32,23,12,remove,l,2,"[7, 8]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,13,32,23,12,remove,l,1,"[0, 4]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,13,32,24,12,remove,l,2,"[7, 8]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,13,32,24,12,remove,l,1,"[0, 4]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,29,20,13,32,25,10,remove,u,2,"[7, 8]","[7, 7]",False,2,0,2,2,0,2,True
1,2,29,20,13,32,25,12,remove,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,29,20,13,32,26,10,remove,u,2,"[7, 8]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,13,32,26,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,29,20,13,32,27,6,move,ld,1,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,13,32,27,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,29,20,13,32,28,12,remove,l,2,"[7, 8]","[6, 8]",False,1,0,1,1,0,1,True
1,2,29,20,13,32,28,11,remove,ru,5,"[0, 4]","[1, 3]",False,4,0,4,3,0,3,True
0,1,29,20,13,32,29,6,move,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,29,20,13,32,29,7,move,d,5,"[0, 4]","[0, 5]",False,-1,0,-1,-2,0,-2,True
0,1,29,20,13,32,30,12,remove,l,2,"[7, 8]","[6, 8]",False,1,0,1,1,0,1,True
1,2,29,20,13,32,30,6,move,ld,1,"[0, 5]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,13,32,31,12,remove,l,2,"[7, 8]","[6, 8]",False,-2,0,-2,-2,0,-2,True
