,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,39,20,8,33,8,0,move,lu,5,"[10, 10]","[9, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,8,33,8,0,move,lu,5,"[1, 7]","[0, 6]",False,-7,0,-7,-7,0,-7,True
0,1,39,20,8,33,9,2,move,ru,5,"[9, 9]","[10, 8]",False,1,0,1,0,0,0,True
1,2,39,20,8,33,9,5,move,r,5,"[0, 6]","[1, 6]",False,2,0,2,2,0,2,True
0,1,39,20,8,33,10,7,move,d,5,"[10, 8]","[10, 9]",False,3,0,3,1,0,1,True
1,2,39,20,8,33,10,6,move,ld,5,"[1, 6]","[0, 7]",False,3,0,3,4,0,4,True
0,1,39,20,8,33,11,6,move,ld,5,"[10, 9]","[9, 10]",False,5,0,5,5,0,5,True
1,2,39,20,8,33,11,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,39,20,8,33,12,7,move,d,1,"[9, 10]","[9, 11]",False,5,0,5,5,0,5,True
1,2,39,20,8,33,12,5,move,r,5,"[0, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,8,33,13,8,move,rd,1,"[9, 10]","[10, 11]",False,6,0,6,6,0,6,True
1,2,39,20,8,33,13,9,remove,lu,5,"[1, 7]","[0, 6]",False,0,0,0,-2,0,-2,True
0,1,39,20,8,33,14,7,move,d,1,"[9, 10]","[9, 11]",False,5,0,5,5,0,5,True
1,2,39,20,8,33,14,7,move,d,5,"[1, 7]","[1, 8]",False,4,0,4,6,0,6,True
0,1,39,20,8,33,15,7,move,d,1,"[9, 10]","[9, 11]",False,4,0,4,4,0,4,True
1,2,39,20,8,33,15,7,move,d,5,"[1, 8]","[1, 9]",False,6,0,6,4,0,4,True
0,1,39,20,8,33,16,7,move,d,1,"[9, 10]","[9, 11]",False,5,0,5,5,0,5,True
1,2,39,20,8,33,16,0,move,lu,5,"[1, 9]","[0, 8]",False,8,0,8,9,0,9,True
0,1,39,20,8,33,17,7,move,d,1,"[9, 10]","[9, 11]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,8,33,17,1,move,u,5,"[0, 8]","[0, 7]",False,3,0,3,3,0,3,True
0,1,39,20,8,33,18,7,move,d,1,"[9, 10]","[9, 11]",False,3,0,3,3,0,3,True
1,2,39,20,8,33,18,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,39,20,8,33,19,7,move,d,1,"[9, 10]","[9, 11]",False,0,0,0,0,0,0,True
1,2,39,20,8,33,19,7,move,d,5,"[0, 8]","[0, 9]",False,-1,0,-1,-3,0,-3,True
0,1,39,20,8,33,20,8,move,rd,1,"[9, 10]","[10, 11]",False,3,0,3,3,0,3,True
1,2,39,20,8,33,20,7,move,d,5,"[0, 9]","[0, 10]",False,5,0,5,6,0,6,True
0,1,39,20,8,33,21,7,move,d,1,"[9, 10]","[9, 11]",False,0,0,0,0,0,0,True
1,2,39,20,8,33,21,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,39,20,8,33,22,5,move,r,5,"[9, 10]","[10, 10]",False,3,0,3,3,0,3,True
1,2,39,20,8,33,22,14,remove,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
0,1,39,20,8,33,23,15,remove,d,1,"[10, 10]","[10, 11]",False,1,0,1,1,0,1,True
1,2,39,20,8,33,23,6,move,ld,1,"[0, 10]","[-1, 11]",False,7,0,7,7,0,7,True
0,1,39,20,8,33,24,15,remove,d,1,"[10, 10]","[10, 11]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,8,33,24,7,move,d,1,"[0, 10]","[0, 11]",False,7,0,7,7,0,7,True
0,1,39,20,8,33,25,14,remove,ld,1,"[10, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,8,33,25,16,remove,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,8,33,26,14,remove,ld,1,"[10, 10]","[9, 11]",False,3,0,3,3,0,3,True
1,2,39,20,8,33,26,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,8,33,27,14,remove,ld,1,"[10, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,8,33,27,15,remove,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,8,33,28,8,move,rd,1,"[10, 10]","[11, 11]",False,7,0,7,7,0,7,True
1,2,39,20,8,33,28,7,move,d,1,"[0, 10]","[0, 11]",False,15,0,15,15,0,15,True
0,1,39,20,8,33,29,3,move,l,5,"[10, 10]","[9, 10]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,8,33,29,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,39,20,8,33,30,3,move,l,5,"[9, 10]","[8, 10]",False,4,0,4,4,0,4,True
1,2,39,20,8,33,30,11,remove,ru,5,"[0, 10]","[1, 9]",False,18,0,18,18,0,18,True
0,1,39,20,8,33,31,6,move,ld,1,"[8, 10]","[7, 11]",False,5,0,5,5,0,5,True
1,2,39,20,8,33,31,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,39,20,8,33,32,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,39,20,8,33,32,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,39,20,8,33,33,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,39,20,8,33,33,12,remove,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,9,44,1,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,2,0,2,True
1,2,39,20,9,44,1,16,remove,rd,2,"[1, 1]","[2, 2]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,9,44,2,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,39,20,9,44,2,3,move,l,5,"[1, 1]","[0, 1]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,9,44,3,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,9,44,3,7,move,d,5,"[0, 1]","[0, 2]",False,1,0,1,1,0,1,True
0,1,39,20,9,44,4,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,39,20,9,44,4,7,move,d,5,"[0, 2]","[0, 3]",False,4,0,4,2,0,2,True
0,1,39,20,9,44,5,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,39,20,9,44,5,7,move,d,5,"[0, 3]","[0, 4]",False,2,0,2,0,0,0,True
0,1,39,20,9,44,6,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,39,20,9,44,6,7,move,d,5,"[0, 4]","[0, 5]",False,-1,0,-1,-2,0,-2,True
0,1,39,20,9,44,7,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,39,20,9,44,7,7,move,d,5,"[0, 5]","[0, 6]",False,0,0,0,-1,0,-1,True
0,1,39,20,9,44,8,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,9,44,8,9,remove,lu,1,"[0, 6]","[-1, 5]",False,0,0,0,0,0,0,True
0,1,39,20,9,44,9,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,9,44,9,3,move,l,1,"[0, 6]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,9,44,10,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,9,44,10,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,5,0,5,True
0,1,39,20,9,44,11,6,move,ld,1,"[7, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,9,44,11,5,move,r,5,"[0, 7]","[1, 7]",False,4,0,4,2,0,2,True
0,1,39,20,9,44,12,3,move,l,5,"[7, 8]","[6, 8]",False,0,0,0,1,0,1,True
1,2,39,20,9,44,12,3,move,l,5,"[1, 7]","[0, 7]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,9,44,13,9,remove,lu,2,"[6, 8]","[5, 7]",False,6,0,6,6,0,6,True
1,2,39,20,9,44,13,7,move,d,5,"[0, 7]","[0, 8]",False,-5,0,-5,-6,0,-6,True
0,1,39,20,9,44,14,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,9,44,14,7,move,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
0,1,39,20,9,44,15,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,9,44,15,11,remove,ru,5,"[0, 8]","[1, 7]",False,-3,0,-3,-4,0,-4,True
0,1,39,20,9,44,16,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,39,20,9,44,16,5,move,r,5,"[0, 8]","[1, 8]",False,4,0,4,6,0,6,True
0,1,39,20,9,44,17,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,9,44,17,5,move,r,5,"[1, 8]","[2, 8]",False,6,0,6,7,0,7,True
0,1,39,20,9,44,18,0,move,lu,5,"[6, 8]","[5, 7]",False,6,0,6,8,0,8,True
1,2,39,20,9,44,18,7,move,d,1,"[2, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,9,44,19,7,move,d,5,"[5, 7]","[5, 8]",False,-2,0,-2,-1,0,-1,True
1,2,39,20,9,44,19,9,remove,lu,2,"[2, 8]","[1, 7]",False,12,0,12,12,0,12,True
0,1,39,20,9,44,20,7,move,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
1,2,39,20,9,44,20,3,move,l,5,"[2, 8]","[1, 8]",False,1,0,1,1,0,1,True
0,1,39,20,9,44,21,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,9,44,21,6,move,ld,1,"[1, 8]","[0, 9]",False,7,0,7,7,0,7,True
0,1,39,20,9,44,22,3,move,l,5,"[5, 8]","[4, 8]",False,2,0,2,2,0,2,True
1,2,39,20,9,44,22,5,move,r,5,"[1, 8]","[2, 8]",False,12,0,12,12,0,12,True
0,1,39,20,9,44,23,7,move,d,1,"[4, 8]","[4, 9]",False,5,0,5,5,0,5,True
1,2,39,20,9,44,23,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,39,20,9,44,24,7,move,d,1,"[4, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,9,44,24,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,39,20,9,44,25,3,move,l,5,"[4, 8]","[3, 8]",False,5,0,5,6,0,6,True
1,2,39,20,9,44,25,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
0,1,39,20,9,44,26,2,move,ru,5,"[3, 8]","[4, 7]",False,3,0,3,5,0,5,True
1,2,39,20,9,44,26,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
0,1,39,20,9,44,27,7,move,d,5,"[4, 7]","[4, 8]",False,9,0,9,9,0,9,True
1,2,39,20,9,44,27,3,move,l,5,"[2, 8]","[1, 8]",False,7,0,7,7,0,7,True
0,1,39,20,9,44,28,2,move,ru,5,"[4, 8]","[5, 7]",False,4,0,4,4,0,4,True
1,2,39,20,9,44,28,7,move,d,1,"[1, 8]","[1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,39,20,9,44,29,3,move,l,5,"[5, 7]","[4, 7]",False,2,0,2,2,0,2,True
1,2,39,20,9,44,29,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,39,20,9,44,30,5,move,r,5,"[4, 7]","[5, 7]",False,0,0,0,0,0,0,True
1,2,39,20,9,44,30,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,39,20,9,44,31,0,move,lu,5,"[5, 7]","[4, 6]",False,7,0,7,9,0,9,True
1,2,39,20,9,44,31,7,move,d,1,"[1, 8]","[1, 9]",False,-6,0,-6,-6,0,-6,True
0,1,39,20,9,44,32,3,move,l,5,"[4, 6]","[3, 6]",False,-2,0,-2,-4,0,-4,True
1,2,39,20,9,44,32,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,39,20,9,44,33,0,move,lu,5,"[3, 6]","[2, 5]",False,4,0,4,5,0,5,True
1,2,39,20,9,44,33,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,39,20,9,44,34,7,move,d,5,"[2, 5]","[2, 6]",False,7,0,7,9,0,9,True
1,2,39,20,9,44,34,2,move,ru,5,"[1, 8]","[2, 7]",False,7,0,7,7,0,7,True
0,1,39,20,9,44,35,7,move,d,4,"[2, 6]","[2, 7]",False,8,0,8,8,0,8,True
1,2,39,20,9,44,35,7,move,d,5,"[2, 7]","[2, 8]",False,5,0,5,5,0,5,True
0,1,39,20,9,44,36,3,move,l,5,"[2, 6]","[1, 6]",False,-1,0,-1,1,0,1,True
1,2,39,20,9,44,36,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,39,20,9,44,37,7,move,d,5,"[1, 6]","[1, 7]",False,5,0,5,7,0,7,True
1,2,39,20,9,44,37,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,39,20,9,44,38,7,move,d,3,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,39,20,9,44,38,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,39,20,9,44,39,7,move,d,3,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,39,20,9,44,39,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,39,20,9,44,40,7,move,d,3,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,39,20,9,44,40,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
0,1,39,20,9,44,41,3,move,l,3,"[1, 7]","[0, 7]",False,4,0,4,4,0,4,True
1,2,39,20,9,44,41,7,move,d,1,"[2, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,9,44,42,7,move,d,3,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,39,20,9,44,42,7,move,d,1,"[2, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,9,44,43,7,move,d,3,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,39,20,9,44,43,5,move,r,3,"[2, 8]","[3, 8]",False,11,0,11,11,0,11,True
0,1,39,20,9,44,44,5,move,r,3,"[1, 7]","[2, 7]",False,1,0,1,1,0,1,True
1,2,39,20,9,44,44,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,39,20,10,39,1,3,move,l,5,"[1, 5]","[0, 5]",False,2,0,2,3,0,3,True
1,2,39,20,10,39,1,7,move,d,5,"[8, 2]","[8, 3]",False,2,0,2,4,0,4,True
0,1,39,20,10,39,2,7,move,d,5,"[0, 5]","[0, 6]",False,-2,0,-2,-4,0,-4,True
1,2,39,20,10,39,2,7,move,d,5,"[8, 3]","[8, 4]",False,0,0,0,1,0,1,True
0,1,39,20,10,39,3,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,1,0,1,True
1,2,39,20,10,39,3,7,move,d,5,"[8, 4]","[8, 5]",False,3,0,3,1,0,1,True
0,1,39,20,10,39,4,11,remove,ru,2,"[0, 7]","[1, 6]",False,0,0,0,0,0,0,True
1,2,39,20,10,39,4,7,move,d,5,"[8, 5]","[8, 6]",False,-3,0,-3,-5,0,-5,True
0,1,39,20,10,39,5,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,39,20,10,39,5,7,move,d,5,"[8, 6]","[8, 7]",False,6,0,6,6,0,6,True
0,1,39,20,10,39,6,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,39,20,10,39,6,7,move,d,1,"[8, 7]","[8, 8]",False,6,0,6,6,0,6,True
0,1,39,20,10,39,7,5,move,r,5,"[0, 7]","[1, 7]",False,-3,0,-3,-1,0,-1,True
1,2,39,20,10,39,7,6,move,ld,1,"[8, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,39,20,10,39,8,0,move,lu,5,"[1, 7]","[0, 6]",False,4,0,4,4,0,4,True
1,2,39,20,10,39,8,7,move,d,1,"[8, 7]","[8, 8]",False,6,0,6,6,0,6,True
0,1,39,20,10,39,9,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,10,39,9,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,10,39,10,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,2,0,2,True
1,2,39,20,10,39,10,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,39,20,10,39,11,10,remove,u,5,"[0, 7]","[0, 6]",False,3,0,3,1,0,1,True
1,2,39,20,10,39,11,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,10,39,12,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,10,39,12,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,39,20,10,39,13,1,move,u,5,"[0, 7]","[0, 6]",False,-3,0,-3,-5,0,-5,True
1,2,39,20,10,39,13,3,move,l,5,"[8, 7]","[7, 7]",False,2,0,2,0,0,0,True
0,1,39,20,10,39,14,7,move,d,5,"[0, 6]","[0, 7]",False,6,0,6,6,0,6,True
1,2,39,20,10,39,14,9,remove,lu,2,"[7, 7]","[6, 6]",False,5,0,5,5,0,5,True
0,1,39,20,10,39,15,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,39,20,10,39,15,9,remove,lu,2,"[7, 7]","[6, 6]",False,4,0,4,4,0,4,True
0,1,39,20,10,39,16,11,remove,ru,2,"[0, 7]","[1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,10,39,16,8,move,rd,1,"[7, 7]","[8, 8]",False,8,0,8,8,0,8,True
0,1,39,20,10,39,17,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,39,20,10,39,17,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,39,20,10,39,18,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,10,39,18,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,39,20,10,39,19,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,39,20,10,39,19,2,move,ru,5,"[7, 7]","[8, 6]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,10,39,20,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,39,20,10,39,20,7,move,d,5,"[8, 6]","[8, 7]",False,6,0,6,6,0,6,True
0,1,39,20,10,39,21,5,move,r,5,"[0, 7]","[1, 7]",False,0,0,0,0,0,0,True
1,2,39,20,10,39,21,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,39,20,10,39,22,6,move,ld,1,"[1, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,39,20,10,39,22,8,move,rd,1,"[8, 7]","[9, 8]",False,-5,0,-5,-5,0,-5,True
0,1,39,20,10,39,23,3,move,l,5,"[1, 7]","[0, 7]",False,2,0,2,2,0,2,True
1,2,39,20,10,39,23,16,remove,rd,1,"[8, 7]","[9, 8]",False,9,0,9,9,0,9,True
0,1,39,20,10,39,24,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,39,20,10,39,24,0,move,lu,5,"[8, 7]","[7, 6]",False,2,0,2,3,0,3,True
0,1,39,20,10,39,25,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,39,20,10,39,25,7,move,d,5,"[7, 6]","[7, 7]",False,9,0,9,9,0,9,True
0,1,39,20,10,39,26,5,move,r,5,"[0, 7]","[1, 7]",False,6,0,6,6,0,6,True
1,2,39,20,10,39,26,11,remove,ru,5,"[7, 7]","[8, 6]",False,8,0,8,7,0,7,True
0,1,39,20,10,39,27,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,39,20,10,39,27,7,move,d,1,"[7, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,10,39,28,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,39,20,10,39,28,3,move,l,5,"[7, 7]","[6, 7]",False,1,0,1,3,0,3,True
0,1,39,20,10,39,29,7,move,d,1,"[1, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,39,20,10,39,29,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,10,39,30,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,39,20,10,39,30,3,move,l,5,"[6, 7]","[5, 7]",False,3,0,3,4,0,4,True
0,1,39,20,10,39,31,6,move,ld,1,"[1, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,39,20,10,39,31,3,move,l,5,"[5, 7]","[4, 7]",False,3,0,3,1,0,1,True
0,1,39,20,10,39,32,0,move,lu,5,"[1, 7]","[0, 6]",False,7,0,7,7,0,7,True
1,2,39,20,10,39,32,7,move,d,1,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,39,20,10,39,33,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,4,0,4,True
1,2,39,20,10,39,33,3,move,l,5,"[4, 7]","[3, 7]",False,6,0,6,8,0,8,True
0,1,39,20,10,39,34,5,move,r,5,"[0, 7]","[1, 7]",False,1,0,1,1,0,1,True
1,2,39,20,10,39,34,7,move,d,1,"[3, 7]","[3, 8]",False,6,0,6,6,0,6,True
0,1,39,20,10,39,35,0,move,lu,5,"[1, 7]","[0, 6]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,10,39,35,8,move,rd,1,"[3, 7]","[4, 8]",False,-7,0,-7,-7,0,-7,True
0,1,39,20,10,39,36,8,move,rd,5,"[0, 6]","[1, 7]",False,5,0,5,5,0,5,True
1,2,39,20,10,39,36,7,move,d,1,"[3, 7]","[3, 8]",False,6,0,6,6,0,6,True
0,1,39,20,10,39,37,9,remove,lu,5,"[1, 7]","[0, 6]",False,-1,0,-1,1,0,1,True
1,2,39,20,10,39,37,3,move,l,5,"[3, 7]","[2, 7]",False,2,0,2,2,0,2,True
0,1,39,20,10,39,38,3,move,l,5,"[1, 7]","[0, 7]",False,0,0,0,0,0,0,True
1,2,39,20,10,39,38,7,move,d,1,"[2, 7]","[2, 8]",False,8,0,8,8,0,8,True
0,1,39,20,10,39,39,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,10,39,39,9,remove,lu,2,"[2, 7]","[1, 6]",False,7,0,7,7,0,7,True
0,1,39,20,11,34,1,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,3,0,3,True
1,2,39,20,11,34,1,7,move,d,5,"[9, 1]","[9, 2]",False,2,0,2,2,0,2,True
0,1,39,20,11,34,2,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,39,20,11,34,2,9,remove,lu,2,"[9, 2]","[8, 1]",False,2,0,2,2,0,2,True
0,1,39,20,11,34,3,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,11,34,3,7,move,d,5,"[9, 2]","[9, 3]",False,1,0,1,3,0,3,True
0,1,39,20,11,34,4,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,11,34,4,9,remove,lu,2,"[9, 3]","[8, 2]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,11,34,5,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,11,34,5,7,move,d,5,"[9, 3]","[9, 4]",False,2,0,2,1,0,1,True
0,1,39,20,11,34,6,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,39,20,11,34,6,7,move,d,5,"[9, 4]","[9, 5]",False,-3,0,-3,-4,0,-4,True
0,1,39,20,11,34,7,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,39,20,11,34,7,3,move,l,5,"[9, 5]","[8, 5]",False,-3,0,-3,-5,0,-5,True
0,1,39,20,11,34,8,2,move,ru,5,"[1, 8]","[2, 7]",False,3,0,3,5,0,5,True
1,2,39,20,11,34,8,7,move,d,5,"[8, 5]","[8, 6]",False,1,0,1,0,0,0,True
0,1,39,20,11,34,9,7,move,d,5,"[2, 7]","[2, 8]",False,-6,0,-6,-4,0,-4,True
1,2,39,20,11,34,9,7,move,d,5,"[8, 6]","[8, 7]",False,2,0,2,0,0,0,True
0,1,39,20,11,34,10,5,move,r,5,"[2, 8]","[3, 8]",False,-1,0,-1,1,0,1,True
1,2,39,20,11,34,10,7,move,d,5,"[8, 7]","[8, 8]",False,-1,0,-1,1,0,1,True
0,1,39,20,11,34,11,7,move,d,1,"[3, 8]","[3, 9]",False,3,0,3,3,0,3,True
1,2,39,20,11,34,11,16,remove,rd,1,"[8, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,39,20,11,34,12,7,move,d,1,"[3, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,11,34,12,7,move,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
0,1,39,20,11,34,13,7,move,d,1,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
1,2,39,20,11,34,13,16,remove,rd,1,"[8, 8]","[9, 9]",False,6,0,6,6,0,6,True
0,1,39,20,11,34,14,7,move,d,1,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,39,20,11,34,14,0,move,lu,5,"[8, 8]","[7, 7]",False,1,0,1,0,0,0,True
0,1,39,20,11,34,15,7,move,d,1,"[3, 8]","[3, 9]",False,-6,0,-6,-6,0,-6,True
1,2,39,20,11,34,15,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,-1,0,-1,True
0,1,39,20,11,34,16,3,move,l,5,"[3, 8]","[2, 8]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,11,34,16,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,39,20,11,34,17,6,move,ld,1,"[2, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,39,20,11,34,17,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,39,20,11,34,18,16,remove,rd,1,"[2, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,11,34,18,16,remove,rd,1,"[7, 8]","[8, 9]",False,-7,0,-7,-7,0,-7,True
