,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,8,20,7,41,41,0,move,lu,5,"[3, 10]","[2, 9]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,8,36,1,8,move,rd,5,"[2, 2]","[3, 3]",False,0,0,0,1,0,1,True
1,2,8,20,8,36,1,8,move,rd,5,"[8, 8]","[9, 9]",False,0,0,0,1,0,1,True
0,1,8,20,8,36,2,8,move,rd,5,"[3, 3]","[4, 4]",False,2,0,2,3,0,3,True
1,2,8,20,8,36,2,8,move,rd,5,"[9, 9]","[10, 10]",False,1,0,1,2,0,2,True
0,1,8,20,8,36,3,3,move,l,5,"[4, 4]","[3, 4]",False,-1,0,-1,1,0,1,True
1,2,8,20,8,36,3,8,move,rd,1,"[10, 10]","[11, 11]",False,3,0,3,3,0,3,True
0,1,8,20,8,36,4,6,move,ld,5,"[3, 4]","[2, 5]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,8,36,4,7,move,d,1,"[10, 10]","[10, 11]",False,0,0,0,0,0,0,True
0,1,8,20,8,36,5,8,move,rd,5,"[2, 5]","[3, 6]",False,4,0,4,3,0,3,True
1,2,8,20,8,36,5,14,remove,ld,1,"[10, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,8,20,8,36,6,7,move,d,5,"[3, 6]","[3, 7]",False,0,0,0,1,0,1,True
1,2,8,20,8,36,6,16,remove,rd,1,"[10, 10]","[11, 11]",False,-5,0,-5,-5,0,-5,True
0,1,8,20,8,36,7,5,move,r,5,"[3, 7]","[4, 7]",False,0,0,0,0,0,0,True
1,2,8,20,8,36,7,5,move,r,1,"[10, 10]","[11, 10]",False,2,0,2,2,0,2,True
0,1,8,20,8,36,8,8,move,rd,5,"[4, 7]","[5, 8]",False,3,0,3,2,0,2,True
1,2,8,20,8,36,8,7,move,d,1,"[10, 10]","[10, 11]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,8,36,9,8,move,rd,5,"[5, 8]","[6, 9]",False,3,0,3,4,0,4,True
1,2,8,20,8,36,9,8,move,rd,1,"[10, 10]","[11, 11]",False,3,0,3,3,0,3,True
0,1,8,20,8,36,10,8,move,rd,5,"[6, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,8,36,10,7,move,d,1,"[10, 10]","[10, 11]",False,1,0,1,1,0,1,True
0,1,8,20,8,36,11,0,move,lu,5,"[7, 10]","[6, 9]",False,1,0,1,1,0,1,True
1,2,8,20,8,36,11,5,move,r,1,"[10, 10]","[11, 10]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,8,36,12,8,move,rd,5,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
1,2,8,20,8,36,12,8,move,rd,1,"[10, 10]","[11, 11]",False,0,0,0,0,0,0,True
0,1,8,20,8,36,13,3,move,l,5,"[7, 10]","[6, 10]",False,-1,0,-1,1,0,1,True
1,2,8,20,8,36,13,0,move,lu,5,"[10, 10]","[9, 9]",False,0,0,0,0,0,0,True
0,1,8,20,8,36,14,8,move,rd,1,"[6, 10]","[7, 11]",False,9,0,9,9,0,9,True
1,2,8,20,8,36,14,11,remove,ru,2,"[9, 9]","[10, 8]",False,-5,0,-5,-5,0,-5,True
0,1,8,20,8,36,15,7,move,d,1,"[6, 10]","[6, 11]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,8,36,15,14,remove,ld,2,"[9, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,8,20,8,36,16,11,remove,ru,2,"[6, 10]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,8,36,16,14,remove,ld,2,"[9, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,8,36,17,11,remove,ru,2,"[6, 10]","[7, 9]",False,2,0,2,2,0,2,True
1,2,8,20,8,36,17,3,move,l,5,"[9, 9]","[8, 9]",False,1,0,1,2,0,2,True
0,1,8,20,8,36,18,8,move,rd,1,"[6, 10]","[7, 11]",False,1,0,1,-1,0,-1,True
1,2,8,20,8,36,18,14,remove,ld,5,"[8, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,8,20,8,36,19,8,move,rd,1,"[6, 10]","[7, 11]",False,4,0,4,4,0,4,True
1,2,8,20,8,36,19,14,remove,ld,2,"[8, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,8,36,20,8,move,rd,1,"[6, 10]","[7, 11]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,8,36,20,11,remove,ru,2,"[8, 9]","[9, 8]",False,2,0,2,2,0,2,True
0,1,8,20,8,36,21,14,remove,ld,1,"[6, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,8,20,8,36,21,14,remove,ld,2,"[8, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,8,20,8,36,22,8,move,rd,1,"[6, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,8,20,8,36,22,8,move,rd,5,"[8, 9]","[9, 10]",False,-3,0,-3,-2,0,-2,True
0,1,8,20,8,36,23,8,move,rd,1,"[6, 10]","[7, 11]",False,6,0,6,6,0,6,True
1,2,8,20,8,36,23,15,remove,d,1,"[9, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,8,20,8,36,24,14,remove,ld,1,"[6, 10]","[5, 11]",False,-8,0,-8,-8,0,-8,True
1,2,8,20,8,36,24,11,remove,ru,2,"[9, 10]","[10, 9]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,8,36,25,14,remove,ld,1,"[6, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,8,36,25,8,move,rd,1,"[9, 10]","[10, 11]",False,2,0,2,2,0,2,True
0,1,8,20,8,36,26,8,move,rd,1,"[6, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,8,36,26,4,move,z,5,"[9, 10]","[9, 10]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,8,36,27,8,move,rd,1,"[6, 10]","[7, 11]",False,9,0,9,9,0,9,True
1,2,8,20,8,36,27,14,remove,ld,1,"[9, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,8,20,8,36,28,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,8,20,8,36,28,8,move,rd,1,"[9, 10]","[10, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,8,36,29,14,remove,ld,1,"[6, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,8,20,8,36,29,11,remove,ru,2,"[9, 10]","[10, 9]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,8,36,30,15,remove,d,1,"[6, 10]","[6, 11]",False,-7,0,-7,-7,0,-7,True
1,2,8,20,8,36,30,4,move,z,5,"[9, 10]","[9, 10]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,8,36,31,11,remove,ru,2,"[6, 10]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,8,36,31,0,move,lu,5,"[9, 10]","[8, 9]",False,5,0,5,5,0,5,True
0,1,8,20,8,36,32,8,move,rd,1,"[6, 10]","[7, 11]",False,4,0,4,4,0,4,True
1,2,8,20,8,36,32,11,remove,ru,2,"[8, 9]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,8,36,33,8,move,rd,1,"[6, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,8,20,8,36,33,3,move,l,5,"[8, 9]","[7, 9]",False,1,0,1,1,0,1,True
0,1,8,20,8,36,34,0,move,lu,5,"[6, 10]","[5, 9]",False,8,0,8,9,0,9,True
1,2,8,20,8,36,34,3,move,l,3,"[7, 9]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,8,36,35,14,remove,ld,2,"[5, 9]","[4, 10]",False,8,0,8,8,0,8,True
1,2,8,20,8,36,35,0,move,lu,5,"[7, 9]","[6, 8]",False,0,0,0,-2,0,-2,True
0,1,8,20,8,36,36,8,move,rd,5,"[5, 9]","[6, 10]",False,14,0,14,14,0,14,True
1,2,8,20,8,36,36,4,move,z,5,"[6, 8]","[6, 8]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,9,43,1,13,remove,r,2,"[9, 2]","[10, 2]",False,0,0,0,0,0,0,True
1,2,8,20,9,43,1,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,-4,0,-4,True
0,1,8,20,9,43,2,7,move,d,5,"[9, 2]","[9, 3]",False,-2,0,-2,-1,0,-1,True
1,2,8,20,9,43,2,16,remove,rd,2,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,9,43,3,7,move,d,5,"[9, 3]","[9, 4]",False,0,0,0,0,0,0,True
1,2,8,20,9,43,3,14,remove,ld,2,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,8,20,9,43,4,8,move,rd,5,"[9, 4]","[10, 5]",False,4,0,4,5,0,5,True
1,2,8,20,9,43,4,16,remove,rd,2,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,8,20,9,43,5,8,move,rd,1,"[10, 5]","[11, 6]",False,0,0,0,0,0,0,True
1,2,8,20,9,43,5,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,-1,0,-1,True
0,1,8,20,9,43,6,15,remove,d,2,"[10, 5]","[10, 6]",False,0,0,0,0,0,0,True
1,2,8,20,9,43,6,6,move,ld,1,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,9,43,7,14,remove,ld,2,"[10, 5]","[9, 6]",False,2,0,2,2,0,2,True
1,2,8,20,9,43,7,8,move,rd,1,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,8,20,9,43,8,8,move,rd,1,"[10, 5]","[11, 6]",False,2,0,2,2,0,2,True
1,2,8,20,9,43,8,8,move,rd,1,"[1, 8]","[2, 9]",False,3,0,3,3,0,3,True
0,1,8,20,9,43,9,11,remove,ru,1,"[10, 5]","[11, 4]",False,1,0,1,1,0,1,True
1,2,8,20,9,43,9,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,8,20,9,43,10,7,move,d,5,"[10, 5]","[10, 6]",False,2,0,2,3,0,3,True
1,2,8,20,9,43,10,8,move,rd,1,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,8,20,9,43,11,8,move,rd,1,"[10, 6]","[11, 7]",False,6,0,6,6,0,6,True
1,2,8,20,9,43,11,11,remove,ru,2,"[1, 8]","[2, 7]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,9,43,12,8,move,rd,1,"[10, 6]","[11, 7]",False,4,0,4,4,0,4,True
1,2,8,20,9,43,12,16,remove,rd,1,"[1, 8]","[2, 9]",False,-5,0,-5,-5,0,-5,True
0,1,8,20,9,43,13,7,move,d,5,"[10, 6]","[10, 7]",False,2,0,2,3,0,3,True
1,2,8,20,9,43,13,16,remove,rd,1,"[1, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,9,43,14,15,remove,d,2,"[10, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,9,43,14,8,move,rd,1,"[1, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,8,20,9,43,15,15,remove,d,2,"[10, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,8,20,9,43,15,8,move,rd,1,"[1, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,9,43,16,16,remove,rd,1,"[10, 7]","[11, 8]",False,-9,0,-9,-9,0,-9,True
1,2,8,20,9,43,16,8,move,rd,1,"[1, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,8,20,9,43,17,8,move,rd,1,"[10, 7]","[11, 8]",False,4,0,4,4,0,4,True
1,2,8,20,9,43,17,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,8,20,9,43,18,8,move,rd,1,"[10, 7]","[11, 8]",False,5,0,5,5,0,5,True
1,2,8,20,9,43,18,8,move,rd,1,"[1, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,9,43,19,8,move,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
1,2,8,20,9,43,19,8,move,rd,1,"[1, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,9,43,20,8,move,rd,1,"[10, 7]","[11, 8]",False,4,0,4,4,0,4,True
1,2,8,20,9,43,20,8,move,rd,1,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,8,20,9,43,21,8,move,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
1,2,8,20,9,43,21,4,move,z,5,"[1, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,8,20,9,43,22,16,remove,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
1,2,8,20,9,43,22,14,remove,ld,1,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,8,20,9,43,23,14,remove,ld,2,"[10, 7]","[9, 8]",False,3,0,3,3,0,3,True
1,2,8,20,9,43,23,8,move,rd,1,"[1, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,8,20,9,43,24,11,remove,ru,1,"[10, 7]","[11, 6]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,9,43,24,4,move,z,5,"[1, 8]","[1, 8]",False,-5,0,-5,-5,0,-5,True
0,1,8,20,9,43,25,7,move,d,5,"[10, 7]","[10, 8]",False,1,0,1,0,0,0,True
1,2,8,20,9,43,25,3,move,l,5,"[1, 8]","[0, 8]",False,1,0,1,3,0,3,True
0,1,8,20,9,43,26,7,move,d,1,"[10, 8]","[10, 9]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,9,43,26,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,9,43,27,8,move,rd,1,"[10, 8]","[11, 9]",False,4,0,4,4,0,4,True
1,2,8,20,9,43,27,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,8,20,9,43,28,8,move,rd,1,"[10, 8]","[11, 9]",False,5,0,5,5,0,5,True
1,2,8,20,9,43,28,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,9,43,29,8,move,rd,1,"[10, 8]","[11, 9]",False,5,0,5,5,0,5,True
1,2,8,20,9,43,29,11,remove,ru,5,"[0, 8]","[1, 7]",False,5,0,5,4,0,4,True
0,1,8,20,9,43,30,8,move,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
1,2,8,20,9,43,30,5,move,r,5,"[0, 8]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,9,43,31,8,move,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
1,2,8,20,9,43,31,3,move,l,5,"[1, 8]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,9,43,32,15,remove,d,1,"[10, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,9,43,32,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,8,20,9,43,33,8,move,rd,1,"[10, 8]","[11, 9]",False,1,0,1,1,0,1,True
1,2,8,20,9,43,33,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,8,20,9,43,34,16,remove,rd,1,"[10, 8]","[11, 9]",False,-6,0,-6,-6,0,-6,True
1,2,8,20,9,43,34,8,move,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,8,20,9,43,35,15,remove,d,1,"[10, 8]","[10, 9]",False,2,0,2,2,0,2,True
1,2,8,20,9,43,35,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,9,43,36,16,remove,rd,1,"[10, 8]","[11, 9]",False,0,0,0,0,0,0,True
1,2,8,20,9,43,36,15,remove,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,8,20,9,43,37,8,move,rd,1,"[10, 8]","[11, 9]",False,4,0,4,4,0,4,True
1,2,8,20,9,43,37,8,move,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,8,20,9,43,38,4,move,z,5,"[10, 8]","[10, 8]",False,3,0,3,3,0,3,True
1,2,8,20,9,43,38,11,remove,ru,2,"[0, 8]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,9,43,39,3,move,l,5,"[10, 8]","[9, 8]",False,0,0,0,2,0,2,True
1,2,8,20,9,43,39,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,8,20,9,43,40,8,move,rd,1,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
1,2,8,20,9,43,40,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,8,20,9,43,41,8,move,rd,1,"[9, 8]","[10, 9]",False,-6,0,-6,-6,0,-6,True
1,2,8,20,9,43,41,8,move,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,8,20,9,43,42,8,move,rd,1,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
1,2,8,20,9,43,42,8,move,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,8,20,9,43,43,8,move,rd,1,"[9, 8]","[10, 9]",False,7,0,7,7,0,7,True
1,2,8,20,9,43,43,7,move,d,1,"[0, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
0,1,8,20,10,44,1,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,0,0,0,True
1,2,8,20,10,44,1,8,move,rd,5,"[9, 1]","[10, 2]",False,1,0,1,2,0,2,True
0,1,8,20,10,44,2,14,remove,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,8,20,10,44,2,8,move,rd,1,"[10, 2]","[11, 3]",False,4,0,4,4,0,4,True
0,1,8,20,10,44,3,11,remove,ru,2,"[1, 7]","[2, 6]",False,0,0,0,0,0,0,True
1,2,8,20,10,44,3,8,move,rd,1,"[10, 2]","[11, 3]",False,2,0,2,2,0,2,True
0,1,8,20,10,44,4,11,remove,ru,2,"[1, 7]","[2, 6]",False,1,0,1,1,0,1,True
1,2,8,20,10,44,4,14,remove,ld,2,"[10, 2]","[9, 3]",False,3,0,3,3,0,3,True
0,1,8,20,10,44,5,13,remove,r,2,"[1, 7]","[2, 7]",False,0,0,0,0,0,0,True
1,2,8,20,10,44,5,5,move,r,1,"[10, 2]","[11, 2]",False,0,0,0,0,0,0,True
0,1,8,20,10,44,6,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,10,44,6,7,move,d,5,"[10, 2]","[10, 3]",False,1,0,1,3,0,3,True
0,1,8,20,10,44,7,8,move,rd,1,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,8,20,10,44,7,14,remove,ld,2,"[10, 3]","[9, 4]",False,1,0,1,1,0,1,True
0,1,8,20,10,44,8,11,remove,ru,2,"[1, 7]","[2, 6]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,10,44,8,11,remove,ru,1,"[10, 3]","[11, 2]",False,2,0,2,2,0,2,True
0,1,8,20,10,44,9,14,remove,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,10,44,9,8,move,rd,1,"[10, 3]","[11, 4]",False,4,0,4,4,0,4,True
0,1,8,20,10,44,10,8,move,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,8,20,10,44,10,14,remove,ld,2,"[10, 3]","[9, 4]",False,0,0,0,0,0,0,True
0,1,8,20,10,44,11,11,remove,ru,2,"[1, 7]","[2, 6]",False,1,0,1,1,0,1,True
1,2,8,20,10,44,11,8,move,rd,1,"[10, 3]","[11, 4]",False,1,0,1,1,0,1,True
0,1,8,20,10,44,12,8,move,rd,1,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,8,20,10,44,12,7,move,d,5,"[10, 3]","[10, 4]",False,0,0,0,-1,0,-1,True
0,1,8,20,10,44,13,8,move,rd,1,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,8,20,10,44,13,14,remove,ld,2,"[10, 4]","[9, 5]",False,2,0,2,2,0,2,True
0,1,8,20,10,44,14,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,8,20,10,44,14,6,move,ld,5,"[10, 4]","[9, 5]",False,-7,0,-7,-5,0,-5,True
0,1,8,20,10,44,15,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,8,20,10,44,15,7,move,d,5,"[9, 5]","[9, 6]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,10,44,16,8,move,rd,1,"[1, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,8,20,10,44,16,5,move,r,5,"[9, 6]","[10, 6]",False,-1,0,-1,1,0,1,True
0,1,8,20,10,44,17,14,remove,ld,1,"[1, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,10,44,17,8,move,rd,1,"[10, 6]","[11, 7]",False,8,0,8,8,0,8,True
0,1,8,20,10,44,18,8,move,rd,1,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,8,20,10,44,18,8,move,rd,1,"[10, 6]","[11, 7]",False,6,0,6,6,0,6,True
0,1,8,20,10,44,19,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,10,44,19,14,remove,ld,2,"[10, 6]","[9, 7]",False,5,0,5,5,0,5,True
0,1,8,20,10,44,20,15,remove,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,8,20,10,44,20,7,move,d,5,"[10, 6]","[10, 7]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,10,44,21,14,remove,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,8,20,10,44,21,14,remove,ld,1,"[10, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,8,20,10,44,22,0,move,lu,5,"[1, 7]","[0, 6]",False,-2,0,-2,-1,0,-1,True
1,2,8,20,10,44,22,3,move,l,5,"[10, 7]","[9, 7]",False,-1,0,-1,0,0,0,True
0,1,8,20,10,44,23,15,remove,d,2,"[0, 6]","[0, 7]",False,3,0,3,3,0,3,True
1,2,8,20,10,44,23,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
0,1,8,20,10,44,24,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,4,0,4,True
1,2,8,20,10,44,24,0,move,lu,5,"[9, 7]","[8, 6]",False,5,0,5,3,0,3,True
0,1,8,20,10,44,25,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,10,44,25,3,move,l,5,"[8, 6]","[7, 6]",False,-2,0,-2,-1,0,-1,True
0,1,8,20,10,44,26,8,move,rd,1,"[0, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,8,20,10,44,26,8,move,rd,5,"[7, 6]","[8, 7]",False,10,0,10,11,0,11,True
0,1,8,20,10,44,27,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,8,20,10,44,27,3,move,l,5,"[8, 7]","[7, 7]",False,-5,0,-5,-3,0,-3,True
0,1,8,20,10,44,28,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,10,44,28,8,move,rd,1,"[7, 7]","[8, 8]",False,10,0,10,10,0,10,True
0,1,8,20,10,44,29,14,remove,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,8,20,10,44,29,8,move,rd,1,"[7, 7]","[8, 8]",False,9,0,9,9,0,9,True
0,1,8,20,10,44,30,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,10,44,30,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,8,20,10,44,31,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,8,20,10,44,31,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,8,20,10,44,32,8,move,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,10,44,32,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,8,20,10,44,33,16,remove,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,8,20,10,44,33,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,8,20,10,44,34,7,move,d,1,"[0, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
1,2,8,20,10,44,34,8,move,rd,1,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,10,44,35,8,move,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,8,20,10,44,35,0,move,lu,5,"[7, 7]","[6, 6]",False,0,0,0,-1,0,-1,True
0,1,8,20,10,44,36,15,remove,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,8,20,10,44,36,8,move,rd,5,"[6, 6]","[7, 7]",False,6,0,6,6,0,6,True
0,1,8,20,10,44,37,14,remove,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,8,20,10,44,37,8,move,rd,1,"[7, 7]","[8, 8]",False,7,0,7,7,0,7,True
0,1,8,20,10,44,38,15,remove,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,10,44,38,8,move,rd,1,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
0,1,8,20,10,44,39,15,remove,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,8,20,10,44,39,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,8,20,10,44,40,16,remove,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,8,20,10,44,40,14,remove,ld,1,"[7, 7]","[6, 8]",False,10,0,10,10,0,10,True
0,1,8,20,10,44,41,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,8,20,10,44,41,8,move,rd,1,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
0,1,8,20,10,44,42,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,8,20,10,44,42,8,move,rd,1,"[7, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,10,44,43,11,remove,ru,5,"[0, 7]","[1, 6]",False,2,0,2,2,0,2,True
1,2,8,20,10,44,43,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,8,20,10,44,44,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,8,20,10,44,44,0,move,lu,5,"[7, 7]","[6, 6]",False,13,0,13,13,0,13,True
0,1,8,20,11,33,1,8,move,rd,5,"[9, 1]","[10, 2]",False,0,0,0,2,0,2,True
1,2,8,20,11,33,1,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,1,0,1,True
0,1,8,20,11,33,2,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,8,20,11,33,2,8,move,rd,1,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
