,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,30,20,7,42,30,7,move,d,5,"[2, 7]","[2, 8]",False,-1,0,-1,1,0,1,True
1,2,30,20,7,42,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,30,20,7,42,31,7,move,d,5,"[2, 8]","[2, 9]",False,1,0,1,2,0,2,True
1,2,30,20,7,42,31,14,remove,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,30,20,7,42,32,9,remove,lu,2,"[2, 9]","[1, 8]",False,8,0,8,8,0,8,True
1,2,30,20,7,42,32,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,30,20,7,42,33,7,move,d,1,"[2, 9]","[2, 10]",False,8,0,8,8,0,8,True
1,2,30,20,7,42,33,1,move,u,5,"[0, 8]","[0, 7]",False,-5,0,-5,-5,0,-5,True
0,1,30,20,7,42,34,7,move,d,1,"[2, 9]","[2, 10]",False,-5,0,-5,-5,0,-5,True
1,2,30,20,7,42,34,1,move,u,5,"[0, 7]","[0, 6]",False,7,0,7,7,0,7,True
0,1,30,20,7,42,35,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,30,20,7,42,35,6,move,ld,1,"[0, 6]","[-1, 7]",False,-8,0,-8,-8,0,-8,True
0,1,30,20,7,42,36,9,remove,lu,2,"[2, 9]","[1, 8]",False,0,0,0,0,0,0,True
1,2,30,20,7,42,36,14,remove,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,30,20,7,42,37,3,move,l,5,"[2, 9]","[1, 9]",False,-2,0,-2,-4,0,-4,True
1,2,30,20,7,42,37,14,remove,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,30,20,7,42,38,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,30,20,7,42,38,3,move,l,1,"[0, 6]","[-1, 6]",False,8,0,8,8,0,8,True
0,1,30,20,7,42,39,3,move,l,3,"[1, 9]","[0, 9]",False,5,0,5,5,0,5,True
1,2,30,20,7,42,39,1,move,u,5,"[0, 6]","[0, 5]",False,6,0,6,6,0,6,True
0,1,30,20,7,42,40,1,move,u,5,"[1, 9]","[1, 8]",False,9,0,9,9,0,9,True
1,2,30,20,7,42,40,3,move,l,1,"[0, 5]","[-1, 5]",False,4,0,4,4,0,4,True
0,1,30,20,7,42,41,5,move,r,5,"[1, 8]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,7,42,41,9,remove,lu,1,"[0, 5]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,30,20,7,42,42,12,remove,l,5,"[2, 8]","[1, 8]",False,10,0,10,10,0,10,True
1,2,30,20,7,42,42,9,remove,lu,1,"[0, 5]","[-1, 4]",False,7,0,7,7,0,7,True
0,1,30,20,8,35,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,3,0,3,True
1,2,30,20,8,35,1,7,move,d,5,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,30,20,8,35,2,9,remove,lu,2,"[1, 2]","[0, 1]",False,0,0,0,0,0,0,True
1,2,30,20,8,35,2,3,move,l,5,"[9, 8]","[8, 8]",False,1,0,1,2,0,2,True
0,1,30,20,8,35,3,0,move,lu,5,"[1, 2]","[0, 1]",False,1,0,1,-1,0,-1,True
1,2,30,20,8,35,3,9,remove,lu,2,"[8, 8]","[7, 7]",False,0,0,0,0,0,0,True
0,1,30,20,8,35,4,0,move,lu,1,"[0, 1]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,8,35,4,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,30,20,8,35,5,14,remove,ld,1,"[0, 1]","[-1, 2]",False,4,0,4,4,0,4,True
1,2,30,20,8,35,5,14,remove,ld,1,"[8, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,30,20,8,35,6,7,move,d,5,"[0, 1]","[0, 2]",False,0,0,0,1,0,1,True
1,2,30,20,8,35,6,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,30,20,8,35,7,7,move,d,5,"[0, 2]","[0, 3]",False,-1,0,-1,1,0,1,True
1,2,30,20,8,35,7,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,30,20,8,35,8,12,remove,l,1,"[0, 3]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,30,20,8,35,8,9,remove,lu,2,"[8, 8]","[7, 7]",False,1,0,1,1,0,1,True
0,1,30,20,8,35,9,0,move,lu,1,"[0, 3]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,30,20,8,35,9,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,30,20,8,35,10,1,move,u,5,"[0, 3]","[0, 2]",False,0,0,0,0,0,0,True
1,2,30,20,8,35,10,1,move,u,5,"[8, 8]","[8, 7]",False,5,0,5,5,0,5,True
0,1,30,20,8,35,11,9,remove,lu,1,"[0, 2]","[-1, 1]",False,7,0,7,7,0,7,True
1,2,30,20,8,35,11,9,remove,lu,2,"[8, 7]","[7, 6]",False,-7,0,-7,-7,0,-7,True
0,1,30,20,8,35,12,14,remove,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,8,35,12,7,move,d,5,"[8, 7]","[8, 8]",False,-6,0,-6,-6,0,-6,True
0,1,30,20,8,35,13,13,remove,r,5,"[0, 2]","[1, 2]",False,6,0,6,4,0,4,True
1,2,30,20,8,35,13,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,30,20,8,35,14,7,move,d,5,"[0, 2]","[0, 3]",False,2,0,2,2,0,2,True
1,2,30,20,8,35,14,1,move,u,5,"[8, 8]","[8, 7]",False,5,0,5,5,0,5,True
0,1,30,20,8,35,15,7,move,d,5,"[0, 3]","[0, 4]",False,2,0,2,4,0,4,True
1,2,30,20,8,35,15,7,move,d,5,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,30,20,8,35,16,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,30,20,8,35,16,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,30,20,8,35,17,9,remove,lu,1,"[0, 4]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,30,20,8,35,17,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,30,20,8,35,18,7,move,d,5,"[0, 4]","[0, 5]",False,-1,0,-1,0,0,0,True
1,2,30,20,8,35,18,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,30,20,8,35,19,12,remove,l,1,"[0, 5]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,8,35,19,1,move,u,5,"[8, 8]","[8, 7]",False,2,0,2,2,0,2,True
0,1,30,20,8,35,20,15,remove,d,2,"[0, 5]","[0, 6]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,8,35,20,7,move,d,5,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,8,35,21,7,move,d,5,"[0, 5]","[0, 6]",False,1,0,1,-1,0,-1,True
1,2,30,20,8,35,21,7,move,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,8,35,22,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,3,0,3,True
1,2,30,20,8,35,22,1,move,u,5,"[8, 8]","[8, 7]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,8,35,23,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,30,20,8,35,23,14,remove,ld,2,"[8, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,30,20,8,35,24,15,remove,d,2,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,30,20,8,35,24,11,remove,ru,2,"[8, 7]","[9, 6]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,8,35,25,7,move,d,5,"[0, 7]","[0, 8]",False,5,0,5,7,0,7,True
1,2,30,20,8,35,25,14,remove,ld,2,"[8, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,8,35,26,0,move,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,30,20,8,35,26,13,remove,r,5,"[8, 7]","[9, 7]",False,4,0,4,2,0,2,True
0,1,30,20,8,35,27,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,30,20,8,35,27,7,move,d,5,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,8,35,28,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
1,2,30,20,8,35,28,0,move,lu,5,"[8, 8]","[7, 7]",False,2,0,2,3,0,3,True
0,1,30,20,8,35,29,0,move,lu,1,"[0, 8]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,30,20,8,35,29,0,move,lu,5,"[7, 7]","[6, 6]",False,-2,0,-2,-4,0,-4,True
0,1,30,20,8,35,30,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,30,20,8,35,30,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,5,0,5,True
0,1,30,20,8,35,31,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,30,20,8,35,31,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,0,0,0,True
0,1,30,20,8,35,32,0,move,lu,1,"[0, 8]","[-1, 7]",False,12,0,12,12,0,12,True
1,2,30,20,8,35,32,3,move,l,5,"[6, 8]","[5, 8]",False,0,0,0,-1,0,-1,True
0,1,30,20,8,35,33,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,8,35,33,3,move,l,5,"[5, 8]","[4, 8]",False,7,0,7,9,0,9,True
0,1,30,20,8,35,34,1,move,u,5,"[0, 8]","[0, 7]",False,7,0,7,7,0,7,True
1,2,30,20,8,35,34,1,move,u,5,"[4, 8]","[4, 7]",False,-6,0,-6,-8,0,-8,True
0,1,30,20,8,35,35,12,remove,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,30,20,8,35,35,7,move,d,5,"[4, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,9,38,1,0,move,lu,5,"[6, 1]","[5, 0]",False,-1,0,-1,-2,0,-2,True
1,2,30,20,9,38,1,0,move,lu,5,"[2, 8]","[1, 7]",False,2,0,2,2,0,2,True
0,1,30,20,9,38,2,2,move,ru,1,"[5, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,30,20,9,38,2,3,move,l,5,"[1, 7]","[0, 7]",False,4,0,4,5,0,5,True
0,1,30,20,9,38,3,0,move,lu,1,"[5, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,9,38,3,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,30,20,9,38,4,1,move,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
1,2,30,20,9,38,4,11,remove,ru,2,"[0, 7]","[1, 6]",False,0,0,0,0,0,0,True
0,1,30,20,9,38,5,7,move,d,5,"[5, 0]","[5, 1]",False,0,0,0,0,0,0,True
1,2,30,20,9,38,5,14,remove,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,30,20,9,38,6,0,move,lu,5,"[5, 1]","[4, 0]",False,0,0,0,-1,0,-1,True
1,2,30,20,9,38,6,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,1,0,1,True
0,1,30,20,9,38,7,0,move,lu,1,"[4, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,30,20,9,38,7,7,move,d,5,"[0, 8]","[0, 9]",False,1,0,1,3,0,3,True
0,1,30,20,9,38,8,7,move,d,5,"[4, 0]","[4, 1]",False,4,0,4,5,0,5,True
1,2,30,20,9,38,8,9,remove,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,30,20,9,38,9,7,move,d,5,"[4, 1]","[4, 2]",False,-5,0,-5,-7,0,-7,True
1,2,30,20,9,38,9,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,9,38,10,7,move,d,5,"[4, 2]","[4, 3]",False,-6,0,-6,-7,0,-7,True
1,2,30,20,9,38,10,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,30,20,9,38,11,7,move,d,5,"[4, 3]","[4, 4]",False,-3,0,-3,-1,0,-1,True
1,2,30,20,9,38,11,1,move,u,5,"[0, 9]","[0, 8]",False,6,0,6,6,0,6,True
0,1,30,20,9,38,12,7,move,d,5,"[4, 4]","[4, 5]",False,5,0,5,6,0,6,True
1,2,30,20,9,38,12,16,remove,rd,2,"[0, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,9,38,13,9,remove,lu,2,"[4, 5]","[3, 4]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,9,38,13,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,30,20,9,38,14,7,move,d,5,"[4, 5]","[4, 6]",False,7,0,7,5,0,5,True
1,2,30,20,9,38,14,16,remove,rd,2,"[0, 8]","[1, 9]",False,6,0,6,6,0,6,True
0,1,30,20,9,38,15,7,move,d,5,"[4, 6]","[4, 7]",False,5,0,5,6,0,6,True
1,2,30,20,9,38,15,7,move,d,5,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,30,20,9,38,16,3,move,l,5,"[4, 7]","[3, 7]",False,5,0,5,7,0,7,True
1,2,30,20,9,38,16,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,9,38,17,1,move,u,5,"[3, 7]","[3, 6]",False,-1,0,-1,-2,0,-2,True
1,2,30,20,9,38,17,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,9,38,18,1,move,u,5,"[3, 6]","[3, 5]",False,8,0,8,10,0,10,True
1,2,30,20,9,38,18,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,30,20,9,38,19,0,move,lu,5,"[3, 5]","[2, 4]",False,3,0,3,1,0,1,True
1,2,30,20,9,38,19,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,30,20,9,38,20,7,move,d,5,"[2, 4]","[2, 5]",False,0,0,0,1,0,1,True
1,2,30,20,9,38,20,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,9,38,21,2,move,ru,5,"[2, 5]","[3, 4]",False,-9,0,-9,-11,0,-11,True
1,2,30,20,9,38,21,9,remove,lu,1,"[0, 9]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,30,20,9,38,22,7,move,d,5,"[3, 4]","[3, 5]",False,3,0,3,3,0,3,True
1,2,30,20,9,38,22,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,30,20,9,38,23,0,move,lu,5,"[3, 5]","[2, 4]",False,4,0,4,4,0,4,True
1,2,30,20,9,38,23,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,30,20,9,38,24,0,move,lu,5,"[2, 4]","[1, 3]",False,10,0,10,11,0,11,True
1,2,30,20,9,38,24,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
0,1,30,20,9,38,25,1,move,u,5,"[1, 3]","[1, 2]",False,11,0,11,13,0,13,True
1,2,30,20,9,38,25,9,remove,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,30,20,9,38,26,0,move,lu,5,"[1, 2]","[0, 1]",False,6,0,6,7,0,7,True
1,2,30,20,9,38,26,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,30,20,9,38,27,7,move,d,5,"[0, 1]","[0, 2]",False,5,0,5,7,0,7,True
1,2,30,20,9,38,27,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,30,20,9,38,28,7,move,d,5,"[0, 2]","[0, 3]",False,-4,0,-4,-3,0,-3,True
1,2,30,20,9,38,28,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,30,20,9,38,29,7,move,d,5,"[0, 3]","[0, 4]",False,4,0,4,4,0,4,True
1,2,30,20,9,38,29,15,remove,d,1,"[0, 9]","[0, 10]",False,-5,0,-5,-5,0,-5,True
0,1,30,20,9,38,30,7,move,d,5,"[0, 4]","[0, 5]",False,4,0,4,6,0,6,True
1,2,30,20,9,38,30,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,30,20,9,38,31,7,move,d,5,"[0, 5]","[0, 6]",False,13,0,13,15,0,15,True
1,2,30,20,9,38,31,0,move,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,30,20,9,38,32,7,move,d,3,"[0, 6]","[0, 7]",False,3,0,3,3,0,3,True
1,2,30,20,9,38,32,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,30,20,9,38,33,0,move,lu,1,"[0, 6]","[-1, 5]",False,8,0,8,8,0,8,True
1,2,30,20,9,38,33,6,move,ld,1,"[0, 9]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,9,38,34,9,remove,lu,1,"[0, 6]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,30,20,9,38,34,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,9,38,35,6,move,ld,1,"[0, 6]","[-1, 7]",False,7,0,7,7,0,7,True
1,2,30,20,9,38,35,13,remove,r,2,"[0, 9]","[1, 9]",False,9,0,9,9,0,9,True
0,1,30,20,9,38,36,7,move,d,3,"[0, 6]","[0, 7]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,9,38,36,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,9,38,37,0,move,lu,1,"[0, 6]","[-1, 5]",False,14,0,14,14,0,14,True
1,2,30,20,9,38,37,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,30,20,9,38,38,15,remove,d,5,"[0, 6]","[0, 7]",False,23,0,23,23,0,23,True
1,2,30,20,9,38,38,9,remove,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,3,0,3,True
0,1,30,20,10,31,1,7,move,d,5,"[2, 1]","[2, 2]",False,-2,0,-2,-1,0,-1,True
1,2,30,20,10,31,1,7,move,d,5,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,10,31,2,0,move,lu,5,"[2, 2]","[1, 1]",False,0,0,0,2,0,2,True
1,2,30,20,10,31,2,1,move,u,5,"[7, 9]","[7, 8]",False,2,0,2,2,0,2,True
0,1,30,20,10,31,3,0,move,lu,5,"[1, 1]","[0, 0]",False,4,0,4,4,0,4,True
1,2,30,20,10,31,3,0,move,lu,5,"[7, 8]","[6, 7]",False,0,0,0,0,0,0,True
0,1,30,20,10,31,4,7,move,d,5,"[0, 0]","[0, 1]",False,1,0,1,1,0,1,True
1,2,30,20,10,31,4,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,-3,0,-3,True
0,1,30,20,10,31,5,7,move,d,5,"[0, 1]","[0, 2]",False,2,0,2,4,0,4,True
1,2,30,20,10,31,5,7,move,d,5,"[6, 8]","[6, 9]",False,7,0,7,5,0,5,True
0,1,30,20,10,31,6,7,move,d,5,"[0, 2]","[0, 3]",False,2,0,2,1,0,1,True
1,2,30,20,10,31,6,7,move,d,1,"[6, 9]","[6, 10]",False,-8,0,-8,-8,0,-8,True
0,1,30,20,10,31,7,1,move,u,5,"[0, 3]","[0, 2]",False,0,0,0,0,0,0,True
1,2,30,20,10,31,7,0,move,lu,5,"[6, 9]","[5, 8]",False,4,0,4,6,0,6,True
0,1,30,20,10,31,8,0,move,lu,1,"[0, 2]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,30,20,10,31,8,16,remove,rd,5,"[5, 8]","[6, 9]",False,-4,0,-4,-5,0,-5,True
0,1,30,20,10,31,9,7,move,d,5,"[0, 2]","[0, 3]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,10,31,9,7,move,d,5,"[5, 8]","[5, 9]",False,0,0,0,2,0,2,True
0,1,30,20,10,31,10,0,move,lu,1,"[0, 3]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,30,20,10,31,10,7,move,d,1,"[5, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,30,20,10,31,11,13,remove,r,2,"[0, 3]","[1, 3]",False,2,0,2,2,0,2,True
1,2,30,20,10,31,11,14,remove,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,30,20,10,31,12,7,move,d,5,"[0, 3]","[0, 4]",False,-1,0,-1,1,0,1,True
1,2,30,20,10,31,12,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,10,31,13,9,remove,lu,1,"[0, 4]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,30,20,10,31,13,0,move,lu,5,"[5, 9]","[4, 8]",False,1,0,1,1,0,1,True
0,1,30,20,10,31,14,0,move,lu,1,"[0, 4]","[-1, 3]",False,6,0,6,6,0,6,True
1,2,30,20,10,31,14,0,move,lu,5,"[4, 8]","[3, 7]",False,4,0,4,6,0,6,True
0,1,30,20,10,31,15,7,move,d,5,"[0, 4]","[0, 5]",False,2,0,2,1,0,1,True
1,2,30,20,10,31,15,12,remove,l,2,"[3, 7]","[2, 7]",False,3,0,3,3,0,3,True
0,1,30,20,10,31,16,16,remove,rd,2,"[0, 5]","[1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,10,31,16,1,move,u,5,"[3, 7]","[3, 6]",False,3,0,3,1,0,1,True
0,1,30,20,10,31,17,14,remove,ld,1,"[0, 5]","[-1, 6]",False,-5,0,-5,-5,0,-5,True
1,2,30,20,10,31,17,7,move,d,5,"[3, 6]","[3, 7]",False,1,0,1,1,0,1,True
0,1,30,20,10,31,18,9,remove,lu,1,"[0, 5]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,30,20,10,31,18,7,move,d,5,"[3, 7]","[3, 8]",False,-4,0,-4,-6,0,-6,True
0,1,30,20,10,31,19,2,move,ru,5,"[0, 5]","[1, 4]",False,2,0,2,0,0,0,True
1,2,30,20,10,31,19,7,move,d,5,"[3, 8]","[3, 9]",False,7,0,7,8,0,8,True
0,1,30,20,10,31,20,1,move,u,5,"[1, 4]","[1, 3]",False,3,0,3,1,0,1,True
1,2,30,20,10,31,20,14,remove,ld,1,"[3, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,30,20,10,31,21,7,move,d,5,"[1, 3]","[1, 4]",False,-3,1,-2,-3,1,-2,True
1,2,30,20,10,31,21,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,30,20,10,31,22,0,move,lu,5,"[1, 4]","[0, 3]",False,3,0,3,3,0,3,True
1,2,30,20,10,31,22,12,remove,l,2,"[3, 9]","[2, 9]",False,6,0,6,6,0,6,True
0,1,30,20,10,31,23,7,move,d,5,"[0, 3]","[0, 4]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,10,31,23,12,remove,l,2,"[3, 9]","[2, 9]",False,6,0,6,6,0,6,True
0,1,30,20,10,31,24,0,move,lu,1,"[0, 4]","[-1, 3]",False,12,2,14,12,2,14,True
1,2,30,20,10,31,24,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,30,20,10,31,25,14,remove,ld,1,"[0, 4]","[-1, 5]",False,6,2,8,6,2,8,True
1,2,30,20,10,31,25,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,30,20,10,31,26,0,move,lu,1,"[0, 4]","[-1, 3]",False,3,1,4,3,1,4,True
1,2,30,20,10,31,26,0,move,lu,5,"[3, 9]","[2, 8]",False,3,0,3,1,0,1,True
0,1,30,20,10,31,27,7,move,d,5,"[0, 4]","[0, 5]",False,6,2,8,6,2,8,True
1,2,30,20,10,31,27,14,remove,ld,2,"[2, 8]","[1, 9]",False,11,0,11,11,0,11,True
0,1,30,20,10,31,28,7,move,d,5,"[0, 5]","[0, 6]",False,-1,1,0,0,1,1,True
1,2,30,20,10,31,28,0,move,lu,5,"[2, 8]","[1, 7]",False,3,0,3,5,0,5,True
0,1,30,20,10,31,29,2,move,ru,5,"[0, 6]","[1, 5]",False,2,0,2,4,0,4,True
1,2,30,20,10,31,29,0,move,lu,4,"[1, 7]","[0, 6]",False,4,0,4,4,0,4,True
0,1,30,20,10,31,30,7,move,d,5,"[1, 5]","[1, 6]",False,7,1,8,8,1,9,True
1,2,30,20,10,31,30,0,move,lu,3,"[1, 7]","[0, 6]",False,8,0,8,8,0,8,True
0,1,30,20,10,31,31,0,move,lu,5,"[1, 6]","[0, 5]",False,5,2,7,5,2,7,True
1,2,30,20,10,31,31,7,move,d,5,"[1, 7]","[1, 8]",False,5,0,5,6,0,6,True
0,1,30,20,11,42,1,7,move,d,5,"[8, 2]","[8, 3]",False,-1,0,-1,-2,0,-2,True
1,2,30,20,11,42,1,7,move,d,5,"[1, 5]","[1, 6]",False,0,0,0,0,0,0,True
0,1,30,20,11,42,2,6,move,ld,5,"[8, 3]","[7, 4]",False,0,0,0,1,0,1,True
1,2,30,20,11,42,2,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,-3,0,-3,True
0,1,30,20,11,42,3,1,move,u,5,"[7, 4]","[7, 3]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,11,42,3,1,move,u,5,"[1, 7]","[1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,11,42,4,6,move,ld,5,"[7, 3]","[6, 4]",False,0,0,0,2,0,2,True
1,2,30,20,11,42,4,11,remove,ru,2,"[1, 6]","[2, 5]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,11,42,5,0,move,lu,5,"[6, 4]","[5, 3]",False,1,0,1,1,0,1,True
1,2,30,20,11,42,5,1,move,u,5,"[1, 6]","[1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,11,42,6,7,move,d,5,"[5, 3]","[5, 4]",False,-3,0,-3,-2,0,-2,True
1,2,30,20,11,42,6,0,move,lu,5,"[1, 5]","[0, 4]",False,1,0,1,-1,0,-1,True
0,1,30,20,11,42,7,7,move,d,5,"[5, 4]","[5, 5]",False,2,0,2,3,0,3,True
1,2,30,20,11,42,7,7,move,d,5,"[0, 4]","[0, 5]",False,6,0,6,7,0,7,True
0,1,30,20,11,42,8,1,move,u,5,"[5, 5]","[5, 4]",False,2,0,2,2,0,2,True
1,2,30,20,11,42,8,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,11,42,9,1,move,u,5,"[5, 4]","[5, 3]",False,0,0,0,0,0,0,True
1,2,30,20,11,42,9,13,remove,r,5,"[0, 5]","[1, 5]",False,0,0,0,-2,0,-2,True
