,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,12,20,8,39,2,3,move,l,5,"[2, 5]","[1, 5]",False,0,0,0,1,0,1,True
0,1,12,20,8,39,3,2,move,ru,5,"[5, 1]","[6, 0]",False,-2,0,-2,-1,0,-1,True
1,2,12,20,8,39,3,3,move,l,5,"[1, 5]","[0, 5]",False,1,0,1,0,0,0,True
0,1,12,20,8,39,4,3,move,l,5,"[6, 0]","[5, 0]",False,3,0,3,5,0,5,True
1,2,12,20,8,39,4,3,move,l,1,"[0, 5]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,8,39,5,3,move,l,5,"[5, 0]","[4, 0]",False,0,0,0,2,0,2,True
1,2,12,20,8,39,5,3,move,l,1,"[0, 5]","[-1, 5]",False,-6,0,-6,-6,0,-6,True
0,1,12,20,8,39,6,3,move,l,5,"[4, 0]","[3, 0]",False,5,0,5,4,0,4,True
1,2,12,20,8,39,6,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,12,20,8,39,7,3,move,l,5,"[3, 0]","[2, 0]",False,2,0,2,0,0,0,True
1,2,12,20,8,39,7,3,move,l,1,"[0, 5]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,8,39,8,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,12,20,8,39,8,2,move,ru,5,"[0, 5]","[1, 4]",False,5,0,5,7,0,7,True
0,1,12,20,8,39,9,0,move,lu,1,"[2, 0]","[1, -1]",False,7,0,7,7,0,7,True
1,2,12,20,8,39,9,3,move,l,5,"[1, 4]","[0, 4]",False,2,0,2,2,0,2,True
0,1,12,20,8,39,10,3,move,l,5,"[2, 0]","[1, 0]",False,4,0,4,6,0,6,True
1,2,12,20,8,39,10,13,remove,r,5,"[0, 4]","[1, 4]",False,-2,0,-2,-1,0,-1,True
0,1,12,20,8,39,11,2,move,ru,1,"[1, 0]","[2, -1]",False,5,0,5,5,0,5,True
1,2,12,20,8,39,11,3,move,l,1,"[0, 4]","[-1, 4]",False,-7,0,-7,-7,0,-7,True
0,1,12,20,8,39,12,3,move,l,5,"[1, 0]","[0, 0]",False,2,0,2,1,0,1,True
1,2,12,20,8,39,12,3,move,l,1,"[0, 4]","[-1, 4]",False,5,0,5,5,0,5,True
0,1,12,20,8,39,13,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,12,20,8,39,13,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,12,20,8,39,14,3,move,l,1,"[0, 0]","[-1, 0]",False,8,0,8,8,0,8,True
1,2,12,20,8,39,14,3,move,l,1,"[0, 4]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,12,20,8,39,15,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,8,39,15,3,move,l,1,"[0, 4]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,8,39,16,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,8,39,16,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,12,20,8,39,17,2,move,ru,1,"[0, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,12,20,8,39,17,3,move,l,1,"[0, 4]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,8,39,18,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,8,39,18,3,move,l,1,"[0, 4]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,12,20,8,39,19,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,8,39,19,2,move,ru,5,"[0, 4]","[1, 3]",False,-1,0,-1,1,0,1,True
0,1,12,20,8,39,20,3,move,l,1,"[0, 0]","[-1, 0]",False,9,0,9,9,0,9,True
1,2,12,20,8,39,20,3,move,l,5,"[1, 3]","[0, 3]",False,0,0,0,0,0,0,True
0,1,12,20,8,39,21,11,remove,ru,1,"[0, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
1,2,12,20,8,39,21,3,move,l,1,"[0, 3]","[-1, 3]",False,9,0,9,9,0,9,True
0,1,12,20,8,39,22,3,move,l,1,"[0, 0]","[-1, 0]",False,13,0,13,13,0,13,True
1,2,12,20,8,39,22,3,move,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
0,1,12,20,8,39,23,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,8,39,23,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,8,39,24,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,12,20,8,39,24,3,move,l,1,"[0, 3]","[-1, 3]",False,5,0,5,5,0,5,True
0,1,12,20,8,39,25,6,move,ld,1,"[0, 0]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,12,20,8,39,25,3,move,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
0,1,12,20,8,39,26,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,8,39,26,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,12,20,8,39,27,2,move,ru,1,"[0, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,8,39,27,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,12,20,8,39,28,3,move,l,1,"[0, 0]","[-1, 0]",False,8,0,8,8,0,8,True
1,2,12,20,8,39,28,3,move,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,12,20,8,39,29,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,12,20,8,39,29,2,move,ru,5,"[0, 3]","[1, 2]",False,4,0,4,3,0,3,True
0,1,12,20,8,39,30,3,move,l,1,"[0, 0]","[-1, 0]",False,-6,0,-6,-6,0,-6,True
1,2,12,20,8,39,30,3,move,l,5,"[1, 2]","[0, 2]",False,2,0,2,2,0,2,True
0,1,12,20,8,39,31,3,move,l,1,"[0, 0]","[-1, 0]",False,-7,0,-7,-7,0,-7,True
1,2,12,20,8,39,31,3,move,l,1,"[0, 2]","[-1, 2]",False,5,0,5,5,0,5,True
0,1,12,20,8,39,32,2,move,ru,1,"[0, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,12,20,8,39,32,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,12,20,8,39,33,14,remove,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,12,20,8,39,33,16,remove,rd,5,"[0, 2]","[1, 3]",False,-8,0,-8,-7,0,-7,True
0,1,12,20,8,39,34,2,move,ru,1,"[0, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,12,20,8,39,34,3,move,l,1,"[0, 2]","[-1, 2]",False,-6,0,-6,-6,0,-6,True
0,1,12,20,8,39,35,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,8,39,35,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,8,39,36,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,8,39,36,2,move,ru,5,"[0, 2]","[1, 1]",False,8,0,8,7,0,7,True
0,1,12,20,8,39,37,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,8,39,37,2,move,ru,3,"[1, 1]","[2, 0]",False,-6,0,-6,-6,0,-6,True
0,1,12,20,8,39,38,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-1,0,-1,True
1,2,12,20,8,39,38,11,remove,ru,5,"[1, 1]","[2, 0]",False,2,0,2,2,0,2,True
0,1,12,20,8,39,39,0,move,lu,1,"[0, 0]","[-1, -1]",False,3,0,3,3,0,3,True
1,2,12,20,8,39,39,0,move,lu,4,"[1, 1]","[0, 0]",False,5,0,5,5,0,5,True
0,1,12,20,9,32,1,2,move,ru,5,"[7, 8]","[8, 7]",False,2,0,2,3,0,3,True
1,2,12,20,9,32,1,0,move,lu,5,"[2, 1]","[1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,9,32,2,3,move,l,5,"[8, 7]","[7, 7]",False,-2,0,-2,-4,0,-4,True
1,2,12,20,9,32,2,3,move,l,5,"[1, 0]","[0, 0]",False,1,0,1,3,0,3,True
0,1,12,20,9,32,3,3,move,l,5,"[7, 7]","[6, 7]",False,-1,0,-1,-3,0,-3,True
1,2,12,20,9,32,3,0,move,lu,1,"[0, 0]","[-1, -1]",False,3,0,3,3,0,3,True
0,1,12,20,9,32,4,3,move,l,5,"[6, 7]","[5, 7]",False,2,0,2,4,0,4,True
1,2,12,20,9,32,4,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,9,32,5,3,move,l,5,"[5, 7]","[4, 7]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,9,32,5,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,12,20,9,32,6,0,move,lu,5,"[4, 7]","[3, 6]",False,-2,0,-2,0,0,0,True
1,2,12,20,9,32,6,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,12,20,9,32,7,2,move,ru,5,"[3, 6]","[4, 5]",False,1,0,1,2,0,2,True
1,2,12,20,9,32,7,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,12,20,9,32,8,3,move,l,5,"[4, 5]","[3, 5]",False,-2,0,-2,0,0,0,True
1,2,12,20,9,32,8,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,12,20,9,32,9,16,remove,rd,2,"[3, 5]","[4, 6]",False,7,0,7,7,0,7,True
1,2,12,20,9,32,9,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,12,20,9,32,10,0,move,lu,5,"[3, 5]","[2, 4]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,9,32,10,5,move,r,5,"[0, 0]","[1, 0]",False,1,0,1,1,0,1,True
0,1,12,20,9,32,11,2,move,ru,5,"[2, 4]","[3, 3]",False,-4,0,-4,-3,0,-3,True
1,2,12,20,9,32,11,3,move,l,5,"[1, 0]","[0, 0]",False,2,0,2,2,0,2,True
0,1,12,20,9,32,12,3,move,l,5,"[3, 3]","[2, 3]",False,0,0,0,0,0,0,True
1,2,12,20,9,32,12,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,12,20,9,32,13,3,move,l,5,"[2, 3]","[1, 3]",False,5,0,5,6,0,6,True
1,2,12,20,9,32,13,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,9,32,14,3,move,l,5,"[1, 3]","[0, 3]",False,-1,0,-1,-3,0,-3,True
1,2,12,20,9,32,14,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,12,20,9,32,15,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,9,32,15,2,move,ru,1,"[0, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,12,20,9,32,16,3,move,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,12,20,9,32,16,8,move,rd,5,"[0, 0]","[1, 1]",False,1,0,1,-1,0,-1,True
0,1,12,20,9,32,17,0,move,lu,1,"[0, 3]","[-1, 2]",False,10,0,10,10,0,10,True
1,2,12,20,9,32,17,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,2,0,2,True
0,1,12,20,9,32,18,15,remove,d,2,"[0, 3]","[0, 4]",False,6,0,6,6,0,6,True
1,2,12,20,9,32,18,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,12,20,9,32,19,8,move,rd,5,"[0, 3]","[1, 4]",False,-8,0,-8,-6,0,-6,True
1,2,12,20,9,32,19,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,12,20,9,32,20,3,move,l,5,"[1, 4]","[0, 4]",False,-2,0,-2,0,0,0,True
1,2,12,20,9,32,20,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,9,32,21,16,remove,rd,2,"[0, 4]","[1, 5]",False,15,0,15,15,0,15,True
1,2,12,20,9,32,21,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,12,20,9,32,22,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,12,20,9,32,22,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,12,20,9,32,23,2,move,ru,5,"[0, 4]","[1, 3]",False,2,0,2,2,0,2,True
1,2,12,20,9,32,23,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,9,32,24,3,move,l,5,"[1, 3]","[0, 3]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,9,32,24,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,9,32,25,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,9,32,25,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,12,20,9,32,26,3,move,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,12,20,9,32,26,8,move,rd,5,"[0, 1]","[1, 2]",False,0,0,0,1,0,1,True
0,1,12,20,9,32,27,3,move,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,12,20,9,32,27,4,move,z,5,"[1, 2]","[1, 2]",False,-5,0,-5,-5,0,-5,True
0,1,12,20,9,32,28,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,3,0,3,True
1,2,12,20,9,32,28,15,remove,d,5,"[1, 2]","[1, 3]",False,7,0,7,7,0,7,True
0,1,12,20,9,32,29,2,move,ru,4,"[0, 3]","[1, 2]",False,4,0,4,4,0,4,True
1,2,12,20,9,32,29,5,move,r,5,"[1, 2]","[2, 2]",False,4,0,4,4,0,4,True
0,1,12,20,9,32,30,2,move,ru,3,"[0, 3]","[1, 2]",False,4,0,4,4,0,4,True
1,2,12,20,9,32,30,11,remove,ru,2,"[2, 2]","[3, 1]",False,7,0,7,7,0,7,True
0,1,12,20,9,32,31,2,move,ru,3,"[0, 3]","[1, 2]",True,10,0,10,10,0,10,True
1,2,12,20,9,32,31,3,move,l,5,"[2, 2]","[1, 2]",True,1,0,1,1,0,1,True
0,1,12,20,9,32,32,2,move,ru,3,"[0, 3]","[1, 2]",True,2,0,2,2,0,2,True
1,2,12,20,9,32,32,3,move,l,5,"[2, 2]","[1, 2]",True,-2,0,-2,-2,0,-2,True
0,1,12,20,10,43,1,2,move,ru,5,"[7, 7]","[8, 6]",False,1,0,1,-1,0,-1,True
1,2,12,20,10,43,1,3,move,l,5,"[1, 1]","[0, 1]",False,-2,0,-2,0,0,0,True
0,1,12,20,10,43,2,3,move,l,5,"[8, 6]","[7, 6]",False,0,0,0,1,0,1,True
1,2,12,20,10,43,2,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,10,43,3,3,move,l,5,"[7, 6]","[6, 6]",False,-1,0,-1,0,0,0,True
1,2,12,20,10,43,3,7,move,d,5,"[0, 1]","[0, 2]",False,-1,0,-1,0,0,0,True
0,1,12,20,10,43,4,2,move,ru,5,"[6, 6]","[7, 5]",False,3,0,3,5,0,5,True
1,2,12,20,10,43,4,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,12,20,10,43,5,8,move,rd,5,"[7, 5]","[8, 6]",False,4,0,4,4,0,4,True
1,2,12,20,10,43,5,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,12,20,10,43,6,3,move,l,5,"[8, 6]","[7, 6]",False,1,0,1,1,0,1,True
1,2,12,20,10,43,6,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,12,20,10,43,7,0,move,lu,5,"[7, 6]","[6, 5]",False,-4,0,-4,-3,0,-3,True
1,2,12,20,10,43,7,2,move,ru,5,"[0, 2]","[1, 1]",False,0,0,0,0,0,0,True
0,1,12,20,10,43,8,3,move,l,5,"[6, 5]","[5, 5]",False,2,0,2,1,0,1,True
1,2,12,20,10,43,8,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,1,0,1,True
0,1,12,20,10,43,9,3,move,l,5,"[5, 5]","[4, 5]",False,1,0,1,2,0,2,True
1,2,12,20,10,43,9,7,move,d,5,"[0, 1]","[0, 2]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,10,43,10,3,move,l,5,"[4, 5]","[3, 5]",False,1,0,1,1,0,1,True
1,2,12,20,10,43,10,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,10,43,11,15,remove,d,2,"[3, 5]","[3, 6]",False,8,0,8,8,0,8,True
1,2,12,20,10,43,11,6,move,ld,1,"[0, 2]","[-1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,12,20,10,43,12,3,move,l,5,"[3, 5]","[2, 5]",False,4,0,4,6,0,6,True
1,2,12,20,10,43,12,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,12,20,10,43,13,3,move,l,5,"[2, 5]","[1, 5]",False,5,0,5,7,0,7,True
1,2,12,20,10,43,13,2,move,ru,5,"[0, 2]","[1, 1]",False,3,0,3,3,0,3,True
0,1,12,20,10,43,14,3,move,l,5,"[1, 5]","[0, 5]",False,1,0,1,3,0,3,True
1,2,12,20,10,43,14,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,2,0,2,True
0,1,12,20,10,43,15,2,move,ru,5,"[0, 5]","[1, 4]",False,1,0,1,3,0,3,True
1,2,12,20,10,43,15,6,move,ld,1,"[0, 1]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,10,43,16,15,remove,d,5,"[1, 4]","[1, 5]",False,8,0,8,8,0,8,True
1,2,12,20,10,43,16,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,10,43,17,3,move,l,5,"[1, 4]","[0, 4]",False,-1,0,-1,0,0,0,True
1,2,12,20,10,43,17,8,move,rd,5,"[0, 1]","[1, 2]",False,0,0,0,2,0,2,True
0,1,12,20,10,43,18,3,move,l,1,"[0, 4]","[-1, 4]",False,-5,0,-5,-5,0,-5,True
1,2,12,20,10,43,18,16,remove,rd,2,"[1, 2]","[2, 3]",False,1,0,1,1,0,1,True
0,1,12,20,10,43,19,3,move,l,1,"[0, 4]","[-1, 4]",False,6,0,6,6,0,6,True
1,2,12,20,10,43,19,3,move,l,5,"[1, 2]","[0, 2]",False,0,0,0,0,0,0,True
0,1,12,20,10,43,20,2,move,ru,5,"[0, 4]","[1, 3]",False,4,0,4,2,0,2,True
1,2,12,20,10,43,20,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,12,20,10,43,21,2,move,ru,5,"[1, 3]","[2, 2]",False,8,0,8,8,0,8,True
1,2,12,20,10,43,21,3,move,l,1,"[0, 2]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,12,20,10,43,22,3,move,l,3,"[2, 2]","[1, 2]",False,6,0,6,6,0,6,True
1,2,12,20,10,43,22,3,move,l,1,"[0, 2]","[-1, 2]",False,4,0,4,4,0,4,True
0,1,12,20,10,43,23,3,move,l,3,"[2, 2]","[1, 2]",False,1,0,1,1,0,1,True
1,2,12,20,10,43,23,2,move,ru,5,"[0, 2]","[1, 1]",False,4,0,4,4,0,4,True
0,1,12,20,10,43,24,8,move,rd,5,"[2, 2]","[3, 3]",False,6,0,6,7,0,7,True
1,2,12,20,10,43,24,3,move,l,5,"[1, 1]","[0, 1]",False,7,0,7,7,0,7,True
0,1,12,20,10,43,25,16,remove,rd,2,"[3, 3]","[4, 4]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,10,43,25,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,10,43,26,2,move,ru,5,"[3, 3]","[4, 2]",False,4,0,4,6,0,6,True
1,2,12,20,10,43,26,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,10,43,27,8,move,rd,5,"[4, 2]","[5, 3]",False,8,0,8,6,0,6,True
1,2,12,20,10,43,27,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,12,20,10,43,28,3,move,l,5,"[5, 3]","[4, 3]",False,7,0,7,9,0,9,True
1,2,12,20,10,43,28,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,10,43,29,3,move,l,5,"[4, 3]","[3, 3]",False,15,0,15,15,0,15,True
1,2,12,20,10,43,29,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,10,43,30,9,remove,lu,5,"[3, 3]","[2, 2]",False,18,0,18,17,0,17,True
1,2,12,20,10,43,30,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,12,20,10,43,31,15,remove,d,2,"[3, 3]","[3, 4]",False,15,0,15,15,0,15,True
1,2,12,20,10,43,31,0,move,lu,1,"[0, 1]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,10,43,32,3,move,l,5,"[3, 3]","[2, 3]",False,7,0,7,7,0,7,True
1,2,12,20,10,43,32,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,10,43,33,2,move,ru,5,"[2, 3]","[3, 2]",False,3,0,3,1,0,1,True
1,2,12,20,10,43,33,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,12,20,10,43,34,11,remove,ru,2,"[3, 2]","[4, 1]",False,9,0,9,9,0,9,True
1,2,12,20,10,43,34,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,12,20,10,43,35,3,move,l,5,"[3, 2]","[2, 2]",False,-2,0,-2,0,0,0,True
1,2,12,20,10,43,35,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,10,43,36,3,move,l,3,"[2, 2]","[1, 2]",False,1,0,1,1,0,1,True
1,2,12,20,10,43,36,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,12,20,10,43,37,3,move,l,3,"[2, 2]","[1, 2]",False,5,0,5,5,0,5,True
1,2,12,20,10,43,37,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,12,20,10,43,38,3,move,l,3,"[2, 2]","[1, 2]",False,5,0,5,5,0,5,True
1,2,12,20,10,43,38,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,10,43,39,2,move,ru,5,"[2, 2]","[3, 1]",False,7,0,7,8,0,8,True
1,2,12,20,10,43,39,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,10,43,40,2,move,ru,5,"[3, 1]","[4, 0]",False,10,0,10,12,0,12,True
1,2,12,20,10,43,40,3,move,l,1,"[0, 1]","[-1, 1]",False,-5,0,-5,-5,0,-5,True
0,1,12,20,10,43,41,6,move,ld,5,"[4, 0]","[3, 1]",False,7,0,7,7,0,7,True
1,2,12,20,10,43,41,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,10,43,42,9,remove,lu,2,"[3, 1]","[2, 0]",False,13,0,13,13,0,13,True
1,2,12,20,10,43,42,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,10,43,43,2,move,ru,5,"[3, 1]","[4, 0]",False,11,0,11,11,0,11,True
1,2,12,20,10,43,43,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,11,39,1,8,move,rd,5,"[1, 2]","[2, 3]",False,2,0,2,4,0,4,True
1,2,12,20,11,39,1,3,move,l,5,"[9, 8]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,11,39,2,2,move,ru,5,"[2, 3]","[3, 2]",False,2,0,2,4,0,4,True
1,2,12,20,11,39,2,8,move,rd,5,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,12,20,11,39,3,3,move,l,5,"[3, 2]","[2, 2]",False,3,0,3,1,0,1,True
1,2,12,20,11,39,3,3,move,l,5,"[9, 9]","[8, 9]",False,1,0,1,2,0,2,True
0,1,12,20,11,39,4,3,move,l,5,"[2, 2]","[1, 2]",False,0,0,0,0,0,0,True
1,2,12,20,11,39,4,3,move,l,5,"[8, 9]","[7, 9]",False,2,0,2,3,0,3,True
0,1,12,20,11,39,5,3,move,l,5,"[1, 2]","[0, 2]",False,-2,0,-2,-1,0,-1,True
1,2,12,20,11,39,5,14,remove,ld,2,"[7, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
0,1,12,20,11,39,6,3,move,l,1,"[0, 2]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,11,39,6,3,move,l,5,"[7, 9]","[6, 9]",False,4,0,4,2,0,2,True
0,1,12,20,11,39,7,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,12,20,11,39,7,3,move,l,5,"[6, 9]","[5, 9]",False,3,0,3,5,0,5,True
0,1,12,20,11,39,8,8,move,rd,5,"[0, 2]","[1, 3]",False,4,0,4,6,0,6,True
1,2,12,20,11,39,8,3,move,l,5,"[5, 9]","[4, 9]",False,3,0,3,4,0,4,True
0,1,12,20,11,39,9,3,move,l,5,"[1, 3]","[0, 3]",False,1,0,1,-1,0,-1,True
1,2,12,20,11,39,9,3,move,l,5,"[4, 9]","[3, 9]",False,-2,0,-2,-1,0,-1,True
0,1,12,20,11,39,10,3,move,l,1,"[0, 3]","[-1, 3]",False,-5,0,-5,-5,0,-5,True
1,2,12,20,11,39,10,3,move,l,5,"[3, 9]","[2, 9]",False,5,0,5,6,0,6,True
0,1,12,20,11,39,11,2,move,ru,5,"[0, 3]","[1, 2]",False,1,0,1,1,0,1,True
1,2,12,20,11,39,11,11,remove,ru,2,"[2, 9]","[3, 8]",False,8,0,8,8,0,8,True
0,1,12,20,11,39,12,2,move,ru,5,"[1, 2]","[2, 1]",False,0,0,0,-1,0,-1,True
1,2,12,20,11,39,12,0,move,lu,5,"[2, 9]","[1, 8]",False,-6,0,-6,-6,0,-6,True
0,1,12,20,11,39,13,2,move,ru,5,"[2, 1]","[3, 0]",False,3,0,3,2,0,2,True
1,2,12,20,11,39,13,0,move,lu,5,"[1, 8]","[0, 7]",False,13,0,13,13,0,13,True
0,1,12,20,11,39,14,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
