,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,24,20,8,30,10,4,move,z,5,"[8, 9]","[8, 9]",False,0,0,0,0,0,0,True
1,2,24,20,8,30,10,16,remove,rd,5,"[5, 5]","[6, 6]",False,-3,0,-3,-1,0,-1,True
0,1,24,20,8,30,11,1,move,u,5,"[8, 9]","[8, 8]",False,6,0,6,6,0,6,True
1,2,24,20,8,30,11,7,move,d,5,"[5, 5]","[5, 6]",False,4,0,4,2,0,2,True
0,1,24,20,8,30,12,4,move,z,5,"[8, 8]","[8, 8]",False,0,0,0,0,0,0,True
1,2,24,20,8,30,12,7,move,d,5,"[5, 6]","[5, 7]",False,4,0,4,2,0,2,True
0,1,24,20,8,30,13,7,move,d,5,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,8,30,13,7,move,d,5,"[5, 7]","[5, 8]",False,5,0,5,6,0,6,True
0,1,24,20,8,30,14,4,move,z,5,"[8, 9]","[8, 9]",False,0,0,0,0,0,0,True
1,2,24,20,8,30,14,7,move,d,5,"[5, 8]","[5, 9]",False,4,0,4,3,0,3,True
0,1,24,20,8,30,15,16,remove,rd,1,"[8, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,24,20,8,30,15,5,move,r,5,"[5, 9]","[6, 9]",False,2,0,2,4,0,4,True
0,1,24,20,8,30,16,7,move,d,1,"[8, 9]","[8, 10]",False,-5,0,-5,-5,0,-5,True
1,2,24,20,8,30,16,5,move,r,5,"[6, 9]","[7, 9]",False,3,0,3,4,0,4,True
0,1,24,20,8,30,17,16,remove,rd,1,"[8, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,8,30,17,16,remove,rd,1,"[7, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,24,20,8,30,18,16,remove,rd,1,"[8, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,8,30,18,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,24,20,8,30,19,0,move,lu,5,"[8, 9]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,8,30,19,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,24,20,8,30,20,7,move,d,4,"[7, 8]","[7, 9]",False,-7,0,-7,-7,0,-7,True
1,2,24,20,8,30,20,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,24,20,8,30,21,7,move,d,4,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,24,20,8,30,21,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,24,20,8,30,22,14,remove,ld,5,"[7, 8]","[6, 9]",True,3,0,3,3,0,3,True
1,2,24,20,8,30,22,3,move,l,5,"[7, 9]","[6, 9]",True,-3,0,-3,-3,0,-3,True
0,1,24,20,8,30,23,7,move,d,4,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
1,2,24,20,8,30,23,5,move,r,3,"[7, 9]","[8, 9]",False,14,0,14,14,0,14,True
0,1,24,20,8,30,24,16,remove,rd,5,"[7, 8]","[8, 9]",False,2,0,2,1,0,1,True
1,2,24,20,8,30,24,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,24,20,8,30,25,4,move,z,5,"[7, 8]","[7, 8]",False,1,0,1,1,0,1,True
1,2,24,20,8,30,25,5,move,r,5,"[7, 9]","[8, 9]",False,11,0,11,12,0,12,True
0,1,24,20,8,30,26,14,remove,ld,5,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,24,20,8,30,26,5,move,r,1,"[8, 9]","[9, 9]",False,9,0,9,7,0,7,True
0,1,24,20,8,30,27,6,move,ld,5,"[7, 8]","[6, 9]",False,0,0,0,1,0,1,True
1,2,24,20,8,30,27,5,move,r,1,"[8, 9]","[9, 9]",False,6,0,6,6,0,6,True
0,1,24,20,8,30,28,1,move,u,5,"[6, 9]","[6, 8]",False,5,0,5,5,0,5,True
1,2,24,20,8,30,28,16,remove,rd,1,"[8, 9]","[9, 10]",False,10,0,10,10,0,10,True
0,1,24,20,8,30,29,16,remove,rd,5,"[6, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,24,20,8,30,29,16,remove,rd,1,"[8, 9]","[9, 10]",False,-2,0,-2,0,0,0,True
0,1,24,20,8,30,30,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,2,0,2,True
1,2,24,20,8,30,30,8,move,rd,1,"[8, 9]","[9, 10]",False,4,0,4,4,0,4,True
0,1,24,20,9,39,1,7,move,d,5,"[2, 1]","[2, 2]",False,2,0,2,4,0,4,True
1,2,24,20,9,39,1,7,move,d,5,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,24,20,9,39,2,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,1,0,1,True
1,2,24,20,9,39,2,5,move,r,5,"[5, 9]","[6, 9]",False,0,0,0,2,0,2,True
0,1,24,20,9,39,3,7,move,d,5,"[2, 3]","[2, 4]",False,4,0,4,6,0,6,True
1,2,24,20,9,39,3,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,24,20,9,39,4,7,move,d,5,"[2, 4]","[2, 5]",False,5,0,5,3,0,3,True
1,2,24,20,9,39,4,5,move,r,5,"[6, 9]","[7, 9]",False,4,0,4,2,0,2,True
0,1,24,20,9,39,5,5,move,r,5,"[2, 5]","[3, 5]",False,5,0,5,6,0,6,True
1,2,24,20,9,39,5,5,move,r,1,"[7, 9]","[8, 9]",False,-5,0,-5,-5,0,-5,True
0,1,24,20,9,39,6,5,move,r,5,"[3, 5]","[4, 5]",False,4,0,4,6,0,6,True
1,2,24,20,9,39,6,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,24,20,9,39,7,7,move,d,5,"[4, 5]","[4, 6]",False,8,0,8,10,0,10,True
1,2,24,20,9,39,7,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,9,39,8,7,move,d,5,"[4, 6]","[4, 7]",False,0,0,0,-1,0,-1,True
1,2,24,20,9,39,8,4,move,z,5,"[7, 9]","[7, 9]",False,3,0,3,3,0,3,True
0,1,24,20,9,39,9,3,move,l,5,"[4, 7]","[3, 7]",False,13,0,13,12,0,12,True
1,2,24,20,9,39,9,14,remove,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,24,20,9,39,10,4,move,z,5,"[3, 7]","[3, 7]",False,-7,0,-7,-7,0,-7,True
1,2,24,20,9,39,10,14,remove,ld,1,"[7, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,9,39,11,0,move,lu,5,"[3, 7]","[2, 6]",False,3,0,3,5,2,7,True
1,2,24,20,9,39,11,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,24,20,9,39,12,7,move,d,5,"[2, 6]","[2, 7]",False,-4,0,-4,-5,0,-5,True
1,2,24,20,9,39,12,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,24,20,9,39,13,7,move,d,5,"[2, 7]","[2, 8]",False,5,2,7,7,2,9,True
1,2,24,20,9,39,13,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,9,39,14,7,move,d,5,"[2, 8]","[2, 9]",False,-7,2,-5,-5,2,-3,True
1,2,24,20,9,39,14,14,remove,ld,1,"[7, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,9,39,15,5,move,r,5,"[2, 9]","[3, 9]",False,9,2,11,7,2,9,True
1,2,24,20,9,39,15,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,24,20,9,39,16,5,move,r,5,"[3, 9]","[4, 9]",False,6,2,8,8,2,10,True
1,2,24,20,9,39,16,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,24,20,9,39,17,7,move,d,1,"[4, 9]","[4, 10]",False,18,1,19,18,1,19,True
1,2,24,20,9,39,17,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,24,20,9,39,18,5,move,r,3,"[4, 9]","[5, 9]",False,7,0,7,7,0,7,True
1,2,24,20,9,39,18,6,move,ld,1,"[7, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,9,39,19,7,move,d,1,"[4, 9]","[4, 10]",False,6,2,8,6,2,8,True
1,2,24,20,9,39,19,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,24,20,9,39,20,5,move,r,3,"[4, 9]","[5, 9]",False,8,2,10,8,2,10,True
1,2,24,20,9,39,20,14,remove,ld,1,"[7, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,24,20,9,39,21,7,move,d,1,"[4, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,9,39,21,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,24,20,9,39,22,7,move,d,1,"[4, 9]","[4, 10]",False,1,1,2,1,1,2,True
1,2,24,20,9,39,22,5,move,r,1,"[7, 9]","[8, 9]",False,6,0,6,6,0,6,True
0,1,24,20,9,39,23,7,move,d,1,"[4, 9]","[4, 10]",False,7,1,8,7,1,8,True
1,2,24,20,9,39,23,6,move,ld,1,"[7, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,24,20,9,39,24,3,move,l,5,"[4, 9]","[3, 9]",False,-8,0,-8,-8,0,-8,True
1,2,24,20,9,39,24,5,move,r,1,"[7, 9]","[8, 9]",False,5,0,5,5,0,5,True
0,1,24,20,9,39,25,14,remove,ld,1,"[3, 9]","[2, 10]",False,2,1,3,2,1,3,True
1,2,24,20,9,39,25,5,move,r,1,"[7, 9]","[8, 9]",False,3,0,3,3,0,3,True
0,1,24,20,9,39,26,7,move,d,1,"[3, 9]","[3, 10]",False,1,2,3,1,2,3,True
1,2,24,20,9,39,26,16,remove,rd,1,"[7, 9]","[8, 10]",False,6,0,6,6,0,6,True
0,1,24,20,9,39,27,3,move,l,5,"[3, 9]","[2, 9]",False,3,1,4,3,1,4,True
1,2,24,20,9,39,27,16,remove,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,24,20,9,39,28,14,remove,ld,1,"[2, 9]","[1, 10]",False,-5,2,-3,-5,2,-3,True
1,2,24,20,9,39,28,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,24,20,9,39,29,8,move,rd,1,"[2, 9]","[3, 10]",False,7,1,8,7,1,8,True
1,2,24,20,9,39,29,7,move,d,1,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,24,20,9,39,30,7,move,d,1,"[2, 9]","[2, 10]",False,5,1,6,5,1,6,True
1,2,24,20,9,39,30,0,move,lu,5,"[7, 9]","[6, 8]",False,-1,0,-1,-2,0,-2,True
0,1,24,20,9,39,31,5,move,r,5,"[2, 9]","[3, 9]",False,-1,2,1,-1,2,1,True
1,2,24,20,9,39,31,11,remove,ru,2,"[6, 8]","[7, 7]",False,2,0,2,2,0,2,True
0,1,24,20,9,39,32,8,move,rd,1,"[3, 9]","[4, 10]",False,12,2,14,12,2,14,True
1,2,24,20,9,39,32,0,move,lu,5,"[6, 8]","[5, 7]",False,0,0,0,0,0,0,True
0,1,24,20,9,39,33,8,move,rd,1,"[3, 9]","[4, 10]",False,9,1,10,9,1,10,True
1,2,24,20,9,39,33,7,move,d,5,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,24,20,9,39,34,5,move,r,5,"[3, 9]","[4, 9]",True,4,1,5,4,1,5,True
1,2,24,20,9,39,34,14,remove,ld,5,"[5, 8]","[4, 9]",True,8,0,8,8,0,8,True
0,1,24,20,9,39,35,5,move,r,5,"[3, 9]","[4, 9]",False,-1,1,0,-1,1,0,True
1,2,24,20,9,39,35,7,move,d,5,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
0,1,24,20,9,39,36,3,move,l,5,"[4, 9]","[3, 9]",False,16,1,17,16,1,17,True
1,2,24,20,9,39,36,3,move,l,4,"[5, 9]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,9,39,37,8,move,rd,1,"[3, 9]","[4, 10]",False,11,2,13,11,2,13,True
1,2,24,20,9,39,37,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,9,39,38,8,move,rd,1,"[3, 9]","[4, 10]",False,6,2,8,6,2,8,True
1,2,24,20,9,39,38,7,move,d,1,"[5, 9]","[5, 10]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,9,39,39,3,move,l,5,"[3, 9]","[2, 9]",False,-9,2,-7,-9,2,-7,True
1,2,24,20,9,39,39,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,10,37,1,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,0,0,0,True
1,2,24,20,10,37,1,5,move,r,5,"[6, 7]","[7, 7]",False,-1,0,-1,-3,0,-3,True
0,1,24,20,10,37,2,5,move,r,5,"[1, 2]","[2, 2]",False,2,0,2,0,0,0,True
1,2,24,20,10,37,2,5,move,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,24,20,10,37,3,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,1,0,1,True
1,2,24,20,10,37,3,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,24,20,10,37,4,7,move,d,5,"[2, 3]","[2, 4]",False,1,0,1,-1,0,-1,True
1,2,24,20,10,37,4,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,24,20,10,37,5,5,move,r,5,"[2, 4]","[3, 4]",False,4,0,4,2,0,2,True
1,2,24,20,10,37,5,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,24,20,10,37,6,7,move,d,5,"[3, 4]","[3, 5]",False,3,0,3,5,0,5,True
1,2,24,20,10,37,6,0,move,lu,5,"[7, 8]","[6, 7]",False,1,0,1,1,0,1,True
0,1,24,20,10,37,7,14,remove,ld,2,"[3, 5]","[2, 6]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,10,37,7,7,move,d,5,"[6, 7]","[6, 8]",False,1,0,1,-1,0,-1,True
0,1,24,20,10,37,8,7,move,d,5,"[3, 5]","[3, 6]",False,4,0,4,5,0,5,True
1,2,24,20,10,37,8,5,move,r,5,"[6, 8]","[7, 8]",False,5,0,5,5,0,5,True
0,1,24,20,10,37,9,16,remove,rd,2,"[3, 6]","[4, 7]",False,3,0,3,3,0,3,True
1,2,24,20,10,37,9,5,move,r,1,"[7, 8]","[8, 8]",False,5,0,5,5,0,5,True
0,1,24,20,10,37,10,5,move,r,5,"[3, 6]","[4, 6]",False,7,0,7,9,0,9,True
1,2,24,20,10,37,10,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,24,20,10,37,11,3,move,l,5,"[4, 6]","[3, 6]",False,7,0,7,7,0,7,True
1,2,24,20,10,37,11,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,24,20,10,37,12,7,move,d,5,"[3, 6]","[3, 7]",False,5,0,5,6,0,6,True
1,2,24,20,10,37,12,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,24,20,10,37,13,6,move,ld,5,"[3, 7]","[2, 8]",False,-4,0,-4,-3,0,-3,True
1,2,24,20,10,37,13,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,10,37,14,5,move,r,5,"[2, 8]","[3, 8]",False,1,0,1,2,0,2,True
1,2,24,20,10,37,14,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,24,20,10,37,15,5,move,r,5,"[3, 8]","[4, 8]",False,7,0,7,6,0,6,True
1,2,24,20,10,37,15,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,24,20,10,37,16,5,move,r,5,"[4, 8]","[5, 8]",False,-1,0,-1,-3,0,-3,True
1,2,24,20,10,37,16,14,remove,ld,1,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,10,37,17,7,move,d,1,"[5, 8]","[5, 9]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,10,37,17,4,move,z,5,"[7, 8]","[7, 8]",False,3,0,3,3,0,3,True
0,1,24,20,10,37,18,7,move,d,1,"[5, 8]","[5, 9]",False,9,0,9,9,0,9,True
1,2,24,20,10,37,18,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,24,20,10,37,19,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,10,37,19,6,move,ld,1,"[7, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,24,20,10,37,20,5,move,r,3,"[5, 8]","[6, 8]",False,6,0,6,6,0,6,True
1,2,24,20,10,37,20,7,move,d,1,"[7, 8]","[7, 9]",False,-6,0,-6,-6,0,-6,True
0,1,24,20,10,37,21,7,move,d,1,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,24,20,10,37,21,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,24,20,10,37,22,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,24,20,10,37,22,16,remove,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,24,20,10,37,23,16,remove,rd,1,"[5, 8]","[6, 9]",False,-7,0,-7,-7,0,-7,True
1,2,24,20,10,37,23,4,move,z,5,"[7, 8]","[7, 8]",False,0,0,0,0,0,0,True
0,1,24,20,10,37,24,14,remove,ld,1,"[5, 8]","[4, 9]",False,-5,0,-5,-5,0,-5,True
1,2,24,20,10,37,24,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,24,20,10,37,25,7,move,d,1,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,24,20,10,37,25,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,24,20,10,37,26,7,move,d,1,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,24,20,10,37,26,14,remove,ld,1,"[7, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,24,20,10,37,27,7,move,d,1,"[5, 8]","[5, 9]",False,-10,0,-10,-10,0,-10,True
1,2,24,20,10,37,27,0,move,lu,5,"[7, 8]","[6, 7]",False,1,0,1,1,0,1,True
0,1,24,20,10,37,28,5,move,r,3,"[5, 8]","[6, 8]",True,8,0,8,8,0,8,True
1,2,24,20,10,37,28,7,move,d,5,"[6, 7]","[6, 8]",True,1,0,1,1,0,1,True
0,1,24,20,10,37,29,7,move,d,1,"[5, 8]","[5, 9]",False,-6,0,-6,-6,0,-6,True
1,2,24,20,10,37,29,7,move,d,5,"[6, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,10,37,30,7,move,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
1,2,24,20,10,37,30,5,move,r,5,"[6, 8]","[7, 8]",False,5,0,5,5,0,5,True
0,1,24,20,10,37,31,7,move,d,1,"[5, 8]","[5, 9]",False,6,0,6,6,0,6,True
1,2,24,20,10,37,31,5,move,r,1,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
0,1,24,20,10,37,32,14,remove,ld,1,"[5, 8]","[4, 9]",False,18,0,18,18,0,18,True
1,2,24,20,10,37,32,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,24,20,10,37,33,5,move,r,3,"[5, 8]","[6, 8]",False,3,0,3,3,0,3,True
1,2,24,20,10,37,33,15,remove,d,1,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
0,1,24,20,10,37,34,1,move,u,5,"[5, 8]","[5, 7]",False,6,0,6,4,2,6,True
1,2,24,20,10,37,34,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,24,20,10,37,35,8,move,rd,3,"[5, 7]","[6, 8]",False,13,1,14,13,1,14,True
1,2,24,20,10,37,35,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,24,20,10,37,36,7,move,d,5,"[5, 7]","[5, 8]",False,14,0,14,14,0,14,True
1,2,24,20,10,37,36,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,24,20,10,37,37,7,move,d,1,"[5, 8]","[5, 9]",False,-6,0,-6,-6,0,-6,True
1,2,24,20,10,37,37,3,move,l,5,"[7, 8]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,11,36,1,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,2,0,2,True
1,2,24,20,11,36,1,5,move,r,5,"[7, 6]","[8, 6]",False,1,0,1,3,0,3,True
0,1,24,20,11,36,2,7,move,d,5,"[2, 1]","[2, 2]",False,4,0,4,2,0,2,True
1,2,24,20,11,36,2,7,move,d,5,"[8, 6]","[8, 7]",False,4,0,4,6,0,6,True
0,1,24,20,11,36,3,7,move,d,5,"[2, 2]","[2, 3]",False,-2,0,-2,-1,0,-1,True
1,2,24,20,11,36,3,6,move,ld,1,"[8, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,24,20,11,36,4,0,move,lu,5,"[2, 3]","[1, 2]",False,-1,0,-1,-2,0,-2,True
1,2,24,20,11,36,4,14,remove,ld,1,"[8, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,11,36,5,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,5,0,5,True
1,2,24,20,11,36,5,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,11,36,6,7,move,d,5,"[1, 3]","[1, 4]",False,-1,0,-1,-3,0,-3,True
1,2,24,20,11,36,6,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,24,20,11,36,7,7,move,d,5,"[1, 4]","[1, 5]",False,6,0,6,5,0,5,True
1,2,24,20,11,36,7,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,11,36,8,7,move,d,5,"[1, 5]","[1, 6]",False,2,0,2,3,0,3,True
1,2,24,20,11,36,8,7,move,d,1,"[8, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,24,20,11,36,9,8,move,rd,5,"[1, 6]","[2, 7]",False,9,0,9,8,0,8,True
1,2,24,20,11,36,9,16,remove,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,24,20,11,36,10,5,move,r,5,"[2, 7]","[3, 7]",False,3,0,3,4,0,4,True
1,2,24,20,11,36,10,14,remove,ld,1,"[8, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,11,36,11,7,move,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
1,2,24,20,11,36,11,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,24,20,11,36,12,7,move,d,1,"[3, 7]","[3, 8]",False,-4,0,-4,-4,0,-4,True
1,2,24,20,11,36,12,5,move,r,1,"[8, 7]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,11,36,13,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,24,20,11,36,13,14,remove,ld,1,"[8, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,11,36,14,7,move,d,1,"[3, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,11,36,14,7,move,d,1,"[8, 7]","[8, 8]",False,6,0,6,6,0,6,True
0,1,24,20,11,36,15,3,move,l,5,"[3, 7]","[2, 7]",False,5,0,5,5,0,5,True
1,2,24,20,11,36,15,14,remove,ld,1,"[8, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,24,20,11,36,16,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,24,20,11,36,16,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,24,20,11,36,17,7,move,d,1,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,11,36,17,16,remove,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,11,36,18,5,move,r,5,"[2, 7]","[3, 7]",False,6,0,6,6,0,6,True
1,2,24,20,11,36,18,5,move,r,1,"[8, 7]","[9, 7]",False,2,0,2,2,0,2,True
0,1,24,20,11,36,19,5,move,r,5,"[3, 7]","[4, 7]",False,4,0,4,4,0,4,True
1,2,24,20,11,36,19,13,remove,r,1,"[8, 7]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,11,36,20,7,move,d,1,"[4, 7]","[4, 8]",False,-4,0,-4,-4,0,-4,True
1,2,24,20,11,36,20,5,move,r,1,"[8, 7]","[9, 7]",False,1,0,1,1,0,1,True
0,1,24,20,11,36,21,7,move,d,1,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
1,2,24,20,11,36,21,5,move,r,1,"[8, 7]","[9, 7]",False,2,0,2,2,0,2,True
0,1,24,20,11,36,22,5,move,r,5,"[4, 7]","[5, 7]",False,2,0,2,1,0,1,True
1,2,24,20,11,36,22,7,move,d,1,"[8, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,24,20,11,36,23,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,24,20,11,36,23,6,move,ld,1,"[8, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,24,20,11,36,24,5,move,r,5,"[5, 7]","[6, 7]",False,6,0,6,4,0,4,True
1,2,24,20,11,36,24,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,24,20,11,36,25,8,move,rd,1,"[6, 7]","[7, 8]",False,8,0,8,8,0,8,True
1,2,24,20,11,36,25,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,24,20,11,36,26,16,remove,rd,1,"[6, 7]","[7, 8]",False,13,0,13,13,0,13,True
1,2,24,20,11,36,26,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,11,36,27,7,move,d,1,"[6, 7]","[6, 8]",False,-9,0,-9,-9,0,-9,True
1,2,24,20,11,36,27,5,move,r,1,"[8, 7]","[9, 7]",False,0,0,0,0,0,0,True
0,1,24,20,11,36,28,8,move,rd,1,"[6, 7]","[7, 8]",False,10,0,10,10,0,10,True
1,2,24,20,11,36,28,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,11,36,29,0,move,lu,5,"[6, 7]","[5, 6]",False,7,0,7,7,0,7,True
1,2,24,20,11,36,29,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,11,36,30,5,move,r,5,"[5, 6]","[6, 6]",False,-6,0,-6,-4,0,-4,True
1,2,24,20,11,36,30,16,remove,rd,1,"[8, 7]","[9, 8]",False,-3,0,-3,-3,0,-3,True
