,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,37,20,8,33,4,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,37,20,8,33,4,3,move,l,5,"[6, 5]","[5, 5]",False,2,0,2,4,0,4,True
0,1,37,20,8,33,5,5,move,r,5,"[0, 2]","[1, 2]",False,-4,0,-4,-2,0,-2,True
1,2,37,20,8,33,5,0,move,lu,5,"[5, 5]","[4, 4]",False,2,0,2,3,0,3,True
0,1,37,20,8,33,6,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,0,0,0,True
1,2,37,20,8,33,6,7,move,d,5,"[4, 4]","[4, 5]",False,1,0,1,3,0,3,True
0,1,37,20,8,33,7,0,move,lu,5,"[1, 3]","[0, 2]",False,4,0,4,4,0,4,True
1,2,37,20,8,33,7,3,move,l,5,"[4, 5]","[3, 5]",False,3,0,3,4,0,4,True
0,1,37,20,8,33,8,7,move,d,5,"[0, 2]","[0, 3]",False,1,0,1,3,0,3,True
1,2,37,20,8,33,8,7,move,d,5,"[3, 5]","[3, 6]",False,-2,0,-2,-4,0,-4,True
0,1,37,20,8,33,9,0,move,lu,1,"[0, 3]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,8,33,9,7,move,d,5,"[3, 6]","[3, 7]",False,0,0,0,0,0,0,True
0,1,37,20,8,33,10,8,move,rd,5,"[0, 3]","[1, 4]",False,5,0,5,5,0,5,True
1,2,37,20,8,33,10,8,move,rd,1,"[3, 7]","[4, 8]",False,5,0,5,5,0,5,True
0,1,37,20,8,33,11,7,move,d,5,"[1, 4]","[1, 5]",False,0,0,0,1,0,1,True
1,2,37,20,8,33,11,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,37,20,8,33,12,3,move,l,5,"[1, 5]","[0, 5]",False,-8,0,-8,-8,0,-8,True
1,2,37,20,8,33,12,9,remove,lu,2,"[3, 7]","[2, 6]",False,5,0,5,5,0,5,True
0,1,37,20,8,33,13,7,move,d,5,"[0, 5]","[0, 6]",False,-1,0,-1,-2,0,-2,True
1,2,37,20,8,33,13,9,remove,lu,2,"[3, 7]","[2, 6]",False,7,0,7,7,0,7,True
0,1,37,20,8,33,14,10,remove,u,5,"[0, 6]","[0, 5]",False,6,0,6,8,0,8,True
1,2,37,20,8,33,14,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,37,20,8,33,15,7,move,d,5,"[0, 6]","[0, 7]",False,6,0,6,4,0,4,True
1,2,37,20,8,33,15,0,move,lu,5,"[3, 7]","[2, 6]",False,5,0,5,4,0,4,True
0,1,37,20,8,33,16,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,37,20,8,33,16,8,move,rd,5,"[2, 6]","[3, 7]",False,2,0,2,2,0,2,True
0,1,37,20,8,33,17,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,37,20,8,33,17,8,move,rd,1,"[3, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,37,20,8,33,18,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,8,33,18,0,move,lu,5,"[3, 7]","[2, 6]",False,-9,0,-9,-9,0,-9,True
0,1,37,20,8,33,19,0,move,lu,1,"[0, 7]","[-1, 6]",False,14,0,14,14,0,14,True
1,2,37,20,8,33,19,0,move,lu,3,"[2, 6]","[1, 5]",False,-4,0,-4,-4,0,-4,True
0,1,37,20,8,33,20,16,remove,rd,1,"[0, 7]","[1, 8]",False,8,0,8,8,0,8,True
1,2,37,20,8,33,20,15,remove,d,2,"[2, 6]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,8,33,21,9,remove,lu,1,"[0, 7]","[-1, 6]",False,16,0,16,16,0,16,True
1,2,37,20,8,33,21,7,move,d,5,"[2, 6]","[2, 7]",False,-8,0,-8,-7,0,-7,True
0,1,37,20,8,33,22,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,37,20,8,33,22,0,move,lu,5,"[2, 7]","[1, 6]",False,2,0,2,0,0,0,True
0,1,37,20,8,33,23,15,remove,d,1,"[0, 7]","[0, 8]",False,7,0,7,7,0,7,True
1,2,37,20,8,33,23,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,4,0,4,True
0,1,37,20,8,33,24,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,37,20,8,33,24,13,remove,r,5,"[1, 7]","[2, 7]",False,15,0,15,13,0,13,True
0,1,37,20,8,33,25,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,37,20,8,33,25,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,37,20,8,33,26,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,37,20,8,33,26,8,move,rd,1,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,8,33,27,7,move,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
1,2,37,20,8,33,27,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,37,20,8,33,28,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,37,20,8,33,28,3,move,l,4,"[1, 7]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,8,33,29,8,move,rd,1,"[0, 7]","[1, 8]",True,6,0,6,6,0,6,True
1,2,37,20,8,33,29,7,move,d,1,"[1, 7]","[1, 8]",True,0,0,0,0,0,0,True
0,1,37,20,8,33,30,15,remove,d,1,"[0, 7]","[0, 8]",False,4,0,4,5,0,5,True
1,2,37,20,8,33,30,9,remove,lu,5,"[1, 7]","[0, 6]",False,8,0,8,8,0,8,True
0,1,37,20,8,33,31,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,37,20,8,33,31,7,move,d,1,"[1, 7]","[1, 8]",False,9,0,9,9,0,9,True
0,1,37,20,8,33,32,16,remove,rd,1,"[0, 7]","[1, 8]",True,6,0,6,6,0,6,True
1,2,37,20,8,33,32,7,move,d,1,"[1, 7]","[1, 8]",True,-6,0,-6,-6,0,-6,True
0,1,37,20,8,33,33,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,8,33,33,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,37,20,9,31,1,7,move,d,5,"[2, 2]","[2, 3]",False,1,0,1,2,0,2,True
1,2,37,20,9,31,1,7,move,d,5,"[8, 7]","[8, 8]",False,0,0,0,2,0,2,True
0,1,37,20,9,31,2,7,move,d,5,"[2, 3]","[2, 4]",False,3,0,3,2,0,2,True
1,2,37,20,9,31,2,7,move,d,5,"[8, 8]","[8, 9]",False,1,0,1,-1,0,-1,True
0,1,37,20,9,31,3,7,move,d,5,"[2, 4]","[2, 5]",False,3,0,3,5,0,5,True
1,2,37,20,9,31,3,15,remove,d,1,"[8, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,37,20,9,31,4,3,move,l,5,"[2, 5]","[1, 5]",False,-4,0,-4,-3,0,-3,True
1,2,37,20,9,31,4,7,move,d,1,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,37,20,9,31,5,7,move,d,5,"[1, 5]","[1, 6]",False,1,0,1,3,0,3,True
1,2,37,20,9,31,5,0,move,lu,5,"[8, 9]","[7, 8]",False,4,0,4,5,0,5,True
0,1,37,20,9,31,6,7,move,d,5,"[1, 6]","[1, 7]",False,3,0,3,1,0,1,True
1,2,37,20,9,31,6,7,move,d,5,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,37,20,9,31,7,0,move,lu,5,"[1, 7]","[0, 6]",False,1,0,1,1,0,1,True
1,2,37,20,9,31,7,0,move,lu,5,"[7, 9]","[6, 8]",False,-3,0,-3,-2,0,-2,True
0,1,37,20,9,31,8,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,0,0,0,True
1,2,37,20,9,31,8,3,move,l,5,"[6, 8]","[5, 8]",False,-2,0,-2,-1,0,-1,True
0,1,37,20,9,31,9,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,3,0,3,True
1,2,37,20,9,31,9,6,move,ld,5,"[5, 8]","[4, 9]",False,-9,0,-9,-7,0,-7,True
0,1,37,20,9,31,10,13,remove,r,2,"[0, 8]","[1, 8]",False,7,0,7,7,0,7,True
1,2,37,20,9,31,10,16,remove,rd,1,"[4, 9]","[5, 10]",False,8,0,8,8,0,8,True
0,1,37,20,9,31,11,8,move,rd,5,"[0, 8]","[1, 9]",False,-1,0,-1,0,0,0,True
1,2,37,20,9,31,11,8,move,rd,1,"[4, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,37,20,9,31,12,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,37,20,9,31,12,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,37,20,9,31,13,13,remove,r,2,"[1, 9]","[2, 9]",False,9,0,9,9,0,9,True
1,2,37,20,9,31,13,7,move,d,1,"[4, 9]","[4, 10]",False,6,0,6,6,0,6,True
0,1,37,20,9,31,14,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,37,20,9,31,14,0,move,lu,5,"[4, 9]","[3, 8]",False,1,0,1,1,0,1,True
0,1,37,20,9,31,15,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,37,20,9,31,15,7,move,d,5,"[3, 8]","[3, 9]",False,5,0,5,3,0,3,True
0,1,37,20,9,31,16,0,move,lu,5,"[1, 9]","[0, 8]",False,1,0,1,1,0,1,True
1,2,37,20,9,31,16,7,move,d,1,"[3, 9]","[3, 10]",False,-5,0,-5,-5,0,-5,True
0,1,37,20,9,31,17,7,move,d,5,"[0, 8]","[0, 9]",False,0,0,0,2,0,2,True
1,2,37,20,9,31,17,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,37,20,9,31,18,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,9,31,18,0,move,lu,5,"[3, 9]","[2, 8]",False,10,0,10,11,0,11,True
0,1,37,20,9,31,19,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,37,20,9,31,19,8,move,rd,5,"[2, 8]","[3, 9]",False,8,0,8,8,0,8,True
0,1,37,20,9,31,20,14,remove,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
1,2,37,20,9,31,20,14,remove,ld,1,"[3, 9]","[2, 10]",False,-5,0,-5,-5,0,-5,True
0,1,37,20,9,31,21,0,move,lu,1,"[0, 9]","[-1, 8]",False,-8,0,-8,-8,0,-8,True
1,2,37,20,9,31,21,7,move,d,1,"[3, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,37,20,9,31,22,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,37,20,9,31,22,8,move,rd,1,"[3, 9]","[4, 10]",False,4,0,4,4,0,4,True
0,1,37,20,9,31,23,8,move,rd,1,"[0, 9]","[1, 10]",False,8,0,8,8,0,8,True
1,2,37,20,9,31,23,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,37,20,9,31,24,8,move,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,37,20,9,31,24,7,move,d,1,"[3, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,37,20,9,31,25,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,37,20,9,31,25,16,remove,rd,1,"[3, 9]","[4, 10]",False,10,0,10,10,0,10,True
0,1,37,20,9,31,26,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,37,20,9,31,26,9,remove,lu,5,"[3, 9]","[2, 8]",False,2,0,2,2,0,2,True
0,1,37,20,9,31,27,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,37,20,9,31,27,0,move,lu,5,"[3, 9]","[2, 8]",False,5,0,5,7,0,7,True
0,1,37,20,9,31,28,14,remove,ld,1,"[0, 9]","[-1, 10]",False,9,0,9,9,0,9,True
1,2,37,20,9,31,28,0,move,lu,3,"[2, 8]","[1, 7]",False,8,0,8,8,0,8,True
0,1,37,20,9,31,29,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,37,20,9,31,29,16,remove,rd,5,"[2, 8]","[3, 9]",False,-6,0,-6,-4,0,-4,True
0,1,37,20,9,31,30,10,remove,u,5,"[0, 9]","[0, 8]",False,4,0,4,4,0,4,True
1,2,37,20,9,31,30,7,move,d,5,"[2, 8]","[2, 9]",False,0,0,0,1,0,1,True
0,1,37,20,9,31,31,0,move,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,37,20,9,31,31,0,move,lu,5,"[2, 9]","[1, 8]",False,1,0,1,3,0,3,True
0,1,37,20,10,33,1,6,move,ld,5,"[1, 6]","[0, 7]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,10,33,1,7,move,d,5,"[8, 2]","[8, 3]",False,0,0,0,1,0,1,True
0,1,37,20,10,33,2,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,1,0,1,True
1,2,37,20,10,33,2,7,move,d,5,"[8, 3]","[8, 4]",False,-1,0,-1,1,0,1,True
0,1,37,20,10,33,3,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,10,33,3,7,move,d,5,"[8, 4]","[8, 5]",False,-2,0,-2,0,0,0,True
0,1,37,20,10,33,4,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,10,33,4,7,move,d,5,"[8, 5]","[8, 6]",False,1,0,1,0,0,0,True
0,1,37,20,10,33,5,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,10,33,5,8,move,rd,5,"[8, 6]","[9, 7]",False,3,0,3,3,0,3,True
0,1,37,20,10,33,6,0,move,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,37,20,10,33,6,7,move,d,5,"[9, 7]","[9, 8]",False,0,0,0,1,0,1,True
0,1,37,20,10,33,7,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,10,33,7,3,move,l,5,"[9, 8]","[8, 8]",False,-2,0,-2,-4,0,-4,True
0,1,37,20,10,33,8,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
1,2,37,20,10,33,8,0,move,lu,5,"[8, 8]","[7, 7]",False,7,0,7,8,1,9,True
0,1,37,20,10,33,9,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,37,20,10,33,9,7,move,d,5,"[7, 7]","[7, 8]",False,1,1,2,3,1,4,True
0,1,37,20,10,33,10,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,37,20,10,33,10,8,move,rd,1,"[7, 8]","[8, 9]",False,-2,1,-1,-2,1,-1,True
0,1,37,20,10,33,11,0,move,lu,1,"[0, 8]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,37,20,10,33,11,7,move,d,1,"[7, 8]","[7, 9]",False,3,2,5,3,2,5,True
0,1,37,20,10,33,12,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,37,20,10,33,12,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,37,20,10,33,13,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,37,20,10,33,13,9,remove,lu,2,"[7, 8]","[6, 7]",False,6,1,7,6,1,7,True
0,1,37,20,10,33,14,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,10,33,14,0,move,lu,5,"[7, 8]","[6, 7]",False,0,2,2,0,2,2,True
0,1,37,20,10,33,15,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,10,33,15,7,move,d,5,"[6, 7]","[6, 8]",False,6,1,7,6,1,7,True
0,1,37,20,10,33,16,7,move,d,1,"[0, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,37,20,10,33,16,0,move,lu,5,"[6, 8]","[5, 7]",False,2,2,4,3,2,5,True
0,1,37,20,10,33,17,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,37,20,10,33,17,9,remove,lu,2,"[5, 7]","[4, 6]",False,10,2,12,10,2,12,True
0,1,37,20,10,33,18,9,remove,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,37,20,10,33,18,7,move,d,5,"[5, 7]","[5, 8]",False,1,2,3,3,2,5,True
0,1,37,20,10,33,19,0,move,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,37,20,10,33,19,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,37,20,10,33,20,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,37,20,10,33,20,7,move,d,1,"[5, 8]","[5, 9]",False,2,2,4,2,2,4,True
0,1,37,20,10,33,21,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,37,20,10,33,21,14,remove,ld,1,"[5, 8]","[4, 9]",False,-3,1,-2,-3,1,-2,True
0,1,37,20,10,33,22,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,10,33,22,11,remove,ru,5,"[5, 8]","[6, 7]",False,14,2,16,12,2,14,True
0,1,37,20,10,33,23,0,move,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,37,20,10,33,23,7,move,d,1,"[5, 8]","[5, 9]",False,2,1,3,2,1,3,True
0,1,37,20,10,33,24,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,37,20,10,33,24,3,move,l,5,"[5, 8]","[4, 8]",False,-10,2,-8,-11,2,-9,True
0,1,37,20,10,33,25,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,37,20,10,33,25,5,move,r,5,"[4, 8]","[5, 8]",False,-3,1,-2,-3,1,-2,True
0,1,37,20,10,33,26,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,37,20,10,33,26,7,move,d,1,"[5, 8]","[5, 9]",False,-6,2,-4,-6,2,-4,True
0,1,37,20,10,33,27,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,37,20,10,33,27,7,move,d,1,"[5, 8]","[5, 9]",False,1,1,2,1,1,2,True
0,1,37,20,10,33,28,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,37,20,10,33,28,7,move,d,1,"[5, 8]","[5, 9]",False,9,0,9,9,0,9,True
0,1,37,20,10,33,29,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,37,20,10,33,29,7,move,d,1,"[5, 8]","[5, 9]",False,1,2,3,1,2,3,True
0,1,37,20,10,33,30,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,37,20,10,33,30,6,move,ld,1,"[5, 8]","[4, 9]",False,-4,0,-4,-4,0,-4,True
0,1,37,20,10,33,31,8,move,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,37,20,10,33,31,3,move,l,5,"[5, 8]","[4, 8]",False,-8,2,-6,-8,2,-6,True
0,1,37,20,10,33,32,13,remove,r,2,"[0, 8]","[1, 8]",False,2,0,2,2,0,2,True
1,2,37,20,10,33,32,15,remove,d,1,"[4, 8]","[4, 9]",False,17,1,18,17,1,18,True
0,1,37,20,10,33,33,9,remove,lu,1,"[0, 8]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,37,20,10,33,33,0,move,lu,5,"[4, 8]","[3, 7]",False,10,1,11,12,1,13,True
0,1,37,20,11,40,1,7,move,d,5,"[9, 7]","[9, 8]",False,-1,0,-1,-3,0,-3,True
1,2,37,20,11,40,1,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,2,0,2,True
0,1,37,20,11,40,2,7,move,d,5,"[9, 8]","[9, 9]",False,0,0,0,1,0,1,True
1,2,37,20,11,40,2,7,move,d,5,"[1, 3]","[1, 4]",False,-1,0,-1,0,0,0,True
0,1,37,20,11,40,3,13,remove,r,2,"[9, 9]","[10, 9]",False,0,0,0,0,0,0,True
1,2,37,20,11,40,3,7,move,d,5,"[1, 4]","[1, 5]",False,-2,0,-2,-4,0,-4,True
0,1,37,20,11,40,4,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,37,20,11,40,4,8,move,rd,5,"[1, 5]","[2, 6]",False,4,0,4,2,0,2,True
0,1,37,20,11,40,5,7,move,d,1,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
1,2,37,20,11,40,5,7,move,d,5,"[2, 6]","[2, 7]",False,1,0,1,2,0,2,True
0,1,37,20,11,40,6,14,remove,ld,1,"[9, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,11,40,6,0,move,lu,5,"[2, 7]","[1, 6]",False,7,0,7,9,0,9,True
0,1,37,20,11,40,7,7,move,d,1,"[9, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,11,40,7,6,move,ld,5,"[1, 6]","[0, 7]",False,-6,0,-6,-6,0,-6,True
0,1,37,20,11,40,8,7,move,d,1,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
1,2,37,20,11,40,8,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,11,40,9,0,move,lu,5,"[9, 9]","[8, 8]",False,4,0,4,2,0,2,True
1,2,37,20,11,40,9,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,37,20,11,40,10,0,move,lu,5,"[8, 8]","[7, 7]",False,4,0,4,6,0,6,True
1,2,37,20,11,40,10,7,move,d,5,"[0, 8]","[0, 9]",False,-1,0,-1,-2,0,-2,True
0,1,37,20,11,40,11,0,move,lu,5,"[7, 7]","[6, 6]",False,1,0,1,2,0,2,True
1,2,37,20,11,40,11,0,move,lu,1,"[0, 9]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,37,20,11,40,12,7,move,d,5,"[6, 6]","[6, 7]",False,6,0,6,8,0,8,True
1,2,37,20,11,40,12,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,37,20,11,40,13,4,move,z,5,"[6, 7]","[6, 7]",False,-3,0,-3,-3,0,-3,True
1,2,37,20,11,40,13,0,move,lu,1,"[0, 9]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,37,20,11,40,14,7,move,d,5,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,37,20,11,40,14,16,remove,rd,1,"[0, 9]","[1, 10]",False,5,0,5,5,0,5,True
0,1,37,20,11,40,15,8,move,rd,5,"[6, 8]","[7, 9]",False,2,0,2,3,2,5,True
1,2,37,20,11,40,15,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,37,20,11,40,16,10,remove,u,2,"[7, 9]","[7, 8]",False,9,1,10,9,1,10,True
1,2,37,20,11,40,16,16,remove,rd,1,"[0, 9]","[1, 10]",False,8,0,8,8,0,8,True
0,1,37,20,11,40,17,7,move,d,1,"[7, 9]","[7, 10]",False,3,1,4,3,1,4,True
1,2,37,20,11,40,17,9,remove,lu,1,"[0, 9]","[-1, 8]",False,10,0,10,10,0,10,True
0,1,37,20,11,40,18,0,move,lu,5,"[7, 9]","[6, 8]",False,2,2,4,2,2,4,True
1,2,37,20,11,40,18,16,remove,rd,1,"[0, 9]","[1, 10]",False,5,0,5,5,0,5,True
0,1,37,20,11,40,19,0,move,lu,5,"[6, 8]","[5, 7]",False,3,1,4,5,1,6,True
1,2,37,20,11,40,19,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,37,20,11,40,20,14,remove,ld,2,"[5, 7]","[4, 8]",False,-5,0,-5,-5,0,-5,True
1,2,37,20,11,40,20,0,move,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,37,20,11,40,21,0,move,lu,5,"[5, 7]","[4, 6]",False,6,2,8,6,2,8,True
1,2,37,20,11,40,21,13,remove,r,2,"[0, 9]","[1, 9]",False,12,0,12,12,0,12,True
0,1,37,20,11,40,22,7,move,d,5,"[4, 6]","[4, 7]",False,5,1,6,4,1,5,True
1,2,37,20,11,40,22,13,remove,r,2,"[0, 9]","[1, 9]",False,0,0,0,0,0,0,True
0,1,37,20,11,40,23,13,remove,r,5,"[4, 7]","[5, 7]",False,6,2,8,8,2,10,True
1,2,37,20,11,40,23,9,remove,lu,1,"[0, 9]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,37,20,11,40,24,0,move,lu,5,"[4, 7]","[3, 6]",False,1,1,2,3,1,4,True
1,2,37,20,11,40,24,7,move,d,1,"[0, 9]","[0, 10]",False,9,0,9,9,0,9,True
0,1,37,20,11,40,25,0,move,lu,5,"[3, 6]","[2, 5]",False,4,1,5,5,1,6,True
1,2,37,20,11,40,25,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,37,20,11,40,26,0,move,lu,3,"[2, 5]","[1, 4]",False,2,1,3,2,1,3,True
1,2,37,20,11,40,26,16,remove,rd,1,"[0, 9]","[1, 10]",False,11,0,11,11,0,11,True
0,1,37,20,11,40,27,0,move,lu,3,"[2, 5]","[1, 4]",False,-1,2,1,-1,2,1,True
1,2,37,20,11,40,27,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-8,0,-8,-8,0,-8,True
0,1,37,20,11,40,28,14,remove,ld,5,"[2, 5]","[1, 6]",False,-3,2,-1,-3,2,-1,True
1,2,37,20,11,40,28,13,remove,r,2,"[0, 9]","[1, 9]",False,2,0,2,0,0,0,True
0,1,37,20,11,40,29,7,move,d,3,"[2, 5]","[2, 6]",False,-2,2,0,-2,2,0,True
1,2,37,20,11,40,29,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,37,20,11,40,30,0,move,lu,3,"[2, 5]","[1, 4]",False,1,0,1,1,0,1,True
1,2,37,20,11,40,30,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,37,20,11,40,31,0,move,lu,3,"[2, 5]","[1, 4]",False,6,2,8,6,2,8,True
1,2,37,20,11,40,31,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,37,20,11,40,32,7,move,d,3,"[2, 5]","[2, 6]",False,6,2,8,6,2,8,True
1,2,37,20,11,40,32,13,remove,r,2,"[0, 9]","[1, 9]",False,4,0,4,4,0,4,True
0,1,37,20,11,40,33,7,move,d,3,"[2, 5]","[2, 6]",False,-1,0,-1,-1,0,-1,True
