,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,15,20,7,42,22,8,move,rd,1,"[6, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,15,20,7,42,22,7,move,d,1,"[1, 9]","[1, 10]",False,13,0,13,13,0,13,True
0,1,15,20,7,42,23,6,move,ld,1,"[6, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,15,20,7,42,23,8,move,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,15,20,7,42,24,6,move,ld,1,"[6, 9]","[5, 10]",False,4,0,4,4,0,4,True
1,2,15,20,7,42,24,6,move,ld,1,"[1, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,15,20,7,42,25,6,move,ld,1,"[6, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,15,20,7,42,25,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,15,20,7,42,26,8,move,rd,1,"[6, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,15,20,7,42,26,6,move,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,15,20,7,42,27,8,move,rd,1,"[6, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,15,20,7,42,27,6,move,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,15,20,7,42,28,6,move,ld,1,"[6, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,7,42,28,6,move,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,15,20,7,42,29,6,move,ld,1,"[6, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,15,20,7,42,29,6,move,ld,1,"[1, 9]","[0, 10]",False,13,0,13,13,0,13,True
0,1,15,20,7,42,30,6,move,ld,1,"[6, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,7,42,30,13,remove,r,2,"[1, 9]","[2, 9]",False,6,0,6,6,0,6,True
0,1,15,20,7,42,31,6,move,ld,1,"[6, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,7,42,31,6,move,ld,1,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,15,20,7,42,32,6,move,ld,1,"[6, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,15,20,7,42,32,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,15,20,7,42,33,6,move,ld,1,"[6, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,15,20,7,42,33,6,move,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,15,20,7,42,34,6,move,ld,1,"[6, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,15,20,7,42,34,16,remove,rd,1,"[1, 9]","[2, 10]",False,14,0,14,14,0,14,True
0,1,15,20,7,42,35,3,move,l,5,"[6, 9]","[5, 9]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,7,42,35,8,move,rd,1,"[1, 9]","[2, 10]",False,10,0,10,10,0,10,True
0,1,15,20,7,42,36,6,move,ld,1,"[5, 9]","[4, 10]",False,4,0,4,4,0,4,True
1,2,15,20,7,42,36,6,move,ld,1,"[1, 9]","[0, 10]",False,9,0,9,9,0,9,True
0,1,15,20,7,42,37,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,15,20,7,42,37,8,move,rd,1,"[1, 9]","[2, 10]",False,-5,0,-5,-5,0,-5,True
0,1,15,20,7,42,38,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,15,20,7,42,38,8,move,rd,1,"[1, 9]","[2, 10]",False,10,0,10,10,0,10,True
0,1,15,20,7,42,39,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,15,20,7,42,39,8,move,rd,1,"[1, 9]","[2, 10]",False,-13,0,-13,-13,0,-13,True
0,1,15,20,7,42,40,6,move,ld,1,"[5, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,15,20,7,42,40,6,move,ld,1,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,7,42,41,6,move,ld,1,"[5, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,7,42,41,6,move,ld,1,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,7,42,42,6,move,ld,1,"[5, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,7,42,42,8,move,rd,1,"[1, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,8,33,1,6,move,ld,5,"[8, 5]","[7, 6]",False,1,0,1,1,0,1,True
1,2,15,20,8,33,1,8,move,rd,5,"[1, 2]","[2, 3]",False,2,0,2,1,0,1,True
0,1,15,20,8,33,2,6,move,ld,5,"[7, 6]","[6, 7]",False,1,0,1,3,0,3,True
1,2,15,20,8,33,2,6,move,ld,5,"[2, 3]","[1, 4]",False,-1,0,-1,0,0,0,True
0,1,15,20,8,33,3,6,move,ld,1,"[6, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,8,33,3,8,move,rd,5,"[1, 4]","[2, 5]",False,2,0,2,4,0,4,True
0,1,15,20,8,33,4,6,move,ld,1,"[6, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,8,33,4,6,move,ld,5,"[2, 5]","[1, 6]",False,0,0,0,1,0,1,True
0,1,15,20,8,33,5,6,move,ld,1,"[6, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,15,20,8,33,5,8,move,rd,5,"[1, 6]","[2, 7]",False,0,0,0,-1,0,-1,True
0,1,15,20,8,33,6,6,move,ld,1,"[6, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,8,33,6,6,move,ld,1,"[2, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,15,20,8,33,7,6,move,ld,1,"[6, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,15,20,8,33,7,8,move,rd,1,"[2, 7]","[3, 8]",False,4,0,4,4,0,4,True
0,1,15,20,8,33,8,6,move,ld,1,"[6, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,15,20,8,33,8,10,remove,u,2,"[2, 7]","[2, 6]",False,6,0,6,6,0,6,True
0,1,15,20,8,33,9,6,move,ld,1,"[6, 7]","[5, 8]",False,5,0,5,5,0,5,True
1,2,15,20,8,33,9,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,15,20,8,33,10,6,move,ld,1,"[6, 7]","[5, 8]",False,4,0,4,4,0,4,True
1,2,15,20,8,33,10,6,move,ld,1,"[2, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,15,20,8,33,11,6,move,ld,1,"[6, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,15,20,8,33,11,8,move,rd,1,"[2, 7]","[3, 8]",False,8,0,8,8,0,8,True
0,1,15,20,8,33,12,5,move,r,5,"[6, 7]","[7, 7]",False,0,0,0,-2,0,-2,True
1,2,15,20,8,33,12,6,move,ld,1,"[2, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,8,33,13,6,move,ld,1,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,15,20,8,33,13,8,move,rd,1,"[2, 7]","[3, 8]",False,5,0,5,5,0,5,True
0,1,15,20,8,33,14,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,8,33,14,6,move,ld,1,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,15,20,8,33,15,6,move,ld,1,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,15,20,8,33,15,6,move,ld,1,"[2, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,8,33,16,6,move,ld,1,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,15,20,8,33,16,8,move,rd,1,"[2, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,15,20,8,33,17,6,move,ld,1,"[7, 7]","[6, 8]",False,-6,0,-6,-6,0,-6,True
1,2,15,20,8,33,17,8,move,rd,1,"[2, 7]","[3, 8]",False,6,0,6,6,0,6,True
0,1,15,20,8,33,18,6,move,ld,1,"[7, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,8,33,18,8,move,rd,1,"[2, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,8,33,19,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,15,20,8,33,19,8,move,rd,1,"[2, 7]","[3, 8]",False,-9,0,-9,-9,0,-9,True
0,1,15,20,8,33,20,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,15,20,8,33,20,8,move,rd,1,"[2, 7]","[3, 8]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,8,33,21,6,move,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,8,33,21,6,move,ld,1,"[2, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,15,20,8,33,22,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,15,20,8,33,22,6,move,ld,1,"[2, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,15,20,8,33,23,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,8,33,23,6,move,ld,1,"[2, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,15,20,8,33,24,6,move,ld,1,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,15,20,8,33,24,6,move,ld,1,"[2, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,15,20,8,33,25,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,15,20,8,33,25,6,move,ld,1,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,15,20,8,33,26,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,15,20,8,33,26,6,move,ld,1,"[2, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,8,33,27,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,15,20,8,33,27,6,move,ld,1,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,15,20,8,33,28,10,remove,u,5,"[7, 7]","[7, 6]",False,5,0,5,4,0,4,True
1,2,15,20,8,33,28,8,move,rd,1,"[2, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,15,20,8,33,29,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,15,20,8,33,29,6,move,ld,1,"[2, 7]","[1, 8]",False,-6,0,-6,-6,0,-6,True
0,1,15,20,8,33,30,6,move,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,8,33,30,8,move,rd,1,"[2, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,8,33,31,10,remove,u,2,"[7, 7]","[7, 6]",False,3,0,3,3,0,3,True
1,2,15,20,8,33,31,6,move,ld,1,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,15,20,8,33,32,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,15,20,8,33,32,8,move,rd,1,"[2, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,15,20,8,33,33,6,move,ld,1,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,15,20,8,33,33,6,move,ld,1,"[2, 7]","[1, 8]",False,-6,0,-6,-6,0,-6,True
0,1,15,20,9,33,1,10,remove,u,2,"[2, 8]","[2, 7]",False,0,0,0,0,0,0,True
1,2,15,20,9,33,1,8,move,rd,5,"[8, 2]","[9, 3]",False,-2,0,-2,-3,0,-3,True
0,1,15,20,9,33,2,6,move,ld,5,"[2, 8]","[1, 9]",False,2,0,2,1,0,1,True
1,2,15,20,9,33,2,6,move,ld,5,"[9, 3]","[8, 4]",False,1,0,1,0,0,0,True
0,1,15,20,9,33,3,6,move,ld,5,"[1, 9]","[0, 10]",False,0,0,0,1,0,1,True
1,2,15,20,9,33,3,6,move,ld,5,"[8, 4]","[7, 5]",False,-2,0,-2,-1,0,-1,True
0,1,15,20,9,33,4,6,move,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
1,2,15,20,9,33,4,6,move,ld,5,"[7, 5]","[6, 6]",False,1,0,1,-1,0,-1,True
0,1,15,20,9,33,5,8,move,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,9,33,5,6,move,ld,5,"[6, 6]","[5, 7]",False,3,0,3,2,0,2,True
0,1,15,20,9,33,6,8,move,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,15,20,9,33,6,6,move,ld,5,"[5, 7]","[4, 8]",False,4,0,4,6,0,6,True
0,1,15,20,9,33,7,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,15,20,9,33,7,6,move,ld,5,"[4, 8]","[3, 9]",False,5,0,5,4,0,4,True
0,1,15,20,9,33,8,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,15,20,9,33,8,5,move,r,5,"[3, 9]","[4, 9]",False,-2,0,-2,-4,0,-4,True
0,1,15,20,9,33,9,8,move,rd,1,"[0, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,15,20,9,33,9,6,move,ld,5,"[4, 9]","[3, 10]",False,3,0,3,1,0,1,True
0,1,15,20,9,33,10,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,15,20,9,33,10,7,move,d,1,"[3, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,9,33,11,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,9,33,11,8,move,rd,1,"[3, 10]","[4, 11]",False,11,0,11,11,0,11,True
0,1,15,20,9,33,12,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,15,20,9,33,12,6,move,ld,1,"[3, 10]","[2, 11]",False,-5,0,-5,-5,0,-5,True
0,1,15,20,9,33,13,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,15,20,9,33,13,7,move,d,1,"[3, 10]","[3, 11]",False,-7,0,-7,-7,0,-7,True
0,1,15,20,9,33,14,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,15,20,9,33,14,15,remove,d,1,"[3, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,9,33,15,3,move,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,15,20,9,33,15,6,move,ld,1,"[3, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,15,20,9,33,16,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,15,20,9,33,16,8,move,rd,1,"[3, 10]","[4, 11]",False,7,0,7,7,0,7,True
0,1,15,20,9,33,17,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,15,20,9,33,17,10,remove,u,5,"[3, 10]","[3, 9]",False,6,0,6,5,0,5,True
0,1,15,20,9,33,18,5,move,r,5,"[0, 10]","[1, 10]",False,0,0,0,2,0,2,True
1,2,15,20,9,33,18,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,9,33,19,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,15,20,9,33,19,8,move,rd,1,"[3, 10]","[4, 11]",False,6,0,6,6,0,6,True
0,1,15,20,9,33,20,10,remove,u,5,"[1, 10]","[1, 9]",False,5,0,5,3,0,3,True
1,2,15,20,9,33,20,7,move,d,1,"[3, 10]","[3, 11]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,9,33,21,6,move,ld,1,"[1, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,9,33,21,6,move,ld,1,"[3, 10]","[2, 11]",False,-6,0,-6,-6,0,-6,True
0,1,15,20,9,33,22,5,move,r,5,"[1, 10]","[2, 10]",False,4,0,4,3,0,3,True
1,2,15,20,9,33,22,6,move,ld,1,"[3, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,15,20,9,33,23,8,move,rd,1,"[2, 10]","[3, 11]",False,-5,0,-5,-5,0,-5,True
1,2,15,20,9,33,23,8,move,rd,1,"[3, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,9,33,24,6,move,ld,1,"[2, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,15,20,9,33,24,6,move,ld,1,"[3, 10]","[2, 11]",False,-9,0,-9,-9,0,-9,True
0,1,15,20,9,33,25,6,move,ld,1,"[2, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,9,33,25,6,move,ld,1,"[3, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,9,33,26,8,move,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,15,20,9,33,26,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,15,20,9,33,27,6,move,ld,1,"[2, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,9,33,27,7,move,d,1,"[3, 10]","[3, 11]",False,7,0,7,7,0,7,True
0,1,15,20,9,33,28,6,move,ld,1,"[2, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,9,33,28,7,move,d,1,"[3, 10]","[3, 11]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,9,33,29,5,move,r,4,"[2, 10]","[3, 10]",False,1,0,1,1,0,1,True
1,2,15,20,9,33,29,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,9,33,30,6,move,ld,1,"[2, 10]","[1, 11]",False,-7,0,-7,-7,0,-7,True
1,2,15,20,9,33,30,6,move,ld,1,"[3, 10]","[2, 11]",False,9,0,9,9,0,9,True
0,1,15,20,9,33,31,6,move,ld,1,"[2, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,9,33,31,8,move,rd,1,"[3, 10]","[4, 11]",False,-6,0,-6,-6,0,-6,True
0,1,15,20,9,33,32,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,15,20,9,33,32,10,remove,u,2,"[3, 10]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,9,33,33,6,move,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,15,20,9,33,33,10,remove,u,2,"[3, 10]","[3, 9]",False,10,0,10,10,0,10,True
0,1,15,20,10,33,1,6,move,ld,5,"[1, 6]","[0, 7]",False,-1,0,-1,0,0,0,True
1,2,15,20,10,33,1,6,move,ld,5,"[7, 1]","[6, 2]",False,0,0,0,0,0,0,True
0,1,15,20,10,33,2,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,15,20,10,33,2,6,move,ld,5,"[6, 2]","[5, 3]",False,0,0,0,1,0,1,True
0,1,15,20,10,33,3,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,15,20,10,33,3,6,move,ld,5,"[5, 3]","[4, 4]",False,0,0,0,2,0,2,True
0,1,15,20,10,33,4,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,15,20,10,33,4,6,move,ld,5,"[4, 4]","[3, 5]",False,3,0,3,2,0,2,True
0,1,15,20,10,33,5,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,10,33,5,10,remove,u,2,"[3, 5]","[3, 4]",False,7,0,7,7,0,7,True
0,1,15,20,10,33,6,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,15,20,10,33,6,8,move,rd,5,"[3, 5]","[4, 6]",False,1,0,1,-1,0,-1,True
0,1,15,20,10,33,7,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,15,20,10,33,7,8,move,rd,5,"[4, 6]","[5, 7]",False,-2,0,-2,-4,0,-4,True
0,1,15,20,10,33,8,5,move,r,5,"[0, 7]","[1, 7]",False,0,0,0,-2,0,-2,True
1,2,15,20,10,33,8,6,move,ld,1,"[5, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,15,20,10,33,9,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,15,20,10,33,9,6,move,ld,1,"[5, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,10,33,10,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,10,33,10,6,move,ld,1,"[5, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,10,33,11,6,move,ld,1,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,10,33,11,6,move,ld,1,"[5, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,15,20,10,33,12,8,move,rd,1,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,15,20,10,33,12,6,move,ld,1,"[5, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,15,20,10,33,13,8,move,rd,1,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,15,20,10,33,13,6,move,ld,1,"[5, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,15,20,10,33,14,6,move,ld,1,"[1, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,15,20,10,33,14,8,move,rd,1,"[5, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,15,20,10,33,15,6,move,ld,1,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,15,20,10,33,15,6,move,ld,1,"[5, 7]","[4, 8]",False,5,0,5,5,0,5,True
0,1,15,20,10,33,16,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,15,20,10,33,16,6,move,ld,1,"[5, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,15,20,10,33,17,6,move,ld,1,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,15,20,10,33,17,6,move,ld,1,"[5, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,10,33,18,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,10,33,18,6,move,ld,1,"[5, 7]","[4, 8]",False,0,0,0,0,0,0,True
0,1,15,20,10,33,19,6,move,ld,1,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,10,33,19,6,move,ld,1,"[5, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,15,20,10,33,20,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,15,20,10,33,20,6,move,ld,1,"[5, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,15,20,10,33,21,6,move,ld,1,"[1, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,15,20,10,33,21,8,move,rd,1,"[5, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,10,33,22,8,move,rd,1,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,15,20,10,33,22,6,move,ld,1,"[5, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,15,20,10,33,23,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,15,20,10,33,23,6,move,ld,1,"[5, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,10,33,24,8,move,rd,1,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,10,33,24,0,move,lu,5,"[5, 7]","[4, 6]",False,6,0,6,6,0,6,True
0,1,15,20,10,33,25,10,remove,u,5,"[1, 7]","[1, 6]",False,2,0,2,3,0,3,True
1,2,15,20,10,33,25,7,move,d,5,"[4, 6]","[4, 7]",False,8,0,8,8,0,8,True
0,1,15,20,10,33,26,8,move,rd,1,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,15,20,10,33,26,6,move,ld,1,"[4, 7]","[3, 8]",False,5,0,5,5,0,5,True
0,1,15,20,10,33,27,8,move,rd,1,"[1, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,15,20,10,33,27,8,move,rd,1,"[4, 7]","[5, 8]",False,7,0,7,7,0,7,True
0,1,15,20,10,33,28,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,10,33,28,6,move,ld,1,"[4, 7]","[3, 8]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,10,33,29,10,remove,u,2,"[1, 7]","[1, 6]",False,2,0,2,2,0,2,True
1,2,15,20,10,33,29,16,remove,rd,1,"[4, 7]","[5, 8]",False,10,0,10,10,0,10,True
0,1,15,20,10,33,30,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,15,20,10,33,30,5,move,r,5,"[4, 7]","[5, 7]",False,9,0,9,9,0,9,True
0,1,15,20,10,33,31,8,move,rd,1,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,15,20,10,33,31,6,move,ld,1,"[5, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,15,20,10,33,32,0,move,lu,5,"[1, 7]","[0, 6]",False,3,0,3,3,0,3,True
1,2,15,20,10,33,32,6,move,ld,1,"[5, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,10,33,33,8,move,rd,5,"[0, 6]","[1, 7]",False,0,0,0,0,0,0,True
1,2,15,20,10,33,33,8,move,rd,1,"[5, 7]","[6, 8]",False,-5,0,-5,-5,0,-5,True
0,1,15,20,11,44,1,8,move,rd,5,"[7, 2]","[8, 3]",False,1,0,1,2,0,2,True
1,2,15,20,11,44,1,8,move,rd,5,"[2, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,11,44,2,8,move,rd,5,"[8, 3]","[9, 4]",False,0,0,0,1,0,1,True
1,2,15,20,11,44,2,0,move,lu,5,"[3, 9]","[2, 8]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,11,44,3,8,move,rd,1,"[9, 4]","[10, 5]",False,5,0,5,5,0,5,True
1,2,15,20,11,44,3,8,move,rd,5,"[2, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,15,20,11,44,4,15,remove,d,2,"[9, 4]","[9, 5]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,11,44,4,8,move,rd,5,"[3, 9]","[4, 10]",False,0,0,0,-1,0,-1,True
0,1,15,20,11,44,5,8,move,rd,1,"[9, 4]","[10, 5]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,11,44,5,5,move,r,5,"[4, 10]","[5, 10]",False,1,0,1,3,0,3,True
0,1,15,20,11,44,6,7,move,d,5,"[9, 4]","[9, 5]",False,-2,0,-2,-1,0,-1,True
