,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,11,20,8,35,11,6,move,ld,1,"[9, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,8,35,11,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,11,20,8,35,12,6,move,ld,1,"[9, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,11,20,8,35,12,15,remove,d,2,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,8,35,13,5,move,r,5,"[9, 10]","[10, 10]",False,0,0,0,2,0,2,True
1,2,11,20,8,35,13,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,11,20,8,35,14,7,move,d,1,"[10, 10]","[10, 11]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,8,35,14,5,move,r,5,"[0, 8]","[1, 8]",False,4,0,4,4,0,4,True
0,1,11,20,8,35,15,6,move,ld,1,"[10, 10]","[9, 11]",False,4,0,4,4,0,4,True
1,2,11,20,8,35,15,5,move,r,5,"[1, 8]","[2, 8]",False,5,0,5,7,0,7,True
0,1,11,20,8,35,16,8,move,rd,1,"[10, 10]","[11, 11]",False,3,0,3,3,0,3,True
1,2,11,20,8,35,16,6,move,ld,5,"[2, 8]","[1, 9]",False,-3,0,-3,-2,0,-2,True
0,1,11,20,8,35,17,5,move,r,1,"[10, 10]","[11, 10]",False,2,0,2,2,0,2,True
1,2,11,20,8,35,17,7,move,d,5,"[1, 9]","[1, 10]",False,9,0,9,8,0,8,True
0,1,11,20,8,35,18,8,move,rd,1,"[10, 10]","[11, 11]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,8,35,18,5,move,r,5,"[1, 10]","[2, 10]",False,3,0,3,1,0,1,True
0,1,11,20,8,35,19,7,move,d,1,"[10, 10]","[10, 11]",False,1,0,1,1,0,1,True
1,2,11,20,8,35,19,6,move,ld,1,"[2, 10]","[1, 11]",False,9,0,9,9,0,9,True
0,1,11,20,8,35,20,6,move,ld,1,"[10, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,11,20,8,35,20,16,remove,rd,1,"[2, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,8,35,21,9,remove,lu,5,"[10, 10]","[9, 9]",False,-2,0,-2,-3,0,-3,True
1,2,11,20,8,35,21,6,move,ld,1,"[2, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,11,20,8,35,22,7,move,d,1,"[10, 10]","[10, 11]",False,1,0,1,1,0,1,True
1,2,11,20,8,35,22,6,move,ld,1,"[2, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,11,20,8,35,23,8,move,rd,1,"[10, 10]","[11, 11]",False,1,0,1,1,0,1,True
1,2,11,20,8,35,23,5,move,r,5,"[2, 10]","[3, 10]",False,2,0,2,3,0,3,True
0,1,11,20,8,35,24,16,remove,rd,1,"[10, 10]","[11, 11]",False,3,0,3,3,0,3,True
1,2,11,20,8,35,24,16,remove,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,11,20,8,35,25,8,move,rd,1,"[10, 10]","[11, 11]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,8,35,25,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,8,35,26,6,move,ld,1,"[10, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,11,20,8,35,26,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,11,20,8,35,27,7,move,d,1,"[10, 10]","[10, 11]",False,3,0,3,3,0,3,True
1,2,11,20,8,35,27,7,move,d,1,"[3, 10]","[3, 11]",False,4,0,4,4,0,4,True
0,1,11,20,8,35,28,6,move,ld,1,"[10, 10]","[9, 11]",False,5,0,5,5,0,5,True
1,2,11,20,8,35,28,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,11,20,8,35,29,6,move,ld,1,"[10, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,11,20,8,35,29,5,move,r,5,"[3, 10]","[4, 10]",False,4,0,4,5,0,5,True
0,1,11,20,8,35,30,16,remove,rd,1,"[10, 10]","[11, 11]",False,2,0,2,2,0,2,True
1,2,11,20,8,35,30,6,move,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,11,20,8,35,31,6,move,ld,1,"[10, 10]","[9, 11]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,8,35,31,6,move,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,11,20,8,35,32,6,move,ld,1,"[10, 10]","[9, 11]",False,3,0,3,3,0,3,True
1,2,11,20,8,35,32,7,move,d,1,"[4, 10]","[4, 11]",False,6,0,6,6,0,6,True
0,1,11,20,8,35,33,6,move,ld,1,"[10, 10]","[9, 11]",False,0,0,0,0,0,0,True
1,2,11,20,8,35,33,6,move,ld,1,"[4, 10]","[3, 11]",False,7,0,7,7,0,7,True
0,1,11,20,8,35,34,9,remove,lu,2,"[10, 10]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,8,35,34,0,move,lu,5,"[4, 10]","[3, 9]",False,3,0,3,1,2,3,True
0,1,11,20,8,35,35,1,move,u,5,"[10, 10]","[10, 9]",False,-2,0,-2,-1,0,-1,True
1,2,11,20,8,35,35,6,move,ld,5,"[3, 9]","[2, 10]",False,-2,2,0,-2,2,0,True
0,1,11,20,9,34,1,6,move,ld,5,"[2, 7]","[1, 8]",False,-2,0,-2,-3,0,-3,True
1,2,11,20,9,34,1,10,remove,u,2,"[8, 2]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,9,34,2,9,remove,lu,2,"[1, 8]","[0, 7]",False,2,0,2,2,0,2,True
1,2,11,20,9,34,2,7,move,d,5,"[8, 2]","[8, 3]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,9,34,3,6,move,ld,5,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,11,20,9,34,3,7,move,d,5,"[8, 3]","[8, 4]",False,1,0,1,-1,0,-1,True
0,1,11,20,9,34,4,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,11,20,9,34,4,6,move,ld,5,"[8, 4]","[7, 5]",False,2,0,2,3,0,3,True
0,1,11,20,9,34,5,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,11,20,9,34,5,5,move,r,5,"[7, 5]","[8, 5]",False,0,0,0,-2,0,-2,True
0,1,11,20,9,34,6,8,move,rd,1,"[0, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,11,20,9,34,6,6,move,ld,5,"[8, 5]","[7, 6]",False,4,0,4,5,0,5,True
0,1,11,20,9,34,7,15,remove,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,9,34,7,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,2,0,2,True
0,1,11,20,9,34,8,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,11,20,9,34,8,7,move,d,5,"[7, 7]","[7, 8]",False,4,0,4,3,0,3,True
0,1,11,20,9,34,9,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,11,20,9,34,9,6,move,ld,5,"[7, 8]","[6, 9]",False,5,0,5,4,0,4,True
0,1,11,20,9,34,10,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,9,34,10,6,move,ld,1,"[6, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,9,34,11,14,remove,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,11,20,9,34,11,7,move,d,1,"[6, 9]","[6, 10]",False,-5,0,-5,-5,0,-5,True
0,1,11,20,9,34,12,5,move,r,5,"[0, 9]","[1, 9]",False,0,0,0,-1,0,-1,True
1,2,11,20,9,34,12,10,remove,u,2,"[6, 9]","[6, 8]",False,1,0,1,1,0,1,True
0,1,11,20,9,34,13,6,move,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,11,20,9,34,13,1,move,u,5,"[6, 9]","[6, 8]",False,6,0,6,8,0,8,True
0,1,11,20,9,34,14,5,move,r,5,"[1, 9]","[2, 9]",False,2,0,2,3,0,3,True
1,2,11,20,9,34,14,6,move,ld,5,"[6, 8]","[5, 9]",False,8,0,8,7,0,7,True
0,1,11,20,9,34,15,8,move,rd,1,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,11,20,9,34,15,6,move,ld,1,"[5, 9]","[4, 10]",False,9,0,9,9,0,9,True
0,1,11,20,9,34,16,5,move,r,5,"[2, 9]","[3, 9]",False,-6,0,-6,-7,0,-7,True
1,2,11,20,9,34,16,6,move,ld,1,"[5, 9]","[4, 10]",False,-7,0,-7,-7,0,-7,True
0,1,11,20,9,34,17,5,move,r,5,"[3, 9]","[4, 9]",False,-1,0,-1,1,0,1,True
1,2,11,20,9,34,17,6,move,ld,1,"[5, 9]","[4, 10]",False,7,0,7,7,0,7,True
0,1,11,20,9,34,18,7,move,d,1,"[4, 9]","[4, 10]",False,4,0,4,4,0,4,True
1,2,11,20,9,34,18,7,move,d,1,"[5, 9]","[5, 10]",False,7,0,7,7,0,7,True
0,1,11,20,9,34,19,7,move,d,1,"[4, 9]","[4, 10]",True,9,0,9,9,0,9,True
1,2,11,20,9,34,19,6,move,ld,1,"[5, 9]","[4, 10]",True,9,0,9,9,0,9,True
0,1,11,20,9,34,20,5,move,r,4,"[4, 9]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,9,34,20,5,move,r,5,"[5, 9]","[6, 9]",False,4,0,4,4,0,4,True
0,1,11,20,9,34,21,7,move,d,1,"[4, 9]","[4, 10]",False,-4,0,-4,-4,0,-4,True
1,2,11,20,9,34,21,16,remove,rd,1,"[6, 9]","[7, 10]",False,7,0,7,7,0,7,True
0,1,11,20,9,34,22,5,move,r,3,"[4, 9]","[5, 9]",False,4,0,4,4,0,4,True
1,2,11,20,9,34,22,16,remove,rd,1,"[6, 9]","[7, 10]",False,9,0,9,9,0,9,True
0,1,11,20,9,34,23,6,move,ld,1,"[4, 9]","[3, 10]",False,7,0,7,7,0,7,True
1,2,11,20,9,34,23,1,move,u,5,"[6, 9]","[6, 8]",False,-5,0,-5,-5,0,-5,True
0,1,11,20,9,34,24,10,remove,u,2,"[4, 9]","[4, 8]",False,8,0,8,8,0,8,True
1,2,11,20,9,34,24,6,move,ld,5,"[6, 8]","[5, 9]",False,7,0,7,7,0,7,True
0,1,11,20,9,34,25,6,move,ld,1,"[4, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,9,34,25,7,move,d,1,"[5, 9]","[5, 10]",False,8,0,8,8,0,8,True
0,1,11,20,9,34,26,7,move,d,1,"[4, 9]","[4, 10]",True,4,0,4,4,0,4,True
1,2,11,20,9,34,26,6,move,ld,1,"[5, 9]","[4, 10]",True,9,0,9,9,0,9,True
0,1,11,20,9,34,27,6,move,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,11,20,9,34,27,6,move,ld,1,"[5, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,9,34,28,8,move,rd,1,"[4, 9]","[5, 10]",False,-6,0,-6,-6,0,-6,True
1,2,11,20,9,34,28,5,move,r,5,"[5, 9]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,9,34,29,16,remove,rd,1,"[4, 9]","[5, 10]",False,6,0,6,6,0,6,True
1,2,11,20,9,34,29,7,move,d,1,"[6, 9]","[6, 10]",False,8,0,8,8,0,8,True
0,1,11,20,9,34,30,16,remove,rd,1,"[4, 9]","[5, 10]",False,4,0,4,4,0,4,True
1,2,11,20,9,34,30,13,remove,r,2,"[6, 9]","[7, 9]",False,10,0,10,10,0,10,True
0,1,11,20,9,34,31,10,remove,u,2,"[4, 9]","[4, 8]",False,6,0,6,6,0,6,True
1,2,11,20,9,34,31,16,remove,rd,1,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,11,20,9,34,32,5,move,r,3,"[4, 9]","[5, 9]",False,2,0,2,2,0,2,True
1,2,11,20,9,34,32,5,move,r,5,"[6, 9]","[7, 9]",False,12,0,12,10,0,10,True
0,1,11,20,9,34,33,7,move,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,11,20,9,34,33,6,move,ld,1,"[7, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,9,34,34,5,move,r,3,"[4, 9]","[5, 9]",False,-4,0,-4,-4,0,-4,True
1,2,11,20,9,34,34,14,remove,ld,1,"[7, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
0,1,11,20,10,30,1,5,move,r,5,"[8, 8]","[9, 8]",False,2,0,2,2,0,2,True
1,2,11,20,10,30,1,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,10,30,2,7,move,d,5,"[9, 8]","[9, 9]",False,1,0,1,3,0,3,True
1,2,11,20,10,30,2,6,move,ld,5,"[2, 3]","[1, 4]",False,-3,0,-3,-2,0,-2,True
0,1,11,20,10,30,3,6,move,ld,5,"[9, 9]","[8, 10]",False,0,0,0,-2,0,-2,True
1,2,11,20,10,30,3,5,move,r,5,"[1, 4]","[2, 4]",False,1,0,1,1,0,1,True
0,1,11,20,10,30,4,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,10,30,4,7,move,d,5,"[2, 4]","[2, 5]",False,1,0,1,3,0,3,True
0,1,11,20,10,30,5,7,move,d,1,"[8, 10]","[8, 11]",False,-5,0,-5,-5,0,-5,True
1,2,11,20,10,30,5,7,move,d,5,"[2, 5]","[2, 6]",False,2,0,2,4,0,4,True
0,1,11,20,10,30,6,6,move,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,10,30,6,6,move,ld,5,"[2, 6]","[1, 7]",False,6,0,6,7,0,7,True
0,1,11,20,10,30,7,10,remove,u,2,"[8, 10]","[8, 9]",False,3,0,3,3,0,3,True
1,2,11,20,10,30,7,6,move,ld,5,"[1, 7]","[0, 8]",False,-1,0,-1,1,0,1,True
0,1,11,20,10,30,8,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,11,20,10,30,8,8,move,rd,5,"[0, 8]","[1, 9]",False,-2,0,-2,0,0,0,True
0,1,11,20,10,30,9,13,remove,r,2,"[8, 10]","[9, 10]",False,4,0,4,4,0,4,True
1,2,11,20,10,30,9,7,move,d,5,"[1, 9]","[1, 10]",False,4,0,4,6,0,6,True
0,1,11,20,10,30,10,6,move,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,10,30,10,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,10,30,11,6,move,ld,1,"[8, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,11,20,10,30,11,6,move,ld,1,"[1, 10]","[0, 11]",False,4,0,4,4,0,4,True
0,1,11,20,10,30,12,6,move,ld,1,"[8, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,10,30,12,0,move,lu,5,"[1, 10]","[0, 9]",False,3,0,3,5,0,5,True
0,1,11,20,10,30,13,6,move,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,10,30,13,16,remove,rd,5,"[0, 9]","[1, 10]",False,-2,0,-2,-3,0,-3,True
0,1,11,20,10,30,14,5,move,r,5,"[8, 10]","[9, 10]",False,0,0,0,0,0,0,True
1,2,11,20,10,30,14,5,move,r,5,"[0, 9]","[1, 9]",False,0,0,0,0,0,0,True
0,1,11,20,10,30,15,6,move,ld,1,"[9, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,11,20,10,30,15,5,move,r,5,"[1, 9]","[2, 9]",False,2,0,2,4,0,4,True
0,1,11,20,10,30,16,6,move,ld,1,"[9, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,11,20,10,30,16,10,remove,u,2,"[2, 9]","[2, 8]",False,1,0,1,1,0,1,True
0,1,11,20,10,30,17,6,move,ld,1,"[9, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,11,20,10,30,17,5,move,r,5,"[2, 9]","[3, 9]",False,1,0,1,3,0,3,True
0,1,11,20,10,30,18,6,move,ld,1,"[9, 10]","[8, 11]",False,6,0,6,6,0,6,True
1,2,11,20,10,30,18,7,move,d,5,"[3, 9]","[3, 10]",False,8,0,8,9,0,9,True
0,1,11,20,10,30,19,6,move,ld,1,"[9, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,11,20,10,30,19,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,11,20,10,30,20,0,move,lu,5,"[9, 10]","[8, 9]",False,4,0,4,6,0,6,True
1,2,11,20,10,30,20,3,move,l,5,"[3, 10]","[2, 10]",False,-3,0,-3,-2,0,-2,True
0,1,11,20,10,30,21,7,move,d,5,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,11,20,10,30,21,5,move,r,5,"[2, 10]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,10,30,22,6,move,ld,1,"[8, 10]","[7, 11]",False,8,0,8,8,0,8,True
1,2,11,20,10,30,22,16,remove,rd,1,"[3, 10]","[4, 11]",False,10,0,10,10,0,10,True
0,1,11,20,10,30,23,8,move,rd,1,"[8, 10]","[9, 11]",False,5,0,5,5,0,5,True
1,2,11,20,10,30,23,5,move,r,5,"[3, 10]","[4, 10]",False,0,0,0,1,0,1,True
0,1,11,20,10,30,24,8,move,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,11,20,10,30,24,5,move,r,5,"[4, 10]","[5, 10]",False,5,0,5,3,0,3,True
0,1,11,20,10,30,25,6,move,ld,1,"[8, 10]","[7, 11]",False,4,0,4,4,0,4,True
1,2,11,20,10,30,25,5,move,r,5,"[5, 10]","[6, 10]",False,3,0,3,1,0,1,True
0,1,11,20,10,30,26,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,11,20,10,30,26,6,move,ld,1,"[6, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,11,20,10,30,27,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,11,20,10,30,27,9,remove,lu,2,"[6, 10]","[5, 9]",False,3,0,3,3,0,3,True
0,1,11,20,10,30,28,6,move,ld,1,"[8, 10]","[7, 11]",False,6,0,6,6,0,6,True
1,2,11,20,10,30,28,6,move,ld,1,"[6, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,10,30,29,6,move,ld,1,"[8, 10]","[7, 11]",False,4,0,4,4,0,4,True
1,2,11,20,10,30,29,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,11,20,10,30,30,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,11,20,10,30,30,5,move,r,5,"[6, 10]","[7, 10]",False,0,0,0,0,0,0,True
0,1,11,20,11,35,1,5,move,r,5,"[1, 2]","[2, 2]",False,2,0,2,1,0,1,True
1,2,11,20,11,35,1,6,move,ld,5,"[8, 6]","[7, 7]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,11,35,2,6,move,ld,5,"[2, 2]","[1, 3]",False,2,0,2,0,0,0,True
1,2,11,20,11,35,2,7,move,d,5,"[7, 7]","[7, 8]",False,0,0,0,-2,0,-2,True
0,1,11,20,11,35,3,5,move,r,5,"[1, 3]","[2, 3]",False,2,0,2,4,0,4,True
1,2,11,20,11,35,3,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,11,20,11,35,4,6,move,ld,5,"[2, 3]","[1, 4]",False,4,0,4,6,0,6,True
1,2,11,20,11,35,4,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,11,20,11,35,5,7,move,d,5,"[1, 4]","[1, 5]",False,4,0,4,3,0,3,True
1,2,11,20,11,35,5,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,11,20,11,35,6,8,move,rd,5,"[1, 5]","[2, 6]",False,0,0,0,1,0,1,True
1,2,11,20,11,35,6,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,11,35,7,7,move,d,5,"[2, 6]","[2, 7]",False,1,0,1,0,0,0,True
1,2,11,20,11,35,7,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,11,35,8,16,remove,rd,2,"[2, 7]","[3, 8]",False,7,0,7,7,0,7,True
1,2,11,20,11,35,8,6,move,ld,1,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,11,35,9,6,move,ld,5,"[2, 7]","[1, 8]",False,0,0,0,1,0,1,True
1,2,11,20,11,35,9,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,11,20,11,35,10,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,11,20,11,35,10,5,move,r,5,"[7, 8]","[8, 8]",False,1,0,1,0,0,0,True
0,1,11,20,11,35,11,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,11,20,11,35,11,6,move,ld,1,"[8, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,11,20,11,35,12,5,move,r,5,"[1, 8]","[2, 8]",False,-5,0,-5,-4,0,-4,True
1,2,11,20,11,35,12,6,move,ld,1,"[8, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,11,35,13,7,move,d,1,"[2, 8]","[2, 9]",False,12,0,12,12,0,12,True
1,2,11,20,11,35,13,6,move,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,11,20,11,35,14,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,11,20,11,35,14,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,11,20,11,35,15,16,remove,rd,1,"[2, 8]","[3, 9]",False,1,0,1,1,0,1,True
1,2,11,20,11,35,15,6,move,ld,1,"[8, 8]","[7, 9]",False,8,0,8,8,0,8,True
0,1,11,20,11,35,16,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,11,20,11,35,16,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,11,35,17,6,move,ld,1,"[2, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,11,20,11,35,17,5,move,r,5,"[8, 8]","[9, 8]",False,2,0,2,4,0,4,True
0,1,11,20,11,35,18,16,remove,rd,1,"[2, 8]","[3, 9]",False,11,0,11,11,0,11,True
1,2,11,20,11,35,18,16,remove,rd,1,"[9, 8]","[10, 9]",False,5,0,5,5,0,5,True
0,1,11,20,11,35,19,5,move,r,5,"[2, 8]","[3, 8]",False,-4,0,-4,-4,0,-4,True
1,2,11,20,11,35,19,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,11,20,11,35,20,9,remove,lu,5,"[3, 8]","[2, 7]",False,10,0,10,9,0,9,True
1,2,11,20,11,35,20,10,remove,u,2,"[9, 8]","[9, 7]",False,3,0,3,3,0,3,True
0,1,11,20,11,35,21,7,move,d,1,"[3, 8]","[3, 9]",False,6,0,6,6,0,6,True
1,2,11,20,11,35,21,5,move,r,1,"[9, 8]","[10, 8]",False,3,0,3,3,0,3,True
0,1,11,20,11,35,22,7,move,d,1,"[3, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,11,35,22,16,remove,rd,1,"[9, 8]","[10, 9]",False,7,0,7,7,0,7,True
0,1,11,20,11,35,23,6,move,ld,1,"[3, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,11,20,11,35,23,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,11,20,11,35,24,11,remove,ru,2,"[3, 8]","[4, 7]",False,3,0,3,3,0,3,True
1,2,11,20,11,35,24,16,remove,rd,1,"[9, 8]","[10, 9]",False,0,0,0,0,0,0,True
0,1,11,20,11,35,25,7,move,d,1,"[3, 8]","[3, 9]",False,5,0,5,5,0,5,True
1,2,11,20,11,35,25,8,move,rd,1,"[9, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,11,35,26,6,move,ld,1,"[3, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,11,20,11,35,26,5,move,r,1,"[9, 8]","[10, 8]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,11,35,27,5,move,r,5,"[3, 8]","[4, 8]",False,-1,0,-1,-3,0,-3,True
1,2,11,20,11,35,27,6,move,ld,1,"[9, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,11,20,11,35,28,6,move,ld,1,"[4, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,11,35,28,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,11,20,11,35,29,6,move,ld,1,"[4, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,11,35,29,6,move,ld,1,"[9, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,11,35,30,6,move,ld,1,"[4, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,11,20,11,35,30,5,move,r,1,"[9, 8]","[10, 8]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,11,35,31,5,move,r,5,"[4, 8]","[5, 8]",False,-3,0,-3,-4,0,-4,True
1,2,11,20,11,35,31,7,move,d,1,"[9, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,11,35,32,7,move,d,1,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,11,20,11,35,32,7,move,d,1,"[9, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,11,35,33,6,move,ld,1,"[5, 8]","[4, 9]",False,4,0,4,4,0,4,True
1,2,11,20,11,35,33,5,move,r,1,"[9, 8]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,11,35,34,10,remove,u,2,"[5, 8]","[5, 7]",False,10,0,10,10,0,10,True
1,2,11,20,11,35,34,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,11,20,11,35,35,5,move,r,5,"[5, 8]","[6, 8]",False,5,0,5,5,0,5,True
1,2,11,20,11,35,35,6,move,ld,1,"[9, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,11,20,12,40,1,7,move,d,5,"[1, 8]","[1, 9]",False,2,0,2,4,0,4,True
1,2,11,20,12,40,1,6,move,ld,5,"[7, 1]","[6, 2]",False,-2,0,-2,-4,0,-4,True
0,1,11,20,12,40,2,6,move,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,11,20,12,40,2,5,move,r,5,"[6, 2]","[7, 2]",False,0,0,0,1,0,1,True
0,1,11,20,12,40,3,1,move,u,5,"[1, 9]","[1, 8]",False,3,0,3,3,0,3,True
