,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,20,20,7,42,36,5,move,r,1,"[8, 2]","[9, 2]",False,2,0,2,2,0,2,True
1,2,20,20,7,42,36,8,move,rd,1,"[8, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,7,42,37,9,remove,lu,2,"[8, 2]","[7, 1]",False,0,0,0,0,0,0,True
1,2,20,20,7,42,37,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,20,20,7,42,38,13,remove,r,1,"[8, 2]","[9, 2]",False,1,0,1,1,0,1,True
1,2,20,20,7,42,38,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,20,20,7,42,39,2,move,ru,1,"[8, 2]","[9, 1]",False,2,0,2,2,0,2,True
1,2,20,20,7,42,39,12,remove,l,2,"[8, 8]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,7,42,40,8,move,rd,1,"[8, 2]","[9, 3]",False,0,0,0,0,0,0,True
1,2,20,20,7,42,40,5,move,r,1,"[8, 8]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,7,42,41,16,remove,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,20,20,7,42,41,5,move,r,1,"[8, 8]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,7,42,42,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,7,42,42,9,remove,lu,2,"[8, 8]","[7, 7]",False,4,0,4,4,0,4,True
0,1,20,20,8,39,1,8,move,rd,5,"[2, 1]","[3, 2]",False,1,0,1,2,0,2,True
1,2,20,20,8,39,1,8,move,rd,5,"[5, 9]","[6, 10]",False,1,0,1,3,0,3,True
0,1,20,20,8,39,2,8,move,rd,5,"[3, 2]","[4, 3]",False,1,0,1,-1,0,-1,True
1,2,20,20,8,39,2,5,move,r,5,"[6, 10]","[7, 10]",False,2,0,2,3,0,3,True
0,1,20,20,8,39,3,8,move,rd,5,"[4, 3]","[5, 4]",False,4,0,4,5,0,5,True
1,2,20,20,8,39,3,8,move,rd,1,"[7, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,8,39,4,8,move,rd,5,"[5, 4]","[6, 5]",False,4,0,4,3,0,3,True
1,2,20,20,8,39,4,8,move,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,20,20,8,39,5,8,move,rd,5,"[6, 5]","[7, 6]",False,-2,0,-2,-3,0,-3,True
1,2,20,20,8,39,5,6,move,ld,1,"[7, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,20,20,8,39,6,8,move,rd,1,"[7, 6]","[8, 7]",False,3,0,3,3,0,3,True
1,2,20,20,8,39,6,16,remove,rd,1,"[7, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,8,39,7,8,move,rd,1,"[7, 6]","[8, 7]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,8,39,7,13,remove,r,1,"[7, 10]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,8,39,8,5,move,r,1,"[7, 6]","[8, 6]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,8,39,8,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,20,20,8,39,9,2,move,ru,1,"[7, 6]","[8, 5]",False,3,0,3,3,0,3,True
1,2,20,20,8,39,9,10,remove,u,2,"[7, 10]","[7, 9]",False,1,0,1,1,0,1,True
0,1,20,20,8,39,10,8,move,rd,1,"[7, 6]","[8, 7]",False,1,0,1,1,0,1,True
1,2,20,20,8,39,10,15,remove,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,8,39,11,8,move,rd,1,"[7, 6]","[8, 7]",False,7,0,7,7,0,7,True
1,2,20,20,8,39,11,14,remove,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,20,20,8,39,12,2,move,ru,1,"[7, 6]","[8, 5]",False,1,0,1,1,0,1,True
1,2,20,20,8,39,12,8,move,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,20,20,8,39,13,8,move,rd,1,"[7, 6]","[8, 7]",False,5,0,5,5,0,5,True
1,2,20,20,8,39,13,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,20,20,8,39,14,8,move,rd,1,"[7, 6]","[8, 7]",False,1,0,1,1,0,1,True
1,2,20,20,8,39,14,8,move,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,20,20,8,39,15,2,move,ru,1,"[7, 6]","[8, 5]",False,2,0,2,2,0,2,True
1,2,20,20,8,39,15,15,remove,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,8,39,16,8,move,rd,1,"[7, 6]","[8, 7]",False,4,0,4,4,0,4,True
1,2,20,20,8,39,16,8,move,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,20,20,8,39,17,5,move,r,1,"[7, 6]","[8, 6]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,8,39,17,8,move,rd,1,"[7, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,8,39,18,5,move,r,1,"[7, 6]","[8, 6]",False,5,0,5,5,0,5,True
1,2,20,20,8,39,18,5,move,r,1,"[7, 10]","[8, 10]",False,4,0,4,4,0,4,True
0,1,20,20,8,39,19,8,move,rd,1,"[7, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,8,39,19,6,move,ld,1,"[7, 10]","[6, 11]",False,-5,0,-5,-5,0,-5,True
0,1,20,20,8,39,20,8,move,rd,1,"[7, 6]","[8, 7]",False,0,0,0,0,0,0,True
1,2,20,20,8,39,20,8,move,rd,1,"[7, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,8,39,21,6,move,ld,5,"[7, 6]","[6, 7]",False,-4,0,-4,-2,0,-2,True
1,2,20,20,8,39,21,8,move,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,20,20,8,39,22,16,remove,rd,2,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,20,20,8,39,22,16,remove,rd,1,"[7, 10]","[8, 11]",False,-4,0,-4,-4,0,-4,True
0,1,20,20,8,39,23,8,move,rd,5,"[6, 7]","[7, 8]",False,3,0,3,4,0,4,True
1,2,20,20,8,39,23,8,move,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,20,20,8,39,24,8,move,rd,1,"[7, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,8,39,24,14,remove,ld,1,"[7, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,8,39,25,8,move,rd,1,"[7, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,20,20,8,39,25,8,move,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,20,20,8,39,26,2,move,ru,1,"[7, 8]","[8, 7]",False,8,0,8,8,0,8,True
1,2,20,20,8,39,26,8,move,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,20,20,8,39,27,8,move,rd,1,"[7, 8]","[8, 9]",False,-10,0,-10,-10,0,-10,True
1,2,20,20,8,39,27,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,20,20,8,39,28,8,move,rd,1,"[7, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,20,20,8,39,28,8,move,rd,1,"[7, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,8,39,29,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,20,20,8,39,29,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,20,20,8,39,30,8,move,rd,1,"[7, 8]","[8, 9]",False,7,0,7,7,0,7,True
1,2,20,20,8,39,30,10,remove,u,2,"[7, 10]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,8,39,31,8,move,rd,1,"[7, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,20,20,8,39,31,8,move,rd,1,"[7, 10]","[8, 11]",False,-4,0,-4,-4,0,-4,True
0,1,20,20,8,39,32,0,move,lu,5,"[7, 8]","[6, 7]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,8,39,32,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,20,20,8,39,33,8,move,rd,5,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,20,20,8,39,33,8,move,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,20,20,8,39,34,8,move,rd,1,"[7, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,8,39,34,8,move,rd,1,"[7, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,8,39,35,9,remove,lu,5,"[7, 8]","[6, 7]",False,-3,0,-3,-4,0,-4,True
1,2,20,20,8,39,35,8,move,rd,1,"[7, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,8,39,36,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,20,20,8,39,36,5,move,r,1,"[7, 10]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,8,39,37,5,move,r,1,"[7, 8]","[8, 8]",False,2,0,2,2,0,2,True
1,2,20,20,8,39,37,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,20,20,8,39,38,12,remove,l,2,"[7, 8]","[6, 8]",False,11,0,11,11,0,11,True
1,2,20,20,8,39,38,8,move,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,20,20,8,39,39,8,move,rd,1,"[7, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,20,20,8,39,39,8,move,rd,1,"[7, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,9,31,1,8,move,rd,5,"[9, 1]","[10, 2]",False,1,0,1,1,0,1,True
1,2,20,20,9,31,1,8,move,rd,5,"[1, 8]","[2, 9]",False,-2,0,-2,-1,0,-1,True
0,1,20,20,9,31,2,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,20,20,9,31,2,8,move,rd,1,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,20,20,9,31,3,8,move,rd,1,"[10, 2]","[11, 3]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,9,31,3,8,move,rd,1,"[2, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,9,31,4,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,20,20,9,31,4,8,move,rd,1,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,20,20,9,31,5,8,move,rd,1,"[10, 2]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,9,31,5,8,move,rd,1,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,20,20,9,31,6,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,20,20,9,31,6,5,move,r,5,"[2, 9]","[3, 9]",False,0,0,0,1,0,1,True
0,1,20,20,9,31,7,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,20,20,9,31,7,8,move,rd,1,"[3, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,20,20,9,31,8,16,remove,rd,1,"[10, 2]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,9,31,8,5,move,r,5,"[3, 9]","[4, 9]",False,-2,0,-2,0,0,0,True
0,1,20,20,9,31,9,8,move,rd,1,"[10, 2]","[11, 3]",False,2,0,2,2,0,2,True
1,2,20,20,9,31,9,8,move,rd,1,"[4, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,9,31,10,8,move,rd,1,"[10, 2]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,9,31,10,8,move,rd,1,"[4, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,20,20,9,31,11,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,20,20,9,31,11,8,move,rd,1,"[4, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,20,20,9,31,12,8,move,rd,1,"[10, 2]","[11, 3]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,9,31,12,8,move,rd,1,"[4, 9]","[5, 10]",False,-4,0,-4,-4,0,-4,True
0,1,20,20,9,31,13,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,20,20,9,31,13,8,move,rd,1,"[4, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,20,20,9,31,14,5,move,r,1,"[10, 2]","[11, 2]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,9,31,14,8,move,rd,1,"[4, 9]","[5, 10]",False,7,0,7,7,0,7,True
0,1,20,20,9,31,15,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,20,20,9,31,15,8,move,rd,1,"[4, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,9,31,16,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,20,20,9,31,16,16,remove,rd,1,"[4, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,20,20,9,31,17,2,move,ru,1,"[10, 2]","[11, 1]",False,1,0,1,1,0,1,True
1,2,20,20,9,31,17,5,move,r,5,"[4, 9]","[5, 9]",False,0,0,0,-1,0,-1,True
0,1,20,20,9,31,18,16,remove,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,20,20,9,31,18,8,move,rd,1,"[5, 9]","[6, 10]",False,-8,0,-8,-8,0,-8,True
0,1,20,20,9,31,19,8,move,rd,1,"[10, 2]","[11, 3]",False,2,0,2,2,0,2,True
1,2,20,20,9,31,19,8,move,rd,1,"[5, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,20,20,9,31,20,8,move,rd,1,"[10, 2]","[11, 3]",False,2,0,2,2,0,2,True
1,2,20,20,9,31,20,5,move,r,5,"[5, 9]","[6, 9]",False,1,0,1,2,0,2,True
0,1,20,20,9,31,21,8,move,rd,1,"[10, 2]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,9,31,21,8,move,rd,1,"[6, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,20,20,9,31,22,16,remove,rd,1,"[10, 2]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,9,31,22,8,move,rd,1,"[6, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
0,1,20,20,9,31,23,5,move,r,1,"[10, 2]","[11, 2]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,9,31,23,8,move,rd,1,"[6, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,9,31,24,16,remove,rd,1,"[10, 2]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,9,31,24,8,move,rd,1,"[6, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,9,31,25,13,remove,r,1,"[10, 2]","[11, 2]",False,0,0,0,0,0,0,True
1,2,20,20,9,31,25,8,move,rd,1,"[6, 9]","[7, 10]",False,-5,0,-5,-5,0,-5,True
0,1,20,20,9,31,26,8,move,rd,1,"[10, 2]","[11, 3]",False,4,0,4,4,0,4,True
1,2,20,20,9,31,26,8,move,rd,1,"[6, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,20,20,9,31,27,8,move,rd,1,"[10, 2]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,9,31,27,16,remove,rd,1,"[6, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,20,20,9,31,28,8,move,rd,1,"[10, 2]","[11, 3]",False,4,0,4,4,0,4,True
1,2,20,20,9,31,28,8,move,rd,1,"[6, 9]","[7, 10]",False,10,0,10,10,0,10,True
0,1,20,20,9,31,29,8,move,rd,1,"[10, 2]","[11, 3]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,9,31,29,8,move,rd,1,"[6, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,20,20,9,31,30,16,remove,rd,1,"[10, 2]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,9,31,30,8,move,rd,1,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,20,20,9,31,31,16,remove,rd,1,"[10, 2]","[11, 3]",False,4,0,4,4,0,4,True
1,2,20,20,9,31,31,5,move,r,5,"[6, 9]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,10,40,1,8,move,rd,5,"[8, 6]","[9, 7]",False,1,0,1,2,0,2,True
1,2,20,20,10,40,1,8,move,rd,5,"[1, 1]","[2, 2]",False,0,0,0,-1,0,-1,True
0,1,20,20,10,40,2,8,move,rd,1,"[9, 7]","[10, 8]",False,4,0,4,4,0,4,True
1,2,20,20,10,40,2,8,move,rd,5,"[2, 2]","[3, 3]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,10,40,3,8,move,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
1,2,20,20,10,40,3,5,move,r,5,"[3, 3]","[4, 3]",False,-3,0,-3,-2,0,-2,True
0,1,20,20,10,40,4,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,20,20,10,40,4,8,move,rd,5,"[4, 3]","[5, 4]",False,0,0,0,-2,0,-2,True
0,1,20,20,10,40,5,5,move,r,1,"[9, 7]","[10, 7]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,10,40,5,2,move,ru,5,"[5, 4]","[6, 3]",False,-2,0,-2,-1,0,-1,True
0,1,20,20,10,40,6,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,20,20,10,40,6,2,move,ru,5,"[6, 3]","[7, 2]",False,-2,0,-2,-4,0,-4,True
0,1,20,20,10,40,7,8,move,rd,1,"[9, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,10,40,7,8,move,rd,5,"[7, 2]","[8, 3]",False,8,0,8,10,0,10,True
0,1,20,20,10,40,8,8,move,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
1,2,20,20,10,40,8,8,move,rd,5,"[8, 3]","[9, 4]",False,1,0,1,-1,0,-1,True
0,1,20,20,10,40,9,8,move,rd,1,"[9, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,10,40,9,8,move,rd,1,"[9, 4]","[10, 5]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,10,40,10,14,remove,ld,1,"[9, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,10,40,10,2,move,ru,1,"[9, 4]","[10, 3]",False,-9,0,-9,-9,0,-9,True
0,1,20,20,10,40,11,8,move,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
1,2,20,20,10,40,11,8,move,rd,1,"[9, 4]","[10, 5]",False,5,0,5,5,0,5,True
0,1,20,20,10,40,12,8,move,rd,1,"[9, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,10,40,12,8,move,rd,1,"[9, 4]","[10, 5]",False,6,0,6,6,0,6,True
0,1,20,20,10,40,13,2,move,ru,1,"[9, 7]","[10, 6]",False,3,0,3,3,0,3,True
1,2,20,20,10,40,13,8,move,rd,1,"[9, 4]","[10, 5]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,10,40,14,8,move,rd,1,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,10,40,14,8,move,rd,1,"[9, 4]","[10, 5]",False,1,0,1,1,0,1,True
0,1,20,20,10,40,15,5,move,r,1,"[9, 7]","[10, 7]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,10,40,15,8,move,rd,1,"[9, 4]","[10, 5]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,10,40,16,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,20,20,10,40,16,12,remove,l,2,"[9, 4]","[8, 4]",False,10,0,10,10,0,10,True
0,1,20,20,10,40,17,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,20,20,10,40,17,8,move,rd,1,"[9, 4]","[10, 5]",False,6,0,6,6,0,6,True
0,1,20,20,10,40,18,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,20,20,10,40,18,8,move,rd,1,"[9, 4]","[10, 5]",False,-4,0,-4,-4,0,-4,True
0,1,20,20,10,40,19,5,move,r,1,"[9, 7]","[10, 7]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,10,40,19,5,move,r,1,"[9, 4]","[10, 4]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,10,40,20,8,move,rd,1,"[9, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,10,40,20,16,remove,rd,1,"[9, 4]","[10, 5]",False,12,0,12,12,0,12,True
0,1,20,20,10,40,21,2,move,ru,1,"[9, 7]","[10, 6]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,10,40,21,16,remove,rd,1,"[9, 4]","[10, 5]",False,2,0,2,2,0,2,True
0,1,20,20,10,40,22,8,move,rd,1,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,10,40,22,8,move,rd,1,"[9, 4]","[10, 5]",False,5,0,5,5,0,5,True
0,1,20,20,10,40,23,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,20,20,10,40,23,2,move,ru,1,"[9, 4]","[10, 3]",False,3,0,3,3,0,3,True
0,1,20,20,10,40,24,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,20,20,10,40,24,2,move,ru,1,"[9, 4]","[10, 3]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,10,40,25,8,move,rd,1,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,10,40,25,8,move,rd,1,"[9, 4]","[10, 5]",False,5,0,5,5,0,5,True
0,1,20,20,10,40,26,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,20,20,10,40,26,8,move,rd,1,"[9, 4]","[10, 5]",False,4,0,4,4,0,4,True
0,1,20,20,10,40,27,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,20,20,10,40,27,8,move,rd,1,"[9, 4]","[10, 5]",False,7,0,7,7,0,7,True
0,1,20,20,10,40,28,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,20,20,10,40,28,16,remove,rd,1,"[9, 4]","[10, 5]",False,12,0,12,12,0,12,True
0,1,20,20,10,40,29,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,20,20,10,40,29,8,move,rd,1,"[9, 4]","[10, 5]",False,6,0,6,6,0,6,True
0,1,20,20,10,40,30,8,move,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
1,2,20,20,10,40,30,5,move,r,1,"[9, 4]","[10, 4]",False,12,0,12,12,0,12,True
0,1,20,20,10,40,31,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,20,20,10,40,31,9,remove,lu,5,"[9, 4]","[8, 3]",False,3,0,3,3,0,3,True
0,1,20,20,10,40,32,8,move,rd,1,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,10,40,32,9,remove,lu,2,"[9, 4]","[8, 3]",False,-8,0,-8,-8,0,-8,True
0,1,20,20,10,40,33,5,move,r,1,"[9, 7]","[10, 7]",False,1,0,1,1,0,1,True
1,2,20,20,10,40,33,8,move,rd,1,"[9, 4]","[10, 5]",False,1,0,1,1,0,1,True
0,1,20,20,10,40,34,8,move,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
1,2,20,20,10,40,34,8,move,rd,1,"[9, 4]","[10, 5]",False,1,0,1,1,0,1,True
0,1,20,20,10,40,35,16,remove,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,20,20,10,40,35,9,remove,lu,2,"[9, 4]","[8, 3]",False,2,0,2,2,0,2,True
0,1,20,20,10,40,36,8,move,rd,1,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,10,40,36,8,move,rd,1,"[9, 4]","[10, 5]",False,4,0,4,4,0,4,True
0,1,20,20,10,40,37,13,remove,r,1,"[9, 7]","[10, 7]",False,3,0,3,3,0,3,True
1,2,20,20,10,40,37,8,move,rd,1,"[9, 4]","[10, 5]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,10,40,38,2,move,ru,1,"[9, 7]","[10, 6]",False,2,0,2,2,0,2,True
1,2,20,20,10,40,38,16,remove,rd,1,"[9, 4]","[10, 5]",False,2,0,2,2,0,2,True
0,1,20,20,10,40,39,2,move,ru,1,"[9, 7]","[10, 6]",False,2,0,2,2,0,2,True
1,2,20,20,10,40,39,8,move,rd,1,"[9, 4]","[10, 5]",False,5,0,5,5,0,5,True
0,1,20,20,10,40,40,8,move,rd,1,"[9, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,10,40,40,0,move,lu,5,"[9, 4]","[8, 3]",False,6,0,6,5,0,5,True
0,1,20,20,11,32,1,8,move,rd,5,"[9, 1]","[10, 2]",False,0,0,0,0,0,0,True
1,2,20,20,11,32,1,5,move,r,5,"[1, 6]","[2, 6]",False,-1,0,-1,-2,0,-2,True
0,1,20,20,11,32,2,5,move,r,1,"[10, 2]","[11, 2]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,11,32,2,5,move,r,5,"[2, 6]","[3, 6]",False,1,0,1,2,0,2,True
0,1,20,20,11,32,3,8,move,rd,1,"[10, 2]","[11, 3]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,11,32,3,8,move,rd,5,"[3, 6]","[4, 7]",False,4,0,4,4,0,4,True
0,1,20,20,11,32,4,8,move,rd,1,"[10, 2]","[11, 3]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,11,32,4,8,move,rd,1,"[4, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,11,32,5,8,move,rd,1,"[10, 2]","[11, 3]",False,1,0,1,1,0,1,True
1,2,20,20,11,32,5,8,move,rd,1,"[4, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,20,20,11,32,6,2,move,ru,1,"[10, 2]","[11, 1]",False,1,0,1,1,0,1,True
1,2,20,20,11,32,6,8,move,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,20,20,11,32,7,8,move,rd,1,"[10, 2]","[11, 3]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,11,32,7,6,move,ld,1,"[4, 7]","[3, 8]",False,8,0,8,8,0,8,True
0,1,20,20,11,32,8,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
1,2,20,20,11,32,8,2,move,ru,5,"[4, 7]","[5, 6]",False,1,0,1,2,0,2,True
