,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,35,20,7,33,22,7,move,d,1,"[1, 10]","[1, 11]",False,10,0,10,10,0,10,True
1,2,35,20,7,33,22,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,35,20,7,33,23,7,move,d,1,"[1, 10]","[1, 11]",False,8,0,8,8,0,8,True
1,2,35,20,7,33,23,2,move,ru,5,"[5, 10]","[6, 9]",False,6,0,6,6,0,6,True
0,1,35,20,7,33,24,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,35,20,7,33,24,7,move,d,5,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,35,20,7,33,25,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,7,33,25,7,move,d,1,"[6, 10]","[6, 11]",False,6,0,6,6,0,6,True
0,1,35,20,7,33,26,5,move,r,5,"[1, 10]","[2, 10]",False,-3,0,-3,-3,0,-3,True
1,2,35,20,7,33,26,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,35,20,7,33,27,7,move,d,1,"[2, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
1,2,35,20,7,33,27,7,move,d,1,"[6, 10]","[6, 11]",False,-4,0,-4,-4,0,-4,True
0,1,35,20,7,33,28,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,35,20,7,33,28,7,move,d,1,"[6, 10]","[6, 11]",False,7,0,7,7,0,7,True
0,1,35,20,7,33,29,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,7,33,29,9,remove,lu,5,"[6, 10]","[5, 9]",False,3,0,3,4,0,4,True
0,1,35,20,7,33,30,0,move,lu,5,"[2, 10]","[1, 9]",False,3,0,3,3,0,3,True
1,2,35,20,7,33,30,5,move,r,5,"[6, 10]","[7, 10]",False,3,0,3,3,0,3,True
0,1,35,20,7,33,31,7,move,d,5,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,35,20,7,33,31,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,7,33,32,7,move,d,1,"[1, 10]","[1, 11]",False,7,0,7,7,0,7,True
1,2,35,20,7,33,32,5,move,r,1,"[7, 10]","[8, 10]",False,1,0,1,1,0,1,True
0,1,35,20,7,33,33,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,35,20,7,33,33,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,8,35,1,7,move,d,5,"[2, 1]","[2, 2]",False,2,0,2,3,0,3,True
1,2,35,20,8,35,1,7,move,d,5,"[5, 9]","[5, 10]",False,1,0,1,3,0,3,True
0,1,35,20,8,35,2,7,move,d,5,"[2, 2]","[2, 3]",False,1,0,1,-1,0,-1,True
1,2,35,20,8,35,2,7,move,d,1,"[5, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,8,35,3,7,move,d,5,"[2, 3]","[2, 4]",False,-4,0,-4,-2,0,-2,True
1,2,35,20,8,35,3,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,35,20,8,35,4,7,move,d,5,"[2, 4]","[2, 5]",False,4,0,4,4,0,4,True
1,2,35,20,8,35,4,1,move,u,5,"[5, 10]","[5, 9]",False,4,0,4,4,0,4,True
0,1,35,20,8,35,5,7,move,d,5,"[2, 5]","[2, 6]",False,3,0,3,2,0,2,True
1,2,35,20,8,35,5,7,move,d,5,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,35,20,8,35,6,7,move,d,5,"[2, 6]","[2, 7]",False,4,0,4,2,0,2,True
1,2,35,20,8,35,6,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,35,20,8,35,7,3,move,l,5,"[2, 7]","[1, 7]",False,-2,0,-2,0,0,0,True
1,2,35,20,8,35,7,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,35,20,8,35,8,2,move,ru,5,"[1, 7]","[2, 6]",False,2,0,2,2,0,2,True
1,2,35,20,8,35,8,7,move,d,1,"[5, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,8,35,9,7,move,d,5,"[2, 6]","[2, 7]",False,-3,0,-3,-3,0,-3,True
1,2,35,20,8,35,9,7,move,d,1,"[5, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,8,35,10,7,move,d,5,"[2, 7]","[2, 8]",False,0,0,0,-1,0,-1,True
1,2,35,20,8,35,10,1,move,u,5,"[5, 10]","[5, 9]",False,3,0,3,3,0,3,True
0,1,35,20,8,35,11,7,move,d,5,"[2, 8]","[2, 9]",False,6,0,6,8,0,8,True
1,2,35,20,8,35,11,7,move,d,5,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,8,35,12,7,move,d,5,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,35,20,8,35,12,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,35,20,8,35,13,7,move,d,1,"[2, 10]","[2, 11]",False,7,0,7,7,0,7,True
1,2,35,20,8,35,13,5,move,r,5,"[5, 10]","[6, 10]",False,4,0,4,2,0,2,True
0,1,35,20,8,35,14,7,move,d,1,"[2, 10]","[2, 11]",False,-5,0,-5,-5,0,-5,True
1,2,35,20,8,35,14,2,move,ru,5,"[6, 10]","[7, 9]",False,4,0,4,3,0,3,True
0,1,35,20,8,35,15,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,35,20,8,35,15,5,move,r,1,"[7, 9]","[8, 9]",False,6,0,6,6,0,6,True
0,1,35,20,8,35,16,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,35,20,8,35,16,7,move,d,5,"[7, 9]","[7, 10]",False,1,0,1,0,0,0,True
0,1,35,20,8,35,17,2,move,ru,5,"[2, 10]","[3, 9]",False,-1,0,-1,-2,0,-2,True
1,2,35,20,8,35,17,0,move,lu,5,"[7, 10]","[6, 9]",False,-1,0,-1,-2,0,-2,True
0,1,35,20,8,35,18,7,move,d,5,"[3, 9]","[3, 10]",False,-2,0,-2,-3,0,-3,True
1,2,35,20,8,35,18,7,move,d,5,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,35,20,8,35,19,7,move,d,1,"[3, 10]","[3, 11]",False,9,0,9,9,0,9,True
1,2,35,20,8,35,19,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,35,20,8,35,20,1,move,u,5,"[3, 10]","[3, 9]",False,10,0,10,10,0,10,True
1,2,35,20,8,35,20,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,35,20,8,35,21,7,move,d,5,"[3, 9]","[3, 10]",False,9,0,9,9,0,9,True
1,2,35,20,8,35,21,7,move,d,1,"[6, 10]","[6, 11]",False,8,0,8,8,0,8,True
0,1,35,20,8,35,22,7,move,d,1,"[3, 10]","[3, 11]",False,-7,0,-7,-7,0,-7,True
1,2,35,20,8,35,22,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,35,20,8,35,23,3,move,l,5,"[3, 10]","[2, 10]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,8,35,23,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,35,20,8,35,24,5,move,r,5,"[2, 10]","[3, 10]",False,1,0,1,1,0,1,True
1,2,35,20,8,35,24,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,8,35,25,5,move,r,5,"[3, 10]","[4, 10]",False,-2,0,-2,-1,0,-1,True
1,2,35,20,8,35,25,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,35,20,8,35,26,7,move,d,1,"[4, 10]","[4, 11]",False,8,0,8,8,0,8,True
1,2,35,20,8,35,26,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,35,20,8,35,27,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,35,20,8,35,27,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,8,35,28,5,move,r,3,"[4, 10]","[5, 10]",False,6,0,6,6,0,6,True
1,2,35,20,8,35,28,7,move,d,1,"[6, 10]","[6, 11]",False,7,0,7,7,0,7,True
0,1,35,20,8,35,29,7,move,d,1,"[4, 10]","[4, 11]",False,8,0,8,8,0,8,True
1,2,35,20,8,35,29,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,35,20,8,35,30,0,move,lu,5,"[4, 10]","[3, 9]",False,10,0,10,10,0,10,True
1,2,35,20,8,35,30,7,move,d,1,"[6, 10]","[6, 11]",False,7,0,7,7,0,7,True
0,1,35,20,8,35,31,7,move,d,5,"[3, 9]","[3, 10]",False,-6,0,-6,-6,0,-6,True
1,2,35,20,8,35,31,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,8,35,32,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,35,20,8,35,32,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
0,1,35,20,8,35,33,7,move,d,1,"[3, 10]","[3, 11]",False,11,0,11,11,0,11,True
1,2,35,20,8,35,33,3,move,l,5,"[6, 10]","[5, 10]",False,0,0,0,0,0,0,True
0,1,35,20,8,35,34,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,8,35,34,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,35,20,8,35,35,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,8,35,35,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,35,20,9,42,1,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,3,0,3,True
1,2,35,20,9,42,1,7,move,d,5,"[8, 1]","[8, 2]",False,-2,0,-2,0,0,0,True
0,1,35,20,9,42,2,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,9,42,2,7,move,d,5,"[8, 2]","[8, 3]",False,0,0,0,-1,0,-1,True
0,1,35,20,9,42,3,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,35,20,9,42,3,7,move,d,5,"[8, 3]","[8, 4]",False,4,0,4,6,0,6,True
0,1,35,20,9,42,4,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,35,20,9,42,4,7,move,d,5,"[8, 4]","[8, 5]",False,-2,0,-2,-4,0,-4,True
0,1,35,20,9,42,5,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,35,20,9,42,5,7,move,d,5,"[8, 5]","[8, 6]",False,3,0,3,1,0,1,True
0,1,35,20,9,42,6,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,35,20,9,42,6,3,move,l,5,"[8, 6]","[7, 6]",False,6,0,6,4,0,4,True
0,1,35,20,9,42,7,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,9,42,7,7,move,d,5,"[7, 6]","[7, 7]",False,11,0,11,10,0,10,True
0,1,35,20,9,42,8,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,35,20,9,42,8,3,move,l,5,"[7, 7]","[6, 7]",False,11,0,11,12,0,12,True
0,1,35,20,9,42,9,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,35,20,9,42,9,7,move,d,1,"[6, 7]","[6, 8]",False,-8,0,-8,-8,0,-8,True
0,1,35,20,9,42,10,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,35,20,9,42,10,5,move,r,5,"[6, 7]","[7, 7]",False,3,0,3,3,0,3,True
0,1,35,20,9,42,11,0,move,lu,5,"[1, 7]","[0, 6]",False,3,0,3,1,0,1,True
1,2,35,20,9,42,11,7,move,d,1,"[7, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,35,20,9,42,12,7,move,d,5,"[0, 6]","[0, 7]",False,-5,0,-5,-4,0,-4,True
1,2,35,20,9,42,12,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,35,20,9,42,13,16,remove,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,35,20,9,42,13,7,move,d,1,"[7, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,35,20,9,42,14,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,35,20,9,42,14,2,move,ru,5,"[7, 7]","[8, 6]",False,6,0,6,6,0,6,True
0,1,35,20,9,42,15,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,35,20,9,42,15,7,move,d,5,"[8, 6]","[8, 7]",False,-3,0,-3,-1,0,-1,True
0,1,35,20,9,42,16,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,35,20,9,42,16,7,move,d,1,"[8, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,35,20,9,42,17,15,remove,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,35,20,9,42,17,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,35,20,9,42,18,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,35,20,9,42,18,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,35,20,9,42,19,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,35,20,9,42,19,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,35,20,9,42,20,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,35,20,9,42,20,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,35,20,9,42,21,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,35,20,9,42,21,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,9,42,22,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,35,20,9,42,22,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,35,20,9,42,23,16,remove,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,9,42,23,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,9,42,24,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,35,20,9,42,24,7,move,d,1,"[8, 7]","[8, 8]",False,-8,0,-8,-8,0,-8,True
0,1,35,20,9,42,25,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,9,42,25,7,move,d,1,"[8, 7]","[8, 8]",False,6,0,6,6,0,6,True
0,1,35,20,9,42,26,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,9,42,26,7,move,d,1,"[8, 7]","[8, 8]",False,9,0,9,9,0,9,True
0,1,35,20,9,42,27,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,9,42,27,9,remove,lu,5,"[8, 7]","[7, 6]",False,5,0,5,6,0,6,True
0,1,35,20,9,42,28,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,9,42,28,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,9,42,29,0,move,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,9,42,29,7,move,d,1,"[8, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,35,20,9,42,30,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,35,20,9,42,30,7,move,d,1,"[8, 7]","[8, 8]",False,9,0,9,9,0,9,True
0,1,35,20,9,42,31,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,35,20,9,42,31,1,move,u,5,"[8, 7]","[8, 6]",False,11,0,11,11,0,11,True
0,1,35,20,9,42,32,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,35,20,9,42,32,7,move,d,5,"[8, 6]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,9,42,33,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,35,20,9,42,33,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,35,20,9,42,34,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,35,20,9,42,34,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,35,20,9,42,35,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,35,20,9,42,35,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,35,20,9,42,36,5,move,r,5,"[0, 7]","[1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,35,20,9,42,36,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,9,42,37,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,9,42,37,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,35,20,9,42,38,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,9,42,38,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,9,42,39,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,35,20,9,42,39,0,move,lu,5,"[8, 7]","[7, 6]",False,6,0,6,6,0,6,True
0,1,35,20,9,42,40,0,move,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,9,42,40,7,move,d,5,"[7, 6]","[7, 7]",False,-4,0,-4,-4,0,-4,True
0,1,35,20,9,42,41,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,35,20,9,42,41,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,9,42,42,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,35,20,9,42,42,7,move,d,1,"[7, 7]","[7, 8]",False,9,0,9,9,0,9,True
0,1,35,20,10,38,1,7,move,d,5,"[1, 8]","[1, 9]",False,0,0,0,2,0,2,True
1,2,35,20,10,38,1,6,move,ld,5,"[7, 1]","[6, 2]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,10,38,2,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,35,20,10,38,2,7,move,d,5,"[6, 2]","[6, 3]",False,4,0,4,4,0,4,True
0,1,35,20,10,38,3,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,35,20,10,38,3,3,move,l,5,"[6, 3]","[5, 3]",False,4,0,4,6,0,6,True
0,1,35,20,10,38,4,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,35,20,10,38,4,0,move,lu,5,"[5, 3]","[4, 2]",False,4,0,4,5,0,5,True
0,1,35,20,10,38,5,0,move,lu,5,"[1, 9]","[0, 8]",False,0,0,0,2,0,2,True
1,2,35,20,10,38,5,7,move,d,5,"[4, 2]","[4, 3]",False,4,0,4,5,0,5,True
0,1,35,20,10,38,6,7,move,d,5,"[0, 8]","[0, 9]",False,-1,0,-1,-3,0,-3,True
1,2,35,20,10,38,6,7,move,d,5,"[4, 3]","[4, 4]",False,-4,0,-4,-3,0,-3,True
0,1,35,20,10,38,7,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,35,20,10,38,7,7,move,d,5,"[4, 4]","[4, 5]",False,0,0,0,1,0,1,True
0,1,35,20,10,38,8,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,10,38,8,7,move,d,5,"[4, 5]","[4, 6]",False,0,0,0,-2,0,-2,True
0,1,35,20,10,38,9,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,35,20,10,38,9,7,move,d,5,"[4, 6]","[4, 7]",False,-5,0,-5,-4,0,-4,True
0,1,35,20,10,38,10,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,35,20,10,38,10,7,move,d,5,"[4, 7]","[4, 8]",False,0,0,0,2,0,2,True
0,1,35,20,10,38,11,13,remove,r,5,"[0, 9]","[1, 9]",False,4,0,4,2,0,2,True
1,2,35,20,10,38,11,7,move,d,5,"[4, 8]","[4, 9]",False,4,0,4,5,0,5,True
0,1,35,20,10,38,12,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,35,20,10,38,12,7,move,d,1,"[4, 9]","[4, 10]",False,-5,0,-5,-5,0,-5,True
0,1,35,20,10,38,13,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,10,38,13,7,move,d,1,"[4, 9]","[4, 10]",False,5,0,5,5,0,5,True
0,1,35,20,10,38,14,11,remove,ru,5,"[0, 9]","[1, 8]",False,1,0,1,1,0,1,True
1,2,35,20,10,38,14,7,move,d,1,"[4, 9]","[4, 10]",False,7,0,7,7,0,7,True
0,1,35,20,10,38,15,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,35,20,10,38,15,7,move,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,35,20,10,38,16,16,remove,rd,1,"[0, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,35,20,10,38,16,2,move,ru,5,"[4, 9]","[5, 8]",False,6,0,6,7,0,7,True
0,1,35,20,10,38,17,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,35,20,10,38,17,7,move,d,5,"[5, 8]","[5, 9]",False,10,0,10,12,0,12,True
0,1,35,20,10,38,18,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,35,20,10,38,18,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,35,20,10,38,19,11,remove,ru,2,"[0, 9]","[1, 8]",False,3,0,3,3,0,3,True
1,2,35,20,10,38,19,0,move,lu,5,"[5, 9]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,10,38,20,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,10,38,20,11,remove,ru,2,"[4, 8]","[5, 7]",False,4,0,4,4,0,4,True
0,1,35,20,10,38,21,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,35,20,10,38,21,7,move,d,5,"[4, 8]","[4, 9]",False,4,0,4,4,0,4,True
0,1,35,20,10,38,22,0,move,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,10,38,22,3,move,l,5,"[4, 9]","[3, 9]",False,3,0,3,4,0,4,True
0,1,35,20,10,38,23,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,10,38,23,7,move,d,1,"[3, 9]","[3, 10]",False,7,0,7,7,0,7,True
0,1,35,20,10,38,24,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,10,38,24,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,35,20,10,38,25,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,35,20,10,38,25,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,35,20,10,38,26,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,35,20,10,38,26,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,35,20,10,38,27,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,35,20,10,38,27,7,move,d,1,"[3, 9]","[3, 10]",False,-6,0,-6,-6,0,-6,True
0,1,35,20,10,38,28,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,35,20,10,38,28,9,remove,lu,2,"[3, 9]","[2, 8]",False,15,0,15,15,0,15,True
0,1,35,20,10,38,29,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,10,38,29,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,35,20,10,38,30,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,10,38,30,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,35,20,10,38,31,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,35,20,10,38,31,3,move,l,5,"[3, 9]","[2, 9]",False,-11,0,-11,-9,0,-9,True
0,1,35,20,10,38,32,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,35,20,10,38,32,7,move,d,1,"[2, 9]","[2, 10]",False,15,0,15,15,0,15,True
0,1,35,20,10,38,33,2,move,ru,5,"[0, 9]","[1, 8]",True,0,0,0,0,0,0,True
1,2,35,20,10,38,33,0,move,lu,5,"[2, 9]","[1, 8]",True,2,0,2,2,0,2,True
0,1,35,20,10,38,34,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,35,20,10,38,34,8,move,rd,1,"[2, 9]","[3, 10]",False,11,0,11,11,0,11,True
0,1,35,20,10,38,35,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,35,20,10,38,35,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,35,20,10,38,36,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,35,20,10,38,36,0,move,lu,5,"[2, 9]","[1, 8]",False,14,0,14,16,0,16,True
0,1,35,20,10,38,37,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,10,38,37,7,move,d,5,"[1, 8]","[1, 9]",False,1,0,1,2,0,2,True
0,1,35,20,10,38,38,8,move,rd,1,"[0, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,10,38,38,5,move,r,5,"[1, 9]","[2, 9]",False,6,0,6,6,0,6,True
0,1,35,20,11,35,1,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,3,0,3,True
