,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,40,20,7,34,28,8,move,rd,1,"[9, 6]","[10, 7]",False,0,0,0,0,0,0,True
0,1,40,20,7,34,29,16,remove,rd,1,"[9, 7]","[10, 8]",False,8,0,8,8,0,8,True
1,2,40,20,7,34,29,8,move,rd,1,"[9, 6]","[10, 7]",False,0,0,0,0,0,0,True
0,1,40,20,7,34,30,8,move,rd,1,"[9, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,7,34,30,5,move,r,1,"[9, 6]","[10, 6]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,7,34,31,5,move,r,1,"[9, 7]","[10, 7]",True,3,0,3,3,0,3,True
1,2,40,20,7,34,31,8,move,rd,1,"[9, 6]","[10, 7]",True,2,0,2,2,0,2,True
0,1,40,20,7,34,32,5,move,r,1,"[9, 7]","[10, 7]",True,-3,0,-3,-3,0,-3,True
1,2,40,20,7,34,32,8,move,rd,1,"[9, 6]","[10, 7]",True,-1,0,-1,-1,0,-1,True
0,1,40,20,7,34,33,8,move,rd,1,"[9, 7]","[10, 8]",False,-6,0,-6,-6,0,-6,True
1,2,40,20,7,34,33,8,move,rd,1,"[9, 6]","[10, 7]",False,0,0,0,0,0,0,True
0,1,40,20,7,34,34,8,move,rd,1,"[9, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,7,34,34,8,move,rd,1,"[9, 6]","[10, 7]",False,1,0,1,1,0,1,True
0,1,40,20,8,39,1,8,move,rd,5,"[1, 1]","[2, 2]",False,2,0,2,0,0,0,True
1,2,40,20,8,39,1,8,move,rd,5,"[6, 6]","[7, 7]",False,0,0,0,0,0,0,True
0,1,40,20,8,39,2,5,move,r,5,"[2, 2]","[3, 2]",False,0,0,0,-1,0,-1,True
1,2,40,20,8,39,2,3,move,l,5,"[7, 7]","[6, 7]",False,-1,0,-1,1,0,1,True
0,1,40,20,8,39,3,5,move,r,5,"[3, 2]","[4, 2]",False,1,0,1,0,0,0,True
1,2,40,20,8,39,3,8,move,rd,1,"[6, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,40,20,8,39,4,5,move,r,5,"[4, 2]","[5, 2]",False,6,0,6,5,0,5,True
1,2,40,20,8,39,4,5,move,r,5,"[6, 7]","[7, 7]",False,2,0,2,2,0,2,True
0,1,40,20,8,39,5,8,move,rd,5,"[5, 2]","[6, 3]",False,1,0,1,-1,0,-1,True
1,2,40,20,8,39,5,11,remove,ru,1,"[7, 7]","[8, 6]",False,0,0,0,0,0,0,True
0,1,40,20,8,39,6,13,remove,r,2,"[6, 3]","[7, 3]",False,0,0,0,0,0,0,True
1,2,40,20,8,39,6,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,40,20,8,39,7,5,move,r,5,"[6, 3]","[7, 3]",False,-7,0,-7,-6,0,-6,True
1,2,40,20,8,39,7,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,8,39,8,5,move,r,1,"[7, 3]","[8, 3]",False,-7,0,-7,-7,0,-7,True
1,2,40,20,8,39,8,3,move,l,5,"[7, 7]","[6, 7]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,8,39,9,8,move,rd,1,"[7, 3]","[8, 4]",False,6,0,6,6,0,6,True
1,2,40,20,8,39,9,8,move,rd,1,"[6, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,40,20,8,39,10,8,move,rd,1,"[7, 3]","[8, 4]",False,2,0,2,2,0,2,True
1,2,40,20,8,39,10,8,move,rd,1,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,40,20,8,39,11,5,move,r,1,"[7, 3]","[8, 3]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,8,39,11,16,remove,rd,1,"[6, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,8,39,12,8,move,rd,1,"[7, 3]","[8, 4]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,8,39,12,13,remove,r,5,"[6, 7]","[7, 7]",False,-1,0,-1,-2,0,-2,True
0,1,40,20,8,39,13,8,move,rd,1,"[7, 3]","[8, 4]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,8,39,13,5,move,r,5,"[6, 7]","[7, 7]",False,3,0,3,3,0,3,True
0,1,40,20,8,39,14,5,move,r,1,"[7, 3]","[8, 3]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,8,39,14,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,40,20,8,39,15,8,move,rd,1,"[7, 3]","[8, 4]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,8,39,15,5,move,r,1,"[7, 7]","[8, 7]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,8,39,16,8,move,rd,1,"[7, 3]","[8, 4]",False,5,0,5,5,0,5,True
1,2,40,20,8,39,16,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,40,20,8,39,17,8,move,rd,1,"[7, 3]","[8, 4]",False,3,0,3,3,0,3,True
1,2,40,20,8,39,17,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,40,20,8,39,18,8,move,rd,1,"[7, 3]","[8, 4]",False,1,0,1,1,0,1,True
1,2,40,20,8,39,18,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,8,39,19,7,move,d,5,"[7, 3]","[7, 4]",False,-4,0,-4,-5,0,-5,True
1,2,40,20,8,39,19,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,40,20,8,39,20,8,move,rd,1,"[7, 4]","[8, 5]",False,8,0,8,8,0,8,True
1,2,40,20,8,39,20,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,40,20,8,39,21,8,move,rd,1,"[7, 4]","[8, 5]",False,12,0,12,12,0,12,True
1,2,40,20,8,39,21,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,8,39,22,5,move,r,1,"[7, 4]","[8, 4]",False,1,0,1,1,0,1,True
1,2,40,20,8,39,22,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,40,20,8,39,23,5,move,r,1,"[7, 4]","[8, 4]",False,0,0,0,0,0,0,True
1,2,40,20,8,39,23,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,40,20,8,39,24,5,move,r,1,"[7, 4]","[8, 4]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,8,39,24,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,40,20,8,39,25,8,move,rd,1,"[7, 4]","[8, 5]",False,2,0,2,2,0,2,True
1,2,40,20,8,39,25,5,move,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,40,20,8,39,26,5,move,r,1,"[7, 4]","[8, 4]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,8,39,26,8,move,rd,1,"[7, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,40,20,8,39,27,8,move,rd,1,"[7, 4]","[8, 5]",False,3,0,3,3,0,3,True
1,2,40,20,8,39,27,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,40,20,8,39,28,8,move,rd,1,"[7, 4]","[8, 5]",False,5,0,5,5,0,5,True
1,2,40,20,8,39,28,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,8,39,29,5,move,r,1,"[7, 4]","[8, 4]",False,-5,0,-5,-5,0,-5,True
1,2,40,20,8,39,29,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,40,20,8,39,30,14,remove,ld,2,"[7, 4]","[6, 5]",False,-6,0,-6,-6,0,-6,True
1,2,40,20,8,39,30,5,move,r,1,"[7, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,8,39,31,8,move,rd,1,"[7, 4]","[8, 5]",False,3,0,3,3,0,3,True
1,2,40,20,8,39,31,5,move,r,1,"[7, 7]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,8,39,32,8,move,rd,1,"[7, 4]","[8, 5]",False,2,0,2,2,0,2,True
1,2,40,20,8,39,32,5,move,r,1,"[7, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,8,39,33,8,move,rd,1,"[7, 4]","[8, 5]",False,10,0,10,10,0,10,True
1,2,40,20,8,39,33,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,40,20,8,39,34,8,move,rd,1,"[7, 4]","[8, 5]",False,1,0,1,1,0,1,True
1,2,40,20,8,39,34,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,40,20,8,39,35,5,move,r,1,"[7, 4]","[8, 4]",False,8,0,8,8,0,8,True
1,2,40,20,8,39,35,14,remove,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,8,39,36,16,remove,rd,1,"[7, 4]","[8, 5]",False,-6,0,-6,-6,0,-6,True
1,2,40,20,8,39,36,8,move,rd,1,"[7, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,40,20,8,39,37,8,move,rd,1,"[7, 4]","[8, 5]",False,1,0,1,1,0,1,True
1,2,40,20,8,39,37,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,40,20,8,39,38,5,move,r,1,"[7, 4]","[8, 4]",False,6,0,6,6,0,6,True
1,2,40,20,8,39,38,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,8,39,39,5,move,r,1,"[7, 4]","[8, 4]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,8,39,39,8,move,rd,1,"[7, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,40,20,9,36,1,5,move,r,5,"[1, 1]","[2, 1]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,9,36,1,5,move,r,5,"[7, 8]","[8, 8]",False,1,0,1,3,0,3,True
0,1,40,20,9,36,2,8,move,rd,5,"[2, 1]","[3, 2]",False,3,0,3,4,0,4,True
1,2,40,20,9,36,2,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,40,20,9,36,3,8,move,rd,5,"[3, 2]","[4, 3]",False,1,0,1,-1,0,-1,True
1,2,40,20,9,36,3,8,move,rd,1,"[8, 8]","[9, 9]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,9,36,4,8,move,rd,5,"[4, 3]","[5, 4]",False,-3,0,-3,-5,0,-5,True
1,2,40,20,9,36,4,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,40,20,9,36,5,8,move,rd,5,"[5, 4]","[6, 5]",False,1,0,1,3,0,3,True
1,2,40,20,9,36,5,5,move,r,1,"[8, 8]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,9,36,6,8,move,rd,5,"[6, 5]","[7, 6]",False,0,0,0,-2,0,-2,True
1,2,40,20,9,36,6,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,40,20,9,36,7,4,move,z,5,"[7, 6]","[7, 6]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,9,36,7,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,9,36,8,5,move,r,5,"[7, 6]","[8, 6]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,9,36,8,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,40,20,9,36,9,8,move,rd,1,"[8, 6]","[9, 7]",False,3,0,3,3,0,3,True
1,2,40,20,9,36,9,5,move,r,1,"[8, 8]","[9, 8]",False,3,0,3,3,0,3,True
0,1,40,20,9,36,10,8,move,rd,1,"[8, 6]","[9, 7]",False,-6,0,-6,-6,0,-6,True
1,2,40,20,9,36,10,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,40,20,9,36,11,8,move,rd,1,"[8, 6]","[9, 7]",False,0,0,0,0,0,0,True
1,2,40,20,9,36,11,8,move,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,40,20,9,36,12,8,move,rd,1,"[8, 6]","[9, 7]",False,4,0,4,4,0,4,True
1,2,40,20,9,36,12,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,40,20,9,36,13,8,move,rd,1,"[8, 6]","[9, 7]",False,7,0,7,7,0,7,True
1,2,40,20,9,36,13,14,remove,ld,2,"[8, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,9,36,14,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,9,36,14,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,40,20,9,36,15,8,move,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
1,2,40,20,9,36,15,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,40,20,9,36,16,8,move,rd,1,"[8, 6]","[9, 7]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,9,36,16,8,move,rd,1,"[8, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,9,36,17,9,remove,lu,2,"[8, 6]","[7, 5]",False,9,0,9,9,0,9,True
1,2,40,20,9,36,17,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,9,36,18,9,remove,lu,2,"[8, 6]","[7, 5]",False,9,0,9,9,0,9,True
1,2,40,20,9,36,18,5,move,r,1,"[8, 8]","[9, 8]",False,2,0,2,2,0,2,True
0,1,40,20,9,36,19,8,move,rd,1,"[8, 6]","[9, 7]",False,0,0,0,0,0,0,True
1,2,40,20,9,36,19,5,move,r,1,"[8, 8]","[9, 8]",False,3,0,3,3,0,3,True
0,1,40,20,9,36,20,8,move,rd,1,"[8, 6]","[9, 7]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,9,36,20,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,9,36,21,8,move,rd,1,"[8, 6]","[9, 7]",False,3,0,3,3,0,3,True
1,2,40,20,9,36,21,5,move,r,1,"[8, 8]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,9,36,22,8,move,rd,1,"[8, 6]","[9, 7]",False,2,0,2,2,0,2,True
1,2,40,20,9,36,22,8,move,rd,1,"[8, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,9,36,23,5,move,r,1,"[8, 6]","[9, 6]",False,3,0,3,3,0,3,True
1,2,40,20,9,36,23,5,move,r,1,"[8, 8]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,9,36,24,8,move,rd,1,"[8, 6]","[9, 7]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,9,36,24,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,40,20,9,36,25,8,move,rd,1,"[8, 6]","[9, 7]",False,2,0,2,2,0,2,True
1,2,40,20,9,36,25,5,move,r,1,"[8, 8]","[9, 8]",False,3,0,3,3,0,3,True
0,1,40,20,9,36,26,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,9,36,26,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,40,20,9,36,27,8,move,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
1,2,40,20,9,36,27,8,move,rd,1,"[8, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,9,36,28,8,move,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
1,2,40,20,9,36,28,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,40,20,9,36,29,7,move,d,5,"[8, 6]","[8, 7]",False,-3,0,-3,-1,0,-1,True
1,2,40,20,9,36,29,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,40,20,9,36,30,8,move,rd,1,"[8, 7]","[9, 8]",True,2,0,2,2,0,2,True
1,2,40,20,9,36,30,5,move,r,1,"[8, 8]","[9, 8]",True,-3,0,-3,-3,0,-3,True
0,1,40,20,9,36,31,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,40,20,9,36,31,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,40,20,9,36,32,8,move,rd,1,"[8, 7]","[9, 8]",True,-2,0,-2,-2,0,-2,True
1,2,40,20,9,36,32,5,move,r,1,"[8, 8]","[9, 8]",True,-4,0,-4,-4,0,-4,True
0,1,40,20,9,36,33,8,move,rd,1,"[8, 7]","[9, 8]",True,-1,0,-1,-1,0,-1,True
1,2,40,20,9,36,33,5,move,r,1,"[8, 8]","[9, 8]",True,2,0,2,2,0,2,True
0,1,40,20,9,36,34,8,move,rd,1,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,9,36,34,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,40,20,9,36,35,8,move,rd,1,"[8, 7]","[9, 8]",True,4,0,4,4,0,4,True
1,2,40,20,9,36,35,5,move,r,1,"[8, 8]","[9, 8]",True,-1,0,-1,-1,0,-1,True
0,1,40,20,9,36,36,8,move,rd,1,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,9,36,36,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,10,31,1,5,move,r,5,"[8, 7]","[9, 7]",False,1,0,1,1,0,1,True
1,2,40,20,10,31,1,5,move,r,5,"[1, 1]","[2, 1]",False,-2,0,-2,0,0,0,True
0,1,40,20,10,31,2,11,remove,ru,1,"[9, 7]","[10, 6]",False,2,0,2,2,0,2,True
1,2,40,20,10,31,2,5,move,r,5,"[2, 1]","[3, 1]",False,2,0,2,3,0,3,True
0,1,40,20,10,31,3,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,40,20,10,31,3,5,move,r,5,"[3, 1]","[4, 1]",False,0,0,0,1,0,1,True
0,1,40,20,10,31,4,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,40,20,10,31,4,8,move,rd,5,"[4, 1]","[5, 2]",False,0,0,0,1,0,1,True
0,1,40,20,10,31,5,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,40,20,10,31,5,8,move,rd,5,"[5, 2]","[6, 3]",False,-4,0,-4,-5,0,-5,True
0,1,40,20,10,31,6,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,40,20,10,31,6,5,move,r,5,"[6, 3]","[7, 3]",False,1,0,1,1,0,1,True
0,1,40,20,10,31,7,8,move,rd,1,"[9, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,10,31,7,8,move,rd,5,"[7, 3]","[8, 4]",False,1,0,1,1,0,1,True
0,1,40,20,10,31,8,8,move,rd,1,"[9, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,10,31,8,3,move,l,5,"[8, 4]","[7, 4]",False,4,0,4,4,0,4,True
0,1,40,20,10,31,9,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,40,20,10,31,9,5,move,r,5,"[7, 4]","[8, 4]",False,4,0,4,4,0,4,True
0,1,40,20,10,31,10,5,move,r,1,"[9, 7]","[10, 7]",False,1,0,1,1,0,1,True
1,2,40,20,10,31,10,8,move,rd,5,"[8, 4]","[9, 5]",False,0,0,0,1,0,1,True
0,1,40,20,10,31,11,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,40,20,10,31,11,5,move,r,1,"[9, 5]","[10, 5]",False,3,0,3,3,0,3,True
0,1,40,20,10,31,12,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,40,20,10,31,12,16,remove,rd,1,"[9, 5]","[10, 6]",False,7,0,7,7,0,7,True
0,1,40,20,10,31,13,5,move,r,1,"[9, 7]","[10, 7]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,10,31,13,8,move,rd,1,"[9, 5]","[10, 6]",False,2,0,2,2,0,2,True
0,1,40,20,10,31,14,8,move,rd,1,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,10,31,14,8,move,rd,1,"[9, 5]","[10, 6]",False,2,0,2,2,0,2,True
0,1,40,20,10,31,15,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,40,20,10,31,15,8,move,rd,1,"[9, 5]","[10, 6]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,10,31,16,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,40,20,10,31,16,5,move,r,1,"[9, 5]","[10, 5]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,10,31,17,5,move,r,1,"[9, 7]","[10, 7]",False,0,0,0,0,0,0,True
1,2,40,20,10,31,17,5,move,r,1,"[9, 5]","[10, 5]",False,1,0,1,1,0,1,True
0,1,40,20,10,31,18,8,move,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
1,2,40,20,10,31,18,8,move,rd,1,"[9, 5]","[10, 6]",False,4,0,4,4,0,4,True
0,1,40,20,10,31,19,8,move,rd,1,"[9, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,10,31,19,11,remove,ru,1,"[9, 5]","[10, 4]",False,5,0,5,5,0,5,True
0,1,40,20,10,31,20,8,move,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
1,2,40,20,10,31,20,8,move,rd,1,"[9, 5]","[10, 6]",False,2,0,2,2,0,2,True
0,1,40,20,10,31,21,8,move,rd,1,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,10,31,21,9,remove,lu,5,"[9, 5]","[8, 4]",False,7,0,7,5,0,5,True
0,1,40,20,10,31,22,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,40,20,10,31,22,8,move,rd,1,"[9, 5]","[10, 6]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,10,31,23,8,move,rd,1,"[9, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,10,31,23,8,move,rd,1,"[9, 5]","[10, 6]",False,4,0,4,4,0,4,True
0,1,40,20,10,31,24,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,40,20,10,31,24,8,move,rd,1,"[9, 5]","[10, 6]",False,3,0,3,3,0,3,True
0,1,40,20,10,31,25,8,move,rd,1,"[9, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,10,31,25,8,move,rd,1,"[9, 5]","[10, 6]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,10,31,26,5,move,r,1,"[9, 7]","[10, 7]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,10,31,26,5,move,r,1,"[9, 5]","[10, 5]",False,2,0,2,2,0,2,True
0,1,40,20,10,31,27,8,move,rd,1,"[9, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,10,31,27,5,move,r,1,"[9, 5]","[10, 5]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,10,31,28,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,40,20,10,31,28,11,remove,ru,1,"[9, 5]","[10, 4]",False,2,0,2,2,0,2,True
0,1,40,20,10,31,29,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,40,20,10,31,29,8,move,rd,1,"[9, 5]","[10, 6]",False,2,0,2,2,0,2,True
0,1,40,20,10,31,30,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,40,20,10,31,30,5,move,r,1,"[9, 5]","[10, 5]",False,-5,0,-5,-5,0,-5,True
0,1,40,20,10,31,31,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,40,20,10,31,31,3,move,l,5,"[9, 5]","[8, 5]",False,3,0,3,4,0,4,True
0,1,40,20,11,37,1,5,move,r,5,"[1, 1]","[2, 1]",False,1,0,1,-1,0,-1,True
1,2,40,20,11,37,1,5,move,r,5,"[9, 6]","[10, 6]",False,-1,0,-1,0,0,0,True
0,1,40,20,11,37,2,8,move,rd,5,"[2, 1]","[3, 2]",False,0,0,0,-2,0,-2,True
1,2,40,20,11,37,2,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
0,1,40,20,11,37,3,13,remove,r,2,"[3, 2]","[4, 2]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,11,37,3,5,move,r,1,"[10, 6]","[11, 6]",False,1,0,1,1,0,1,True
0,1,40,20,11,37,4,5,move,r,5,"[3, 2]","[4, 2]",False,4,0,4,2,0,2,True
1,2,40,20,11,37,4,8,move,rd,1,"[10, 6]","[11, 7]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,11,37,5,8,move,rd,5,"[4, 2]","[5, 3]",False,5,0,5,4,0,4,True
1,2,40,20,11,37,5,5,move,r,1,"[10, 6]","[11, 6]",False,3,0,3,3,0,3,True
0,1,40,20,11,37,6,8,move,rd,5,"[5, 3]","[6, 4]",False,1,0,1,-1,0,-1,True
1,2,40,20,11,37,6,8,move,rd,1,"[10, 6]","[11, 7]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,11,37,7,8,move,rd,5,"[6, 4]","[7, 5]",False,6,0,6,8,0,8,True
1,2,40,20,11,37,7,8,move,rd,1,"[10, 6]","[11, 7]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,11,37,8,8,move,rd,5,"[7, 5]","[8, 6]",False,-3,0,-3,-4,0,-4,True
1,2,40,20,11,37,8,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
0,1,40,20,11,37,9,8,move,rd,5,"[8, 6]","[9, 7]",False,2,0,2,1,0,1,True
1,2,40,20,11,37,9,8,move,rd,1,"[10, 6]","[11, 7]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,11,37,10,5,move,r,5,"[9, 7]","[10, 7]",False,3,0,3,3,0,3,True
1,2,40,20,11,37,10,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
0,1,40,20,11,37,11,5,move,r,1,"[10, 7]","[11, 7]",True,5,0,5,5,0,5,True
1,2,40,20,11,37,11,8,move,rd,1,"[10, 6]","[11, 7]",True,1,0,1,1,0,1,True
0,1,40,20,11,37,12,8,move,rd,1,"[10, 7]","[11, 8]",False,7,0,7,7,0,7,True
1,2,40,20,11,37,12,8,move,rd,1,"[10, 6]","[11, 7]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,11,37,13,3,move,l,5,"[10, 7]","[9, 7]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,11,37,13,5,move,r,1,"[10, 6]","[11, 6]",False,-2,0,-2,-2,0,-2,True
