,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,31,20,7,44,40,12,remove,l,5,"[5, 9]","[4, 9]",False,-3,0,-3,-2,0,-2,True
1,2,31,20,7,44,40,2,move,ru,1,"[7, 9]","[8, 8]",False,4,0,4,4,0,4,True
0,1,31,20,7,44,41,2,move,ru,3,"[5, 9]","[6, 8]",False,9,0,9,9,0,9,True
1,2,31,20,7,44,41,15,remove,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
0,1,31,20,7,44,42,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
1,2,31,20,7,44,42,7,move,d,1,"[7, 9]","[7, 10]",False,-6,0,-6,-6,0,-6,True
0,1,31,20,7,44,43,5,move,r,3,"[5, 9]","[6, 9]",False,-4,0,-4,-4,0,-4,True
1,2,31,20,7,44,43,5,move,r,1,"[7, 9]","[8, 9]",False,10,0,10,10,0,10,True
0,1,31,20,7,44,44,2,move,ru,3,"[5, 9]","[6, 8]",False,8,0,8,8,0,8,True
1,2,31,20,7,44,44,2,move,ru,1,"[7, 9]","[8, 8]",False,1,0,1,1,0,1,True
0,1,31,20,8,33,1,7,move,d,5,"[7, 1]","[7, 2]",False,1,0,1,2,0,2,True
1,2,31,20,8,33,1,7,move,d,5,"[1, 7]","[1, 8]",False,-1,0,-1,0,0,0,True
0,1,31,20,8,33,2,7,move,d,5,"[7, 2]","[7, 3]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,8,33,2,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,31,20,8,33,3,2,move,ru,5,"[7, 3]","[8, 2]",False,-2,0,-2,-2,0,-2,True
1,2,31,20,8,33,3,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,31,20,8,33,4,7,move,d,5,"[8, 2]","[8, 3]",False,4,0,4,3,0,3,True
1,2,31,20,8,33,4,1,move,u,5,"[1, 8]","[1, 7]",False,1,0,1,1,0,1,True
0,1,31,20,8,33,5,7,move,d,5,"[8, 3]","[8, 4]",False,5,0,5,6,0,6,True
1,2,31,20,8,33,5,5,move,r,5,"[1, 7]","[2, 7]",False,2,0,2,1,0,1,True
0,1,31,20,8,33,6,7,move,d,5,"[8, 4]","[8, 5]",False,6,0,6,7,0,7,True
1,2,31,20,8,33,6,2,move,ru,5,"[2, 7]","[3, 6]",False,1,0,1,2,0,2,True
0,1,31,20,8,33,7,16,remove,rd,1,"[8, 5]","[9, 6]",False,11,0,11,11,0,11,True
1,2,31,20,8,33,7,7,move,d,5,"[3, 6]","[3, 7]",False,2,0,2,4,0,4,True
0,1,31,20,8,33,8,7,move,d,5,"[8, 5]","[8, 6]",False,-1,0,-1,1,0,1,True
1,2,31,20,8,33,8,7,move,d,5,"[3, 7]","[3, 8]",False,1,0,1,2,0,2,True
0,1,31,20,8,33,9,7,move,d,5,"[8, 6]","[8, 7]",False,0,0,0,1,0,1,True
1,2,31,20,8,33,9,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,31,20,8,33,10,7,move,d,5,"[8, 7]","[8, 8]",False,2,0,2,4,0,4,True
1,2,31,20,8,33,10,2,move,ru,5,"[3, 8]","[4, 7]",False,-7,0,-7,-5,0,-5,True
0,1,31,20,8,33,11,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,8,33,11,7,move,d,5,"[4, 7]","[4, 8]",False,-2,0,-2,0,0,0,True
0,1,31,20,8,33,12,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,31,20,8,33,12,7,move,d,1,"[4, 8]","[4, 9]",False,0,0,0,0,0,0,True
0,1,31,20,8,33,13,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,8,33,13,7,move,d,1,"[4, 8]","[4, 9]",False,-5,0,-5,-5,0,-5,True
0,1,31,20,8,33,14,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,31,20,8,33,14,2,move,ru,5,"[4, 8]","[5, 7]",False,5,0,5,5,0,5,True
0,1,31,20,8,33,15,1,move,u,5,"[8, 8]","[8, 7]",False,0,0,0,0,0,0,True
1,2,31,20,8,33,15,7,move,d,5,"[5, 7]","[5, 8]",False,7,0,7,9,0,9,True
0,1,31,20,8,33,16,5,move,r,1,"[8, 7]","[9, 7]",False,3,0,3,3,0,3,True
1,2,31,20,8,33,16,5,move,r,5,"[5, 8]","[6, 8]",False,8,0,8,9,0,9,True
0,1,31,20,8,33,17,7,move,d,5,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,31,20,8,33,17,2,move,ru,5,"[6, 8]","[7, 7]",False,2,0,2,2,0,2,True
0,1,31,20,8,33,18,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,31,20,8,33,18,2,move,ru,3,"[7, 7]","[8, 6]",False,2,0,2,2,0,2,True
0,1,31,20,8,33,19,7,move,d,1,"[8, 8]","[8, 9]",False,7,0,7,7,0,7,True
1,2,31,20,8,33,19,7,move,d,5,"[7, 7]","[7, 8]",False,5,0,5,7,0,7,True
0,1,31,20,8,33,20,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,8,33,20,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,31,20,8,33,21,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,31,20,8,33,21,7,move,d,1,"[7, 8]","[7, 9]",False,10,0,10,10,0,10,True
0,1,31,20,8,33,22,2,move,ru,1,"[8, 8]","[9, 7]",False,2,0,2,2,0,2,True
1,2,31,20,8,33,22,2,move,ru,3,"[7, 8]","[8, 7]",False,2,0,2,2,0,2,True
0,1,31,20,8,33,23,2,move,ru,1,"[8, 8]","[9, 7]",False,5,0,5,5,0,5,True
1,2,31,20,8,33,23,2,move,ru,3,"[7, 8]","[8, 7]",False,9,0,9,9,0,9,True
0,1,31,20,8,33,24,6,move,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,31,20,8,33,24,5,move,r,4,"[7, 8]","[8, 8]",False,-5,0,-5,-5,0,-5,True
0,1,31,20,8,33,25,1,move,u,5,"[8, 8]","[8, 7]",False,7,0,7,7,0,7,True
1,2,31,20,8,33,25,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,31,20,8,33,26,7,move,d,5,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,31,20,8,33,26,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,31,20,8,33,27,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,8,33,27,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,31,20,8,33,28,2,move,ru,1,"[8, 8]","[9, 7]",False,0,0,0,0,0,0,True
1,2,31,20,8,33,28,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,8,33,29,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,31,20,8,33,29,7,move,d,1,"[7, 8]","[7, 9]",False,9,0,9,9,0,9,True
0,1,31,20,8,33,30,1,move,u,5,"[8, 8]","[8, 7]",False,0,0,0,0,0,0,True
1,2,31,20,8,33,30,14,remove,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,31,20,8,33,31,1,move,u,5,"[8, 7]","[8, 6]",False,4,0,4,4,0,4,True
1,2,31,20,8,33,31,7,move,d,1,"[7, 8]","[7, 9]",False,9,0,9,9,0,9,True
0,1,31,20,8,33,32,2,move,ru,1,"[8, 6]","[9, 5]",False,8,0,8,8,0,8,True
1,2,31,20,8,33,32,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,31,20,8,33,33,2,move,ru,1,"[8, 6]","[9, 5]",False,8,0,8,8,0,8,True
1,2,31,20,8,33,33,7,move,d,1,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
0,1,31,20,9,31,1,7,move,d,5,"[9, 2]","[9, 3]",False,0,0,0,-1,0,-1,True
1,2,31,20,9,31,1,1,move,u,5,"[1, 6]","[1, 5]",False,-1,0,-1,-2,0,-2,True
0,1,31,20,9,31,2,6,move,ld,5,"[9, 3]","[8, 4]",False,-1,0,-1,1,0,1,True
1,2,31,20,9,31,2,7,move,d,5,"[1, 5]","[1, 6]",False,2,0,2,2,0,2,True
0,1,31,20,9,31,3,7,move,d,5,"[8, 4]","[8, 5]",False,0,0,0,2,0,2,True
1,2,31,20,9,31,3,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,4,0,4,True
0,1,31,20,9,31,4,1,move,u,5,"[8, 5]","[8, 4]",False,-5,0,-5,-5,0,-5,True
1,2,31,20,9,31,4,6,move,ld,5,"[1, 7]","[0, 8]",False,0,0,0,-2,0,-2,True
0,1,31,20,9,31,5,0,move,lu,5,"[8, 4]","[7, 3]",False,6,0,6,8,0,8,True
1,2,31,20,9,31,5,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,31,20,9,31,6,7,move,d,5,"[7, 3]","[7, 4]",False,-2,0,-2,0,0,0,True
1,2,31,20,9,31,6,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,31,20,9,31,7,2,move,ru,5,"[7, 4]","[8, 3]",False,4,0,4,5,0,5,True
1,2,31,20,9,31,7,1,move,u,5,"[0, 8]","[0, 7]",False,3,0,3,5,0,5,True
0,1,31,20,9,31,8,6,move,ld,5,"[8, 3]","[7, 4]",False,6,0,6,6,0,6,True
1,2,31,20,9,31,8,15,remove,d,5,"[0, 7]","[0, 8]",False,0,0,0,-1,0,-1,True
0,1,31,20,9,31,9,7,move,d,5,"[7, 4]","[7, 5]",False,1,0,1,3,0,3,True
1,2,31,20,9,31,9,15,remove,d,2,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,31,20,9,31,10,11,remove,ru,5,"[7, 5]","[8, 4]",False,-8,0,-8,-8,0,-8,True
1,2,31,20,9,31,10,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,31,20,9,31,11,16,remove,rd,2,"[7, 5]","[8, 6]",False,7,0,7,7,0,7,True
1,2,31,20,9,31,11,11,remove,ru,5,"[0, 8]","[1, 7]",False,-1,0,-1,1,0,1,True
0,1,31,20,9,31,12,1,move,u,5,"[7, 5]","[7, 4]",False,6,0,6,6,0,6,True
1,2,31,20,9,31,12,1,move,u,5,"[0, 8]","[0, 7]",False,4,0,4,4,0,4,True
0,1,31,20,9,31,13,2,move,ru,5,"[7, 4]","[8, 3]",False,8,0,8,8,0,8,True
1,2,31,20,9,31,13,2,move,ru,5,"[0, 7]","[1, 6]",False,3,0,3,3,0,3,True
0,1,31,20,9,31,14,2,move,ru,5,"[8, 3]","[9, 2]",False,1,0,1,1,0,1,True
1,2,31,20,9,31,14,0,move,lu,5,"[1, 6]","[0, 5]",False,7,0,7,8,0,8,True
0,1,31,20,9,31,15,2,move,ru,5,"[9, 2]","[10, 1]",False,3,0,3,2,0,2,True
1,2,31,20,9,31,15,7,move,d,5,"[0, 5]","[0, 6]",False,3,0,3,1,0,1,True
0,1,31,20,9,31,16,2,move,ru,1,"[10, 1]","[11, 0]",False,1,0,1,1,0,1,True
1,2,31,20,9,31,16,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,4,0,4,True
0,1,31,20,9,31,17,7,move,d,5,"[10, 1]","[10, 2]",False,2,0,2,2,0,2,True
1,2,31,20,9,31,17,7,move,d,5,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,31,20,9,31,18,1,move,u,5,"[10, 2]","[10, 1]",False,-3,0,-3,-3,0,-3,True
1,2,31,20,9,31,18,1,move,u,5,"[0, 8]","[0, 7]",False,4,0,4,4,0,4,True
0,1,31,20,9,31,19,7,move,d,5,"[10, 1]","[10, 2]",False,-2,0,-2,-2,0,-2,True
1,2,31,20,9,31,19,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,31,20,9,31,20,2,move,ru,1,"[10, 2]","[11, 1]",False,0,0,0,0,0,0,True
1,2,31,20,9,31,20,7,move,d,1,"[0, 8]","[0, 9]",False,8,0,8,8,0,8,True
0,1,31,20,9,31,21,7,move,d,5,"[10, 2]","[10, 3]",False,-4,0,-4,-3,0,-3,True
1,2,31,20,9,31,21,2,move,ru,5,"[0, 8]","[1, 7]",False,4,0,4,6,0,6,True
0,1,31,20,9,31,22,7,move,d,5,"[10, 3]","[10, 4]",False,-6,0,-6,-6,0,-6,True
1,2,31,20,9,31,22,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,1,0,1,True
0,1,31,20,9,31,23,16,remove,rd,1,"[10, 4]","[11, 5]",False,10,0,10,10,0,10,True
1,2,31,20,9,31,23,2,move,ru,5,"[1, 8]","[2, 7]",False,4,0,4,2,0,2,True
0,1,31,20,9,31,24,7,move,d,5,"[10, 4]","[10, 5]",False,9,0,9,8,0,8,True
1,2,31,20,9,31,24,2,move,ru,5,"[2, 7]","[3, 6]",False,3,0,3,2,0,2,True
0,1,31,20,9,31,25,7,move,d,5,"[10, 5]","[10, 6]",False,-4,0,-4,-6,0,-6,True
1,2,31,20,9,31,25,2,move,ru,5,"[3, 6]","[4, 5]",False,4,0,4,6,0,6,True
0,1,31,20,9,31,26,16,remove,rd,1,"[10, 6]","[11, 7]",False,12,0,12,12,0,12,True
1,2,31,20,9,31,26,2,move,ru,5,"[4, 5]","[5, 4]",False,4,0,4,6,0,6,True
0,1,31,20,9,31,27,7,move,d,5,"[10, 6]","[10, 7]",False,1,0,1,0,0,0,True
1,2,31,20,9,31,27,1,move,u,5,"[5, 4]","[5, 3]",False,5,0,5,4,0,4,True
0,1,31,20,9,31,28,2,move,ru,1,"[10, 7]","[11, 6]",False,-4,0,-4,-4,0,-4,True
1,2,31,20,9,31,28,5,move,r,5,"[5, 3]","[6, 3]",False,-3,0,-3,-5,0,-5,True
0,1,31,20,9,31,29,14,remove,ld,2,"[10, 7]","[9, 8]",False,11,0,11,11,0,11,True
1,2,31,20,9,31,29,5,move,r,3,"[6, 3]","[7, 3]",False,4,0,4,4,0,4,True
0,1,31,20,9,31,30,7,move,d,5,"[10, 7]","[10, 8]",False,3,0,3,2,0,2,True
1,2,31,20,9,31,30,6,move,ld,5,"[6, 3]","[5, 4]",False,6,0,6,6,0,6,True
0,1,31,20,9,31,31,11,remove,ru,1,"[10, 8]","[11, 7]",False,16,0,16,16,0,16,True
1,2,31,20,9,31,31,2,move,ru,5,"[5, 4]","[6, 3]",False,3,0,3,3,0,3,True
0,1,31,20,10,32,1,0,move,lu,5,"[5, 8]","[4, 7]",False,2,0,2,1,0,1,True
1,2,31,20,10,32,1,2,move,ru,5,"[2, 1]","[3, 0]",False,1,0,1,0,0,0,True
0,1,31,20,10,32,2,9,remove,lu,2,"[4, 7]","[3, 6]",False,1,0,1,1,0,1,True
1,2,31,20,10,32,2,7,move,d,5,"[3, 0]","[3, 1]",False,3,0,3,2,0,2,True
0,1,31,20,10,32,3,7,move,d,5,"[4, 7]","[4, 8]",False,2,0,2,0,0,0,True
1,2,31,20,10,32,3,2,move,ru,5,"[3, 1]","[4, 0]",False,-1,0,-1,1,0,1,True
0,1,31,20,10,32,4,2,move,ru,5,"[4, 8]","[5, 7]",False,3,0,3,2,0,2,True
1,2,31,20,10,32,4,15,remove,d,2,"[4, 0]","[4, 1]",False,5,0,5,5,0,5,True
0,1,31,20,10,32,5,6,move,ld,5,"[5, 7]","[4, 8]",False,5,0,5,5,0,5,True
1,2,31,20,10,32,5,7,move,d,5,"[4, 0]","[4, 1]",False,-5,0,-5,-3,0,-3,True
0,1,31,20,10,32,6,2,move,ru,5,"[4, 8]","[5, 7]",False,-3,0,-3,-3,0,-3,True
1,2,31,20,10,32,6,7,move,d,5,"[4, 1]","[4, 2]",False,3,0,3,4,0,4,True
0,1,31,20,10,32,7,2,move,ru,5,"[5, 7]","[6, 6]",False,-1,0,-1,0,0,0,True
1,2,31,20,10,32,7,7,move,d,5,"[4, 2]","[4, 3]",False,-1,0,-1,-3,0,-3,True
0,1,31,20,10,32,8,2,move,ru,5,"[6, 6]","[7, 5]",False,0,0,0,2,0,2,True
1,2,31,20,10,32,8,7,move,d,5,"[4, 3]","[4, 4]",False,-4,0,-4,-4,0,-4,True
0,1,31,20,10,32,9,7,move,d,5,"[7, 5]","[7, 6]",False,0,0,0,-2,0,-2,True
1,2,31,20,10,32,9,10,remove,u,5,"[4, 4]","[4, 3]",False,7,0,7,5,0,5,True
0,1,31,20,10,32,10,2,move,ru,1,"[7, 6]","[8, 5]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,10,32,10,7,move,d,5,"[4, 4]","[4, 5]",False,-1,0,-1,-2,0,-2,True
0,1,31,20,10,32,11,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
1,2,31,20,10,32,11,7,move,d,5,"[4, 5]","[4, 6]",False,-4,0,-4,-5,0,-5,True
0,1,31,20,10,32,12,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,2,0,2,True
1,2,31,20,10,32,12,2,move,ru,5,"[4, 6]","[5, 5]",False,1,0,1,0,0,0,True
0,1,31,20,10,32,13,7,move,d,5,"[7, 8]","[7, 9]",False,-2,0,-2,-1,0,-1,True
1,2,31,20,10,32,13,16,remove,rd,5,"[5, 5]","[6, 6]",False,10,0,10,10,0,10,True
0,1,31,20,10,32,14,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,31,20,10,32,14,5,move,r,5,"[5, 5]","[6, 5]",False,3,0,3,5,0,5,True
0,1,31,20,10,32,15,7,move,d,1,"[7, 9]","[7, 10]",False,-5,0,-5,-5,0,-5,True
1,2,31,20,10,32,15,7,move,d,5,"[6, 5]","[6, 6]",False,7,0,7,9,0,9,True
0,1,31,20,10,32,16,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,31,20,10,32,16,7,move,d,5,"[6, 6]","[6, 7]",False,11,0,11,12,0,12,True
0,1,31,20,10,32,17,1,move,u,5,"[7, 9]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,31,20,10,32,17,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,1,0,1,True
0,1,31,20,10,32,18,2,move,ru,1,"[7, 8]","[8, 7]",False,12,0,12,12,0,12,True
1,2,31,20,10,32,18,14,remove,ld,2,"[6, 8]","[5, 9]",False,12,0,12,12,0,12,True
0,1,31,20,10,32,19,6,move,ld,5,"[7, 8]","[6, 9]",False,-4,0,-4,-2,0,-2,True
1,2,31,20,10,32,19,14,remove,ld,2,"[6, 8]","[5, 9]",False,13,0,13,13,0,13,True
0,1,31,20,10,32,20,2,move,ru,5,"[6, 9]","[7, 8]",False,1,0,1,1,0,1,True
1,2,31,20,10,32,20,2,move,ru,3,"[6, 8]","[7, 7]",False,1,0,1,1,0,1,True
0,1,31,20,10,32,21,7,move,d,5,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,31,20,10,32,21,7,move,d,3,"[6, 8]","[6, 9]",False,8,0,8,8,0,8,True
0,1,31,20,10,32,22,14,remove,ld,1,"[7, 9]","[6, 10]",False,10,0,10,10,0,10,True
1,2,31,20,10,32,22,15,remove,d,5,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,31,20,10,32,23,2,move,ru,1,"[7, 9]","[8, 8]",False,2,0,2,2,0,2,True
1,2,31,20,10,32,23,7,move,d,5,"[6, 8]","[6, 9]",False,0,0,0,1,0,1,True
0,1,31,20,10,32,24,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,10,32,24,2,move,ru,3,"[6, 9]","[7, 8]",False,12,0,12,12,0,12,True
0,1,31,20,10,32,25,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,31,20,10,32,25,2,move,ru,3,"[6, 9]","[7, 8]",False,2,0,2,2,0,2,True
0,1,31,20,10,32,26,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,31,20,10,32,26,7,move,d,1,"[6, 9]","[6, 10]",False,14,0,14,14,0,14,True
0,1,31,20,10,32,27,2,move,ru,1,"[7, 9]","[8, 8]",False,10,0,10,10,0,10,True
1,2,31,20,10,32,27,2,move,ru,3,"[6, 9]","[7, 8]",False,6,0,6,6,0,6,True
0,1,31,20,10,32,28,7,move,d,1,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
1,2,31,20,10,32,28,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,31,20,10,32,29,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,31,20,10,32,29,7,move,d,1,"[6, 9]","[6, 10]",False,9,0,9,9,0,9,True
0,1,31,20,10,32,30,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,2,0,2,True
1,2,31,20,10,32,30,11,remove,ru,5,"[6, 9]","[7, 8]",False,-9,0,-9,-9,0,-9,True
0,1,31,20,10,32,31,5,move,r,1,"[7, 9]","[8, 9]",False,3,0,3,3,0,3,True
1,2,31,20,10,32,31,14,remove,ld,1,"[6, 9]","[5, 10]",False,6,0,6,6,0,6,True
0,1,31,20,10,32,32,7,move,d,1,"[7, 9]","[7, 10]",False,-5,0,-5,-5,0,-5,True
1,2,31,20,10,32,32,6,move,ld,1,"[6, 9]","[5, 10]",False,9,0,9,9,0,9,True
0,1,31,20,11,30,1,2,move,ru,5,"[1, 9]","[2, 8]",False,0,0,0,1,0,1,True
1,2,31,20,11,30,1,2,move,ru,5,"[6, 1]","[7, 0]",False,-2,0,-2,-4,0,-4,True
0,1,31,20,11,30,2,7,move,d,5,"[2, 8]","[2, 9]",False,-1,0,-1,1,0,1,True
1,2,31,20,11,30,2,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
0,1,31,20,11,30,3,6,move,ld,5,"[2, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,31,20,11,30,3,7,move,d,5,"[7, 0]","[7, 1]",False,1,0,1,0,0,0,True
0,1,31,20,11,30,4,2,move,ru,5,"[1, 10]","[2, 9]",False,3,0,3,3,0,3,True
1,2,31,20,11,30,4,2,move,ru,1,"[7, 1]","[8, 0]",False,0,0,0,0,0,0,True
0,1,31,20,11,30,5,7,move,d,5,"[2, 9]","[2, 10]",False,-4,0,-4,-6,0,-6,True
1,2,31,20,11,30,5,2,move,ru,1,"[7, 1]","[8, 0]",False,0,0,0,0,0,0,True
0,1,31,20,11,30,6,7,move,d,1,"[2, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
1,2,31,20,11,30,6,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
0,1,31,20,11,30,7,6,move,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,31,20,11,30,7,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
0,1,31,20,11,30,8,3,move,l,5,"[2, 10]","[1, 10]",False,-7,0,-7,-7,0,-7,True
1,2,31,20,11,30,8,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
0,1,31,20,11,30,9,2,move,ru,5,"[1, 10]","[2, 9]",False,2,0,2,2,0,2,True
1,2,31,20,11,30,9,2,move,ru,1,"[7, 1]","[8, 0]",False,6,0,6,6,0,6,True
0,1,31,20,11,30,10,13,remove,r,2,"[2, 9]","[3, 9]",False,3,0,3,3,0,3,True
1,2,31,20,11,30,10,1,move,u,5,"[7, 1]","[7, 0]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,11,30,11,7,move,d,5,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,11,30,11,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,31,20,11,30,12,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,31,20,11,30,12,7,move,d,5,"[7, 0]","[7, 1]",False,1,0,1,1,0,1,True
0,1,31,20,11,30,13,2,move,ru,5,"[2, 10]","[3, 9]",False,-1,0,-1,-3,0,-3,True
1,2,31,20,11,30,13,1,move,u,5,"[7, 1]","[7, 0]",False,3,0,3,3,0,3,True
0,1,31,20,11,30,14,5,move,r,5,"[3, 9]","[4, 9]",False,0,0,0,1,0,1,True
1,2,31,20,11,30,14,7,move,d,5,"[7, 0]","[7, 1]",False,1,0,1,1,0,1,True
0,1,31,20,11,30,15,7,move,d,5,"[4, 9]","[4, 10]",False,5,0,5,3,0,3,True
1,2,31,20,11,30,15,7,move,d,5,"[7, 1]","[7, 2]",False,1,0,1,0,0,0,True
0,1,31,20,11,30,16,2,move,ru,5,"[4, 10]","[5, 9]",False,4,0,4,3,0,3,True
1,2,31,20,11,30,16,1,move,u,5,"[7, 2]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,11,30,17,7,move,d,5,"[5, 9]","[5, 10]",False,2,0,2,1,0,1,True
1,2,31,20,11,30,17,2,move,ru,1,"[7, 1]","[8, 0]",False,2,0,2,2,0,2,True
0,1,31,20,11,30,18,1,move,u,5,"[5, 10]","[5, 9]",False,-5,0,-5,-5,0,-5,True
1,2,31,20,11,30,18,6,move,ld,5,"[7, 1]","[6, 2]",False,6,0,6,4,0,4,True
0,1,31,20,11,30,19,7,move,d,5,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
1,2,31,20,11,30,19,2,move,ru,5,"[6, 2]","[7, 1]",False,3,0,3,3,0,3,True
0,1,31,20,11,30,20,7,move,d,1,"[5, 10]","[5, 11]",False,6,0,6,6,0,6,True
1,2,31,20,11,30,20,5,move,r,1,"[7, 1]","[8, 1]",False,3,0,3,3,0,3,True
0,1,31,20,11,30,21,7,move,d,1,"[5, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
1,2,31,20,11,30,21,7,move,d,5,"[7, 1]","[7, 2]",False,0,0,0,0,0,0,True
0,1,31,20,11,30,22,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,31,20,11,30,22,7,move,d,5,"[7, 2]","[7, 3]",False,1,0,1,1,0,1,True
0,1,31,20,11,30,23,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,31,20,11,30,23,7,move,d,5,"[7, 3]","[7, 4]",False,-2,0,-2,-3,0,-3,True
0,1,31,20,11,30,24,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,31,20,11,30,24,2,move,ru,1,"[7, 4]","[8, 3]",False,3,0,3,3,0,3,True
0,1,31,20,11,30,25,14,remove,ld,1,"[5, 10]","[4, 11]",False,6,0,6,6,0,6,True
1,2,31,20,11,30,25,7,move,d,5,"[7, 4]","[7, 5]",False,7,0,7,5,0,5,True
0,1,31,20,11,30,26,1,move,u,5,"[5, 10]","[5, 9]",False,1,0,1,1,0,1,True
1,2,31,20,11,30,26,2,move,ru,1,"[7, 5]","[8, 4]",False,2,0,2,2,0,2,True
0,1,31,20,11,30,27,7,move,d,5,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
