,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,14,20,7,43,33,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,7,43,33,7,move,d,1,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,14,20,7,43,34,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,14,20,7,43,34,7,move,d,1,"[5, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,14,20,7,43,35,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,14,20,7,43,35,0,move,lu,5,"[5, 9]","[4, 8]",False,5,0,5,3,0,3,True
0,1,14,20,7,43,36,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,14,20,7,43,36,5,move,r,5,"[4, 8]","[5, 8]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,7,43,37,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,14,20,7,43,37,7,move,d,5,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,14,20,7,43,38,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,14,20,7,43,38,16,remove,rd,1,"[5, 9]","[6, 10]",False,14,0,14,14,0,14,True
0,1,14,20,7,43,39,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,7,43,39,15,remove,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,7,43,40,5,move,r,5,"[1, 9]","[2, 9]",False,2,0,2,2,0,2,True
1,2,14,20,7,43,40,7,move,d,1,"[5, 9]","[5, 10]",False,6,0,6,6,0,6,True
0,1,14,20,7,43,41,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,14,20,7,43,41,7,move,d,1,"[5, 9]","[5, 10]",False,7,0,7,7,0,7,True
0,1,14,20,7,43,42,4,move,z,5,"[2, 9]","[2, 9]",False,1,0,1,1,0,1,True
1,2,14,20,7,43,42,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,14,20,7,43,43,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,14,20,7,43,43,8,move,rd,1,"[5, 9]","[6, 10]",False,13,0,13,13,0,13,True
0,1,14,20,8,43,1,7,move,d,5,"[1, 8]","[1, 9]",False,-2,0,-2,-4,0,-4,True
1,2,14,20,8,43,1,7,move,d,5,"[7, 1]","[7, 2]",False,-2,0,-2,0,0,0,True
0,1,14,20,8,43,2,0,move,lu,5,"[1, 9]","[0, 8]",False,2,0,2,0,0,0,True
1,2,14,20,8,43,2,7,move,d,5,"[7, 2]","[7, 3]",False,2,0,2,0,0,0,True
0,1,14,20,8,43,3,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,14,20,8,43,3,7,move,d,5,"[7, 3]","[7, 4]",False,-1,0,-1,-3,0,-3,True
0,1,14,20,8,43,4,8,move,rd,5,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,14,20,8,43,4,7,move,d,5,"[7, 4]","[7, 5]",False,0,0,0,1,0,1,True
0,1,14,20,8,43,5,13,remove,r,2,"[1, 9]","[2, 9]",False,3,0,3,3,0,3,True
1,2,14,20,8,43,5,5,move,r,5,"[7, 5]","[8, 5]",False,2,0,2,3,0,3,True
0,1,14,20,8,43,6,11,remove,ru,2,"[1, 9]","[2, 8]",False,2,0,2,2,0,2,True
1,2,14,20,8,43,6,0,move,lu,5,"[8, 5]","[7, 4]",False,8,0,8,8,0,8,True
0,1,14,20,8,43,7,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,8,43,7,4,move,z,5,"[7, 4]","[7, 4]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,8,43,8,4,move,z,5,"[1, 9]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,8,43,8,7,move,d,5,"[7, 4]","[7, 5]",False,4,0,4,4,0,4,True
0,1,14,20,8,43,9,14,remove,ld,1,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,14,20,8,43,9,4,move,z,5,"[7, 5]","[7, 5]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,8,43,10,3,move,l,5,"[1, 9]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,8,43,10,5,move,r,5,"[7, 5]","[8, 5]",False,1,0,1,1,0,1,True
0,1,14,20,8,43,11,5,move,r,5,"[0, 9]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,8,43,11,4,move,z,5,"[8, 5]","[8, 5]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,8,43,12,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,14,20,8,43,12,11,remove,ru,1,"[8, 5]","[9, 4]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,8,43,13,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,8,43,13,15,remove,d,2,"[8, 5]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,8,43,14,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,8,43,14,11,remove,ru,1,"[8, 5]","[9, 4]",False,3,0,3,3,0,3,True
0,1,14,20,8,43,15,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,14,20,8,43,15,5,move,r,1,"[8, 5]","[9, 5]",False,3,0,3,3,0,3,True
0,1,14,20,8,43,16,13,remove,r,2,"[1, 9]","[2, 9]",False,5,0,5,5,0,5,True
1,2,14,20,8,43,16,7,move,d,5,"[8, 5]","[8, 6]",False,2,0,2,3,0,3,True
0,1,14,20,8,43,17,6,move,ld,1,"[1, 9]","[0, 10]",False,-6,0,-6,-6,0,-6,True
1,2,14,20,8,43,17,5,move,r,1,"[8, 6]","[9, 6]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,8,43,18,5,move,r,5,"[1, 9]","[2, 9]",False,4,0,4,6,0,6,True
1,2,14,20,8,43,18,7,move,d,5,"[8, 6]","[8, 7]",False,-3,0,-3,-5,0,-5,True
0,1,14,20,8,43,19,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,14,20,8,43,19,5,move,r,1,"[8, 7]","[9, 7]",False,2,0,2,2,0,2,True
0,1,14,20,8,43,20,10,remove,u,2,"[2, 9]","[2, 8]",False,2,0,2,2,0,2,True
1,2,14,20,8,43,20,4,move,z,5,"[8, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,8,43,21,5,move,r,5,"[2, 9]","[3, 9]",False,-2,0,-2,-1,0,-1,True
1,2,14,20,8,43,21,4,move,z,5,"[8, 7]","[8, 7]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,8,43,22,15,remove,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,14,20,8,43,22,13,remove,r,1,"[8, 7]","[9, 7]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,8,43,23,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,14,20,8,43,23,14,remove,ld,2,"[8, 7]","[7, 8]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,8,43,24,7,move,d,1,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,14,20,8,43,24,4,move,z,5,"[8, 7]","[8, 7]",False,-8,0,-8,-8,0,-8,True
0,1,14,20,8,43,25,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,14,20,8,43,25,0,move,lu,5,"[8, 7]","[7, 6]",False,7,0,7,8,0,8,True
0,1,14,20,8,43,26,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,14,20,8,43,26,3,move,l,5,"[7, 6]","[6, 6]",False,1,0,1,3,0,3,True
0,1,14,20,8,43,27,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,14,20,8,43,27,4,move,z,5,"[6, 6]","[6, 6]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,8,43,28,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,14,20,8,43,28,7,move,d,5,"[6, 6]","[6, 7]",False,-1,0,-1,1,0,1,True
0,1,14,20,8,43,29,7,move,d,1,"[3, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,8,43,29,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,-2,0,-2,True
0,1,14,20,8,43,30,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,14,20,8,43,30,11,remove,ru,2,"[6, 8]","[7, 7]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,8,43,31,13,remove,r,2,"[3, 9]","[4, 9]",False,2,0,2,2,0,2,True
1,2,14,20,8,43,31,7,move,d,5,"[6, 8]","[6, 9]",False,2,0,2,3,0,3,True
0,1,14,20,8,43,32,0,move,lu,5,"[3, 9]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,8,43,32,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,14,20,8,43,33,7,move,d,5,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,14,20,8,43,33,7,move,d,1,"[6, 9]","[6, 10]",False,-8,0,-8,-8,0,-8,True
0,1,14,20,8,43,34,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,14,20,8,43,34,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,14,20,8,43,35,4,move,z,5,"[2, 9]","[2, 9]",False,-6,0,-6,-6,0,-6,True
1,2,14,20,8,43,35,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,14,20,8,43,36,8,move,rd,1,"[2, 9]","[3, 10]",False,8,0,8,8,0,8,True
1,2,14,20,8,43,36,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,14,20,8,43,37,5,move,r,5,"[2, 9]","[3, 9]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,8,43,37,5,move,r,5,"[6, 9]","[7, 9]",False,-12,0,-12,-13,0,-13,True
0,1,14,20,8,43,38,8,move,rd,1,"[3, 9]","[4, 10]",False,7,0,7,7,0,7,True
1,2,14,20,8,43,38,14,remove,ld,1,"[7, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,8,43,39,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,14,20,8,43,39,9,remove,lu,5,"[7, 9]","[6, 8]",False,11,0,11,10,0,10,True
0,1,14,20,8,43,40,7,move,d,1,"[3, 9]","[3, 10]",False,8,0,8,8,0,8,True
1,2,14,20,8,43,40,7,move,d,1,"[7, 9]","[7, 10]",False,7,0,7,7,0,7,True
0,1,14,20,8,43,41,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,14,20,8,43,41,13,remove,r,2,"[7, 9]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,8,43,42,4,move,z,5,"[3, 9]","[3, 9]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,8,43,42,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,14,20,8,43,43,16,remove,rd,1,"[3, 9]","[4, 10]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,8,43,43,16,remove,rd,1,"[7, 9]","[8, 10]",False,11,0,11,11,0,11,True
0,1,14,20,9,39,1,7,move,d,5,"[9, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,14,20,9,39,1,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,1,0,1,True
0,1,14,20,9,39,2,0,move,lu,5,"[9, 3]","[8, 2]",False,0,0,0,0,0,0,True
1,2,14,20,9,39,2,11,remove,ru,2,"[1, 8]","[2, 7]",False,0,0,0,0,0,0,True
0,1,14,20,9,39,3,15,remove,d,2,"[8, 2]","[8, 3]",False,2,0,2,2,0,2,True
1,2,14,20,9,39,3,7,move,d,5,"[1, 8]","[1, 9]",False,2,0,2,4,0,4,True
0,1,14,20,9,39,4,7,move,d,5,"[8, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,14,20,9,39,4,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,14,20,9,39,5,10,remove,u,5,"[8, 3]","[8, 2]",False,2,0,2,1,0,1,True
1,2,14,20,9,39,5,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,9,39,6,7,move,d,5,"[8, 3]","[8, 4]",False,5,0,5,3,0,3,True
1,2,14,20,9,39,6,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,9,39,7,5,move,r,5,"[8, 4]","[9, 4]",False,-2,0,-2,0,0,0,True
1,2,14,20,9,39,7,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,14,20,9,39,8,7,move,d,5,"[9, 4]","[9, 5]",False,0,0,0,-2,0,-2,True
1,2,14,20,9,39,8,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,9,39,9,11,remove,ru,2,"[9, 5]","[10, 4]",False,3,0,3,3,0,3,True
1,2,14,20,9,39,9,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,14,20,9,39,10,11,remove,ru,2,"[9, 5]","[10, 4]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,9,39,10,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,14,20,9,39,11,7,move,d,5,"[9, 5]","[9, 6]",False,2,0,2,3,0,3,True
1,2,14,20,9,39,11,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,14,20,9,39,12,7,move,d,5,"[9, 6]","[9, 7]",False,8,0,8,8,0,8,True
1,2,14,20,9,39,12,4,move,z,5,"[1, 9]","[1, 9]",False,0,0,0,0,0,0,True
0,1,14,20,9,39,13,7,move,d,5,"[9, 7]","[9, 8]",False,3,0,3,1,0,1,True
1,2,14,20,9,39,13,0,move,lu,5,"[1, 9]","[0, 8]",False,4,0,4,2,0,2,True
0,1,14,20,9,39,14,7,move,d,5,"[9, 8]","[9, 9]",False,5,0,5,4,0,4,True
1,2,14,20,9,39,14,4,move,z,5,"[0, 8]","[0, 8]",False,-8,0,-8,-8,0,-8,True
0,1,14,20,9,39,15,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,14,20,9,39,15,5,move,r,5,"[0, 8]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,9,39,16,7,move,d,1,"[9, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,9,39,16,10,remove,u,5,"[1, 8]","[1, 7]",False,2,0,2,2,0,2,True
0,1,14,20,9,39,17,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,14,20,9,39,17,4,move,z,5,"[1, 8]","[1, 8]",False,1,0,1,1,0,1,True
0,1,14,20,9,39,18,7,move,d,1,"[9, 9]","[9, 10]",False,11,0,11,11,0,11,True
1,2,14,20,9,39,18,7,move,d,5,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,14,20,9,39,19,7,move,d,1,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
1,2,14,20,9,39,19,5,move,r,5,"[1, 9]","[2, 9]",False,1,0,1,2,0,2,True
0,1,14,20,9,39,20,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,14,20,9,39,20,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,14,20,9,39,21,7,move,d,1,"[9, 9]","[9, 10]",False,6,0,6,6,0,6,True
1,2,14,20,9,39,21,7,move,d,1,"[2, 9]","[2, 10]",False,5,0,5,5,0,5,True
0,1,14,20,9,39,22,7,move,d,1,"[9, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,14,20,9,39,22,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,14,20,9,39,23,7,move,d,1,"[9, 9]","[9, 10]",False,3,0,3,3,0,3,True
1,2,14,20,9,39,23,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,14,20,9,39,24,7,move,d,1,"[9, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,14,20,9,39,24,13,remove,r,2,"[2, 9]","[3, 9]",False,1,0,1,1,0,1,True
0,1,14,20,9,39,25,7,move,d,1,"[9, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,9,39,25,5,move,r,5,"[2, 9]","[3, 9]",False,0,0,0,-2,0,-2,True
0,1,14,20,9,39,26,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,14,20,9,39,26,7,move,d,1,"[3, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,9,39,27,7,move,d,1,"[9, 9]","[9, 10]",False,8,0,8,8,0,8,True
1,2,14,20,9,39,27,7,move,d,1,"[3, 9]","[3, 10]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,9,39,28,5,move,r,5,"[9, 9]","[10, 9]",False,-1,0,-1,-2,0,-2,True
1,2,14,20,9,39,28,5,move,r,5,"[3, 9]","[4, 9]",False,-5,0,-5,-7,0,-7,True
0,1,14,20,9,39,29,7,move,d,1,"[10, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,9,39,29,0,move,lu,5,"[4, 9]","[3, 8]",False,-4,0,-4,-6,0,-6,True
0,1,14,20,9,39,30,4,move,z,5,"[10, 9]","[10, 9]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,9,39,30,7,move,d,5,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,14,20,9,39,31,7,move,d,1,"[10, 9]","[10, 10]",False,9,0,9,9,0,9,True
1,2,14,20,9,39,31,7,move,d,1,"[3, 9]","[3, 10]",False,7,0,7,7,0,7,True
0,1,14,20,9,39,32,7,move,d,1,"[10, 9]","[10, 10]",False,2,0,2,2,0,2,True
1,2,14,20,9,39,32,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,14,20,9,39,33,5,move,r,1,"[10, 9]","[11, 9]",False,-8,0,-8,-8,0,-8,True
1,2,14,20,9,39,33,5,move,r,5,"[3, 9]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,9,39,34,7,move,d,1,"[10, 9]","[10, 10]",False,3,0,3,3,0,3,True
1,2,14,20,9,39,34,15,remove,d,1,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,14,20,9,39,35,7,move,d,1,"[10, 9]","[10, 10]",False,6,0,6,6,0,6,True
1,2,14,20,9,39,35,15,remove,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,14,20,9,39,36,7,move,d,1,"[10, 9]","[10, 10]",False,11,0,11,11,0,11,True
1,2,14,20,9,39,36,15,remove,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,14,20,9,39,37,13,remove,r,1,"[10, 9]","[11, 9]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,9,39,37,15,remove,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,14,20,9,39,38,7,move,d,1,"[10, 9]","[10, 10]",False,4,0,4,4,0,4,True
1,2,14,20,9,39,38,5,move,r,5,"[4, 9]","[5, 9]",False,-7,0,-7,-8,0,-8,True
0,1,14,20,9,39,39,0,move,lu,5,"[10, 9]","[9, 8]",False,1,0,1,1,0,1,True
1,2,14,20,9,39,39,0,move,lu,5,"[5, 9]","[4, 8]",False,6,0,6,8,0,8,True
0,1,14,20,10,42,1,7,move,d,5,"[2, 7]","[2, 8]",False,-2,0,-2,-4,0,-4,True
1,2,14,20,10,42,1,7,move,d,5,"[8, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,10,42,2,7,move,d,5,"[2, 8]","[2, 9]",False,-3,0,-3,-1,0,-1,True
1,2,14,20,10,42,2,7,move,d,5,"[8, 3]","[8, 4]",False,3,0,3,2,0,2,True
0,1,14,20,10,42,3,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,14,20,10,42,3,15,remove,d,2,"[8, 4]","[8, 5]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,10,42,4,5,move,r,5,"[2, 9]","[3, 9]",False,-2,0,-2,0,0,0,True
1,2,14,20,10,42,4,15,remove,d,2,"[8, 4]","[8, 5]",False,6,0,6,6,0,6,True
0,1,14,20,10,42,5,7,move,d,1,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,14,20,10,42,5,7,move,d,5,"[8, 4]","[8, 5]",False,-1,0,-1,-3,0,-3,True
0,1,14,20,10,42,6,4,move,z,5,"[3, 9]","[3, 9]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,10,42,6,7,move,d,5,"[8, 5]","[8, 6]",False,0,0,0,2,0,2,True
0,1,14,20,10,42,7,15,remove,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,14,20,10,42,7,7,move,d,5,"[8, 6]","[8, 7]",False,-1,0,-1,1,0,1,True
0,1,14,20,10,42,8,13,remove,r,2,"[3, 9]","[4, 9]",False,0,0,0,0,0,0,True
1,2,14,20,10,42,8,15,remove,d,2,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,14,20,10,42,9,15,remove,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,14,20,10,42,9,5,move,r,5,"[8, 7]","[9, 7]",False,1,0,1,-1,0,-1,True
0,1,14,20,10,42,10,3,move,l,5,"[3, 9]","[2, 9]",False,4,0,4,4,0,4,True
1,2,14,20,10,42,10,7,move,d,5,"[9, 7]","[9, 8]",False,-6,0,-6,-8,0,-8,True
0,1,14,20,10,42,11,7,move,d,1,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,10,42,11,5,move,r,5,"[9, 8]","[10, 8]",False,3,0,3,3,0,3,True
0,1,14,20,10,42,12,5,move,r,5,"[2, 9]","[3, 9]",False,4,0,4,4,0,4,True
1,2,14,20,10,42,12,13,remove,r,1,"[10, 8]","[11, 8]",False,3,0,3,3,0,3,True
0,1,14,20,10,42,13,7,move,d,1,"[3, 9]","[3, 10]",False,4,0,4,4,0,4,True
1,2,14,20,10,42,13,6,move,ld,5,"[10, 8]","[9, 9]",False,-4,0,-4,-3,0,-3,True
0,1,14,20,10,42,14,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,14,20,10,42,14,7,move,d,1,"[9, 9]","[9, 10]",False,4,0,4,4,0,4,True
0,1,14,20,10,42,15,11,remove,ru,2,"[3, 9]","[4, 8]",False,0,0,0,0,0,0,True
1,2,14,20,10,42,15,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,14,20,10,42,16,11,remove,ru,2,"[3, 9]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,10,42,16,0,move,lu,5,"[9, 9]","[8, 8]",False,5,0,5,3,0,3,True
0,1,14,20,10,42,17,5,move,r,5,"[3, 9]","[4, 9]",False,1,0,1,1,0,1,True
1,2,14,20,10,42,17,11,remove,ru,5,"[8, 8]","[9, 7]",False,2,0,2,4,0,4,True
0,1,14,20,10,42,18,7,move,d,1,"[4, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,14,20,10,42,18,4,move,z,5,"[8, 8]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,10,42,19,7,move,d,1,"[4, 9]","[4, 10]",False,-5,0,-5,-5,0,-5,True
1,2,14,20,10,42,19,4,move,z,5,"[8, 8]","[8, 8]",False,0,0,0,0,0,0,True
0,1,14,20,10,42,20,0,move,lu,5,"[4, 9]","[3, 8]",False,2,0,2,3,0,3,True
1,2,14,20,10,42,20,11,remove,ru,2,"[8, 8]","[9, 7]",False,1,0,1,1,0,1,True
0,1,14,20,10,42,21,7,move,d,5,"[3, 8]","[3, 9]",False,-5,0,-5,-5,0,-5,True
1,2,14,20,10,42,21,7,move,d,5,"[8, 8]","[8, 9]",False,8,0,8,6,0,6,True
0,1,14,20,10,42,22,7,move,d,1,"[3, 9]","[3, 10]",False,4,0,4,4,0,4,True
1,2,14,20,10,42,22,7,move,d,1,"[8, 9]","[8, 10]",False,9,0,9,9,0,9,True
0,1,14,20,10,42,23,11,remove,ru,2,"[3, 9]","[4, 8]",False,3,0,3,3,0,3,True
1,2,14,20,10,42,23,7,move,d,1,"[8, 9]","[8, 10]",False,8,0,8,8,0,8,True
0,1,14,20,10,42,24,4,move,z,5,"[3, 9]","[3, 9]",False,3,0,3,3,0,3,True
1,2,14,20,10,42,24,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,14,20,10,42,25,0,move,lu,5,"[3, 9]","[2, 8]",False,8,0,8,8,0,8,True
1,2,14,20,10,42,25,7,move,d,1,"[8, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,14,20,10,42,26,4,move,z,5,"[2, 8]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,10,42,26,7,move,d,1,"[8, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,14,20,10,42,27,11,remove,ru,2,"[2, 8]","[3, 7]",False,7,0,7,7,0,7,True
1,2,14,20,10,42,27,7,move,d,1,"[8, 9]","[8, 10]",False,6,0,6,6,0,6,True
0,1,14,20,10,42,28,14,remove,ld,2,"[2, 8]","[1, 9]",False,10,0,10,10,0,10,True
1,2,14,20,10,42,28,16,remove,rd,1,"[8, 9]","[9, 10]",False,4,0,4,4,0,4,True
0,1,14,20,10,42,29,7,move,d,5,"[2, 8]","[2, 9]",False,6,0,6,6,0,6,True
1,2,14,20,10,42,29,15,remove,d,1,"[8, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,10,42,30,6,move,ld,1,"[2, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,10,42,30,4,move,z,5,"[8, 9]","[8, 9]",False,2,0,2,2,0,2,True
0,1,14,20,10,42,31,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,14,20,10,42,31,5,move,r,5,"[8, 9]","[9, 9]",False,-6,0,-6,-6,0,-6,True
0,1,14,20,10,42,32,7,move,d,1,"[2, 9]","[2, 10]",False,-5,0,-5,-5,0,-5,True
1,2,14,20,10,42,32,5,move,r,5,"[9, 9]","[10, 9]",False,-4,0,-4,-3,0,-3,True
0,1,14,20,10,42,33,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,14,20,10,42,33,14,remove,ld,1,"[10, 9]","[9, 10]",False,4,0,4,4,0,4,True
0,1,14,20,10,42,34,15,remove,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,14,20,10,42,34,0,move,lu,5,"[10, 9]","[9, 8]",False,8,0,8,8,0,8,True
