,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,2,20,7,30,23,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,2,20,7,30,24,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,7,30,24,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,2,20,7,30,25,6,move,ld,1,"[1, 7]","[0, 8]",False,13,0,13,13,0,13,True
1,2,2,20,7,30,25,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,2,20,7,30,26,6,move,ld,1,"[1, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,2,20,7,30,26,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,4,0,4,True
0,1,2,20,7,30,27,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,2,20,7,30,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,2,20,7,30,28,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,2,20,7,30,28,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,2,20,7,30,29,6,move,ld,1,"[1, 7]","[0, 8]",False,7,0,7,7,0,7,True
1,2,2,20,7,30,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,2,20,7,30,30,6,move,ld,1,"[1, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,2,20,7,30,30,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,8,38,1,6,move,ld,5,"[5, 1]","[4, 2]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,8,38,1,7,move,d,5,"[2, 9]","[2, 10]",False,1,0,1,3,0,3,True
0,1,2,20,8,38,2,7,move,d,5,"[4, 2]","[4, 3]",False,1,0,1,-1,0,-1,True
1,2,2,20,8,38,2,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,2,20,8,38,3,6,move,ld,5,"[4, 3]","[3, 4]",False,5,0,5,7,0,7,True
1,2,2,20,8,38,3,4,move,z,5,"[2, 10]","[2, 10]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,8,38,4,6,move,ld,5,"[3, 4]","[2, 5]",False,2,0,2,2,0,2,True
1,2,2,20,8,38,4,6,move,ld,1,"[2, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,2,20,8,38,5,6,move,ld,5,"[2, 5]","[1, 6]",False,3,0,3,1,0,1,True
1,2,2,20,8,38,5,6,move,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,2,20,8,38,6,6,move,ld,5,"[1, 6]","[0, 7]",False,6,0,6,8,0,8,True
1,2,2,20,8,38,6,0,move,lu,5,"[2, 10]","[1, 9]",False,-1,0,-1,0,0,0,True
0,1,2,20,8,38,7,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,8,38,7,16,remove,rd,5,"[1, 9]","[2, 10]",False,-2,0,-2,-1,0,-1,True
0,1,2,20,8,38,8,1,move,u,5,"[0, 7]","[0, 6]",False,2,0,2,4,0,4,True
1,2,2,20,8,38,8,6,move,ld,5,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,2,20,8,38,9,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,2,20,8,38,9,1,move,u,5,"[0, 10]","[0, 9]",False,1,0,1,-1,0,-1,True
0,1,2,20,8,38,10,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,2,20,8,38,10,7,move,d,5,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,2,20,8,38,11,7,move,d,5,"[0, 6]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,8,38,11,3,move,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,8,38,12,7,move,d,5,"[0, 7]","[0, 8]",False,0,0,0,1,0,1,True
1,2,2,20,8,38,12,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,2,20,8,38,13,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
1,2,2,20,8,38,13,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,2,20,8,38,14,7,move,d,3,"[0, 8]","[0, 9]",False,10,0,10,10,0,10,True
1,2,2,20,8,38,14,16,remove,rd,1,"[0, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,8,38,15,1,move,u,5,"[0, 8]","[0, 7]",False,10,0,10,10,0,10,True
1,2,2,20,8,38,15,6,move,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,8,38,16,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,8,38,16,0,move,lu,1,"[0, 10]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,2,20,8,38,17,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,8,38,17,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,2,20,8,38,18,7,move,d,3,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,2,20,8,38,18,6,move,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
0,1,2,20,8,38,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,8,38,19,7,move,d,1,"[0, 10]","[0, 11]",False,-5,0,-5,-5,0,-5,True
0,1,2,20,8,38,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
1,2,2,20,8,38,20,6,move,ld,1,"[0, 10]","[-1, 11]",False,-5,0,-5,-5,0,-5,True
0,1,2,20,8,38,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,2,20,8,38,21,7,move,d,1,"[0, 10]","[0, 11]",False,-6,0,-6,-6,0,-6,True
0,1,2,20,8,38,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,2,20,8,38,22,1,move,u,5,"[0, 10]","[0, 9]",False,3,0,3,3,0,3,True
0,1,2,20,8,38,23,7,move,d,4,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,2,20,8,38,23,8,move,rd,5,"[0, 9]","[1, 10]",False,-1,0,-1,-2,0,-2,True
0,1,2,20,8,38,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,2,20,8,38,24,1,move,u,5,"[1, 10]","[1, 9]",False,7,0,7,7,0,7,True
0,1,2,20,8,38,25,6,move,ld,1,"[0, 8]","[-1, 9]",False,8,0,8,8,0,8,True
1,2,2,20,8,38,25,16,remove,rd,2,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,2,20,8,38,26,8,move,rd,4,"[0, 8]","[1, 9]",False,9,0,9,9,0,9,True
1,2,2,20,8,38,26,3,move,l,5,"[1, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,8,38,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,8,0,8,8,0,8,True
1,2,2,20,8,38,27,16,remove,rd,5,"[0, 9]","[1, 10]",False,-2,0,-2,0,0,0,True
0,1,2,20,8,38,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,8,38,28,15,remove,d,5,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,2,20,8,38,29,16,remove,rd,5,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,2,20,8,38,29,7,move,d,5,"[0, 9]","[0, 10]",False,-1,0,-1,0,0,0,True
0,1,2,20,8,38,30,7,move,d,3,"[0, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
1,2,2,20,8,38,30,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,2,20,8,38,31,1,move,u,5,"[0, 8]","[0, 7]",False,12,0,12,12,0,12,True
1,2,2,20,8,38,31,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,2,20,8,38,32,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,8,38,32,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,2,20,8,38,33,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,2,20,8,38,33,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
0,1,2,20,8,38,34,8,move,rd,5,"[0, 7]","[1, 8]",False,1,0,1,3,0,3,True
1,2,2,20,8,38,34,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,2,20,8,38,35,7,move,d,5,"[1, 8]","[1, 9]",False,2,0,2,0,0,0,True
1,2,2,20,8,38,35,6,move,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
0,1,2,20,8,38,36,7,move,d,5,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,2,20,8,38,36,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,8,38,37,6,move,ld,1,"[1, 10]","[0, 11]",True,3,0,3,3,0,3,True
1,2,2,20,8,38,37,7,move,d,1,"[0, 10]","[0, 11]",True,2,0,2,2,0,2,True
0,1,2,20,8,38,38,6,move,ld,1,"[1, 10]","[0, 11]",True,-1,0,-1,-1,0,-1,True
1,2,2,20,8,38,38,7,move,d,1,"[0, 10]","[0, 11]",True,-1,0,-1,-1,0,-1,True
0,1,2,20,9,44,1,7,move,d,5,"[2, 8]","[2, 9]",False,0,0,0,-2,0,-2,True
1,2,2,20,9,44,1,6,move,ld,5,"[7, 1]","[6, 2]",False,2,0,2,1,0,1,True
0,1,2,20,9,44,2,16,remove,rd,1,"[2, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,9,44,2,6,move,ld,5,"[6, 2]","[5, 3]",False,0,0,0,1,0,1,True
0,1,2,20,9,44,3,3,move,l,5,"[2, 9]","[1, 9]",False,-2,0,-2,-1,0,-1,True
1,2,2,20,9,44,3,7,move,d,5,"[5, 3]","[5, 4]",False,2,0,2,3,0,3,True
0,1,2,20,9,44,4,6,move,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,2,20,9,44,4,0,move,lu,5,"[5, 4]","[4, 3]",False,4,0,4,3,0,3,True
0,1,2,20,9,44,5,6,move,ld,1,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,2,20,9,44,5,6,move,ld,5,"[4, 3]","[3, 4]",False,5,0,5,5,0,5,True
0,1,2,20,9,44,6,3,move,l,5,"[1, 9]","[0, 9]",False,-5,0,-5,-3,0,-3,True
1,2,2,20,9,44,6,7,move,d,5,"[3, 4]","[3, 5]",False,3,0,3,4,0,4,True
0,1,2,20,9,44,7,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,2,20,9,44,7,7,move,d,5,"[3, 5]","[3, 6]",False,-1,0,-1,1,0,1,True
0,1,2,20,9,44,8,16,remove,rd,1,"[0, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,9,44,8,0,move,lu,5,"[3, 6]","[2, 5]",False,7,0,7,6,0,6,True
0,1,2,20,9,44,9,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,9,44,9,4,move,z,5,"[2, 5]","[2, 5]",False,1,0,1,1,0,1,True
0,1,2,20,9,44,10,16,remove,rd,1,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,2,20,9,44,10,6,move,ld,5,"[2, 5]","[1, 6]",False,8,0,8,9,0,9,True
0,1,2,20,9,44,11,14,remove,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,2,20,9,44,11,14,remove,ld,2,"[1, 6]","[0, 7]",False,-4,0,-4,-4,0,-4,True
0,1,2,20,9,44,12,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,2,20,9,44,12,7,move,d,5,"[1, 6]","[1, 7]",False,6,0,6,6,0,6,True
0,1,2,20,9,44,13,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,2,20,9,44,13,14,remove,ld,2,"[1, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,9,44,14,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,2,20,9,44,14,6,move,ld,5,"[1, 7]","[0, 8]",False,1,0,1,-1,0,-1,True
0,1,2,20,9,44,15,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,9,44,15,7,move,d,4,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,9,44,16,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,9,44,16,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,9,44,17,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,2,20,9,44,17,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,2,20,9,44,18,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,2,20,9,44,18,8,move,rd,3,"[0, 8]","[1, 9]",False,6,0,6,6,0,6,True
0,1,2,20,9,44,19,10,remove,u,4,"[0, 9]","[0, 8]",False,4,0,4,4,0,4,True
1,2,2,20,9,44,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,9,0,9,9,0,9,True
0,1,2,20,9,44,20,9,remove,lu,1,"[0, 9]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,2,20,9,44,20,14,remove,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,2,20,9,44,21,6,move,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,9,44,21,14,remove,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,2,20,9,44,22,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,2,20,9,44,22,7,move,d,4,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,2,20,9,44,23,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-1,0,-1,True
1,2,2,20,9,44,23,16,remove,rd,5,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,2,20,9,44,24,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,2,20,9,44,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,2,20,9,44,25,6,move,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,9,44,25,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,2,20,9,44,26,8,move,rd,1,"[0, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,2,20,9,44,26,6,move,ld,1,"[0, 8]","[-1, 9]",False,9,0,9,9,0,9,True
0,1,2,20,9,44,27,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,2,20,9,44,27,7,move,d,4,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,9,44,28,13,remove,r,2,"[0, 9]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,9,44,28,7,move,d,4,"[0, 8]","[0, 9]",False,8,0,8,8,0,8,True
0,1,2,20,9,44,29,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,2,20,9,44,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,9,44,30,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,2,20,9,44,30,16,remove,rd,2,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,9,44,31,16,remove,rd,1,"[0, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,2,20,9,44,31,5,move,r,5,"[0, 8]","[1, 8]",False,-5,0,-5,-5,0,-5,True
0,1,2,20,9,44,32,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,2,20,9,44,32,8,move,rd,3,"[1, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
0,1,2,20,9,44,33,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,9,44,33,6,move,ld,4,"[1, 8]","[0, 9]",False,12,0,12,12,0,12,True
0,1,2,20,9,44,34,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,2,20,9,44,34,0,move,lu,5,"[1, 8]","[0, 7]",False,-9,0,-9,-11,0,-11,True
0,1,2,20,9,44,35,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,2,20,9,44,35,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,9,44,36,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,2,20,9,44,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,10,0,10,10,0,10,True
0,1,2,20,9,44,37,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,9,44,37,7,move,d,4,"[0, 8]","[0, 9]",False,-6,0,-6,-6,0,-6,True
0,1,2,20,9,44,38,6,move,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,9,44,38,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,2,20,9,44,39,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,2,20,9,44,39,6,move,ld,1,"[0, 8]","[-1, 9]",False,7,0,7,7,0,7,True
0,1,2,20,9,44,40,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
1,2,2,20,9,44,40,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,9,44,41,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,2,20,9,44,41,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,9,44,42,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,2,20,9,44,42,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,2,20,9,44,43,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,9,44,43,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,9,44,44,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,2,20,9,44,44,1,move,u,5,"[0, 8]","[0, 7]",False,4,0,4,4,0,4,True
0,1,2,20,10,40,1,0,move,lu,5,"[7, 9]","[6, 8]",False,2,0,2,0,0,0,True
1,2,2,20,10,40,1,6,move,ld,5,"[2, 1]","[1, 2]",False,-1,0,-1,1,0,1,True
0,1,2,20,10,40,2,6,move,ld,5,"[6, 8]","[5, 9]",False,3,0,3,5,0,5,True
1,2,2,20,10,40,2,7,move,d,5,"[1, 2]","[1, 3]",False,-4,0,-4,-3,0,-3,True
0,1,2,20,10,40,3,6,move,ld,5,"[5, 9]","[4, 10]",False,2,0,2,4,0,4,True
1,2,2,20,10,40,3,6,move,ld,5,"[1, 3]","[0, 4]",False,4,0,4,4,0,4,True
0,1,2,20,10,40,4,6,move,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,2,20,10,40,4,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,2,20,10,40,5,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,2,20,10,40,5,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,2,20,10,40,6,14,remove,ld,1,"[4, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,10,40,6,7,move,d,5,"[0, 4]","[0, 5]",False,2,0,2,4,0,4,True
0,1,2,20,10,40,7,0,move,lu,5,"[4, 10]","[3, 9]",False,0,0,0,2,0,2,True
1,2,2,20,10,40,7,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,10,40,8,3,move,l,5,"[3, 9]","[2, 9]",False,-2,0,-2,-3,0,-3,True
1,2,2,20,10,40,8,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,10,40,9,7,move,d,5,"[2, 9]","[2, 10]",False,-1,0,-1,0,0,0,True
1,2,2,20,10,40,9,6,move,ld,1,"[0, 5]","[-1, 6]",False,6,0,6,6,0,6,True
0,1,2,20,10,40,10,16,remove,rd,1,"[2, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,10,40,10,6,move,ld,1,"[0, 5]","[-1, 6]",False,5,0,5,5,0,5,True
0,1,2,20,10,40,11,3,move,l,5,"[2, 10]","[1, 10]",False,4,0,4,5,0,5,True
1,2,2,20,10,40,11,6,move,ld,1,"[0, 5]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,10,40,12,7,move,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,10,40,12,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,2,20,10,40,13,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,2,20,10,40,13,6,move,ld,1,"[0, 5]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,2,20,10,40,14,6,move,ld,1,"[1, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,2,20,10,40,14,1,move,u,5,"[0, 5]","[0, 4]",False,4,0,4,4,0,4,True
0,1,2,20,10,40,15,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,2,20,10,40,15,1,move,u,5,"[0, 4]","[0, 3]",False,1,0,1,3,0,3,True
0,1,2,20,10,40,16,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,2,20,10,40,16,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,2,20,10,40,17,6,move,ld,1,"[1, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,2,20,10,40,17,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,10,40,18,0,move,lu,5,"[1, 10]","[0, 9]",False,3,0,3,1,0,1,True
1,2,2,20,10,40,18,6,move,ld,1,"[0, 3]","[-1, 4]",False,9,0,9,9,0,9,True
0,1,2,20,10,40,19,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,2,20,10,40,19,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,10,40,20,8,move,rd,5,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,2,20,10,40,20,7,move,d,5,"[0, 3]","[0, 4]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,10,40,21,6,move,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,2,20,10,40,21,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,2,20,10,40,22,6,move,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,10,40,22,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,2,20,10,40,23,7,move,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,10,40,23,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,2,20,10,40,24,6,move,ld,1,"[1, 10]","[0, 11]",False,9,0,9,9,0,9,True
1,2,2,20,10,40,24,6,move,ld,1,"[0, 4]","[-1, 5]",False,6,0,6,6,0,6,True
0,1,2,20,10,40,25,1,move,u,5,"[1, 10]","[1, 9]",False,3,0,3,5,0,5,True
1,2,2,20,10,40,25,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,2,20,10,40,26,6,move,ld,5,"[1, 9]","[0, 10]",False,5,0,5,3,0,3,True
1,2,2,20,10,40,26,6,move,ld,1,"[0, 4]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,10,40,27,14,remove,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,2,20,10,40,27,7,move,d,5,"[0, 4]","[0, 5]",False,3,0,3,3,0,3,True
0,1,2,20,10,40,28,6,move,ld,1,"[0, 10]","[-1, 11]",False,8,0,8,8,0,8,True
1,2,2,20,10,40,28,7,move,d,5,"[0, 5]","[0, 6]",False,0,0,0,-2,0,-2,True
0,1,2,20,10,40,29,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
1,2,2,20,10,40,29,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,2,20,10,40,30,7,move,d,1,"[0, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,10,40,30,6,move,ld,1,"[0, 6]","[-1, 7]",False,8,0,8,8,0,8,True
0,1,2,20,10,40,31,7,move,d,1,"[0, 10]","[0, 11]",False,-5,0,-5,-5,0,-5,True
1,2,2,20,10,40,31,7,move,d,5,"[0, 6]","[0, 7]",False,-3,0,-3,-1,0,-1,True
0,1,2,20,10,40,32,7,move,d,1,"[0, 10]","[0, 11]",False,10,0,10,10,0,10,True
1,2,2,20,10,40,32,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,-1,0,-1,True
0,1,2,20,10,40,33,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,10,40,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,2,20,10,40,34,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,10,40,34,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,10,40,35,6,move,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
1,2,2,20,10,40,35,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,10,40,36,6,move,ld,1,"[0, 10]","[-1, 11]",False,13,0,13,13,0,13,True
