,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,6,20,7,31,26,5,move,r,5,"[2, 9]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,7,31,26,16,remove,rd,5,"[4, 6]","[5, 7]",False,15,0,15,14,0,14,True
0,1,6,20,7,31,27,7,move,d,5,"[3, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,7,31,27,13,remove,r,5,"[4, 6]","[5, 6]",False,11,0,11,10,0,10,True
0,1,6,20,7,31,28,14,remove,ld,1,"[3, 10]","[2, 11]",False,2,0,2,2,0,2,True
1,2,6,20,7,31,28,16,remove,rd,2,"[4, 6]","[5, 7]",False,14,0,14,14,0,14,True
0,1,6,20,7,31,29,10,remove,u,5,"[3, 10]","[3, 9]",False,7,0,7,7,0,7,True
1,2,6,20,7,31,29,13,remove,r,2,"[4, 6]","[5, 6]",False,7,0,7,7,0,7,True
0,1,6,20,7,31,30,0,move,lu,5,"[3, 10]","[2, 9]",False,2,0,2,2,0,2,True
1,2,6,20,7,31,30,0,move,lu,5,"[4, 6]","[3, 5]",False,9,0,9,9,0,9,True
0,1,6,20,7,31,31,5,move,r,5,"[2, 9]","[3, 9]",False,2,0,2,0,0,0,True
1,2,6,20,7,31,31,5,move,r,5,"[3, 5]","[4, 5]",False,5,0,5,5,0,5,True
0,1,6,20,8,40,1,5,move,r,5,"[2, 1]","[3, 1]",False,1,0,1,3,0,3,True
1,2,6,20,8,40,1,7,move,d,5,"[8, 9]","[8, 10]",False,-2,0,-2,0,0,0,True
0,1,6,20,8,40,2,3,move,l,5,"[3, 1]","[2, 1]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,8,40,2,0,move,lu,5,"[8, 10]","[7, 9]",False,0,0,0,-2,0,-2,True
0,1,6,20,8,40,3,7,move,d,5,"[2, 1]","[2, 2]",False,3,0,3,5,0,5,True
1,2,6,20,8,40,3,13,remove,r,5,"[7, 9]","[8, 9]",False,1,0,1,-1,0,-1,True
0,1,6,20,8,40,4,13,remove,r,2,"[2, 2]","[3, 2]",False,3,0,3,3,0,3,True
1,2,6,20,8,40,4,0,move,lu,5,"[7, 9]","[6, 8]",False,0,0,0,1,0,1,True
0,1,6,20,8,40,5,3,move,l,5,"[2, 2]","[1, 2]",False,-4,0,-4,-6,0,-6,True
1,2,6,20,8,40,5,5,move,r,5,"[6, 8]","[7, 8]",False,-1,0,-1,-2,0,-2,True
0,1,6,20,8,40,6,13,remove,r,5,"[1, 2]","[2, 2]",False,-2,0,-2,-3,0,-3,True
1,2,6,20,8,40,6,7,move,d,5,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,8,40,7,13,remove,r,2,"[1, 2]","[2, 2]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,8,40,7,1,move,u,5,"[7, 9]","[7, 8]",False,6,0,6,6,0,6,True
0,1,6,20,8,40,8,13,remove,r,2,"[1, 2]","[2, 2]",False,0,0,0,0,0,0,True
1,2,6,20,8,40,8,13,remove,r,2,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
0,1,6,20,8,40,9,7,move,d,5,"[1, 2]","[1, 3]",False,4,0,4,4,0,4,True
1,2,6,20,8,40,9,13,remove,r,2,"[7, 8]","[8, 8]",False,5,0,5,5,0,5,True
0,1,6,20,8,40,10,5,move,r,5,"[1, 3]","[2, 3]",False,-5,0,-5,-4,0,-4,True
1,2,6,20,8,40,10,13,remove,r,2,"[7, 8]","[8, 8]",False,4,0,4,4,0,4,True
0,1,6,20,8,40,11,0,move,lu,5,"[2, 3]","[1, 2]",False,1,0,1,1,0,1,True
1,2,6,20,8,40,11,7,move,d,5,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,6,20,8,40,12,13,remove,r,2,"[1, 2]","[2, 2]",False,6,0,6,6,0,6,True
1,2,6,20,8,40,12,1,move,u,5,"[7, 9]","[7, 8]",False,2,0,2,2,0,2,True
0,1,6,20,8,40,13,1,move,u,5,"[1, 2]","[1, 1]",False,7,0,7,6,0,6,True
1,2,6,20,8,40,13,13,remove,r,2,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
0,1,6,20,8,40,14,7,move,d,5,"[1, 1]","[1, 2]",False,4,0,4,4,0,4,True
1,2,6,20,8,40,14,1,move,u,5,"[7, 8]","[7, 7]",False,0,0,0,1,0,1,True
0,1,6,20,8,40,15,13,remove,r,2,"[1, 2]","[2, 2]",False,1,0,1,1,0,1,True
1,2,6,20,8,40,15,0,move,lu,5,"[7, 7]","[6, 6]",False,3,0,3,5,0,5,True
0,1,6,20,8,40,16,5,move,r,5,"[1, 2]","[2, 2]",False,3,0,3,3,0,3,True
1,2,6,20,8,40,16,5,move,r,5,"[6, 6]","[7, 6]",False,-2,0,-2,0,0,0,True
0,1,6,20,8,40,17,5,move,r,5,"[2, 2]","[3, 2]",False,2,0,2,3,0,3,True
1,2,6,20,8,40,17,11,remove,ru,2,"[7, 6]","[8, 5]",False,-7,0,-7,-7,0,-7,True
0,1,6,20,8,40,18,5,move,r,5,"[3, 2]","[4, 2]",False,3,0,3,3,0,3,True
1,2,6,20,8,40,18,5,move,r,5,"[7, 6]","[8, 6]",False,4,0,4,3,0,3,True
0,1,6,20,8,40,19,5,move,r,5,"[4, 2]","[5, 2]",False,8,0,8,10,0,10,True
1,2,6,20,8,40,19,7,move,d,5,"[8, 6]","[8, 7]",False,-2,0,-2,-4,0,-4,True
0,1,6,20,8,40,20,16,remove,rd,2,"[5, 2]","[6, 3]",False,8,0,8,8,0,8,True
1,2,6,20,8,40,20,7,move,d,5,"[8, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,8,40,21,14,remove,ld,2,"[5, 2]","[4, 3]",False,11,0,11,11,0,11,True
1,2,6,20,8,40,21,16,remove,rd,2,"[8, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,8,40,22,2,move,ru,5,"[5, 2]","[6, 1]",False,0,0,0,-2,0,-2,True
1,2,6,20,8,40,22,7,move,d,5,"[8, 8]","[8, 9]",False,-7,0,-7,-9,0,-9,True
0,1,6,20,8,40,23,7,move,d,5,"[6, 1]","[6, 2]",False,-3,0,-3,-2,0,-2,True
1,2,6,20,8,40,23,2,move,ru,5,"[8, 9]","[9, 8]",False,4,0,4,6,0,6,True
0,1,6,20,8,40,24,16,remove,rd,2,"[6, 2]","[7, 3]",False,8,0,8,8,0,8,True
1,2,6,20,8,40,24,13,remove,r,2,"[9, 8]","[10, 8]",False,7,0,7,7,0,7,True
0,1,6,20,8,40,25,1,move,u,5,"[6, 2]","[6, 1]",False,0,0,0,0,0,0,True
1,2,6,20,8,40,25,13,remove,r,2,"[9, 8]","[10, 8]",False,1,0,1,1,0,1,True
0,1,6,20,8,40,26,16,remove,rd,2,"[6, 1]","[7, 2]",False,8,0,8,8,0,8,True
1,2,6,20,8,40,26,13,remove,r,2,"[9, 8]","[10, 8]",False,4,0,4,4,0,4,True
0,1,6,20,8,40,27,7,move,d,5,"[6, 1]","[6, 2]",False,-5,0,-5,-5,0,-5,True
1,2,6,20,8,40,27,13,remove,r,2,"[9, 8]","[10, 8]",False,5,0,5,5,0,5,True
0,1,6,20,8,40,28,13,remove,r,2,"[6, 2]","[7, 2]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,8,40,28,0,move,lu,5,"[9, 8]","[8, 7]",False,1,0,1,1,0,1,True
0,1,6,20,8,40,29,13,remove,r,2,"[6, 2]","[7, 2]",False,10,0,10,10,0,10,True
1,2,6,20,8,40,29,13,remove,r,2,"[8, 7]","[9, 7]",False,10,0,10,10,0,10,True
0,1,6,20,8,40,30,13,remove,r,2,"[6, 2]","[7, 2]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,8,40,30,7,move,d,5,"[8, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,8,40,31,13,remove,r,2,"[6, 2]","[7, 2]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,8,40,31,13,remove,r,5,"[8, 8]","[9, 8]",False,3,0,3,4,0,4,True
0,1,6,20,8,40,32,2,move,ru,5,"[6, 2]","[7, 1]",False,9,0,9,9,0,9,True
1,2,6,20,8,40,32,5,move,r,5,"[8, 8]","[9, 8]",False,3,0,3,5,0,5,True
0,1,6,20,8,40,33,5,move,r,5,"[7, 1]","[8, 1]",False,3,0,3,5,0,5,True
1,2,6,20,8,40,33,0,move,lu,5,"[9, 8]","[8, 7]",False,8,0,8,8,0,8,True
0,1,6,20,8,40,34,13,remove,r,2,"[8, 1]","[9, 1]",False,3,0,3,3,0,3,True
1,2,6,20,8,40,34,0,move,lu,5,"[8, 7]","[7, 6]",False,9,0,9,9,0,9,True
0,1,6,20,8,40,35,2,move,ru,5,"[8, 1]","[9, 0]",False,-1,0,-1,1,0,1,True
1,2,6,20,8,40,35,5,move,r,5,"[7, 6]","[8, 6]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,8,40,36,16,remove,rd,2,"[9, 0]","[10, 1]",False,13,0,13,13,0,13,True
1,2,6,20,8,40,36,16,remove,rd,2,"[8, 6]","[9, 7]",False,10,0,10,10,0,10,True
0,1,6,20,8,40,37,16,remove,rd,2,"[9, 0]","[10, 1]",False,8,0,8,8,0,8,True
1,2,6,20,8,40,37,7,move,d,5,"[8, 6]","[8, 7]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,8,40,38,7,move,d,5,"[9, 0]","[9, 1]",False,8,0,8,6,0,6,True
1,2,6,20,8,40,38,7,move,d,5,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,6,20,8,40,39,7,move,d,5,"[9, 1]","[9, 2]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,8,40,39,13,remove,r,5,"[8, 8]","[9, 8]",False,3,0,3,3,0,3,True
0,1,6,20,8,40,40,0,move,lu,5,"[9, 2]","[8, 1]",False,-4,0,-4,-4,0,-4,True
1,2,6,20,8,40,40,1,move,u,5,"[8, 8]","[8, 7]",False,5,0,5,5,0,5,True
0,1,6,20,9,31,1,7,move,d,5,"[9, 6]","[9, 7]",False,-1,0,-1,-3,0,-3,True
1,2,6,20,9,31,1,13,remove,r,2,"[1, 1]","[2, 1]",False,1,0,1,1,0,1,True
0,1,6,20,9,31,2,13,remove,r,2,"[9, 7]","[10, 7]",False,4,0,4,4,0,4,True
1,2,6,20,9,31,2,13,remove,r,2,"[1, 1]","[2, 1]",False,1,0,1,1,0,1,True
0,1,6,20,9,31,3,11,remove,ru,2,"[9, 7]","[10, 6]",False,-4,0,-4,-4,0,-4,True
1,2,6,20,9,31,3,11,remove,ru,2,"[1, 1]","[2, 0]",False,1,0,1,1,0,1,True
0,1,6,20,9,31,4,2,move,ru,5,"[9, 7]","[10, 6]",False,2,0,2,1,0,1,True
1,2,6,20,9,31,4,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,-2,0,-2,True
0,1,6,20,9,31,5,13,remove,r,1,"[10, 6]","[11, 6]",False,3,0,3,3,0,3,True
1,2,6,20,9,31,5,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,2,0,2,True
0,1,6,20,9,31,6,13,remove,r,1,"[10, 6]","[11, 6]",False,2,0,2,2,0,2,True
1,2,6,20,9,31,6,7,move,d,5,"[1, 3]","[1, 4]",False,-5,0,-5,-7,0,-7,True
0,1,6,20,9,31,7,1,move,u,5,"[10, 6]","[10, 5]",False,3,0,3,4,0,4,True
1,2,6,20,9,31,7,5,move,r,5,"[1, 4]","[2, 4]",False,1,0,1,1,0,1,True
0,1,6,20,9,31,8,5,move,r,1,"[10, 5]","[11, 5]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,9,31,8,16,remove,rd,2,"[2, 4]","[3, 5]",False,6,0,6,6,0,6,True
0,1,6,20,9,31,9,1,move,u,5,"[10, 5]","[10, 4]",False,4,0,4,6,0,6,True
1,2,6,20,9,31,9,13,remove,r,2,"[2, 4]","[3, 4]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,9,31,10,13,remove,r,1,"[10, 4]","[11, 4]",False,0,0,0,0,0,0,True
1,2,6,20,9,31,10,7,move,d,5,"[2, 4]","[2, 5]",False,-4,0,-4,-3,0,-3,True
0,1,6,20,9,31,11,1,move,u,5,"[10, 4]","[10, 3]",False,-3,0,-3,-1,0,-1,True
1,2,6,20,9,31,11,1,move,u,5,"[2, 5]","[2, 4]",False,7,0,7,7,0,7,True
0,1,6,20,9,31,12,7,move,d,5,"[10, 3]","[10, 4]",False,4,0,4,4,0,4,True
1,2,6,20,9,31,12,5,move,r,5,"[2, 4]","[3, 4]",False,-2,0,-2,-1,0,-1,True
0,1,6,20,9,31,13,7,move,d,5,"[10, 4]","[10, 5]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,9,31,13,7,move,d,5,"[3, 4]","[3, 5]",False,1,0,1,3,0,3,True
0,1,6,20,9,31,14,13,remove,r,1,"[10, 5]","[11, 5]",False,-4,0,-4,-4,0,-4,True
1,2,6,20,9,31,14,13,remove,r,2,"[3, 5]","[4, 5]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,9,31,15,1,move,u,5,"[10, 5]","[10, 4]",False,3,0,3,3,0,3,True
1,2,6,20,9,31,15,7,move,d,5,"[3, 5]","[3, 6]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,9,31,16,13,remove,r,1,"[10, 4]","[11, 4]",False,0,0,0,0,0,0,True
1,2,6,20,9,31,16,13,remove,r,2,"[3, 6]","[4, 6]",False,0,0,0,0,0,0,True
0,1,6,20,9,31,17,7,move,d,5,"[10, 4]","[10, 5]",False,1,0,1,1,0,1,True
1,2,6,20,9,31,17,14,remove,ld,2,"[3, 6]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,9,31,18,7,move,d,5,"[10, 5]","[10, 6]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,9,31,18,1,move,u,5,"[3, 6]","[3, 5]",False,1,0,1,1,0,1,True
0,1,6,20,9,31,19,7,move,d,5,"[10, 6]","[10, 7]",False,-6,0,-6,-7,0,-7,True
1,2,6,20,9,31,19,7,move,d,5,"[3, 5]","[3, 6]",False,2,0,2,2,0,2,True
0,1,6,20,9,31,20,3,move,l,5,"[10, 7]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,9,31,20,7,move,d,5,"[3, 6]","[3, 7]",False,-5,0,-5,-3,0,-3,True
0,1,6,20,9,31,21,11,remove,ru,5,"[9, 7]","[10, 6]",False,5,0,5,4,0,4,True
1,2,6,20,9,31,21,1,move,u,5,"[3, 7]","[3, 6]",False,3,0,3,3,0,3,True
0,1,6,20,9,31,22,13,remove,r,5,"[9, 7]","[10, 7]",False,3,0,3,1,0,1,True
1,2,6,20,9,31,22,2,move,ru,5,"[3, 6]","[4, 5]",False,-7,0,-7,-7,0,-7,True
0,1,6,20,9,31,23,13,remove,r,2,"[9, 7]","[10, 7]",False,7,0,7,7,0,7,True
1,2,6,20,9,31,23,1,move,u,5,"[4, 5]","[4, 4]",False,4,0,4,3,0,3,True
0,1,6,20,9,31,24,7,move,d,1,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,9,31,24,5,move,r,5,"[4, 4]","[5, 4]",False,-4,0,-4,-6,0,-6,True
0,1,6,20,9,31,25,16,remove,rd,1,"[9, 7]","[10, 8]",False,5,0,5,5,0,5,True
1,2,6,20,9,31,25,11,remove,ru,2,"[5, 4]","[6, 3]",False,6,0,6,6,0,6,True
0,1,6,20,9,31,26,16,remove,rd,1,"[9, 7]","[10, 8]",False,4,0,4,4,0,4,True
1,2,6,20,9,31,26,9,remove,lu,2,"[5, 4]","[4, 3]",False,15,0,15,15,0,15,True
0,1,6,20,9,31,27,7,move,d,1,"[9, 7]","[9, 8]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,9,31,27,13,remove,r,2,"[5, 4]","[6, 4]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,9,31,28,1,move,u,5,"[9, 7]","[9, 6]",False,-7,0,-7,-7,0,-7,True
1,2,6,20,9,31,28,0,move,lu,5,"[5, 4]","[4, 3]",False,4,0,4,3,0,3,True
0,1,6,20,9,31,29,3,move,l,5,"[9, 6]","[8, 6]",False,5,0,5,6,0,6,True
1,2,6,20,9,31,29,11,remove,ru,2,"[4, 3]","[5, 2]",False,6,0,6,6,0,6,True
0,1,6,20,9,31,30,0,move,lu,5,"[8, 6]","[7, 5]",False,5,0,5,7,0,7,True
1,2,6,20,9,31,30,16,remove,rd,5,"[4, 3]","[5, 4]",False,8,0,8,6,0,6,True
0,1,6,20,9,31,31,7,move,d,5,"[7, 5]","[7, 6]",False,-1,0,-1,1,0,1,True
1,2,6,20,9,31,31,5,move,r,5,"[4, 3]","[5, 3]",False,-6,0,-6,-5,0,-5,True
0,1,6,20,10,40,1,0,move,lu,5,"[1, 5]","[0, 4]",False,1,0,1,0,0,0,True
1,2,6,20,10,40,1,5,move,r,5,"[9, 2]","[10, 2]",False,0,0,0,1,0,1,True
0,1,6,20,10,40,2,13,remove,r,2,"[0, 4]","[1, 4]",False,0,0,0,0,0,0,True
1,2,6,20,10,40,2,13,remove,r,1,"[10, 2]","[11, 2]",False,1,0,1,1,0,1,True
0,1,6,20,10,40,3,13,remove,r,2,"[0, 4]","[1, 4]",False,3,0,3,3,0,3,True
1,2,6,20,10,40,3,0,move,lu,5,"[10, 2]","[9, 1]",False,2,0,2,3,0,3,True
0,1,6,20,10,40,4,5,move,r,5,"[0, 4]","[1, 4]",False,3,0,3,2,0,2,True
1,2,6,20,10,40,4,7,move,d,5,"[9, 1]","[9, 2]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,10,40,5,13,remove,r,2,"[1, 4]","[2, 4]",False,1,0,1,1,0,1,True
1,2,6,20,10,40,5,13,remove,r,5,"[9, 2]","[10, 2]",False,3,0,3,2,0,2,True
0,1,6,20,10,40,6,7,move,d,5,"[1, 4]","[1, 5]",False,2,0,2,2,0,2,True
1,2,6,20,10,40,6,13,remove,r,2,"[9, 2]","[10, 2]",False,4,0,4,4,0,4,True
0,1,6,20,10,40,7,13,remove,r,2,"[1, 5]","[2, 5]",False,4,0,4,4,0,4,True
1,2,6,20,10,40,7,0,move,lu,5,"[9, 2]","[8, 1]",False,0,0,0,-2,0,-2,True
0,1,6,20,10,40,8,1,move,u,5,"[1, 5]","[1, 4]",False,5,0,5,5,0,5,True
1,2,6,20,10,40,8,13,remove,r,5,"[8, 1]","[9, 1]",False,1,0,1,2,0,2,True
0,1,6,20,10,40,9,13,remove,r,2,"[1, 4]","[2, 4]",False,4,0,4,4,0,4,True
1,2,6,20,10,40,9,7,move,d,5,"[8, 1]","[8, 2]",False,1,0,1,2,0,2,True
0,1,6,20,10,40,10,13,remove,r,2,"[1, 4]","[2, 4]",False,3,0,3,3,0,3,True
1,2,6,20,10,40,10,13,remove,r,5,"[8, 2]","[9, 2]",False,0,0,0,-1,0,-1,True
0,1,6,20,10,40,11,7,move,d,5,"[1, 4]","[1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,10,40,11,5,move,r,5,"[8, 2]","[9, 2]",False,0,0,0,1,0,1,True
0,1,6,20,10,40,12,7,move,d,5,"[1, 5]","[1, 6]",False,2,0,2,1,0,1,True
1,2,6,20,10,40,12,5,move,r,5,"[9, 2]","[10, 2]",False,1,0,1,0,0,0,True
0,1,6,20,10,40,13,7,move,d,5,"[1, 6]","[1, 7]",False,4,0,4,6,0,6,True
1,2,6,20,10,40,13,7,move,d,5,"[10, 2]","[10, 3]",False,-1,0,-1,0,0,0,True
0,1,6,20,10,40,14,0,move,lu,5,"[1, 7]","[0, 6]",False,1,0,1,3,0,3,True
1,2,6,20,10,40,14,13,remove,r,1,"[10, 3]","[11, 3]",False,2,0,2,2,0,2,True
0,1,6,20,10,40,15,13,remove,r,5,"[0, 6]","[1, 6]",False,0,0,0,-1,0,-1,True
1,2,6,20,10,40,15,13,remove,r,1,"[10, 3]","[11, 3]",False,3,0,3,3,0,3,True
0,1,6,20,10,40,16,0,move,lu,1,"[0, 6]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,6,20,10,40,16,13,remove,r,1,"[10, 3]","[11, 3]",False,5,0,5,5,0,5,True
0,1,6,20,10,40,17,13,remove,r,2,"[0, 6]","[1, 6]",False,-5,0,-5,-5,0,-5,True
1,2,6,20,10,40,17,7,move,d,5,"[10, 3]","[10, 4]",False,5,0,5,7,0,7,True
0,1,6,20,10,40,18,7,move,d,5,"[0, 6]","[0, 7]",False,5,0,5,6,0,6,True
1,2,6,20,10,40,18,0,move,lu,5,"[10, 4]","[9, 3]",False,3,0,3,1,0,1,True
0,1,6,20,10,40,19,5,move,r,5,"[0, 7]","[1, 7]",False,8,0,8,8,0,8,True
1,2,6,20,10,40,19,16,remove,rd,5,"[9, 3]","[10, 4]",False,-3,0,-3,-5,0,-5,True
0,1,6,20,10,40,20,13,remove,r,2,"[1, 7]","[2, 7]",False,2,0,2,2,0,2,True
1,2,6,20,10,40,20,3,move,l,5,"[9, 3]","[8, 3]",False,-7,0,-7,-5,0,-5,True
0,1,6,20,10,40,21,0,move,lu,5,"[1, 7]","[0, 6]",False,5,0,5,5,0,5,True
1,2,6,20,10,40,21,7,move,d,5,"[8, 3]","[8, 4]",False,10,0,10,9,0,9,True
0,1,6,20,10,40,22,13,remove,r,2,"[0, 6]","[1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,10,40,22,13,remove,r,2,"[8, 4]","[9, 4]",False,0,0,0,0,0,0,True
0,1,6,20,10,40,23,13,remove,r,2,"[0, 6]","[1, 6]",False,3,0,3,3,0,3,True
1,2,6,20,10,40,23,13,remove,r,2,"[8, 4]","[9, 4]",False,5,0,5,5,0,5,True
0,1,6,20,10,40,24,7,move,d,5,"[0, 6]","[0, 7]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,10,40,24,5,move,r,5,"[8, 4]","[9, 4]",False,5,0,5,7,0,7,True
0,1,6,20,10,40,25,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,10,40,25,7,move,d,5,"[9, 4]","[9, 5]",False,-1,0,-1,0,0,0,True
0,1,6,20,10,40,26,1,move,u,5,"[0, 7]","[0, 6]",False,0,0,0,0,0,0,True
1,2,6,20,10,40,26,13,remove,r,2,"[9, 5]","[10, 5]",False,9,0,9,9,0,9,True
0,1,6,20,10,40,27,13,remove,r,2,"[0, 6]","[1, 6]",False,1,0,1,1,0,1,True
1,2,6,20,10,40,27,13,remove,r,2,"[9, 5]","[10, 5]",False,6,0,6,6,0,6,True
0,1,6,20,10,40,28,1,move,u,5,"[0, 6]","[0, 5]",False,1,0,1,3,0,3,True
1,2,6,20,10,40,28,6,move,ld,5,"[9, 5]","[8, 6]",False,-9,0,-9,-8,0,-8,True
0,1,6,20,10,40,29,0,move,lu,1,"[0, 5]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,6,20,10,40,29,7,move,d,5,"[8, 6]","[8, 7]",False,-4,0,-4,-2,0,-2,True
0,1,6,20,10,40,30,5,move,r,5,"[0, 5]","[1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,10,40,30,7,move,d,1,"[8, 7]","[8, 8]",False,-7,0,-7,-7,0,-7,True
0,1,6,20,10,40,31,0,move,lu,5,"[1, 5]","[0, 4]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,10,40,31,7,move,d,1,"[8, 7]","[8, 8]",False,-8,0,-8,-8,0,-8,True
0,1,6,20,10,40,32,13,remove,r,5,"[0, 4]","[1, 4]",False,7,0,7,5,0,5,True
1,2,6,20,10,40,32,13,remove,r,2,"[8, 7]","[9, 7]",False,12,0,12,12,0,12,True
0,1,6,20,10,40,33,0,move,lu,1,"[0, 4]","[-1, 3]",False,-5,0,-5,-5,0,-5,True
1,2,6,20,10,40,33,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,6,20,10,40,34,5,move,r,5,"[0, 4]","[1, 4]",False,1,0,1,0,0,0,True
1,2,6,20,10,40,34,0,move,lu,5,"[8, 7]","[7, 6]",False,6,0,6,8,0,8,True
0,1,6,20,10,40,35,7,move,d,5,"[1, 4]","[1, 5]",False,4,0,4,4,0,4,True
1,2,6,20,10,40,35,13,remove,r,5,"[7, 6]","[8, 6]",False,6,0,6,4,0,4,True
0,1,6,20,10,40,36,13,remove,r,2,"[1, 5]","[2, 5]",False,6,0,6,6,0,6,True
1,2,6,20,10,40,36,13,remove,r,2,"[7, 6]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,10,40,37,13,remove,r,2,"[1, 5]","[2, 5]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,10,40,37,1,move,u,5,"[7, 6]","[7, 5]",False,7,0,7,7,0,7,True
0,1,6,20,10,40,38,13,remove,r,2,"[1, 5]","[2, 5]",False,1,0,1,1,0,1,True
1,2,6,20,10,40,38,7,move,d,5,"[7, 5]","[7, 6]",False,3,0,3,3,0,3,True
0,1,6,20,10,40,39,0,move,lu,5,"[1, 5]","[0, 4]",False,8,0,8,8,0,8,True
1,2,6,20,10,40,39,13,remove,r,2,"[7, 6]","[8, 6]",False,6,0,6,6,0,6,True
0,1,6,20,10,40,40,13,remove,r,5,"[0, 4]","[1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,10,40,40,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,0,0,0,True
0,1,6,20,11,42,1,5,move,r,5,"[5, 1]","[6, 1]",False,1,0,1,2,0,2,True
1,2,6,20,11,42,1,13,remove,r,2,"[2, 8]","[3, 8]",False,1,0,1,1,0,1,True
0,1,6,20,11,42,2,0,move,lu,5,"[6, 1]","[5, 0]",False,4,0,4,5,0,5,True
1,2,6,20,11,42,2,13,remove,r,2,"[2, 8]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,11,42,3,13,remove,r,2,"[5, 0]","[6, 0]",False,1,0,1,1,0,1,True
1,2,6,20,11,42,3,0,move,lu,5,"[2, 8]","[1, 7]",False,0,0,0,-1,0,-1,True
0,1,6,20,11,42,4,7,move,d,5,"[5, 0]","[5, 1]",False,1,0,1,1,0,1,True
1,2,6,20,11,42,4,13,remove,r,2,"[1, 7]","[2, 7]",False,3,0,3,3,0,3,True
0,1,6,20,11,42,5,13,remove,r,5,"[5, 1]","[6, 1]",False,5,0,5,4,0,4,True
1,2,6,20,11,42,5,13,remove,r,2,"[1, 7]","[2, 7]",False,1,0,1,1,0,1,True
0,1,6,20,11,42,6,3,move,l,5,"[5, 1]","[4, 1]",False,-1,0,-1,0,0,0,True
1,2,6,20,11,42,6,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,3,0,3,True
0,1,6,20,11,42,7,7,move,d,5,"[4, 1]","[4, 2]",False,0,0,0,-1,0,-1,True
1,2,6,20,11,42,7,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,-3,0,-3,True
0,1,6,20,11,42,8,13,remove,r,2,"[4, 2]","[5, 2]",False,6,0,6,6,0,6,True
1,2,6,20,11,42,8,13,remove,r,2,"[1, 9]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,11,42,9,5,move,r,5,"[4, 2]","[5, 2]",False,-2,0,-2,-4,0,-4,True
1,2,6,20,11,42,9,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
