,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,33,20,8,30,8,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,8,30,9,15,remove,d,2,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,33,20,8,30,9,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,8,30,10,12,remove,l,2,"[8, 7]","[7, 7]",False,5,0,5,5,0,5,True
1,2,33,20,8,30,10,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,8,30,11,7,move,d,5,"[8, 7]","[8, 8]",False,-1,0,-1,-3,0,-3,True
1,2,33,20,8,30,11,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,8,30,12,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,33,20,8,30,12,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,8,30,13,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,33,20,8,30,13,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,33,20,8,30,14,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,33,20,8,30,14,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,33,20,8,30,15,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,33,20,8,30,15,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,33,20,8,30,16,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,33,20,8,30,16,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,8,30,17,7,move,d,1,"[8, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,8,30,17,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,33,20,8,30,18,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,33,20,8,30,18,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,33,20,8,30,19,7,move,d,1,"[8, 8]","[8, 9]",False,10,0,10,10,0,10,True
1,2,33,20,8,30,19,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,8,30,20,7,move,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,8,30,20,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,8,30,21,7,move,d,1,"[8, 8]","[8, 9]",False,7,0,7,7,0,7,True
1,2,33,20,8,30,21,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,8,30,22,7,move,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,33,20,8,30,22,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,33,20,8,30,23,7,move,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,33,20,8,30,23,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,8,30,24,7,move,d,1,"[8, 8]","[8, 9]",False,7,0,7,7,0,7,True
1,2,33,20,8,30,24,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,8,30,25,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,33,20,8,30,25,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,8,30,26,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,33,20,8,30,26,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,8,30,27,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,8,30,27,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,8,30,28,7,move,d,1,"[8, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,8,30,28,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,8,30,29,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,33,20,8,30,29,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,8,30,30,7,move,d,1,"[8, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,8,30,30,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,9,32,1,7,move,d,5,"[2, 7]","[2, 8]",False,1,0,1,3,0,3,True
1,2,33,20,9,32,1,7,move,d,5,"[7, 2]","[7, 3]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,9,32,2,7,move,d,5,"[2, 8]","[2, 9]",False,-2,0,-2,0,0,0,True
1,2,33,20,9,32,2,7,move,d,5,"[7, 3]","[7, 4]",False,-1,0,-1,1,0,1,True
0,1,33,20,9,32,3,7,move,d,1,"[2, 9]","[2, 10]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,9,32,3,7,move,d,5,"[7, 4]","[7, 5]",False,0,0,0,1,0,1,True
0,1,33,20,9,32,4,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,33,20,9,32,4,7,move,d,5,"[7, 5]","[7, 6]",False,4,0,4,2,0,2,True
0,1,33,20,9,32,5,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,33,20,9,32,5,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,3,0,3,True
0,1,33,20,9,32,6,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,33,20,9,32,6,7,move,d,5,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,33,20,9,32,7,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,33,20,9,32,7,13,remove,r,2,"[7, 8]","[8, 8]",False,5,0,5,5,0,5,True
0,1,33,20,9,32,8,3,move,l,5,"[2, 9]","[1, 9]",False,-2,0,-2,0,0,0,True
1,2,33,20,9,32,8,16,remove,rd,2,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,33,20,9,32,9,14,remove,ld,1,"[1, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,9,32,9,7,move,d,5,"[7, 8]","[7, 9]",False,2,0,2,0,0,0,True
0,1,33,20,9,32,10,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,33,20,9,32,10,3,move,l,5,"[7, 9]","[6, 9]",False,8,0,8,6,0,6,True
0,1,33,20,9,32,11,11,remove,ru,5,"[1, 9]","[2, 8]",False,3,0,3,1,0,1,True
1,2,33,20,9,32,11,4,move,z,5,"[6, 9]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,9,32,12,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,33,20,9,32,12,7,move,d,1,"[6, 9]","[6, 10]",False,7,0,7,7,0,7,True
0,1,33,20,9,32,13,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,33,20,9,32,13,7,move,d,1,"[6, 9]","[6, 10]",False,6,0,6,6,0,6,True
0,1,33,20,9,32,14,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,33,20,9,32,14,7,move,d,1,"[6, 9]","[6, 10]",False,14,0,14,14,0,14,True
0,1,33,20,9,32,15,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,33,20,9,32,15,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,33,20,9,32,16,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,33,20,9,32,16,9,remove,lu,2,"[6, 9]","[5, 8]",False,2,0,2,2,0,2,True
0,1,33,20,9,32,17,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,33,20,9,32,17,7,move,d,1,"[6, 9]","[6, 10]",False,7,0,7,7,0,7,True
0,1,33,20,9,32,18,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,33,20,9,32,18,7,move,d,1,"[6, 9]","[6, 10]",False,7,0,7,7,0,7,True
0,1,33,20,9,32,19,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,33,20,9,32,19,7,move,d,1,"[6, 9]","[6, 10]",False,8,0,8,8,0,8,True
0,1,33,20,9,32,20,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,9,32,20,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,33,20,9,32,21,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,9,32,21,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,33,20,9,32,22,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,33,20,9,32,22,14,remove,ld,1,"[6, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,9,32,23,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,33,20,9,32,23,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,33,20,9,32,24,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,33,20,9,32,24,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,9,32,25,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,33,20,9,32,25,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,33,20,9,32,26,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,33,20,9,32,26,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,33,20,9,32,27,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,33,20,9,32,27,7,move,d,1,"[6, 9]","[6, 10]",False,-5,0,-5,-5,0,-5,True
0,1,33,20,9,32,28,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,33,20,9,32,28,7,move,d,1,"[6, 9]","[6, 10]",False,7,0,7,7,0,7,True
0,1,33,20,9,32,29,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,33,20,9,32,29,14,remove,ld,1,"[6, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,9,32,30,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,33,20,9,32,30,7,move,d,1,"[6, 9]","[6, 10]",False,11,0,11,11,0,11,True
0,1,33,20,9,32,31,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,33,20,9,32,31,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,33,20,9,32,32,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,33,20,9,32,32,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,33,20,10,32,1,7,move,d,5,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,10,32,1,7,move,d,5,"[2, 2]","[2, 3]",False,1,0,1,2,0,2,True
0,1,33,20,10,32,2,7,move,d,5,"[7, 8]","[7, 9]",False,-2,0,-2,-4,0,-4,True
1,2,33,20,10,32,2,7,move,d,5,"[2, 3]","[2, 4]",False,-2,0,-2,-4,0,-4,True
0,1,33,20,10,32,3,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,33,20,10,32,3,7,move,d,5,"[2, 4]","[2, 5]",False,1,0,1,1,0,1,True
0,1,33,20,10,32,4,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,33,20,10,32,4,3,move,l,5,"[2, 5]","[1, 5]",False,0,0,0,2,0,2,True
0,1,33,20,10,32,5,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,33,20,10,32,5,7,move,d,5,"[1, 5]","[1, 6]",False,0,0,0,-1,0,-1,True
0,1,33,20,10,32,6,14,remove,ld,1,"[7, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,33,20,10,32,6,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,0,0,0,True
0,1,33,20,10,32,7,16,remove,rd,1,"[7, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,33,20,10,32,7,6,move,ld,5,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,33,20,10,32,8,11,remove,ru,2,"[7, 9]","[8, 8]",False,2,0,2,2,0,2,True
1,2,33,20,10,32,8,11,remove,ru,5,"[0, 8]","[1, 7]",False,6,0,6,4,0,4,True
0,1,33,20,10,32,9,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,10,32,9,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,10,32,10,16,remove,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,33,20,10,32,10,15,remove,d,2,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,33,20,10,32,11,14,remove,ld,1,"[7, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,33,20,10,32,11,11,remove,ru,2,"[0, 8]","[1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,10,32,12,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,33,20,10,32,12,7,move,d,5,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,33,20,10,32,13,14,remove,ld,1,"[7, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,33,20,10,32,13,15,remove,d,1,"[0, 9]","[0, 10]",False,7,0,7,7,0,7,True
0,1,33,20,10,32,14,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,33,20,10,32,14,12,remove,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,10,32,15,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,33,20,10,32,15,16,remove,rd,1,"[0, 9]","[1, 10]",False,8,0,8,8,0,8,True
0,1,33,20,10,32,16,15,remove,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,33,20,10,32,16,7,move,d,1,"[0, 9]","[0, 10]",False,-5,0,-5,-5,0,-5,True
0,1,33,20,10,32,17,14,remove,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,33,20,10,32,17,14,remove,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,33,20,10,32,18,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,10,32,18,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,33,20,10,32,19,15,remove,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,10,32,19,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,10,32,20,14,remove,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,33,20,10,32,20,16,remove,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,33,20,10,32,21,15,remove,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,33,20,10,32,21,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,33,20,10,32,22,16,remove,rd,1,"[7, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,10,32,22,8,move,rd,1,"[0, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,33,20,10,32,23,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,33,20,10,32,23,16,remove,rd,1,"[0, 9]","[1, 10]",False,6,0,6,6,0,6,True
0,1,33,20,10,32,24,7,move,d,1,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
1,2,33,20,10,32,24,14,remove,ld,1,"[0, 9]","[-1, 10]",False,9,0,9,9,0,9,True
0,1,33,20,10,32,25,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,33,20,10,32,25,16,remove,rd,1,"[0, 9]","[1, 10]",False,5,0,5,5,0,5,True
0,1,33,20,10,32,26,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,33,20,10,32,26,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,33,20,10,32,27,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,33,20,10,32,27,14,remove,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,33,20,10,32,28,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,10,32,28,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,10,32,29,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,33,20,10,32,29,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,33,20,10,32,30,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,10,32,30,16,remove,rd,1,"[0, 9]","[1, 10]",False,6,0,6,6,0,6,True
0,1,33,20,10,32,31,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,33,20,10,32,31,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,33,20,10,32,32,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,33,20,10,32,32,15,remove,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,33,20,11,39,1,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,1,0,1,True
1,2,33,20,11,39,1,7,move,d,5,"[7, 8]","[7, 9]",False,-1,0,-1,0,0,0,True
0,1,33,20,11,39,2,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,5,0,5,True
1,2,33,20,11,39,2,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,11,39,3,7,move,d,5,"[1, 3]","[1, 4]",False,0,0,0,-2,0,-2,True
1,2,33,20,11,39,3,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,33,20,11,39,4,7,move,d,5,"[1, 4]","[1, 5]",False,5,0,5,7,0,7,True
1,2,33,20,11,39,4,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,11,39,5,7,move,d,5,"[1, 5]","[1, 6]",False,2,0,2,3,0,3,True
1,2,33,20,11,39,5,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,33,20,11,39,6,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,3,0,3,True
1,2,33,20,11,39,6,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,33,20,11,39,7,7,move,d,5,"[1, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,11,39,7,14,remove,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,33,20,11,39,8,14,remove,ld,2,"[1, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,11,39,8,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,33,20,11,39,9,7,move,d,5,"[1, 8]","[1, 9]",False,5,0,5,3,0,3,True
1,2,33,20,11,39,9,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,33,20,11,39,10,7,move,d,1,"[1, 9]","[1, 10]",False,10,0,10,10,0,10,True
1,2,33,20,11,39,10,5,move,r,5,"[7, 9]","[8, 9]",False,1,0,1,1,0,1,True
0,1,33,20,11,39,11,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,33,20,11,39,11,16,remove,rd,1,"[8, 9]","[9, 10]",False,3,0,3,3,0,3,True
0,1,33,20,11,39,12,7,move,d,1,"[1, 9]","[1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,33,20,11,39,12,9,remove,lu,5,"[8, 9]","[7, 8]",False,5,0,5,3,0,3,True
0,1,33,20,11,39,13,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,33,20,11,39,13,14,remove,ld,1,"[8, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,11,39,14,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,33,20,11,39,14,16,remove,rd,1,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,33,20,11,39,15,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,11,39,15,7,move,d,1,"[8, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,11,39,16,7,move,d,1,"[1, 9]","[1, 10]",False,9,0,9,9,0,9,True
1,2,33,20,11,39,16,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,33,20,11,39,17,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,33,20,11,39,17,16,remove,rd,1,"[8, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,11,39,18,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,33,20,11,39,18,13,remove,r,1,"[8, 9]","[9, 9]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,11,39,19,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,33,20,11,39,19,7,move,d,1,"[8, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,11,39,20,7,move,d,1,"[1, 9]","[1, 10]",False,11,0,11,11,0,11,True
1,2,33,20,11,39,20,16,remove,rd,1,"[8, 9]","[9, 10]",False,3,0,3,3,0,3,True
0,1,33,20,11,39,21,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,11,39,21,9,remove,lu,2,"[8, 9]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,11,39,22,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,33,20,11,39,22,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,33,20,11,39,23,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,33,20,11,39,23,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,33,20,11,39,24,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,11,39,24,14,remove,ld,1,"[8, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,33,20,11,39,25,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,33,20,11,39,25,3,move,l,5,"[8, 9]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,11,39,26,7,move,d,1,"[1, 9]","[1, 10]",False,-11,0,-11,-11,0,-11,True
1,2,33,20,11,39,26,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,11,39,27,7,move,d,1,"[1, 9]","[1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,33,20,11,39,27,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,33,20,11,39,28,7,move,d,1,"[1, 9]","[1, 10]",False,10,0,10,10,0,10,True
1,2,33,20,11,39,28,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,33,20,11,39,29,7,move,d,1,"[1, 9]","[1, 10]",False,10,0,10,10,0,10,True
1,2,33,20,11,39,29,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,33,20,11,39,30,7,move,d,1,"[1, 9]","[1, 10]",False,-6,0,-6,-6,0,-6,True
1,2,33,20,11,39,30,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,33,20,11,39,31,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,33,20,11,39,31,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,33,20,11,39,32,7,move,d,1,"[1, 9]","[1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,11,39,32,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,33,20,11,39,33,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,33,20,11,39,33,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,33,20,11,39,34,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,33,20,11,39,34,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,33,20,11,39,35,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,33,20,11,39,35,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,33,20,11,39,36,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,33,20,11,39,36,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,33,20,11,39,37,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,33,20,11,39,37,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,33,20,11,39,38,7,move,d,1,"[1, 9]","[1, 10]",False,9,0,9,9,0,9,True
1,2,33,20,11,39,38,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,33,20,11,39,39,7,move,d,1,"[1, 9]","[1, 10]",False,13,0,13,13,0,13,True
1,2,33,20,11,39,39,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,12,34,1,7,move,d,5,"[9, 2]","[9, 3]",False,1,0,1,2,0,2,True
1,2,33,20,12,34,1,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,1,0,1,True
0,1,33,20,12,34,2,7,move,d,5,"[9, 3]","[9, 4]",False,2,0,2,3,0,3,True
1,2,33,20,12,34,2,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,0,0,0,True
